gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	45000	
2:3	task_eng-fin	3677.914	-2325.54	-831.602	-386.7	-65.661	-14.505	-7.623	-4.389	-1.689	-1.43	-1.563	-0.804	-0.449	-0.747	-0.331	-0.157	-0.37	-0.125
2:4	task_fra-eng	621.343	-271.953	-278.868	-35.972	-10.477	-3.455	-1.835	-0.589	-0.931	-0.382	-0.15	-0.289	-0.138	-0.056	-0.134	-0.205	-0.066	-0.046
2:5	task_eng-fra	1049.545	-514.603	-334.662	-157.088	-15.463	-3.961	-2.268	-1.022	-0.824	-0.313	-0.478	-0.357	-0.099	-0.067	-0.169	-0.154	-0.026	+0.022
2:6	task_gle-eng	633.591	-298.009	-232.592	-56.552	-15.633	-5.97	-2.578	-1.134	-0.9	-0.979	-0.152	-0.073	-0.452	-0.173	-0.35	-0.042	-0.165	+0.133
2:7	task_eng-gle	996.842	-479.918	-271.329	-174.99	-28.8	-7.434	-3.759	-2.074	-0.723	-0.771	-0.693	-0.209	-0.205	-0.365	-0.126	-0.138	-0.184	-0.03
3:0	task_glg-eng	644.972	-304.524	-255.381	-42.048	-13.049	-4.461	-1.94	-0.944	-0.753	-0.629	-0.467	-0.37	-0.124	-0.231	-0.082	+0.039	-0.18	-0.168
3:1	task_eng-glg	1224.001	-666.728	-303.8	-193.88	-20.863	-5.174	-2.836	-1.001	-1.165	-0.427	-0.735	-0.299	-0.354	-0.062	-0.419	-0.071	-0.046	-0.137
3:2	task_hrv-eng	651.005	-301.856	-233.819	-59.37	-19.126	-6.638	-2.499	-1.096	-1.575	-0.908	-0.258	-0.219	-0.504	-0.182	-0.298	-0.156	+0.078	-0.248
3:3	task_eng-hrv	1830.442	-1118.05	-385.448	-236.288	-37.581	-10.121	-4.241	-2.181	-1.923	-0.905	-0.403	-0.569	-1.076	+0.395	-0.254	-0.24	-0.152	-0.184
3:4	task_hun-eng	675.088	-338.123	-212.61	-68.825	-19.312	-7.388	-2.722	-1.525	-1.059	-0.99	-0.375	-0.441	-0.33	-0.274	-0.184	+0.009	-0.202	-0.182
3:5	task_eng-hun	2134.912	-1215.61	-486.211	-316.287	-57.72	-12.92	-6.435	-2.934	-1.72	-1.048	-0.651	-1.034	-0.184	-0.356	-0.53	-0.199	-0.323	+0.184
3:6	task_isl-eng	631.112	-277.493	-236.694	-53.447	-19.796	-7.217	-3.287	-1.577	-0.846	-1.454	-0.341	-0.692	-0.63	-0.253	-0.12	-0.05	-0.322	+0.002
3:7	task_eng-isl	1454.409	-787.004	-345.854	-222.015	-37.675	-10.079	-3.674	-4.835	-0.89	-0.316	-1.041	-0.714	-0.156	-0.822	-0.227	-0.402	-0.03	-0.095
4:0	task_ita-eng	654.543	-315.884	-204.287	-59.326	-27.098	-8.274	-3.798	-1.548	-1.93	-1.691	+0.181	-1.322	-0.126	-0.016	-0.318	-0.283	-0.138	-0.241
4:1	task_eng-ita	1210.919	-667.24	-266.007	-179.956	-34.691	-10.139	-4.822	-3.398	-1.824	-1.292	-1.107	-0.862	-0.645	-0.02	-0.304	-0.349	-0.605	-0.168
4:2	task_kat-eng	640.846	-296.154	-129.501	-87.697	-47.044	-16.846	-9.26	-3.03	-3.216	-2.222	-0.812	-1.271	-0.37	-0.768	-0.522	-0.499	-0.44	-0.337
4:3	task_eng-kat	2978.663	-1732.14	-599.291	-344.374	-124.193	-35.002	-17.569	-10.842	-4.819	-4.214	-2.597	-3.055	-2.071	-0.734	-0.769	-0.893	-1.066	-0.567
4:4	task_lav-eng	0.000
4:5	task_eng-lav	0.000
4:6	task_lit-eng	639.805	-298.589	-207.414	-67.728	-24.375	-8.57	-3.566	-1.984	-1.748	-0.358	-1.011	-0.329	-0.262	-0.312	-0.49	-0.134	-0.036	-0.357
4:7	task_eng-lit	2119.488	-1299.18	-451.623	-263.882	-47.051	-10.925	-6.19	-3.23	-2.565	-0.987	-1.313	-0.521	-0.571	-0.443	-0.413	-0.304	-0.338	-0.192
5:0	task_mkd-eng	648.185	-303.751	-263.515	-41.107	-12.509	-4.52	-2.029	-1.097	-0.689	-0.514	-0.365	-0.475	+0.092	-0.392	-0.085	-0.049	-0.108	-0.032
5:1	task_eng-mkd	1262.452	-711.194	-311.064	-184.106	-21.399	-5.64	-2.571	-1.382	-1.043	-0.28	-0.4	-0.747	-0.033	-0.178	-0.087	-0.231	-0.123	-0.086
5:2	task_mlt-eng	637.015	-308.299	-262.003	-36.41	-9.206	-3.358	-1.489	-0.39	-0.5	-0.444	-0.1	-0.031	-0.245	-0.196	-0.108	-0.084	-0.064	+0.195
5:3	task_eng-mlt	2456.988	-1409.73	-644.959	-329.583	-31.582	-7.001	-2.536	-1.582	-1.498	-0.028	-0.795	-0.159	-0.426	+0.132	-0.16	-0.311	-0.022	-0.096
5:4	task_nld-eng	636.028	-291.26	-194.531	-69.089	-27.287	-10.29	-3.031	-3.059	-1.569	-1.259	-1.116	-0.658	-0.417	-0.114	-0.383	-0.324	-0.009	-0.392
5:5	task_eng-nld	1133.613	-581.906	-260.904	-185.15	-37.974	-9.685	-7.058	-3.268	-1.653	-1.115	-0.929	-1.574	-0.225	-0.571	+0.184	-0.635	-0.573	-0.262
5:6	task_nno-eng	648.185	-324.931	-255.464	-33.712	-10.085	-3.814	-1.152	-0.729	-0.653	-0.49	-0.279	-0.133	-0.177	-0.268	+0.017	-0.142	+0.031	-0.119
5:7	task_eng-nno	1379.561	-694.614	-430.22	-201.502	-19.179	-5.221	-2.378	-1.465	-0.826	-0.298	-0.536	-0.386	-0.109	-0.36	-0.115	-0.003	-0.246	-0.016
6:0	task_nob-eng	607.098	-272.793	-245.609	-42.021	-14.884	-5.43	-1.828	-1.182	-1.097	-1.157	-0.05	-0.628	-0.065	-0.009	-0.178	-0.356	+0.118	-0.166
6:1	task_eng-nob	1269.085	-638.461	-359.462	-199.926	-26.378	-7.587	-4.426	-2.017	-1.203	-0.689	-0.289	-0.85	-0.256	-0.282	-0.052	-0.418	-0.183	-0.528
6:2	task_pol-eng	644.972	-298.933	-187.472	-67.696	-34.06	-11.599	-4.378	-1.434	-2.935	-0.852	-0.351	-0.946	-0.838	-0.468	-0.405	-0.413	-0.486	-0.032
6:3	task_eng-pol	1835.342	-1112.56	-379.918	-214.899	-52.847	-13.419	-8.027	-2.943	-2.395	-1.644	-1.247	-1.491	-0.468	-0.044	-0.716	-0.14	-0.707	-0.352
6:4	task_por-eng	635.041	-305.318	-267.005	-32.784	-8.552	-3.034	-0.96	-0.883	-0.423	-0.448	-0.301	-0.076	-0.177	-0.063	+0.03	-0.144	-0.093	-0.047
6:5	task_eng-por	975.660	-511.419	-276.158	-151.871	-11.942	-3.023	-2.017	-0.866	-0.411	-0.422	-0.281	-0.253	-0.065	-0.185	-0.022	-0.106	-0.028	-0.094
6:6	task_ron-eng	634.057	-302.196	-249.951	-43.229	-11.855	-4.16	-1.91	-0.59	-1.107	-0.461	-0.352	-0.005	-0.16	-0.32	-0.185	-0.005	-0.084	-0.011
6:7	task_eng-ron	1203.301	-703.739	-282.075	-163.919	-21.126	-5.07	-2.445	-1.069	-0.982	-0.451	-0.505	-0.383	+0.057	-0.333	+0.054	-0.296	-0.099	-0.052
7:0	task_slk-eng	651.356	-311.5	-231.57	-55.137	-19.98	-5.815	-2.159	-1.789	-1.013	-0.822	-0.495	-0.335	-0.545	+0.003	-0.165	-0.232	-0.098	-0.083
7:1	task_eng-slk	2528.539	-1560.32	-596.867	-280.66	-40.496	-10.219	-5.126	-2.635	-1.209	-1.052	-0.788	-0.601	-0.125	-0.632	+0.19	-0.272	-0.31	-0.281
7:2	task_slv-eng	639.805	-294.913	-223.821	-63.698	-19.706	-6.919	-2.74	-1.759	-1.608	-0.792	-0.297	-0.451	-0.402	+0.044	-0.423	-0.161	-0.234	-0.003
7:3	task_eng-slv	1496.770	-901.515	-295.837	-216.269	-35.044	-8.806	-4.882	-2.522	-1.463	-0.574	-0.944	-0.623	-0.413	-0.186	-0.357	+0.104	-0.531	+0
7:4	task_spa-eng	655.608	-295.825	-214.649	-65.557	-23.243	-10.158	-4.055	-1.014	-3.15	-0.417	-0.583	-1.061	-0.868	-0.262	+0.2	-0.82	+0.17	-0.271
7:5	task_eng-spa	1043.517	-471.027	-277.306	-179.675	-39.709	-10.109	-6.342	-3.225	-1.479	-1.766	-1.178	-1.634	-0.606	-0.237	+0.42	-0.758	-0.557	-0.237
7:6	task_sqi-eng	0.000
7:7	task_eng-sqi	0.000
8:0	task_srp_Cyrl-eng	658.815	-305.579	-270.087	-43.433	-13.312	-4.386	-2.116	-0.851	-0.933	-0.569	-0.291	-0.229	-0.356	+0.078	-0.266	-0.045	-0.231	-0.108
8:1	task_eng-srp_Cyrl	1659.711	-999.722	-377.472	-219.209	-26.224	-6.042	-3.11	-1.754	-0.839	-0.773	-0.605	-0.487	-0.187	-0.018	-0.344	-0.231	-0.062	-0.073
8:2	task_swe-eng	641.890	-306.559	-274.061	-30.941	-8.441	-2.858	-1.484	-0.591	-0.639	-0.246	-0.334	-0.239	-0.151	-0.297	-0.184	+0.153	-0.037	-0.095
8:3	task_eng-swe	1769.588	-937.247	-555.226	-225.529	-19.971	-4.706	-2.62	-1.457	-0.685	-0.382	-0.446	-0.492	-0.182	-0.23	-0.258	+0.099	-0.289	-0.005
8:4	task_tur-eng	641.890	-304.827	-201.179	-82.532	-19.423	-6.822	-2.775	-1.405	-1.215	-0.824	-0.534	-0.198	-0.32	-0.064	-0.452	-0.198	-0.143	-0.067
8:5	task_eng-tur	2919.668	-1732.7	-666.189	-405.484	-59.844	-12.083	-5.803	-3.087	-1.922	-1.067	-0.984	-0.681	-0.417	-0.407	-0.162	-0.148	-0.035	-0.234
8:6	task_ukr-eng	629.481	-277.659	-244.331	-55.393	-17.224	-6.288	-2.967	-1.361	-1.207	-0.892	-0.367	-0.449	-0.205	-0.354	-0.16	-0.13	-0.102	-0.126
8:7	task_eng-ukr	2388.096	-1516.41	-503.066	-272.264	-41.081	-11.12	-4.883	-2.602	-1.782	-0.917	-1.049	-0.56	-0.432	-0.126	-0.383	-0.387	-0.302	-0.129
all	average-score	1149.393	-542.746	-203.067	+0.428	+143.390	+195.463	+233.053	+268.421	+302.822	+337.014	+371.075	+404.854	+438.896	+472.726	+506.572	+540.350	+574.139	+607.998

