gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	45000	
2:2	task_fin-eng	0.009	+0.152	+8.518	+7.441	+5.088	+2.567	+1.401	+0.434	+0.311	+0.953	-0.142	-0.177	-0.209	+0.349	+1.378	-1.1	+1.086	-0.035
2:3	task_eng-fin	0.006	+0.009	+0.894	+8.721	+4.573	+2.04	+1.28	+1.136	+0.487	+0.121	+0.353	+0.481	+0.074	+0.226	-0.106	+0.225	+0.071	+0.121
2:4	task_fra-eng	0.013	+0.207	+18.465	+11.188	+4.036	+1.904	-2.75	+1.24	-0.071	+1.893	-0.158	+0.472	-0.995	-0.924	+0.693	+1.287	-2.772	+6.078
2:5	task_eng-fra	0.008	+0.023	+2.782	+24.745	+7.522	+3.269	+1.936	+0.982	+0.774	+0.494	+0.316	+0.413	+0.568	-0.255	+0.305	-0.074	+0.362	-0.056
2:6	task_gle-eng	0.012	+0.2	+12.383	+7.509	+6.623	+3.691	+0.668	-1.063	-1.689	+2.815	-0.183	-0.736	+1.371	+1.296	-0.729	-2.839	+1.128	+1.023
2:7	task_eng-gle	0.019	+0.107	+2.245	+16.448	+5.724	+2.128	+1.535	+0.778	+0.141	+0.493	+0.09	+0.118	-0.032	+0.098	-0.043	+0.39	-0.047	+0.047
3:0	task_glg-eng	0.014	+0.256	+15.029	+8.823	+3.99	+1.268	-0.762	+1.872	-0.46	+1.164	-0.99	+0.073	+1.555	-2.159	+1.295	+1.427	-2.451	+1.142
3:1	task_eng-glg	0.006	+0.061	+1.766	+20.101	+6.132	+2.053	+1.219	+0.638	+0.418	+0.557	-0.108	+0.232	+0.123	+0.191	-0.034	+0.071	+0.107	+0.122
3:2	task_hrv-eng	0.010	+0.268	+8.546	+11.072	+4.652	+1.711	+0.632	+0.948	+1.136	+0.497	+0.263	-1.443	+0.679	-0.527	-0.626	+1.72	+1.129	+0.173
3:3	task_eng-hrv	0.005	+0.007	+1.422	+11.278	+6.22	+3.242	+1.833	+0.847	+0.721	+0.706	+0.247	+0.356	-0.17	+0.212	+0.093	+0.301	-0.083	+0.184
3:4	task_hun-eng	0.010	+0.281	+6.448	+8.422	+5.555	+3.604	-3.748	+4.301	-4.238	-2.565	+1.585	+7.119	-5.114	+5.524	+0.368	-4.881	+0.106	+5.545
3:5	task_eng-hun	0.005	+0.005	+1.337	+9.912	+5.639	+2.236	+1.852	+0.65	+0.649	+0.527	+0.147	+0.317	-0.036	+0.194	+0.126	+0.238	-0.08	+0.127
3:6	task_isl-eng	0.010	+0.196	+9.009	+9.967	+0.66	+4.463	+0.083	-0.334	+0.984	+0.597	+0.563	-1.62	+1.524	-0.493	+0.212	-1.073	-1.311	+1.732
3:7	task_eng-isl	0.007	+0.04	+1.72	+12.747	+3.676	+1.946	+0.486	+0.475	-0.577	+0.044	+0.359	+1.064	-0.078	-0.745	-0.162	+0.156	+0.214	+0.045
4:0	task_ita-eng	0.011	+0.186	+12.17	+7.012	+2.451	+1.719	+0.491	+0.37	+0.661	+0.059	-0.013	+0.454	+0.184	-0.548	+0.685	+0.043	+0.154	-0.215
4:1	task_eng-ita	0.003	+0.029	+1.876	+13.212	+5.262	+2.091	+0.629	+0.907	+0.254	+0.17	+0.391	-0.149	+0.282	+0.087	+0.15	+0.141	+0.029	+0.013
4:2	task_kat-eng	0.008	+0.267	+4.408	+2.399	+3.897	+1.16	-1.033	+0.792	+2.263	+0.117	-0.189	-0.97	+1.884	+0.791	-0.24	-0.457	-0.641	+1.076
4:3	task_eng-kat	0.007	+0.015	+0.664	+4.442	+0.915	+1.903	-0.775	+0.845	-1.295	+0.901	-0.069	+1.128	-0.647	+0.874	-1.247	+1.043	+0.143	-0.303
4:4	task_lav-eng	0.000
4:5	task_eng-lav	0.000
4:6	task_lit-eng	0.010	+0.259	+5.051	+11.216	+3.485	+2.58	+1.329	+0.66	+0.695	+0.202	-0.059	+0.762	+0.019	-0.028	+0.126	+0.583	-0.969	+0.692
4:7	task_eng-lit	0.006	+0.009	+1.528	+9.584	+4.595	+1.972	+0.991	+1.001	+0.027	+0.997	+0.276	-0.048	+0.473	-0.051	+0.264	-0.142	+0.189	-0.065
5:0	task_mkd-eng	0.010	+0.23	+16.379	+8.405	+3.038	+3.383	+1.018	+0.601	-0.891	+1.551	+0.372	+0.26	-1.327	+1.366	+0.305	+0.269	-0.198	+0.053
5:1	task_eng-mkd	0.009	+0.107	+2.245	+16.585	+5.872	+2.986	+0.595	+0.359	+1.171	+0.326	-0.239	+0.087	+0.068	+0.314	+0.512	-0.48	+0.242	+0.185
5:2	task_mlt-eng	0.016	+0.254	+16.845	+13.297	-3.072	+8.688	-0.513	+1.993	-1.792	+3.841	-1.928	-4.542	+2.868	-3.819	+3.222	+0.321	-3.523	+0.53
5:3	task_eng-mlt	0.006	+0.037	+2.208	+18.593	+7.454	+1.849	+1.781	+0.439	+0.606	-0.138	+0.061	-0.012	+0.347	-0.236	+0.019	+0.443	-0.106	+0.082
5:4	task_nld-eng	0.010	+0.228	+13.282	+7.367	+2.882	+0.84	+0.049	+1.021	+0.161	+0.124	+0.321	+0.089	-0.504	+0.769	+0.254	-0.234	-0.215	+0.373
5:5	task_eng-nld	0.011	+0.071	+2.527	+10.646	+6.826	+1.736	+0.881	+0.386	+0.291	+0.173	-0.463	+0.991	-0.069	+0.234	-0.029	+0.097	-0.311	+0.369
5:6	task_nno-eng	0.015	+0.231	+6.352	+22.754	+4.844	+1.91	+0.606	-0.234	-0.449	-0.343	-0.201	+1.998	+1.087	-1.411	+0.871	+0.456	+0.121	-1.551
5:7	task_eng-nno	0.006	+0.034	+2.468	+20.076	+4.81	+2.91	+1.147	+0.734	+0.304	+0.749	-0.1	+0.216	+0.247	-0.144	+0.141	+0.055	+0.072	+0.05
6:0	task_nob-eng	0.019	+0.247	+18.628	+10.313	+3.363	+1.55	+0.79	+0.419	+0.524	+0.076	-0.03	+0.097	+0.31	-0.191	+0.021	+0.086	+0.14	+0.119
6:1	task_eng-nob	0.015	+0.035	+3.128	+19.397	+5.067	+2.083	+0.76	+0.738	+0.362	+0.067	+0.068	+0.267	+0.126	-0.268	+0.352	+0.213	-0.122	+0.119
6:2	task_pol-eng	0.011	+0.251	+7.962	+6.171	+3.413	+1.721	+0.734	+0.663	+0.31	+0.233	+0.239	+0.157	-0.255	+0.388	+0.129	-0.066	+0.121	+0.242
6:3	task_eng-pol	0.004	+0.011	+0.937	+4.11	+7.27	+1.923	+0.946	+0.541	+0.44	+0.138	+0.194	+0.153	+0.087	+0.214	+0.153	+0.13	-0.112	+0.157
6:4	task_por-eng	0.012	+0.196	+13.086	+19.418	+4.077	-13.74	+16.895	+0.908	+0.401	+0.402	-0.012	+0.451	+0.141	-0.051	+0.156	+0.315	-0.079	+0.273
6:5	task_eng-por	0.006	+0.032	+2.903	+26.116	+8.513	+2.389	+1.595	+1.22	+0.765	+0.165	+0.406	-1.827	+2.47	-0.014	-2.039	+2.127	+0.486	-0.205
6:6	task_ron-eng	0.009	+0.246	+15.352	+10.886	+3.889	+2.282	+1.141	+0.286	+0.533	+0.435	-0.051	+0.33	-0.247	+0.494	-0.157	-0.103	+0.632	-0.529
6:7	task_eng-ron	0.012	+0.059	+2.132	+19.678	+7.585	+2.96	-0.54	+2.801	+0.479	+0.795	+0.132	+0.508	-0.137	+0.049	+0.437	-0.331	+0.487	-0.126
7:0	task_slk-eng	0.009	+0.224	+12.048	+8.066	+4.206	+2.082	+1.045	-0.462	+0.302	+1.577	+0.627	+0.624	+0.117	-0.783	+0.941	-0.126	+0.313	+0.02
7:1	task_eng-slk	0.006	+0.017	+1.524	+12.183	+6.324	+3.381	+1.751	+1.076	+0.708	+0.013	+0.532	+0.361	+0.11	+0.315	+0.137	+0.217	-0.02	+0.251
7:2	task_slv-eng	0.009	+0.192	+10.163	+7.367	+4.874	+1.931	+1.367	-0.105	+0.51	-1.307	+2.145	+0.203	+0.35	-0.175	-0.833	+1.405	-1.154	+1.165
7:3	task_eng-slv	0.008	+0.02	+1.477	+11.099	+5.998	+2.718	+1.484	+1.103	+0.807	+0.29	+0.179	+0.322	-0.126	+0.466	+0.235	-0.249	+0.005	+0.217
7:4	task_spa-eng	0.014	+0.203	+2.408	+14.193	+2.015	+0.892	+0.656	-0.452	+1.256	-0.826	+0.432	+0.58	+0.239	-0.71	+0.669	-4.864	+2.33	-0.894
7:5	task_eng-spa	0.012	+0.021	+1.604	+14.928	+4.481	+1.454	+0.564	-1.416	+2.431	+0.213	+0.336	+0.058	+0.077	+0.166	+0.048	-0.224	+0.53	-0.13
7:6	task_sqi-eng	0.000
7:7	task_eng-sqi	0.000
8:0	task_srp_Cyrl-eng	0.009	+0.183	+15.062	+9.136	+5.254	+1.912	+1.492	+0.597	+0.184	+0.617	+0.264	-0.159	+0.824	-0.589	+0.782	+0.112	+0.306	-0.793
8:1	task_eng-srp_Cyrl	0.008	+0.028	+1.913	+14.786	+7.481	+2.804	+1.854	-0.954	+2.242	+0.527	+0.234	+0.313	+0.15	+0.202	+0.155	+0.247	-0.163	+0.319
8:2	task_swe-eng	0.012	+0.266	+13.048	+20.654	+4.782	+1.626	-2.214	+3.81	+0.601	+0.22	-0.146	+0.533	+0.275	+0.513	+0.001	-0.232	+0.053	+0.07
8:3	task_eng-swe	0.008	+0.016	+3.716	+25.642	+6.524	+2.504	+1.285	+1.017	+0.264	+0.675	+0.162	+0.026	+0.166	-0.088	+0.198	+0.061	+0.143	-0.053
8:4	task_tur-eng	0.011	+0.261	+5.45	+10.279	+6.831	+2.467	+1.372	-0.13	+2.146	+0.395	+0.015	+0.322	-1.962	+2.146	+0.889	-0.105	-1.21	+1.171
8:5	task_eng-tur	0.002	+0.001	+0.384	+7.618	+7.007	+4.117	-0.044	+1.842	+1.471	-0.211	+0.665	-0.696	+2.654	-2.368	+0.363	+0.574	+0.501	-1.984
8:6	task_ukr-eng	0.009	+0.307	+11.691	+7.608	+4.881	+2.013	+1.02	+1.007	+0.298	+0.566	+0.162	-0.632	+1.347	+0.206	-1.074	+1.03	-0.742	+1.341
8:7	task_eng-ukr	0.005	+0.017	+1.515	+11.024	+5.382	+2.205	+1.47	+1.115	+0.451	+0.566	-0.021	+0.477	-0.026	+0.377	-0.012	+0.222	-0.337	+0.498
all	average-score	0.009	+0.125	+6.213	+11.451	+4.643	+2.032	+0.771	+0.818	+0.513	+0.315	+0.142	+0.239	+0.157	-0.005	+0.148	-0.077	-0.048	+0.270
