gpu	task-ids	  500	 1000	 1500	 2000	 2500	 3000	 3500	
0:3	mt_est-eng	0.000	15.651	24.616	36.412	42.409	46.488	48.132
0:4	mt_eus-eng	0.000	15.159	20.931	30.665	38.680	42.895	44.969
0:5	mt_fin-eng	0.000	16.104	21.647	36.777	42.886	46.490	48.610
0:6	mt_fra-eng	0.000	18.280	25.800	39.024	46.368	50.726	51.789
0:7	mt_gle-eng	0.000	0.000	24.588	35.941	43.333	47.501	49.118
1:0	mt_glg-eng	0.000	0.000	24.220	37.526	43.481	50.482	52.474
1:1	mt_hrv-eng	0.000	0.000	24.547	0.000	42.676	46.902	47.547
1:2	mt_hun-eng	0.000	0.000	25.632	34.877	40.710	43.234	45.269
1:3	mt_isl-eng	0.000	0.000	24.217	35.456	43.002	46.404	47.903
1:4	mt_ita-eng	0.000	0.000	25.851	37.516	44.014	47.450	47.657
1:5	mt_kat-eng	0.000	0.000	24.697	33.290	37.137	40.717	42.112
1:6	mt_lav-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1:7	mt_lit-eng	0.000	0.000	23.042	36.604	43.285	46.062	46.777
2:0	mt_mkd-eng	0.000	0.000	25.590	38.760	44.400	48.591	49.431
2:1	mt_mlt-eng	0.000	0.000	26.075	46.688	55.493	59.521	60.186
2:2	mt_nld-eng	0.000	0.000	25.263	35.941	41.702	46.392	46.510
2:3	mt_nno-eng	0.000	15.060	25.932	42.018	50.073	54.455	56.829
2:4	mt_nob-eng	0.000	0.000	25.065	41.077	47.361	53.447	54.833
2:5	mt_pol-eng	0.000	0.000	24.480	34.289	38.991	42.396	42.772
2:6	mt_por-eng	0.000	0.000	25.386	39.727	49.497	54.387	54.864
2:7	mt_ron-eng	0.000	0.000	24.713	37.871	46.446	51.444	52.734
3:0	mt_slk-eng	0.000	0.000	21.959	37.614	48.205	51.625	52.847
3:1	mt_slv-eng	2.866	16.582	26.288	37.268	44.908	48.329	49.867
3:2	mt_spa-eng	0.000	0.000	24.933	36.764	42.497	46.656	47.389
3:3	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000
3:4	mt_srp_Cyrl-eng	0.000	18.401	25.618	39.676	46.295	51.451	52.267
3:5	mt_swe-eng	0.000	0.000	25.148	47.709	56.259	56.974	60.703
3:6	mt_tur-eng	0.000	0.000	24.082	32.436	42.427	46.691	48.506
3:7	mt_ukr-eng	0.000	0.000	24.387	39.774	46.497	49.469	51.051
5:0	denoise_bos-bos	1.789	3.142	20.998	45.397	51.427	63.323	70.148
5:1	denoise_bul-bul	1.874	4.065	21.393	30.286	63.356	69.852	70.663
5:2	denoise_cat-cat	2.253	6.007	23.924	26.676	67.623	68.773	71.877
5:3	denoise_ces-ces	1.631	6.249	19.336	34.613	55.921	68.606	72.081
5:4	denoise_dan-dan	2.177	5.072	25.866	35.186	46.124	39.146	38.800
5:5	denoise_deu-deu	0.000	5.169	28.609	44.727	65.423	75.797	74.557
5:6	denoise_ell-ell	1.928	4.695	21.462	27.266	50.109	48.581	57.610
5:7	denoise_eng-eng	2.775	16.753	24.646	56.208	71.900	70.251	77.105
5:0	denoise_est-est	0.000	0.000	0.000	0.000	0.000	0.000	69.642
5:1	denoise_eus-eus	0.000	0.000	22.781	0.000	0.000	65.348	72.977
5:2	denoise_fin-fin	0.000	0.000	23.535	0.000	51.168	70.251	69.399
5:3	denoise_fra-fra	0.000	0.000	25.677	0.000	0.000	69.818	69.981
5:4	denoise_gle-gle	0.000	0.000	22.730	0.000	0.000	0.000	0.000
5:5	denoise_glg-glg	0.000	0.000	26.324	0.000	0.000	71.269	77.139
5:6	denoise_hrv-hrv	0.000	0.000	23.949	0.000	0.000	0.000	0.000
5:7	denoise_hun-hun	0.000	0.000	0.000	0.000	58.634	62.364	70.314
5:0	denoise_isl-isl	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:1	denoise_ita-ita	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:2	denoise_kat-kat	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:3	denoise_lav-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:4	denoise_lit-lit	0.000	0.000	20.894	0.000	0.000	0.000	0.000
5:5	denoise_mkd-mkd	0.000	0.000	23.763	0.000	0.000	0.000	75.703
5:6	denoise_mlt-mlt	0.000	0.000	24.297	0.000	0.000	0.000	0.000
5:7	denoise_nld-nld	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:0	denoise_nno-nno	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:1	denoise_nob-nob	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:2	denoise_pol-pol	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:3	denoise_por-por	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:4	denoise_ron-ron	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:5	denoise_slk-slk	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:6	denoise_slv-slv	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:7	denoise_spa-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:0	denoise_sqi-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:1	denoise_srp_Cyrl-srp_Cyrl	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:2	denoise_swe-swe	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:3	denoise_tur-tur	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:4	denoise_ukr-ukr	0.000	0.000	0.000	0.000	0.000	0.000	0.000
all	average-score	0.947	5.933	22.973	28.776	35.498	39.976	42.557
