gpu	task-ids	  500	 1000	 1500	 2000	 2500	 3000	 3500	
3:5	mt_eng-nld	0.013	0.206	8.505	13.995	19.082	20.496	18.246
3:6	mt_eng-nno	0.012	0.288	13.659	23.019	26.027	29.613	30.618
3:7	mt_eng-nob	0.007	0.275	14.001	20.508	25.548	28.853	30.052
4:0	mt_eng-pol	0.019	0.670	8.544	11.892	14.822	15.573	16.615
4:1	mt_eng-por	0.012	3.509	29.029	34.453	38.467	41.530	41.834
4:2	mt_eng-ron	0.016	2.315	21.668	27.332	31.773	32.983	35.646
4:3	mt_eng-slk	0.021	0.938	12.799	19.659	22.552	25.420	27.365
4:4	mt_eng-slv	0.021	1.381	11.962	18.829	20.686	24.564	23.120
4:5	mt_eng-spa	0.000	1.704	14.378	16.547	20.396	23.415	24.726
4:6	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:7	mt_eng-srp_Cyrl	0.016	1.743	16.967	24.095	27.591	29.578	30.148
0:0	mt_eng-swe	0.000	0.000	14.729	25.797	33.735	33.967	37.552
0:1	mt_eng-tur	0.000	0.016	0.695	5.736	13.153	16.799	19.080
0:2	mt_eng-ukr	0.000	0.027	4.938	13.520	13.210	18.770	21.131
0:3	mt_est-eng	0.000	0.568	1.574	7.719	12.307	15.690	17.155
0:4	mt_eus-eng	0.000	0.242	0.743	3.316	7.850	10.611	12.410
0:5	mt_fin-eng	0.000	0.593	1.026	7.317	12.870	16.105	18.305
0:6	mt_fra-eng	0.000	0.735	2.254	10.105	17.039	21.394	22.281
0:7	mt_gle-eng	0.000	0.000	1.523	6.666	12.631	18.319	18.356
1:0	mt_glg-eng	0.000	0.000	1.268	8.061	13.903	19.675	21.603
1:1	mt_hrv-eng	0.000	0.000	1.267	0.000	12.754	16.568	17.562
1:2	mt_hun-eng	0.000	0.000	1.573	5.378	9.757	12.390	13.559
1:3	mt_isl-eng	0.000	0.000	1.311	7.008	13.498	17.189	18.579
1:4	mt_ita-eng	0.000	0.000	1.506	7.791	12.428	15.886	15.594
1:5	mt_kat-eng	0.000	0.000	1.272	3.904	6.303	8.436	9.921
1:6	mt_lav-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1:7	mt_lit-eng	0.000	0.000	1.366	7.360	12.253	15.074	16.246
2:0	mt_mkd-eng	0.000	0.000	2.026	10.114	15.986	19.267	19.808
2:1	mt_mlt-eng	0.000	0.000	2.273	17.184	24.950	29.169	27.156
2:2	mt_nld-eng	0.000	0.000	1.566	7.551	12.328	15.554	15.586
2:3	mt_nno-eng	0.000	0.303	2.197	11.575	20.115	25.225	27.106
2:4	mt_nob-eng	0.000	0.000	1.487	11.921	17.645	23.314	25.097
2:5	mt_pol-eng	0.000	0.000	1.488	6.083	8.852	11.413	11.585
2:6	mt_por-eng	0.000	0.000	1.634	10.428	19.943	25.207	26.057
2:7	mt_ron-eng	0.000	0.000	1.360	9.160	16.132	20.901	22.177
3:0	mt_slk-eng	0.000	0.000	1.334	7.577	16.739	19.714	21.414
3:1	mt_slv-eng	0.013	0.452	2.145	6.915	13.900	17.464	19.365
3:2	mt_spa-eng	0.000	0.000	1.631	6.880	11.796	14.625	15.690
3:3	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000
3:4	mt_srp_Cyrl-eng	0.000	0.576	1.810	10.460	16.698	21.377	22.558
3:5	mt_swe-eng	0.000	0.000	2.411	17.431	27.998	18.042	30.863
3:6	mt_tur-eng	0.000	0.000	1.348	4.443	12.726	15.192	17.926
3:7	mt_ukr-eng	0.000	0.000	1.918	10.213	16.574	19.468	21.314
5:0	denoise_bos-bos	0.009	0.019	1.391	13.688	16.820	31.400	43.018
5:1	denoise_bul-bul	0.005	0.029	1.796	5.222	30.856	44.498	46.296
5:2	denoise_cat-cat	0.013	0.116	3.969	15.183	39.127	39.460	46.428
5:3	denoise_ces-ces	0.006	0.067	1.164	7.218	22.666	42.384	51.013
5:4	denoise_dan-dan	0.005	0.056	3.594	8.377	13.428	9.415	10.689
5:5	denoise_deu-deu	0.000	0.083	3.733	12.910	34.363	57.136	52.540
5:6	denoise_ell-ell	0.008	0.061	2.824	4.879	17.362	15.796	22.860
5:7	denoise_eng-eng	0.014	0.594	2.372	24.920	49.777	43.564	64.043
5:0	denoise_est-est	0.000	0.000	0.000	0.000	0.000	0.000	43.345
5:1	denoise_eus-eus	0.000	0.000	1.275	0.000	0.000	33.279	48.236
5:2	denoise_fin-fin	0.000	0.000	1.428	0.000	18.831	42.273	40.163
5:3	denoise_fra-fra	0.000	0.000	3.942	0.000	0.000	42.961	40.036
5:4	denoise_gle-gle	0.000	0.000	5.865	0.000	0.000	0.000	0.000
5:5	denoise_glg-glg	0.000	0.000	4.048	0.000	0.000	45.759	61.323
5:6	denoise_hrv-hrv	0.000	0.000	2.593	0.000	0.000	0.000	0.000
5:7	denoise_hun-hun	0.000	0.000	0.000	0.000	26.531	32.218	46.805
5:0	denoise_isl-isl	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:1	denoise_ita-ita	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:2	denoise_kat-kat	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:3	denoise_lav-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:4	denoise_lit-lit	0.000	0.000	2.040	0.000	0.000	0.000	0.000
5:5	denoise_mkd-mkd	0.000	0.000	2.689	0.000	0.000	0.000	42.936
5:6	denoise_mlt-mlt	0.000	0.000	3.876	0.000	0.000	0.000	0.000
5:7	denoise_nld-nld	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:0	denoise_nno-nno	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:1	denoise_nob-nob	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:2	denoise_pol-pol	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:3	denoise_por-por	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:4	denoise_ron-ron	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:5	denoise_slk-slk	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:6	denoise_slv-slv	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:7	denoise_spa-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:0	denoise_sqi-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:1	denoise_srp_Cyrl-srp_Cyrl	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:2	denoise_swe-swe	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:3	denoise_tur-tur	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:4	denoise_ukr-ukr	0.000	0.000	0.000	0.000	0.000	0.000	0.000
all	average-score	0.004	0.220	4.090	8.593	13.679	17.529	20.132
