gpu	task-ids	  500	 1000	 1500	 2000	 2500	 3000	 3500	
2:4	mt_nob-eng	2919.018	733.650	263.691	83.634	57.071	44.330	39.041
2:5	mt_pol-eng	3611.363	964.278	306.802	127.216	82.342	65.983	59.546
2:6	mt_por-eng	2553.581	733.637	294.941	99.643	56.782	44.101	40.386
2:7	mt_ron-eng	1885.239	522.583	288.207	99.309	64.063	49.627	44.314
3:0	mt_slk-eng	5959.093	1393.347	519.217	223.783	101.558	81.861	70.387
3:1	mt_slv-eng	711.391	323.459	242.137	87.883	53.648	41.499	36.408
3:2	mt_spa-eng	3824.316	869.215	272.755	117.082	73.219	58.550	49.076
3:3	mt_sqi-eng	2299.917	590.542	119.020	51.454	37.281	31.465	28.407
3:4	mt_srp_Cyrl-eng	4457.380	652.892	251.911	73.448	47.447	35.826	32.418
3:5	mt_swe-eng	1888.240	560.092	206.063	73.292	49.710	42.601	37.443
3:6	mt_tur-eng	2005.739	688.696	181.048	79.374	44.402	35.379	31.454
3:7	mt_ukr-eng	2265.400	628.880	191.122	73.735	50.595	40.627	35.907
5:0	denoise_bos-bos	4279.953	1216.553	444.639	39.445	19.112	16.421	13.939
5:1	denoise_bul-bul	3247.294	900.831	345.276	62.661	17.186	13.867	12.837
5:2	denoise_cat-cat	1398.187	464.361	294.073	42.327	14.579	12.246	11.920
5:3	denoise_ces-ces	4433.845	949.940	389.036	50.965	17.840	14.297	13.085
5:4	denoise_dan-dan	2849.306	881.458	272.392	28.216	18.619	15.101	14.738
5:5	denoise_deu-deu	2834.683	755.378	239.765	36.546	14.898	12.274	11.434
5:6	denoise_ell-ell	2199.734	537.824	248.329	34.998	16.425	13.677	12.802
5:7	denoise_eng-eng	670.647	275.041	137.858	21.507	14.285	12.012	12.084
5:0	denoise_est-est	4279.953	1216.553	444.639	39.445	19.112	16.421	13.939
5:1	denoise_eus-eus	3247.294	900.831	345.276	62.661	17.186	13.867	12.837
5:2	denoise_fin-fin	1398.187	464.361	294.073	42.327	14.579	12.246	11.920
5:3	denoise_fra-fra	4433.845	949.940	389.036	50.965	17.840	14.297	13.085
5:4	denoise_gle-gle	2849.306	881.458	272.392	28.216	18.619	15.101	14.738
5:5	denoise_glg-glg	2834.683	755.378	239.765	36.546	14.898	12.274	11.434
5:6	denoise_hrv-hrv	2199.734	537.824	248.329	34.998	16.425	13.677	12.802
5:7	denoise_hun-hun	670.647	275.041	137.858	21.507	14.285	12.012	12.084
5:0	denoise_isl-isl	4279.953	1216.553	444.639	39.445	19.112	16.421	13.939
5:1	denoise_ita-ita	3247.294	900.831	345.276	62.661	17.186	13.867	12.837
5:2	denoise_kat-kat	1398.187	464.361	294.073	42.327	14.579	12.246	11.920
5:3	denoise_lav-lav	4433.845	949.940	389.036	50.965	17.840	14.297	13.085
5:4	denoise_lit-lit	2849.306	881.458	272.392	28.216	18.619	15.101	14.738
5:5	denoise_mkd-mkd	2834.683	755.378	239.765	36.546	14.898	12.274	11.434
5:6	denoise_mlt-mlt	2199.734	537.824	248.329	34.998	16.425	13.677	12.802
5:7	denoise_nld-nld	670.647	275.041	137.858	21.507	14.285	12.012	12.084
5:0	denoise_nno-nno	4279.953	1216.553	444.639	39.445	19.112	16.421	13.939
5:1	denoise_nob-nob	3247.294	900.831	345.276	62.661	17.186	13.867	12.837
5:2	denoise_pol-pol	1398.187	464.361	294.073	42.327	14.579	12.246	11.920
5:3	denoise_por-por	4433.845	949.940	389.036	50.965	17.840	14.297	13.085
5:4	denoise_ron-ron	2849.306	881.458	272.392	28.216	18.619	15.101	14.738
5:5	denoise_slk-slk	2834.683	755.378	239.765	36.546	14.898	12.274	11.434
5:6	denoise_slv-slv	2199.734	537.824	248.329	34.998	16.425	13.677	12.802
5:7	denoise_spa-spa	670.647	275.041	137.858	21.507	14.285	12.012	12.084
5:0	denoise_sqi-sqi	4279.953	1216.553	444.639	39.445	19.112	16.421	13.939
5:1	denoise_srp_Cyrl-srp_Cyrl	3247.294	900.831	345.276	62.661	17.186	13.867	12.837
5:2	denoise_swe-swe	1398.187	464.361	294.073	42.327	14.579	12.246	11.920
5:3	denoise_tur-tur	4433.845	949.940	389.036	50.965	17.840	14.297	13.085
5:4	denoise_ukr-ukr	2849.306	881.458	272.392	28.216	18.619	15.101	14.738
all	average-score	2517.268	696.561	267.859	73.031	42.616	33.755	30.224
