gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	
8:1	mt_eng-srp_Cyrl	0.009	1.241	18.850	27.833	31.778	33.357	34.165	35.142
8:2	mt_swe-eng	0.016	2.486	32.912	39.367	42.179	39.026	44.593	43.145
8:3	mt_eng-swe	0.015	3.110	30.675	39.281	42.496	43.789	44.326	44.315
8:4	mt_tur-eng	0.010	1.076	10.685	23.836	27.864	23.481	31.263	29.043
8:5	mt_eng-tur	0.002	0.198	11.573	21.539	25.761	27.832	28.667	29.196
8:6	mt_ukr-eng	0.009	1.531	19.304	26.253	29.239	31.000	31.848	32.870
8:7	mt_eng-ukr	0.008	1.226	13.224	21.125	24.017	26.411	27.299	28.111
0:0	denoise_bos-bos	0.007	0.466	35.176	56.267	49.651	63.074	66.805	68.323
0:1	denoise_bul-bul	0.008	0.674	56.797	67.961	69.621	65.159	70.389	66.489
0:2	denoise_cat-cat	0.008	1.582	61.817	62.195	66.642	62.146	64.883	72.092
0:3	denoise_ces-ces	0.007	0.671	53.473	66.475	58.250	67.098	67.489	64.067
0:4	denoise_dan-dan	0.010	1.553	53.708	63.378	64.938	8.463	54.053	61.148
0:5	denoise_deu-deu	0.006	1.036	51.862	65.862	69.137	65.082	68.405	72.152
0:6	denoise_ell-ell	0.005	0.574	53.568	55.884	45.045	58.207	58.136	65.642
0:7	denoise_eng-eng	0.012	2.292	58.960	58.444	62.939	58.135	70.360	66.110
1:0	denoise_est-est	0.012	0.644	54.631	59.198	68.159	62.008	69.019	64.515
1:1	denoise_eus-eus	0.002	0.507	43.534	66.492	67.002	68.580	66.674	69.585
1:2	denoise_fin-fin	0.004	0.310	43.788	64.962	66.861	61.777	61.974	64.661
1:3	denoise_fra-fra	0.008	1.735	59.156	62.933	60.094	68.231	64.244	66.226
1:4	denoise_gle-gle	0.010	1.452	48.827	68.423	70.998	71.943	72.162	72.548
1:5	denoise_glg-glg	0.008	1.284	60.330	68.604	68.262	69.104	70.828	71.389
1:6	denoise_hrv-hrv	0.007	0.529	58.428	62.982	65.109	65.480	70.582	59.740
1:7	denoise_hun-hun	0.004	0.103	49.462	60.407	64.299	60.272	62.192	57.119
2:0	denoise_isl-isl	0.006	1.821	56.983	68.220	69.963	69.594	70.520	66.706
2:1	denoise_ita-ita	0.007	1.259	60.768	69.218	68.539	63.698	68.229	70.855
2:2	denoise_kat-kat	0.008	0.124	31.617	52.906	41.619	66.103	62.617	66.292
2:3	denoise_lav-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
2:4	denoise_lit-lit	0.010	1.201	59.982	66.415	65.662	66.365	70.163	67.052
2:5	denoise_mkd-mkd	0.010	2.099	63.400	62.525	57.838	67.109	69.430	71.104
2:6	denoise_mlt-mlt	0.014	2.351	54.576	59.161	52.812	51.390	59.052	58.628
2:7	denoise_nld-nld	0.010	3.192	65.978	69.118	55.518	51.653	61.831	62.584
3:0	denoise_nno-nno	0.012	3.536	59.658	69.189	60.914	62.213	70.676	69.557
3:1	denoise_nob-nob	0.015	3.569	57.152	62.766	68.000	61.033	63.704	65.005
3:2	denoise_pol-pol	0.012	1.186	57.900	67.556	67.710	63.272	67.089	68.761
3:3	denoise_por-por	0.010	2.512	58.593	49.916	45.398	51.795	63.419	64.738
3:4	denoise_ron-ron	0.007	2.065	62.355	69.940	59.732	67.713	65.881	71.657
3:5	denoise_slk-slk	0.010	1.553	51.254	56.637	61.269	61.033	60.587	66.190
3:6	denoise_slv-slv	0.012	1.575	61.921	62.966	65.723	67.655	67.412	68.314
3:7	denoise_spa-spa	0.017	2.222	52.587	62.131	60.881	62.365	61.471	64.604
4:0	denoise_sqi-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:1	denoise_srp_Cyrl-srp_Cyrl	0.011	1.919	60.471	67.432	68.144	63.020	67.678	65.135
4:2	denoise_swe-swe	0.015	3.651	53.305	48.394	57.460	60.805	69.243	61.785
4:3	denoise_tur-tur	0.002	0.208	49.188	59.406	66.647	61.244	67.993	68.578
4:4	denoise_ukr-ukr	0.016	1.576	58.153	66.914	59.435	6.989	69.076	64.425
all	average-score	0.006	1.235	28.613	34.883	37.280	37.021	40.249	40.552
