gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	
5:6	mt_nno-eng	713.477	197.940	30.527	19.904	16.213	14.777
5:7	mt_eng-nno	1280.390	280.186	43.266	26.633	22.067	20.421
6:0	mt_nob-eng	710.004	206.736	39.127	24.169	19.203	17.420
6:1	mt_eng-nob	1205.933	309.061	56.637	33.466	26.282	25.023
6:2	mt_pol-eng	741.882	258.327	73.666	42.258	31.444	28.172
6:3	mt_eng-pol	1662.864	381.783	106.866	55.457	40.142	36.250
6:4	mt_por-eng	712.318	186.641	26.705	17.571	14.573	13.551
6:5	mt_eng-por	956.599	223.343	32.268	19.865	16.800	15.863
6:6	mt_ron-eng	726.359	208.737	34.800	21.486	17.307	15.867
6:7	mt_eng-ron	1124.282	246.819	42.377	25.244	20.483	18.960
7:0	mt_slk-eng	735.873	231.900	43.725	25.440	19.724	17.529
7:1	mt_eng-slk	2243.855	413.231	74.802	37.075	27.348	24.761
7:2	mt_slv-eng	743.090	247.651	52.617	29.002	22.200	19.828
7:3	mt_eng-slv	1342.791	334.129	68.000	35.691	27.124	23.917
7:4	mt_spa-eng	734.677	246.113	66.884	41.622	32.160	29.084
7:5	mt_eng-spa	1040.753	331.222	95.261	61.498	49.473	45.083
7:6	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000	0.000
7:7	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000
8:0	mt_srp_Cyrl-eng	729.912	213.915	35.322	20.800	16.601	14.982
8:1	mt_eng-srp_Cyrl	1512.542	330.872	51.389	28.392	22.343	19.985
8:2	mt_swe-eng	722.823	185.141	27.410	17.641	14.735	13.405
8:3	mt_eng-swe	1678.671	327.995	41.981	25.301	20.395	18.603
8:4	mt_tur-eng	725.702	260.716	47.603	25.752	19.511	17.044
8:5	mt_eng-tur	2493.234	593.801	83.845	35.979	27.513	24.890
8:6	mt_ukr-eng	710.107	221.217	45.160	25.897	20.242	17.908
8:7	mt_eng-ukr	2158.843	403.243	78.503	39.520	29.791	26.788
0:0	denoise_bos-bos	2971.752	513.665	26.074	15.713	13.337	12.382
0:1	denoise_bul-bul	2086.254	487.531	47.770	25.302	19.535	16.987
0:2	denoise_cat-cat	1154.273	276.920	25.310	16.567	13.674	12.446
0:3	denoise_ces-ces	3067.622	584.818	44.265	23.568	18.377	16.463
0:4	denoise_dan-dan	1968.233	316.436	24.649	16.599	14.158	11.800
0:5	denoise_deu-deu	2118.819	396.341	31.025	18.368	14.913	13.735
0:6	denoise_ell-ell	1819.148	347.784	28.996	17.533	13.250	13.464
0:7	denoise_eng-eng	699.173	331.508	41.105	23.772	18.126	16.121
1:0	denoise_est-est	3038.665	393.954	24.767	15.456	13.460	12.397
1:1	denoise_eus-eus	2543.595	643.337	40.795	21.263	17.800	15.909
1:2	denoise_fin-fin	4299.097	904.087	31.233	17.957	14.847	13.138
1:3	denoise_fra-fra	1371.706	405.383	35.932	20.284	15.875	13.993
1:4	denoise_gle-gle	1277.357	303.153	30.753	16.253	15.541	13.122
1:5	denoise_glg-glg	1523.253	388.836	41.885	25.919	21.471	19.964
1:6	denoise_hrv-hrv	2151.979	508.258	29.800	18.238	14.814	13.297
1:7	denoise_hun-hun	2808.015	766.383	59.789	26.505	19.611	17.235
2:0	denoise_isl-isl	1794.785	344.259	32.959	20.445	16.592	14.982
2:1	denoise_ita-ita	1516.285	457.804	47.726	25.946	20.196	17.610
2:2	denoise_kat-kat	3605.447	869.214	40.125	21.567	17.025	15.371
2:3	denoise_lav-lav	4153.464	927.082	178.022	67.088	41.257	32.107
2:4	denoise_lit-lit	1903.687	356.993	22.719	15.403	13.215	12.187
2:5	denoise_mkd-mkd	1232.461	296.241	26.154	17.018	14.025	12.779
2:6	denoise_mlt-mlt	2318.554	333.527	31.137	20.235	17.037	15.698
2:7	denoise_nld-nld	1081.526	293.933	35.226	21.312	16.905	15.532
3:0	denoise_nno-nno	1304.313	227.593	22.136	16.064	13.882	12.961
3:1	denoise_nob-nob	1179.074	306.474	29.899	19.978	16.934	15.792
3:2	denoise_pol-pol	1646.415	284.626	26.642	17.571	14.867	13.754
3:3	denoise_por-por	967.445	307.757	38.494	22.807	18.290	16.531
3:4	denoise_ron-ron	1149.372	238.176	24.901	17.189	14.094	13.006
3:5	denoise_slk-slk	2290.084	390.889	49.294	25.907	19.883	17.684
3:6	denoise_slv-slv	1339.819	268.390	27.907	19.463	16.207	14.870
3:7	denoise_spa-spa	1039.747	343.499	39.732	26.097	21.101	19.009
4:0	denoise_sqi-sqi	757.738	267.562	63.155	37.742	28.779	25.369
4:1	denoise_srp_Cyrl-srp_Cyrl	1503.880	351.225	41.006	26.248	21.520	18.936
4:2	denoise_swe-swe	1719.812	286.799	31.962	26.147	20.289	18.842
4:3	denoise_tur-tur	2573.221	554.133	92.763	50.960	38.063	33.336
4:4	denoise_ukr-ukr	2174.920	336.046	16.087	12.331	11.000	10.320
all	average-score	1661.475	371.001	43.368	24.723	19.416	17.443
