gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	
4:7	mt_eng-srp_Cyrl	159.259	46.522	34.719	31.297	28.429	26.988	26.002	25.019	24.407	24.130	23.459	23.191	22.956	22.495	22.332	22.338	22.073
0:0	mt_eng-swe	370.987	122.492	59.675	67.188	93.723	82.639	76.493	71.886	69.849	66.332	63.836	61.858	60.942	60.865	57.407	57.143	56.506
0:1	mt_eng-tur	332.472	119.200	76.123	60.049	51.545	46.533	43.825	40.939	39.436	38.242	36.989	35.927	35.505	34.638	33.998	33.524	33.102
0:2	mt_eng-ukr	359.416	157.340	108.181	89.907	76.837	69.792	67.002	63.969	61.759	59.090	57.216	55.644	53.837	54.507	53.543	52.482	52.458
0:3	mt_est-eng	309.008	128.918	91.343	70.117	66.847	61.969	58.149	54.528	52.433	52.180	57.298	48.449	47.395	46.392	45.673	45.055	44.516
0:4	mt_eus-eng	336.981	106.502	80.572	64.663	60.168	55.617	52.464	49.857	49.139	47.059	44.095	42.704	42.387	42.283	41.095	43.388	42.093
0:5	mt_fin-eng	307.485	128.235	95.672	76.959	68.920	75.027	70.220	67.198	53.378	70.766	64.231	48.869	64.391	63.142	58.564	61.171	58.065
0:6	mt_fra-eng	334.305	122.687	80.923	72.260	56.626	52.569	66.248	58.430	78.324	75.291	71.947	51.165	45.665	67.436	59.474	65.123	64.514
0:7	mt_gle-eng	457.479	116.601	151.578	75.119	104.372	93.743	88.774	82.397	78.469	76.952	73.991	71.508	69.893	68.683	66.439	66.041	65.595
1:0	mt_glg-eng	345.236	129.014	130.901	102.194	91.234	81.722	77.166	74.181	70.418	68.665	65.238	63.631	60.595	61.078	60.337	59.542	58.816
1:1	mt_hrv-eng	340.500	74.814	53.570	43.723	79.581	45.171	68.373	64.245	62.339	61.513	59.223	34.730	56.024	55.073	54.062	54.115	53.235
1:2	mt_hun-eng	436.292	117.898	83.226	66.315	59.954	75.529	95.142	62.321	94.200	64.255	63.030	61.936	83.310	52.061	77.452	77.402	76.308
1:3	mt_isl-eng	365.611	86.157	75.037	55.622	89.125	84.123	77.466	74.488	71.760	69.646	66.483	65.427	63.450	62.594	61.526	60.671	59.850
1:4	mt_ita-eng	262.850	101.063	72.079	58.592	51.951	47.549	44.234	42.315	40.650	39.873	38.361	38.078	37.038	36.432	35.362	35.262	34.975
1:5	mt_kat-eng	258.228	119.483	89.914	76.657	71.511	67.934	65.472	64.058	64.043	64.637	60.176	60.821	60.725	58.510	56.944	56.993	56.055
1:6	mt_lav-eng	431.900	117.437	72.390	57.056	49.624	44.711	42.088	39.220	37.929	36.513	35.138	34.710	33.769	33.173	32.124	32.176	31.552
1:7	mt_lit-eng	351.098	153.785	102.726	81.716	71.106	66.231	61.948	59.690	57.469	56.284	54.575	53.031	52.451	51.425	50.003	49.520	49.234
2:0	mt_mkd-eng	338.640	126.010	83.342	65.498	56.048	50.182	46.939	44.464	42.906	42.027	40.175	39.417	38.622	37.784	37.114	36.760	36.070
2:1	mt_mlt-eng	201.937	66.937	47.485	40.719	38.029	35.267	32.765	31.469	29.896	29.281	28.717	27.888	27.075	26.720	26.329	26.226	26.140
2:2	mt_nld-eng	250.617	99.148	71.257	57.239	51.457	47.820	44.670	42.656	41.598	41.344	39.740	39.096	38.614	38.050	37.945	37.292	36.913
2:3	mt_nno-eng	221.798	76.563	54.430	45.401	40.509	37.946	35.770	34.189	33.035	32.686	31.747	31.106	30.252	29.970	29.493	29.156	28.950
2:4	mt_nob-eng	263.530	100.379	68.494	56.878	49.935	45.487	42.536	41.032	39.831	38.110	36.782	36.665	35.556	35.019	34.850	34.445	33.753
2:5	mt_pol-eng	323.391	124.901	85.039	68.949	60.919	55.931	52.339	51.125	48.610	48.103	46.286	45.691	44.323	43.968	42.688	42.675	42.004
2:6	mt_por-eng	258.680	102.158	68.338	55.782	50.293	46.380	42.966	41.350	39.748	39.021	37.998	36.584	35.954	36.081	35.151	34.706	34.747
2:7	mt_ron-eng	251.273	107.520	76.115	62.070	53.513	49.833	46.544	44.512	43.451	42.222	40.784	39.955	39.034	38.311	37.905	38.109	37.142
3:0	mt_slk-eng	457.554	204.404	145.053	114.399	97.919	88.808	83.859	78.597	77.058	74.338	70.129	69.371	67.223	66.007	64.281	64.629	63.580
3:1	mt_slv-eng	245.521	142.164	102.394	78.848	69.235	62.355	56.502	52.729	51.017	50.507	48.619	46.609	45.804	45.817	44.576	43.924	42.837
3:2	mt_spa-eng	288.957	121.973	87.118	70.391	62.227	57.600	53.548	50.849	49.038	48.192	46.635	45.241	44.130	43.593	42.437	42.169	41.578
3:3	mt_sqi-eng	237.893	55.732	40.597	34.201	31.062	29.487	27.836	26.670	26.463	25.656	24.642	24.584	24.265	23.979	23.502	23.390	23.144
3:4	mt_srp_Cyrl-eng	280.431	94.042	62.751	50.560	43.463	40.711	37.101	34.772	34.182	33.374	32.531	31.499	31.293	30.899	29.956	29.839	29.594
3:5	mt_swe-eng	237.931	96.043	69.234	58.471	51.673	47.857	45.299	43.528	42.353	40.752	39.527	38.902	37.809	37.523	36.873	36.679	35.888
3:6	mt_tur-eng	247.027	87.267	63.620	51.999	50.082	47.426	44.841	42.279	40.685	39.883	38.053	37.607	36.995	36.052	35.741	35.181	35.014
3:7	mt_ukr-eng	241.748	94.008	67.906	55.793	48.798	45.330	42.596	41.074	39.195	39.419	37.770	37.180	36.334	35.526	34.854	34.592	33.934
5:0	denoise_bos-bos	406.541	23.400	15.327	13.768	13.238	13.069	12.789	12.668	12.577	12.503	12.356	12.511	12.259	12.373	12.227	12.141	12.263
5:1	denoise_bul-bul	338.853	23.238	15.187	13.644	13.204	12.929	12.608	12.568	12.311	12.324	12.049	12.176	12.212	11.984	11.979	12.006	11.879
5:2	denoise_cat-cat	386.267	24.944	15.655	14.254	13.565	13.310	13.272	12.995	12.927	12.944	12.766	12.917	12.877	12.593	13.067	12.675	12.675
5:3	denoise_ces-ces	325.638	23.849	15.599	13.890	13.562	13.076	13.072	12.884	12.966	12.845	12.644	12.626	12.430	12.643	12.501	12.365	12.522
5:4	denoise_dan-dan	300.515	21.911	15.003	13.613	13.031	12.879	12.683	12.760	12.709	12.365	12.420	12.264	12.267	12.264	12.189	12.167	12.145
5:5	denoise_deu-deu	287.856	18.856	13.842	13.004	12.429	12.189	12.006	11.861	11.823	11.828	11.630	11.519	11.714	11.524	11.464	11.417	11.348
5:6	denoise_ell-ell	330.475	19.662	15.197	14.310	13.992	13.769	13.680	13.623	13.533	13.497	13.518	13.348	13.287	13.328	13.138	13.209	13.198
5:7	denoise_eng-eng	224.736	19.794	14.259	13.188	12.883	12.445	12.531	12.253	12.203	12.043	11.962	11.742	11.838	11.703	11.729	11.805	11.594
5:0	denoise_est-est	406.541	23.400	15.327	13.768	13.238	13.069	12.789	12.668	12.577	12.503	12.356	12.511	12.259	12.373	12.227	12.141	12.263
5:1	denoise_eus-eus	338.853	23.238	15.187	13.644	13.204	12.929	12.608	12.568	12.311	12.324	12.049	12.176	12.212	11.984	11.979	12.006	11.879
5:2	denoise_fin-fin	386.267	24.944	15.655	14.254	13.565	13.310	13.272	12.995	12.927	12.944	12.766	12.917	12.877	12.593	13.067	12.675	12.675
5:3	denoise_fra-fra	325.638	23.849	15.599	13.890	13.562	13.076	13.072	12.884	12.966	12.845	12.644	12.626	12.430	12.643	12.501	12.365	12.522
5:4	denoise_gle-gle	300.515	21.911	15.003	13.613	13.031	12.879	12.683	12.760	12.709	12.365	12.420	12.264	12.267	12.264	12.189	12.167	12.145
5:5	denoise_glg-glg	287.856	18.856	13.842	13.004	12.429	12.189	12.006	11.861	11.823	11.828	11.630	11.519	11.714	11.524	11.464	11.417	11.348
5:6	denoise_hrv-hrv	330.475	19.662	15.197	14.310	13.992	13.769	13.680	13.623	13.533	13.497	13.518	13.348	13.287	13.328	13.138	13.209	13.198
5:7	denoise_hun-hun	224.736	19.794	14.259	13.188	12.883	12.445	12.531	12.253	12.203	12.043	11.962	11.742	11.838	11.703	11.729	11.805	11.594
5:0	denoise_isl-isl	406.541	23.400	15.327	13.768	13.238	13.069	12.789	12.668	12.577	12.503	12.356	12.511	12.259	12.373	12.227	12.141	12.263
5:1	denoise_ita-ita	338.853	23.238	15.187	13.644	13.204	12.929	12.608	12.568	12.311	12.324	12.049	12.176	12.212	11.984	11.979	12.006	11.879
5:2	denoise_kat-kat	386.267	24.944	15.655	14.254	13.565	13.310	13.272	12.995	12.927	12.944	12.766	12.917	12.877	12.593	13.067	12.675	12.675
5:3	denoise_lav-lav	325.638	23.849	15.599	13.890	13.562	13.076	13.072	12.884	12.966	12.845	12.644	12.626	12.430	12.643	12.501	12.365	12.522
5:4	denoise_lit-lit	300.515	21.911	15.003	13.613	13.031	12.879	12.683	12.760	12.709	12.365	12.420	12.264	12.267	12.264	12.189	12.167	12.145
5:5	denoise_mkd-mkd	287.856	18.856	13.842	13.004	12.429	12.189	12.006	11.861	11.823	11.828	11.630	11.519	11.714	11.524	11.464	11.417	11.348
5:6	denoise_mlt-mlt	330.475	19.662	15.197	14.310	13.992	13.769	13.680	13.623	13.533	13.497	13.518	13.348	13.287	13.328	13.138	13.209	13.198
5:7	denoise_nld-nld	224.736	19.794	14.259	13.188	12.883	12.445	12.531	12.253	12.203	12.043	11.962	11.742	11.838	11.703	11.729	11.805	11.594
5:0	denoise_nno-nno	406.541	23.400	15.327	13.768	13.238	13.069	12.789	12.668	12.577	12.503	12.356	12.511	12.259	12.373	12.227	12.141	12.263
5:1	denoise_nob-nob	338.853	23.238	15.187	13.644	13.204	12.929	12.608	12.568	12.311	12.324	12.049	12.176	12.212	11.984	11.979	12.006	11.879
5:2	denoise_pol-pol	386.267	24.944	15.655	14.254	13.565	13.310	13.272	12.995	12.927	12.944	12.766	12.917	12.877	12.593	13.067	12.675	12.675
5:3	denoise_por-por	325.638	23.849	15.599	13.890	13.562	13.076	13.072	12.884	12.966	12.845	12.644	12.626	12.430	12.643	12.501	12.365	12.522
5:4	denoise_ron-ron	300.515	21.911	15.003	13.613	13.031	12.879	12.683	12.760	12.709	12.365	12.420	12.264	12.267	12.264	12.189	12.167	12.145
5:5	denoise_slk-slk	287.856	18.856	13.842	13.004	12.429	12.189	12.006	11.861	11.823	11.828	11.630	11.519	11.714	11.524	11.464	11.417	11.348
5:6	denoise_slv-slv	330.475	19.662	15.197	14.310	13.992	13.769	13.680	13.623	13.533	13.497	13.518	13.348	13.287	13.328	13.138	13.209	13.198
5:7	denoise_spa-spa	224.736	19.794	14.259	13.188	12.883	12.445	12.531	12.253	12.203	12.043	11.962	11.742	11.838	11.703	11.729	11.805	11.594
5:0	denoise_sqi-sqi	406.541	23.400	15.327	13.768	13.238	13.069	12.789	12.668	12.577	12.503	12.356	12.511	12.259	12.373	12.227	12.141	12.263
5:1	denoise_srp_Cyrl-srp_Cyrl	338.853	23.238	15.187	13.644	13.204	12.929	12.608	12.568	12.311	12.324	12.049	12.176	12.212	11.984	11.979	12.006	11.879
5:2	denoise_swe-swe	386.267	24.944	15.655	14.254	13.565	13.310	13.272	12.995	12.927	12.944	12.766	12.917	12.877	12.593	13.067	12.675	12.675
5:3	denoise_tur-tur	325.638	23.849	15.599	13.890	13.562	13.076	13.072	12.884	12.966	12.845	12.644	12.626	12.430	12.643	12.501	12.365	12.522
5:4	denoise_ukr-ukr	300.515	21.911	15.003	13.613	13.031	12.879	12.683	12.760	12.709	12.365	12.420	12.264	12.267	12.264	12.189	12.167	12.145
all	average-score	309.968	81.444	59.464	47.942	46.653	43.181	42.440	39.723	39.616	38.512	37.206	34.938	35.656	35.061	34.767	34.820	34.353
