gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	
1:6	mt_eng-est	2.837	11.623	14.847	16.573	17.897	18.826	19.351	19.782	19.787	20.644	21.140	21.062	21.204	21.058	21.615	21.721	21.781
1:7	mt_eng-eus	0.658	6.192	8.626	9.718	10.286	11.221	11.421	11.249	11.662	11.845	12.249	12.639	12.296	12.364	11.968	12.226	12.622
2:0	mt_eng-fin	1.557	8.956	11.016	14.252	14.310	15.772	16.381	16.985	17.306	17.318	17.918	17.770	18.203	18.466	18.903	18.976	18.834
2:1	mt_eng-fra	4.636	26.826	30.952	34.359	35.371	36.568	37.397	38.471	39.023	39.665	38.839	39.486	37.764	40.614	40.916	40.909	41.042
2:2	mt_eng-gle	3.866	18.929	22.640	24.820	25.802	26.840	27.419	27.879	27.661	28.162	28.080	28.712	28.719	28.807	28.984	28.989	29.408
2:3	mt_eng-glg	3.434	21.573	25.923	27.558	28.860	29.261	29.878	30.710	30.846	30.891	31.223	31.463	31.753	31.626	31.720	32.285	32.242
2:4	mt_eng-hrv	1.920	12.952	16.809	18.992	18.787	21.450	22.763	22.943	23.665	24.019	24.662	24.941	25.386	25.207	24.959	25.652	25.593
2:5	mt_eng-hun	1.397	10.264	13.727	16.059	17.297	17.537	18.703	19.238	19.010	20.145	19.972	20.926	21.046	21.261	21.697	21.639	22.204
2:6	mt_eng-isl	3.434	14.266	17.009	18.037	18.579	19.371	19.891	20.198	20.374	20.632	19.992	21.128	20.739	20.999	21.258	21.384	21.402
2:7	mt_eng-ita	2.660	15.098	18.013	19.963	20.898	21.592	22.051	22.488	22.822	23.240	23.192	23.299	23.272	23.548	23.611	23.705	23.958
3:0	mt_eng-kat	0.664	5.622	3.663	5.355	7.353	7.100	6.862	7.122	8.024	7.972	8.644	8.518	6.612	8.415	8.474	7.770	8.804
3:1	mt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
3:2	mt_eng-lit	2.204	11.246	14.129	14.893	17.169	17.605	18.018	18.719	19.116	19.129	19.396	19.780	19.886	19.678	19.798	20.341	20.232
3:3	mt_eng-mkd	3.707	18.283	22.215	24.740	24.087	26.669	27.372	28.047	28.673	29.009	29.075	29.578	29.627	29.323	29.946	30.164	30.192
3:4	mt_eng-mlt	3.891	19.321	24.983	27.483	29.011	29.509	30.455	30.277	31.039	31.127	31.198	31.246	31.461	30.197	32.022	31.842	32.321
3:5	mt_eng-nld	4.023	15.822	18.425	19.865	20.907	21.286	21.384	22.011	22.147	22.427	22.566	22.727	22.450	22.843	22.949	22.979	23.264
3:6	mt_eng-nno	4.617	22.852	25.826	27.564	28.642	29.848	29.457	30.665	30.681	31.134	31.343	31.635	31.706	32.042	32.005	32.166	32.321
3:7	mt_eng-nob	6.288	23.006	26.256	27.255	27.967	28.697	29.287	29.975	30.130	30.186	30.378	30.591	30.688	30.875	31.221	31.215	31.531
4:0	mt_eng-pol	3.043	10.769	12.980	14.403	14.600	15.269	15.259	15.929	15.979	16.186	16.286	16.104	16.431	16.362	16.469	16.521	16.944
4:1	mt_eng-por	9.458	34.278	37.797	39.662	39.725	41.565	41.751	42.673	43.018	43.116	43.488	43.789	44.284	44.267	44.453	44.426	44.501
4:2	mt_eng-ron	7.775	26.235	30.141	31.931	33.081	33.736	34.498	35.054	35.679	35.688	36.021	35.388	36.356	36.363	36.840	36.529	36.783
4:3	mt_eng-slk	4.812	17.324	21.028	22.057	23.788	24.537	25.054	25.757	25.978	26.223	26.732	26.803	27.326	27.404	27.851	27.497	27.699
4:4	mt_eng-slv	4.146	16.128	19.005	20.824	21.670	22.823	23.416	23.791	24.096	24.206	24.168	24.157	24.862	24.543	24.535	24.838	24.513
4:5	mt_eng-spa	5.778	18.903	20.985	22.239	22.634	22.910	23.299	23.421	23.856	23.632	23.886	24.127	24.072	24.126	24.246	24.439	24.458
4:6	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:7	mt_eng-srp_Cyrl	6.383	20.251	24.477	26.591	27.480	28.424	29.077	29.668	30.042	29.897	30.422	30.374	30.655	31.376	31.489	31.315	31.503
0:0	mt_eng-swe	5.816	0.000	32.685	0.000	36.295	37.242	37.988	38.904	38.652	37.939	39.366	39.591	39.735	40.176	40.698	40.439	40.440
0:1	mt_eng-tur	0.429	7.873	12.777	15.960	18.198	19.418	19.889	20.360	20.978	21.755	22.089	22.203	22.354	22.847	22.301	23.164	23.326
0:2	mt_eng-ukr	2.549	12.455	15.907	17.867	19.225	20.103	20.557	21.345	21.602	21.831	22.141	22.308	22.326	23.027	22.918	23.115	22.843
0:3	mt_est-eng	0.305	0.297	0.600	0.279	1.363	2.062	2.960	2.786	2.916	3.299	4.575	2.820	4.315	3.751	4.472	4.414	2.986
0:4	mt_eus-eng	0.265	0.107	0.198	0.190	0.485	0.671	0.757	1.282	0.943	1.424	1.293	0.995	1.523	1.713	1.892	1.834	2.044
0:5	mt_fin-eng	0.357	0.491	0.698	0.688	2.518	4.422	3.971	4.368	4.477	5.043	5.247	5.016	7.019	5.912	5.902	7.594	6.096
0:6	mt_fra-eng	0.986	2.072	5.252	3.914	8.568	8.974	12.050	12.567	14.124	13.112	14.378	13.516	13.201	15.656	14.029	17.668	13.782
0:7	mt_gle-eng	0.449	2.114	4.425	3.626	5.762	7.237	7.579	7.334	9.233	9.175	9.034	8.827	6.122	10.340	11.050	5.705	10.964
1:0	mt_glg-eng	0.388	2.860	7.520	7.425	9.080	12.105	11.461	12.984	13.322	15.054	14.206	14.896	15.051	15.370	16.729	14.478	14.568
1:1	mt_hrv-eng	0.481	0.289	0.427	0.481	0.769	1.199	1.631	2.535	2.412	1.626	1.625	0.918	1.147	9.134	1.403	1.167	2.469
1:2	mt_hun-eng	0.538	0.825	1.102	1.402	2.771	3.509	4.078	4.052	4.072	4.880	4.358	4.397	5.294	4.575	5.660	3.803	5.423
1:3	mt_isl-eng	0.498	1.182	2.565	2.419	4.542	3.887	4.516	6.510	7.574	5.586	8.796	6.628	7.846	4.815	7.820	5.580	8.892
1:4	mt_ita-eng	0.443	2.103	2.356	2.837	5.695	7.324	8.019	5.534	8.851	4.537	6.265	9.029	10.349	9.303	5.947	5.121	5.311
1:5	mt_kat-eng	0.297	0.431	0.432	0.336	0.823	1.059	0.945	1.372	1.448	1.318	1.566	1.101	2.248	1.934	1.778	2.277	1.775
1:6	mt_lav-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1:7	mt_lit-eng	0.382	0.543	0.744	1.049	1.593	2.704	2.811	2.523	3.325	3.683	3.862	3.619	2.944	3.406	3.450	2.903	3.642
2:0	mt_mkd-eng	0.700	3.175	3.473	6.013	9.709	7.230	11.620	12.222	13.222	15.482	11.524	15.075	9.071	14.398	13.938	17.204	16.627
2:1	mt_mlt-eng	0.632	1.448	2.341	2.529	4.627	5.942	6.745	6.879	8.154	8.625	8.277	7.851	8.590	8.605	9.285	8.263	8.449
2:2	mt_nld-eng	0.794	3.278	5.538	6.183	8.647	10.236	10.597	11.741	12.931	11.766	11.969	13.655	13.152	10.524	10.788	11.804	11.594
2:3	mt_nno-eng	0.967	4.191	6.403	3.322	4.864	3.528	5.567	6.842	10.679	3.268	4.813	5.383	5.869	17.444	9.208	12.267	15.031
2:4	mt_nob-eng	1.150	4.416	6.568	7.948	12.294	14.275	15.162	15.071	18.554	15.225	17.712	16.221	18.577	19.639	19.801	17.940	17.448
2:5	mt_pol-eng	0.467	1.876	3.425	4.907	6.226	8.470	8.016	8.791	8.806	10.010	8.958	9.283	11.042	9.721	9.517	6.647	9.662
2:6	mt_por-eng	0.741	2.788	6.713	8.196	11.778	14.712	17.789	15.981	17.753	17.630	19.624	16.665	18.211	18.595	16.336	20.145	19.070
2:7	mt_ron-eng	0.681	2.378	3.575	5.182	9.627	10.262	10.843	10.643	14.219	14.336	13.534	14.659	13.296	14.966	14.979	15.603	15.213
3:0	mt_slk-eng	0.679	2.158	3.826	5.846	7.648	10.049	10.692	10.442	12.977	13.644	12.873	12.318	14.411	13.991	14.231	14.145	12.421
3:1	mt_slv-eng	0.477	1.295	1.889	3.145	5.439	6.597	6.436	6.698	8.543	9.256	5.463	9.843	6.254	4.706	9.521	5.899	9.151
3:2	mt_spa-eng	0.784	2.629	4.028	4.421	7.328	8.129	8.252	8.311	7.638	9.369	9.915	9.810	10.744	10.940	10.600	11.648	10.515
3:3	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
3:4	mt_srp_Cyrl-eng	0.628	1.807	4.221	5.190	10.601	9.930	10.828	8.095	8.920	12.676	13.861	9.318	17.516	16.786	16.235	16.172	13.647
3:5	mt_swe-eng	1.238	4.983	7.767	10.680	8.163	11.014	16.412	15.922	17.062	14.393	17.242	13.102	11.614	19.048	15.079	17.509	18.549
3:6	mt_tur-eng	0.315	0.305	0.322	0.500	1.383	2.374	2.464	3.163	3.742	4.132	4.349	4.410	4.838	4.488	5.798	6.269	5.313
3:7	mt_ukr-eng	0.686	1.859	3.913	3.874	7.863	9.848	10.831	10.515	7.194	11.976	11.885	11.580	11.705	12.720	12.082	12.338	13.034
5:0	denoise_bos-bos	1.819	38.001	51.245	57.851	62.677	52.491	66.674	66.157	60.032	66.215	67.311	62.543	57.316	66.917	60.731	67.158	67.532
5:1	denoise_bul-bul	3.335	47.307	62.792	63.186	66.511	60.088	66.156	66.315	68.103	68.109	58.596	68.442	55.779	61.181	63.387	59.272	61.598
5:2	denoise_cat-cat	6.006	58.374	67.585	66.974	69.230	65.189	69.127	64.081	66.871	64.218	70.125	67.540	70.072	70.271	66.642	66.636	69.759
5:3	denoise_ces-ces	1.880	47.716	58.211	50.500	53.016	59.822	66.517	61.976	57.779	23.994	62.168	64.245	67.081	47.240	58.033	60.857	63.211
5:4	denoise_dan-dan	5.124	54.102	52.468	67.586	65.187	58.188	61.346	60.000	60.997	60.038	65.851	60.310	55.544	62.481	65.708	67.676	57.543
5:5	denoise_deu-deu	3.889	54.668	64.090	62.662	69.830	61.333	68.062	65.263	67.020	66.313	70.183	67.596	69.764	67.016	70.022	69.889	63.995
5:6	denoise_ell-ell	2.845	54.373	54.425	52.655	54.381	58.122	64.674	65.088	63.487	61.184	54.949	58.095	60.881	57.148	60.862	52.874	45.406
5:7	denoise_eng-eng	2.385	32.985	42.108	43.560	47.209	37.734	56.769	45.667	50.135	48.416	54.337	54.662	56.786	54.118	57.615	55.132	57.847
5:0	denoise_est-est	1.555	40.694	55.801	56.607	63.185	60.308	54.099	64.174	66.353	64.457	65.211	54.800	61.068	63.983	61.079	62.333	64.608
5:1	denoise_eus-eus	0.764	29.867	39.383	55.415	64.455	60.790	67.368	65.836	59.556	60.577	47.147	63.789	62.583	50.411	61.320	60.734	66.949
5:2	denoise_fin-fin	0.865	30.290	46.367	57.672	60.865	60.819	57.898	62.602	62.519	62.766	61.585	55.157	58.155	57.680	63.398	62.662	62.952
5:3	denoise_fra-fra	4.648	41.239	47.058	55.503	50.325	51.555	61.486	54.465	53.478	51.279	61.530	59.351	55.216	54.775	53.281	56.680	61.133
5:4	denoise_gle-gle	5.603	57.336	67.880	67.209	69.997	70.161	70.742	70.852	71.044	71.317	70.587	70.544	71.181	71.028	69.959	70.849	69.096
5:5	denoise_glg-glg	3.125	51.621	67.305	68.718	67.861	66.200	69.001	57.319	61.570	66.146	68.868	65.615	66.496	69.371	69.488	69.329	70.291
5:6	denoise_hrv-hrv	1.435	55.403	61.394	63.776	56.989	50.237	61.881	57.354	62.025	64.575	66.721	66.398	63.393	66.803	59.029	62.839	59.906
5:7	denoise_hun-hun	1.769	49.654	58.173	53.630	65.377	64.403	53.805	62.113	59.785	56.611	62.991	62.338	38.591	62.904	52.106	63.262	60.201
5:0	denoise_isl-isl	2.840	54.090	63.576	60.996	62.817	53.921	67.744	65.107	67.787	67.848	67.558	67.484	68.036	67.275	67.620	61.763	68.230
5:1	denoise_ita-ita	2.535	53.396	59.917	62.226	66.389	51.380	60.464	65.665	57.133	60.960	67.401	61.702	67.370	56.799	66.787	67.021	65.956
5:2	denoise_kat-kat	0.137	28.720	49.375	29.649	48.405	35.491	32.155	41.938	43.455	48.442	36.998	39.434	34.592	55.471	26.306	25.458	31.358
5:3	denoise_lav-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:4	denoise_lit-lit	1.306	44.876	64.976	45.233	64.110	43.315	59.717	64.230	54.649	45.748	60.002	48.804	44.435	59.851	54.543	57.703	60.981
5:5	denoise_mkd-mkd	3.392	62.015	64.465	61.589	66.164	64.694	69.149	68.004	63.034	64.637	66.056	69.434	66.621	67.936	64.607	63.721	63.353
5:6	denoise_mlt-mlt	2.413	49.255	57.120	55.910	57.380	42.444	54.034	58.596	58.565	59.586	51.272	59.404	54.255	50.673	59.282	53.230	57.778
5:7	denoise_nld-nld	4.414	63.318	68.223	65.589	66.767	57.328	67.748	66.910	60.228	69.014	69.127	66.287	63.962	67.933	69.349	69.410	69.939
5:0	denoise_nno-nno	3.708	54.812	66.659	64.432	58.454	65.616	59.605	68.634	68.085	66.623	67.632	67.429	65.954	67.607	67.552	64.554	66.481
5:1	denoise_nob-nob	4.922	55.018	66.011	67.187	68.270	64.668	66.715	68.623	68.807	68.222	65.862	69.899	66.729	67.117	64.886	68.828	63.661
5:2	denoise_pol-pol	0.000	45.854	49.045	56.381	59.850	59.372	56.743	60.420	65.311	58.705	62.212	61.892	58.880	55.446	66.333	56.310	62.043
5:3	denoise_por-por	2.614	49.218	65.198	55.780	66.257	17.965	59.805	58.133	54.993	62.897	61.758	66.107	65.214	59.338	60.467	51.437	60.161
5:4	denoise_ron-ron	2.710	36.011	57.243	47.298	48.081	46.359	47.477	48.868	56.529	54.288	64.119	61.776	57.704	62.061	55.500	61.894	60.585
5:5	denoise_slk-slk	2.556	37.798	52.424	55.132	57.793	54.618	56.019	57.587	61.179	56.236	60.068	65.653	57.505	64.061	64.822	65.086	53.095
5:6	denoise_slv-slv	2.624	50.618	65.869	65.426	66.055	63.454	59.552	62.575	65.370	59.847	61.378	63.525	63.379	59.896	63.245	60.008	60.903
5:7	denoise_spa-spa	4.968	53.466	56.740	45.945	58.273	34.976	66.432	54.721	64.717	53.192	56.639	67.352	60.906	66.413	60.636	59.515	55.249
5:0	denoise_sqi-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:1	denoise_srp_Cyrl-srp_Cyrl	1.754	35.756	56.209	54.044	41.517	56.092	52.599	60.983	59.840	54.649	58.617	58.125	60.769	60.246	61.792	54.678	62.421
5:2	denoise_swe-swe	0.000	45.288	62.849	63.558	59.075	53.510	0.000	58.363	57.813	60.847	50.663	61.320	41.688	66.516	0.000	0.000	0.000
5:3	denoise_tur-tur	0.403	33.552	50.274	63.220	65.804	49.094	64.426	62.212	65.562	64.830	62.543	66.102	64.163	65.941	57.100	54.606	60.639
5:4	denoise_ukr-ukr	1.408	28.644	14.894	65.783	15.722	0.000	66.597	63.397	62.575	0.000	64.394	14.238	0.000	66.851	5.590	65.330	16.043
all	average-score	2.033	18.680	23.351	24.085	25.887	24.594	26.981	27.700	28.032	27.307	28.532	28.173	27.636	29.101	27.916	28.278	28.134
