gpu	task-ids	 2500	 5000	 7500	10000	
4:3	mt_kat-spa	34.319	37.737	38.491	40.232
4:4	mt_lav-deu	0.000	0.000	0.000	0.000
4:5	mt_lav-eng	0.000	0.000	0.000	0.000
4:6	mt_lav-fra	0.000	0.000	0.000	0.000
4:7	mt_lav-spa	0.000	0.000	0.000	0.000
5:0	mt_lit-deu	37.189	43.938	47.032	48.024
5:1	mt_lit-eng	42.462	50.241	52.777	53.425
5:2	mt_lit-fra	38.850	47.294	49.839	51.486
5:3	mt_lit-spa	36.073	41.805	43.612	44.538
5:4	mt_mkd-deu	41.094	39.795	50.614	51.782
5:5	mt_mkd-eng	49.394	56.864	59.326	60.105
5:6	mt_mkd-fra	44.548	52.392	54.573	56.319
5:7	mt_mkd-spa	40.062	45.228	46.424	46.946
6:0	mt_mlt-deu	39.526	46.896	49.469	49.630
6:1	mt_mlt-eng	52.653	61.397	62.591	63.393
6:2	mt_mlt-fra	45.250	53.736	55.231	55.118
6:3	mt_mlt-spa	40.602	45.146	45.534	44.942
6:4	mt_nld-deu	42.641	47.671	49.314	50.376
6:5	mt_nld-eng	46.576	52.557	54.355	54.951
6:6	mt_nld-fra	41.476	48.382	50.888	51.329
6:7	mt_nld-spa	38.103	42.677	44.246	45.307
7:0	mt_nno-deu	43.130	49.896	52.386	52.969
7:1	mt_nno-eng	50.076	59.819	62.212	63.301
7:2	mt_nno-fra	44.110	52.229	54.399	54.648
7:3	mt_nno-spa	39.366	44.757	45.518	46.402
7:4	mt_nob-deu	42.160	48.816	51.197	52.197
7:5	mt_nob-eng	51.530	59.904	61.601	62.479
7:6	mt_nob-fra	43.458	51.691	53.774	54.867
7:7	mt_nob-spa	39.305	44.095	45.191	46.768
8:0	mt_pol-deu	37.296	43.777	46.263	47.413
8:1	mt_pol-eng	41.544	48.331	50.318	51.136
8:2	mt_pol-fra	39.905	47.690	49.595	50.624
8:3	mt_pol-spa	37.501	42.276	43.991	44.710
8:4	mt_por-deu	42.768	40.599	52.618	48.378
8:5	mt_por-eng	53.791	58.381	58.223	65.662
8:6	mt_por-fra	50.813	58.047	59.899	60.012
8:7	mt_por-spa	46.629	49.544	50.449	51.016
9:0	mt_ron-deu	41.430	49.511	52.566	53.752
9:1	mt_ron-eng	49.604	58.382	61.480	62.237
9:2	mt_ron-fra	48.641	56.995	58.625	59.731
9:3	mt_ron-spa	43.241	48.199	49.327	50.003
9:4	mt_slk-deu	41.670	48.533	51.394	52.018
9:5	mt_slk-eng	46.743	54.527	57.085	57.793
9:6	mt_slk-fra	42.978	50.700	53.478	54.511
9:7	mt_slk-spa	39.350	44.313	45.900	47.145
10:0	mt_slv-deu	39.963	46.281	49.478	50.569
10:1	mt_slv-eng	44.197	51.328	54.551	55.331
10:2	mt_slv-fra	40.503	48.964	51.569	52.695
10:3	mt_slv-spa	37.494	42.818	44.096	45.590
10:4	mt_spa-bos	34.200	41.144	42.736	43.893
10:5	mt_spa-bul	39.366	45.879	47.992	49.243
10:6	mt_spa-cat	47.392	52.263	52.663	53.093
10:7	mt_spa-ces	32.988	39.205	41.532	41.937
11:0	mt_spa-dan	39.771	46.267	48.268	48.959
11:1	mt_spa-deu	38.755	43.759	46.039	46.779
11:2	mt_spa-ell	34.011	39.927	41.524	42.070
11:3	mt_spa-eng	45.207	50.624	52.484	52.715
11:4	mt_spa-est	35.162	42.621	44.655	45.575
11:5	mt_spa-eus	33.182	42.507	44.664	45.176
11:6	mt_spa-fin	34.454	42.145	44.079	45.217
11:7	mt_spa-fra	44.053	50.293	51.995	52.573
12:0	mt_spa-gle	37.826	42.804	44.271	44.923
12:1	mt_spa-glg	48.369	51.488	51.581	51.946
12:2	mt_spa-hrv	35.946	42.096	44.008	44.924
12:3	mt_spa-hun	32.933	40.881	42.778	43.877
12:4	mt_spa-isl	31.621	37.342	38.908	39.241
12:5	mt_spa-ita	42.785	47.521	48.484	49.292
12:6	mt_spa-kat	32.018	37.566	36.434	38.233
12:7	mt_spa-lav	0.000	0.000	0.000	0.000
13:0	mt_spa-lit	34.870	41.635	43.511	44.492
13:1	mt_spa-mkd	39.619	44.823	47.584	48.063
13:2	mt_spa-mlt	38.434	45.735	47.405	48.066
13:3	mt_spa-nld	38.893	43.981	45.638	45.218
13:4	mt_spa-nno	37.326	43.204	44.224	44.982
13:5	mt_spa-nob	37.901	43.362	44.519	45.522
13:6	mt_spa-pol	32.962	38.720	40.411	41.556
13:7	mt_spa-por	46.932	51.477	52.201	52.315
14:0	mt_spa-ron	41.734	47.202	48.587	49.377
14:1	mt_spa-slk	33.380	40.424	42.261	42.954
14:2	mt_spa-slv	34.403	41.886	43.691	44.417
14:3	mt_spa-sqi	0.000	0.000	0.000	0.000
14:4	mt_spa-srp_Cyrl	35.648	42.126	44.326	44.718
14:5	mt_spa-swe	40.303	45.222	47.566	48.642
14:6	mt_spa-tur	32.498	42.359	44.349	45.627
14:7	mt_spa-ukr	33.404	39.118	40.919	41.878
15:0	mt_sqi-deu	0.000	0.000	0.000	0.000
15:1	mt_sqi-eng	0.000	0.000	0.000	0.000
15:2	mt_sqi-fra	0.000	0.000	0.000	0.000
15:3	mt_sqi-spa	0.000	0.000	0.000	0.000
15:4	mt_srp_Cyrl-deu	41.120	48.233	51.496	52.522
15:5	mt_srp_Cyrl-eng	49.114	57.233	60.287	61.293
15:6	mt_srp_Cyrl-fra	43.964	52.815	55.093	55.881
15:7	mt_srp_Cyrl-spa	39.802	44.705	46.606	47.147
16:0	mt_swe-deu	44.490	52.334	54.599	55.540
16:1	mt_swe-eng	54.817	62.296	64.692	64.608
16:2	mt_swe-fra	45.953	53.327	57.275	58.506
16:3	mt_swe-spa	39.878	45.549	47.859	48.361
16:4	mt_tur-deu	36.166	43.569	47.165	48.433
16:5	mt_tur-eng	40.408	50.218	54.735	56.781
16:6	mt_tur-fra	36.743	47.171	49.625	51.717
16:7	mt_tur-spa	34.519	39.466	43.268	44.497
0:0	mt_ukr-deu	38.662	45.126	48.099	49.437
0:1	mt_ukr-eng	0.000	51.585	54.130	56.279
0:2	mt_ukr-fra	40.828	49.233	52.082	53.071
0:3	mt_ukr-spa	37.704	42.405	45.013	45.381
17:0	denoise_bos-bos	60.113	75.430	75.439	76.467
17:1	denoise_bul-bul	63.475	75.995	77.809	77.796
17:2	denoise_cat-cat	71.129	77.646	79.186	77.518
17:3	denoise_ces-ces	61.248	73.566	76.685	77.851
17:4	denoise_dan-dan	71.518	77.187	77.559	73.704
17:5	denoise_deu-deu	58.906	72.738	72.759	74.451
17:6	denoise_ell-ell	61.717	74.267	73.418	72.999
17:7	denoise_eng-eng	71.285	75.794	76.633	77.257
17:0	denoise_est-est	60.436	75.084	73.632	76.973
17:1	denoise_eus-eus	55.928	73.746	78.666	78.826
17:2	denoise_fin-fin	56.036	75.886	78.250	77.265
17:3	denoise_fra-fra	63.141	73.428	73.362	73.044
17:4	denoise_gle-gle	64.253	77.535	78.482	79.236
17:5	denoise_glg-glg	72.795	78.375	79.147	77.707
17:6	denoise_hrv-hrv	65.552	77.254	76.225	76.836
17:7	denoise_hun-hun	60.243	73.090	77.891	77.048
17:0	denoise_isl-isl	61.753	75.836	77.111	78.477
17:1	denoise_ita-ita	70.462	77.327	79.196	79.862
17:2	denoise_kat-kat	53.614	73.814	73.037	77.047
17:3	denoise_lav-lav	0.000	0.000	0.000	0.000
17:4	denoise_lit-lit	64.016	76.844	76.256	78.014
17:5	denoise_mkd-mkd	68.805	76.950	77.683	77.884
17:6	denoise_mlt-mlt	63.202	75.080	71.996	75.238
17:7	denoise_nld-nld	72.492	77.801	78.865	80.129
17:0	denoise_nno-nno	67.663	75.173	77.617	75.978
17:1	denoise_nob-nob	69.913	77.232	78.584	78.832
17:2	denoise_pol-pol	63.612	75.184	77.447	77.304
17:3	denoise_por-por	70.785	77.170	78.081	77.714
17:4	denoise_ron-ron	69.150	76.918	77.799	78.072
17:5	denoise_slk-slk	63.520	75.874	77.097	77.783
17:6	denoise_slv-slv	68.265	77.294	77.711	77.531
17:7	denoise_spa-spa	64.985	73.891	71.229	73.716
17:0	denoise_sqi-sqi	0.000	0.000	0.000	0.000
17:1	denoise_srp_Cyrl-srp_Cyrl	65.950	74.273	77.531	78.040
17:2	denoise_swe-swe	67.685	77.453	78.548	78.592
17:3	denoise_tur-tur	53.533	75.743	77.177	78.239
17:4	denoise_ukr-ukr	58.808	65.594	75.473	75.616
all	average-score	40.915	48.176	50.200	51.220
