gpu	task-ids	 2500	 5000	 7500	10000	12500	
12:0	mt_est-deu	113.595	57.891	46.184	41.454	39.291
12:1	mt_est-eng	86.952	44.523	35.876	33.235	31.602
12:2	mt_est-fra	112.067	57.559	45.092	40.680	38.193
12:3	mt_est-spa	157.488	79.355	61.117	54.577	51.455
12:4	mt_eus-deu	149.367	75.718	59.954	53.502	50.302
12:5	mt_eus-eng	111.141	54.972	44.367	40.499	38.419
12:6	mt_eus-fra	173.399	94.076	71.804	64.395	60.650
12:7	mt_eus-spa	133.299	72.150	56.505	52.142	48.814
13:0	mt_fin-deu	134.883	67.747	51.007	45.638	42.295
13:1	mt_fin-eng	100.201	52.990	40.680	36.619	34.502
13:2	mt_fin-fra	137.678	69.798	56.129	50.378	47.832
13:3	mt_fin-spa	156.743	83.469	64.722	57.883	54.819
13:4	mt_fra-bos	137.488	68.220	53.178	47.467	44.211
13:5	mt_fra-bul	131.802	67.666	52.180	47.075	44.777
13:6	mt_fra-cat	97.919	54.745	43.993	40.049	37.555
13:7	mt_fra-ces	106.098	55.984	45.142	41.133	38.365
14:0	mt_fra-dan	100.560	55.093	43.869	40.277	37.936
14:1	mt_fra-deu	119.560	62.019	47.884	43.197	40.207
14:2	mt_fra-ell	119.225	65.617	51.895	46.919	43.760
14:3	mt_fra-eng	42.432	23.223	19.826	18.295	17.556
14:4	mt_fra-est	153.378	72.463	55.761	49.355	45.917
14:5	mt_fra-eus	158.855	75.577	59.519	52.652	49.565
14:6	mt_fra-fin	197.772	85.593	64.431	57.411	54.954
14:7	mt_fra-gle	129.990	68.733	54.397	48.936	46.750
15:0	mt_fra-glg	77.304	43.185	36.184	33.955	32.354
15:1	mt_fra-hrv	112.940	56.197	44.458	39.823	37.281
15:2	mt_fra-hun	151.968	66.287	50.886	45.136	42.159
15:3	mt_fra-isl	130.260	68.771	55.301	49.692	47.631
15:4	mt_fra-ita	95.130	49.323	39.793	35.821	34.012
15:5	mt_fra-kat	129.779	66.039	51.300	46.073	43.579
15:6	mt_fra-lav	66.283	34.877	29.471	26.458	25.211
15:7	mt_fra-lit	124.682	63.814	50.468	45.412	42.608
16:0	mt_fra-mkd	77.899	41.860	33.049	29.987	28.378
16:1	mt_fra-mlt	71.373	37.281	30.963	28.551	27.430
16:2	mt_fra-nld	88.837	46.251	37.716	33.907	32.330
16:3	mt_fra-nno	101.215	56.305	44.829	40.714	38.805
16:4	mt_fra-nob	109.633	54.607	42.801	37.957	36.070
16:5	mt_fra-pol	99.810	47.842	38.029	33.734	31.717
16:6	mt_fra-por	68.103	37.173	30.750	27.631	26.290
16:7	mt_fra-ron	93.792	52.448	42.232	37.939	36.065
0:0	mt_fra-slk	111.490	54.075	42.143	37.399	34.718
0:1	mt_fra-slv	64.866	37.542	31.068	27.162	24.730
0:2	mt_fra-spa	82.806	46.022	38.008	34.315	32.568
0:3	mt_fra-sqi	126.693	71.386	56.653	51.539	47.438
0:4	mt_fra-srp_Cyrl	101.206	49.914	39.382	35.059	32.857
0:5	mt_fra-swe	75.624	37.327	30.066	26.697	25.318
0:6	mt_fra-tur	111.523	49.525	40.126	35.575	33.589
0:7	mt_fra-ukr	127.313	67.883	53.699	47.707	45.359
1:0	mt_gle-deu	95.850	48.658	37.814	34.024	31.784
1:1	mt_gle-eng	49.080	25.774	21.185	19.547	18.496
1:2	mt_gle-fra	63.640	35.379	29.891	26.987	25.557
1:3	mt_gle-spa	107.531	64.106	51.838	47.627	44.477
1:4	mt_glg-deu	92.169	47.505	37.419	33.716	31.504
1:5	mt_glg-eng	55.530	28.913	24.377	22.392	21.354
1:6	mt_glg-fra	65.389	36.252	30.443	27.737	26.313
1:7	mt_glg-spa	108.937	64.315	51.720	47.671	44.798
2:0	mt_hrv-deu	85.870	43.455	34.520	31.163	29.297
2:1	mt_hrv-eng	50.101	26.566	22.371	20.351	19.572
2:2	mt_hrv-fra	66.925	35.711	29.874	26.912	25.591
2:3	mt_hrv-spa	122.078	67.928	54.706	49.738	47.059
2:4	mt_hun-deu	121.786	55.901	43.038	37.809	34.992
2:5	mt_hun-eng	92.295	43.563	33.916	30.165	28.480
2:6	mt_hun-fra	77.344	40.203	32.351	28.895	27.075
2:7	mt_hun-spa	123.960	64.304	49.883	44.406	41.302
3:0	mt_isl-deu	102.831	54.137	43.076	39.153	36.490
3:1	mt_isl-eng	93.197	49.979	41.322	37.529	35.321
3:2	mt_isl-fra	65.838	35.209	29.003	26.351	24.899
3:3	mt_isl-spa	144.126	71.307	55.692	49.517	46.406
3:4	mt_ita-deu	137.719	64.603	50.687	45.228	41.556
3:5	mt_ita-eng	117.259	54.784	42.349	37.934	35.159
3:6	mt_ita-fra	69.973	38.568	31.869	28.810	27.060
3:7	mt_ita-spa	113.239	61.452	49.042	44.544	41.517
4:0	mt_kat-deu	128.270	66.777	51.152	45.932	42.634
4:1	mt_kat-eng	124.176	61.325	47.399	42.565	39.336
4:2	mt_kat-fra	133.413	65.513	50.975	45.456	42.044
4:3	mt_kat-spa	154.083	84.357	65.918	59.353	55.577
4:4	mt_lav-deu	114.394	58.373	45.878	41.092	38.887
4:5	mt_lav-eng	316.421	168.770	121.072	106.006	99.171
4:6	mt_lav-fra	0.000	0.000	0.000	0.000	0.000
4:7	mt_lav-spa	132.113	60.966	45.368	39.798	36.983
5:0	mt_lit-deu	100.261	50.956	38.937	34.829	32.690
5:1	mt_lit-eng	115.091	53.611	42.037	37.818	35.733
5:2	mt_lit-fra	100.510	51.579	41.734	37.130	35.321
5:3	mt_lit-spa	111.740	59.793	46.961	42.502	40.051
5:4	mt_mkd-deu	97.185	48.916	38.488	34.731	32.852
5:5	mt_mkd-eng	85.283	42.853	34.255	30.772	29.013
5:6	mt_mkd-fra	68.983	36.631	29.839	27.036	25.635
5:7	mt_mkd-spa	96.000	51.481	40.738	36.625	34.810
6:0	mt_mlt-deu	105.735	50.994	39.597	34.860	32.212
6:1	mt_mlt-eng	64.839	31.743	26.162	23.255	21.818
6:2	mt_mlt-fra	81.187	45.742	37.405	33.843	31.857
6:3	mt_mlt-spa	110.204	64.649	53.199	47.446	44.532
6:4	mt_nld-deu	112.007	56.322	43.619	39.259	36.443
6:5	mt_nld-eng	92.758	45.880	36.403	32.393	31.219
6:6	mt_nld-fra	127.075	58.591	46.237	40.618	38.582
6:7	mt_nld-spa	143.614	75.978	58.785	52.242	49.463
7:0	mt_nno-deu	94.510	49.322	39.317	35.268	33.266
7:1	mt_nno-eng	52.766	28.924	24.577	22.559	21.654
7:2	mt_nno-fra	70.394	38.604	32.690	29.377	28.031
7:3	mt_nno-spa	123.857	70.591	57.775	52.216	49.281
7:4	mt_nob-deu	99.726	45.422	35.484	31.648	29.321
7:5	mt_nob-eng	64.809	31.780	25.405	22.992	21.658
7:6	mt_nob-fra	57.992	30.478	25.558	23.389	22.131
7:7	mt_nob-spa	111.792	56.531	44.065	39.860	36.704
8:0	mt_pol-deu	86.255	44.900	36.271	33.171	31.419
8:1	mt_pol-eng	76.298	38.157	30.729	28.071	26.684
8:2	mt_pol-fra	87.361	48.582	40.084	36.503	34.489
8:3	mt_pol-spa	129.168	62.088	48.224	43.247	40.652
8:4	mt_por-deu	106.743	48.209	38.250	34.288	31.964
8:5	mt_por-eng	72.158	33.356	26.086	23.785	22.696
8:6	mt_por-fra	45.979	25.500	21.791	20.064	19.253
8:7	mt_por-spa	82.545	43.575	36.155	32.875	31.565
9:0	mt_ron-deu	71.558	36.947	29.756	27.433	25.910
9:1	mt_ron-eng	65.024	32.667	26.784	24.671	22.956
9:2	mt_ron-fra	79.743	38.458	31.106	28.293	26.661
9:3	mt_ron-spa	103.713	57.295	46.251	42.391	40.051
9:4	mt_slk-deu	93.302	47.458	37.707	34.035	32.120
9:5	mt_slk-eng	139.084	68.252	52.321	46.111	43.643
9:6	mt_slk-fra	74.267	38.732	32.497	28.669	27.229
9:7	mt_slk-spa	113.854	56.906	44.543	39.701	37.100
10:0	mt_slv-deu	74.698	38.068	30.222	27.363	25.876
10:1	mt_slv-eng	76.249	34.728	28.087	25.903	24.503
10:2	mt_slv-fra	91.374	46.147	37.498	33.987	32.098
10:3	mt_slv-spa	84.358	45.807	37.196	34.078	32.168
10:4	mt_spa-bos	111.332	55.725	44.229	39.863	37.721
10:5	mt_spa-bul	140.391	69.132	53.298	48.077	44.705
10:6	mt_spa-cat	59.038	32.841	27.365	25.365	24.159
10:7	mt_spa-ces	91.768	47.377	37.533	34.312	32.076
11:0	mt_spa-dan	122.577	60.020	46.543	42.092	39.243
11:1	mt_spa-deu	104.475	50.700	39.699	35.972	33.356
11:2	mt_spa-ell	111.702	64.936	52.464	48.414	45.546
11:3	mt_spa-eng	84.874	46.974	39.222	36.126	34.472
11:4	mt_spa-est	114.736	53.078	41.300	36.960	34.520
11:5	mt_spa-eus	99.778	48.077	38.682	34.991	32.959
11:6	mt_spa-fin	171.028	68.316	50.695	45.178	42.830
11:7	mt_spa-fra	87.361	46.224	36.949	33.454	31.921
12:0	mt_spa-gle	113.595	57.891	46.184	41.454	39.291
12:1	mt_spa-glg	86.952	44.523	35.876	33.235	31.602
12:2	mt_spa-hrv	112.067	57.559	45.092	40.680	38.193
12:3	mt_spa-hun	157.488	79.355	61.117	54.577	51.455
12:4	mt_spa-isl	149.367	75.718	59.954	53.502	50.302
12:5	mt_spa-ita	111.141	54.972	44.367	40.499	38.419
12:6	mt_spa-kat	173.399	94.076	71.804	64.395	60.650
12:7	mt_spa-lav	133.299	72.150	56.505	52.142	48.814
13:0	mt_spa-lit	134.883	67.747	51.007	45.638	42.295
13:1	mt_spa-mkd	100.201	52.990	40.680	36.619	34.502
13:2	mt_spa-mlt	137.678	69.798	56.129	50.378	47.832
13:3	mt_spa-nld	156.743	83.469	64.722	57.883	54.819
13:4	mt_spa-nno	137.488	68.220	53.178	47.467	44.211
13:5	mt_spa-nob	131.802	67.666	52.180	47.075	44.777
13:6	mt_spa-pol	97.919	54.745	43.993	40.049	37.555
13:7	mt_spa-por	106.098	55.984	45.142	41.133	38.365
14:0	mt_spa-ron	100.560	55.093	43.869	40.277	37.936
14:1	mt_spa-slk	119.560	62.019	47.884	43.197	40.207
14:2	mt_spa-slv	119.225	65.617	51.895	46.919	43.760
14:3	mt_spa-sqi	42.432	23.223	19.826	18.295	17.556
14:4	mt_spa-srp_Cyrl	153.378	72.463	55.761	49.355	45.917
14:5	mt_spa-swe	158.855	75.577	59.519	52.652	49.565
14:6	mt_spa-tur	197.772	85.593	64.431	57.411	54.954
14:7	mt_spa-ukr	129.990	68.733	54.397	48.936	46.750
15:0	mt_sqi-deu	77.304	43.185	36.184	33.955	32.354
15:1	mt_sqi-eng	112.940	56.197	44.458	39.823	37.281
15:2	mt_sqi-fra	151.968	66.287	50.886	45.136	42.159
15:3	mt_sqi-spa	130.260	68.771	55.301	49.692	47.631
15:4	mt_srp_Cyrl-deu	95.130	49.323	39.793	35.821	34.012
15:5	mt_srp_Cyrl-eng	129.779	66.039	51.300	46.073	43.579
15:6	mt_srp_Cyrl-fra	66.283	34.877	29.471	26.458	25.211
15:7	mt_srp_Cyrl-spa	124.682	63.814	50.468	45.412	42.608
16:0	mt_swe-deu	77.899	41.860	33.049	29.987	28.378
16:1	mt_swe-eng	71.373	37.281	30.963	28.551	27.430
16:2	mt_swe-fra	88.837	46.251	37.716	33.907	32.330
16:3	mt_swe-spa	101.215	56.305	44.829	40.714	38.805
16:4	mt_tur-deu	109.633	54.607	42.801	37.957	36.070
16:5	mt_tur-eng	99.810	47.842	38.029	33.734	31.717
16:6	mt_tur-fra	68.103	37.173	30.750	27.631	26.290
16:7	mt_tur-spa	93.792	52.448	42.232	37.939	36.065
0:0	mt_ukr-deu	111.490	54.075	42.143	37.399	34.718
0:1	mt_ukr-eng	64.866	37.542	31.068	27.162	24.730
0:2	mt_ukr-fra	82.806	46.022	38.008	34.315	32.568
0:3	mt_ukr-spa	126.693	71.386	56.653	51.539	47.438
17:0	denoise_bos-bos	23.887	12.827	11.787	11.140	11.009
17:1	denoise_bul-bul	21.980	12.421	11.230	10.853	10.647
17:2	denoise_cat-cat	24.780	12.859	11.713	11.181	10.924
17:3	denoise_ces-ces	23.700	13.095	12.049	11.277	11.180
17:4	denoise_dan-dan	21.887	12.454	11.468	10.918	10.616
17:5	denoise_deu-deu	19.856	12.317	11.319	11.039	10.698
17:6	denoise_ell-ell	23.092	13.227	12.139	11.818	11.494
17:7	denoise_eng-eng	19.977	12.443	11.200	10.902	10.593
17:0	denoise_est-est	23.887	12.827	11.787	11.140	11.009
17:1	denoise_eus-eus	21.980	12.421	11.230	10.853	10.647
17:2	denoise_fin-fin	24.780	12.859	11.713	11.181	10.924
17:3	denoise_fra-fra	23.700	13.095	12.049	11.277	11.180
17:4	denoise_gle-gle	21.887	12.454	11.468	10.918	10.616
17:5	denoise_glg-glg	19.856	12.317	11.319	11.039	10.698
17:6	denoise_hrv-hrv	23.092	13.227	12.139	11.818	11.494
17:7	denoise_hun-hun	19.977	12.443	11.200	10.902	10.593
17:0	denoise_isl-isl	23.887	12.827	11.787	11.140	11.009
17:1	denoise_ita-ita	21.980	12.421	11.230	10.853	10.647
17:2	denoise_kat-kat	24.780	12.859	11.713	11.181	10.924
17:3	denoise_lav-lav	23.700	13.095	12.049	11.277	11.180
17:4	denoise_lit-lit	21.887	12.454	11.468	10.918	10.616
17:5	denoise_mkd-mkd	19.856	12.317	11.319	11.039	10.698
17:6	denoise_mlt-mlt	23.092	13.227	12.139	11.818	11.494
17:7	denoise_nld-nld	19.977	12.443	11.200	10.902	10.593
17:0	denoise_nno-nno	23.887	12.827	11.787	11.140	11.009
17:1	denoise_nob-nob	21.980	12.421	11.230	10.853	10.647
17:2	denoise_pol-pol	24.780	12.859	11.713	11.181	10.924
17:3	denoise_por-por	23.700	13.095	12.049	11.277	11.180
17:4	denoise_ron-ron	21.887	12.454	11.468	10.918	10.616
17:5	denoise_slk-slk	19.856	12.317	11.319	11.039	10.698
17:6	denoise_slv-slv	23.092	13.227	12.139	11.818	11.494
17:7	denoise_spa-spa	19.977	12.443	11.200	10.902	10.593
17:0	denoise_sqi-sqi	23.887	12.827	11.787	11.140	11.009
17:1	denoise_srp_Cyrl-srp_Cyrl	21.980	12.421	11.230	10.853	10.647
17:2	denoise_swe-swe	24.780	12.859	11.713	11.181	10.924
17:3	denoise_tur-tur	23.700	13.095	12.049	11.277	11.180
17:4	denoise_ukr-ukr	21.887	12.454	11.468	10.918	10.616
all	average-score	94.175	48.383	38.522	34.758	32.760
