gpu	task-ids	 2500	 5000	 7500	10000	
7:1	mt_ell-eng	15.470	15.767	14.794	16.653
7:2	mt_ell-fra	13.864	18.102	17.105	20.236
7:3	mt_ell-spa	10.938	9.956	10.557	12.813
7:4	mt_eng-bos	11.350	19.368	22.222	24.200
7:5	mt_eng-bul	17.850	27.433	32.427	34.634
7:6	mt_eng-cat	22.759	33.500	36.100	37.376
7:7	mt_eng-ces	12.332	20.075	22.802	24.805
8:0	mt_eng-dan	25.716	36.546	39.713	40.901
8:1	mt_eng-deu	17.065	25.973	29.630	30.829
8:2	mt_eng-ell	12.008	19.386	21.287	23.148
8:3	mt_eng-est	10.434	17.746	20.427	22.116
8:4	mt_eng-eus	5.425	10.520	12.014	12.849
8:5	mt_eng-fin	7.386	15.251	17.068	18.435
8:6	mt_eng-fra	23.779	35.743	38.933	40.881
8:7	mt_eng-gle	17.305	25.447	27.866	29.498
9:0	mt_eng-glg	19.676	28.139	30.995	32.128
9:1	mt_eng-hrv	11.950	19.633	23.578	25.531
9:2	mt_eng-hun	10.017	17.429	20.563	21.357
9:3	mt_eng-isl	11.098	18.397	20.205	21.361
9:4	mt_eng-ita	13.916	20.890	22.713	23.992
9:5	mt_eng-kat	5.495	7.281	7.874	7.904
9:6	mt_eng-lav	0.000	0.000	0.000	0.000
9:7	mt_eng-lit	10.415	16.083	19.650	20.628
10:0	mt_eng-mkd	17.605	25.638	28.471	29.778
10:1	mt_eng-mlt	17.419	27.901	30.293	31.945
10:2	mt_eng-nld	14.707	20.279	20.754	23.200
10:3	mt_eng-nno	21.338	28.309	31.024	32.103
10:4	mt_eng-nob	20.620	28.254	29.380	31.308
10:5	mt_eng-pol	7.477	13.239	15.412	16.140
10:6	mt_eng-por	26.124	37.804	41.485	42.858
10:7	mt_eng-ron	19.808	30.097	33.731	35.030
11:0	mt_eng-slk	12.675	21.064	24.463	26.092
11:1	mt_eng-slv	11.093	19.617	22.763	24.453
11:2	mt_eng-spa	15.032	21.381	22.741	24.134
11:3	mt_eng-sqi	0.000	0.000	0.000	0.000
11:4	mt_eng-srp_Cyrl	15.082	24.999	28.698	30.491
11:5	mt_eng-swe	25.791	35.872	38.825	40.402
11:6	mt_eng-tur	6.667	19.019	21.752	23.614
11:7	mt_eng-ukr	12.122	19.328	22.092	23.416
12:0	mt_est-deu	9.365	4.289	18.636	20.739
12:1	mt_est-eng	11.911	22.155	22.382	25.866
12:2	mt_est-fra	10.702	18.720	22.499	22.580
12:3	mt_est-spa	6.504	13.774	14.561	16.782
12:4	mt_eus-deu	3.771	10.787	12.150	13.009
12:5	mt_eus-eng	5.489	15.145	16.319	18.194
12:6	mt_eus-fra	7.358	13.954	15.062	16.887
12:7	mt_eus-spa	4.044	10.060	10.546	11.096
13:0	mt_fin-deu	8.290	13.558	15.887	17.663
13:1	mt_fin-eng	12.329	19.554	22.296	25.192
13:2	mt_fin-fra	10.902	17.850	19.904	20.664
13:3	mt_fin-spa	7.940	12.406	14.477	15.276
13:4	mt_fra-bos	8.610	13.935	16.056	16.768
13:5	mt_fra-bul	13.341	20.475	23.139	25.175
13:6	mt_fra-cat	20.111	25.009	26.423	27.888
13:7	mt_fra-ces	8.864	14.246	6.569	18.355
14:0	mt_fra-dan	16.960	22.667	26.576	27.128
14:1	mt_fra-deu	11.566	18.021	19.087	21.164
14:2	mt_fra-ell	9.173	14.788	16.172	17.866
14:3	mt_fra-eng	22.397	30.096	35.354	35.703
14:4	mt_fra-est	7.248	10.879	14.088	15.854
14:5	mt_fra-eus	4.392	8.909	9.612	10.816
14:6	mt_fra-fin	5.832	10.582	12.209	13.479
14:7	mt_fra-gle	11.057	16.215	17.746	19.280
15:0	mt_fra-glg	18.333	24.105	25.704	26.840
15:1	mt_fra-hrv	8.728	14.716	17.544	18.766
15:2	mt_fra-hun	7.243	12.656	15.098	16.257
15:3	mt_fra-isl	6.922	13.075	14.564	13.799
15:4	mt_fra-ita	14.335	19.618	21.198	20.884
15:5	mt_fra-kat	3.689	5.567	5.409	6.618
15:6	mt_fra-lav	0.000	0.000	0.000	0.000
15:7	mt_fra-lit	7.870	11.952	13.308	14.585
16:0	mt_fra-mkd	12.567	18.215	20.272	21.458
16:1	mt_fra-mlt	10.804	17.004	18.580	19.471
16:2	mt_fra-nld	10.318	14.243	15.776	14.044
16:3	mt_fra-nno	12.926	18.843	20.779	22.134
16:4	mt_fra-nob	12.594	17.241	19.329	18.317
16:5	mt_fra-pol	6.995	11.221	12.271	13.408
16:6	mt_fra-por	21.327	26.116	28.413	28.133
16:7	mt_fra-ron	17.108	23.684	26.306	28.510
0:0	mt_fra-slk	9.852	14.666	17.614	18.210
0:1	mt_fra-slv	0.000	14.797	17.143	18.452
0:2	mt_fra-spa	13.999	18.550	19.736	18.596
0:3	mt_fra-sqi	0.000	0.000	0.000	0.000
0:4	mt_fra-srp_Cyrl	10.861	17.176	19.613	20.469
0:5	mt_fra-swe	15.272	18.459	21.788	25.525
0:6	mt_fra-tur	5.306	12.292	14.802	15.731
0:7	mt_fra-ukr	8.663	13.841	15.909	16.767
1:0	mt_gle-deu	8.567	13.066	15.547	17.532
1:1	mt_gle-eng	16.454	24.495	25.947	29.667
1:2	mt_gle-fra	12.451	18.825	17.835	20.709
1:3	mt_gle-spa	9.745	11.848	11.168	14.922
1:4	mt_glg-deu	10.509	15.632	18.488	19.749
1:5	mt_glg-eng	19.397	26.599	29.233	29.651
1:6	mt_glg-fra	19.679	26.089	28.527	28.875
1:7	mt_glg-spa	19.872	21.819	22.902	22.328
2:0	mt_hrv-deu	7.557	0.815	18.077	19.439
2:1	mt_hrv-eng	14.368	18.577	4.623	27.920
2:2	mt_hrv-fra	10.881	17.784	24.235	18.853
2:3	mt_hrv-spa	6.439	7.892	10.449	13.541
2:4	mt_hun-deu	2.263	14.305	16.616	18.708
2:5	mt_hun-eng	9.969	20.672	23.836	25.559
2:6	mt_hun-fra	10.514	18.576	21.851	23.193
2:7	mt_hun-spa	7.572	13.834	15.385	16.514
3:0	mt_isl-deu	8.125	13.128	15.905	16.637
3:1	mt_isl-eng	12.928	21.086	23.521	23.624
3:2	mt_isl-fra	10.023	15.659	16.628	16.985
3:3	mt_isl-spa	7.185	9.148	10.638	12.699
3:4	mt_ita-deu	9.055	14.953	16.391	17.696
3:5	mt_ita-eng	14.673	21.206	23.439	24.124
3:6	mt_ita-fra	17.451	22.563	25.113	25.793
3:7	mt_ita-spa	14.592	18.357	17.697	19.851
4:0	mt_kat-deu	4.324	8.359	9.586	9.849
4:1	mt_kat-eng	6.175	10.793	12.830	12.534
4:2	mt_kat-fra	6.681	10.378	12.413	12.015
4:3	mt_kat-spa	5.612	7.932	8.767	10.159
4:4	mt_lav-deu	0.000	0.000	0.000	0.000
4:5	mt_lav-eng	0.000	0.000	0.000	0.000
4:6	mt_lav-fra	0.000	0.000	0.000	0.000
4:7	mt_lav-spa	0.000	0.000	0.000	0.000
5:0	mt_lit-deu	7.766	13.106	16.282	17.149
5:1	mt_lit-eng	12.136	20.344	22.972	23.514
5:2	mt_lit-fra	11.359	17.945	21.058	22.609
5:3	mt_lit-spa	8.334	13.325	14.985	15.932
5:4	mt_mkd-deu	10.978	2.645	19.405	20.440
5:5	mt_mkd-eng	20.860	28.529	31.093	32.241
5:6	mt_mkd-fra	16.592	23.628	24.878	28.191
5:7	mt_mkd-spa	12.262	16.401	17.869	17.444
6:0	mt_mlt-deu	8.585	14.548	16.571	16.248
6:1	mt_mlt-eng	22.958	31.078	31.283	29.451
6:2	mt_mlt-fra	16.125	23.687	24.016	22.207
6:3	mt_mlt-spa	11.653	14.630	13.888	13.467
6:4	mt_nld-deu	11.316	16.712	17.886	19.490
6:5	mt_nld-eng	14.891	22.020	23.817	24.574
6:6	mt_nld-fra	11.917	18.525	21.717	21.733
6:7	mt_nld-spa	10.017	14.514	15.766	16.879
7:0	mt_nno-deu	12.422	18.371	21.427	22.314
7:1	mt_nno-eng	12.584	31.817	35.624	36.737
7:2	mt_nno-fra	14.957	22.886	25.333	24.993
7:3	mt_nno-spa	9.670	15.592	15.780	17.006
7:4	mt_nob-deu	11.840	17.646	20.298	21.274
7:5	mt_nob-eng	22.030	31.824	33.807	34.890
7:6	mt_nob-fra	14.391	22.118	24.874	25.965
7:7	mt_nob-spa	10.693	14.242	15.887	17.724
8:0	mt_pol-deu	7.263	12.120	14.504	15.621
8:1	mt_pol-eng	10.910	16.610	18.773	19.046
8:2	mt_pol-fra	10.898	16.964	19.603	19.877
8:3	mt_pol-spa	9.012	12.695	14.740	15.390
8:4	mt_por-deu	12.873	2.760	22.398	6.317
8:5	mt_por-eng	18.886	14.242	11.112	39.585
8:6	mt_por-fra	22.133	30.555	32.447	26.998
8:7	mt_por-spa	16.423	17.853	20.681	20.427
9:0	mt_ron-deu	11.455	18.375	20.375	23.147
9:1	mt_ron-eng	16.472	28.338	32.376	33.477
9:2	mt_ron-fra	19.565	28.514	29.437	31.781
9:3	mt_ron-spa	14.455	19.327	20.105	21.423
9:4	mt_slk-deu	10.971	16.611	19.852	20.733
9:5	mt_slk-eng	15.682	23.567	26.264	27.365
9:6	mt_slk-fra	13.120	19.856	23.267	24.869
9:7	mt_slk-spa	9.945	14.710	16.370	17.832
10:0	mt_slv-deu	10.055	14.929	18.256	19.472
10:1	mt_slv-eng	13.808	19.598	23.952	25.103
10:2	mt_slv-fra	11.922	18.300	22.151	22.537
10:3	mt_slv-spa	9.589	14.299	14.744	16.555
10:4	mt_spa-bos	5.951	9.816	10.694	12.208
10:5	mt_spa-bul	8.964	13.905	15.924	17.383
10:6	mt_spa-cat	15.721	20.965	21.222	21.871
10:7	mt_spa-ces	6.689	10.036	11.774	11.806
11:0	mt_spa-dan	10.067	15.210	17.118	17.271
11:1	mt_spa-deu	7.672	11.773	13.352	13.831
11:2	mt_spa-ell	6.926	10.809	12.139	12.561
11:3	mt_spa-eng	13.696	18.323	20.155	20.110
11:4	mt_spa-est	5.760	8.906	9.800	10.906
11:5	mt_spa-eus	2.843	6.435	7.907	8.448
11:6	mt_spa-fin	3.871	6.786	7.603	8.864
11:7	mt_spa-fra	13.625	18.468	20.967	21.652
12:0	mt_spa-gle	7.911	12.005	13.376	13.861
12:1	mt_spa-glg	17.593	20.616	20.320	20.759
12:2	mt_spa-hrv	6.117	10.129	11.776	12.225
12:3	mt_spa-hun	5.291	9.306	10.865	11.568
12:4	mt_spa-isl	5.567	9.160	10.092	10.317
12:5	mt_spa-ita	11.273	15.328	16.304	17.377
12:6	mt_spa-kat	2.598	4.422	4.130	4.996
12:7	mt_spa-lav	0.000	0.000	0.000	0.000
13:0	mt_spa-lit	5.131	9.270	9.852	11.105
13:1	mt_spa-mkd	7.710	12.093	14.388	14.807
13:2	mt_spa-mlt	6.651	10.028	10.935	11.524
13:3	mt_spa-nld	7.759	10.679	12.459	11.513
13:4	mt_spa-nno	8.226	12.538	12.768	13.052
13:5	mt_spa-nob	8.116	11.702	12.059	13.274
13:6	mt_spa-pol	4.826	7.955	9.616	10.284
13:7	mt_spa-por	16.040	20.132	20.995	20.487
14:0	mt_spa-ron	11.289	16.405	17.656	18.497
14:1	mt_spa-slk	6.792	10.618	12.393	12.272
14:2	mt_spa-slv	6.701	11.026	11.737	13.295
14:3	mt_spa-sqi	0.000	0.000	0.000	0.000
14:4	mt_spa-srp_Cyrl	6.711	11.045	13.123	13.298
14:5	mt_spa-swe	9.967	12.824	15.513	16.585
14:6	mt_spa-tur	3.334	8.019	9.766	10.058
14:7	mt_spa-ukr	5.932	9.664	10.592	11.459
15:0	mt_sqi-deu	0.000	0.000	0.000	0.000
15:1	mt_sqi-eng	0.000	0.000	0.000	0.000
15:2	mt_sqi-fra	0.000	0.000	0.000	0.000
15:3	mt_sqi-spa	0.000	0.000	0.000	0.000
15:4	mt_srp_Cyrl-deu	11.032	16.027	20.168	21.642
15:5	mt_srp_Cyrl-eng	18.441	27.822	31.472	32.978
15:6	mt_srp_Cyrl-fra	15.335	23.157	25.780	25.921
15:7	mt_srp_Cyrl-spa	10.756	13.770	16.508	17.780
16:0	mt_swe-deu	15.042	21.706	24.762	26.210
16:1	mt_swe-eng	27.163	35.856	35.586	27.413
16:2	mt_swe-fra	18.021	16.098	29.652	31.213
16:3	mt_swe-spa	10.703	15.890	19.098	18.843
16:4	mt_tur-deu	6.542	13.277	16.371	17.614
16:5	mt_tur-eng	9.833	19.854	24.974	26.576
16:6	mt_tur-fra	9.386	17.591	19.830	21.633
16:7	mt_tur-spa	6.470	10.136	14.557	15.243
0:0	mt_ukr-deu	8.156	14.239	17.679	18.782
0:1	mt_ukr-eng	0.000	20.937	22.913	26.851
0:2	mt_ukr-fra	12.359	19.547	23.321	23.919
0:3	mt_ukr-spa	9.171	11.615	16.261	16.224
17:0	denoise_bos-bos	30.452	62.346	61.305	57.744
17:1	denoise_bul-bul	45.674	62.792	67.788	68.613
17:2	denoise_cat-cat	56.260	66.978	70.345	66.903
17:3	denoise_ces-ces	42.557	60.888	65.928	67.520
17:4	denoise_dan-dan	54.836	64.850	66.922	53.272
17:5	denoise_deu-deu	28.659	56.537	54.992	59.856
17:6	denoise_ell-ell	40.250	55.944	50.104	49.456
17:7	denoise_eng-eng	55.774	63.277	62.999	66.831
17:0	denoise_est-est	32.469	57.637	57.907	59.326
17:1	denoise_eus-eus	24.254	50.744	65.740	66.646
17:2	denoise_fin-fin	28.323	61.490	64.702	56.659
17:3	denoise_fra-fra	43.705	54.799	56.566	52.136
17:4	denoise_gle-gle	46.392	67.439	69.551	69.916
17:5	denoise_glg-glg	58.467	68.233	69.577	66.100
17:6	denoise_hrv-hrv	46.706	66.533	53.845	58.816
17:7	denoise_hun-hun	37.452	54.551	67.236	63.505
17:0	denoise_isl-isl	36.208	60.320	62.580	68.474
17:1	denoise_ita-ita	54.477	62.991	69.077	70.347
17:2	denoise_kat-kat	21.289	49.215	45.697	59.561
17:3	denoise_lav-lav	0.000	0.000	0.000	0.000
17:4	denoise_lit-lit	40.125	63.946	61.998	67.628
17:5	denoise_mkd-mkd	47.318	65.469	64.489	65.467
17:6	denoise_mlt-mlt	37.595	59.073	50.523	60.364
17:7	denoise_nld-nld	56.332	67.033	70.234	71.608
17:0	denoise_nno-nno	46.701	62.753	68.184	56.992
17:1	denoise_nob-nob	54.632	66.210	68.781	69.155
17:2	denoise_pol-pol	42.206	62.595	66.206	66.556
17:3	denoise_por-por	51.756	68.451	64.155	64.339
17:4	denoise_ron-ron	52.155	66.846	68.474	64.972
17:5	denoise_slk-slk	43.028	61.970	66.837	66.482
17:6	denoise_slv-slv	50.330	66.964	68.018	64.639
17:7	denoise_spa-spa	44.952	59.745	45.713	50.886
17:0	denoise_sqi-sqi	0.000	0.000	0.000	0.000
17:1	denoise_srp_Cyrl-srp_Cyrl	46.325	50.154	67.349	67.481
17:2	denoise_swe-swe	42.317	67.187	68.928	63.542
17:3	denoise_tur-tur	22.038	62.283	64.480	66.363
17:4	denoise_ukr-ukr	34.983	14.404	63.049	58.434
all	average-score	14.267	20.890	23.089	24.105
