gpu	task-ids	 2500	 5000	 7500	10000	12500	
8:6	mt_eng-fra	1.778	9.782	15.236	21.263	23.400
8:7	mt_eng-gle	3.021	17.872	21.453	22.843	24.164
9:0	mt_eng-glg	2.953	16.526	20.842	22.850	25.293
9:1	mt_eng-hrv	2.201	12.120	14.097	14.514	18.130
9:2	mt_eng-hun	1.957	10.573	13.087	14.687	15.750
9:3	mt_eng-isl	2.251	12.081	15.295	15.816	17.692
9:4	mt_eng-ita	2.219	12.488	15.437	17.429	18.319
9:5	mt_eng-kat	1.008	4.252	5.963	6.511	5.756
9:6	mt_eng-lav	0.000	0.000	0.000	0.000	0.000
9:7	mt_eng-lit	1.981	11.089	13.742	14.032	14.974
10:0	mt_eng-mkd	3.294	17.161	19.519	22.342	23.047
10:1	mt_eng-mlt	2.977	17.203	21.937	24.091	25.729
10:2	mt_eng-nld	3.318	14.257	16.236	16.376	17.834
10:3	mt_eng-nno	3.808	20.645	24.519	26.374	26.841
10:4	mt_eng-nob	4.225	20.798	24.113	25.635	26.505
10:5	mt_eng-pol	1.392	7.883	10.123	11.605	12.037
10:6	mt_eng-por	4.144	23.524	29.595	32.093	33.745
10:7	mt_eng-ron	3.415	19.819	23.128	25.022	27.472
11:0	mt_eng-slk	2.161	12.868	16.096	17.948	19.092
11:1	mt_eng-slv	2.524	12.052	15.659	16.115	17.403
11:2	mt_eng-spa	1.072	6.437	6.305	8.903	14.637
11:3	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000
11:4	mt_eng-srp_Cyrl	2.567	15.756	18.487	21.276	22.795
11:5	mt_eng-swe	5.223	26.807	31.343	32.468	32.404
11:6	mt_eng-tur	0.643	8.852	13.163	15.760	17.100
11:7	mt_eng-ukr	2.297	12.649	15.236	16.773	18.007
12:0	mt_est-deu	0.627	1.224	1.149	1.838	1.848
12:1	mt_est-eng	0.418	0.353	0.729	0.956	1.620
12:2	mt_est-fra	0.439	0.713	0.425	1.177	0.942
12:3	mt_est-spa	0.402	0.961	0.292	0.401	0.717
12:4	mt_eus-deu	0.341	0.368	0.144	0.502	0.409
12:5	mt_eus-eng	0.123	0.106	0.150	0.241	0.374
12:6	mt_eus-fra	0.381	0.351	0.095	0.286	0.325
12:7	mt_eus-spa	0.391	0.438	0.093	0.098	0.250
13:0	mt_fin-deu	0.434	0.864	1.099	1.246	0.994
13:1	mt_fin-eng	0.379	0.254	0.502	0.747	0.849
13:2	mt_fin-fra	0.402	0.529	0.297	0.816	0.635
13:3	mt_fin-spa	0.313	0.577	0.193	0.240	0.464
13:4	mt_fra-bos	1.373	6.783	8.635	10.492	11.150
13:5	mt_fra-bul	2.295	10.764	13.068	13.691	15.794
13:6	mt_fra-cat	3.493	15.289	14.891	17.224	19.039
13:7	mt_fra-ces	1.512	8.032	3.783	9.801	11.529
14:0	mt_fra-dan	2.728	11.277	16.414	17.157	18.610
14:1	mt_fra-deu	1.344	4.956	8.219	9.804	10.202
14:2	mt_fra-ell	1.338	6.983	7.149	10.216	10.671
14:3	mt_fra-eng	1.268	9.227	10.546	16.934	20.295
14:4	mt_fra-est	1.208	4.880	6.856	8.058	9.451
14:5	mt_fra-eus	0.368	3.070	4.129	5.988	6.342
14:6	mt_fra-fin	0.984	3.280	5.432	7.175	7.582
14:7	mt_fra-gle	2.127	9.997	11.762	12.397	13.279
15:0	mt_fra-glg	3.132	13.227	14.317	16.557	17.937
15:1	mt_fra-hrv	1.373	6.382	8.030	9.755	10.662
15:2	mt_fra-hun	1.157	5.908	7.152	8.030	9.741
15:3	mt_fra-isl	0.961	5.985	7.934	8.046	10.179
15:4	mt_fra-ita	2.485	12.639	13.624	15.103	14.690
15:5	mt_fra-kat	0.602	1.860	3.276	3.042	3.124
15:6	mt_fra-lav	0.000	0.000	0.000	0.000	0.000
15:7	mt_fra-lit	1.450	6.265	6.880	8.511	8.565
16:0	mt_fra-mkd	1.878	10.267	11.936	14.456	14.984
16:1	mt_fra-mlt	1.555	8.944	10.698	12.567	12.809
16:2	mt_fra-nld	2.266	8.706	9.614	9.113	11.991
16:3	mt_fra-nno	1.835	9.443	13.706	13.660	14.152
16:4	mt_fra-nob	2.185	10.804	8.704	13.053	14.244
16:5	mt_fra-pol	0.960	5.529	7.959	8.938	8.906
16:6	mt_fra-por	3.434	16.340	20.581	19.777	23.485
16:7	mt_fra-ron	2.510	14.237	15.079	17.134	18.909
0:0	mt_fra-slk	1.330	7.566	0.000	8.997	11.546
0:1	mt_fra-slv	1.555	0.000	0.000	0.000	12.524
0:2	mt_fra-spa	0.848	5.648	0.000	0.000	8.919
0:3	mt_fra-sqi	0.000	0.000	0.000	0.000	0.000
0:4	mt_fra-srp_Cyrl	1.474	8.948	9.836	12.365	11.715
0:5	mt_fra-swe	2.795	10.860	14.668	17.264	17.773
0:6	mt_fra-tur	0.360	3.788	0.000	6.706	7.937
0:7	mt_fra-ukr	1.266	6.251	0.000	0.000	10.350
1:0	mt_gle-deu	0.496	1.015	1.395	2.224	2.535
1:1	mt_gle-eng	0.198	0.000	1.174	1.744	2.491
1:2	mt_gle-fra	0.352	0.977	0.604	1.730	1.656
1:3	mt_gle-spa	0.429	1.225	0.515	0.684	0.899
1:4	mt_glg-deu	0.706	1.960	3.626	5.243	4.610
1:5	mt_glg-eng	0.306	0.000	0.000	4.617	4.843
1:6	mt_glg-fra	0.723	3.087	0.000	7.608	5.146
1:7	mt_glg-spa	0.478	4.688	0.000	0.000	0.000
2:0	mt_hrv-deu	0.700	1.601	0.636	3.731	4.721
2:1	mt_hrv-eng	0.370	0.345	2.477	3.047	4.089
2:2	mt_hrv-fra	0.450	0.577	0.000	2.001	3.460
2:3	mt_hrv-spa	0.220	1.105	0.000	0.000	1.619
2:4	mt_hun-deu	0.416	0.988	0.551	0.640	1.485
2:5	mt_hun-eng	0.247	0.201	0.705	0.967	1.133
2:6	mt_hun-fra	0.385	0.684	0.330	0.888	0.963
2:7	mt_hun-spa	0.312	0.830	0.262	0.348	0.696
3:0	mt_isl-deu	0.539	1.430	1.720	2.472	2.694
3:1	mt_isl-eng	0.351	0.676	1.664	2.371	2.723
3:2	mt_isl-fra	0.349	0.745	0.533	1.254	1.394
3:3	mt_isl-spa	0.357	0.878	0.425	0.538	0.827
3:4	mt_ita-deu	0.538	2.103	2.608	3.481	3.960
3:5	mt_ita-eng	0.314	1.196	2.374	3.938	3.384
3:6	mt_ita-fra	0.667	2.969	2.878	4.670	5.088
3:7	mt_ita-spa	0.495	3.053	1.579	2.452	4.300
4:0	mt_kat-deu	0.383	0.654	0.534	0.641	0.465
4:1	mt_kat-eng	0.227	0.200	0.293	0.304	0.325
4:2	mt_kat-fra	0.357	0.376	0.135	0.327	0.381
4:3	mt_kat-spa	0.250	0.562	0.132	0.157	0.238
4:4	mt_lav-deu	0.000	0.000	0.000	0.000	0.000
4:5	mt_lav-eng	0.000	0.000	0.000	0.000	0.000
4:6	mt_lav-fra	0.000	0.000	0.000	0.000	0.000
4:7	mt_lav-spa	0.000	0.000	0.000	0.000	0.000
5:0	mt_lit-deu	0.430	0.747	1.180	1.482	1.415
5:1	mt_lit-eng	0.259	0.449	0.667	1.127	1.475
5:2	mt_lit-fra	0.291	0.709	0.398	0.930	1.088
5:3	mt_lit-spa	0.225	0.687	0.261	0.331	0.705
5:4	mt_mkd-deu	0.730	1.865	3.367	1.405	1.619
5:5	mt_mkd-eng	0.592	1.669	3.225	4.427	6.093
5:6	mt_mkd-fra	0.450	1.807	1.316	3.158	3.740
5:7	mt_mkd-spa	0.433	1.843	0.852	1.372	2.630
6:0	mt_mlt-deu	0.414	1.277	1.634	2.061	0.985
6:1	mt_mlt-eng	0.241	0.869	1.962	2.631	2.740
6:2	mt_mlt-fra	0.531	0.950	0.000	1.101	1.346
6:3	mt_mlt-spa	0.311	1.293	0.486	0.627	1.005
6:4	mt_nld-deu	0.930	3.111	4.857	6.311	6.427
6:5	mt_nld-eng	0.637	2.807	4.172	5.055	6.892
6:6	mt_nld-fra	0.633	2.175	1.582	3.253	3.824
6:7	mt_nld-spa	0.447	1.965	1.141	1.906	3.641
7:0	mt_nno-deu	0.754	2.584	1.035	5.132	5.703
7:1	mt_nno-eng	0.674	0.000	0.000	5.511	6.449
7:2	mt_nno-fra	0.674	1.407	0.000	3.105	1.972
7:3	mt_nno-spa	0.572	1.340	0.000	0.000	0.000
7:4	mt_nob-deu	0.994	3.154	4.007	5.460	6.024
7:5	mt_nob-eng	0.966	3.815	6.769	8.621	5.841
7:6	mt_nob-fra	0.738	2.363	1.872	3.720	4.252
7:7	mt_nob-spa	0.506	1.887	1.120	1.922	2.812
8:0	mt_pol-deu	0.555	1.152	1.756	2.728	3.503
8:1	mt_pol-eng	0.391	0.537	1.446	2.267	2.782
8:2	mt_pol-fra	0.353	1.158	0.848	2.207	2.191
8:3	mt_pol-spa	0.440	1.377	0.631	0.881	1.739
8:4	mt_por-deu	0.731	3.553	2.930	5.331	6.508
8:5	mt_por-eng	0.782	3.204	5.978	9.390	10.603
8:6	mt_por-fra	0.999	4.701	4.452	8.380	9.440
8:7	mt_por-spa	0.674	5.093	3.315	5.178	7.573
9:0	mt_ron-deu	0.742	2.542	3.127	4.183	4.954
9:1	mt_ron-eng	0.709	1.614	3.665	6.026	5.547
9:2	mt_ron-fra	0.596	2.876	1.882	4.568	5.258
9:3	mt_ron-spa	0.546	2.455	1.375	1.964	3.568
9:4	mt_slk-deu	0.674	1.775	2.217	2.812	3.791
9:5	mt_slk-eng	0.380	0.495	1.706	2.891	4.202
9:6	mt_slk-fra	0.555	1.177	0.835	2.544	2.793
9:7	mt_slk-spa	0.289	1.309	0.601	0.643	1.589
10:0	mt_slv-deu	0.548	1.748	2.485	3.630	4.154
10:1	mt_slv-eng	0.464	0.829	1.831	3.120	4.333
10:2	mt_slv-fra	0.543	0.994	1.008	2.651	3.011
10:3	mt_slv-spa	0.508	1.387	0.652	0.896	1.977
10:4	mt_spa-bos	0.962	5.551	6.924	7.992	6.854
10:5	mt_spa-bul	1.891	8.920	11.238	11.203	12.315
10:6	mt_spa-cat	3.648	14.349	15.840	16.032	16.189
10:7	mt_spa-ces	1.254	5.541	6.285	7.597	8.263
11:0	mt_spa-dan	2.215	9.233	11.079	12.531	12.713
11:1	mt_spa-deu	0.922	4.425	6.171	7.671	8.455
11:2	mt_spa-ell	1.186	6.605	7.030	8.884	9.013
11:3	mt_spa-eng	1.058	3.993	9.027	12.231	12.512
11:4	mt_spa-est	1.245	4.814	5.339	5.902	7.090
11:5	mt_spa-eus	0.642	3.905	3.261	4.966	5.283
11:6	mt_spa-fin	0.818	3.046	4.468	5.470	5.641
11:7	mt_spa-fra	1.006	7.585	9.551	12.266	12.744
12:0	mt_spa-gle	1.980	7.459	8.953	8.342	9.111
12:1	mt_spa-glg	3.650	0.000	0.000	0.000	0.000
12:2	mt_spa-hrv	1.044	5.961	0.000	0.000	0.000
12:3	mt_spa-hun	1.230	4.787	0.000	0.000	0.000
12:4	mt_spa-isl	0.996	4.498	6.728	0.000	0.000
12:5	mt_spa-ita	2.175	0.000	0.000	0.000	0.000
12:6	mt_spa-kat	0.637	1.468	0.000	0.000	0.000
12:7	mt_spa-lav	0.000	0.000	0.000	0.000	0.000
13:0	mt_spa-lit	1.131	5.280	7.240	9.657	0.000
13:1	mt_spa-mkd	1.704	0.000	0.000	0.000	0.000
13:2	mt_spa-mlt	0.999	3.228	0.000	0.000	0.000
13:3	mt_spa-nld	1.971	6.835	0.000	0.000	0.000
13:4	mt_spa-nno	1.399	6.356	7.762	9.926	10.279
13:5	mt_spa-nob	1.501	7.184	8.458	9.427	9.659
13:6	mt_spa-pol	0.791	4.907	5.740	6.875	7.165
13:7	mt_spa-por	3.561	14.754	15.552	16.186	15.976
14:0	mt_spa-ron	2.115	10.316	11.873	12.860	13.224
14:1	mt_spa-slk	1.150	6.179	7.669	8.350	8.826
14:2	mt_spa-slv	1.484	6.464	7.472	8.492	8.861
14:3	mt_spa-sqi	0.000	0.000	0.000	0.000	0.000
14:4	mt_spa-srp_Cyrl	1.284	6.211	8.062	8.098	9.113
14:5	mt_spa-swe	1.798	8.555	10.695	11.916	11.028
14:6	mt_spa-tur	0.391	3.381	4.758	6.463	6.877
14:7	mt_spa-ukr	0.701	5.542	7.154	7.548	7.553
15:0	mt_sqi-deu	0.000	0.000	0.000	0.000	0.000
15:1	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000
15:2	mt_sqi-fra	0.000	0.000	0.000	0.000	0.000
15:3	mt_sqi-spa	0.000	0.000	0.000	0.000	0.000
15:4	mt_srp_Cyrl-deu	0.692	2.334	3.075	4.147	4.859
15:5	mt_srp_Cyrl-eng	0.206	0.785	3.173	4.022	3.372
15:6	mt_srp_Cyrl-fra	0.529	1.315	0.955	2.456	3.397
15:7	mt_srp_Cyrl-spa	0.400	1.235	0.332	0.932	1.967
16:0	mt_swe-deu	1.137	3.560	3.795	5.517	6.150
16:1	mt_swe-eng	0.925	3.238	5.330	8.380	9.194
16:2	mt_swe-fra	1.003	2.422	1.420	3.833	3.735
16:3	mt_swe-spa	0.406	2.352	0.799	1.416	1.859
16:4	mt_tur-deu	0.389	0.453	0.340	0.466	0.430
16:5	mt_tur-eng	0.134	0.057	0.226	0.259	0.335
16:6	mt_tur-fra	0.207	0.261	0.111	0.259	0.315
16:7	mt_tur-spa	0.256	0.368	0.097	0.150	0.275
0:0	mt_ukr-deu	0.665	1.133	0.000	0.000	2.138
0:1	mt_ukr-eng	0.242	0.000	0.000	0.000	0.000
0:2	mt_ukr-fra	0.505	0.000	0.000	0.000	0.000
0:3	mt_ukr-spa	0.364	1.391	0.000	0.000	0.000
17:0	denoise_bos-bos	1.088	7.808	25.930	29.734	34.038
17:1	denoise_bul-bul	1.488	5.240	25.642	30.978	34.782
17:2	denoise_cat-cat	3.321	26.594	35.343	37.481	42.349
17:3	denoise_ces-ces	1.456	10.646	31.594	41.840	36.919
17:4	denoise_dan-dan	2.830	24.002	39.693	45.420	56.462
17:5	denoise_deu-deu	2.206	18.193	30.104	31.873	30.204
17:6	denoise_ell-ell	1.795	17.699	38.163	31.591	39.443
17:7	denoise_eng-eng	2.815	19.247	32.703	40.128	43.003
17:0	denoise_est-est	1.345	4.253	20.068	34.584	40.386
17:1	denoise_eus-eus	0.490	1.937	10.522	20.798	34.837
17:2	denoise_fin-fin	0.758	1.926	11.124	38.043	31.352
17:3	denoise_fra-fra	2.168	21.480	12.739	27.450	27.406
17:4	denoise_gle-gle	2.729	22.288	37.579	42.260	54.126
17:5	denoise_glg-glg	2.419	29.298	36.458	36.957	34.624
17:6	denoise_hrv-hrv	1.095	12.848	17.301	14.676	47.230
17:7	denoise_hun-hun	1.195	9.047	16.461	28.411	36.062
17:0	denoise_isl-isl	0.996	9.907	32.626	24.813	47.007
17:1	denoise_ita-ita	1.723	21.630	0.000	0.000	0.000
17:2	denoise_kat-kat	0.262	1.006	10.739	12.732	21.699
17:3	denoise_lav-lav	0.000	0.000	0.000	0.000	0.000
17:4	denoise_lit-lit	0.906	4.342	28.416	25.139	32.878
17:5	denoise_mkd-mkd	1.374	19.246	36.462	51.332	27.118
17:6	denoise_mlt-mlt	0.933	15.878	36.549	0.000	30.155
17:7	denoise_nld-nld	3.263	28.240	0.000	34.431	51.703
17:0	denoise_nno-nno	0.000	0.000	22.933	0.000	39.932
17:1	denoise_nob-nob	0.000	17.650	0.000	0.000	0.000
17:2	denoise_pol-pol	0.000	0.000	0.000	0.000	0.000
17:3	denoise_por-por	2.592	18.413	0.000	32.789	41.842
17:4	denoise_ron-ron	2.121	20.334	34.285	0.000	44.813
17:5	denoise_slk-slk	1.246	12.028	32.713	44.034	0.000
17:6	denoise_slv-slv	0.000	20.664	0.000	0.000	0.000
17:7	denoise_spa-spa	0.000	0.000	0.000	0.000	0.000
17:0	denoise_sqi-sqi	0.000	0.000	0.000	0.000	0.000
17:1	denoise_srp_Cyrl-srp_Cyrl	0.000	0.000	0.000	0.000	0.000
17:2	denoise_swe-swe	0.000	0.000	0.000	0.000	0.000
17:3	denoise_tur-tur	0.110	0.819	0.000	0.000	0.000
17:4	denoise_ukr-ukr	0.000	0.000	0.000	0.000	0.000
all	average-score	1.146	5.880	7.339	8.748	10.025
