gpu	task-ids	 2500	 5000	 7500	10000	
16:0	mt_fra-mkd	44.304	50.430	52.946	53.414
16:1	mt_fra-mlt	45.170	51.131	53.067	52.477
16:2	mt_fra-nld	43.300	47.786	49.664	50.207
16:3	mt_fra-nno	41.718	47.969	49.770	50.317
16:4	mt_fra-nob	41.829	48.314	50.124	50.305
16:5	mt_fra-pol	35.539	42.176	44.024	44.517
16:6	mt_fra-por	50.290	56.322	57.874	58.622
16:7	mt_fra-ron	48.197	53.890	55.570	56.199
0:0	mt_fra-slk	38.607	45.263	47.897	48.769
0:1	mt_fra-slv	0.000	46.726	48.508	48.634
0:2	mt_fra-spa	40.184	46.520	48.372	49.614
0:3	mt_fra-sqi	0.000	0.000	0.000	0.000
0:4	mt_fra-srp_Cyrl	40.303	47.387	49.946	50.256
0:5	mt_fra-swe	46.876	53.066	55.191	55.776
0:6	mt_fra-tur	38.310	47.839	50.447	51.086
0:7	mt_fra-ukr	37.849	44.244	46.693	46.824
1:0	mt_gle-deu	26.515	36.307	39.842	42.190
1:1	mt_gle-eng	25.363	40.311	47.139	49.747
1:2	mt_gle-fra	26.938	37.006	43.320	45.386
1:3	mt_gle-spa	25.110	35.209	38.481	39.575
1:4	mt_glg-deu	32.570	43.296	46.447	48.228
1:5	mt_glg-eng	36.022	49.226	53.573	56.108
1:6	mt_glg-fra	36.105	49.590	52.408	55.047
1:7	mt_glg-spa	36.560	46.441	48.709	49.972
2:0	mt_hrv-deu	26.795	41.641	44.929	45.900
2:1	mt_hrv-eng	29.328	45.908	50.583	48.978
2:2	mt_hrv-fra	29.730	43.800	49.119	49.488
2:3	mt_hrv-spa	27.562	38.722	41.659	42.324
2:4	mt_hun-deu	26.435	36.424	40.881	42.179
2:5	mt_hun-eng	25.477	38.592	45.596	47.142
2:6	mt_hun-fra	25.889	35.751	42.442	43.391
2:7	mt_hun-spa	24.642	33.985	37.860	39.591
3:0	mt_isl-deu	28.342	36.588	40.773	40.761
3:1	mt_isl-eng	27.537	39.272	44.679	45.269
3:2	mt_isl-fra	26.652	36.660	40.385	41.824
3:3	mt_isl-spa	25.560	32.664	36.202	36.923
3:4	mt_ita-deu	29.086	39.920	42.359	44.170
3:5	mt_ita-eng	29.975	42.379	46.460	48.761
3:6	mt_ita-fra	32.192	44.518	47.775	49.239
3:7	mt_ita-spa	30.742	40.278	43.229	44.633
4:0	mt_kat-deu	24.616	32.329	36.926	38.986
4:1	mt_kat-eng	21.564	30.977	37.406	40.899
4:2	mt_kat-fra	24.411	30.190	38.782	40.593
4:3	mt_kat-spa	23.504	27.700	34.766	36.296
4:4	mt_lav-deu	0.000	0.000	0.000	0.000
4:5	mt_lav-eng	0.000	0.000	0.000	0.000
4:6	mt_lav-fra	0.000	0.000	0.000	0.000
4:7	mt_lav-spa	0.000	0.000	0.000	0.000
5:0	mt_lit-deu	25.697	36.797	42.335	43.775
5:1	mt_lit-eng	23.848	40.983	46.784	49.077
5:2	mt_lit-fra	25.562	38.352	44.406	46.166
5:3	mt_lit-spa	24.280	34.197	39.398	40.596
5:4	mt_mkd-deu	31.109	42.934	46.845	47.681
5:5	mt_mkd-eng	33.638	48.335	52.681	54.317
5:6	mt_mkd-fra	32.439	46.817	50.722	52.030
5:7	mt_mkd-spa	30.208	39.830	43.156	44.380
6:0	mt_mlt-deu	26.849	38.895	43.954	45.692
6:1	mt_mlt-eng	27.867	47.318	55.159	59.071
6:2	mt_mlt-fra	27.696	40.182	49.333	51.677
6:3	mt_mlt-spa	25.859	34.792	41.505	43.247
6:4	mt_nld-deu	30.943	41.138	44.455	46.378
6:5	mt_nld-eng	30.513	45.057	48.385	50.832
6:6	mt_nld-fra	28.743	41.199	45.385	47.344
6:7	mt_nld-spa	26.781	36.592	40.365	41.746
7:0	mt_nno-deu	31.387	45.239	48.549	49.788
7:1	mt_nno-eng	31.069	52.216	56.085	58.162
7:2	mt_nno-fra	29.697	47.245	51.414	52.927
7:3	mt_nno-spa	27.002	39.772	43.134	44.698
7:4	mt_nob-deu	32.805	45.520	48.378	49.766
7:5	mt_nob-eng	33.534	51.132	55.975	57.972
7:6	mt_nob-fra	32.150	46.148	51.049	52.024
7:7	mt_nob-spa	28.474	39.358	42.936	44.132
8:0	mt_pol-deu	28.241	38.779	41.947	43.140
8:1	mt_pol-eng	26.728	41.027	45.815	46.922
8:2	mt_pol-fra	27.595	41.421	44.613	46.163
8:3	mt_pol-spa	27.042	36.511	39.892	41.279
8:4	mt_por-deu	27.433	44.736	48.850	49.833
8:5	mt_por-eng	32.413	54.002	57.681	59.977
8:6	mt_por-fra	33.905	49.892	55.348	56.116
8:7	mt_por-spa	33.013	46.238	48.773	49.549
9:0	mt_ron-deu	30.689	43.086	46.554	48.385
9:1	mt_ron-eng	30.863	49.380	53.801	56.034
9:2	mt_ron-fra	32.408	47.748	52.533	54.712
9:3	mt_ron-spa	30.703	42.730	44.889	46.315
9:4	mt_slk-deu	29.307	42.996	46.944	49.387
9:5	mt_slk-eng	29.697	49.837	53.576	54.930
9:6	mt_slk-fra	29.914	46.236	49.663	50.829
9:7	mt_slk-spa	27.758	40.535	43.269	44.382
10:0	mt_slv-deu	28.101	42.759	45.584	47.193
10:1	mt_slv-eng	29.310	46.889	49.945	52.251
10:2	mt_slv-fra	28.825	43.322	46.735	48.737
10:3	mt_slv-spa	26.312	38.648	41.461	42.609
10:4	mt_spa-bos	36.969	41.490	43.289	43.950
10:5	mt_spa-bul	41.695	47.078	48.433	49.663
10:6	mt_spa-cat	48.470	51.870	52.490	53.207
10:7	mt_spa-ces	34.308	39.794	41.695	42.829
11:0	mt_spa-dan	42.096	47.068	48.783	49.147
11:1	mt_spa-deu	36.759	43.841	45.795	46.808
11:2	mt_spa-ell	36.042	40.834	41.829	42.747
11:3	mt_spa-eng	39.268	49.737	51.892	52.305
11:4	mt_spa-est	37.699	43.454	45.646	46.310
11:5	mt_spa-eus	37.705	42.516	44.729	44.984
11:6	mt_spa-fin	36.719	43.044	44.924	45.399
11:7	mt_spa-fra	41.299	49.218	51.872	52.098
12:0	mt_spa-gle	39.251	43.507	44.369	44.946
12:1	mt_spa-glg	49.409	51.118	52.025	52.295
12:2	mt_spa-hrv	37.757	43.010	44.893	45.015
12:3	mt_spa-hun	36.435	42.336	43.891	44.578
12:4	mt_spa-isl	32.951	37.553	38.364	38.596
12:5	mt_spa-ita	43.718	47.441	48.689	49.361
12:6	mt_spa-kat	33.948	37.200	37.493	37.995
12:7	mt_spa-lav	0.000	0.000	0.000	0.000
13:0	mt_spa-lit	37.246	42.732	44.400	44.780
13:1	mt_spa-mkd	41.010	46.473	47.940	48.407
13:2	mt_spa-mlt	40.311	45.802	47.280	47.934
13:3	mt_spa-nld	40.939	44.494	45.886	46.551
13:4	mt_spa-nno	37.867	43.005	44.896	45.475
13:5	mt_spa-nob	39.688	43.928	45.179	45.655
13:6	mt_spa-pol	34.758	40.154	41.194	41.716
13:7	mt_spa-por	48.161	51.449	52.502	52.721
14:0	mt_spa-ron	43.477	47.985	46.501	49.714
14:1	mt_spa-slk	35.229	41.064	43.051	43.647
14:2	mt_spa-slv	36.638	42.472	44.058	44.757
14:3	mt_spa-sqi	0.000	0.000	0.000	0.000
14:4	mt_spa-srp_Cyrl	37.041	42.772	44.302	44.821
14:5	mt_spa-swe	41.807	46.611	47.966	48.743
14:6	mt_spa-tur	36.485	44.199	45.277	46.266
14:7	mt_spa-ukr	35.058	40.030	41.456	42.454
15:0	mt_sqi-deu	0.000	0.000	0.000	0.000
15:1	mt_sqi-eng	0.000	0.000	0.000	0.000
15:2	mt_sqi-fra	0.000	0.000	0.000	0.000
15:3	mt_sqi-spa	0.000	0.000	0.000	0.000
15:4	mt_srp_Cyrl-deu	29.116	42.384	46.110	48.897
15:5	mt_srp_Cyrl-eng	30.641	50.400	55.751	57.270
15:6	mt_srp_Cyrl-fra	29.736	45.820	50.823	53.055
15:7	mt_srp_Cyrl-spa	28.149	38.249	43.470	45.280
16:0	mt_swe-deu	32.498	47.760	51.299	51.914
16:1	mt_swe-eng	33.846	55.161	60.204	61.100
16:2	mt_swe-fra	31.772	48.004	52.452	54.349
16:3	mt_swe-spa	28.991	41.081	44.020	45.666
16:4	mt_tur-deu	23.820	36.137	42.152	42.691
16:5	mt_tur-eng	20.530	39.079	47.627	46.800
16:6	mt_tur-fra	23.316	35.676	44.088	44.432
16:7	mt_tur-spa	22.356	31.623	39.357	39.873
0:0	mt_ukr-deu	33.857	42.947	46.182	46.758
0:1	mt_ukr-eng	0.000	49.369	50.711	51.784
0:2	mt_ukr-fra	34.925	47.003	49.329	50.573
0:3	mt_ukr-spa	31.166	40.534	42.832	43.392
17:0	denoise_bos-bos	39.677	52.244	40.683	70.788
17:1	denoise_bul-bul	46.846	65.722	72.414	72.801
17:2	denoise_cat-cat	58.812	72.623	76.843	77.166
17:3	denoise_ces-ces	46.027	71.751	74.372	71.470
17:4	denoise_dan-dan	58.984	75.583	76.284	77.974
17:5	denoise_deu-deu	60.048	71.398	74.322	75.065
17:6	denoise_ell-ell	49.869	69.085	73.533	75.418
17:7	denoise_eng-eng	67.678	75.420	77.259	78.564
17:0	denoise_est-est	43.719	70.718	74.820	75.142
17:1	denoise_eus-eus	37.823	74.424	76.019	77.704
17:2	denoise_fin-fin	35.789	71.672	74.995	76.733
17:3	denoise_fra-fra	62.009	70.759	74.689	76.073
17:4	denoise_gle-gle	49.849	67.981	71.646	73.226
17:5	denoise_glg-glg	59.414	70.265	70.510	76.445
17:6	denoise_hrv-hrv	56.814	69.729	57.786	74.067
17:7	denoise_hun-hun	42.107	60.488	64.485	66.206
17:0	denoise_isl-isl	40.779	67.687	69.722	69.354
17:1	denoise_ita-ita	47.960	68.921	62.601	71.319
17:2	denoise_kat-kat	33.320	56.156	65.874	70.777
17:3	denoise_lav-lav	0.000	0.000	0.000	0.000
17:4	denoise_lit-lit	40.540	65.770	67.402	73.570
17:5	denoise_mkd-mkd	55.243	70.872	73.639	74.020
17:6	denoise_mlt-mlt	49.996	64.308	70.046	71.744
17:7	denoise_nld-nld	59.378	71.384	74.338	77.027
17:0	denoise_nno-nno	0.000	72.487	75.816	67.339
17:1	denoise_nob-nob	55.296	72.865	75.988	77.158
17:2	denoise_pol-pol	46.586	71.255	73.915	73.051
17:3	denoise_por-por	52.311	73.600	75.701	76.547
17:4	denoise_ron-ron	51.126	71.699	73.721	75.954
17:5	denoise_slk-slk	48.530	73.124	75.366	75.529
17:6	denoise_slv-slv	57.088	74.338	76.180	71.544
17:7	denoise_spa-spa	61.969	70.870	73.114	73.805
17:0	denoise_sqi-sqi	0.000	0.000	0.000	0.000
17:1	denoise_srp_Cyrl-srp_Cyrl	49.824	67.198	73.841	75.360
17:2	denoise_swe-swe	0.000	72.943	72.548	75.809
17:3	denoise_tur-tur	32.289	50.249	69.093	69.001
17:4	denoise_ukr-ukr	61.051	74.524	73.567	74.731
all	average-score	34.584	45.431	48.333	49.510
