gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	45000	47500	50000	52500	55000	57500	60000	62500	65000	67500	70000	72500	75000	
2:3	mt_eng-fin	2.592	7.977	10.698	12.206	12.480	14.003	14.400	15.395	15.633	15.240	16.000	16.038	16.585	16.988	16.564	16.905	17.090	17.309	17.336	17.059	17.693	18.042	17.386	17.292	17.726	17.700	17.734	17.843	17.834	16.846
2:4	mt_fra-eng	17.258	28.927	32.012	33.700	34.828	35.601	36.236	37.018	37.455	37.638	37.448	37.947	37.905	38.444	38.417	36.783	38.777	38.587	39.171	39.101	39.016	39.128	39.152	39.013	39.645	39.402	39.033	39.818	39.851	39.730
2:5	mt_eng-fra	16.659	27.872	31.455	34.294	35.527	36.634	37.115	38.278	38.458	38.926	39.289	39.468	40.272	40.051	40.030	39.933	40.923	40.872	40.648	40.604	40.757	41.128	40.781	41.395	41.655	41.603	41.624	41.244	41.785	41.540
2:6	mt_gle-eng	8.689	20.961	23.539	26.567	26.079	29.004	29.460	30.786	31.309	31.338	31.345	32.076	29.967	32.661	32.853	32.774	32.949	32.802	33.748	33.411	34.144	32.708	32.511	34.336	33.927	32.462	33.742	34.149	33.803	34.384
2:7	mt_eng-gle	8.851	18.526	20.810	22.592	24.271	24.874	25.681	25.617	25.955	26.803	26.639	27.288	26.616	26.988	27.171	27.444	27.617	27.944	28.168	27.935	28.918	28.454	28.907	28.690	28.599	28.193	28.552	28.537	28.147	29.320
3:0	mt_glg-eng	14.191	24.589	26.984	28.766	29.701	30.702	30.882	30.045	32.069	32.014	31.868	32.654	32.616	32.772	33.025	33.161	33.410	33.476	33.112	33.682	33.744	33.841	33.703	33.754	34.074	33.213	33.799	33.802	33.865	33.700
3:1	mt_eng-glg	12.105	21.310	24.308	26.725	27.703	28.365	28.518	28.771	29.212	28.747	29.811	29.984	29.697	30.080	30.274	30.205	30.334	30.331	30.830	30.386	30.535	30.416	30.859	30.979	30.507	30.665	31.366	30.919	31.291	31.040
3:2	mt_hrv-eng	9.372	17.843	21.104	24.114	25.073	26.641	25.456	27.993	28.252	28.121	26.209	28.933	28.836	29.521	29.737	29.974	30.247	27.647	27.638	30.484	30.505	30.872	30.675	30.891	30.022	30.161	31.017	30.311	29.713	30.466
3:3	mt_eng-hrv	6.137	11.101	15.136	16.865	18.882	19.363	20.436	21.191	21.606	22.199	21.890	22.647	22.720	22.926	23.546	23.406	24.073	23.903	23.896	23.805	23.884	24.406	24.115	24.324	24.563	24.098	24.568	24.244	24.498	24.775
3:4	mt_hun-eng	6.981	15.249	18.754	20.936	22.272	22.894	23.517	24.475	24.505	25.111	25.241	25.955	26.308	26.367	26.637	26.424	26.404	26.475	27.352	27.401	27.151	27.259	27.592	27.549	27.648	27.957	27.659	27.439	28.398	27.919
3:5	mt_eng-hun	3.149	9.265	12.734	14.298	15.232	16.259	16.779	17.229	17.307	17.787	18.237	18.507	19.202	19.361	19.740	19.434	19.016	19.498	20.065	19.909	20.308	20.347	20.328	20.449	20.202	19.795	19.895	20.579	20.656	20.902
3:6	mt_isl-eng	9.674	17.588	19.889	21.680	23.403	24.245	23.680	25.318	25.655	25.876	26.119	26.018	26.548	27.171	27.103	27.575	27.081	27.186	28.124	27.462	27.692	27.984	27.530	27.718	27.827	28.340	28.132	28.403	28.793	28.039
3:7	mt_eng-isl	6.398	13.116	15.227	16.718	17.582	18.191	18.579	18.837	19.094	19.233	19.632	19.729	19.739	20.071	20.367	20.097	20.687	20.724	20.775	20.901	20.982	21.050	21.208	21.438	21.278	20.810	21.372	21.106	21.572	21.265
4:0	mt_ita-eng	11.554	19.664	22.099	23.547	24.101	24.975	25.200	25.905	26.155	25.963	26.367	25.492	26.630	27.115	27.050	27.058	27.361	27.493	27.503	27.574	27.743	27.760	27.740	28.012	27.785	28.207	28.080	28.200	28.233	28.518
4:1	mt_eng-ita	9.931	16.040	18.419	19.619	20.486	21.437	21.811	22.154	22.480	22.616	22.771	22.946	23.210	22.853	23.290	23.570	23.538	23.877	23.835	24.031	23.646	23.988	24.019	24.049	23.871	24.047	23.967	23.887	24.225	24.299
4:2	mt_kat-eng	3.169	9.846	11.833	12.942	13.574	13.674	14.462	16.129	16.071	16.168	15.330	16.120	15.194	16.206	16.760	17.530	17.154	16.342	17.879	18.472	17.748	18.316	18.297	17.005	17.158	18.509	17.791	17.140	18.334	18.119
4:3	mt_eng-kat	1.329	4.321	5.473	5.858	7.082	7.614	8.201	8.342	6.906	8.450	8.703	8.472	8.280	8.769	8.617	8.064	9.592	8.953	8.715	7.492	9.600	8.125	9.498	9.314	8.905	8.592	9.263	8.680	8.032	9.644
4:4	mt_lav-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:5	mt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:6	mt_lit-eng	8.732	16.518	18.643	20.997	22.108	23.132	23.267	24.403	24.543	25.030	25.068	25.428	25.146	25.727	24.768	25.836	26.198	26.006	26.210	26.640	26.735	26.825	26.415	26.632	26.800	27.153	27.002	27.163	27.331	27.468
4:7	mt_eng-lit	5.853	11.664	13.473	14.783	16.631	17.938	17.479	18.548	18.117	19.279	18.995	19.248	19.701	20.001	19.684	20.005	20.457	20.470	20.875	20.790	21.108	21.099	20.852	21.026	20.986	21.176	21.507	21.169	21.122	20.957
5:0	mt_mkd-eng	15.420	25.413	28.223	30.052	31.335	32.446	32.467	33.471	33.833	33.958	34.230	35.004	35.009	35.738	35.540	35.096	35.692	35.479	35.856	36.323	35.981	36.046	35.964	36.937	36.665	36.654	36.725	36.684	37.104	36.857
5:1	mt_eng-mkd	10.118	18.859	21.972	24.398	25.199	26.091	27.420	27.716	27.761	27.953	28.685	28.807	28.832	28.887	29.206	29.144	29.276	29.724	30.003	29.639	29.479	30.287	30.035	29.956	30.298	30.152	30.179	30.229	30.303	30.592
5:2	mt_mlt-eng	15.492	28.907	34.472	37.342	35.843	32.980	28.900	40.973	42.861	42.649	43.444	43.696	38.499	44.469	45.018	43.774	44.740	42.603	41.326	45.550	42.417	38.981	43.916	44.700	44.044	44.341	42.087	42.232	39.979	46.766
5:3	mt_eng-mlt	9.016	19.089	23.589	26.419	27.544	27.859	28.822	29.181	29.962	30.343	30.631	31.194	30.797	31.298	31.365	31.446	31.453	31.884	32.201	32.276	32.331	32.407	32.950	32.818	32.662	32.868	32.413	33.061	32.654	32.820
5:4	mt_nld-eng	12.410	19.329	21.999	22.982	23.683	24.410	24.684	25.621	25.604	25.762	25.486	26.001	25.868	26.011	26.519	25.963	26.578	26.206	26.443	26.523	27.107	26.814	26.890	27.048	26.473	26.508	25.840	26.864	27.095	27.222
5:5	mt_eng-nld	9.669	15.665	17.767	19.125	19.777	20.662	20.713	21.242	21.298	21.805	21.731	21.847	22.501	22.722	22.590	22.642	22.656	22.542	23.080	22.700	23.091	22.967	22.582	22.946	23.042	23.177	22.957	23.080	23.432	23.466
5:6	mt_nno-eng	17.343	28.606	30.826	33.218	33.273	34.046	32.969	33.981	33.393	34.505	33.949	34.600	34.819	34.757	34.847	34.873	34.583	34.747	32.780	33.485	33.616	32.209	35.064	32.283	35.004	34.842	33.197	32.779	32.108	32.123
5:7	mt_eng-nno	13.914	21.554	22.874	23.966	24.126	25.570	25.305	25.532	25.906	25.782	25.719	25.655	25.895	26.415	26.754	26.405	25.691	25.665	25.766	26.415	25.841	26.217	26.726	26.586	26.467	26.345	26.796	26.190	25.709	26.495
6:0	mt_nob-eng	18.155	28.721	31.459	33.008	33.872	34.787	35.474	35.573	36.438	36.594	36.302	36.572	36.423	37.135	36.780	37.245	37.020	36.998	35.632	37.166	37.493	37.452	37.802	37.318	37.785	37.778	37.703	36.490	37.709	38.042
6:1	mt_eng-nob	16.680	23.950	26.059	27.427	28.156	28.452	28.822	29.556	29.379	29.867	29.826	30.337	30.379	30.289	30.700	30.557	30.709	30.604	30.946	30.829	31.039	30.917	30.864	31.023	31.072	31.141	31.291	31.132	31.423	31.854
6:2	mt_pol-eng	7.952	14.128	16.543	17.732	19.125	19.314	19.923	20.491	21.361	21.187	21.373	21.827	21.691	22.000	21.812	22.324	22.516	22.373	22.025	22.674	22.526	22.657	22.791	22.991	22.812	22.982	22.969	23.402	22.871	23.319
6:3	mt_eng-pol	3.726	8.767	11.079	11.580	12.665	13.076	13.278	13.800	14.278	14.371	14.301	14.672	15.016	14.830	15.376	15.274	15.344	15.224	15.005	15.429	15.716	15.438	15.853	15.549	15.403	15.799	15.383	15.865	16.274	15.889
6:4	mt_por-eng	21.116	32.422	34.648	35.685	37.405	37.873	39.175	40.204	39.809	40.440	36.735	37.760	37.723	40.939	36.560	36.800	38.239	38.876	38.035	40.104	38.745	37.719	39.098	37.901	40.441	38.130	37.346	37.257	40.364	39.736
6:5	mt_eng-por	19.732	30.642	34.123	36.555	37.375	38.352	39.081	39.491	40.106	40.701	40.862	41.016	41.036	41.198	41.594	41.687	42.410	42.066	42.014	42.346	42.290	42.374	42.389	42.228	42.356	42.601	42.675	42.435	42.922	42.873
6:6	mt_ron-eng	13.360	25.042	28.434	30.171	30.904	31.454	29.205	33.984	33.303	34.115	30.583	32.984	30.092	33.474	33.708	31.101	33.356	30.995	31.671	32.033	30.183	31.594	35.137	33.052	34.124	33.758	32.385	33.310	31.176	29.767
6:7	mt_eng-ron	8.370	21.290	24.298	26.333	28.077	29.713	29.802	30.380	31.275	31.310	32.103	31.762	32.067	32.656	32.922	33.014	32.982	33.146	33.256	33.473	33.305	33.646	33.376	33.621	33.351	32.862	33.660	33.922	33.801	34.118
7:0	mt_slk-eng	10.714	20.343	23.287	24.403	25.756	26.665	27.392	27.797	28.252	28.701	28.981	29.283	29.366	29.382	29.327	29.764	29.817	29.456	30.330	30.353	30.649	31.080	30.591	31.165	31.057	31.466	30.875	31.747	31.684	31.669
7:1	mt_eng-slk	6.940	13.663	16.342	18.738	19.473	20.815	21.576	22.250	22.533	23.132	23.685	23.754	24.202	24.449	24.412	24.784	25.266	25.118	25.089	24.963	25.299	25.347	25.319	25.852	26.071	26.214	26.344	25.850	26.149	26.200
7:2	mt_slv-eng	7.960	16.928	20.901	21.506	23.479	24.531	24.757	25.241	25.723	26.058	26.273	26.447	26.281	27.208	27.410	27.257	27.567	27.769	27.663	28.292	28.030	27.554	28.196	28.352	28.915	28.184	28.387	28.549	28.808	29.194
7:3	mt_eng-slv	5.122	12.059	15.198	16.339	17.872	19.179	20.033	21.097	21.371	21.143	21.798	21.829	22.475	22.299	23.116	23.075	23.375	23.351	23.464	23.202	23.713	23.862	23.861	24.296	24.089	23.713	24.140	24.292	24.438	24.297
7:4	mt_spa-eng	11.510	18.323	19.633	20.898	20.881	21.735	22.203	22.629	22.808	22.769	21.827	22.953	22.136	23.526	22.999	22.323	23.829	22.486	22.262	23.007	23.933	23.362	23.440	24.208	24.108	22.951	24.213	23.113	24.685	23.777
7:5	mt_eng-spa	9.494	17.711	19.661	20.851	21.410	22.138	22.594	22.811	22.977	23.226	23.157	23.284	23.238	23.428	23.682	23.669	23.343	23.719	23.776	23.808	23.863	23.963	24.243	24.050	24.190	24.012	24.002	24.200	24.018	23.951
7:6	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:7	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
8:0	mt_srp_Cyrl-eng	14.318	24.157	27.593	29.922	31.340	32.070	32.602	33.138	33.745	34.311	34.690	35.115	34.175	35.037	35.453	35.787	35.776	36.212	35.897	36.087	35.998	36.389	36.724	36.218	36.548	36.838	36.432	36.590	37.265	36.825
8:1	mt_eng-srp_Cyrl	10.259	17.208	20.528	23.780	24.599	25.749	26.663	27.826	27.547	28.503	28.404	28.978	29.313	29.549	29.333	29.813	30.057	30.143	30.307	30.413	30.599	30.083	31.114	30.537	31.177	30.507	30.896	30.606	30.588	31.310
8:2	mt_swe-eng	18.673	30.859	32.134	36.768	37.623	38.786	39.076	38.299	40.768	40.789	40.828	40.680	41.526	42.316	41.675	40.426	42.191	42.721	42.294	42.620	42.426	42.596	42.955	43.059	43.035	43.003	40.974	43.097	43.329	43.291
8:3	mt_eng-swe	13.319	26.383	29.475	31.742	32.942	34.031	34.791	35.032	35.726	35.824	36.360	37.165	36.689	37.028	37.163	37.376	37.179	37.751	37.812	37.732	38.100	37.683	38.308	38.543	38.535	38.062	38.546	38.498	38.973	38.688
8:4	mt_tur-eng	5.698	14.457	18.172	20.843	20.020	24.278	24.374	25.419	25.153	26.207	26.550	27.126	27.420	27.830	27.857	28.314	28.608	29.037	28.603	28.889	29.039	28.773	29.343	29.047	29.643	30.017	29.286	30.029	29.702	30.287
8:5	mt_eng-tur	2.073	9.106	11.883	14.071	14.893	16.141	16.946	17.402	17.821	18.370	18.212	18.561	18.770	19.094	19.096	19.720	20.028	19.862	20.468	20.447	21.109	19.904	20.308	21.175	20.562	21.226	21.049	21.150	20.405	20.721
8:6	mt_ukr-eng	10.492	18.075	21.136	23.296	24.474	25.389	26.160	26.568	27.576	27.703	27.512	28.463	28.142	28.951	28.791	28.920	29.322	29.303	29.337	29.368	29.859	29.988	29.682	30.267	30.114	29.262	30.530	30.013	30.033	30.748
8:7	mt_eng-ukr	5.234	10.805	13.397	15.193	16.305	16.900	17.543	17.546	18.653	18.862	19.540	19.623	20.103	20.312	20.313	20.446	20.269	20.919	20.960	21.207	21.222	21.053	20.673	21.552	21.332	21.831	21.200	21.145	21.699	21.731
9:0	denoise_bos-bos	7.044	52.690	64.383	67.477	62.965	66.900	68.828	66.327	69.148	69.426	69.799	68.046	69.636	70.043	70.046	69.413	69.141	68.632	66.937	70.866	68.485	70.113	70.229	69.984	70.736	67.868	70.585	70.092	70.284	69.099
9:1	denoise_bul-bul	10.593	53.977	63.431	59.473	68.101	69.472	69.823	62.279	70.259	67.156	67.286	70.626	69.044	70.705	70.963	70.741	70.867	62.497	68.655	71.010	69.117	69.318	68.320	69.227	71.351	70.387	67.018	65.783	67.489	71.309
9:2	denoise_cat-cat	35.150	61.132	70.811	65.903	70.241	69.382	71.658	72.421	72.210	72.170	71.599	72.465	72.560	71.819	72.897	70.839	71.959	72.545	71.165	73.028	72.602	72.704	72.628	72.824	70.666	72.546	73.156	67.473	72.839	70.735
9:3	denoise_ces-ces	17.625	59.731	62.607	66.204	64.835	65.020	66.376	64.822	68.958	68.282	68.936	68.398	68.885	68.286	68.983	67.510	68.792	69.441	67.728	69.945	69.700	62.495	69.368	69.346	69.522	68.376	69.907	69.832	69.774	69.053
9:4	denoise_dan-dan	17.716	30.157	30.330	68.404	70.099	49.536	58.158	47.236	46.152	63.308	52.194	44.643	44.327	54.184	59.070	43.656	51.814	59.353	44.150	54.418	48.074	56.753	55.473	62.934	52.403	50.799	55.555	43.746	57.488	45.697
9:5	denoise_deu-deu	22.689	52.835	65.116	70.889	70.720	70.500	71.357	71.262	66.325	71.181	71.553	72.110	72.341	71.863	72.452	72.556	72.034	72.448	72.411	71.931	72.798	72.824	69.941	72.277	72.899	72.877	72.808	72.877	71.921	72.265
9:6	denoise_ell-ell	13.569	48.964	70.263	70.916	61.166	68.032	57.455	64.545	68.332	55.016	56.796	59.895	62.545	57.033	63.562	62.319	54.887	59.533	43.906	54.208	64.965	53.415	64.755	59.037	62.667	59.752	55.708	51.168	61.219	59.164
9:7	denoise_eng-eng	38.870	59.684	69.308	69.215	70.040	69.727	69.819	69.221	70.034	69.931	69.200	70.406	70.877	71.264	70.414	70.700	70.428	70.821	70.650	69.512	71.233	70.569	71.409	71.366	68.412	71.525	70.699	71.483	71.185	70.514
9:0	denoise_est-est	0.000	61.368	62.762	58.834	68.011	64.378	69.458	68.632	69.068	69.336	68.706	69.155	69.817	69.173	66.689	68.996	70.012	69.433	69.702	69.249	69.383	69.740	70.223	63.772	69.898	69.852	70.065	69.800	69.938	70.190
9:1	denoise_eus-eus	0.000	47.933	63.707	66.852	68.598	68.982	68.545	69.172	67.795	69.037	69.312	68.756	69.449	69.586	63.015	69.717	68.720	69.268	69.058	64.909	69.479	69.325	65.617	60.172	69.458	69.438	69.599	69.791	67.137	66.454
9:2	denoise_fin-fin	3.488	28.361	49.241	51.188	56.323	55.862	66.133	61.006	64.879	67.500	67.445	66.579	68.239	66.216	68.704	67.612	67.624	65.533	62.675	68.123	68.491	68.999	68.238	68.382	59.172	67.649	66.362	68.386	68.624	68.905
9:3	denoise_fra-fra	19.805	53.289	58.547	68.451	62.049	64.047	70.761	71.275	71.792	66.337	71.616	70.040	71.629	71.897	71.679	72.255	70.836	72.268	72.138	72.022	72.086	72.226	71.589	72.076	72.198	71.970	72.809	72.605	71.684	72.493
9:4	denoise_gle-gle	0.000	0.000	0.000	71.758	71.279	72.709	72.184	72.134	71.605	72.985	72.722	68.096	72.613	72.713	72.948	0.000	0.000	72.840	0.000	73.043	73.333	72.891	73.014	73.439	73.695	71.659	71.938	72.706	72.617	71.656
9:5	denoise_glg-glg	0.000	68.646	61.257	70.422	70.888	70.853	70.852	70.884	71.105	71.289	71.686	71.249	71.107	70.002	71.761	71.361	71.540	71.459	71.834	71.562	71.017	71.313	71.781	71.726	71.993	71.865	71.889	71.980	72.357	72.522
9:6	denoise_hrv-hrv	0.000	54.217	66.391	63.638	60.932	68.564	64.059	69.621	60.574	67.171	70.439	70.302	70.451	68.972	55.365	62.042	58.685	59.088	65.631	64.293	62.147	71.014	71.350	69.503	70.008	69.482	65.096	70.439	68.046	70.616
9:7	denoise_hun-hun	4.263	39.439	53.705	64.257	67.908	69.493	69.414	69.787	68.793	67.620	68.160	70.283	70.718	70.151	70.390	70.130	69.989	70.909	70.749	68.610	70.963	70.938	70.998	71.167	70.695	70.950	70.997	69.011	70.504	71.355
9:0	denoise_isl-isl	0.000	0.000	51.732	67.719	69.857	69.196	69.378	70.294	70.049	67.235	68.356	70.395	70.555	70.953	68.505	71.159	70.638	68.310	71.085	70.989	70.749	71.247	66.878	70.828	71.295	71.311	71.127	70.646	70.743	71.611
9:1	denoise_ita-ita	0.000	56.243	69.798	70.446	70.624	70.136	71.096	71.041	70.743	71.202	71.007	71.048	68.297	71.913	72.220	72.029	71.661	72.526	71.841	72.202	72.142	71.722	72.112	72.135	72.054	72.582	72.554	72.445	72.596	72.800
9:2	denoise_kat-kat	0.000	0.000	66.843	52.431	55.545	68.264	62.568	63.164	68.625	68.072	68.800	68.839	69.013	69.338	68.498	68.506	67.685	69.217	68.810	69.540	68.722	69.259	68.737	69.544	68.936	69.854	69.243	69.096	68.927	69.386
9:3	denoise_lav-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
9:4	denoise_lit-lit	0.000	0.000	0.000	68.226	67.902	0.000	68.874	69.572	69.451	69.311	0.000	0.000	62.346	69.985	69.980	0.000	0.000	70.106	0.000	69.807	70.009	70.086	70.044	70.294	50.192	68.228	70.294	0.000	69.702	69.165
9:5	denoise_mkd-mkd	0.000	65.073	70.149	71.087	71.241	70.607	71.179	71.133	71.071	71.554	71.330	70.810	71.338	71.559	72.037	71.259	71.708	71.987	71.550	71.709	72.006	71.634	71.435	71.930	71.365	72.193	72.327	71.837	72.512	71.583
9:6	denoise_mlt-mlt	0.000	0.000	62.793	63.307	63.651	56.149	63.394	63.915	63.319	61.139	64.015	63.993	64.054	63.806	63.656	64.057	64.018	63.917	0.000	62.312	63.973	64.291	64.606	64.129	64.489	64.097	64.451	64.736	64.336	64.563
9:7	denoise_nld-nld	0.000	0.000	43.122	52.341	67.238	56.403	67.158	70.968	68.573	68.251	69.029	66.773	72.352	72.015	68.597	70.020	57.517	64.492	68.970	65.473	73.011	72.873	65.100	67.655	57.735	69.176	65.184	70.316	70.282	69.617
9:0	denoise_nno-nno	0.000	0.000	0.000	68.206	69.091	69.975	69.680	70.419	67.416	70.599	70.644	69.641	69.743	69.290	71.523	70.476	70.551	70.223	70.448	71.175	70.663	70.316	70.816	71.002	71.422	70.889	71.046	70.975	71.445	70.539
9:1	denoise_nob-nob	0.000	0.000	66.234	65.260	64.763	70.412	70.464	70.808	71.110	70.863	70.948	70.404	71.097	71.128	71.333	71.291	71.483	71.321	70.792	71.738	71.500	71.788	71.303	71.696	71.993	72.330	72.326	71.746	72.275	72.046
9:2	denoise_pol-pol	0.000	0.000	67.848	0.000	0.000	69.232	69.803	68.680	62.836	69.578	70.183	69.737	67.159	69.784	70.347	70.818	70.152	68.023	70.598	70.404	70.526	69.570	70.646	68.508	70.944	70.994	71.248	70.410	70.728	70.897
9:3	denoise_por-por	0.000	46.589	49.353	64.951	49.060	63.609	71.034	59.692	52.772	55.876	54.121	55.226	71.913	49.471	70.219	64.446	49.034	59.282	58.832	71.348	41.642	56.668	65.497	60.826	66.472	67.211	60.771	58.573	55.367	63.611
9:4	denoise_ron-ron	0.000	0.000	0.000	52.843	59.301	0.000	65.784	73.750	0.000	70.015	0.000	0.000	0.000	67.469	66.993	0.000	0.000	63.378	0.000	0.000	0.000	64.142	69.465	64.515	0.000	0.000	68.086	0.000	67.177	0.000
9:5	denoise_slk-slk	0.000	63.924	54.134	59.400	63.753	64.285	67.602	69.543	68.239	67.100	69.475	69.581	69.889	69.646	70.298	62.903	69.700	65.818	67.318	65.137	69.766	67.770	70.161	70.365	63.605	70.247	70.272	70.278	70.694	54.796
9:6	denoise_slv-slv	0.000	0.000	69.503	0.000	69.043	70.406	69.019	71.064	70.825	72.430	70.923	71.302	70.822	72.468	0.000	71.592	0.000	71.382	0.000	0.000	72.539	72.019	72.290	72.539	72.458	71.911	72.780	72.691	67.914	71.882
