gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	45000	47500	50000	52500	55000	57500	60000	62500	65000	67500	70000	72500	75000	
1:5	mt_eng-ell	93.596	42.522	32.022	27.524	24.869	23.428	22.236	21.343	20.715	20.144	19.676	19.396	19.063	18.780	18.586	18.397	18.370	18.065	17.960	17.817	17.676	17.488	17.505	17.353	17.305	17.220	17.121	17.098	17.116	16.943
1:6	mt_est-eng	72.981	32.352	24.622	21.388	19.535	18.519	17.649	17.085	16.658	16.315	15.953	15.725	15.433	15.368	15.154	14.968	14.869	14.750	14.679	14.534	14.557	14.536	14.386	14.181	14.238	14.158	14.140	14.134	14.060	13.921
1:7	mt_eng-est	175.863	60.726	41.400	33.553	28.958	26.539	24.734	23.890	22.700	21.995	21.372	20.766	20.568	20.285	19.883	19.418	19.296	19.145	18.895	18.844	18.590	18.345	18.361	18.224	18.133	18.125	17.981	17.941	17.745	17.573
2:0	mt_eus-eng	101.844	43.168	32.088	27.957	25.480	24.108	23.033	22.162	21.543	21.147	20.722	20.507	20.044	19.829	19.660	19.436	19.132	19.070	18.849	18.805	18.721	18.498	18.521	18.422	18.254	18.335	18.194	18.079	18.037	18.002
2:1	mt_eng-eus	226.032	82.491	54.748	44.348	38.510	35.528	33.672	32.096	30.880	29.965	29.109	28.422	28.090	27.617	27.092	26.836	26.689	26.073	26.022	25.691	25.628	25.266	25.204	25.036	24.933	24.772	24.815	24.510	24.411	24.450
2:2	mt_fin-eng	86.525	37.930	28.791	24.762	22.867	21.422	20.400	19.574	19.024	18.602	18.187	17.865	17.607	17.479	17.209	17.037	16.862	16.700	16.569	16.455	16.413	16.229	16.215	16.051	16.037	16.030	15.934	15.812	15.746	15.696
2:3	mt_eng-fin	232.475	83.959	56.107	44.675	38.526	34.925	32.366	30.489	29.126	28.315	27.358	26.639	26.126	25.695	25.098	24.753	24.607	24.069	23.747	23.622	23.361	23.269	23.011	22.888	22.856	22.662	22.334	22.328	22.129	22.161
2:4	mt_fra-eng	44.950	21.709	17.729	15.956	15.034	14.496	13.935	13.489	13.262	13.148	12.861	12.758	12.597	12.520	12.414	12.370	12.277	12.198	12.129	12.034	12.027	11.976	11.966	11.827	11.884	11.796	11.786	11.751	11.701	11.659
2:5	mt_eng-fra	53.764	24.490	19.366	16.794	15.455	14.680	14.057	13.514	13.194	12.943	12.747	12.576	12.363	12.285	12.184	12.069	11.923	11.831	11.766	11.721	11.637	11.595	11.569	11.544	11.486	11.436	11.375	11.378	11.310	11.308
2:6	mt_gle-eng	75.622	31.320	24.583	21.290	19.696	18.532	17.842	17.209	16.646	16.349	15.896	15.725	15.490	15.326	14.998	15.045	14.852	14.831	14.548	14.534	14.485	14.337	14.277	14.209	14.275	14.234	14.115	14.022	13.987	13.883
2:7	mt_eng-gle	109.309	44.767	34.492	28.545	25.732	24.133	22.738	22.137	21.253	20.681	20.234	20.018	19.798	19.544	19.299	18.999	18.809	18.574	18.432	18.363	18.050	17.997	17.865	17.901	17.806	18.041	17.700	17.583	17.500	17.458
3:0	mt_glg-eng	52.893	24.232	19.606	17.661	16.712	15.888	15.346	14.871	14.674	14.404	14.198	14.056	13.745	13.735	13.592	13.493	13.361	13.292	13.244	13.162	13.124	13.018	13.019	12.928	12.929	12.867	12.829	12.825	12.865	12.739
3:1	mt_eng-glg	73.114	32.281	25.119	21.763	20.070	19.073	18.230	17.607	17.197	16.896	16.530	16.341	16.140	15.911	15.785	15.734	15.594	15.408	15.180	15.236	15.117	14.913	15.094	14.916	14.890	14.765	14.731	14.748	14.622	14.619
3:2	mt_hrv-eng	74.442	33.258	25.723	22.670	20.954	19.773	18.979	18.298	17.908	17.671	17.292	17.018	16.687	16.547	16.303	16.250	16.028	16.026	15.886	15.727	15.620	15.570	15.475	15.376	15.415	15.392	15.172	15.219	15.153	15.081
3:3	mt_eng-hrv	146.406	55.853	39.450	32.888	28.989	26.783	25.640	24.249	23.461	22.455	21.963	21.440	21.118	20.608	20.497	20.031	19.898	19.729	19.367	19.185	19.055	19.066	18.896	18.765	18.684	18.680	18.516	18.533	18.322	18.294
3:4	mt_hun-eng	78.703	34.440	26.616	23.108	21.308	20.071	19.164	18.443	17.961	17.736	17.300	16.954	16.688	16.561	16.396	16.255	16.085	15.976	15.821	15.709	15.662	15.600	15.455	15.335	15.352	15.263	15.279	15.184	15.147	14.988
3:5	mt_eng-hun	180.027	67.613	45.858	37.818	33.011	30.365	28.289	26.787	25.744	25.304	24.537	23.906	23.524	22.876	22.683	22.554	22.077	21.904	21.665	21.406	21.337	21.049	20.918	20.850	20.795	20.623	20.480	20.422	20.306	20.321
3:6	mt_isl-eng	75.493	37.678	29.536	26.253	24.005	22.859	21.903	21.203	20.638	20.190	19.791	19.579	19.264	18.968	18.733	18.519	18.363	18.324	18.208	18.083	17.908	17.909	17.783	17.553	17.556	17.447	17.596	17.371	17.287	17.236
3:7	mt_eng-isl	136.529	59.326	44.154	37.611	32.973	30.586	28.825	27.741	26.652	25.792	25.251	24.563	24.131	23.582	23.293	23.030	22.677	22.473	22.168	21.834	21.870	21.740	21.580	21.178	21.094	21.225	21.003	20.961	21.053	20.744
4:0	mt_ita-eng	67.445	32.079	24.804	22.191	20.709	19.741	18.781	18.327	17.830	17.596	17.139	17.065	16.767	16.599	16.393	16.291	16.236	16.033	15.861	15.907	15.779	15.695	15.581	15.502	15.530	15.427	15.305	15.301	15.275	15.202
4:1	mt_eng-ita	94.580	41.591	31.132	26.742	24.078	22.629	21.386	20.616	20.117	19.464	19.167	18.803	18.514	18.253	17.946	17.831	17.783	17.619	17.375	17.197	17.167	16.928	16.877	16.805	16.694	16.695	16.575	16.601	16.450	16.437
4:2	mt_kat-eng	135.021	57.413	43.911	37.417	33.881	32.215	30.153	28.825	28.424	27.556	26.686	26.253	26.101	25.290	24.941	24.561	24.315	24.053	23.900	23.661	23.554	23.451	23.113	23.177	23.069	22.914	23.103	22.651	22.778	22.386
4:3	mt_eng-kat	328.213	145.475	101.657	82.782	70.277	64.051	59.499	56.180	53.525	51.728	49.263	48.065	47.088	46.137	45.799	44.340	43.103	42.916	41.907	42.504	41.459	40.754	40.677	40.760	41.060	39.964	39.997	39.488	39.328	39.120
4:4	mt_lav-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:5	mt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:6	mt_lit-eng	75.078	35.960	27.925	24.403	22.590	21.404	20.526	19.819	19.331	19.173	18.526	18.373	18.066	17.890	17.745	17.587	17.463	17.319	17.165	17.076	16.891	16.940	16.919	16.724	16.677	16.622	16.532	16.465	16.421	16.343
4:7	mt_eng-lit	128.475	50.556	36.380	30.597	27.021	25.199	23.874	22.900	22.079	21.474	20.988	20.519	20.058	19.864	19.538	19.336	19.074	18.969	18.703	18.624	18.449	18.343	18.208	18.123	17.956	17.892	17.775	17.853	17.657	17.571
5:0	mt_mkd-eng	52.201	24.427	19.477	17.327	16.193	15.377	14.799	14.427	14.072	13.902	13.582	13.430	13.286	13.235	13.092	12.995	12.939	12.840	12.704	12.647	12.595	12.580	12.549	12.411	12.399	12.332	12.279	12.318	12.203	12.184
5:1	mt_eng-mkd	72.433	30.335	23.153	20.085	18.229	17.152	16.462	15.907	15.522	15.176	14.824	14.576	14.451	14.245	14.039	14.007	13.844	13.738	13.651	13.574	13.467	13.342	13.309	13.203	13.253	13.164	13.160	13.118	13.001	13.031
5:2	mt_mlt-eng	48.091	19.902	15.473	13.529	12.620	11.913	11.469	11.124	10.915	10.693	10.450	10.409	10.272	10.209	10.057	10.097	9.962	9.866	9.825	9.716	9.691	9.688	9.673	9.589	9.608	9.530	9.519	9.541	9.456	9.445
5:3	mt_eng-mlt	91.541	32.573	23.373	19.622	17.538	16.556	15.613	15.139	14.584	14.216	13.896	13.654	13.571	13.415	13.175	13.150	13.077	12.962	12.780	12.685	12.601	12.632	12.561	12.558	12.407	12.429	12.414	12.372	12.336	12.225
5:4	mt_nld-eng	70.472	35.894	28.404	25.455	23.631	22.883	21.629	21.100	20.432	20.210	19.610	19.578	19.208	19.289	18.976	18.701	18.569	18.472	18.342	18.158	18.112	17.994	17.961	17.824	17.775	17.835	17.696	17.689	17.629	17.487
5:5	mt_eng-nld	104.928	48.498	36.614	31.485	28.325	26.480	25.248	24.207	23.348	22.440	22.353	21.765	21.273	20.988	20.711	20.510	20.256	20.074	19.769	19.677	19.663	19.341	19.305	19.198	19.120	19.021	18.906	18.818	18.682	18.707
5:6	mt_nno-eng	44.252	22.549	18.845	17.141	16.502	16.015	15.674	15.440	15.275	15.307	15.026	15.043	14.977	15.014	14.996	14.882	14.916	14.810	14.814	14.804	14.871	14.885	14.846	14.745	14.760	14.821	14.828	14.901	14.875	14.838
5:7	mt_eng-nno	62.362	31.170	25.620	22.949	21.795	20.866	20.327	19.927	19.776	19.711	19.304	19.275	19.379	19.279	19.069	18.968	19.210	19.090	19.171	18.922	19.017	18.919	19.051	18.862	19.089	19.046	18.921	18.985	19.099	18.894
6:0	mt_nob-eng	44.937	22.937	18.712	16.966	16.044	15.462	14.862	14.540	14.256	14.072	13.894	13.792	13.590	13.563	13.378	13.295	13.207	13.098	13.101	13.071	13.003	12.912	12.865	12.824	12.876	12.818	12.737	12.722	12.679	12.629
6:1	mt_eng-nob	60.974	29.717	23.165	20.444	18.756	18.040	17.177	16.696	16.253	15.986	15.891	15.569	15.279	15.215	14.900	14.873	14.783	14.703	14.488	14.425	14.427	14.245	14.374	14.204	14.152	14.098	14.042	14.057	13.938	13.870
6:2	mt_pol-eng	90.678	42.764	33.019	28.952	26.605	25.462	23.982	23.180	22.453	22.203	21.537	21.438	20.927	20.939	20.638	20.534	20.175	19.988	19.816	19.788	19.777	19.500	19.518	19.330	19.366	19.349	19.206	19.130	19.070	18.995
6:3	mt_eng-pol	165.084	63.743	45.948	38.257	34.102	31.190	29.383	28.042	26.925	26.058	25.567	24.925	24.495	24.125	23.728	23.378	23.021	22.719	22.539	22.269	22.182	21.918	21.745	21.589	21.549	21.370	21.376	21.226	21.151	20.981
6:4	mt_por-eng	39.258	19.234	15.906	14.356	13.560	13.079	12.612	12.360	12.080	12.026	11.780	11.761	11.554	11.532	11.481	11.333	11.273	11.212	11.174	11.077	11.051	11.061	10.968	10.926	10.978	10.914	10.859	10.865	10.854	10.811
6:5	mt_eng-por	46.517	21.527	17.226	15.226	14.229	13.605	13.059	12.753	12.502	12.286	12.071	11.930	11.782	11.630	11.567	11.508	11.383	11.382	11.339	11.249	11.201	11.139	11.108	11.063	11.074	10.999	10.986	10.930	10.878	10.826
6:6	mt_ron-eng	54.866	24.550	19.188	17.241	16.033	15.264	14.650	14.267	14.040	13.872	13.554	13.470	13.299	13.244	13.047	12.974	12.942	12.820	12.732	12.661	12.608	12.563	12.455	12.469	12.421	12.374	12.318	12.271	12.245	12.219
6:7	mt_eng-ron	78.912	31.930	24.098	20.772	18.779	17.510	16.769	16.109	15.634	15.359	15.067	14.847	14.714	14.438	14.305	14.172	14.115	13.921	13.930	13.766	13.692	13.594	13.563	13.470	13.457	13.427	13.387	13.234	13.201	13.134
7:0	mt_slk-eng	63.730	28.858	22.696	20.150	18.635	17.751	16.929	16.503	16.144	15.836	15.550	15.384	15.098	14.950	14.764	14.691	14.670	14.517	14.325	14.230	14.222	14.084	14.086	14.035	13.919	13.854	13.865	13.779	13.804	13.700
7:1	mt_eng-slk	123.800	47.597	34.211	28.586	25.103	23.327	21.817	20.984	20.063	19.696	19.237	18.806	18.361	18.151	17.817	17.634	17.381	17.228	17.045	16.837	16.756	16.541	16.642	16.489	16.432	16.259	16.272	16.229	16.144	16.047
7:2	mt_slv-eng	75.493	33.381	25.847	22.778	20.991	19.933	19.070	18.417	17.893	17.654	17.219	17.018	16.871	16.547	16.399	16.333	16.160	16.069	15.953	15.824	15.743	15.585	15.527	15.432	15.504	15.381	15.348	15.252	15.180	15.150
7:3	mt_eng-slv	121.839	47.069	33.526	28.132	25.104	23.115	21.726	20.771	19.886	19.315	19.006	18.601	18.200	17.843	17.559	17.502	17.245	16.944	16.803	16.730	16.490	16.444	16.287	16.280	16.167	16.044	16.061	15.975	15.791	15.868
7:4	mt_spa-eng	70.163	33.673	26.690	23.774	22.307	21.177	20.230	19.734	19.100	18.996	18.549	18.315	18.125	17.956	17.763	17.492	17.332	17.333	17.124	17.059	16.968	16.846	16.857	16.677	16.645	16.749	16.485	16.582	16.521	16.421
7:5	mt_eng-spa	95.484	45.205	35.212	30.337	27.737	26.311	25.028	24.160	23.402	23.067	22.413	22.264	21.924	21.378	21.229	21.096	20.817	20.705	20.578	20.452	20.296	20.087	20.036	19.895	19.957	19.842	19.735	19.686	19.558	19.512
7:6	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:7	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
8:0	mt_srp_Cyrl-eng	52.353	24.955	19.571	17.131	15.983	15.234	14.652	14.206	13.931	13.681	13.323	13.265	13.077	13.095	12.887	12.784	12.728	12.572	12.471	12.469	12.419	12.349	12.268	12.228	12.210	12.191	12.097	12.135	12.054	12.051
8:1	mt_eng-srp_Cyrl	84.335	34.370	25.418	21.573	19.445	18.323	17.526	16.812	16.313	15.872	15.577	15.232	15.014	14.830	14.707	14.589	14.422	14.280	14.217	14.074	14.069	13.864	13.755	13.734	13.717	13.709	13.594	13.595	13.525	13.476
8:2	mt_swe-eng	43.190	20.497	16.705	15.128	14.231	13.651	13.261	12.891	12.549	12.428	12.177	12.093	11.900	11.846	11.743	11.652	11.558	11.512	11.494	11.291	11.289	11.215	11.199	11.085	11.146	11.086	11.063	11.002	11.041	10.911
8:3	mt_eng-swe	80.638	32.488	24.918	21.391	19.362	17.882	17.159	16.648	16.196	15.656	15.381	15.096	15.020	14.676	14.497	14.473	14.270	14.088	13.996	13.961	13.894	13.782	13.792	13.679	13.570	13.540	13.490	13.429	13.331	13.339
8:4	mt_tur-eng	89.643	35.404	26.290	22.549	20.729	19.179	18.381	17.667	17.287	16.880	16.340	16.107	15.876	15.599	15.451	15.257	15.148	15.015	14.924	14.780	14.823	14.631	14.631	14.476	14.435	14.340	14.297	14.303	14.190	14.177
8:5	mt_eng-tur	218.729	68.802	45.714	36.453	31.595	28.875	27.001	25.674	24.834	24.179	23.299	22.765	22.178	21.763	21.478	21.263	20.970	20.558	20.341	20.169	19.957	19.908	19.857	19.627	19.547	19.358	19.291	19.362	19.197	19.081
8:6	mt_ukr-eng	72.128	33.857	26.046	22.786	20.862	19.887	18.933	18.369	17.754	17.365	17.135	16.876	16.582	16.258	16.090	15.995	15.810	15.680	15.594	15.510	15.460	15.267	15.224	15.186	15.103	15.073	14.897	14.985	14.932	14.775
8:7	mt_eng-ukr	153.370	58.103	41.940	34.326	30.538	27.939	26.358	25.080	23.978	23.213	22.570	22.401	21.997	21.312	21.128	20.961	20.583	20.351	20.170	20.095	19.845	19.710	19.555	19.426	19.301	19.152	19.073	19.046	18.991	18.936
9:0	denoise_bos-bos	67.680	14.372	12.145	11.150	10.600	10.462	10.322	10.153	10.004	9.893	9.749	9.968	9.765	9.759	9.546	9.670	9.578	9.569	9.483	9.498	9.633	9.484	9.465	9.441	9.378	9.447	9.456	9.385	9.435	9.385
9:1	denoise_bul-bul	53.660	13.272	11.022	10.445	10.033	9.870	9.712	9.611	9.519	9.466	9.394	9.274	9.318	9.305	9.141	9.142	9.132	9.102	9.089	9.030	9.059	9.010	9.014	8.996	8.949	8.928	8.936	8.842	8.868	8.898
9:2	denoise_cat-cat	29.072	11.990	11.507	10.835	10.623	10.358	10.136	10.133	9.920	9.794	9.692	9.757	9.632	9.600	9.607	9.513	9.473	9.344	9.343	9.445	9.343	9.296	9.250	9.217	9.248	9.106	9.219	9.228	9.174	9.105
9:3	denoise_ces-ces	39.147	12.098	10.866	10.596	9.926	9.827	9.940	9.667	9.326	9.254	9.222	9.250	9.512	9.094	9.265	9.061	9.026	9.106	9.063	9.080	8.731	8.728	9.085	8.928	9.057	9.050	8.946	8.979	8.785	8.818
9:4	denoise_dan-dan	30.441	12.993	12.636	10.296	10.042	9.727	9.495	9.676	9.474	9.380	9.620	9.300	9.288	9.112	8.994	9.253	9.351	9.089	9.284	9.069	9.076	9.046	9.041	8.861	8.858	8.977	8.921	9.104	8.837	9.025
9:5	denoise_deu-deu	26.913	11.635	10.648	10.168	9.945	9.777	9.524	9.499	9.451	9.202	9.170	9.201	9.236	9.072	8.964	8.956	8.942	8.938	8.801	8.866	8.877	8.850	8.864	8.752	8.783	8.659	8.675	8.757	8.624	8.680
9:6	denoise_ell-ell	33.526	11.431	11.041	10.600	10.303	10.088	10.098	9.805	9.724	9.836	9.677	9.561	9.395	9.568	9.606	9.517	9.395	9.478	9.258	9.303	9.199	9.291	9.136	9.301	9.057	9.211	9.258	9.197	9.190	9.134
9:7	denoise_eng-eng	20.917	12.127	10.756	10.336	9.928	9.664	9.525	9.551	9.337	9.236	9.139	9.114	9.089	9.032	8.939	8.924	8.976	8.896	8.848	8.905	8.809	8.771	8.719	8.774	8.729	8.645	8.583	8.706	8.719	8.617
9:0	denoise_est-est	67.680	14.372	12.145	11.150	10.600	10.462	10.322	10.153	10.004	9.893	9.749	9.968	9.765	9.759	9.546	9.670	9.578	9.569	9.483	9.498	9.633	9.484	9.465	9.441	9.378	9.447	9.456	9.385	9.435	9.385
9:1	denoise_eus-eus	53.660	13.272	11.022	10.445	10.033	9.870	9.712	9.611	9.519	9.466	9.394	9.274	9.318	9.305	9.141	9.142	9.132	9.102	9.089	9.030	9.059	9.010	9.014	8.996	8.949	8.928	8.936	8.842	8.868	8.898
9:2	denoise_fin-fin	29.072	11.990	11.507	10.835	10.623	10.358	10.136	10.133	9.920	9.794	9.692	9.757	9.632	9.600	9.607	9.513	9.473	9.344	9.343	9.445	9.343	9.296	9.250	9.217	9.248	9.106	9.219	9.228	9.174	9.105
9:3	denoise_fra-fra	39.147	12.098	10.866	10.596	9.926	9.827	9.940	9.667	9.326	9.254	9.222	9.250	9.512	9.094	9.265	9.061	9.026	9.106	9.063	9.080	8.731	8.728	9.085	8.928	9.057	9.050	8.946	8.979	8.785	8.818
9:4	denoise_gle-gle	30.441	12.993	12.636	10.296	10.042	9.727	9.495	9.676	9.474	9.380	9.620	9.300	9.288	9.112	8.994	9.253	9.351	9.089	9.284	9.069	9.076	9.046	9.041	8.861	8.858	8.977	8.921	9.104	8.837	9.025
9:5	denoise_glg-glg	26.913	11.635	10.648	10.168	9.945	9.777	9.524	9.499	9.451	9.202	9.170	9.201	9.236	9.072	8.964	8.956	8.942	8.938	8.801	8.866	8.877	8.850	8.864	8.752	8.783	8.659	8.675	8.757	8.624	8.680
9:6	denoise_hrv-hrv	33.526	11.431	11.041	10.600	10.303	10.088	10.098	9.805	9.724	9.836	9.677	9.561	9.395	9.568	9.606	9.517	9.395	9.478	9.258	9.303	9.199	9.291	9.136	9.301	9.057	9.211	9.258	9.197	9.190	9.134
9:7	denoise_hun-hun	20.917	12.127	10.756	10.336	9.928	9.664	9.525	9.551	9.337	9.236	9.139	9.114	9.089	9.032	8.939	8.924	8.976	8.896	8.848	8.905	8.809	8.771	8.719	8.774	8.729	8.645	8.583	8.706	8.719	8.617
9:0	denoise_isl-isl	67.680	14.372	12.145	11.150	10.600	10.462	10.322	10.153	10.004	9.893	9.749	9.968	9.765	9.759	9.546	9.670	9.578	9.569	9.483	9.498	9.633	9.484	9.465	9.441	9.378	9.447	9.456	9.385	9.435	9.385
9:1	denoise_ita-ita	53.660	13.272	11.022	10.445	10.033	9.870	9.712	9.611	9.519	9.466	9.394	9.274	9.318	9.305	9.141	9.142	9.132	9.102	9.089	9.030	9.059	9.010	9.014	8.996	8.949	8.928	8.936	8.842	8.868	8.898
9:2	denoise_kat-kat	29.072	11.990	11.507	10.835	10.623	10.358	10.136	10.133	9.920	9.794	9.692	9.757	9.632	9.600	9.607	9.513	9.473	9.344	9.343	9.445	9.343	9.296	9.250	9.217	9.248	9.106	9.219	9.228	9.174	9.105
9:3	denoise_lav-lav	39.147	12.098	10.866	10.596	9.926	9.827	9.940	9.667	9.326	9.254	9.222	9.250	9.512	9.094	9.265	9.061	9.026	9.106	9.063	9.080	8.731	8.728	9.085	8.928	9.057	9.050	8.946	8.979	8.785	8.818
9:4	denoise_lit-lit	30.441	12.993	12.636	10.296	10.042	9.727	9.495	9.676	9.474	9.380	9.620	9.300	9.288	9.112	8.994	9.253	9.351	9.089	9.284	9.069	9.076	9.046	9.041	8.861	8.858	8.977	8.921	9.104	8.837	9.025
9:5	denoise_mkd-mkd	26.913	11.635	10.648	10.168	9.945	9.777	9.524	9.499	9.451	9.202	9.170	9.201	9.236	9.072	8.964	8.956	8.942	8.938	8.801	8.866	8.877	8.850	8.864	8.752	8.783	8.659	8.675	8.757	8.624	8.680
9:6	denoise_mlt-mlt	33.526	11.431	11.041	10.600	10.303	10.088	10.098	9.805	9.724	9.836	9.677	9.561	9.395	9.568	9.606	9.517	9.395	9.478	9.258	9.303	9.199	9.291	9.136	9.301	9.057	9.211	9.258	9.197	9.190	9.134
9:7	denoise_nld-nld	20.917	12.127	10.756	10.336	9.928	9.664	9.525	9.551	9.337	9.236	9.139	9.114	9.089	9.032	8.939	8.924	8.976	8.896	8.848	8.905	8.809	8.771	8.719	8.774	8.729	8.645	8.583	8.706	8.719	8.617
9:0	denoise_nno-nno	67.680	14.372	12.145	11.150	10.600	10.462	10.322	10.153	10.004	9.893	9.749	9.968	9.765	9.759	9.546	9.670	9.578	9.569	9.483	9.498	9.633	9.484	9.465	9.441	9.378	9.447	9.456	9.385	9.435	9.385
9:1	denoise_nob-nob	53.660	13.272	11.022	10.445	10.033	9.870	9.712	9.611	9.519	9.466	9.394	9.274	9.318	9.305	9.141	9.142	9.132	9.102	9.089	9.030	9.059	9.010	9.014	8.996	8.949	8.928	8.936	8.842	8.868	8.898
9:2	denoise_pol-pol	29.072	11.990	11.507	10.835	10.623	10.358	10.136	10.133	9.920	9.794	9.692	9.757	9.632	9.600	9.607	9.513	9.473	9.344	9.343	9.445	9.343	9.296	9.250	9.217	9.248	9.106	9.219	9.228	9.174	9.105
9:3	denoise_por-por	39.147	12.098	10.866	10.596	9.926	9.827	9.940	9.667	9.326	9.254	9.222	9.250	9.512	9.094	9.265	9.061	9.026	9.106	9.063	9.080	8.731	8.728	9.085	8.928	9.057	9.050	8.946	8.979	8.785	8.818
9:4	denoise_ron-ron	30.441	12.993	12.636	10.296	10.042	9.727	9.495	9.676	9.474	9.380	9.620	9.300	9.288	9.112	8.994	9.253	9.351	9.089	9.284	9.069	9.076	9.046	9.041	8.861	8.858	8.977	8.921	9.104	8.837	9.025
9:5	denoise_slk-slk	26.913	11.635	10.648	10.168	9.945	9.777	9.524	9.499	9.451	9.202	9.170	9.201	9.236	9.072	8.964	8.956	8.942	8.938	8.801	8.866	8.877	8.850	8.864	8.752	8.783	8.659	8.675	8.757	8.624	8.680
9:6	denoise_slv-slv	33.526	11.431	11.041	10.600	10.303	10.088	10.098	9.805	9.724	9.836	9.677	9.561	9.395	9.568	9.606	9.517	9.395	9.478	9.258	9.303	9.199	9.291	9.136	9.301	9.057	9.211	9.258	9.197	9.190	9.134
