gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	45000	47500	50000	52500	55000	57500	
2:3	mt_eng-fin	28.319	39.423	42.997	45.735	46.736	48.062	48.985	49.847	50.173	49.797	50.269	51.050	50.968	51.584	51.256	51.463	51.757	51.592	52.202	51.962	52.296	52.603	52.400
2:4	mt_fra-eng	45.882	57.447	59.882	61.120	61.744	62.523	63.186	63.367	63.539	63.828	63.925	64.004	64.265	64.392	64.561	64.172	64.703	64.696	64.957	64.863	64.661	64.773	64.931
2:5	mt_eng-fra	44.002	55.653	58.410	60.526	61.675	61.827	62.732	63.536	63.631	63.741	64.184	64.397	64.867	64.647	64.786	64.664	65.310	65.198	65.200	65.040	65.333	65.453	65.405
2:6	mt_gle-eng	33.940	49.633	51.941	54.449	55.186	56.630	57.211	57.649	58.085	58.454	58.756	59.324	59.015	59.975	60.279	59.769	59.800	59.583	60.332	60.776	60.750	60.468	60.284
2:7	mt_eng-gle	34.913	45.339	47.625	50.417	52.107	52.710	53.107	53.424	54.008	54.329	54.522	54.742	53.911	54.748	55.056	54.913	55.155	55.244	55.816	55.418	56.083	55.963	56.194
3:0	mt_glg-eng	43.530	54.924	56.788	58.025	59.199	59.816	60.157	59.760	60.632	60.476	60.776	61.110	61.226	61.262	61.317	61.565	61.761	61.929	61.350	61.775	61.808	61.792	61.861
3:1	mt_eng-glg	39.453	50.271	52.740	54.948	55.519	56.246	56.510	56.856	56.960	56.713	57.494	57.553	57.239	57.679	57.696	57.554	57.826	57.606	58.162	57.922	57.905	57.810	58.027
3:2	mt_hrv-eng	36.100	48.395	51.987	53.741	54.728	55.957	56.229	56.900	56.977	56.994	57.113	57.841	58.191	58.250	58.184	58.366	58.513	58.285	57.933	58.607	58.958	58.782	58.826
3:3	mt_eng-hrv	31.916	42.150	46.459	48.534	50.446	50.573	51.599	52.125	52.724	52.807	53.156	53.174	53.656	53.731	54.118	54.186	54.347	54.671	54.776	54.554	54.596	54.832	54.906
3:4	mt_hun-eng	34.014	46.365	48.735	50.695	52.370	53.183	53.653	53.809	53.630	54.227	54.829	55.338	55.633	55.684	56.053	55.808	55.842	56.122	56.221	56.448	56.635	56.369	56.438
3:5	mt_eng-hun	25.061	38.904	43.685	45.532	46.762	48.118	49.021	49.262	49.254	49.581	50.103	50.641	51.023	51.141	51.483	50.967	50.908	51.330	51.673	51.671	52.076	51.894	51.954
3:6	mt_isl-eng	35.450	45.872	47.504	49.252	50.942	51.478	51.448	52.243	52.382	52.941	53.169	53.250	53.565	53.914	53.930	54.337	53.786	54.348	54.498	54.197	54.524	54.700	54.653
3:7	mt_eng-isl	31.385	39.646	42.082	44.025	44.803	45.584	46.016	46.504	47.261	46.494	47.309	47.630	47.763	48.144	48.217	47.826	48.242	48.451	48.404	48.513	48.642	48.830	48.705
4:0	mt_ita-eng	41.493	51.689	53.700	55.209	55.855	56.308	56.516	56.773	57.183	57.249	57.383	57.087	58.044	58.063	58.013	57.896	58.232	58.413	58.325	58.527	58.499	58.507	58.547
4:1	mt_eng-ita	37.794	46.908	49.618	50.932	51.850	52.477	52.792	53.269	53.602	53.769	53.853	53.838	54.153	54.009	54.274	54.397	54.414	54.528	54.646	54.836	54.499	54.789	54.697
4:2	mt_kat-eng	26.850	39.487	41.297	43.040	43.871	44.817	45.013	46.507	46.126	47.291	46.792	47.626	47.471	47.862	47.719	48.351	47.722	47.972	48.565	48.806	49.108	48.665	48.878
4:3	mt_eng-kat	23.431	33.322	36.344	36.722	40.198	41.377	42.039	42.770	41.988	43.265	43.715	43.436	43.222	43.875	43.046	43.041	43.931	43.920	44.480	43.083	44.678	44.352	45.127
4:4	mt_lav-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:5	mt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:6	mt_lit-eng	36.370	46.506	48.003	50.431	51.899	52.218	52.686	53.187	53.033	53.859	53.770	54.215	54.541	54.478	54.148	54.382	54.969	54.755	54.488	55.094	55.198	55.190	54.939
4:7	mt_eng-lit	33.347	43.238	45.131	47.524	49.133	50.501	49.934	51.235	51.249	51.573	52.018	52.097	52.232	52.548	52.514	52.507	52.878	52.817	53.152	53.318	53.559	53.537	53.369
5:0	mt_mkd-eng	43.815	53.912	56.708	58.291	59.508	60.185	60.035	60.608	61.206	61.275	61.467	62.001	62.527	62.297	62.394	62.120	62.536	62.488	62.578	62.983	62.996	62.727	62.608
5:1	mt_eng-mkd	39.469	49.132	52.642	55.044	56.418	57.178	57.972	58.445	58.478	58.652	59.058	59.272	59.090	59.558	59.466	59.490	59.699	59.823	60.102	59.971	59.697	60.296	60.033
5:2	mt_mlt-eng	43.074	58.425	62.135	64.957	64.994	63.261	61.437	67.688	68.306	68.435	69.013	69.228	67.500	69.592	69.903	69.247	69.851	69.257	68.656	70.375	69.684	67.924	70.114
5:3	mt_eng-mlt	38.166	52.340	56.480	59.368	60.924	61.259	62.457	62.759	63.830	63.338	64.379	64.540	64.403	64.533	64.872	64.403	64.676	65.055	65.006	65.635	65.500	65.400	65.816
5:4	mt_nld-eng	41.361	49.864	51.334	52.748	53.671	54.192	54.545	54.920	54.965	55.280	55.325	55.604	55.732	55.607	55.954	55.727	56.101	56.025	56.169	56.219	56.634	56.316	56.203
5:5	mt_eng-nld	39.240	47.143	49.064	50.655	51.527	52.393	52.550	53.020	53.166	53.365	53.538	53.488	54.171	54.108	54.316	54.158	54.101	54.168	54.531	54.383	54.742	54.593	54.458
5:6	mt_nno-eng	45.571	56.451	58.342	59.955	60.552	60.867	60.583	60.822	60.546	60.811	60.948	61.117	61.465	61.416	61.540	61.251	61.091	61.415	60.572	61.375	61.135	60.469	61.353
5:7	mt_eng-nno	39.114	48.664	49.966	51.197	51.356	52.510	52.743	53.017	53.212	53.074	52.690	52.718	53.202	53.633	53.573	53.590	52.612	52.414	52.823	53.580	53.068	53.408	53.464
6:0	mt_nob-eng	47.308	57.494	59.431	60.762	61.400	62.171	62.696	62.742	63.311	63.144	63.344	63.457	63.531	63.700	63.602	63.901	63.725	63.723	62.907	63.991	64.287	63.973	64.082
6:1	mt_eng-nob	44.131	52.843	55.241	56.542	57.254	57.746	58.076	58.573	58.411	58.645	58.881	59.250	59.089	59.087	59.362	59.302	59.332	59.267	59.533	59.337	59.792	59.640	59.597
6:2	mt_pol-eng	35.555	45.043	47.696	49.002	50.014	50.440	50.880	51.309	51.859	51.956	52.223	52.579	52.511	52.871	52.887	52.956	53.107	53.038	52.727	53.195	53.283	53.116	53.397
6:3	mt_eng-pol	27.107	38.148	40.935	41.329	43.009	43.686	44.096	44.717	45.233	45.057	45.417	45.462	45.617	45.741	46.078	46.089	46.285	46.174	45.865	46.198	46.457	46.402	46.558
6:4	mt_por-eng	50.081	60.288	61.816	63.396	64.341	64.649	65.368	65.847	66.033	66.198	65.527	65.833	65.977	67.061	65.630	65.687	66.273	66.650	66.306	67.112	66.611	66.323	66.765
6:5	mt_eng-por	47.441	58.242	60.657	62.508	62.771	63.932	64.282	64.728	65.173	65.347	65.754	65.454	65.736	65.877	66.164	66.103	66.589	66.313	66.377	66.604	66.743	66.578	66.755
6:6	mt_ron-eng	41.864	54.752	57.552	58.989	60.259	60.371	60.180	61.820	61.507	62.229	61.231	62.186	61.433	62.604	62.622	62.081	62.624	62.140	62.039	62.436	61.776	61.943	63.276
6:7	mt_eng-ron	35.587	49.515	52.397	54.208	56.111	57.171	57.478	58.079	58.538	58.513	59.083	58.859	59.012	59.409	59.684	59.552	59.448	59.787	59.695	60.017	59.895	60.151	59.797
7:0	mt_slk-eng	39.818	51.187	53.705	55.188	56.245	56.622	57.446	57.503	57.884	58.550	58.565	58.910	59.195	59.002	59.179	59.394	59.384	59.347	59.646	59.904	59.846	59.922	59.981
7:1	mt_eng-slk	29.952	42.502	45.529	47.863	49.201	50.083	51.169	51.825	51.939	52.218	52.991	52.850	53.119	53.579	53.532	53.383	53.962	53.922	54.315	54.062	54.124	54.365	54.331
7:2	mt_slv-eng	36.676	47.830	50.898	52.213	53.259	54.259	54.827	55.056	55.219	55.656	55.873	56.073	56.239	56.598	56.694	56.910	56.877	56.890	56.815	57.471	57.170	57.184	57.186
7:3	mt_eng-slv	29.912	42.323	45.647	46.731	48.488	48.976	50.272	51.312	51.584	51.225	52.048	52.029	52.525	52.482	52.703	52.859	52.910	53.045	53.037	53.242	53.349	53.514	53.494
7:4	mt_spa-eng	41.668	50.264	51.676	52.718	53.233	53.670	54.118	54.262	54.446	54.665	54.342	54.957	54.755	55.243	55.192	54.745	55.461	55.107	54.924	55.338	55.465	55.385	55.411
7:5	mt_eng-spa	37.573	46.834	48.817	50.108	50.615	51.261	51.541	51.745	51.938	51.975	52.025	52.156	52.133	52.335	52.474	52.559	52.366	52.487	52.572	52.658	52.742	52.831	52.809
7:6	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:7	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
8:0	mt_srp_Cyrl-eng	42.947	54.087	57.128	59.369	60.117	60.713	61.331	61.382	61.868	62.238	62.520	62.850	62.552	63.087	63.230	63.464	63.393	63.669	63.499	63.871	63.644	63.775	64.067
8:1	mt_eng-srp_Cyrl	37.628	47.396	50.422	53.433	54.196	55.116	55.758	56.559	56.976	57.197	57.311	57.476	57.853	58.028	57.970	58.299	57.994	58.408	58.544	58.428	58.851	58.464	58.979
8:2	mt_swe-eng	45.695	58.495	60.404	62.519	63.295	63.568	64.413	64.406	65.254	65.525	65.236	65.576	66.196	66.620	66.455	66.484	66.575	66.831	66.479	67.040	66.909	66.867	67.012
8:3	mt_eng-swe	42.332	54.789	56.903	59.388	60.094	60.873	61.790	61.834	62.619	62.436	62.897	63.580	63.156	63.368	63.450	63.600	63.546	63.755	64.123	63.883	64.193	63.921	64.200
8:4	mt_tur-eng	31.750	43.824	47.558	49.717	51.414	53.142	53.727	54.074	53.671	55.117	55.395	56.171	56.633	56.675	56.638	56.889	57.103	57.561	57.233	57.467	57.573	57.454	57.486
8:5	mt_eng-tur	27.342	41.178	45.513	48.251	49.650	51.062	51.833	52.518	53.077	53.280	53.677	53.404	53.803	54.317	54.221	54.287	54.766	55.036	55.421	55.185	55.610	55.210	54.978
8:6	mt_ukr-eng	38.053	48.411	51.229	53.129	54.089	54.942	55.409	55.747	56.347	56.665	56.968	57.161	57.422	57.765	57.655	57.814	58.136	57.981	57.856	58.131	58.392	58.471	58.122
8:7	mt_eng-ukr	29.411	39.475	43.062	44.804	46.489	47.072	47.389	48.046	49.033	49.257	49.734	49.581	49.761	50.318	49.882	50.463	50.345	50.586	50.826	51.179	51.216	50.941	50.854
9:0	denoise_bos-bos	32.395	70.626	76.865	77.587	77.338	77.649	78.483	77.526	79.172	78.982	79.721	79.238	79.304	79.838	79.922	79.023	79.258	78.717	78.503	80.118	78.735	79.608	79.592
9:1	denoise_bul-bul	36.222	74.572	76.412	77.138	78.633	78.854	79.330	77.941	79.547	78.813	78.703	79.788	78.902	79.981	80.126	79.737	79.903	78.798	79.090	79.969	79.198	79.035	79.598
9:2	denoise_cat-cat	57.613	76.299	79.119	78.133	79.103	79.429	79.717	80.427	80.221	80.206	80.265	80.359	80.426	79.962	80.446	80.329	80.237	80.601	80.390	80.703	80.633	80.588	80.536
9:3	denoise_ces-ces	43.846	74.559	75.389	76.655	77.143	76.372	77.617	76.689	78.176	78.255	78.521	78.061	78.227	77.841	78.111	77.957	77.956	78.699	78.844	79.056	79.034	77.416	79.039
9:4	denoise_dan-dan	48.322	64.936	62.466	78.592	78.344	74.682	76.902	74.090	73.841	78.325	75.576	72.595	72.676	75.698	77.375	72.134	75.352	77.026	73.138	76.560	75.026	77.177	76.258
9:5	denoise_deu-deu	52.416	74.945	78.465	79.500	80.262	79.760	80.265	80.666	79.930	80.557	80.278	80.978	80.558	81.199	81.329	81.074	80.780	81.447	81.395	81.146	81.291	81.069	80.488
9:6	denoise_ell-ell	43.261	72.455	79.244	80.077	76.920	79.081	76.990	78.667	79.902	76.243	76.258	77.810	78.491	77.130	78.474	77.789	76.461	78.090	72.655	76.382	79.318	76.219	79.445
9:7	denoise_eng-eng	65.764	76.381	78.177	78.044	78.898	78.404	78.315	77.718	79.204	78.402	77.854	78.707	79.060	79.767	79.017	79.142	78.734	79.452	79.116	78.484	79.462	79.008	79.636
9:0	denoise_est-est	0.000	75.216	75.161	76.607	78.764	77.945	79.419	78.512	79.298	79.231	79.499	79.064	79.667	79.347	79.474	79.592	79.850	79.931	80.166	79.556	79.632	79.386	79.843
9:1	denoise_eus-eus	0.000	72.073	77.682	78.205	80.020	80.038	80.179	80.524	79.269	80.173	80.251	80.272	80.703	80.628	79.502	80.260	79.930	80.342	80.387	80.263	80.509	80.627	80.439
9:2	denoise_fin-fin	25.236	61.573	75.447	74.993	75.626	76.759	78.297	77.893	78.784	79.024	78.869	79.113	79.626	79.321	79.363	79.586	79.450	79.365	78.762	79.504	79.360	80.087	79.621
9:3	denoise_fra-fra	49.351	74.218	76.722	78.418	77.751	78.476	80.135	80.370	80.675	79.551	80.654	80.709	80.330	80.689	80.383	80.994	80.820	81.181	81.029	81.216	81.227	81.035	81.200
9:4	denoise_gle-gle	0.000	0.000	0.000	80.249	79.756	80.546	79.971	80.221	80.453	80.848	80.551	79.282	80.656	80.638	81.053	0.000	0.000	80.957	0.000	80.843	81.011	80.613	80.990
9:5	denoise_glg-glg	0.000	78.447	77.443	79.583	79.861	79.450	79.529	79.411	80.086	80.344	80.280	80.277	80.162	79.304	80.442	80.196	80.194	80.192	80.414	79.934	80.297	80.060	80.381
9:6	denoise_hrv-hrv	0.000	74.089	76.484	74.793	77.101	77.826	77.117	78.619	78.208	78.450	79.419	79.694	79.236	79.090	77.737	78.019	78.582	77.945	78.925	78.922	78.639	80.127	79.831
9:7	denoise_hun-hun	24.594	68.105	72.661	77.073	77.595	78.737	78.747	79.019	78.406	79.116	78.688	79.465	79.859	79.437	79.615	79.477	79.208	79.635	79.585	79.248	79.270	79.621	79.864
9:0	denoise_isl-isl	0.000	0.000	73.902	78.057	78.801	78.581	78.645	79.262	79.356	79.146	78.388	78.773	78.343	79.441	78.994	79.563	79.224	78.066	79.635	79.494	79.220	79.992	78.893
9:1	denoise_ita-ita	0.000	75.233	79.235	79.380	79.737	79.211	79.866	80.113	80.147	80.644	79.952	79.888	79.707	80.322	80.764	80.644	80.533	81.027	80.608	81.213	80.527	80.556	80.868
9:2	denoise_kat-kat	0.000	0.000	78.320	73.556	76.352	79.649	77.627	78.142	79.256	78.899	79.821	79.650	79.993	79.917	79.661	79.996	79.135	80.355	80.114	80.362	80.072	80.189	79.444
9:3	denoise_lav-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
9:4	denoise_lit-lit	0.000	0.000	0.000	78.827	78.126	0.000	79.128	79.383	79.704	79.404	0.000	0.000	77.060	80.124	80.010	0.000	0.000	80.117	0.000	79.700	79.789	80.103	79.977
9:5	denoise_mkd-mkd	0.000	77.592	79.267	79.862	80.138	79.553	80.331	79.905	79.702	80.427	80.191	80.006	80.210	80.415	80.835	79.825	80.409	80.629	80.336	80.365	80.763	80.579	80.194
9:6	denoise_mlt-mlt	0.000	0.000	77.513	77.214	78.380	76.957	78.106	78.381	78.212	77.467	78.564	78.446	78.593	78.237	78.228	78.375	78.590	78.310	0.000	78.396	78.255	78.804	78.782
9:7	denoise_nld-nld	0.000	0.000	74.099	76.057	78.053	76.787	79.142	79.581	79.270	79.830	80.256	79.592	80.464	80.289	79.821	80.066	78.093	80.009	80.029	80.371	80.873	81.264	79.525
9:0	denoise_nno-nno	0.000	0.000	0.000	77.466	77.879	78.855	79.131	79.476	77.978	79.020	79.101	78.769	78.782	78.673	79.982	79.239	79.695	79.412	79.158	79.642	79.478	79.097	79.941
9:1	denoise_nob-nob	0.000	0.000	77.529	78.261	77.575	79.427	78.799	79.192	79.657	79.429	79.466	79.482	79.513	79.639	79.900	79.843	80.016	79.716	80.025	80.221	80.232	80.322	79.581
9:2	denoise_pol-pol	0.000	0.000	77.156	0.000	0.000	78.696	79.536	78.851	77.978	78.808	79.579	78.862	78.907	78.887	79.190	79.940	79.756	79.649	79.773	79.509	79.669	79.308	79.795
9:3	denoise_por-por	0.000	72.655	71.993	77.724	73.797	77.685	79.234	77.218	74.631	75.767	74.536	76.410	79.794	73.855	79.688	78.376	73.252	77.482	76.551	80.249	70.032	76.270	78.971
9:4	denoise_ron-ron	0.000	0.000	0.000	75.073	76.369	0.000	78.877	80.684	0.000	79.013	0.000	0.000	0.000	79.661	79.017	0.000	0.000	78.541	0.000	0.000	0.000	79.178	79.822
9:5	denoise_slk-slk	0.000	76.242	74.774	76.280	76.154	77.299	78.222	78.986	78.498	79.205	79.267	79.064	79.345	78.915	79.663	77.345	78.825	77.860	79.259	78.206	79.510	78.743	79.557
9:6	denoise_slv-slv	0.000	0.000	78.212	0.000	77.667	78.818	78.936	78.638	78.770	80.355	79.389	79.438	79.991	80.063	0.000	79.686	0.000	79.574	0.000	0.000	80.532	80.014	79.626
9:7	denoise_spa-spa	0.000	0.000	0.000	79.270	80.202	79.401	79.249	79.733	77.034	78.095	80.349	80.690	79.049	80.112	79.630	78.510	81.048	79.941	79.225	78.410	79.195	79.540	79.177
9:0	denoise_sqi-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
9:1	denoise_srp_Cyrl-srp_Cyrl	0.000	0.000	78.759	0.000	77.742	79.074	78.821	78.123	78.628	78.542	79.677	79.511	78.833	78.990	79.601	79.378	79.484	79.459	79.346	79.494	79.631	79.557	79.560
9:2	denoise_swe-swe	0.000	0.000	0.000	0.000	0.000	76.911	78.406	76.831	0.000	79.318	79.254	79.072	78.390	78.168	79.855	79.719	79.504	79.074	79.886	79.632	80.027	79.211	79.810
9:3	denoise_tur-tur	0.000	0.000	0.000	77.104	0.000	75.167	77.507	78.791	0.000	77.343	75.684	77.367	77.241	0.000	78.714	76.365	0.000	79.057	79.579	79.885	0.000	0.000	79.995
9:4	denoise_ukr-ukr	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
all	average-score	27.680	43.012	50.839	54.504	56.060	57.316	59.186	59.525	57.552	59.925	58.620	58.800	59.625	59.824	59.956	58.371	57.005	60.789	57.098	59.536	59.522	60.251	61.118
