gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	
0:6	mt_ces-eng	94.382	36.071	25.815	25.044	22.414	21.608	19.757	20.474	20.047	18.784	19.838
0:7	mt_ces-spa	148.650	71.166	57.039	50.203	47.135	44.840	43.320	41.101	41.349	40.065	39.252
1:0	mt_dan-eng	124.087	52.342	41.950	36.388	34.481	32.068	31.050	29.711	29.143	28.471	28.487
1:1	mt_dan-spa	217.285	95.056	74.480	63.942	59.007	55.638	53.566	51.033	50.390	48.820	48.490
1:2	mt_deu-eng	106.383	41.409	28.438	28.067	26.378	24.487	23.579	22.659	22.223	21.591	21.283
1:3	mt_deu-spa	177.514	71.019	56.131	49.342	46.064	43.708	41.848	40.170	39.816	38.779	38.214
1:4	mt_ell-eng	112.340	47.940	37.170	32.581	30.788	28.977	27.729	27.084	26.411	25.634	25.602
1:5	mt_ell-spa	161.470	76.863	61.642	54.830	51.417	48.800	46.599	45.117	44.568	43.458	43.153
1:6	mt_eng-bos	178.740	66.779	49.095	41.716	38.652	35.815	34.235	32.799	31.994	31.335	30.830
1:7	mt_eng-bul	169.326	72.397	53.912	46.494	43.257	40.404	38.482	36.939	36.412	35.638	34.841
2:0	mt_eng-cat	114.354	42.569	33.436	29.229	27.355	25.905	24.969	24.241	23.704	23.222	22.899
2:1	mt_eng-ces	200.040	74.186	55.025	47.251	43.380	41.236	39.179	37.335	36.929	36.068	35.193
2:2	mt_eng-dan	127.440	44.460	35.082	30.891	28.966	27.389	26.239	25.297	24.872	24.452	24.050
2:3	mt_eng-deu	157.038	60.507	47.639	41.542	38.725	36.498	34.900	33.554	33.288	32.618	32.349
2:4	mt_eng-ell	124.146	50.844	40.560	35.852	33.985	31.999	31.112	29.958	29.507	28.952	28.519
2:5	mt_eng-est	173.570	67.545	51.717	44.942	41.713	39.739	37.838	36.157	35.783	35.094	34.216
2:6	mt_eng-eus	173.601	59.787	44.013	38.285	35.740	33.344	31.940	30.923	30.313	29.378	29.184
2:7	mt_eng-fin	227.298	83.818	63.029	53.144	48.412	45.348	43.017	41.264	40.422	39.117	38.660
3:0	mt_eng-fra	182.251	64.585	48.634	42.079	38.964	36.305	34.477	33.009	32.368	31.763	31.341
3:1	mt_eng-gle	185.975	67.925	50.890	44.131	40.571	38.675	37.396	35.633	35.009	34.541	33.915
3:2	mt_eng-glg	182.496	65.917	50.293	44.203	41.212	38.911	37.664	36.082	35.604	34.975	34.587
3:3	mt_eng-hrv	211.568	79.055	60.479	51.583	47.595	44.889	42.934	41.007	40.267	39.855	39.093
3:4	mt_eng-hun	231.378	82.284	60.660	51.771	47.505	44.570	42.165	40.843	39.484	38.787	38.029
3:5	mt_eng-isl	185.431	77.250	58.563	51.131	47.505	44.492	42.399	40.776	40.499	39.539	38.833
3:6	mt_eng-ita	170.878	78.024	61.665	54.872	51.028	48.178	46.461	44.643	44.091	42.631	42.127
3:7	mt_eng-kat	221.793	93.063	71.000	61.525	58.663	55.097	52.727	50.492	50.394	48.183	48.487
4:0	mt_eng-lav	304.789	121.682	86.392	73.128	66.663	63.572	59.047	56.349	55.851	53.736	53.381
4:1	mt_eng-lit	229.895	78.120	56.377	48.365	44.884	41.527	40.127	38.415	37.818	36.606	36.542
4:2	mt_eng-mkd	180.030	67.098	50.383	44.069	40.550	38.089	36.655	35.295	34.717	33.730	33.163
4:3	mt_eng-mlt	137.696	52.789	41.105	36.519	33.787	32.469	31.659	30.786	30.315	29.584	29.481
4:4	mt_eng-nld	169.812	76.465	58.514	51.158	48.225	45.814	43.746	42.622	41.867	41.160	40.360
4:5	mt_eng-nno	117.058	51.935	41.340	36.915	34.626	33.034	32.301	31.040	30.536	30.114	29.930
4:6	mt_eng-nob	163.057	68.785	52.442	45.703	42.029	39.803	38.064	36.532	35.802	35.449	34.926
4:7	mt_eng-pol	241.896	93.120	67.825	57.481	53.142	49.285	46.691	45.321	43.894	43.304	42.356
5:0	mt_eng-por	127.318	52.590	42.118	37.508	35.277	33.906	32.475	31.295	31.460	30.565	30.193
5:1	mt_eng-ron	127.778	54.525	42.528	37.916	35.213	33.718	32.458	31.364	31.275	30.082	29.851
5:2	mt_eng-slk	296.241	113.013	81.751	68.474	63.729	59.709	57.179	54.374	54.151	51.752	51.172
5:3	mt_eng-slv	136.625	47.803	35.710	30.580	28.443	26.491	25.419	24.563	24.316	23.624	23.152
5:4	mt_eng-spa	169.622	74.157	57.373	50.233	46.701	44.255	42.265	40.451	40.219	39.273	39.007
5:5	mt_eng-sqi	190.599	88.463	69.083	60.193	54.790	51.763	49.970	47.764	47.031	45.817	44.984
5:6	mt_eng-srp_Cyrl	187.538	70.980	55.268	47.991	44.910	43.067	41.479	39.607	38.962	38.173	38.108
5:7	mt_eng-swe	151.305	63.259	47.974	41.685	38.272	36.859	35.023	33.577	33.245	32.410	31.777
6:0	mt_eng-tur	203.455	70.074	52.295	45.270	41.631	39.594	37.798	36.225	35.360	34.855	34.525
6:1	mt_eng-ukr	198.047	76.135	57.638	50.091	45.835	42.682	40.846	39.192	38.218	37.677	37.010
6:2	mt_est-eng	156.821	66.924	50.173	43.131	40.280	37.793	35.904	34.705	34.037	33.210	32.668
6:3	mt_est-spa	149.668	73.305	57.870	50.844	47.398	45.249	43.517	41.764	41.772	40.374	40.039
6:4	mt_eus-eng	137.324	59.462	45.875	40.371	37.507	35.729	34.411	33.213	33.042	31.607	31.341
6:5	mt_eus-spa	202.450	93.665	70.666	61.083	56.557	53.387	51.670	49.724	49.349	47.668	46.390
6:6	mt_fin-eng	148.307	64.901	48.808	42.151	39.365	36.808	35.130	33.908	33.217	32.347	31.666
6:7	mt_fin-spa	161.989	84.345	66.644	57.928	54.010	51.669	49.291	47.236	47.393	46.053	45.278
7:0	mt_fra-eng	166.890	58.403	45.211	39.817	37.352	35.327	33.640	32.001	31.758	30.581	30.170
7:1	mt_fra-spa	216.671	88.614	68.990	60.522	55.834	53.610	50.966	48.540	48.830	47.280	46.352
7:2	mt_gle-eng	149.173	59.435	45.604	40.188	37.524	35.584	34.149	33.004	32.198	31.370	31.270
7:3	mt_gle-spa	191.263	92.061	72.316	62.824	58.116	54.877	52.519	50.087	49.741	48.229	47.631
7:4	mt_glg-eng	103.943	36.205	28.689	25.833	24.723	23.531	22.426	21.583	21.091	20.737	20.579
7:5	mt_glg-spa	152.528	69.706	56.366	50.718	47.703	46.190	44.226	42.247	42.388	41.230	41.038
7:6	mt_hrv-eng	78.021	33.969	27.182	24.145	22.971	21.682	20.808	20.088	19.769	19.298	19.184
7:7	mt_hrv-spa	151.695	78.053	62.671	55.203	51.720	49.583	47.577	45.785	45.884	44.524	43.949
8:0	mt_hun-eng	86.067	30.925	24.660	22.062	21.091	19.885	19.153	18.453	18.232	17.806	17.705
8:1	mt_hun-spa	165.495	75.075	60.537	53.379	50.367	48.140	46.011	44.150	44.259	43.135	42.584
8:2	mt_isl-eng	94.526	39.470	31.421	27.848	26.752	24.985	23.859	23.130	22.649	22.185	22.025
8:3	mt_isl-spa	162.089	83.524	67.353	58.855	55.554	53.192	50.790	48.682	48.874	47.443	46.926
8:4	mt_ita-eng	95.097	41.979	33.021	29.687	28.480	26.675	25.534	24.467	24.121	23.524	23.415
8:5	mt_ita-spa	151.081	78.385	62.957	56.186	53.104	50.637	48.613	46.478	46.540	45.286	44.708
8:6	mt_kat-eng	142.931	65.450	50.542	45.013	41.764	39.993	37.710	36.975	36.959	35.792	35.487
8:7	mt_kat-spa	183.226	100.377	79.575	70.752	66.072	63.419	60.574	58.042	59.408	57.261	56.589
0:0	mt_lav-eng	193.330	38.570	46.378	39.439	36.238	33.538	32.184	30.578	27.364	28.827	28.816
0:1	mt_lav-spa	238.227	88.283	64.127	58.804	54.231	49.972	47.762	45.602	44.919	43.382	42.673
0:2	mt_lit-eng	154.263	59.256	44.980	38.813	36.120	33.818	31.849	30.764	29.891	29.176	28.807
0:3	mt_lit-spa	210.676	89.874	68.773	59.685	54.915	51.571	49.231	47.268	46.833	45.417	45.004
0:4	mt_mkd-eng	104.368	39.678	31.406	28.065	26.397	24.841	23.998	23.072	22.797	22.227	21.859
0:5	mt_mkd-spa	169.097	69.565	56.234	49.979	46.538	44.095	42.280	40.392	40.324	39.240	38.684
0:6	mt_mlt-eng	94.382	36.071	25.815	25.044	22.414	21.608	19.757	20.474	20.047	18.784	19.838
0:7	mt_mlt-spa	148.650	71.166	57.039	50.203	47.135	44.840	43.320	41.101	41.349	40.065	39.252
1:0	mt_nld-eng	124.087	52.342	41.950	36.388	34.481	32.068	31.050	29.711	29.143	28.471	28.487
1:1	mt_nld-spa	217.285	95.056	74.480	63.942	59.007	55.638	53.566	51.033	50.390	48.820	48.490
1:2	mt_nno-eng	106.383	41.409	28.438	28.067	26.378	24.487	23.579	22.659	22.223	21.591	21.283
1:3	mt_nno-spa	177.514	71.019	56.131	49.342	46.064	43.708	41.848	40.170	39.816	38.779	38.214
1:4	mt_nob-eng	112.340	47.940	37.170	32.581	30.788	28.977	27.729	27.084	26.411	25.634	25.602
1:5	mt_nob-spa	161.470	76.863	61.642	54.830	51.417	48.800	46.599	45.117	44.568	43.458	43.153
1:6	mt_pol-eng	178.740	66.779	49.095	41.716	38.652	35.815	34.235	32.799	31.994	31.335	30.830
1:7	mt_pol-spa	169.326	72.397	53.912	46.494	43.257	40.404	38.482	36.939	36.412	35.638	34.841
2:0	mt_por-eng	114.354	42.569	33.436	29.229	27.355	25.905	24.969	24.241	23.704	23.222	22.899
2:1	mt_por-spa	200.040	74.186	55.025	47.251	43.380	41.236	39.179	37.335	36.929	36.068	35.193
2:2	mt_ron-eng	127.440	44.460	35.082	30.891	28.966	27.389	26.239	25.297	24.872	24.452	24.050
2:3	mt_ron-spa	157.038	60.507	47.639	41.542	38.725	36.498	34.900	33.554	33.288	32.618	32.349
2:4	mt_slk-eng	124.146	50.844	40.560	35.852	33.985	31.999	31.112	29.958	29.507	28.952	28.519
2:5	mt_slk-spa	173.570	67.545	51.717	44.942	41.713	39.739	37.838	36.157	35.783	35.094	34.216
2:6	mt_slv-eng	173.601	59.787	44.013	38.285	35.740	33.344	31.940	30.923	30.313	29.378	29.184
2:7	mt_slv-spa	227.298	83.818	63.029	53.144	48.412	45.348	43.017	41.264	40.422	39.117	38.660
3:0	mt_spa-bos	182.251	64.585	48.634	42.079	38.964	36.305	34.477	33.009	32.368	31.763	31.341
3:1	mt_spa-bul	185.975	67.925	50.890	44.131	40.571	38.675	37.396	35.633	35.009	34.541	33.915
3:2	mt_spa-cat	182.496	65.917	50.293	44.203	41.212	38.911	37.664	36.082	35.604	34.975	34.587
3:3	mt_spa-ces	211.568	79.055	60.479	51.583	47.595	44.889	42.934	41.007	40.267	39.855	39.093
3:4	mt_spa-dan	231.378	82.284	60.660	51.771	47.505	44.570	42.165	40.843	39.484	38.787	38.029
3:5	mt_spa-deu	185.431	77.250	58.563	51.131	47.505	44.492	42.399	40.776	40.499	39.539	38.833
3:6	mt_spa-ell	170.878	78.024	61.665	54.872	51.028	48.178	46.461	44.643	44.091	42.631	42.127
3:7	mt_spa-eng	221.793	93.063	71.000	61.525	58.663	55.097	52.727	50.492	50.394	48.183	48.487
4:0	mt_spa-est	304.789	121.682	86.392	73.128	66.663	63.572	59.047	56.349	55.851	53.736	53.381
4:1	mt_spa-eus	229.895	78.120	56.377	48.365	44.884	41.527	40.127	38.415	37.818	36.606	36.542
4:2	mt_spa-fin	180.030	67.098	50.383	44.069	40.550	38.089	36.655	35.295	34.717	33.730	33.163
4:3	mt_spa-fra	137.696	52.789	41.105	36.519	33.787	32.469	31.659	30.786	30.315	29.584	29.481
4:4	mt_spa-gle	169.812	76.465	58.514	51.158	48.225	45.814	43.746	42.622	41.867	41.160	40.360
4:5	mt_spa-glg	117.058	51.935	41.340	36.915	34.626	33.034	32.301	31.040	30.536	30.114	29.930
4:6	mt_spa-hrv	163.057	68.785	52.442	45.703	42.029	39.803	38.064	36.532	35.802	35.449	34.926
4:7	mt_spa-hun	241.896	93.120	67.825	57.481	53.142	49.285	46.691	45.321	43.894	43.304	42.356
5:0	mt_spa-isl	127.318	52.590	42.118	37.508	35.277	33.906	32.475	31.295	31.460	30.565	30.193
5:1	mt_spa-ita	127.778	54.525	42.528	37.916	35.213	33.718	32.458	31.364	31.275	30.082	29.851
5:2	mt_spa-kat	296.241	113.013	81.751	68.474	63.729	59.709	57.179	54.374	54.151	51.752	51.172
5:3	mt_spa-lav	136.625	47.803	35.710	30.580	28.443	26.491	25.419	24.563	24.316	23.624	23.152
5:4	mt_spa-lit	169.622	74.157	57.373	50.233	46.701	44.255	42.265	40.451	40.219	39.273	39.007
5:5	mt_spa-mkd	190.599	88.463	69.083	60.193	54.790	51.763	49.970	47.764	47.031	45.817	44.984
5:6	mt_spa-mlt	187.538	70.980	55.268	47.991	44.910	43.067	41.479	39.607	38.962	38.173	38.108
5:7	mt_spa-nld	151.305	63.259	47.974	41.685	38.272	36.859	35.023	33.577	33.245	32.410	31.777
6:0	mt_spa-nno	203.455	70.074	52.295	45.270	41.631	39.594	37.798	36.225	35.360	34.855	34.525
6:1	mt_spa-nob	198.047	76.135	57.638	50.091	45.835	42.682	40.846	39.192	38.218	37.677	37.010
6:2	mt_spa-pol	156.821	66.924	50.173	43.131	40.280	37.793	35.904	34.705	34.037	33.210	32.668
6:3	mt_spa-por	149.668	73.305	57.870	50.844	47.398	45.249	43.517	41.764	41.772	40.374	40.039
6:4	mt_spa-ron	137.324	59.462	45.875	40.371	37.507	35.729	34.411	33.213	33.042	31.607	31.341
6:5	mt_spa-slk	202.450	93.665	70.666	61.083	56.557	53.387	51.670	49.724	49.349	47.668	46.390
6:6	mt_spa-slv	148.307	64.901	48.808	42.151	39.365	36.808	35.130	33.908	33.217	32.347	31.666
6:7	mt_spa-sqi	161.989	84.345	66.644	57.928	54.010	51.669	49.291	47.236	47.393	46.053	45.278
7:0	mt_spa-srp_Cyrl	166.890	58.403	45.211	39.817	37.352	35.327	33.640	32.001	31.758	30.581	30.170
7:1	mt_spa-swe	216.671	88.614	68.990	60.522	55.834	53.610	50.966	48.540	48.830	47.280	46.352
7:2	mt_spa-tur	149.173	59.435	45.604	40.188	37.524	35.584	34.149	33.004	32.198	31.370	31.270
7:3	mt_spa-ukr	191.263	92.061	72.316	62.824	58.116	54.877	52.519	50.087	49.741	48.229	47.631
7:4	mt_sqi-eng	103.943	36.205	28.689	25.833	24.723	23.531	22.426	21.583	21.091	20.737	20.579
7:5	mt_sqi-spa	152.528	69.706	56.366	50.718	47.703	46.190	44.226	42.247	42.388	41.230	41.038
7:6	mt_srp_Cyrl-eng	78.021	33.969	27.182	24.145	22.971	21.682	20.808	20.088	19.769	19.298	19.184
7:7	mt_srp_Cyrl-spa	151.695	78.053	62.671	55.203	51.720	49.583	47.577	45.785	45.884	44.524	43.949
8:0	mt_swe-eng	86.067	30.925	24.660	22.062	21.091	19.885	19.153	18.453	18.232	17.806	17.705
8:1	mt_swe-spa	165.495	75.075	60.537	53.379	50.367	48.140	46.011	44.150	44.259	43.135	42.584
8:2	mt_tur-eng	94.526	39.470	31.421	27.848	26.752	24.985	23.859	23.130	22.649	22.185	22.025
8:3	mt_tur-spa	162.089	83.524	67.353	58.855	55.554	53.192	50.790	48.682	48.874	47.443	46.926
8:4	mt_ukr-eng	95.097	41.979	33.021	29.687	28.480	26.675	25.534	24.467	24.121	23.524	23.415
8:5	mt_ukr-spa	151.081	78.385	62.957	56.186	53.104	50.637	48.613	46.478	46.540	45.286	44.708
all	average-score	166.545	67.166	51.854	45.330	42.173	39.833	38.118	36.613	36.137	35.221	34.801
