gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	
0:2	mt_bul-eng	39.081	53.858	57.054	58.131	58.717	59.132	60.335	60.880	60.601	60.960	61.359
0:3	mt_bul-spa	33.407	43.440	45.149	46.286	46.042	47.356	47.315	47.833	48.188	47.840	48.176
0:4	mt_cat-eng	40.720	56.211	58.584	59.900	60.654	61.388	61.687	62.185	60.532	62.637	63.088
0:5	mt_cat-spa	38.859	49.024	50.109	51.190	50.948	51.558	51.702	51.598	51.902	51.943	52.315
0:6	mt_ces-eng	40.566	52.009	55.159	56.730	57.162	58.173	58.682	59.020	59.473	58.632	59.393
0:7	mt_ces-spa	34.063	42.119	44.539	45.359	46.253	45.975	46.976	47.347	47.308	47.180	47.683
1:0	mt_dan-eng	41.275	57.624	62.448	64.293	64.841	64.996	65.788	66.380	66.437	66.436	66.597
1:1	mt_dan-spa	34.167	43.727	45.711	47.460	47.513	48.404	48.817	48.395	49.157	48.930	49.048
1:2	mt_deu-eng	32.177	51.962	54.898	57.762	58.167	58.965	59.658	60.474	60.860	61.085	61.348
1:3	mt_deu-spa	29.729	40.521	41.279	43.855	45.565	46.341	46.342	46.695	46.866	46.956	47.598
1:4	mt_ell-eng	39.847	48.205	50.285	53.150	50.268	51.321	51.229	53.713	52.802	56.584	54.851
1:5	mt_ell-spa	36.186	39.887	40.443	44.557	44.543	45.058	42.058	47.022	46.812	47.016	47.534
1:6	mt_eng-bos	36.619	49.985	52.546	54.772	55.111	56.059	56.465	56.549	57.137	57.166	57.163
1:7	mt_eng-bul	41.789	54.887	59.580	61.818	63.248	63.713	63.843	64.561	64.923	65.029	65.453
2:0	mt_eng-cat	44.225	59.345	61.602	62.731	63.380	63.890	63.919	64.403	64.503	64.667	64.642
2:1	mt_eng-ces	34.648	47.788	51.336	52.935	53.741	54.116	54.997	55.252	55.420	55.792	55.939
2:2	mt_eng-dan	47.810	61.621	63.831	64.833	66.311	66.791	67.031	67.022	67.482	67.446	67.597
2:3	mt_eng-deu	39.758	54.233	57.153	57.766	58.534	60.389	60.829	61.306	61.329	61.279	61.801
2:4	mt_eng-ell	34.246	45.233	47.487	49.919	50.633	51.139	51.730	51.577	52.111	52.231	52.289
2:5	mt_eng-est	35.166	50.511	53.601	55.103	56.231	56.413	56.968	56.996	56.845	57.488	57.672
2:6	mt_eng-eus	30.511	45.373	49.506	50.185	50.834	51.040	51.614	51.539	51.481	51.915	51.882
2:7	mt_eng-fin	34.153	48.196	50.387	53.135	54.260	54.666	55.329	55.914	55.947	56.267	56.547
3:0	mt_eng-fra	44.030	61.124	63.919	65.321	66.440	66.360	67.415	67.199	67.736	67.901	68.312
3:1	mt_eng-gle	38.067	52.462	55.125	56.347	56.527	57.488	57.444	58.019	57.670	57.863	58.124
3:2	mt_eng-glg	41.174	56.168	58.113	59.099	59.616	60.006	60.044	60.402	60.403	60.537	60.506
3:3	mt_eng-hrv	36.110	50.646	49.898	54.685	56.107	56.683	57.351	57.639	57.706	57.770	57.985
3:4	mt_eng-hun	31.569	46.960	50.931	52.935	53.741	54.205	54.839	54.930	55.544	55.814	56.031
3:5	mt_eng-isl	33.723	45.038	47.378	47.510	48.532	49.240	49.464	49.836	49.650	50.017	49.992
3:6	mt_eng-ita	38.658	50.817	53.510	54.123	54.900	55.339	55.693	55.999	55.772	56.368	56.446
3:7	mt_eng-kat	32.247	41.192	42.644	43.359	42.905	43.985	44.075	43.815	43.502	44.026	44.047
4:0	mt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:1	mt_eng-lit	35.792	48.344	51.321	52.697	53.423	54.143	54.251	54.386	54.542	55.312	55.031
4:2	mt_eng-mkd	41.860	55.344	57.754	59.118	60.070	60.665	61.236	61.846	61.952	62.253	62.082
4:3	mt_eng-mlt	42.785	60.613	64.084	65.755	66.259	66.315	66.654	66.757	66.804	66.948	67.128
4:4	mt_eng-nld	40.923	50.957	53.298	54.318	55.108	55.369	55.814	55.812	55.724	55.916	56.203
4:5	mt_eng-nno	39.025	54.387	57.540	59.040	59.455	59.351	60.033	60.221	60.036	60.787	60.789
4:6	mt_eng-nob	44.949	56.042	58.293	59.543	59.978	60.133	60.564	60.472	60.908	60.837	60.893
4:7	mt_eng-pol	30.678	42.791	45.300	46.442	47.182	47.781	48.126	48.342	48.371	48.715	48.921
5:0	mt_eng-por	47.425	62.342	64.965	66.381	67.007	67.357	67.767	68.065	68.399	68.235	68.845
5:1	mt_eng-ron	41.846	56.606	58.663	60.491	61.090	60.215	62.341	62.386	62.532	63.012	63.025
5:2	mt_eng-slk	33.862	48.964	52.407	54.412	54.340	55.626	56.582	56.841	57.155	57.425	57.701
5:3	mt_eng-slv	34.763	48.760	51.480	53.272	54.129	54.602	55.220	55.489	55.366	55.968	55.958
5:4	mt_eng-spa	37.659	49.275	50.620	51.850	52.097	52.660	53.002	48.273	53.461	51.112	49.546
5:5	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:6	mt_eng-srp_Cyrl	38.420	52.872	55.720	57.538	58.983	59.748	59.808	60.318	60.544	60.688	60.648
5:7	mt_eng-swe	46.583	61.097	63.512	65.391	66.199	66.795	67.210	67.150	67.466	67.210	67.858
6:0	mt_eng-tur	30.707	51.122	54.902	57.068	58.320	59.021	59.572	59.195	60.290	60.622	60.614
6:1	mt_eng-ukr	34.330	46.947	49.318	51.446	52.340	52.829	53.639	53.805	54.226	54.608	54.777
6:2	mt_est-eng	36.145	48.789	53.002	55.289	55.821	55.944	56.508	57.239	57.541	58.279	58.337
6:3	mt_est-spa	31.389	40.390	42.421	43.953	44.562	45.603	45.752	46.187	46.413	45.295	46.629
6:4	mt_eus-eng	29.031	43.431	49.244	50.170	50.812	49.587	51.943	51.649	51.150	52.141	52.545
6:5	mt_eus-spa	29.969	37.574	39.831	40.716	41.998	42.520	43.179	43.237	44.867	44.329	44.919
6:6	mt_fin-eng	37.088	46.801	49.807	52.868	53.456	54.260	55.124	53.474	55.405	56.166	54.719
6:7	mt_fin-spa	31.891	39.588	42.589	43.085	44.302	44.134	44.698	45.359	45.400	45.366	45.778
7:0	mt_fra-eng	31.729	51.537	56.012	57.895	58.927	59.543	59.804	60.791	59.969	61.374	61.457
7:1	mt_fra-spa	30.653	43.868	45.747	47.275	47.218	47.526	48.158	48.223	48.095	48.444	48.745
7:2	mt_gle-eng	40.808	53.363	57.493	58.819	58.927	59.740	61.051	61.110	60.593	60.970	62.048
7:3	mt_gle-spa	34.711	41.290	43.294	43.852	45.331	44.968	45.637	45.284	45.788	46.633	46.876
7:4	mt_glg-eng	32.611	50.499	54.308	56.276	57.183	56.769	58.186	58.447	58.568	58.776	59.137
7:5	mt_glg-spa	34.912	48.219	49.517	50.786	50.927	51.302	51.267	51.359	51.626	51.914	51.962
7:6	mt_hrv-eng	40.525	48.010	54.167	54.474	55.008	54.620	55.810	57.438	57.306	55.306	51.033
7:7	mt_hrv-spa	32.726	40.616	42.877	44.106	44.150	45.426	45.785	45.839	46.497	46.503	46.238
8:0	mt_hun-eng	32.641	47.958	51.890	53.350	54.394	53.814	55.306	55.728	56.231	56.548	56.651
8:1	mt_hun-spa	29.830	39.978	42.094	44.049	44.251	44.976	45.381	45.691	45.968	45.945	46.073
8:2	mt_isl-eng	36.637	47.462	49.484	50.465	50.923	51.901	51.914	52.591	52.584	52.705	53.121
8:3	mt_isl-spa	31.508	37.709	38.545	39.960	41.620	41.647	41.859	41.453	42.705	42.897	43.089
8:4	mt_ita-eng	36.827	49.466	51.798	53.074	53.689	54.373	54.503	55.018	55.127	55.539	55.653
8:5	mt_ita-spa	35.303	44.543	46.622	46.944	47.509	48.146	48.537	48.120	48.418	48.853	48.974
8:6	mt_kat-eng	35.091	42.732	45.905	46.625	47.229	48.028	47.064	48.316	48.368	48.672	48.276
8:7	mt_kat-spa	32.178	37.141	38.748	39.813	39.599	39.614	40.567	40.768	41.628	41.042	41.962
0:0	mt_lav-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:1	mt_lav-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:2	mt_lit-eng	37.661	48.160	50.698	52.721	52.899	53.866	54.181	54.576	54.917	55.117	55.021
0:3	mt_lit-spa	32.389	40.728	42.328	43.832	44.318	44.720	44.931	44.899	45.421	45.640	45.667
0:4	mt_mkd-eng	39.405	53.731	56.780	58.172	59.223	59.762	60.307	60.569	60.300	60.681	61.127
0:5	mt_mkd-spa	32.639	43.382	45.043	45.449	46.234	46.358	47.297	47.306	47.444	47.885	47.559
0:6	mt_mlt-eng	48.584	61.267	64.976	65.503	66.413	67.478	66.846	67.784	67.976	67.621	66.610
0:7	mt_mlt-spa	37.144	45.037	46.607	47.185	47.304	47.238	48.165	48.427	48.400	48.034	48.939
1:0	mt_nld-eng	36.162	49.434	51.746	52.782	53.615	54.218	54.522	54.754	54.773	55.048	54.427
1:1	mt_nld-spa	30.913	40.536	41.006	42.307	43.872	43.895	44.557	44.707	44.851	44.905	45.077
1:2	mt_nno-eng	36.979	53.476	52.694	60.872	61.277	62.318	62.797	62.716	62.828	63.146	63.435
1:3	mt_nno-spa	32.807	42.004	43.889	45.256	45.770	46.664	46.659	47.038	47.142	47.007	47.344
1:4	mt_nob-eng	43.670	55.658	58.751	60.073	60.736	61.066	61.829	62.054	62.005	62.533	62.713
1:5	mt_nob-spa	33.204	41.939	43.446	44.643	45.606	45.437	45.905	46.295	46.464	46.528	46.266
1:6	mt_pol-eng	35.805	46.343	49.258	50.449	51.021	51.721	52.007	52.558	52.731	52.658	52.805
1:7	mt_pol-spa	32.612	40.949	42.587	43.527	44.664	45.127	45.218	45.157	45.562	45.264	45.815
2:0	mt_por-eng	30.788	53.858	59.734	61.495	61.182	62.419	63.483	63.437	64.406	64.583	64.887
2:1	mt_por-spa	32.293	46.087	47.573	49.442	49.885	50.250	49.977	50.791	50.763	50.686	51.053
2:2	mt_ron-eng	31.504	50.915	54.394	57.067	58.429	58.495	59.442	59.825	60.531	60.738	60.852
2:3	mt_ron-spa	31.268	43.365	44.335	46.104	46.873	47.767	48.136	48.736	49.059	49.110	49.576
2:4	mt_slk-eng	42.847	52.562	55.848	56.781	57.988	58.687	58.914	59.442	59.706	59.819	60.026
2:5	mt_slk-spa	34.974	42.780	44.703	45.371	46.596	47.391	47.632	47.497	46.862	48.060	47.837
2:6	mt_slv-eng	38.012	47.817	51.647	53.350	54.404	54.587	55.430	55.322	56.102	56.043	56.362
2:7	mt_slv-spa	32.259	40.721	42.703	44.162	44.606	45.260	45.718	45.287	45.976	46.083	46.095
3:0	mt_spa-bos	31.181	40.474	42.067	43.329	44.087	44.354	44.636	44.738	44.971	44.842	44.935
3:1	mt_spa-bul	35.555	38.612	47.324	48.901	49.463	49.848	49.853	50.138	50.290	50.637	50.399
3:2	mt_spa-cat	43.019	51.225	52.567	52.903	53.093	53.085	53.543	53.605	53.344	53.171	53.557
3:3	mt_spa-ces	29.064	38.001	40.218	41.629	42.135	42.376	42.643	43.268	43.290	42.963	43.601
3:4	mt_spa-dan	36.969	45.155	45.204	48.520	48.905	49.540	49.821	49.658	49.983	50.190	50.447
3:5	mt_spa-deu	34.112	43.142	44.523	46.199	46.728	47.417	46.607	47.736	48.104	47.430	48.380
3:6	mt_spa-ell	31.264	38.998	39.821	42.042	42.534	42.113	43.270	43.383	43.446	43.774	43.577
3:7	mt_spa-eng	39.330	49.472	51.628	51.808	53.019	51.989	53.203	54.037	53.256	53.979	53.289
4:0	mt_spa-est	30.146	41.028	42.570	45.303	45.495	46.202	46.435	46.833	46.962	47.332	47.209
4:1	mt_spa-eus	28.640	41.221	44.427	45.248	45.634	45.623	46.884	46.838	46.438	46.391	46.830
4:2	mt_spa-fin	30.587	40.122	40.792	44.385	45.075	45.490	46.014	46.134	46.471	46.525	46.719
4:3	mt_spa-fra	39.577	49.838	51.756	52.665	52.846	52.527	53.115	53.497	53.591	53.803	54.072
4:4	mt_spa-gle	33.780	42.081	43.928	44.825	45.183	45.526	45.599	45.647	45.784	45.501	45.634
4:5	mt_spa-glg	43.045	51.444	51.484	52.466	52.410	52.368	51.909	52.500	52.638	52.413	52.678
4:6	mt_spa-hrv	31.660	41.067	38.799	43.538	44.527	45.490	45.118	45.921	45.633	45.926	46.367
4:7	mt_spa-hun	28.534	38.264	41.916	43.720	44.152	44.654	44.503	45.122	45.364	45.643	45.841
5:0	mt_spa-isl	28.646	36.423	37.384	38.035	39.344	39.747	39.580	40.076	40.230	39.681	40.422
5:1	mt_spa-ita	38.633	47.024	48.468	49.070	49.160	49.417	49.454	49.562	49.829	49.982	50.319
5:2	mt_spa-kat	27.625	36.406	38.008	37.473	38.513	38.278	38.488	38.584	39.225	38.559	38.265
5:3	mt_spa-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:4	mt_spa-lit	30.909	40.347	42.753	43.969	44.642	44.812	44.845	45.414	45.545	45.633	45.743
5:5	mt_spa-mkd	35.391	44.564	46.359	47.780	47.751	48.160	48.369	48.620	49.445	49.492	49.115
5:6	mt_spa-mlt	33.761	45.040	47.221	47.905	48.292	48.601	48.630	48.723	48.983	48.715	49.116
5:7	mt_spa-nld	36.022	41.995	44.574	45.503	45.787	45.478	44.978	46.573	47.162	45.731	46.409
6:0	mt_spa-nno	31.328	40.747	42.824	44.540	45.599	45.842	46.218	45.788	46.306	46.350	45.995
6:1	mt_spa-nob	35.088	41.920	44.730	45.500	45.396	45.643	45.860	45.944	46.662	46.322	46.874
6:2	mt_spa-pol	29.088	38.016	40.092	41.002	41.525	41.546	41.761	42.370	42.838	42.582	42.932
6:3	mt_spa-por	42.957	50.338	51.977	52.732	52.869	53.030	53.525	53.502	53.578	53.669	53.298
6:4	mt_spa-ron	37.034	46.549	47.280	48.949	49.150	49.294	50.110	50.239	50.406	50.390	50.668
6:5	mt_spa-slk	29.014	38.732	40.389	42.799	43.328	43.773	44.014	44.277	44.541	44.641	44.692
6:6	mt_spa-slv	30.020	40.228	42.795	44.025	44.230	44.923	44.707	45.227	45.744	45.386	45.620
6:7	mt_spa-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:0	mt_spa-srp_Cyrl	31.505	41.424	43.438	43.978	44.655	45.267	45.516	45.914	45.977	46.132	46.169
7:1	mt_spa-swe	35.704	44.751	44.992	47.892	48.398	48.989	49.141	49.414	49.317	49.701	50.065
7:2	mt_spa-tur	27.622	41.100	43.610	44.827	45.934	46.256	46.747	46.586	46.963	47.191	47.282
7:3	mt_spa-ukr	29.556	37.649	39.091	41.466	41.975	42.069	42.408	42.566	42.939	43.192	43.341
7:4	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:5	mt_sqi-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:6	mt_srp_Cyrl-eng	39.431	53.765	56.891	58.436	59.442	60.150	59.980	60.971	61.242	61.628	61.703
7:7	mt_srp_Cyrl-spa	32.719	42.440	44.335	45.571	46.151	46.764	46.804	46.917	47.009	47.379	47.783
8:0	mt_swe-eng	40.759	58.456	62.212	62.563	63.836	64.952	63.371	64.989	65.346	65.884	66.305
8:1	mt_swe-spa	32.206	43.636	45.264	37.885	46.654	47.776	47.849	47.516	43.683	48.420	41.261
8:2	mt_tur-eng	30.132	45.395	53.179	55.659	57.261	57.832	58.766	58.902	59.373	59.315	59.442
8:3	mt_tur-spa	28.966	39.745	41.613	43.025	44.492	45.509	45.699	45.551	46.355	46.321	46.980
8:4	mt_ukr-eng	36.634	51.146	54.934	56.368	57.161	57.938	58.681	58.885	59.148	59.431	59.164
8:5	mt_ukr-spa	34.143	42.076	45.044	45.898	46.413	46.690	46.284	46.990	47.035	47.153	47.058
all	average-score	32.719	43.666	45.890	47.538	48.212	48.715	49.046	49.458	49.570	49.822	49.972
