gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	
5:6	mt_eng-srp_Cyrl	11.162	23.366	24.819	27.610	30.946	32.072	31.476	32.564	32.868	33.342
5:7	mt_eng-swe	19.823	33.401	36.199	40.006	41.097	41.749	42.328	42.697	42.947	42.779
6:0	mt_eng-tur	3.567	16.422	20.467	22.862	24.244	25.423	25.649	24.781	26.504	27.185
6:1	mt_eng-ukr	7.265	17.077	18.617	21.776	22.726	23.335	24.612	25.492	25.530	25.759
6:2	mt_est-eng	6.887	18.187	20.136	24.547	25.096	24.516	21.088	24.254	24.216	29.052
6:3	mt_est-spa	5.052	11.382	12.699	14.678	15.377	16.978	17.006	17.509	17.689	15.621
6:4	mt_eus-eng	1.883	11.750	17.522	17.990	18.833	17.257	20.448	19.695	19.136	18.727
6:5	mt_eus-spa	2.761	6.890	9.142	9.988	11.084	11.892	11.807	12.091	14.942	14.198
6:6	mt_fin-eng	8.696	16.627	12.815	22.919	21.988	24.504	24.972	14.824	24.636	26.817
6:7	mt_fin-spa	5.016	10.334	13.432	13.382	15.207	14.731	15.062	15.881	15.275	16.119
7:0	mt_fra-eng	5.191	18.582	24.958	28.761	29.014	32.430	31.748	33.991	29.921	34.471
7:1	mt_fra-spa	5.359	14.747	16.081	18.809	17.951	17.743	19.175	20.075	18.882	19.648
7:2	mt_gle-eng	10.829	25.215	28.994	29.931	27.526	30.486	32.783	32.614	29.764	30.632
7:3	mt_gle-spa	6.876	11.075	13.152	13.654	15.476	14.864	16.203	15.141	16.326	18.094
7:4	mt_glg-eng	3.940	18.654	23.455	26.160	27.376	25.746	28.275	28.992	28.045	29.564
7:5	mt_glg-spa	8.142	19.419	20.216	22.037	22.116	22.809	22.313	22.684	22.945	23.334
7:6	mt_hrv-eng	9.682	9.592	23.053	21.520	17.152	13.831	17.321	22.595	21.436	14.667
7:7	mt_hrv-spa	3.743	8.070	9.292	11.178	10.797	15.170	15.800	16.337	16.847	17.181
8:0	mt_hun-eng	3.854	17.360	20.471	21.656	21.973	20.560	21.307	23.871	24.162	25.782
8:1	mt_hun-spa	3.692	10.540	13.182	15.314	15.266	15.769	16.205	16.816	17.112	17.327
8:2	mt_isl-eng	5.396	19.266	21.153	21.859	22.777	23.151	23.283	24.158	24.094	25.315
8:3	mt_isl-spa	4.939	9.150	10.111	11.366	14.015	13.103	13.820	12.710	14.991	15.640
8:4	mt_ita-eng	7.657	18.540	20.376	21.728	21.404	22.873	22.073	23.532	23.679	24.096
8:5	mt_ita-spa	7.479	13.720	16.615	16.939	17.796	18.905	19.194	18.433	18.736	19.615
8:6	mt_kat-eng	4.334	10.212	12.802	14.456	14.509	15.831	13.833	15.599	14.940	16.129
8:7	mt_kat-spa	4.126	7.206	8.530	9.639	9.377	8.996	10.235	10.585	10.829	10.828
0:0	mt_lav-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:1	mt_lav-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:2	mt_lit-eng	8.155	18.981	20.660	23.332	22.563	24.669	23.820	24.846	25.908	25.980
0:3	mt_lit-spa	5.086	12.052	12.961	15.148	15.435	16.129	16.437	16.235	16.508	16.939
0:4	mt_mkd-eng	12.368	25.592	28.000	29.733	30.934	32.104	32.283	32.923	30.824	32.285
0:5	mt_mkd-spa	6.608	15.123	16.670	16.362	17.495	17.468	18.671	19.018	19.088	19.524
0:6	mt_mlt-eng	18.190	31.210	36.255	37.327	36.331	38.668	36.654	39.565	41.326	39.980
0:7	mt_mlt-spa	8.407	14.496	15.637	16.657	16.992	16.588	17.993	18.635	18.595	17.547
1:0	mt_nld-eng	7.698	19.573	21.185	21.835	23.068	23.866	23.989	24.437	24.590	24.977
1:1	mt_nld-spa	4.886	12.247	11.708	13.374	15.378	15.791	16.378	16.400	16.355	16.650
1:2	mt_nno-eng	3.731	14.651	8.386	34.074	34.264	36.027	36.285	36.097	35.912	37.253
1:3	mt_nno-spa	4.950	11.770	14.234	16.514	17.436	17.949	18.082	18.336	18.609	17.789
1:4	mt_nob-eng	15.850	26.051	30.349	31.999	32.770	33.718	33.862	34.290	31.643	34.864
1:5	mt_nob-spa	6.207	12.622	13.912	15.562	16.201	15.903	16.721	17.287	17.308	17.687
1:6	mt_pol-eng	6.972	15.734	17.631	18.990	20.065	20.509	20.558	21.382	21.479	21.588
1:7	mt_pol-spa	5.867	11.955	13.131	13.985	15.474	15.876	16.108	16.063	16.475	16.344
2:0	mt_por-eng	4.217	25.267	31.663	34.001	29.682	33.361	36.278	35.448	38.817	39.249
2:1	mt_por-spa	5.765	17.441	16.977	21.208	21.011	22.226	20.308	22.615	22.408	22.574
2:2	mt_ron-eng	5.486	18.912	20.769	26.972	28.230	28.752	29.445	30.519	31.832	32.507
2:3	mt_ron-spa	4.873	12.560	13.324	15.157	16.867	18.162	18.055	19.985	20.212	20.745
2:4	mt_slk-eng	12.575	22.200	24.403	24.644	27.322	28.536	27.459	29.347	29.394	29.854
2:5	mt_slk-spa	6.785	13.136	14.690	15.232	17.144	17.931	18.448	18.372	17.052	18.899
2:6	mt_slv-eng	9.476	17.974	20.070	22.859	23.788	23.502	25.168	24.357	25.818	26.399
2:7	mt_slv-spa	5.644	11.566	13.184	15.371	15.581	16.447	16.721	16.435	16.890	17.185
3:0	mt_spa-bos	3.658	8.979	9.992	11.775	12.028	12.214	12.637	13.076	13.277	13.286
3:1	mt_spa-bul	6.913	9.240	14.868	16.885	17.643	16.097	16.001	18.530	18.322	18.661
3:2	mt_spa-cat	13.229	18.998	21.245	21.503	21.749	20.836	22.579	22.893	21.960	21.821
3:3	mt_spa-ces	4.412	7.554	9.877	11.825	12.078	12.504	12.704	13.481	13.248	12.792
3:4	mt_spa-dan	7.156	12.721	11.558	17.285	16.538	17.724	18.361	18.277	18.211	18.372
3:5	mt_spa-deu	4.922	10.744	11.411	13.066	13.857	14.505	13.443	15.543	15.630	14.270
3:6	mt_spa-ell	5.186	9.979	10.281	12.662	13.290	12.070	13.915	14.003	13.648	14.484
3:7	mt_spa-eng	9.176	17.012	18.756	18.702	20.416	19.022	20.155	22.361	20.094	21.732
4:0	mt_spa-est	4.183	7.128	7.768	10.481	9.399	11.598	11.434	11.436	11.995	12.300
4:1	mt_spa-eus	1.711	6.415	7.748	7.548	8.069	8.561	9.102	9.260	8.856	8.629
4:2	mt_spa-fin	2.548	5.445	4.841	7.600	8.022	8.218	8.496	8.920	8.917	9.082
4:3	mt_spa-fra	9.373	18.319	20.484	21.403	21.079	20.366	21.058	22.396	22.363	22.944
4:4	mt_spa-gle	6.101	10.902	12.766	13.163	13.602	14.385	14.160	14.131	14.567	14.159
4:5	mt_spa-glg	13.505	20.289	19.041	21.641	21.478	20.060	18.967	21.403	21.406	20.816
4:6	mt_spa-hrv	4.070	8.433	5.293	9.433	11.063	13.092	11.747	13.323	12.157	13.285
4:7	mt_spa-hun	3.272	6.813	10.134	11.687	11.451	12.310	11.132	12.658	12.774	13.068
5:0	mt_spa-isl	3.849	8.574	8.409	8.447	10.224	10.605	10.453	11.075	11.085	10.335
5:1	mt_spa-ita	8.530	14.521	15.635	16.925	17.053	17.078	17.161	16.902	17.456	17.987
5:2	mt_spa-kat	1.348	4.158	4.605	3.936	5.113	5.177	5.311	4.964	5.546	5.108
5:3	mt_spa-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:4	mt_spa-lit	3.810	7.941	9.187	10.378	11.065	10.951	10.282	12.012	11.668	11.609
5:5	mt_spa-mkd	6.058	11.413	12.411	14.550	14.207	14.358	14.541	15.332	16.095	16.119
5:6	mt_spa-mlt	4.386	9.782	10.792	11.412	11.563	11.801	11.393	11.895	12.217	12.014
5:7	mt_spa-nld	5.530	8.953	10.521	11.615	11.601	11.266	10.119	12.905	13.239	11.533
6:0	mt_spa-nno	5.489	8.864	11.821	13.069	14.440	14.727	14.897	15.139	15.231	14.752
6:1	mt_spa-nob	5.815	9.616	12.476	13.436	12.482	12.223	12.341	12.353	14.070	12.929
6:2	mt_spa-pol	3.667	7.829	9.237	10.009	10.273	9.978	9.199	11.273	11.777	11.186
6:3	mt_spa-por	11.667	17.966	20.682	21.705	21.998	22.411	22.849	22.794	23.008	23.249
6:4	mt_spa-ron	8.150	15.531	15.642	18.162	17.969	17.888	19.538	19.900	19.669	19.701
6:5	mt_spa-slk	4.631	9.277	8.805	12.523	13.252	13.092	13.655	13.928	14.361	14.395
6:6	mt_spa-slv	4.924	9.245	11.319	12.508	12.270	13.525	13.282	13.770	14.425	13.938
6:7	mt_spa-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:0	mt_spa-srp_Cyrl	4.829	10.266	11.905	12.245	12.971	13.296	13.857	14.777	14.606	14.679
7:1	mt_spa-swe	7.038	12.953	10.684	15.163	15.271	16.099	16.054	17.203	16.771	17.771
7:2	mt_spa-tur	1.587	6.981	9.001	9.762	10.399	11.204	11.248	11.186	11.037	11.767
7:3	mt_spa-ukr	3.876	7.609	7.965	11.376	11.342	11.156	11.854	12.129	12.086	12.376
7:4	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:5	mt_sqi-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:6	mt_srp_Cyrl-eng	6.334	24.374	27.615	29.531	30.793	31.343	30.199	32.813	32.871	33.609
7:7	mt_srp_Cyrl-spa	4.727	13.220	15.609	16.979	16.908	17.791	17.588	17.625	17.415	18.480
8:0	mt_swe-eng	13.730	32.208	36.186	30.773	34.385	38.174	27.426	32.622	34.665	36.395
8:1	mt_swe-spa	5.814	14.771	16.055	3.037	17.609	19.079	19.328	18.777	5.839	20.090
8:2	mt_tur-eng	2.885	13.832	21.487	24.020	27.325	28.573	28.701	29.731	29.852	30.307
8:3	mt_tur-spa	2.881	9.718	11.184	13.445	14.431	16.693	16.446	16.324	17.409	17.080
8:4	mt_ukr-eng	3.352	22.338	25.588	27.016	27.745	28.923	29.368	29.935	30.387	31.092
8:5	mt_ukr-spa	4.865	12.898	16.356	17.088	17.701	17.975	17.029	18.732	18.501	18.515
all	average-score	6.367	14.325	16.127	18.158	18.808	19.373	19.619	20.333	20.289	20.793
