gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	
7:5	mt_sqi-spa	0.000	0.000	0.000	0.000	0.000	0.000
7:6	mt_srp_Cyrl-eng	25.533	32.762	34.388	35.565	36.490	36.171
7:7	mt_srp_Cyrl-spa	12.750	17.997	19.593	20.298	20.445	20.491
8:0	mt_swe-eng	26.704	28.777	32.743	38.065	43.597	39.877
8:1	mt_swe-spa	16.146	3.372	20.847	18.958	22.083	22.465
8:2	mt_tur-eng	21.372	26.309	30.675	32.170	31.873	19.461
8:3	mt_tur-spa	12.744	16.937	18.218	18.899	18.972	19.577
8:4	mt_ukr-eng	21.474	28.108	30.348	31.661	32.385	32.143
8:5	mt_ukr-spa	13.548	18.118	19.263	19.219	20.130	20.439
all	average-score	15.194	19.841	21.287	22.107	22.745	22.844
