gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	
2:0	zero_nld-fra	37.832	24.888	21.903	20.529	19.677	19.289	18.862	18.531	18.350	18.097	17.668	17.769
2:1	zero_fin-swe	63.643	39.364	34.350	31.012	29.890	29.174	28.018	27.083	26.672	26.697	25.892	25.714
2:2	zero_slk-ces	38.087	25.584	22.810	21.360	20.521	20.100	19.799	19.245	18.911	18.826	18.345	18.375
2:3	zero_hrv-bos	52.530	34.369	30.755	28.775	27.580	27.265	26.475	25.744	25.487	25.229	24.691	24.872
2:4	zero_srp_Cyrl-bos	44.764	30.536	27.397	25.752	24.847	24.247	23.910	23.463	23.117	22.983	22.530	22.832
2:5	zero_srp_Cyrl-hrv	56.416	37.081	32.399	29.854	28.459	28.054	26.950	26.478	25.988	26.035	25.231	25.529
2:6	zero_bos-slv	50.619	31.507	27.804	25.679	25.065	24.399	23.585	23.229	22.732	22.547	22.260	22.244
2:7	zero_tur-bul	72.277	42.870	37.046	33.586	32.210	30.973	29.888	29.012	28.525	28.233	27.699	27.692
3:0	zero_ron-deu	57.686	34.647	29.939	27.477	26.133	25.220	25.018	24.227	23.877	23.726	23.058	23.063
3:1	zero_por-glg	57.587	37.435	33.451	31.150	30.011	28.505	28.364	27.594	27.588	27.353	26.604	26.727
3:2	zero_fra-eus	59.187	38.350	34.334	31.821	31.165	30.196	29.666	28.751	28.610	28.547	27.621	27.568
3:3	zero_nob-dan	67.720	43.240	37.401	34.133	32.503	31.769	31.014	30.105	29.543	29.400	28.365	28.430
0:0	mt_bos-eng	26.294	31.916	26.718	15.748	23.441	22.631	22.136	21.684	21.248	20.966	20.580	20.752
0:1	mt_bos-spa	80.180	47.886	41.229	37.566	36.060	34.709	33.521	32.718	32.071	31.570	30.773	30.816
0:2	mt_bul-eng	49.597	31.189	26.409	24.180	23.244	22.385	21.811	21.416	20.796	20.221	19.888	19.953
0:3	mt_bul-spa	76.290	47.593	41.966	37.666	36.355	35.170	33.781	33.045	32.460	32.178	31.249	31.376
0:4	mt_cat-eng	33.590	22.612	20.228	18.969	18.215	17.936	17.342	17.168	16.675	16.542	16.300	16.438
0:5	mt_cat-spa	58.423	40.812	36.496	33.763	32.728	32.467	31.155	30.520	29.955	29.989	28.965	28.950
0:6	mt_ces-eng	31.429	20.804	18.716	17.330	16.809	16.383	16.257	15.942	15.480	15.301	15.088	15.143
0:7	mt_ces-spa	61.556	41.683	37.721	34.695	33.792	32.935	31.793	31.261	30.755	30.392	29.748	29.747
1:0	mt_dan-eng	44.791	29.286	25.861	24.152	23.080	22.442	22.109	21.729	21.290	21.085	20.789	21.033
1:1	mt_dan-spa	79.058	51.775	45.083	41.036	39.580	38.533	37.094	36.596	36.147	35.649	34.864	34.935
1:2	mt_deu-eng	35.844	22.934	19.625	18.336	17.513	16.992	16.441	16.386	15.964	15.640	15.429	15.444
1:3	mt_deu-spa	59.641	40.608	35.968	32.942	31.798	30.980	29.944	29.338	28.748	28.515	27.773	27.763
1:4	mt_ell-eng	41.618	27.138	23.832	22.303	21.553	20.882	20.482	20.293	19.623	19.550	19.244	19.457
1:5	mt_ell-spa	64.523	45.911	40.422	37.332	36.380	35.766	34.184	33.256	32.938	32.736	32.091	32.071
1:6	mt_eng-bos	56.644	33.398	29.204	26.536	25.533	25.038	24.390	23.716	23.250	22.898	22.550	22.644
1:7	mt_eng-bul	62.154	38.476	33.499	30.484	29.430	28.540	27.704	27.103	26.751	26.304	26.029	26.216
2:0	mt_eng-cat	37.832	24.888	21.903	20.529	19.677	19.289	18.862	18.531	18.350	18.097	17.668	17.769
2:1	mt_eng-ces	63.643	39.364	34.350	31.012	29.890	29.174	28.018	27.083	26.672	26.697	25.892	25.714
2:2	mt_eng-dan	38.087	25.584	22.810	21.360	20.521	20.100	19.799	19.245	18.911	18.826	18.345	18.375
2:3	mt_eng-deu	52.530	34.369	30.755	28.775	27.580	27.265	26.475	25.744	25.487	25.229	24.691	24.872
2:4	mt_eng-ell	44.764	30.536	27.397	25.752	24.847	24.247	23.910	23.463	23.117	22.983	22.530	22.832
2:5	mt_eng-est	56.416	37.081	32.399	29.854	28.459	28.054	26.950	26.478	25.988	26.035	25.231	25.529
2:6	mt_eng-eus	50.619	31.507	27.804	25.679	25.065	24.399	23.585	23.229	22.732	22.547	22.260	22.244
2:7	mt_eng-fin	72.277	42.870	37.046	33.586	32.210	30.973	29.888	29.012	28.525	28.233	27.699	27.692
3:0	mt_eng-fra	57.686	34.647	29.939	27.477	26.133	25.220	25.018	24.227	23.877	23.726	23.058	23.063
3:1	mt_eng-gle	57.587	37.435	33.451	31.150	30.011	28.505	28.364	27.594	27.588	27.353	26.604	26.727
3:2	mt_eng-glg	59.187	38.350	34.334	31.821	31.165	30.196	29.666	28.751	28.610	28.547	27.621	27.568
3:3	mt_eng-hrv	67.720	43.240	37.401	34.133	32.503	31.769	31.014	30.105	29.543	29.400	28.365	28.430
3:4	mt_eng-hun	67.153	40.973	35.858	32.754	31.723	30.736	30.095	29.274	29.003	28.691	27.831	28.246
3:5	mt_eng-isl	64.487	42.756	37.264	34.371	33.661	32.554	31.928	30.944	30.364	30.101	29.652	29.568
3:6	mt_eng-ita	69.677	47.023	41.208	38.523	36.985	35.818	34.910	34.518	33.848	33.770	32.320	32.480
3:7	mt_eng-kat	75.759	49.343	44.622	42.160	40.703	40.148	38.818	38.460	38.332	37.619	36.789	37.449
4:0	mt_eng-lav	99.407	57.984	49.220	45.135	43.322	41.441	39.586	38.873	37.833	38.229	36.753	37.099
4:1	mt_eng-lit	65.439	39.791	35.342	32.521	32.340	30.882	30.273	29.578	29.083	29.183	28.341	28.009
4:2	mt_eng-mkd	57.191	36.018	31.587	29.328	28.294	26.974	26.497	26.172	25.752	25.617	24.798	24.565
4:3	mt_eng-mlt	45.668	31.366	28.456	26.731	25.828	25.390	24.992	24.581	24.421	24.061	23.649	23.699
4:4	mt_eng-nld	63.918	44.104	38.928	36.959	35.774	34.956	34.546	33.877	34.003	33.177	32.686	32.993
4:5	mt_eng-nno	45.164	31.875	29.403	27.554	26.480	25.559	25.640	24.999	25.061	24.803	24.150	23.858
4:6	mt_eng-nob	56.919	38.020	33.238	30.705	29.695	29.147	28.051	27.170	26.754	27.138	26.166	26.348
4:7	mt_eng-pol	75.255	45.129	39.166	35.892	34.475	33.751	32.714	32.012	31.555	31.166	30.381	30.476
5:0	mt_eng-por	45.986	32.722	29.228	27.851	27.152	26.862	26.198	25.662	25.475	25.091	24.652	24.687
5:1	mt_eng-ron	47.351	32.394	28.785	26.979	26.294	25.471	24.516	24.369	24.022	23.603	23.042	22.834
5:2	mt_eng-slk	93.410	56.372	49.409	46.103	43.820	42.740	41.095	40.078	39.390	39.053	38.277	38.340
5:3	mt_eng-slv	39.268	24.763	22.261	20.380	19.655	19.348	18.616	18.574	18.174	18.050	17.657	17.791
5:4	mt_eng-spa	61.206	41.253	37.128	34.137	33.706	32.224	31.636	31.140	30.408	30.375	29.437	29.904
5:5	mt_eng-sqi	75.541	51.140	44.345	41.922	39.828	37.799	37.593	36.361	35.354	34.612	33.435	33.562
5:6	mt_eng-srp_Cyrl	61.446	41.125	37.632	35.016	34.016	33.172	32.486	31.677	31.220	31.240	30.539	30.227
5:7	mt_eng-swe	53.288	35.478	30.692	28.510	27.460	27.259	26.062	25.468	25.200	24.748	24.345	24.167
6:0	mt_eng-tur	57.371	37.710	32.977	30.772	29.423	28.721	28.349	27.699	27.253	26.965	26.518	26.381
6:1	mt_eng-ukr	62.071	40.404	34.798	32.830	31.372	30.375	29.639	28.415	28.535	28.407	27.441	27.479
6:2	mt_est-eng	53.421	33.889	29.587	27.650	26.507	25.717	24.768	24.397	24.034	23.695	23.117	23.067
6:3	mt_est-spa	61.067	41.483	36.777	34.417	33.642	32.759	31.869	30.745	30.516	29.989	29.311	29.466
6:4	mt_eus-eng	48.277	33.392	29.394	27.580	26.534	25.646	25.060	24.657	24.218	23.728	23.249	23.219
6:5	mt_eus-spa	74.911	49.718	44.363	40.561	39.461	38.197	36.397	35.644	35.031	34.549	33.619	34.177
6:6	mt_fin-eng	52.042	33.042	29.061	26.798	25.783	25.050	24.039	23.774	23.134	22.883	22.463	22.552
6:7	mt_fin-spa	67.047	46.224	41.382	38.565	38.173	37.438	35.273	34.099	33.898	33.861	32.924	32.908
7:0	mt_fra-eng	49.920	31.929	28.380	25.931	25.163	24.131	23.567	23.057	22.476	22.169	21.748	21.636
7:1	mt_fra-spa	75.254	49.283	42.944	39.700	38.114	37.383	35.840	34.188	34.054	34.003	33.237	32.754
7:2	mt_gle-eng	47.854	32.543	28.955	26.737	26.117	25.311	24.569	24.366	23.937	23.809	23.131	23.271
7:3	mt_gle-spa	75.452	50.365	45.411	41.334	40.234	39.021	37.375	37.188	36.570	36.459	35.115	35.236
7:4	mt_glg-eng	28.270	20.128	18.309	17.122	16.566	16.152	15.704	15.499	15.177	15.051	14.664	14.779
7:5	mt_glg-spa	56.512	40.701	36.640	34.377	33.205	32.654	31.281	30.641	30.599	30.592	29.669	29.833
7:6	mt_hrv-eng	26.682	18.639	16.812	15.924	15.474	15.106	14.852	14.632	14.290	14.080	13.869	14.081
7:7	mt_hrv-spa	63.213	44.354	40.621	37.060	36.272	35.769	34.091	34.099	33.482	33.117	32.405	32.489
8:0	mt_hun-eng	24.885	17.594	15.787	14.936	14.500	14.066	13.827	13.647	13.398	13.205	13.056	13.207
8:1	mt_hun-spa	61.177	42.941	38.812	35.530	34.664	33.997	32.479	31.836	31.583	31.341	30.541	30.663
8:2	mt_isl-eng	30.786	21.523	19.202	18.106	17.641	17.212	16.851	16.626	16.282	15.970	15.754	15.924
8:3	mt_isl-spa	66.833	47.408	42.955	39.266	38.380	37.706	36.150	35.587	35.212	34.824	34.087	33.875
8:4	mt_ita-eng	32.511	22.865	20.397	19.089	18.526	18.171	17.590	17.564	17.051	16.825	16.558	16.780
8:5	mt_ita-spa	63.439	45.585	41.528	38.081	37.288	36.708	35.132	34.572	34.249	34.020	32.940	33.158
8:6	mt_kat-eng	47.074	32.853	29.847	28.144	27.533	26.688	26.116	25.990	24.952	24.776	24.094	24.945
8:7	mt_kat-spa	77.383	54.558	49.754	46.167	45.061	44.166	41.782	42.414	41.184	41.017	39.672	40.671
0:0	mt_lav-eng	26.294	31.916	26.718	15.748	23.441	22.631	22.136	21.684	21.248	20.966	20.580	20.752
0:1	mt_lav-spa	80.180	47.886	41.229	37.566	36.060	34.709	33.521	32.718	32.071	31.570	30.773	30.816
0:2	mt_lit-eng	49.597	31.189	26.409	24.180	23.244	22.385	21.811	21.416	20.796	20.221	19.888	19.953
0:3	mt_lit-spa	76.290	47.593	41.966	37.666	36.355	35.170	33.781	33.045	32.460	32.178	31.249	31.376
0:4	mt_mkd-eng	33.590	22.612	20.228	18.969	18.215	17.936	17.342	17.168	16.675	16.542	16.300	16.438
0:5	mt_mkd-spa	58.423	40.812	36.496	33.763	32.728	32.467	31.155	30.520	29.955	29.989	28.965	28.950
0:6	mt_mlt-eng	31.429	20.804	18.716	17.330	16.809	16.383	16.257	15.942	15.480	15.301	15.088	15.143
0:7	mt_mlt-spa	61.556	41.683	37.721	34.695	33.792	32.935	31.793	31.261	30.755	30.392	29.748	29.747
1:0	mt_nld-eng	44.791	29.286	25.861	24.152	23.080	22.442	22.109	21.729	21.290	21.085	20.789	21.033
1:1	mt_nld-spa	79.058	51.775	45.083	41.036	39.580	38.533	37.094	36.596	36.147	35.649	34.864	34.935
1:2	mt_nno-eng	35.844	22.934	19.625	18.336	17.513	16.992	16.441	16.386	15.964	15.640	15.429	15.444
1:3	mt_nno-spa	59.641	40.608	35.968	32.942	31.798	30.980	29.944	29.338	28.748	28.515	27.773	27.763
1:4	mt_nob-eng	41.618	27.138	23.832	22.303	21.553	20.882	20.482	20.293	19.623	19.550	19.244	19.457
1:5	mt_nob-spa	64.523	45.911	40.422	37.332	36.380	35.766	34.184	33.256	32.938	32.736	32.091	32.071
1:6	mt_pol-eng	56.644	33.398	29.204	26.536	25.533	25.038	24.390	23.716	23.250	22.898	22.550	22.644
1:7	mt_pol-spa	62.154	38.476	33.499	30.484	29.430	28.540	27.704	27.103	26.751	26.304	26.029	26.216
2:0	mt_por-eng	37.832	24.888	21.903	20.529	19.677	19.289	18.862	18.531	18.350	18.097	17.668	17.769
2:1	mt_por-spa	63.643	39.364	34.350	31.012	29.890	29.174	28.018	27.083	26.672	26.697	25.892	25.714
2:2	mt_ron-eng	38.087	25.584	22.810	21.360	20.521	20.100	19.799	19.245	18.911	18.826	18.345	18.375
2:3	mt_ron-spa	52.530	34.369	30.755	28.775	27.580	27.265	26.475	25.744	25.487	25.229	24.691	24.872
2:4	mt_slk-eng	44.764	30.536	27.397	25.752	24.847	24.247	23.910	23.463	23.117	22.983	22.530	22.832
2:5	mt_slk-spa	56.416	37.081	32.399	29.854	28.459	28.054	26.950	26.478	25.988	26.035	25.231	25.529
2:6	mt_slv-eng	50.619	31.507	27.804	25.679	25.065	24.399	23.585	23.229	22.732	22.547	22.260	22.244
2:7	mt_slv-spa	72.277	42.870	37.046	33.586	32.210	30.973	29.888	29.012	28.525	28.233	27.699	27.692
3:0	mt_spa-bos	57.686	34.647	29.939	27.477	26.133	25.220	25.018	24.227	23.877	23.726	23.058	23.063
3:1	mt_spa-bul	57.587	37.435	33.451	31.150	30.011	28.505	28.364	27.594	27.588	27.353	26.604	26.727
3:2	mt_spa-cat	59.187	38.350	34.334	31.821	31.165	30.196	29.666	28.751	28.610	28.547	27.621	27.568
3:3	mt_spa-ces	67.720	43.240	37.401	34.133	32.503	31.769	31.014	30.105	29.543	29.400	28.365	28.430
3:4	mt_spa-dan	67.153	40.973	35.858	32.754	31.723	30.736	30.095	29.274	29.003	28.691	27.831	28.246
3:5	mt_spa-deu	64.487	42.756	37.264	34.371	33.661	32.554	31.928	30.944	30.364	30.101	29.652	29.568
3:6	mt_spa-ell	69.677	47.023	41.208	38.523	36.985	35.818	34.910	34.518	33.848	33.770	32.320	32.480
3:7	mt_spa-eng	75.759	49.343	44.622	42.160	40.703	40.148	38.818	38.460	38.332	37.619	36.789	37.449
4:0	mt_spa-est	99.407	57.984	49.220	45.135	43.322	41.441	39.586	38.873	37.833	38.229	36.753	37.099
4:1	mt_spa-eus	65.439	39.791	35.342	32.521	32.340	30.882	30.273	29.578	29.083	29.183	28.341	28.009
4:2	mt_spa-fin	57.191	36.018	31.587	29.328	28.294	26.974	26.497	26.172	25.752	25.617	24.798	24.565
4:3	mt_spa-fra	45.668	31.366	28.456	26.731	25.828	25.390	24.992	24.581	24.421	24.061	23.649	23.699
4:4	mt_spa-gle	63.918	44.104	38.928	36.959	35.774	34.956	34.546	33.877	34.003	33.177	32.686	32.993
4:5	mt_spa-glg	45.164	31.875	29.403	27.554	26.480	25.559	25.640	24.999	25.061	24.803	24.150	23.858
4:6	mt_spa-hrv	56.919	38.020	33.238	30.705	29.695	29.147	28.051	27.170	26.754	27.138	26.166	26.348
4:7	mt_spa-hun	75.255	45.129	39.166	35.892	34.475	33.751	32.714	32.012	31.555	31.166	30.381	30.476
5:0	mt_spa-isl	45.986	32.722	29.228	27.851	27.152	26.862	26.198	25.662	25.475	25.091	24.652	24.687
5:1	mt_spa-ita	47.351	32.394	28.785	26.979	26.294	25.471	24.516	24.369	24.022	23.603	23.042	22.834
5:2	mt_spa-kat	93.410	56.372	49.409	46.103	43.820	42.740	41.095	40.078	39.390	39.053	38.277	38.340
5:3	mt_spa-lav	39.268	24.763	22.261	20.380	19.655	19.348	18.616	18.574	18.174	18.050	17.657	17.791
5:4	mt_spa-lit	61.206	41.253	37.128	34.137	33.706	32.224	31.636	31.140	30.408	30.375	29.437	29.904
5:5	mt_spa-mkd	75.541	51.140	44.345	41.922	39.828	37.799	37.593	36.361	35.354	34.612	33.435	33.562
5:6	mt_spa-mlt	61.446	41.125	37.632	35.016	34.016	33.172	32.486	31.677	31.220	31.240	30.539	30.227
5:7	mt_spa-nld	53.288	35.478	30.692	28.510	27.460	27.259	26.062	25.468	25.200	24.748	24.345	24.167
6:0	mt_spa-nno	57.371	37.710	32.977	30.772	29.423	28.721	28.349	27.699	27.253	26.965	26.518	26.381
6:1	mt_spa-nob	62.071	40.404	34.798	32.830	31.372	30.375	29.639	28.415	28.535	28.407	27.441	27.479
6:2	mt_spa-pol	53.421	33.889	29.587	27.650	26.507	25.717	24.768	24.397	24.034	23.695	23.117	23.067
6:3	mt_spa-por	61.067	41.483	36.777	34.417	33.642	32.759	31.869	30.745	30.516	29.989	29.311	29.466
6:4	mt_spa-ron	48.277	33.392	29.394	27.580	26.534	25.646	25.060	24.657	24.218	23.728	23.249	23.219
6:5	mt_spa-slk	74.911	49.718	44.363	40.561	39.461	38.197	36.397	35.644	35.031	34.549	33.619	34.177
6:6	mt_spa-slv	52.042	33.042	29.061	26.798	25.783	25.050	24.039	23.774	23.134	22.883	22.463	22.552
6:7	mt_spa-sqi	67.047	46.224	41.382	38.565	38.173	37.438	35.273	34.099	33.898	33.861	32.924	32.908
7:0	mt_spa-srp_Cyrl	49.920	31.929	28.380	25.931	25.163	24.131	23.567	23.057	22.476	22.169	21.748	21.636
7:1	mt_spa-swe	75.254	49.283	42.944	39.700	38.114	37.383	35.840	34.188	34.054	34.003	33.237	32.754
7:2	mt_spa-tur	47.854	32.543	28.955	26.737	26.117	25.311	24.569	24.366	23.937	23.809	23.131	23.271
7:3	mt_spa-ukr	75.452	50.365	45.411	41.334	40.234	39.021	37.375	37.188	36.570	36.459	35.115	35.236
7:4	mt_sqi-eng	28.270	20.128	18.309	17.122	16.566	16.152	15.704	15.499	15.177	15.051	14.664	14.779
7:5	mt_sqi-spa	56.512	40.701	36.640	34.377	33.205	32.654	31.281	30.641	30.599	30.592	29.669	29.833
7:6	mt_srp_Cyrl-eng	26.682	18.639	16.812	15.924	15.474	15.106	14.852	14.632	14.290	14.080	13.869	14.081
7:7	mt_srp_Cyrl-spa	63.213	44.354	40.621	37.060	36.272	35.769	34.091	34.099	33.482	33.117	32.405	32.489
8:0	mt_swe-eng	24.885	17.594	15.787	14.936	14.500	14.066	13.827	13.647	13.398	13.205	13.056	13.207
8:1	mt_swe-spa	61.177	42.941	38.812	35.530	34.664	33.997	32.479	31.836	31.583	31.341	30.541	30.663
8:2	mt_tur-eng	30.786	21.523	19.202	18.106	17.641	17.212	16.851	16.626	16.282	15.970	15.754	15.924
8:3	mt_tur-spa	66.833	47.408	42.955	39.266	38.380	37.706	36.150	35.587	35.212	34.824	34.087	33.875
8:4	mt_ukr-eng	32.511	22.865	20.397	19.089	18.526	18.171	17.590	17.564	17.051	16.825	16.558	16.780
8:5	mt_ukr-spa	63.439	45.585	41.528	38.081	37.288	36.708	35.132	34.572	34.249	34.020	32.940	33.158
all	average-score	56.291	37.128	32.794	30.168	29.305	28.523	27.676	27.110	26.690	26.454	25.814	25.899
