gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	
3:2	zero_fra-eus	33.305	41.373	43.354	44.337	44.502	44.685	45.585	46.798	46.354	46.342	47.054	46.721
3:3	zero_nob-dan	49.550	53.980	56.088	56.081	57.654	57.885	58.143	58.274	58.587	58.542	58.701	58.728
0:0	mt_bos-eng	37.710	50.050	55.451	48.307	53.033	53.137	54.415	52.971	58.231	57.876	57.369	58.893
0:1	mt_bos-spa	37.971	43.633	47.377	45.924	46.287	47.043	46.917	48.394	48.611	49.072	47.783	48.773
0:2	mt_bul-eng	53.322	60.006	61.494	62.287	63.222	63.130	63.851	63.051	63.529	64.436	64.351	64.567
0:3	mt_bul-spa	43.570	47.018	48.517	49.019	49.563	49.538	49.901	49.932	50.019	50.222	50.282	49.986
0:4	mt_cat-eng	57.797	62.018	64.145	64.844	65.588	65.514	66.120	65.910	66.209	66.474	66.333	66.844
0:5	mt_cat-spa	49.730	51.748	52.305	52.150	52.845	52.895	53.197	53.217	53.154	53.181	53.288	53.430
0:6	mt_ces-eng	53.086	58.602	59.756	61.255	61.482	61.017	62.316	62.416	62.812	62.715	62.172	62.466
0:7	mt_ces-spa	42.868	46.912	47.577	48.281	48.674	48.940	49.339	49.229	49.405	49.501	49.270	49.587
1:0	mt_dan-eng	54.951	66.534	67.825	68.033	68.766	68.904	69.157	68.942	69.667	69.649	60.345	65.704
1:1	mt_dan-spa	45.496	48.565	49.704	50.442	50.451	50.916	51.071	51.232	51.364	51.334	51.238	51.577
1:2	mt_deu-eng	53.563	59.837	61.651	62.532	63.649	63.997	63.740	63.749	65.233	64.494	65.221	64.532
1:3	mt_deu-spa	41.892	46.729	47.698	48.542	49.390	49.710	49.720	49.779	49.873	49.996	49.399	50.199
1:4	mt_ell-eng	49.806	54.236	55.852	54.278	56.206	56.989	57.980	56.347	57.886	57.774	42.982	58.252
1:5	mt_ell-spa	42.503	45.801	47.025	47.221	47.781	48.104	48.305	48.720	48.749	48.928	48.050	48.578
1:6	mt_eng-bos	51.070	55.877	57.217	58.007	58.643	58.693	58.625	58.557	58.696	58.465	58.766	58.648
1:7	mt_eng-bul	58.909	64.106	66.119	67.008	67.523	67.755	67.864	67.899	67.958	68.190	68.156	68.172
2:0	mt_eng-cat	60.846	64.256	65.136	53.471	65.757	66.181	66.104	66.170	66.254	66.128	66.284	66.452
2:1	mt_eng-ces	49.651	55.145	56.410	57.497	57.414	57.919	58.459	58.307	58.666	58.793	58.874	58.834
2:2	mt_eng-dan	63.349	67.062	67.935	68.383	68.816	68.687	69.036	69.221	69.302	69.057	69.115	69.291
2:3	mt_eng-deu	55.984	61.122	62.452	63.075	63.635	63.466	63.723	64.125	64.306	64.143	64.108	64.576
2:4	mt_eng-ell	47.566	51.671	52.731	53.202	53.545	53.643	53.831	53.953	54.002	54.120	54.051	54.053
2:5	mt_eng-est	52.503	57.311	58.539	59.238	59.584	59.951	60.084	59.939	60.451	59.776	60.268	60.354
2:6	mt_eng-eus	46.956	51.081	52.006	51.659	51.861	52.125	52.099	52.359	51.300	52.052	52.200	52.023
2:7	mt_eng-fin	50.295	55.929	57.343	57.584	58.620	59.082	59.060	59.494	59.574	59.640	59.629	59.545
3:0	mt_eng-fra	62.635	67.668	68.668	69.506	69.863	69.869	70.283	70.571	70.589	70.666	70.768	70.633
3:1	mt_eng-gle	54.182	57.658	58.354	58.555	58.129	58.698	58.853	58.802	58.594	58.507	58.984	59.005
3:2	mt_eng-glg	57.249	60.414	60.973	61.363	61.332	61.633	61.504	61.680	61.485	61.817	61.739	61.858
3:3	mt_eng-hrv	52.537	57.522	58.569	59.314	59.757	59.829	59.684	60.171	60.287	60.300	60.455	60.516
3:4	mt_eng-hun	48.739	54.893	56.970	57.745	58.030	58.083	58.248	58.585	58.700	58.827	58.595	58.801
3:5	mt_eng-isl	46.296	49.578	50.134	50.416	50.789	50.981	50.664	51.231	51.196	51.384	51.276	51.097
3:6	mt_eng-ita	51.908	56.014	56.727	57.240	57.454	57.572	57.849	57.748	57.886	58.036	58.025	58.160
3:7	mt_eng-kat	40.632	43.661	43.216	44.143	44.515	43.935	43.701	44.236	44.339	43.943	42.954	43.735
4:0	mt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:1	mt_eng-lit	50.087	54.748	55.753	56.119	56.826	57.008	57.175	57.379	57.369	57.405	57.732	57.983
4:2	mt_eng-mkd	56.745	61.734	62.093	63.314	63.001	63.719	63.637	63.803	63.898	63.803	64.026	63.897
4:3	mt_eng-mlt	62.716	66.512	66.954	66.989	66.863	66.805	67.426	67.126	67.254	67.509	67.110	67.468
4:4	mt_eng-nld	52.022	55.677	56.651	56.379	56.758	57.351	57.450	57.556	57.659	57.792	57.624	57.682
4:5	mt_eng-nno	56.390	60.310	60.882	61.035	61.244	61.670	61.531	61.280	61.566	61.361	61.421	61.802
4:6	mt_eng-nob	57.162	60.314	60.962	61.272	61.545	61.588	61.631	61.802	61.812	61.804	62.030	61.903
4:7	mt_eng-pol	44.694	48.754	49.478	49.973	50.189	50.479	50.092	50.597	50.876	50.738	50.784	50.823
5:0	mt_eng-por	63.632	68.568	68.880	69.594	69.924	70.008	70.282	70.127	70.323	70.365	70.433	70.485
5:1	mt_eng-ron	57.971	62.198	63.451	64.058	64.402	64.395	64.420	64.604	64.444	65.051	64.979	64.855
5:2	mt_eng-slk	51.367	56.964	58.355	59.645	59.704	60.156	60.516	60.818	60.915	60.882	61.164	61.162
5:3	mt_eng-slv	50.703	55.007	56.184	57.357	57.456	57.649	57.475	57.804	57.505	57.966	58.286	58.269
5:4	mt_eng-spa	49.955	53.804	54.482	54.932	55.040	55.274	55.319	55.126	55.351	55.399	55.394	55.415
5:5	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:6	mt_eng-srp_Cyrl	55.094	60.357	61.124	61.584	62.258	62.252	62.601	62.891	62.897	63.061	62.605	63.183
5:7	mt_eng-swe	63.108	67.060	67.796	68.627	68.967	68.941	69.037	69.094	69.353	69.238	69.466	69.604
6:0	mt_eng-tur	53.392	60.009	61.281	61.980	62.550	62.433	62.768	62.905	63.060	63.052	63.339	63.698
6:1	mt_eng-ukr	49.111	54.552	55.890	56.410	56.893	57.466	57.234	57.786	57.610	57.989	57.959	58.171
6:2	mt_est-eng	49.776	57.121	58.053	59.674	60.189	60.117	60.192	60.584	61.333	60.894	61.351	60.822
6:3	mt_est-spa	41.406	46.102	47.233	47.142	48.172	48.438	48.713	48.149	48.824	48.725	49.001	49.079
6:4	mt_eus-eng	44.532	49.854	52.596	52.736	53.207	53.268	53.655	53.873	54.682	55.227	48.213	55.371
6:5	mt_eus-spa	38.750	43.028	44.394	45.566	45.313	45.680	46.034	45.840	46.781	46.695	46.605	46.456
6:6	mt_fin-eng	48.292	55.821	56.414	57.607	58.702	58.704	59.265	59.039	59.528	59.417	59.220	59.716
6:7	mt_fin-spa	40.226	45.255	46.233	46.817	47.097	47.537	47.833	47.802	48.033	48.074	48.200	48.227
7:0	mt_fra-eng	50.837	58.158	62.088	62.780	62.917	62.957	64.455	64.509	65.021	64.483	64.239	64.615
7:1	mt_fra-spa	43.482	47.571	49.349	49.734	50.136	50.402	50.611	46.025	48.953	50.928	51.007	50.996
7:2	mt_gle-eng	52.248	58.088	61.301	61.528	61.860	62.471	63.149	61.566	64.203	63.826	63.905	64.501
7:3	mt_gle-spa	41.219	45.027	46.698	47.602	48.048	48.199	48.335	48.625	48.061	48.473	48.639	48.151
7:4	mt_glg-eng	52.199	57.929	58.890	60.081	60.376	60.945	60.854	61.445	61.515	61.929	61.792	62.400
7:5	mt_glg-spa	48.316	51.497	51.747	52.383	52.584	52.515	52.792	52.851	52.841	52.908	52.895	52.896
7:6	mt_hrv-eng	51.645	57.430	58.170	59.554	60.341	60.132	59.628	59.920	60.806	61.311	56.147	61.217
7:7	mt_hrv-spa	42.521	46.190	47.447	47.899	48.057	48.546	48.617	48.721	48.872	48.838	49.022	49.010
8:0	mt_hun-eng	46.553	55.092	57.028	58.234	58.747	58.842	58.814	58.969	59.739	60.159	59.916	60.127
8:1	mt_hun-spa	37.141	44.867	46.186	47.069	47.647	47.528	47.978	43.564	48.295	48.084	47.890	48.507
8:2	mt_isl-eng	47.414	52.463	52.588	54.374	55.396	54.749	55.799	55.763	56.254	55.992	56.215	55.998
8:3	mt_isl-spa	38.995	42.101	42.601	44.655	44.210	44.721	43.724	44.792	45.094	45.330	45.580	45.685
8:4	mt_ita-eng	51.455	55.583	56.390	57.270	57.559	57.753	58.185	58.445	58.172	58.647	58.367	58.299
8:5	mt_ita-spa	46.569	48.356	49.473	49.918	50.036	49.561	50.246	50.312	50.575	50.468	50.623	50.588
8:6	mt_kat-eng	43.899	48.362	48.698	48.795	49.987	49.989	50.042	50.404	50.750	51.105	51.361	51.298
8:7	mt_kat-spa	38.093	40.528	42.113	42.184	43.144	42.476	43.231	39.119	43.334	43.250	43.267	43.304
0:0	mt_lav-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:1	mt_lav-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:2	mt_lit-eng	49.193	54.407	55.318	56.379	56.723	57.175	57.699	57.654	58.010	57.804	58.272	58.523
0:3	mt_lit-spa	41.482	44.414	45.887	46.249	46.530	46.803	47.149	47.335	47.486	47.595	47.634	47.820
0:4	mt_mkd-eng	53.628	60.413	61.099	61.426	62.944	63.134	63.883	63.876	64.238	64.399	64.469	64.532
0:5	mt_mkd-spa	43.599	46.802	48.162	49.135	48.813	48.792	49.409	49.670	49.650	49.644	49.969	49.996
0:6	mt_mlt-eng	61.379	66.761	67.250	67.969	69.545	69.516	68.166	69.047	70.404	70.356	69.836	71.242
0:7	mt_mlt-spa	43.618	47.543	48.838	49.801	50.765	50.846	49.719	50.547	51.010	50.706	51.545	51.632
1:0	mt_nld-eng	50.333	54.862	55.870	56.317	56.613	57.036	57.243	57.399	57.664	57.550	57.535	57.799
1:1	mt_nld-spa	41.184	44.758	45.851	46.323	46.662	46.826	47.025	46.892	47.325	47.153	47.368	47.488
1:2	mt_nno-eng	53.213	61.435	62.670	63.881	64.037	64.855	64.830	65.414	65.576	65.895	65.659	65.726
1:3	mt_nno-spa	43.560	45.985	47.550	48.239	48.656	49.052	49.362	49.432	49.453	49.566	49.618	49.768
1:4	mt_nob-eng	57.281	62.167	63.191	63.809	64.175	64.049	64.841	64.861	65.258	65.263	65.165	65.260
1:5	mt_nob-spa	42.484	46.140	47.642	48.270	48.166	48.675	48.950	48.986	48.898	49.120	48.807	49.196
1:6	mt_pol-eng	47.154	52.225	52.791	53.447	54.036	54.242	54.218	54.770	54.945	55.172	55.119	55.391
1:7	mt_pol-spa	41.256	44.891	45.622	46.161	46.694	47.040	47.277	46.966	47.284	47.385	47.394	47.060
2:0	mt_por-eng	55.072	62.638	64.784	65.452	66.121	66.575	67.117	67.194	67.312	67.137	65.918	66.341
2:1	mt_por-spa	46.413	50.367	50.911	51.671	51.789	52.087	52.264	52.098	52.267	52.276	52.562	52.575
2:2	mt_ron-eng	52.005	58.481	61.074	62.254	63.370	63.224	63.983	63.716	64.281	64.564	64.869	64.842
2:3	mt_ron-spa	40.879	48.202	49.637	50.447	50.731	50.885	50.934	51.089	51.273	51.240	51.374	51.459
2:4	mt_slk-eng	54.463	59.222	60.247	60.544	61.629	61.709	62.419	62.380	63.269	63.374	63.156	63.366
2:5	mt_slk-spa	44.496	46.881	48.170	48.890	49.008	49.506	49.670	49.695	50.098	49.959	49.928	49.955
2:6	mt_slv-eng	48.823	55.349	56.965	57.185	57.343	58.374	59.230	59.066	59.614	59.541	59.476	59.850
2:7	mt_slv-spa	41.508	44.976	46.078	47.269	47.512	47.383	48.082	47.969	48.346	48.325	48.165	48.682
3:0	mt_spa-bos	40.809	44.609	45.161	45.946	46.066	45.967	45.476	46.163	46.266	46.269	46.097	46.287
3:1	mt_spa-bul	46.473	49.982	48.276	51.730	51.879	52.042	52.378	49.395	52.805	52.620	47.354	52.508
3:2	mt_spa-cat	52.179	53.383	53.896	54.024	53.688	54.295	54.417	54.295	54.322	53.876	54.244	54.222
3:3	mt_spa-ces	39.549	42.703	44.106	44.756	44.960	44.836	44.993	45.409	45.431	45.549	45.454	45.551
3:4	mt_spa-dan	46.607	49.030	50.801	49.560	51.575	51.423	51.504	51.694	51.940	51.667	52.367	51.796
3:5	mt_spa-deu	44.056	47.433	48.736	47.946	49.459	49.770	50.081	50.036	50.286	50.310	46.800	50.195
3:6	mt_spa-ell	40.279	43.112	43.761	44.152	44.649	44.559	44.383	44.585	44.925	44.620	44.631	44.621
3:7	mt_spa-eng	50.740	53.960	54.279	55.366	54.305	55.070	55.399	54.764	55.644	55.300	53.989	56.048
4:0	mt_spa-est	42.933	46.104	47.707	48.274	48.487	48.801	48.244	48.967	48.907	48.959	48.685	49.093
4:1	mt_spa-eus	42.685	45.585	46.114	46.817	46.778	46.601	45.788	46.965	46.851	46.199	45.880	46.439
4:2	mt_spa-fin	42.123	46.373	47.359	47.789	48.300	48.618	48.949	48.330	49.004	48.506	48.672	48.826
4:3	mt_spa-fra	50.349	53.656	54.331	54.746	54.506	55.177	55.340	55.370	55.434	55.541	55.302	55.454
4:4	mt_spa-gle	35.058	45.341	45.749	45.909	46.050	46.316	46.415	46.195	46.637	46.737	46.334	46.642
4:5	mt_spa-glg	51.504	52.761	52.762	52.858	52.817	52.678	52.907	52.630	53.021	52.984	53.005	52.793
4:6	mt_spa-hrv	42.282	46.045	46.822	47.246	47.048	47.973	47.587	47.541	47.958	47.909	48.156	47.898
4:7	mt_spa-hun	39.981	44.657	46.117	46.723	46.858	47.104	47.067	47.797	47.558	47.826	47.933	47.686
5:0	mt_spa-isl	37.034	39.990	40.231	40.608	40.682	40.849	40.549	41.218	41.448	41.067	41.350	41.091
5:1	mt_spa-ita	46.882	49.576	50.279	50.807	50.651	50.847	51.055	50.800	51.043	51.176	51.222	50.980
5:2	mt_spa-kat	35.722	37.623	38.402	38.835	39.298	38.682	39.059	35.644	39.267	38.667	37.932	37.916
5:3	mt_spa-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:4	mt_spa-lit	41.849	45.166	46.126	46.544	46.811	46.979	47.161	47.099	47.657	47.216	47.242	47.425
5:5	mt_spa-mkd	44.768	47.106	49.339	50.303	49.593	50.084	50.603	50.414	50.636	50.793	50.719	50.687
5:6	mt_spa-mlt	45.667	48.599	48.974	49.155	49.199	48.939	48.711	49.305	49.417	48.848	49.377	49.429
5:7	mt_spa-nld	44.714	45.665	48.061	47.719	48.282	48.590	48.721	48.430	48.248	48.648	48.477	48.765
6:0	mt_spa-nno	41.754	45.560	46.627	46.736	47.651	47.422	47.719	46.887	47.574	47.911	48.093	47.909
6:1	mt_spa-nob	42.651	46.250	46.518	46.885	47.776	47.784	47.984	47.930	48.063	47.778	47.742	48.129
6:2	mt_spa-pol	39.164	42.668	43.181	43.804	44.100	44.075	44.240	44.051	44.390	44.398	43.841	44.416
6:3	mt_spa-por	51.303	53.084	53.676	54.117	54.235	54.206	54.251	54.382	54.168	54.777	54.183	54.627
6:4	mt_spa-ron	46.999	50.008	50.495	51.217	51.343	51.418	51.334	51.181	51.403	51.682	51.720	51.815
6:5	mt_spa-slk	40.213	44.092	45.402	45.773	45.997	46.151	46.365	46.684	46.876	46.960	44.684	46.780
6:6	mt_spa-slv	41.986	45.259	45.904	46.690	46.233	46.781	47.211	47.165	47.491	47.507	47.205	47.591
6:7	mt_spa-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:0	mt_spa-srp_Cyrl	42.021	45.583	46.374	46.839	46.920	47.226	47.422	47.150	47.824	47.679	47.621	47.362
7:1	mt_spa-swe	46.195	48.927	49.709	50.654	50.706	50.618	51.211	51.363	51.456	51.705	51.516	49.234
7:2	mt_spa-tur	42.256	46.610	47.815	48.281	48.440	48.684	48.750	48.931	49.055	48.769	49.277	49.175
7:3	mt_spa-ukr	39.524	42.873	43.859	44.733	44.806	45.092	45.313	45.161	45.459	45.621	45.428	44.979
7:4	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:5	mt_sqi-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:6	mt_srp_Cyrl-eng	55.033	61.183	62.266	63.437	64.010	64.093	64.552	64.819	65.059	64.988	63.673	65.681
7:7	mt_srp_Cyrl-spa	43.042	47.073	48.286	49.041	49.329	49.193	49.806	49.573	49.994	50.010	50.194	50.125
8:0	mt_swe-eng	59.217	64.119	65.643	67.067	68.161	68.397	67.539	68.105	69.576	69.008	66.259	69.129
8:1	mt_swe-spa	44.168	39.727	49.257	49.600	50.332	50.545	46.292	50.819	50.125	50.967	51.004	51.004
8:2	mt_tur-eng	51.067	57.284	59.662	60.840	61.021	59.637	62.006	60.326	62.097	62.485	60.487	62.468
8:3	mt_tur-spa	41.357	45.982	47.379	47.851	48.204	48.380	47.999	48.859	48.705	48.478	49.248	49.174
8:4	mt_ukr-eng	51.932	57.369	59.031	60.236	60.444	60.643	61.149	61.412	61.958	61.600	56.467	61.616
8:5	mt_ukr-spa	42.715	46.312	47.800	47.854	48.510	48.792	49.027	48.807	49.020	48.736	49.189	49.129
all	average-score	44.212	49.026	50.326	50.888	51.374	51.568	51.785	51.778	52.170	52.215	51.841	52.162
