gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	
0:3	mt_ces-eng	10.633	19.777	23.060	25.794	25.299	27.450	26.824	27.687	25.887	28.938	28.242	27.279	26.644	28.661	29.215	29.680	28.426
0:4	mt_dan-eng	10.174	31.834	33.243	25.657	36.392	38.911	39.812	28.105	31.703	40.526	40.246	39.468	37.313	41.172	41.029	38.795	37.517
0:5	mt_deu-eng	10.831	23.882	25.755	26.399	26.681	30.899	32.502	25.728	31.765	29.744	29.718	27.868	22.857	27.066	28.826	25.565	25.233
0:6	mt_ell-eng	8.248	15.889	18.379	16.883	17.717	21.229	19.466	12.236	17.191	16.104	17.381	20.527	13.192	16.435	20.347	18.910	20.834
0:7	mt_eng-bos	4.670	15.192	18.611	20.318	21.822	18.526	17.625	24.084	23.462	22.907	25.651	25.834	25.468	25.930	26.404	26.201	25.851
1:0	mt_eng-bul	9.071	23.460	28.286	30.524	31.419	30.197	33.272	32.664	35.155	36.008	36.438	37.020	35.966	37.166	37.866	37.996	37.635
1:1	mt_eng-cat	10.527	29.036	32.997	35.521	36.046	36.466	37.597	37.783	37.985	38.760	39.081	38.981	39.310	39.406	39.798	39.611	39.990
1:2	mt_eng-ces	5.771	15.643	19.630	21.595	22.857	23.363	24.761	25.340	26.092	25.514	26.434	26.988	27.098	27.418	27.082	27.798	27.676
1:3	mt_eng-dan	15.866	31.754	36.001	38.859	39.478	39.278	41.133	41.037	41.245	41.154	42.516	42.215	42.630	42.599	43.200	43.184	43.090
1:4	mt_eng-deu	7.600	21.266	25.782	27.147	29.140	28.076	30.788	31.827	30.751	32.501	33.471	33.390	32.322	33.858	33.857	33.985	33.971
1:5	mt_eng-ell	5.816	15.765	19.226	20.957	21.930	22.100	22.612	23.243	23.585	23.411	24.037	24.061	24.006	23.627	24.346	24.715	24.156
1:6	mt_eng-est	5.447	13.767	17.249	18.918	19.633	20.647	21.344	21.958	22.682	22.439	22.587	23.199	23.251	23.655	23.728	23.951	24.082
1:7	mt_eng-eus	2.019	8.235	10.779	11.537	12.026	12.597	13.226	13.038	13.390	13.261	13.918	13.877	13.662	13.648	13.678	14.009	13.595
2:0	mt_eng-fin	3.359	11.146	14.369	15.951	16.992	17.725	18.865	19.240	18.627	19.957	18.964	20.692	21.338	21.470	21.670	21.500	21.656
2:1	mt_eng-fra	9.649	30.633	36.003	38.360	38.137	39.157	40.838	42.087	41.649	43.420	41.998	42.949	44.103	42.461	44.411	44.719	44.823
2:2	mt_eng-gle	8.269	22.135	24.724	27.316	27.978	28.784	29.230	29.663	29.704	29.822	30.344	30.218	30.493	30.281	30.504	30.548	30.704
2:3	mt_eng-glg	9.388	24.541	28.690	30.041	30.960	32.197	32.272	32.675	32.775	33.114	33.249	33.590	33.584	33.789	33.791	34.273	34.445
2:4	mt_eng-hrv	5.762	16.203	20.118	22.742	23.981	24.820	25.972	25.635	26.037	26.658	27.478	26.827	27.618	27.974	28.166	28.478	28.296
2:5	mt_eng-hun	3.681	13.204	16.459	18.333	20.464	20.900	21.113	21.185	22.090	23.053	23.329	23.501	23.899	23.388	24.400	23.436	24.743
2:6	mt_eng-isl	6.993	15.687	18.155	19.152	19.724	19.896	21.124	20.337	20.818	20.916	21.269	21.555	21.486	21.992	21.929	22.933	22.492
2:7	mt_eng-ita	6.770	17.794	20.781	22.301	23.056	23.369	23.977	24.481	24.746	25.090	25.156	25.108	25.350	25.478	25.659	25.796	25.657
3:0	mt_eng-kat	2.227	6.133	5.050	6.246	8.254	6.436	6.551	7.588	8.365	8.251	8.805	7.666	7.729	8.536	9.128	9.157	9.330
3:1	mt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
3:2	mt_eng-lit	5.386	12.985	16.490	18.404	18.940	19.733	20.161	20.964	20.650	21.441	20.932	21.294	22.460	20.900	22.852	22.512	22.731
3:3	mt_eng-mkd	8.674	21.849	25.446	27.393	28.779	29.404	30.518	30.843	31.244	31.545	31.127	31.340	30.853	32.255	32.263	32.452	32.334
3:4	mt_eng-mlt	9.498	23.224	28.088	30.085	31.549	31.490	32.476	32.422	33.252	33.319	33.293	33.184	33.417	33.117	33.493	33.483	33.889
3:5	mt_eng-nld	9.116	17.849	20.497	21.242	21.563	22.637	23.026	23.588	23.635	23.269	23.937	24.061	23.199	23.828	23.363	24.191	23.814
3:6	mt_eng-nno	10.786	25.047	28.264	30.152	30.865	31.662	32.122	32.198	32.255	32.760	32.768	33.017	33.057	33.357	33.575	33.354	33.270
3:7	mt_eng-nob	12.244	24.972	27.848	27.819	29.876	30.897	31.249	31.608	31.454	31.897	31.844	32.009	31.967	32.354	32.248	32.430	32.632
4:0	mt_eng-pol	5.743	12.244	14.544	15.485	16.289	16.588	17.035	17.322	17.432	17.610	17.898	17.884	18.074	18.175	18.096	18.531	18.434
4:1	mt_eng-por	18.818	36.470	40.162	40.142	38.776	42.763	42.916	44.312	44.646	42.740	45.917	46.169	46.617	46.705	46.639	46.646	46.517
4:2	mt_eng-ron	14.723	29.044	32.566	34.665	33.636	35.847	36.812	36.661	37.518	37.846	38.007	38.165	38.429	38.425	38.659	38.672	38.906
4:3	mt_eng-slk	8.976	19.348	23.482	25.357	26.568	27.388	28.224	28.713	28.890	29.451	29.874	29.994	30.390	29.210	30.599	30.288	30.850
4:4	mt_eng-slv	8.557	18.309	21.840	23.450	23.506	22.805	25.060	26.335	26.553	26.755	26.761	26.651	27.208	27.274	27.690	27.754	27.753
4:5	mt_eng-spa	10.670	20.641	22.340	23.427	24.042	24.651	24.651	24.865	25.096	25.294	25.089	25.562	25.360	25.488	25.924	25.819	25.990
4:6	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:7	mt_eng-srp_Cyrl	10.916	23.076	27.039	29.203	30.262	31.442	31.773	32.191	32.409	32.971	33.119	33.357	33.587	33.651	33.573	33.752	33.705
0:0	mt_eng-swe	15.375	31.045	35.585	0.000	0.000	39.055	37.389	0.000	0.000	41.081	0.000	42.194	42.717	39.691	42.989	43.040	42.561
0:1	mt_eng-tur	1.249	11.901	17.718	19.972	20.521	22.675	22.950	24.494	24.879	23.817	24.951	25.684	26.062	25.050	24.944	26.830	25.549
0:2	mt_eng-ukr	6.230	14.985	18.307	20.394	21.573	22.170	22.420	22.889	23.153	21.085	22.455	23.017	24.688	24.056	24.891	25.143	25.682
0:3	mt_est-eng	7.044	16.643	21.488	22.406	21.988	23.168	22.380	23.199	23.170	24.793	22.281	23.603	21.021	24.970	23.616	25.509	23.586
0:4	mt_eus-eng	2.754	10.606	12.566	15.681	16.000	18.352	18.267	16.168	17.038	18.255	18.448	17.405	15.736	17.393	19.814	19.565	19.315
0:5	mt_fin-eng	6.865	16.415	19.012	21.310	21.296	21.349	22.344	22.051	23.296	25.167	25.650	24.841	25.471	25.349	25.225	25.718	26.066
0:6	mt_fra-eng	15.083	27.378	32.003	32.733	32.887	35.246	32.446	30.333	31.919	34.732	33.490	34.096	34.108	34.122	36.707	34.215	35.318
0:7	mt_gle-eng	8.631	19.310	21.242	23.088	27.008	28.338	27.287	29.956	27.039	29.585	26.099	28.562	28.593	29.475	29.628	30.920	32.610
1:0	mt_glg-eng	7.282	23.433	26.278	27.761	27.440	29.377	30.347	30.520	29.074	30.944	30.867	30.745	31.607	29.175	32.133	30.048	32.189
1:1	mt_hrv-eng	6.542	20.016	23.442	25.342	24.429	26.002	22.715	23.037	25.474	26.592	27.884	27.913	22.985	23.086	22.823	20.117	26.992
1:2	mt_hun-eng	5.466	15.843	19.764	19.297	20.355	21.676	21.582	17.906	23.095	20.402	22.610	23.379	21.379	13.908	18.740	23.540	25.010
1:3	mt_isl-eng	10.086	18.167	19.604	22.312	22.234	24.061	23.032	21.725	24.274	23.103	24.689	24.219	23.461	21.989	22.334	23.716	26.148
1:4	mt_ita-eng	6.751	18.753	20.546	22.113	22.567	23.170	24.019	24.196	24.395	24.409	24.146	24.753	25.050	25.249	24.405	25.107	25.981
1:5	mt_kat-eng	3.747	7.843	10.238	10.257	11.138	12.392	13.760	13.349	12.617	13.714	14.015	13.304	14.194	14.589	15.225	13.957	14.632
1:6	mt_lav-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1:7	mt_lit-eng	7.094	16.202	19.639	20.716	20.656	22.154	23.477	23.639	24.477	23.360	24.775	25.130	25.320	24.262	25.657	25.282	25.985
2:0	mt_mkd-eng	14.551	24.343	28.523	28.063	30.341	31.131	31.809	29.940	32.740	31.200	31.142	32.823	32.306	31.667	33.640	33.625	34.085
2:1	mt_mlt-eng	15.661	27.579	31.176	35.401	36.259	37.232	34.241	30.673	36.483	38.892	33.691	38.187	36.205	38.569	40.500	41.532	40.597
2:2	mt_nld-eng	10.345	19.501	21.560	22.516	23.220	23.990	24.041	24.774	24.873	25.407	24.043	25.354	25.545	25.698	25.987	25.908	26.210
2:3	mt_nno-eng	2.725	7.196	32.475	32.434	32.032	34.471	35.927	34.018	32.581	36.440	36.105	37.365	35.807	35.995	35.843	37.229	37.842
2:4	mt_nob-eng	15.761	27.580	30.164	32.215	33.281	33.882	34.135	34.402	34.954	34.333	34.523	34.794	34.911	35.468	34.795	34.916	35.672
2:5	mt_pol-eng	7.692	13.355	16.511	18.234	18.831	19.011	19.684	20.140	20.592	20.138	19.483	20.114	19.772	20.170	21.555	21.335	21.740
2:6	mt_por-eng	17.150	32.587	35.114	34.612	38.003	36.973	38.951	38.681	32.815	39.755	40.077	40.088	39.955	39.877	41.849	37.872	42.286
2:7	mt_ron-eng	13.292	25.084	27.876	28.783	30.754	32.769	32.754	34.013	33.966	33.469	34.772	33.010	33.835	35.191	34.267	34.519	35.037
3:0	mt_slk-eng	11.131	20.798	23.743	25.159	24.779	27.242	25.784	25.861	28.454	27.178	27.360	28.025	27.818	27.666	29.939	28.261	29.365
3:1	mt_slv-eng	9.313	17.160	20.634	21.558	22.659	24.306	23.949	24.271	23.822	24.696	26.045	26.273	26.524	26.772	24.708	25.870	27.060
3:2	mt_spa-eng	9.220	16.868	18.487	19.148	19.569	20.277	20.465	20.808	19.732	20.530	20.832	19.849	21.183	20.880	21.913	20.873	21.580
3:3	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
3:4	mt_srp_Cyrl-eng	13.155	23.300	27.463	28.908	29.381	31.017	29.206	31.721	32.371	32.313	31.646	33.458	33.707	33.729	33.803	33.160	34.446
3:5	mt_swe-eng	17.236	33.068	35.207	29.535	29.114	33.912	40.404	31.064	41.371	40.828	39.762	38.525	33.501	39.712	39.037	39.062	38.008
3:6	mt_tur-eng	3.632	16.069	19.886	22.774	24.069	24.090	25.888	24.429	26.977	27.737	24.579	26.918	28.531	28.491	29.093	29.350	29.712
3:7	mt_ukr-eng	11.364	18.429	22.625	24.010	25.580	26.815	27.151	26.942	28.149	28.765	27.915	29.062	28.552	29.235	29.543	29.871	30.170
5:0	denoise_bos-bos	9.097	62.754	61.039	55.067	61.951	62.552	66.741	59.770	56.009	67.078	68.772	64.016	67.481	67.262	66.518	69.075	69.168
5:1	denoise_bul-bul	19.737	66.569	68.733	69.095	69.372	66.313	60.227	70.214	70.318	67.330	60.239	69.012	10.061	64.919	70.554	68.483	66.991
5:2	denoise_cat-cat	22.383	69.705	70.020	71.273	70.606	71.255	71.389	70.756	72.173	68.958	72.516	72.213	67.550	72.275	70.643	67.722	70.560
5:3	denoise_ces-ces	14.070	65.515	66.500	68.236	68.602	68.496	68.460	68.631	68.590	63.151	69.186	67.185	68.902	69.406	63.146	69.294	66.444
5:4	denoise_dan-dan	28.159	64.670	69.942	66.400	68.433	56.656	65.487	63.662	52.044	37.769	60.504	33.245	31.830	40.570	44.775	51.636	59.990
5:5	denoise_deu-deu	19.060	67.499	69.122	68.933	71.304	41.320	70.859	71.377	71.517	72.106	71.798	72.007	71.618	72.053	71.918	71.684	72.138
5:6	denoise_ell-ell	19.641	67.476	69.245	64.864	65.920	49.014	63.057	45.217	46.133	55.037	48.095	28.488	28.622	31.314	21.899	26.487	32.054
5:7	denoise_eng-eng	27.443	51.701	56.152	46.264	57.821	54.825	54.905	63.955	45.507	67.808	61.943	59.339	67.015	56.321	66.792	62.891	59.207
5:0	denoise_est-est	13.403	65.718	67.380	68.064	69.237	65.029	68.571	69.606	69.107	69.153	69.376	69.299	68.933	69.127	69.083	69.391	69.691
5:1	denoise_eus-eus	4.837	65.812	65.486	62.543	68.837	68.966	65.371	68.742	69.325	58.050	68.887	68.504	68.446	69.186	69.651	68.049	68.152
5:2	denoise_fin-fin	6.318	61.903	66.220	65.879	60.841	65.014	67.323	67.282	67.424	67.681	66.511	62.699	67.378	67.525	67.925	66.732	68.528
5:3	denoise_fra-fra	22.910	62.578	68.818	68.906	68.379	70.057	70.692	69.340	68.765	70.290	66.814	69.618	71.140	70.991	70.948	71.381	70.240
5:4	denoise_gle-gle	17.297	65.030	70.536	71.018	72.202	72.349	72.473	71.374	72.550	72.570	72.386	72.607	72.772	72.826	73.243	72.933	73.153
5:5	denoise_glg-glg	29.710	68.536	69.694	70.165	70.457	68.818	70.837	70.711	70.914	71.092	71.304	69.889	69.298	67.035	68.607	70.529	69.959
5:6	denoise_hrv-hrv	19.705	67.155	68.811	61.324	65.972	60.601	69.734	70.582	69.193	70.850	66.756	68.079	66.831	65.239	0.000	53.576	19.314
5:7	denoise_hun-hun	9.669	65.363	67.334	68.677	69.455	68.835	67.675	67.862	69.662	69.967	66.493	69.797	69.993	33.520	68.543	70.350	70.473
5:0	denoise_isl-isl	20.897	67.808	68.553	69.261	69.369	67.920	70.022	69.482	70.013	69.336	70.440	70.640	70.725	70.382	69.432	71.060	69.023
5:1	denoise_ita-ita	27.679	68.560	69.957	69.291	70.867	67.926	69.945	71.434	71.486	71.496	71.589	72.108	71.815	71.291	72.297	72.235	71.458
5:2	denoise_kat-kat	3.162	58.773	66.287	61.355	68.005	68.332	54.874	68.299	61.775	57.863	60.841	68.879	62.775	65.707	68.306	61.339	61.739
5:3	denoise_lav-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:4	denoise_lit-lit	13.606	59.881	68.000	68.610	69.399	69.656	69.550	68.977	69.870	69.492	70.244	66.924	69.511	68.155	70.367	70.263	68.939
5:5	denoise_mkd-mkd	25.919	69.459	69.903	69.911	70.529	64.905	71.107	70.731	70.784	70.213	68.079	71.091	71.015	71.354	69.834	69.926	71.303
5:6	denoise_mlt-mlt	11.928	60.910	59.889	61.054	61.834	62.086	60.240	61.898	62.598	61.996	60.204	61.552	0.000	0.000	0.000	0.000	0.000
5:7	denoise_nld-nld	30.239	68.366	68.250	71.624	59.122	50.238	62.193	71.463	66.745	70.590	71.610	69.418	63.850	71.483	69.627	66.887	67.227
5:0	denoise_nno-nno	19.157	67.977	69.510	69.804	70.538	70.392	70.450	70.364	70.456	70.806	70.970	69.010	71.341	67.394	65.277	67.198	71.443
5:1	denoise_nob-nob	28.644	67.997	69.453	70.270	70.916	67.602	71.087	70.741	70.629	71.153	68.940	65.566	69.553	71.447	70.871	71.432	69.927
5:2	denoise_pol-pol	20.004	65.483	66.903	68.317	68.731	69.412	68.337	69.511	69.984	64.885	69.711	69.313	70.125	69.681	66.804	69.962	68.912
5:3	denoise_por-por	34.979	69.703	70.284	61.054	60.916	65.186	68.574	64.043	60.123	68.860	70.047	64.908	71.815	68.992	68.007	71.782	72.050
5:4	denoise_ron-ron	33.978	67.895	69.039	68.353	67.202	64.475	69.930	71.876	71.153	66.281	70.101	72.410	70.355	71.890	71.482	72.836	72.440
5:5	denoise_slk-slk	24.997	61.475	67.237	67.869	68.285	65.483	69.429	69.037	67.828	69.157	67.395	67.758	66.058	69.614	64.567	67.966	69.169
5:6	denoise_slv-slv	28.002	66.949	69.359	69.292	70.383	70.739	70.374	70.086	67.893	66.717	70.313	0.000	0.000	0.000	0.000	0.000	0.000
5:7	denoise_spa-spa	35.899	68.725	70.445	66.078	71.172	54.668	71.221	71.792	71.083	72.209	71.552	66.940	72.204	72.618	72.456	70.664	21.037
5:0	denoise_sqi-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:1	denoise_srp_Cyrl-srp_Cyrl	27.583	65.846	67.724	69.042	63.687	66.006	67.964	70.327	66.738	60.861	70.329	66.061	69.857	61.025	67.680	67.357	61.804
5:2	denoise_swe-swe	0.000	67.895	68.929	68.332	70.384	64.908	63.750	63.529	66.267	70.549	70.874	66.749	66.064	71.348	70.333	69.574	71.531
5:3	denoise_tur-tur	4.109	63.418	66.064	57.051	67.738	66.611	67.870	67.448	67.822	68.391	68.517	68.394	68.725	68.422	68.104	68.750	67.551
5:4	denoise_ukr-ukr	13.299	64.452	64.611	64.888	68.019	67.829	68.152	68.413	16.615	0.000	66.408	0.000	0.000	69.143	69.275	69.489	69.458
all	average-score	11.009	30.890	33.708	33.622	34.570	34.611	35.739	35.278	35.010	35.723	36.189	35.218	34.160	34.986	35.261	35.792	35.462
