gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	
3:3	mt_eng-mkd	149.445	44.990	33.877	28.993	26.649	25.262	24.106	23.368	22.935	22.119	21.878	21.544	21.390
3:4	mt_eng-mlt	129.303	43.999	31.905	28.128	25.421	24.434	23.696	22.590	22.494	21.902	21.674	21.586	21.195
3:5	mt_eng-nld	117.878	47.526	37.745	32.779	30.350	28.775	28.003	26.818	25.939	25.677	25.330	24.828	24.543
3:6	mt_eng-nno	142.053	43.159	32.023	27.943	26.019	24.219	23.372	22.644	22.134	21.530	21.204	20.946	20.788
3:7	mt_eng-nob	127.175	49.475	36.966	32.184	29.452	28.031	27.056	25.896	25.314	24.662	24.300	23.816	23.572
4:0	mt_eng-pol	178.374	79.106	58.483	49.929	46.960	43.423	42.040	40.106	38.966	38.561	37.659	37.907	37.020
4:1	mt_eng-por	60.446	25.466	20.970	18.871	18.084	17.376	17.170	16.822	16.635	16.431	16.083	16.061	15.960
4:2	mt_eng-ron	81.730	33.804	26.720	23.739	22.756	21.462	21.045	20.419	19.960	19.853	19.601	19.442	19.446
4:3	mt_eng-slk	146.329	53.499	39.538	35.261	31.849	30.085	28.112	27.484	26.859	26.290	25.925	25.354	25.236
4:4	mt_eng-slv	129.572	50.578	37.580	32.461	30.209	28.608	27.378	26.214	25.734	25.495	24.982	24.560	24.582
4:5	mt_eng-spa	170.961	80.511	63.490	57.579	54.297	51.195	51.170	49.230	49.030	48.312	46.326	45.827	46.093
4:6	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:7	mt_eng-srp_Cyrl	103.936	39.288	30.240	27.111	25.017	23.588	22.951	21.853	21.611	21.260	20.910	20.537	20.356
0:0	mt_eng-swe	196.606	37.752	51.100	23.555	21.703	22.170	21.039	19.207	18.907	31.788	18.180	30.478	23.934
0:1	mt_eng-tur	182.000	53.820	38.528	32.311	29.040	27.162	25.897	24.940	24.340	23.489	23.145	22.806	22.672
0:2	mt_eng-ukr	204.042	80.679	57.380	49.337	45.010	41.357	40.069	38.232	37.514	36.286	35.563	35.061	34.535
0:3	mt_est-eng	140.927	64.691	47.688	41.056	38.034	35.725	34.380	32.628	31.775	31.188	30.408	30.188	29.770
0:4	mt_eus-eng	138.838	54.969	41.756	36.426	33.390	31.512	30.522	29.621	29.192	28.269	27.566	27.781	26.532
0:5	mt_fin-eng	125.492	53.317	40.881	36.025	33.397	31.255	30.210	29.030	28.273	27.575	26.957	26.854	26.448
0:6	mt_fra-eng	146.979	65.311	48.186	41.540	37.895	35.614	34.346	22.063	32.372	31.273	30.526	30.185	29.635
0:7	mt_gle-eng	259.587	85.029	59.806	49.592	44.545	41.377	39.418	37.391	36.036	34.873	34.196	33.422	32.805
1:0	mt_glg-eng	203.659	82.534	58.157	49.517	44.694	41.200	39.568	37.753	36.775	35.893	34.890	34.306	33.801
1:1	mt_hrv-eng	201.015	73.600	53.288	44.819	40.569	37.922	36.374	35.128	33.906	32.822	32.228	31.334	31.022
1:2	mt_hun-eng	298.677	97.634	64.717	54.260	48.142	44.728	41.996	40.170	38.762	37.448	36.426	36.138	35.041
1:3	mt_isl-eng	220.578	80.132	59.276	49.552	44.863	41.646	40.544	38.610	37.548	36.601	35.630	34.882	34.112
1:4	mt_ita-eng	148.080	53.006	39.160	33.586	30.866	28.970	28.048	26.861	26.272	25.752	24.832	24.824	24.482
1:5	mt_kat-eng	190.076	76.415	57.377	49.704	47.696	44.304	43.190	41.704	40.762	40.155	38.758	38.604	37.977
1:6	mt_lav-eng	336.619	90.925	56.448	45.049	39.636	35.982	34.335	32.208	31.146	30.144	29.836	29.023	28.548
1:7	mt_lit-eng	204.960	71.912	49.966	42.031	37.974	35.944	34.080	32.878	31.614	31.029	30.500	30.371	29.652
2:0	mt_mkd-eng	174.460	58.640	42.070	35.070	31.817	29.493	28.271	26.946	26.520	25.548	24.979	24.414	24.200
2:1	mt_mlt-eng	86.559	29.781	22.783	20.363	18.966	18.311	17.512	16.919	16.475	16.012	15.628	15.661	15.317
2:2	mt_nld-eng	155.526	55.726	42.196	36.046	33.409	31.180	30.295	29.241	28.556	28.052	27.681	27.400	27.058
2:3	mt_nno-eng	100.463	38.199	30.027	26.473	24.704	23.567	23.094	22.122	21.889	21.359	21.345	20.811	20.556
2:4	mt_nob-eng	134.205	49.603	37.738	32.794	29.664	27.856	27.251	26.130	25.627	25.144	24.490	23.905	23.632
2:5	mt_pol-eng	216.234	74.276	53.473	45.066	40.866	38.191	36.420	35.266	34.089	33.294	32.316	32.110	31.142
2:6	mt_por-eng	119.466	47.570	36.436	32.020	30.221	28.361	27.282	26.169	26.005	25.509	24.946	24.442	24.195
2:7	mt_ron-eng	128.333	52.255	40.160	35.160	32.762	30.473	29.407	28.443	28.089	26.907	26.394	26.160	25.538
3:0	mt_slk-eng	276.778	108.632	73.430	63.611	57.805	52.936	51.247	48.238	47.993	45.230	44.099	44.133	43.549
3:1	mt_slv-eng	103.737	43.540	33.910	29.532	27.365	25.884	24.867	24.026	23.299	22.911	22.552	22.488	22.087
3:2	mt_spa-eng	177.303	67.955	50.056	42.328	38.866	35.826	34.360	33.117	32.546	31.108	30.898	30.406	29.477
3:3	mt_sqi-eng	149.445	44.990	33.877	28.993	26.649	25.262	24.106	23.368	22.935	22.119	21.878	21.544	21.390
3:4	mt_srp_Cyrl-eng	129.303	43.999	31.905	28.128	25.421	24.434	23.696	22.590	22.494	21.902	21.674	21.586	21.195
3:5	mt_swe-eng	117.878	47.526	37.745	32.779	30.350	28.775	28.003	26.818	25.939	25.677	25.330	24.828	24.543
3:6	mt_tur-eng	142.053	43.159	32.023	27.943	26.019	24.219	23.372	22.644	22.134	21.530	21.204	20.946	20.788
3:7	mt_ukr-eng	127.175	49.475	36.966	32.184	29.452	28.031	27.056	25.896	25.314	24.662	24.300	23.816	23.572
5:0	denoise_bos-bos	65.481	13.691	12.144	11.483	11.247	10.903	10.754	10.655	10.593	10.457	10.350	10.424	10.189
5:1	denoise_bul-bul	55.134	12.836	11.631	11.058	10.824	10.516	10.401	10.285	10.237	10.005	9.996	9.983	10.014
5:2	denoise_cat-cat	98.030	13.461	11.980	11.448	11.113	10.904	10.665	10.613	10.468	10.516	10.220	10.221	10.114
5:3	denoise_ces-ces	62.297	13.184	12.018	11.288	11.104	10.669	10.812	10.531	10.565	10.408	10.265	10.260	10.151
5:4	denoise_dan-dan	54.761	13.111	11.903	11.142	10.843	10.731	10.579	10.329	10.297	10.287	10.201	10.377	10.001
5:5	denoise_deu-deu	44.592	12.529	11.307	11.045	10.687	10.347	10.232	9.999	10.044	10.013	9.765	9.689	9.803
5:6	denoise_ell-ell	53.309	13.722	12.472	11.924	11.636	11.334	11.364	11.210	11.073	10.951	11.012	10.822	10.206
5:7	denoise_eng-eng	41.449	12.596	11.320	10.935	10.617	10.537	10.415	10.134	10.160	9.939	10.013	9.886	9.827
5:0	denoise_est-est	65.481	13.691	12.144	11.483	11.247	10.903	10.754	10.655	10.593	10.457	10.350	10.424	10.189
5:1	denoise_eus-eus	55.134	12.836	11.631	11.058	10.824	10.516	10.401	10.285	10.237	10.005	9.996	9.983	10.014
5:2	denoise_fin-fin	98.030	13.461	11.980	11.448	11.113	10.904	10.665	10.613	10.468	10.516	10.220	10.221	10.114
5:3	denoise_fra-fra	62.297	13.184	12.018	11.288	11.104	10.669	10.812	10.531	10.565	10.408	10.265	10.260	10.151
5:4	denoise_gle-gle	54.761	13.111	11.903	11.142	10.843	10.731	10.579	10.329	10.297	10.287	10.201	10.377	10.001
5:5	denoise_glg-glg	44.592	12.529	11.307	11.045	10.687	10.347	10.232	9.999	10.044	10.013	9.765	9.689	9.803
5:6	denoise_hrv-hrv	53.309	13.722	12.472	11.924	11.636	11.334	11.364	11.210	11.073	10.951	11.012	10.822	10.206
5:7	denoise_hun-hun	41.449	12.596	11.320	10.935	10.617	10.537	10.415	10.134	10.160	9.939	10.013	9.886	9.827
5:0	denoise_isl-isl	65.481	13.691	12.144	11.483	11.247	10.903	10.754	10.655	10.593	10.457	10.350	10.424	10.189
5:1	denoise_ita-ita	55.134	12.836	11.631	11.058	10.824	10.516	10.401	10.285	10.237	10.005	9.996	9.983	10.014
5:2	denoise_kat-kat	98.030	13.461	11.980	11.448	11.113	10.904	10.665	10.613	10.468	10.516	10.220	10.221	10.114
5:3	denoise_lav-lav	62.297	13.184	12.018	11.288	11.104	10.669	10.812	10.531	10.565	10.408	10.265	10.260	10.151
5:4	denoise_lit-lit	54.761	13.111	11.903	11.142	10.843	10.731	10.579	10.329	10.297	10.287	10.201	10.377	10.001
5:5	denoise_mkd-mkd	44.592	12.529	11.307	11.045	10.687	10.347	10.232	9.999	10.044	10.013	9.765	9.689	9.803
5:6	denoise_mlt-mlt	53.309	13.722	12.472	11.924	11.636	11.334	11.364	11.210	11.073	10.951	11.012	10.822	10.206
5:7	denoise_nld-nld	41.449	12.596	11.320	10.935	10.617	10.537	10.415	10.134	10.160	9.939	10.013	9.886	9.827
5:0	denoise_nno-nno	65.481	13.691	12.144	11.483	11.247	10.903	10.754	10.655	10.593	10.457	10.350	10.424	10.189
5:1	denoise_nob-nob	55.134	12.836	11.631	11.058	10.824	10.516	10.401	10.285	10.237	10.005	9.996	9.983	10.014
5:2	denoise_pol-pol	98.030	13.461	11.980	11.448	11.113	10.904	10.665	10.613	10.468	10.516	10.220	10.221	10.114
5:3	denoise_por-por	62.297	13.184	12.018	11.288	11.104	10.669	10.812	10.531	10.565	10.408	10.265	10.260	10.151
5:4	denoise_ron-ron	54.761	13.111	11.903	11.142	10.843	10.731	10.579	10.329	10.297	10.287	10.201	10.377	10.001
5:5	denoise_slk-slk	44.592	12.529	11.307	11.045	10.687	10.347	10.232	9.999	10.044	10.013	9.765	9.689	9.803
5:6	denoise_slv-slv	53.309	13.722	12.472	11.924	11.636	11.334	11.364	11.210	11.073	10.951	11.012	10.822	10.206
5:7	denoise_spa-spa	41.449	12.596	11.320	10.935	10.617	10.537	10.415	10.134	10.160	9.939	10.013	9.886	9.827
5:0	denoise_sqi-sqi	65.481	13.691	12.144	11.483	11.247	10.903	10.754	10.655	10.593	10.457	10.350	10.424	10.189
5:1	denoise_srp_Cyrl-srp_Cyrl	55.134	12.836	11.631	11.058	10.824	10.516	10.401	10.285	10.237	10.005	9.996	9.983	10.014
5:2	denoise_swe-swe	98.030	13.461	11.980	11.448	11.113	10.904	10.665	10.613	10.468	10.516	10.220	10.221	10.114
5:3	denoise_tur-tur	62.297	13.184	12.018	11.288	11.104	10.669	10.812	10.531	10.565	10.408	10.265	10.260	10.151
5:4	denoise_ukr-ukr	54.761	13.111	11.903	11.142	10.843	10.731	10.579	10.329	10.297	10.287	10.201	10.377	10.001
all	average-score	136.362	46.551	35.154	29.953	27.615	25.985	25.114	23.860	23.639	23.378	22.597	22.668	22.141
