gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	
1:4	mt_eng-deu	35.734	51.458	55.478	56.544	58.015	57.897	58.989	59.716	59.523	60.097	60.743	60.599	60.475	61.004	61.050	61.423	61.134
1:5	mt_eng-ell	28.503	43.119	46.778	48.218	49.329	49.731	49.914	50.770	50.752	50.665	51.438	51.229	51.122	51.054	51.688	51.887	51.239
1:6	mt_eng-est	29.959	46.646	51.476	53.202	54.145	55.064	55.501	56.149	56.512	56.378	56.522	57.024	57.159	57.321	57.456	57.615	57.578
1:7	mt_eng-eus	26.851	41.999	46.976	48.587	49.280	50.040	50.986	50.670	51.111	51.062	51.462	51.640	51.473	51.392	51.512	52.112	51.896
2:0	mt_eng-fin	29.262	44.019	48.826	50.588	51.754	52.714	53.689	54.282	53.665	54.767	55.244	55.379	55.787	55.961	56.105	55.982	56.094
2:1	mt_eng-fra	36.116	58.224	62.238	63.785	64.132	64.608	65.634	66.323	66.069	67.043	66.818	67.169	67.583	67.377	67.642	67.824	67.918
2:2	mt_eng-gle	31.221	50.196	53.255	54.848	55.688	56.220	56.763	57.055	57.149	57.323	57.594	57.588	57.665	57.701	57.592	57.895	57.844
2:3	mt_eng-glg	34.885	53.461	56.888	57.869	58.698	59.327	59.427	59.757	59.791	60.054	60.054	60.239	60.418	60.458	60.356	60.689	60.668
2:4	mt_eng-hrv	33.072	47.701	51.665	53.695	54.718	55.306	55.865	55.974	56.212	56.667	56.877	56.951	57.227	57.418	57.557	57.912	57.681
2:5	mt_eng-hun	25.606	43.768	48.837	50.388	52.115	52.853	53.133	52.703	53.948	54.135	54.751	54.769	55.211	55.010	55.613	54.981	55.801
2:6	mt_eng-isl	31.147	43.213	45.728	46.476	47.023	48.199	48.662	48.616	48.834	49.040	49.231	49.527	49.691	49.758	49.820	50.039	49.899
2:7	mt_eng-ita	32.994	48.889	51.916	53.229	53.712	54.059	54.693	55.131	55.093	55.468	55.792	55.558	55.752	55.856	55.990	56.316	56.123
3:0	mt_eng-kat	28.811	38.489	40.425	41.552	42.269	42.210	41.757	42.560	43.501	42.866	43.869	42.244	43.480	43.984	43.914	43.929	43.707
3:1	mt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
3:2	mt_eng-lit	30.273	45.881	49.320	51.074	51.901	52.595	52.908	53.686	53.628	53.928	53.725	54.342	54.865	54.399	55.078	54.812	55.061
3:3	mt_eng-mkd	34.287	53.097	56.713	58.264	59.349	59.823	60.676	61.056	61.304	61.431	61.208	61.236	61.213	62.035	62.033	62.216	61.793
3:4	mt_eng-mlt	35.449	56.760	62.048	63.778	65.130	65.442	65.839	66.251	66.566	66.571	66.132	66.556	66.679	66.526	66.814	66.848	67.009
3:5	mt_eng-nld	37.458	49.828	52.272	53.118	53.743	54.433	54.709	55.287	55.353	55.074	55.577	55.616	55.537	55.637	55.404	55.771	55.696
3:6	mt_eng-nno	37.596	53.141	55.993	57.682	58.065	58.918	59.065	59.239	59.342	59.445	59.552	59.877	60.035	59.835	60.394	59.969	60.094
3:7	mt_eng-nob	38.584	54.428	57.258	57.529	58.563	59.317	59.799	59.798	59.588	60.357	59.856	60.060	59.629	60.539	60.500	60.633	60.710
4:0	mt_eng-pol	30.553	42.569	45.339	46.232	47.297	47.572	47.883	47.745	48.439	48.432	48.531	48.855	49.041	48.958	49.106	49.236	49.267
4:1	mt_eng-por	45.297	62.244	65.010	65.739	65.532	67.081	67.080	67.698	68.017	67.122	68.472	68.759	68.998	69.127	69.139	69.061	69.130
4:2	mt_eng-ron	40.114	56.369	59.446	60.763	60.416	61.561	62.263	62.141	62.850	63.105	62.848	63.099	63.240	63.132	63.513	63.513	63.601
4:3	mt_eng-slk	33.358	48.715	52.620	53.921	54.919	55.644	56.223	56.584	56.648	57.087	57.165	57.550	57.988	57.238	57.910	57.791	58.038
4:4	mt_eng-slv	34.482	48.207	51.677	53.134	53.371	53.343	54.489	55.284	55.321	55.571	55.906	55.682	56.047	55.770	56.342	56.416	56.462
4:5	mt_eng-spa	36.345	49.560	51.311	51.838	52.522	52.593	53.278	53.392	53.451	53.324	53.648	53.909	53.960	53.871	54.196	54.057	54.302
4:6	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:7	mt_eng-srp_Cyrl	37.496	52.443	56.050	57.722	58.229	59.484	59.749	59.837	60.287	60.529	60.582	60.800	60.829	60.990	60.817	61.009	60.887
0:0	mt_eng-swe	41.349	59.023	62.191	0.000	0.000	64.988	64.917	0.000	0.000	66.129	0.000	67.075	67.265	66.882	67.613	67.427	67.057
0:1	mt_eng-tur	26.244	45.295	51.619	54.391	55.421	56.762	57.093	58.073	58.671	58.416	58.834	59.649	59.555	59.364	59.479	60.253	59.810
0:2	mt_eng-ukr	28.170	44.326	47.911	49.709	50.778	51.912	52.327	52.300	52.598	51.881	53.071	53.061	53.846	53.552	54.115	54.184	54.527
0:3	mt_est-eng	33.423	46.493	50.997	53.132	53.868	54.983	54.229	55.570	55.921	56.790	55.989	56.946	56.425	57.131	57.383	57.456	56.896
0:4	mt_eus-eng	27.918	41.585	44.112	47.324	47.812	49.714	49.305	49.586	50.120	50.245	50.037	50.773	50.380	50.658	51.815	51.426	51.767
0:5	mt_fin-eng	32.274	45.497	48.767	50.804	51.425	52.275	53.214	53.338	54.153	54.880	55.099	55.038	55.217	55.813	55.586	55.513	56.250
0:6	mt_fra-eng	41.690	56.192	59.115	60.329	60.772	61.458	61.615	60.200	61.477	62.817	62.214	62.817	62.756	62.934	64.145	63.854	64.356
0:7	mt_gle-eng	34.816	50.010	52.765	54.314	56.739	57.349	57.908	59.316	58.137	59.243	58.448	59.430	59.320	59.905	59.640	60.784	61.176
1:0	mt_glg-eng	38.697	54.181	56.363	57.577	58.037	58.880	59.668	59.472	59.101	60.175	60.237	60.172	60.544	59.995	60.869	60.221	60.915
1:1	mt_hrv-eng	36.882	49.655	53.240	55.131	55.290	56.578	55.042	56.158	56.805	57.189	57.111	57.698	57.089	57.548	57.870	57.035	58.714
1:2	mt_hun-eng	32.461	46.724	50.540	51.764	53.035	54.118	54.445	53.730	55.042	54.651	55.277	55.456	55.045	53.724	55.311	56.053	56.677
1:3	mt_isl-eng	36.329	46.515	48.370	50.456	50.940	51.974	51.529	50.981	52.357	52.312	52.857	53.070	52.940	52.168	52.297	53.284	54.077
1:4	mt_ita-eng	36.910	49.848	52.801	53.690	54.408	55.022	55.435	55.712	56.014	56.162	55.940	56.229	56.518	56.718	56.517	56.887	56.976
1:5	mt_kat-eng	31.407	39.172	42.358	42.792	43.750	45.144	46.422	46.060	45.606	46.603	46.468	46.273	46.964	47.786	47.753	46.954	47.091
1:6	mt_lav-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1:7	mt_lit-eng	34.690	46.299	49.138	50.790	51.050	52.271	53.261	53.387	53.576	53.640	54.027	54.484	54.713	54.160	54.902	54.586	55.028
2:0	mt_mkd-eng	41.102	53.505	56.425	57.040	58.744	59.193	59.652	58.991	60.337	59.791	60.191	60.918	60.541	60.719	61.381	61.452	61.764
2:1	mt_mlt-eng	43.433	57.401	60.854	63.444	64.555	65.786	65.305	64.337	66.143	66.822	65.657	66.716	66.459	66.953	67.345	68.241	68.037
2:2	mt_nld-eng	38.326	49.762	51.853	52.857	53.653	54.338	54.548	55.159	55.221	55.577	55.086	55.778	55.809	56.002	56.022	56.089	56.252
2:3	mt_nno-eng	35.092	49.927	59.723	60.345	60.658	61.701	62.645	62.490	62.326	63.135	63.063	63.717	63.317	63.329	63.316	63.841	64.080
2:4	mt_nob-eng	43.119	56.383	58.920	60.201	61.138	61.440	61.908	62.163	62.382	62.474	62.516	62.725	62.940	62.993	62.469	63.002	63.249
2:5	mt_pol-eng	34.197	44.706	47.852	49.595	50.285	50.514	51.121	51.436	52.008	51.659	51.521	52.054	52.084	52.217	52.784	52.586	52.830
2:6	mt_por-eng	44.450	59.561	62.019	62.506	64.292	64.258	64.963	65.271	63.552	65.713	65.981	65.944	66.459	66.408	66.780	66.388	66.631
2:7	mt_ron-eng	40.444	55.040	57.831	58.894	59.449	61.190	61.519	62.126	62.337	62.429	62.829	61.539	62.811	63.211	63.021	63.140	63.424
3:0	mt_slk-eng	39.487	51.670	54.513	56.055	56.839	57.687	57.406	58.266	58.842	58.298	58.621	59.020	58.902	59.372	59.921	59.068	59.997
3:1	mt_slv-eng	37.243	47.738	50.803	52.402	53.525	54.465	54.696	55.205	55.017	55.532	56.238	56.369	56.534	56.930	55.853	56.510	56.797
3:2	mt_spa-eng	37.612	48.652	50.622	51.240	51.592	52.431	52.609	52.957	52.446	52.978	53.162	52.769	53.370	53.250	53.765	53.466	53.688
3:3	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
3:4	mt_srp_Cyrl-eng	41.211	52.831	56.098	57.861	58.927	59.672	59.666	60.103	60.986	61.370	61.297	61.826	61.907	62.165	62.067	61.961	62.511
3:5	mt_swe-eng	44.657	59.170	62.252	62.768	63.565	64.533	65.675	64.760	66.396	66.614	66.222	66.539	65.988	66.825	67.014	66.855	67.151
3:6	mt_tur-eng	28.061	44.743	49.562	52.497	54.018	55.014	55.948	55.846	56.840	57.025	56.130	57.097	58.201	58.186	58.351	58.070	58.667
3:7	mt_ukr-eng	38.036	49.036	52.235	54.044	55.259	56.112	56.500	56.616	57.399	57.632	57.508	58.010	57.778	58.315	58.378	58.579	58.607
5:0	denoise_bos-bos	36.752	74.308	76.358	75.503	77.111	77.172	77.984	77.148	76.437	78.587	78.851	78.373	78.308	78.486	78.735	79.241	78.699
5:1	denoise_bul-bul	43.049	76.808	78.029	77.958	78.722	77.601	74.627	79.224	78.871	77.850	78.046	78.474	63.473	78.321	79.410	77.700	78.028
5:2	denoise_cat-cat	47.281	78.693	78.624	79.528	79.026	79.247	79.984	79.686	80.208	79.067	80.303	80.612	79.440	80.613	79.758	78.721	79.653
5:3	denoise_ces-ces	38.701	76.111	76.530	78.122	78.282	77.193	78.154	78.329	78.165	76.720	78.385	77.188	78.370	78.575	77.724	78.820	78.251
5:4	denoise_dan-dan	52.141	77.335	78.933	78.285	79.012	76.007	78.491	77.899	74.735	67.685	77.596	65.400	64.589	68.984	71.618	74.337	76.834
5:5	denoise_deu-deu	45.794	78.398	78.790	78.863	80.522	78.272	80.065	80.543	80.540	80.658	80.728	80.993	80.538	81.143	80.949	81.137	80.984
5:6	denoise_ell-ell	41.216	77.299	78.845	77.260	78.654	76.082	77.591	75.367	74.295	76.736	72.850	63.740	65.376	67.280	61.290	66.887	69.757
5:7	denoise_eng-eng	54.325	72.253	74.508	71.819	75.271	73.405	74.397	76.474	69.828	77.991	76.731	76.140	77.919	74.855	77.595	75.717	76.910
5:0	denoise_est-est	38.876	77.643	78.528	78.951	79.666	78.543	79.445	79.944	78.931	79.452	79.996	79.845	79.602	79.623	78.544	79.936	79.227
5:1	denoise_eus-eus	32.915	78.352	78.721	78.655	79.913	80.468	79.657	80.286	80.215	79.859	80.145	80.216	80.097	80.616	80.804	80.398	80.552
5:2	denoise_fin-fin	35.653	77.435	78.605	78.920	78.076	77.728	79.670	79.291	78.635	79.291	78.887	78.673	79.396	79.346	79.343	78.848	80.118
5:3	denoise_fra-fra	46.824	76.982	78.824	79.011	78.799	80.222	80.195	79.802	72.134	80.114	79.817	80.175	80.220	80.581	80.640	80.888	80.129
5:4	denoise_gle-gle	41.983	77.655	79.215	79.237	80.790	80.701	80.594	79.737	80.445	80.360	80.630	80.539	80.441	80.765	80.993	80.619	80.915
5:5	denoise_glg-glg	52.552	78.345	79.198	79.313	79.365	79.408	79.868	79.724	79.598	80.066	80.748	79.808	79.705	78.739	79.261	80.158	79.643
5:6	denoise_hrv-hrv	48.449	77.680	78.607	77.737	77.649	77.589	79.024	79.397	79.356	79.411	78.623	79.614	78.796	78.948	0.000	76.011	71.547
5:7	denoise_hun-hun	34.411	75.976	77.974	76.950	78.490	78.258	78.347	78.317	78.847	78.521	77.856	78.684	78.818	72.447	77.845	79.416	79.532
5:0	denoise_isl-isl	46.855	77.999	78.414	78.601	78.657	78.025	79.311	78.826	79.359	79.207	79.266	79.035	79.217	79.749	79.048	80.047	79.167
5:1	denoise_ita-ita	49.017	78.782	79.548	79.717	80.183	79.245	79.448	80.684	80.617	80.606	80.772	80.550	80.915	80.160	81.018	81.199	80.328
5:2	denoise_kat-kat	33.044	76.484	78.475	78.433	78.981	79.629	77.118	79.479	78.447	77.385	78.395	79.712	78.883	78.636	79.945	79.405	78.664
5:3	denoise_lav-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:4	denoise_lit-lit	39.886	77.326	78.878	79.036	79.552	79.665	79.791	79.303	79.745	79.029	79.953	78.997	79.547	79.620	80.095	79.946	79.187
5:5	denoise_mkd-mkd	46.059	78.935	79.184	79.322	79.364	78.542	79.993	79.888	79.584	79.098	79.132	79.952	79.601	79.765	79.656	79.258	80.210
5:6	denoise_mlt-mlt	41.445	76.112	75.836	76.498	76.493	76.446	76.628	77.100	76.870	75.975	76.607	76.274	0.000	0.000	0.000	0.000	0.000
5:7	denoise_nld-nld	54.661	78.163	78.008	80.508	75.046	73.869	77.351	79.694	79.089	79.262	79.546	79.560	75.725	80.021	80.120	79.393	79.624
5:0	denoise_nno-nno	48.183	77.533	79.119	78.964	79.281	79.343	79.371	79.249	78.935	79.248	79.741	78.776	79.612	77.508	78.947	78.999	79.827
5:1	denoise_nob-nob	50.729	78.439	78.603	79.274	79.788	79.097	79.981	79.309	79.342	80.165	79.289	78.370	79.622	79.917	79.847	79.918	79.510
5:2	denoise_pol-pol	41.993	76.769	77.743	78.179	78.366	79.012	78.381	78.671	79.179	78.028	79.221	78.427	79.412	79.191	78.135	79.197	78.211
5:3	denoise_por-por	55.501	78.711	79.065	77.334	76.840	78.819	78.902	77.904	77.484	78.834	79.178	78.876	80.311	79.132	79.047	79.807	80.185
5:4	denoise_ron-ron	53.953	77.850	78.081	78.974	78.487	78.581	78.849	80.191	79.765	79.040	79.246	80.527	79.999	80.030	80.246	80.915	80.660
5:5	denoise_slk-slk	44.528	74.803	77.633	77.574	78.255	77.112	78.588	78.881	78.399	78.493	77.500	78.115	77.656	78.877	77.754	77.715	78.233
5:6	denoise_slv-slv	52.504	77.264	78.519	78.281	79.492	79.515	79.658	78.599	77.231	78.248	79.484	0.000	0.000	0.000	0.000	0.000	0.000
5:7	denoise_spa-spa	55.863	78.031	79.423	78.429	79.548	75.840	79.854	80.179	79.546	80.150	79.955	79.675	79.967	80.682	80.624	80.192	72.452
5:0	denoise_sqi-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:1	denoise_srp_Cyrl-srp_Cyrl	48.147	76.582	77.989	78.781	76.849	78.133	78.278	78.947	77.156	76.395	79.080	77.860	78.581	76.607	78.145	78.646	77.177
5:2	denoise_swe-swe	0.000	78.088	78.646	78.227	79.165	78.372	78.117	78.518	78.757	79.402	79.952	78.918	79.425	79.694	79.330	79.235	80.274
5:3	denoise_tur-tur	30.826	76.297	77.868	76.023	79.174	78.285	79.329	78.780	79.362	79.634	79.790	79.812	79.912	79.466	79.017	80.037	78.858
5:4	denoise_ukr-ukr	35.148	76.133	76.874	77.677	78.178	77.603	78.493	78.041	70.142	0.000	77.967	0.000	0.000	78.543	78.479	78.762	78.070
all	average-score	35.056	53.674	56.395	56.308	57.024	57.955	58.406	57.620	57.982	58.636	58.557	58.141	57.425	57.914	57.877	58.627	58.688
