gpu	task-ids	 1000	 2000	 3000	 4000	 5000	 6000	 7000	 8000	
4:0	mt_eng-pol	0.172	10.236	13.969	15.847	16.606	17.024	17.732	17.964
4:1	mt_eng-por	0.719	29.384	38.839	41.841	42.259	42.329	45.837	46.103
4:2	mt_eng-ron	0.570	23.597	31.553	32.637	35.154	35.865	37.491	38.181
4:3	mt_eng-slk	0.158	12.950	22.252	25.715	27.511	28.630	29.288	29.879
4:4	mt_eng-slv	0.546	14.256	19.917	23.229	24.937	25.457	25.995	27.498
4:5	mt_eng-spa	0.735	16.418	22.369	23.484	23.500	25.113	25.750	25.416
4:6	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:7	mt_eng-srp_Cyrl	0.781	18.716	27.206	29.592	31.208	32.178	33.043	33.115
0:0	mt_eng-swe	0.013	22.197	31.416	36.023	36.368	34.378	39.208	41.060
0:1	mt_eng-tur	0.005	2.135	10.989	16.662	21.450	22.826	23.818	23.603
0:2	mt_eng-ukr	0.015	8.395	17.251	18.952	21.026	23.270	23.954	24.801
0:3	mt_est-eng	0.319	5.080	11.693	16.945	19.890	21.947	23.024	23.858
0:4	mt_eus-eng	0.400	2.161	8.126	11.188	13.837	14.327	16.817	15.553
0:5	mt_fin-eng	0.325	5.318	13.788	17.857	19.878	22.057	22.646	22.857
0:6	mt_fra-eng	0.379	10.251	21.668	23.978	27.633	28.810	26.156	28.327
0:7	mt_gle-eng	0.000	6.231	15.281	18.948	21.706	22.892	25.886	25.373
1:0	mt_glg-eng	0.000	5.998	17.946	21.532	25.310	27.273	27.525	27.541
1:1	mt_hrv-eng	0.000	5.549	13.576	12.969	20.343	19.182	21.665	24.491
1:2	mt_hun-eng	0.000	3.687	9.959	13.828	17.437	21.404	22.087	22.729
1:3	mt_isl-eng	0.000	4.660	15.218	17.531	19.331	19.601	20.999	17.707
1:4	mt_ita-eng	0.000	5.480	14.839	17.592	18.946	19.790	20.285	21.727
1:5	mt_kat-eng	0.000	3.083	7.726	9.159	9.947	10.570	11.446	10.377
1:6	mt_lav-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1:7	mt_lit-eng	0.000	5.208	12.788	15.853	17.073	18.555	19.316	20.296
2:0	mt_mkd-eng	0.000	7.067	17.833	21.318	24.163	26.021	26.019	27.683
2:1	mt_mlt-eng	0.000	11.019	24.210	31.608	32.217	34.757	29.412	29.211
2:2	mt_nld-eng	0.000	6.074	14.809	17.654	18.522	20.303	20.058	19.837
2:3	mt_nno-eng	0.000	7.236	23.102	29.125	28.428	29.693	30.097	31.259
2:4	mt_nob-eng	0.000	8.959	20.484	25.557	28.572	27.781	28.858	28.751
2:5	mt_pol-eng	0.000	3.899	9.816	12.636	14.532	15.768	15.812	16.670
2:6	mt_por-eng	0.000	8.966	21.280	27.513	30.893	33.452	32.872	32.241
2:7	mt_ron-eng	0.000	6.715	17.586	16.563	25.122	26.306	27.312	26.982
3:0	mt_slk-eng	0.000	8.512	17.751	21.688	23.570	24.995	25.464	24.327
3:1	mt_slv-eng	0.375	6.464	14.689	17.956	20.900	22.031	22.985	19.939
3:2	mt_spa-eng	0.000	5.630	12.416	16.000	17.654	18.054	17.654	16.717
3:3	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
3:4	mt_srp_Cyrl-eng	0.000	6.815	18.222	22.872	25.573	26.337	25.907	25.607
3:5	mt_swe-eng	0.000	12.798	26.403	31.541	35.397	34.160	37.940	38.303
3:6	mt_tur-eng	0.000	2.788	12.643	17.630	21.140	22.268	23.471	23.437
3:7	mt_ukr-eng	0.000	7.175	17.207	20.329	22.653	24.173	23.932	25.176
5:0	denoise_bos-bos	0.014	10.020	31.234	42.373	45.520	38.884	56.312	50.027
5:1	denoise_bul-bul	0.027	7.820	21.088	38.037	36.724	47.626	48.676	50.605
5:2	denoise_cat-cat	0.037	18.706	42.422	47.326	58.494	60.736	57.552	53.531
5:3	denoise_ces-ces	0.025	9.630	38.351	59.266	49.345	44.858	59.732	55.379
5:4	denoise_dan-dan	0.035	14.228	6.818	10.142	10.177	8.673	8.478	16.674
5:5	denoise_deu-deu	0.050	12.431	42.570	59.346	66.681	70.096	68.352	65.752
5:6	denoise_ell-ell	0.028	12.873	46.160	44.434	35.322	41.502	49.476	45.026
5:7	denoise_eng-eng	0.311	19.744	38.820	52.076	50.326	60.494	56.933	57.390
5:0	denoise_est-est	0.000	13.639	47.534	42.583	55.119	52.208	50.466	57.632
5:1	denoise_eus-eus	0.000	6.038	14.256	42.073	63.078	44.867	68.754	68.815
5:2	denoise_fin-fin	0.000	7.386	29.597	43.983	43.956	42.601	52.825	43.473
5:3	denoise_fra-fra	0.000	22.314	35.110	51.889	50.068	47.573	59.693	52.902
5:4	denoise_gle-gle	0.000	23.096	0.000	0.000	0.000	0.000	0.000	0.000
5:5	denoise_glg-glg	0.000	27.285	41.796	41.763	58.127	56.166	65.861	60.884
5:6	denoise_hrv-hrv	0.000	16.905	48.532	51.399	8.853	62.048	66.820	64.263
5:7	denoise_hun-hun	0.000	6.985	38.399	35.350	45.384	56.352	54.407	57.177
5:0	denoise_isl-isl	0.000	11.166	34.136	39.736	54.083	49.401	59.486	65.127
5:1	denoise_ita-ita	0.000	15.176	0.000	62.170	52.870	0.000	60.254	59.805
5:2	denoise_kat-kat	0.000	0.813	0.000	53.167	43.221	41.285	48.257	60.064
5:3	denoise_lav-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:4	denoise_lit-lit	0.000	7.441	0.000	0.000	0.000	0.000	0.000	0.000
5:5	denoise_mkd-mkd	0.000	25.687	66.237	67.604	58.379	58.447	70.718	70.282
5:6	denoise_mlt-mlt	0.000	17.631	43.679	48.742	25.108	48.976	45.119	51.461
5:7	denoise_nld-nld	0.000	24.279	34.572	31.665	37.986	44.806	46.141	56.784
5:0	denoise_nno-nno	0.000	16.457	0.000	0.000	58.923	0.000	54.400	69.129
5:1	denoise_nob-nob	0.000	11.965	0.000	0.000	0.000	0.000	59.295	56.326
5:2	denoise_pol-pol	0.000	0.000	0.000	0.000	40.555	0.000	41.932	55.858
5:3	denoise_por-por	0.000	11.134	64.632	41.484	34.590	34.319	41.836	39.108
5:4	denoise_ron-ron	0.000	15.142	0.000	0.000	0.000	0.000	0.000	0.000
5:5	denoise_slk-slk	0.000	27.048	0.000	52.343	33.126	50.192	48.784	52.506
5:6	denoise_slv-slv	0.000	0.000	0.000	0.000	0.000	0.000	72.740	9.501
5:7	denoise_spa-spa	0.000	24.141	0.000	0.000	0.000	62.938	0.000	59.541
5:0	denoise_sqi-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:1	denoise_srp_Cyrl-srp_Cyrl	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:2	denoise_swe-swe	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:3	denoise_tur-tur	0.000	4.052	0.000	0.000	0.000	0.000	47.007	0.000
5:4	denoise_ukr-ukr	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
all	average-score	0.087	10.141	18.740	23.492	25.330	26.137	30.144	30.188
