gpu	task-ids	 1000	 2000	 3000	 4000	 5000	 6000	 7000	 8000	 9000	10000	11000	12000	13000	
1:6	mt_eng-est	3.123	38.300	49.290	51.342	54.023	54.855	55.748	56.570	55.980	57.337	57.849	58.078	58.726
1:7	mt_eng-eus	2.818	32.305	43.554	47.803	48.400	49.651	49.816	50.604	50.034	50.996	51.447	51.597	51.160
2:0	mt_eng-fin	3.089	34.998	47.639	50.076	52.672	53.248	54.714	54.656	54.968	55.470	55.947	56.188	56.835
2:1	mt_eng-fra	3.004	49.827	60.490	62.950	64.470	65.828	66.360	67.006	67.277	67.741	67.654	68.222	68.519
2:2	mt_eng-gle	7.157	41.371	51.030	54.090	55.299	55.892	57.228	56.792	57.086	57.746	57.907	57.754	57.888
2:3	mt_eng-glg	6.261	48.389	56.073	58.274	58.348	59.509	60.116	60.662	60.277	60.395	60.880	60.802	61.119
2:4	mt_eng-hrv	2.815	39.887	49.916	53.585	54.758	55.953	57.098	57.437	57.368	58.101	57.469	58.101	58.264
2:5	mt_eng-hun	2.381	36.048	46.273	50.528	51.905	53.320	53.873	54.588	54.358	54.414	55.373	55.786	55.517
2:6	mt_eng-isl	3.849	37.829	44.983	46.738	47.413	48.126	49.007	48.935	49.312	49.566	50.003	50.048	50.127
2:7	mt_eng-ita	4.561	42.770	50.394	52.825	54.069	54.810	54.961	55.598	55.480	56.036	56.310	56.749	56.616
3:0	mt_eng-kat	4.510	33.196	39.710	41.404	42.812	40.346	42.471	43.311	42.329	43.831	43.420	43.877	43.528
3:1	mt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
3:2	mt_eng-lit	2.752	37.766	47.322	50.633	51.659	53.090	53.751	53.902	54.753	54.876	55.040	55.469	55.275
3:3	mt_eng-mkd	6.417	45.791	55.573	57.967	59.387	60.631	61.184	61.381	62.117	61.564	62.278	62.285	61.917
3:4	mt_eng-mlt	6.102	47.661	59.121	63.161	64.579	65.850	65.994	65.926	66.744	66.575	66.866	66.664	66.956
3:5	mt_eng-nld	3.517	44.730	50.940	52.674	53.568	54.174	53.885	54.692	55.866	55.340	56.100	56.004	56.451
3:6	mt_eng-nno	3.576	47.227	54.401	55.792	58.020	59.164	59.783	59.828	60.256	60.248	60.026	60.764	60.804
3:7	mt_eng-nob	3.701	48.586	55.103	57.493	58.913	59.130	60.133	60.283	60.373	60.616	60.574	60.959	60.643
4:0	mt_eng-pol	13.403	39.716	44.942	46.755	47.502	48.112	48.792	48.827	49.129	49.541	49.417	49.581	49.732
4:1	mt_eng-por	19.272	58.433	64.430	66.179	66.687	67.235	68.560	68.873	69.323	69.101	69.408	69.396	69.459
4:2	mt_eng-ron	17.608	52.407	58.641	60.042	61.123	61.803	62.433	63.253	63.349	63.316	63.593	63.516	63.809
4:3	mt_eng-slk	11.384	42.278	51.329	54.225	55.811	56.240	57.292	57.710	57.995	58.385	59.154	59.061	59.083
4:4	mt_eng-slv	16.801	43.819	50.381	52.854	53.895	54.524	54.809	56.248	56.140	56.425	56.591	56.873	56.907
4:5	mt_eng-spa	18.777	45.927	51.187	51.986	52.030	53.268	53.711	53.633	54.290	54.443	54.440	54.342	54.318
4:6	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:7	mt_eng-srp_Cyrl	18.275	48.473	55.948	58.021	58.914	60.049	60.566	60.364	61.207	61.057	61.350	61.674	61.869
0:0	mt_eng-swe	2.544	52.234	59.894	63.363	64.072	63.686	65.516	66.188	66.997	67.159	67.501	67.448	67.823
0:1	mt_eng-tur	2.230	26.405	46.621	53.137	55.806	57.106	58.169	58.708	59.443	59.818	60.154	60.555	60.544
0:2	mt_eng-ukr	2.491	36.731	46.666	49.041	50.658	52.406	53.414	53.608	54.607	54.043	55.046	54.728	55.353
0:3	mt_est-eng	15.310	31.516	42.429	46.617	50.471	52.362	53.981	54.848	55.548	55.100	56.644	57.083	56.970
0:4	mt_eus-eng	15.608	27.510	38.045	42.523	45.121	46.266	48.549	47.846	49.614	48.536	50.325	49.716	50.545
0:5	mt_fin-eng	14.914	30.777	43.630	47.552	49.895	51.702	52.569	53.004	53.636	53.926	54.870	55.178	55.334
0:6	mt_fra-eng	15.733	37.037	51.051	52.570	55.903	58.386	57.565	58.120	59.320	58.540	60.538	60.459	61.233
0:7	mt_gle-eng	0.000	31.936	44.961	48.626	50.984	53.314	55.291	55.986	56.498	56.490	57.052	58.131	57.084
1:0	mt_glg-eng	0.000	32.792	48.185	51.958	55.607	57.418	57.499	58.232	58.336	58.906	58.700	59.154	58.979
1:1	mt_hrv-eng	0.000	32.243	43.081	46.454	50.355	51.579	52.874	54.714	55.463	54.141	56.522	56.562	57.169
1:2	mt_hun-eng	0.000	29.817	40.204	44.803	48.935	52.095	53.108	54.023	54.529	54.693	54.831	56.082	56.273
1:3	mt_isl-eng	0.000	29.213	43.334	46.254	48.234	49.142	50.727	48.737	51.253	50.501	51.760	52.163	51.657
1:4	mt_ita-eng	0.000	32.088	45.087	48.456	51.154	51.620	52.991	54.390	54.821	55.235	55.380	55.414	55.905
1:5	mt_kat-eng	0.000	28.058	37.961	40.135	41.795	42.765	43.940	42.869	43.440	42.396	44.653	45.176	45.311
1:6	mt_lav-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1:7	mt_lit-eng	0.000	33.053	42.563	45.668	47.658	49.286	49.807	50.981	51.529	51.669	52.947	53.038	53.189
2:0	mt_mkd-eng	0.000	34.600	46.325	49.599	53.197	54.892	55.630	57.241	57.639	57.483	58.025	59.316	58.731
2:1	mt_mlt-eng	0.000	39.182	55.112	59.731	61.726	63.083	62.161	61.894	64.012	63.424	64.650	65.691	64.226
2:2	mt_nld-eng	0.000	33.269	44.256	48.003	49.538	51.483	51.693	52.034	53.018	53.729	53.475	54.254	54.565
2:3	mt_nno-eng	0.000	35.534	52.378	56.544	58.079	58.950	59.404	60.488	60.565	59.436	61.713	61.838	61.000
2:4	mt_nob-eng	0.000	35.808	49.822	54.605	57.105	57.166	58.225	58.599	59.413	60.099	60.962	61.363	61.148
2:5	mt_pol-eng	0.000	30.202	39.400	42.984	45.522	47.650	47.976	48.796	48.201	49.724	50.463	50.245	50.550
2:6	mt_por-eng	0.000	35.381	50.744	55.927	58.843	61.027	61.099	61.192	61.798	61.305	63.266	63.469	63.585
2:7	mt_ron-eng	0.000	34.022	47.607	51.688	54.864	56.693	57.725	58.295	59.181	59.682	60.471	60.870	61.085
3:0	mt_slk-eng	0.000	36.799	48.125	52.434	54.117	56.052	56.413	56.501	57.572	57.936	58.592	58.488	58.961
3:1	mt_slv-eng	14.952	34.717	45.561	48.427	51.331	52.801	53.546	53.356	54.529	55.008	55.612	55.629	55.795
3:2	mt_spa-eng	0.000	31.913	44.119	47.817	49.901	50.437	50.615	50.184	50.878	51.014	51.183	51.835	51.957
3:3	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
3:4	mt_srp_Cyrl-eng	0.000	32.249	47.409	52.398	55.038	55.591	56.557	56.866	58.076	58.373	58.623	59.532	60.237
3:5	mt_swe-eng	0.000	40.857	56.103	58.969	62.182	63.378	64.224	64.569	65.398	63.314	65.802	66.099	66.663
3:6	mt_tur-eng	0.000	28.665	41.530	47.470	50.928	52.342	54.007	54.459	55.221	56.371	56.309	56.586	57.141
3:7	mt_ukr-eng	0.000	34.691	46.270	49.410	52.184	53.672	53.949	54.789	55.055	55.550	56.668	56.478	57.481
5:0	denoise_bos-bos	2.784	37.797	62.968	69.033	71.112	70.384	76.140	71.162	75.137	74.897	75.036	75.615	75.886
5:1	denoise_bul-bul	3.666	33.673	55.275	67.764	66.215	70.719	73.252	73.342	71.409	69.984	74.475	74.484	76.716
5:2	denoise_cat-cat	3.245	39.930	68.293	71.520	76.285	77.463	76.039	74.252	74.325	78.185	75.779	74.968	77.637
5:3	denoise_ces-ces	3.041	33.392	66.674	74.653	72.400	71.056	75.531	75.722	73.881	74.987	74.710	74.905	77.205
5:4	denoise_dan-dan	3.171	45.795	34.833	37.675	37.208	34.302	33.805	51.300	46.903	60.048	65.527	56.442	64.240
5:5	denoise_deu-deu	3.455	42.359	69.727	76.766	78.113	79.231	77.733	78.458	79.630	80.683	80.106	79.280	78.808
5:6	denoise_ell-ell	2.762	42.496	70.442	70.676	67.178	71.047	73.350	72.655	67.188	69.733	70.796	71.452	74.863
5:7	denoise_eng-eng	14.415	48.778	67.764	73.321	72.858	75.707	76.113	74.893	77.488	74.487	78.060	77.421	77.379
5:0	denoise_est-est	0.000	36.385	71.061	70.060	75.003	72.576	73.464	76.659	75.933	77.209	76.716	76.649	77.885
5:1	denoise_eus-eus	0.000	35.152	48.855	70.857	76.726	72.860	79.181	80.007	0.000	79.996	80.226	80.348	79.406
5:2	denoise_fin-fin	0.000	37.869	63.510	71.241	72.072	72.522	75.189	72.954	75.006	73.930	74.659	77.603	78.571
5:3	denoise_fra-fra	0.000	48.758	66.395	73.467	74.256	73.452	76.672	74.189	75.742	79.169	78.616	79.614	78.854
5:4	denoise_gle-gle	0.000	43.875	0.000	0.000	0.000	0.000	0.000	0.000	0.000	76.328	78.747	80.172	80.398
5:5	denoise_glg-glg	0.000	46.978	69.372	70.038	75.968	75.998	77.901	77.463	78.067	75.112	78.533	77.980	79.717
5:6	denoise_hrv-hrv	0.000	46.696	71.876	72.084	60.866	77.067	77.967	76.697	0.000	75.721	76.351	77.902	77.175
5:7	denoise_hun-hun	0.000	35.516	66.413	65.077	70.732	74.014	74.471	75.986	76.343	78.016	78.143	78.071	78.263
5:0	denoise_isl-isl	0.000	33.763	67.480	68.819	74.342	73.803	76.148	76.925	75.535	77.277	74.412	77.687	77.771
5:1	denoise_ita-ita	0.000	43.740	0.000	77.197	74.449	0.000	76.641	76.829	0.000	76.258	77.845	78.979	78.615
5:2	denoise_kat-kat	0.000	18.627	0.000	73.772	73.089	72.447	75.714	76.329	0.000	76.710	76.775	78.434	76.984
5:3	denoise_lav-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:4	denoise_lit-lit	0.000	37.903	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	77.791	78.081	72.330
5:5	denoise_mkd-mkd	0.000	51.932	76.569	77.588	75.991	76.179	79.325	79.658	79.292	79.856	78.954	78.749	80.117
5:6	denoise_mlt-mlt	0.000	47.199	69.255	72.309	56.442	72.953	71.217	74.296	0.000	74.433	74.586	75.800	75.318
5:7	denoise_nld-nld	0.000	51.996	66.420	64.684	67.924	71.989	72.577	73.898	72.342	76.582	74.726	74.560	76.788
5:0	denoise_nno-nno	0.000	41.545	0.000	0.000	76.051	0.000	73.910	77.841	0.000	76.425	74.782	77.729	78.103
5:1	denoise_nob-nob	0.000	42.910	0.000	0.000	0.000	0.000	76.559	74.994	0.000	76.594	75.921	73.122	73.344
5:2	denoise_pol-pol	0.000	0.000	0.000	0.000	68.408	0.000	70.498	75.250	0.000	76.591	77.153	76.712	75.619
5:3	denoise_por-por	0.000	40.627	56.912	69.562	67.708	66.830	69.868	69.446	0.000	73.266	66.578	69.202	74.121
5:4	denoise_ron-ron	0.000	45.772	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	75.552	0.000
5:5	denoise_slk-slk	0.000	52.079	0.000	73.377	64.779	73.940	73.689	74.224	75.336	76.132	76.071	78.216	75.799
5:6	denoise_slv-slv	0.000	0.000	0.000	0.000	0.000	0.000	80.244	60.037	0.000	0.000	78.188	75.864	76.042
5:7	denoise_spa-spa	0.000	54.839	0.000	0.000	0.000	77.300	0.000	77.088	0.000	75.160	76.518	78.350	78.455
5:0	denoise_sqi-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:1	denoise_srp_Cyrl-srp_Cyrl	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	77.279	76.567	78.233
5:2	denoise_swe-swe	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	70.818	75.586
5:3	denoise_tur-tur	0.000	28.806	0.000	0.000	0.000	0.000	73.294	0.000	0.000	78.147	0.000	78.483	79.143
5:4	denoise_ukr-ukr	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
all	average-score	4.067	35.108	42.382	47.359	49.828	49.730	53.948	54.260	47.093	55.793	57.688	59.985	59.600
