gpu	task-ids	 1000	 2000	 3000	 4000	 5000	 6000	 7000	 8000	 9000	10000	11000	12000	13000	
1:0	mt_glg-eng	1151.755	124.306	49.476	37.752	31.132	28.632	27.033	25.769	24.638	24.657	23.687	23.312	23.109
1:1	mt_hrv-eng	574.581	96.245	44.048	34.601	29.869	27.802	26.742	23.948	22.660	22.556	21.635	21.371	20.791
1:2	mt_hun-eng	1299.398	159.915	64.616	47.593	37.294	32.326	30.401	29.042	27.222	26.916	25.256	24.839	24.565
1:3	mt_isl-eng	1052.259	119.255	49.812	40.949	35.491	32.826	30.962	31.219	28.969	29.309	28.183	27.323	27.097
1:4	mt_ita-eng	989.363	128.109	56.051	42.881	35.888	33.301	30.785	28.956	27.603	26.842	25.830	25.493	24.364
1:5	mt_kat-eng	729.841	157.488	78.961	63.164	53.768	51.615	48.436	49.755	46.149	45.869	43.193	41.800	40.302
1:6	mt_lav-eng	1434.011	166.601	73.754	52.816	42.228	38.012	34.452	33.147	31.054	29.647	28.440	27.936	26.986
1:7	mt_lit-eng	1385.239	176.191	75.198	56.368	46.858	41.842	39.315	35.997	33.915	33.199	31.802	31.360	30.888
2:0	mt_mkd-eng	1972.208	173.281	65.216	49.122	39.012	34.688	32.952	30.278	28.875	28.659	26.734	25.887	25.716
2:1	mt_mlt-eng	800.898	70.914	30.196	23.853	20.559	19.097	18.437	17.665	16.815	16.635	16.142	15.742	15.559
2:2	mt_nld-eng	652.191	131.934	63.633	48.176	40.904	38.128	35.410	34.692	32.253	30.886	29.996	29.333	28.414
2:3	mt_nno-eng	780.532	93.973	38.966	31.721	28.425	26.620	25.183	23.833	23.368	23.619	22.267	22.610	22.200
2:4	mt_nob-eng	919.262	118.432	53.120	42.473	35.198	33.370	31.781	30.582	27.953	27.620	26.441	25.668	25.821
2:5	mt_pol-eng	1227.132	184.699	81.762	60.235	50.735	44.317	42.299	40.237	37.598	36.842	35.103	34.023	32.755
2:6	mt_por-eng	909.326	129.658	53.067	41.023	35.981	33.362	30.331	30.225	28.668	28.394	27.279	26.700	26.196
2:7	mt_ron-eng	661.881	130.166	58.137	46.504	39.939	36.510	33.642	33.530	31.329	30.601	28.887	28.776	28.009
3:0	mt_slk-eng	1822.175	230.933	105.329	78.662	65.957	60.093	55.822	52.039	49.475	48.878	47.102	46.910	43.983
3:1	mt_slv-eng	356.080	128.200	54.714	40.067	32.366	30.060	27.993	26.707	25.650	24.913	24.063	23.049	23.000
3:2	mt_spa-eng	1098.940	164.451	71.502	52.727	45.443	40.341	38.685	37.931	36.122	35.170	33.659	32.977	32.495
3:3	mt_sqi-eng	741.246	70.867	38.775	31.728	28.204	25.931	24.514	23.761	22.923	22.733	22.096	21.587	21.617
3:4	mt_srp_Cyrl-eng	1234.911	115.956	45.820	34.562	29.488	27.305	26.114	25.972	24.253	23.952	23.373	23.003	22.094
3:5	mt_swe-eng	730.907	100.582	50.112	40.491	35.453	32.973	31.230	29.691	28.158	28.065	26.859	25.942	26.098
3:6	mt_tur-eng	994.963	120.435	44.871	34.282	29.060	26.842	24.939	24.458	23.229	22.960	22.089	21.507	21.227
3:7	mt_ukr-eng	865.061	102.029	50.668	39.660	34.554	31.385	29.596	28.087	26.935	26.683	25.239	24.748	24.947
5:0	denoise_bos-bos	1572.705	101.645	16.420	13.738	12.086	12.340	11.491	11.456	11.242	10.994	10.801	10.634	10.548
5:1	denoise_bul-bul	1166.815	96.565	16.466	12.880	12.078	11.870	10.978	10.909	10.980	10.616	10.433	10.341	10.153
5:2	denoise_cat-cat	580.075	91.980	14.181	13.115	12.575	11.969	11.552	11.270	10.720	10.934	10.766	10.499	10.462
5:3	denoise_ces-ces	1303.605	72.821	15.273	12.329	11.797	11.453	11.058	10.638	10.737	10.557	10.267	10.485	10.281
5:4	denoise_dan-dan	1038.590	57.708	16.365	14.490	14.628	13.748	13.636	13.172	13.125	12.316	10.885	10.452	10.619
5:5	denoise_deu-deu	940.124	48.678	13.425	11.839	11.245	11.000	10.649	10.608	10.257	10.132	10.172	9.909	9.885
5:6	denoise_ell-ell	695.859	57.975	16.003	13.474	11.937	12.267	12.014	11.868	10.592	11.591	11.308	11.230	10.833
5:7	denoise_eng-eng	319.252	44.216	14.059	12.728	11.658	10.920	10.698	10.663	10.457	10.183	10.036	10.042	9.926
5:0	denoise_est-est	1572.705	101.645	16.420	13.738	12.086	12.340	11.491	11.456	11.242	10.994	10.801	10.634	10.548
5:1	denoise_eus-eus	1166.815	96.565	16.466	12.880	12.078	11.870	10.978	10.909	10.980	10.616	10.433	10.341	10.153
5:2	denoise_fin-fin	580.075	91.980	14.181	13.115	12.575	11.969	11.552	11.270	10.720	10.934	10.766	10.499	10.462
5:3	denoise_fra-fra	1303.605	72.821	15.273	12.329	11.797	11.453	11.058	10.638	10.737	10.557	10.267	10.485	10.281
5:4	denoise_gle-gle	1038.590	57.708	16.365	14.490	14.628	13.748	13.636	13.172	13.125	12.316	10.885	10.452	10.619
5:5	denoise_glg-glg	940.124	48.678	13.425	11.839	11.245	11.000	10.649	10.608	10.257	10.132	10.172	9.909	9.885
5:6	denoise_hrv-hrv	695.859	57.975	16.003	13.474	11.937	12.267	12.014	11.868	10.592	11.591	11.308	11.230	10.833
5:7	denoise_hun-hun	319.252	44.216	14.059	12.728	11.658	10.920	10.698	10.663	10.457	10.183	10.036	10.042	9.926
5:0	denoise_isl-isl	1572.705	101.645	16.420	13.738	12.086	12.340	11.491	11.456	11.242	10.994	10.801	10.634	10.548
5:1	denoise_ita-ita	1166.815	96.565	16.466	12.880	12.078	11.870	10.978	10.909	10.980	10.616	10.433	10.341	10.153
5:2	denoise_kat-kat	580.075	91.980	14.181	13.115	12.575	11.969	11.552	11.270	10.720	10.934	10.766	10.499	10.462
5:3	denoise_lav-lav	1303.605	72.821	15.273	12.329	11.797	11.453	11.058	10.638	10.737	10.557	10.267	10.485	10.281
5:4	denoise_lit-lit	1038.590	57.708	16.365	14.490	14.628	13.748	13.636	13.172	13.125	12.316	10.885	10.452	10.619
5:5	denoise_mkd-mkd	940.124	48.678	13.425	11.839	11.245	11.000	10.649	10.608	10.257	10.132	10.172	9.909	9.885
5:6	denoise_mlt-mlt	695.859	57.975	16.003	13.474	11.937	12.267	12.014	11.868	10.592	11.591	11.308	11.230	10.833
5:7	denoise_nld-nld	319.252	44.216	14.059	12.728	11.658	10.920	10.698	10.663	10.457	10.183	10.036	10.042	9.926
5:0	denoise_nno-nno	1572.705	101.645	16.420	13.738	12.086	12.340	11.491	11.456	11.242	10.994	10.801	10.634	10.548
5:1	denoise_nob-nob	1166.815	96.565	16.466	12.880	12.078	11.870	10.978	10.909	10.980	10.616	10.433	10.341	10.153
5:2	denoise_pol-pol	580.075	91.980	14.181	13.115	12.575	11.969	11.552	11.270	10.720	10.934	10.766	10.499	10.462
5:3	denoise_por-por	1303.605	72.821	15.273	12.329	11.797	11.453	11.058	10.638	10.737	10.557	10.267	10.485	10.281
5:4	denoise_ron-ron	1038.590	57.708	16.365	14.490	14.628	13.748	13.636	13.172	13.125	12.316	10.885	10.452	10.619
5:5	denoise_slk-slk	940.124	48.678	13.425	11.839	11.245	11.000	10.649	10.608	10.257	10.132	10.172	9.909	9.885
5:6	denoise_slv-slv	695.859	57.975	16.003	13.474	11.937	12.267	12.014	11.868	10.592	11.591	11.308	11.230	10.833
5:7	denoise_spa-spa	319.252	44.216	14.059	12.728	11.658	10.920	10.698	10.663	10.457	10.183	10.036	10.042	9.926
5:0	denoise_sqi-sqi	1572.705	101.645	16.420	13.738	12.086	12.340	11.491	11.456	11.242	10.994	10.801	10.634	10.548
5:1	denoise_srp_Cyrl-srp_Cyrl	1166.815	96.565	16.466	12.880	12.078	11.870	10.978	10.909	10.980	10.616	10.433	10.341	10.153
5:2	denoise_swe-swe	580.075	91.980	14.181	13.115	12.575	11.969	11.552	11.270	10.720	10.934	10.766	10.499	10.462
5:3	denoise_tur-tur	1303.605	72.821	15.273	12.329	11.797	11.453	11.058	10.638	10.737	10.557	10.267	10.485	10.281
5:4	denoise_ukr-ukr	1038.590	57.708	16.365	14.490	14.628	13.748	13.636	13.172	13.125	12.316	10.885	10.452	10.619
all	average-score	883.062	108.567	41.183	32.291	27.727	25.589	24.134	23.297	22.114	21.831	20.925	20.531	20.146
