gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	
1:0	mt_eng-bul	23.711	49.140	53.578	56.534	58.082	58.761	59.868	60.427	60.544	61.152	61.284	61.104	61.569	61.761	62.214	62.317	62.449
1:1	mt_eng-cat	25.731	53.410	57.585	59.158	59.948	60.955	61.213	61.757	62.003	62.174	62.141	62.555	62.557	62.657	62.671	62.943	62.991
1:2	mt_eng-ces	19.667	41.467	45.724	48.099	49.260	50.158	50.516	50.666	51.170	51.868	52.226	52.343	52.596	52.543	52.997	53.046	53.252
1:3	mt_eng-dan	29.020	56.434	60.364	61.824	62.774	63.566	63.799	64.414	64.729	65.033	65.549	65.463	65.464	65.542	65.784	65.899	65.878
1:4	mt_eng-deu	27.851	47.601	52.158	53.887	55.301	56.293	56.882	57.186	57.720	58.039	58.626	58.545	58.744	58.944	58.741	59.009	59.189
1:5	mt_eng-ell	22.490	40.138	44.278	45.179	46.802	47.524	48.143	48.462	48.849	48.964	49.267	49.398	49.748	49.706	49.894	50.212	50.130
1:6	mt_eng-est	21.721	42.760	47.916	49.950	51.701	52.649	53.152	53.573	53.675	54.264	54.751	54.846	55.057	54.945	55.327	55.440	55.388
1:7	mt_eng-eus	23.436	36.394	43.417	45.423	46.521	47.725	48.097	47.660	48.259	49.017	49.200	49.742	49.463	49.782	49.900	49.595	49.965
2:0	mt_eng-fin	24.007	41.487	45.944	47.786	48.775	49.553	51.039	51.274	51.832	52.001	52.537	52.743	52.792	53.296	53.399	53.586	53.709
2:1	mt_eng-fra	26.828	54.309	59.098	60.915	61.845	62.496	63.209	63.890	64.037	64.485	64.628	65.081	64.731	65.323	65.538	65.425	65.593
2:2	mt_eng-gle	22.244	45.856	50.645	52.504	53.591	54.717	55.135	55.418	55.473	55.847	56.028	56.242	56.312	56.234	56.568	56.737	56.885
2:3	mt_eng-glg	26.024	50.100	54.227	55.505	56.400	56.979	57.346	58.140	58.370	58.456	58.376	58.734	59.022	58.896	59.023	59.220	59.181
2:4	mt_eng-hrv	24.612	43.874	48.049	50.157	51.031	52.467	53.312	53.638	53.888	54.310	54.496	54.849	55.133	55.247	55.182	55.598	55.613
2:5	mt_eng-hun	20.187	40.400	44.739	47.412	48.901	49.551	50.434	50.633	51.134	51.539	52.088	52.374	52.788	52.778	52.916	52.901	53.090
2:6	mt_eng-isl	22.201	40.762	44.111	45.183	46.135	46.833	47.347	47.311	47.772	48.006	47.772	48.460	48.489	48.340	48.643	48.737	48.821
2:7	mt_eng-ita	26.539	45.669	49.313	50.912	51.931	52.581	52.743	53.395	53.684	53.984	54.166	54.237	54.200	54.340	54.478	54.508	54.670
3:0	mt_eng-kat	23.503	35.961	36.997	39.211	40.782	41.157	41.428	40.806	42.169	42.521	42.458	42.420	41.746	42.414	42.567	42.027	43.088
3:1	mt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
3:2	mt_eng-lit	21.741	42.439	46.847	48.028	49.524	50.397	50.629	51.357	51.639	51.735	52.061	52.365	52.419	52.412	52.362	52.792	52.885
3:3	mt_eng-mkd	22.031	49.021	53.379	55.610	55.671	57.408	58.094	58.718	59.079	59.386	59.545	59.787	59.937	59.777	60.203	60.200	60.289
3:4	mt_eng-mlt	25.491	51.773	58.578	61.170	62.456	63.236	63.736	63.961	64.455	64.542	64.725	64.913	65.185	64.431	65.506	65.503	65.714
3:5	mt_eng-nld	28.360	47.384	50.331	51.565	52.534	52.872	53.251	53.697	53.989	54.147	54.008	54.519	54.322	54.508	54.571	54.651	54.776
3:6	mt_eng-nno	26.988	50.309	53.281	55.007	56.264	57.121	57.043	57.805	57.779	58.244	58.365	58.502	58.748	58.801	58.791	59.120	58.979
3:7	mt_eng-nob	25.915	52.018	55.372	56.313	57.079	57.514	58.083	58.388	58.703	58.797	58.962	59.061	58.779	59.412	59.520	59.660	59.655
4:0	mt_eng-pol	25.136	40.300	43.601	44.621	45.386	45.991	45.917	46.453	46.824	46.986	47.010	47.178	47.239	47.355	47.507	47.391	47.650
4:1	mt_eng-por	34.682	60.124	63.216	64.340	64.937	65.563	66.106	66.614	66.900	66.947	67.145	67.262	67.619	67.657	67.710	67.697	67.776
4:2	mt_eng-ron	29.864	53.915	57.222	58.498	59.419	60.161	60.673	60.807	61.401	61.381	61.579	61.234	61.904	61.609	62.150	61.996	62.147
4:3	mt_eng-slk	21.996	46.171	49.799	50.784	52.219	53.307	53.826	54.287	54.518	54.542	55.090	55.042	55.505	55.670	55.914	55.819	55.981
4:4	mt_eng-slv	26.841	45.553	48.840	50.718	51.414	52.529	52.970	53.398	53.790	53.849	53.923	54.006	53.762	54.126	54.271	53.938	54.186
4:5	mt_eng-spa	29.712	47.752	50.045	51.042	51.299	51.773	52.165	52.224	52.514	52.536	52.653	52.800	52.774	52.860	52.938	53.071	53.006
4:6	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:7	mt_eng-srp_Cyrl	26.544	49.572	53.690	55.216	56.058	57.046	57.446	57.950	58.283	58.247	58.640	58.633	58.680	58.938	58.958	59.233	59.425
0:0	mt_eng-swe	30.306	0.000	59.904	0.000	62.516	63.194	63.898	64.414	64.265	64.450	64.803	65.114	65.391	65.336	65.894	65.839	65.835
0:1	mt_eng-tur	21.940	38.953	45.162	50.103	52.645	53.517	54.188	54.964	55.383	56.283	56.400	56.751	56.488	57.070	57.009	57.327	57.629
0:2	mt_eng-ukr	20.648	40.164	44.602	46.278	48.023	48.924	49.659	50.280	50.626	50.650	50.928	51.508	51.571	52.090	51.983	52.128	51.979
0:3	mt_est-eng	17.938	13.184	13.722	10.720	16.775	21.558	25.562	24.909	25.527	25.961	29.603	24.318	29.376	27.088	29.663	30.442	26.605
0:4	mt_eus-eng	17.423	11.127	10.319	9.152	13.269	14.969	16.399	18.215	17.996	19.161	18.611	18.462	19.029	21.258	21.928	22.984	22.677
0:5	mt_fin-eng	17.413	14.532	15.035	13.556	23.203	27.199	26.582	28.610	27.431	30.371	30.901	30.350	33.095	32.139	32.080	34.117	32.553
0:6	mt_fra-eng	19.257	17.801	27.605	23.164	34.366	35.443	38.903	39.046	41.145	40.702	42.385	42.020	41.911	44.114	43.119	45.054	44.101
0:7	mt_gle-eng	18.432	19.556	26.234	25.057	29.189	32.292	33.170	33.521	35.064	35.459	35.696	35.940	35.353	37.824	37.974	37.221	38.170
1:0	mt_glg-eng	16.598	23.818	31.042	32.336	34.893	39.041	39.140	40.669	41.373	42.574	42.189	43.447	42.965	43.825	43.980	43.665	43.456
1:1	mt_hrv-eng	17.568	14.073	16.478	16.926	21.809	25.517	28.118	31.317	32.009	29.300	29.608	23.736	26.801	40.774	27.977	26.629	33.485
1:2	mt_hun-eng	17.356	16.182	18.618	20.562	25.089	27.782	28.582	29.245	30.550	30.830	30.864	30.562	32.189	30.824	33.441	31.442	32.897
1:3	mt_isl-eng	18.209	18.095	21.836	21.855	28.310	27.228	30.354	31.631	33.052	32.556	34.675	32.800	34.475	31.496	34.230	32.418	35.875
1:4	mt_ita-eng	17.911	20.971	24.352	27.339	30.834	34.070	35.199	34.353	36.834	35.233	36.530	37.626	39.151	38.314	37.309	37.380	37.715
1:5	mt_kat-eng	17.547	12.987	12.960	11.107	15.769	18.101	17.530	19.521	21.168	20.888	21.245	20.683	24.208	23.592	22.757	24.321	23.165
1:6	mt_lav-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1:7	mt_lit-eng	17.091	14.329	15.013	16.632	19.180	24.062	24.599	22.843	26.007	26.516	26.938	26.603	26.444	26.519	25.590	26.525	27.100
2:0	mt_mkd-eng	18.520	22.298	26.115	30.708	35.044	36.274	38.239	39.364	40.319	42.179	40.402	41.649	39.568	42.248	42.162	44.001	44.208
2:1	mt_mlt-eng	18.313	17.819	21.141	21.298	26.249	29.843	31.506	32.033	33.335	35.023	34.134	34.397	35.670	35.187	36.164	35.623	36.307
2:2	mt_nld-eng	18.253	23.039	29.192	31.593	34.503	37.250	38.354	39.138	40.122	39.704	40.498	41.572	40.916	39.796	39.359	40.716	40.282
2:3	mt_nno-eng	19.129	24.851	29.884	30.388	34.372	34.282	38.179	39.285	41.899	35.296	39.263	40.504	40.806	45.729	44.779	45.666	46.315
2:4	mt_nob-eng	19.106	25.372	30.024	33.139	38.400	41.027	42.417	43.022	44.840	43.946	45.492	45.052	46.114	46.809	47.466	45.940	47.379
2:5	mt_pol-eng	17.799	21.237	26.043	30.199	33.214	36.228	36.614	37.165	38.302	39.258	38.530	38.774	40.224	39.301	39.449	39.075	39.656
2:6	mt_por-eng	18.372	22.909	29.753	33.902	37.843	41.500	43.241	42.871	44.594	45.208	46.896	45.369	46.495	47.076	46.200	47.855	47.746
2:7	mt_ron-eng	17.949	20.858	24.167	28.437	35.642	37.488	38.561	39.319	41.500	42.587	42.289	43.591	42.393	43.881	43.348	44.183	44.107
3:0	mt_slk-eng	18.686	20.512	26.667	31.526	34.245	37.954	38.971	39.773	41.911	42.383	42.587	42.069	43.540	43.719	43.802	43.926	43.067
3:1	mt_slv-eng	17.815	18.223	22.058	25.095	29.956	33.095	33.270	33.967	36.687	37.768	35.461	38.947	36.769	35.774	38.361	36.708	38.537
3:2	mt_spa-eng	18.737	22.609	26.448	28.372	33.104	34.399	35.508	36.310	34.895	37.062	38.420	38.003	38.928	39.621	39.209	40.152	39.657
3:3	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
3:4	mt_srp_Cyrl-eng	17.803	21.011	25.760	28.692	35.990	36.683	38.977	39.403	41.004	41.503	43.535	41.437	45.538	45.741	45.004	45.670	46.152
3:5	mt_swe-eng	19.380	26.258	31.896	35.398	36.864	40.084	42.520	43.537	43.230	44.431	44.597	44.273	44.538	47.044	45.780	46.250	47.543
3:6	mt_tur-eng	17.471	12.979	11.604	12.857	19.037	23.778	23.523	26.149	27.016	28.825	28.899	29.168	29.677	29.697	31.957	32.119	31.625
3:7	mt_ukr-eng	18.424	20.779	25.766	27.925	33.488	37.320	38.351	38.167	37.980	39.316	40.374	39.660	39.885	40.838	40.292	40.944	41.327
5:0	denoise_bos-bos	19.810	55.324	71.279	74.151	75.747	71.978	76.685	76.969	75.894	76.812	77.758	76.741	75.733	77.496	75.009	77.482	77.603
5:1	denoise_bul-bul	21.025	62.220	74.630	75.098	76.437	75.931	75.633	77.139	77.099	77.210	75.040	77.238	75.217	74.969	76.616	76.512	68.575
5:2	denoise_cat-cat	24.547	71.454	76.397	77.004	78.375	77.464	78.721	76.921	77.779	77.368	78.634	78.246	78.175	78.588	77.898	78.489	78.948
5:3	denoise_ces-ces	17.596	64.342	73.170	71.380	73.176	74.601	76.667	74.689	73.836	70.350	75.783	75.707	76.720	72.254	74.711	75.269	76.669
5:4	denoise_dan-dan	23.957	69.526	74.016	77.916	77.570	76.745	76.751	75.418	76.486	76.397	78.021	76.977	75.813	76.855	76.937	78.716	76.136
5:5	denoise_deu-deu	26.356	70.774	76.560	75.997	78.692	76.483	78.199	77.737	78.672	78.241	79.339	78.309	79.521	78.801	79.644	79.724	77.581
5:6	denoise_ell-ell	21.675	69.569	73.881	74.011	67.403	74.875	77.393	76.902	76.579	75.831	74.434	75.974	76.422	75.145	75.840	74.118	72.747
5:7	denoise_eng-eng	21.130	52.120	65.210	67.987	70.222	67.021	72.641	70.686	72.011	70.026	72.933	73.751	73.700	73.589	73.416	73.353	73.854
5:0	denoise_est-est	18.398	63.124	73.883	74.344	76.301	76.192	74.635	76.130	77.110	75.957	77.021	74.613	75.300	75.537	75.858	75.008	75.835
5:1	denoise_eus-eus	22.229	54.717	73.902	75.285	77.353	77.505	79.274	78.266	77.880	78.181	73.539	78.390	77.776	77.032	79.011	76.632	78.977
5:2	denoise_fin-fin	20.923	56.914	72.541	75.762	76.741	75.434	75.586	76.733	76.462	76.750	75.749	75.338	74.974	75.412	75.955	76.106	75.458
5:3	denoise_fra-fra	25.024	61.886	71.941	74.751	74.211	74.791	75.898	75.456	74.708	73.928	76.970	76.202	75.927	75.201	75.103	76.809	76.937
5:4	denoise_gle-gle	22.358	68.843	76.917	77.829	78.928	78.548	79.168	79.329	79.485	79.548	78.630	78.829	79.317	78.557	79.040	79.056	78.733
5:5	denoise_glg-glg	24.097	70.284	76.681	77.857	78.183	77.655	78.193	76.447	76.923	77.681	78.087	78.575	77.684	78.352	78.700	78.341	79.438
5:6	denoise_hrv-hrv	20.439	72.887	76.894	77.095	74.956	75.144	75.924	74.768	76.478	75.940	76.597	77.407	77.015	77.114	76.270	76.019	76.610
5:7	denoise_hun-hun	18.812	64.520	74.071	71.065	75.441	73.844	72.538	74.844	74.242	73.254	73.679	74.538	71.988	75.099	74.473	73.608	73.394
5:0	denoise_isl-isl	19.943	67.734	75.048	75.160	76.115	73.926	77.478	76.986	77.760	77.542	77.121	77.740	77.077	76.943	77.185	75.983	77.145
5:1	denoise_ita-ita	25.344	61.150	74.423	75.469	76.208	74.047	75.782	76.235	75.170	75.411	77.049	75.650	76.837	74.716	76.297	76.517	76.672
5:2	denoise_kat-kat	13.993	52.995	74.437	71.521	73.339	73.515	71.265	74.332	73.907	73.870	72.906	74.049	72.145	73.721	69.865	66.186	70.390
5:3	denoise_lav-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:4	denoise_lit-lit	18.746	61.091	75.521	72.351	75.370	67.973	73.763	75.413	72.973	70.269	75.015	72.416	71.165	73.616	73.576	74.238	74.796
5:5	denoise_mkd-mkd	19.507	73.608	76.793	76.742	77.730	76.989	78.690	77.901	75.468	76.042	77.071	78.938	76.759	77.779	77.911	77.362	77.224
5:6	denoise_mlt-mlt	20.675	69.100	73.553	73.019	73.696	69.189	72.939	73.002	74.160	74.654	72.686	74.620	71.962	73.285	74.324	73.165	74.131
5:7	denoise_nld-nld	27.674	74.311	77.877	78.017	78.147	76.522	77.672	77.984	75.578	77.536	78.504	76.811	77.150	78.058	78.302	78.717	78.250
5:0	denoise_nno-nno	24.131	67.511	76.873	76.417	74.849	77.661	76.193	78.236	77.562	77.617	77.580	77.007	77.079	76.728	77.148	77.304	77.344
5:1	denoise_nob-nob	21.901	68.615	75.678	77.100	77.727	76.983	77.083	77.877	78.189	77.888	77.359	79.099	77.355	77.888	76.871	77.541	77.179
5:2	denoise_pol-pol	0.000	61.094	72.062	74.320	73.756	74.063	73.718	73.416	75.815	73.488	74.442	74.175	73.802	74.031	74.925	74.427	74.122
5:3	denoise_por-por	23.822	66.150	74.742	73.154	75.492	67.743	74.523	73.999	72.936	74.541	74.430	75.137	75.735	74.107	74.157	72.038	74.476
5:4	denoise_ron-ron	22.086	60.074	71.423	69.375	71.375	71.141	72.455	72.042	73.503	73.785	75.026	74.665	74.028	74.563	73.485	75.103	74.170
5:5	denoise_slk-slk	16.866	59.355	69.763	71.037	73.056	71.940	74.128	74.423	74.029	72.208	74.276	75.674	73.539	74.159	75.170	75.003	73.130
5:6	denoise_slv-slv	21.209	66.519	74.626	75.717	75.827	75.213	73.920	74.132	75.047	72.697	74.029	73.929	73.829	73.809	73.775	73.191	73.467
5:7	denoise_spa-spa	26.663	66.239	73.346	70.596	74.517	67.325	76.488	74.393	76.377	73.358	74.426	76.866	76.222	76.408	75.958	75.408	74.159
5:0	denoise_sqi-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:1	denoise_srp_Cyrl-srp_Cyrl	17.482	54.657	70.958	69.703	68.931	72.482	72.843	73.777	73.240	73.766	73.419	73.597	73.765	73.904	73.463	72.019	74.036
5:2	denoise_swe-swe	0.000	64.585	74.107	76.119	74.916	72.075	0.000	75.629	75.709	75.086	74.958	75.726	75.983	76.554	0.000	0.000	0.000
5:3	denoise_tur-tur	19.562	55.543	70.931	75.827	77.224	73.283	77.662	76.043	77.404	76.455	76.462	77.611	77.147	77.811	76.107	76.825	77.090
5:4	denoise_ukr-ukr	16.392	55.907	65.839	76.761	67.168	0.000	76.708	76.079	75.055	0.000	76.054	67.394	0.000	76.588	54.400	76.184	68.420
all	average-score	19.756	37.143	43.070	43.444	46.586	47.072	48.425	49.379	49.597	49.308	50.577	50.050	50.003	50.964	50.202	50.438	50.506
