gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	
1:3	mt_eng-dan	7.237	28.723	33.296	35.787	37.234	38.249	38.199	39.180
1:4	mt_eng-deu	3.381	18.013	22.369	24.551	25.631	27.435	27.961	28.495
1:5	mt_eng-ell	2.604	13.445	17.327	18.137	19.684	20.276	20.720	21.048
1:6	mt_eng-est	2.837	11.623	14.847	16.573	17.897	18.826	19.351	19.782
1:7	mt_eng-eus	0.658	6.192	8.626	9.718	10.286	11.221	11.421	11.249
2:0	mt_eng-fin	1.557	8.956	11.016	14.252	14.310	15.772	16.381	16.985
2:1	mt_eng-fra	4.636	26.826	30.952	34.359	35.371	36.568	37.397	38.471
2:2	mt_eng-gle	3.866	18.929	22.640	24.820	25.802	26.840	27.419	27.879
2:3	mt_eng-glg	3.434	21.573	25.923	27.558	28.860	29.261	29.878	30.710
2:4	mt_eng-hrv	1.920	12.952	16.809	18.992	18.787	21.450	22.763	22.943
2:5	mt_eng-hun	1.397	10.264	13.727	16.059	17.297	17.537	18.703	19.238
2:6	mt_eng-isl	3.434	14.266	17.009	18.037	18.579	19.371	19.891	20.198
2:7	mt_eng-ita	2.660	15.098	18.013	19.963	20.898	21.592	22.051	22.488
3:0	mt_eng-kat	0.664	5.622	3.663	5.355	7.353	7.100	6.862	7.122
3:1	mt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
3:2	mt_eng-lit	2.204	11.246	14.129	14.893	17.169	17.605	18.018	18.719
3:3	mt_eng-mkd	3.707	18.283	22.215	24.740	24.087	26.669	27.372	28.047
3:4	mt_eng-mlt	3.891	19.321	24.983	27.483	29.011	29.509	30.455	30.277
3:5	mt_eng-nld	4.023	15.822	18.425	19.865	20.907	21.286	21.384	22.011
3:6	mt_eng-nno	4.617	22.852	25.826	27.564	28.642	29.848	29.457	30.665
3:7	mt_eng-nob	6.288	23.006	26.256	27.255	27.967	28.697	29.287	29.975
4:0	mt_eng-pol	3.043	10.769	12.980	14.403	14.600	15.269	15.259	15.929
4:1	mt_eng-por	9.458	34.278	37.797	39.662	39.725	41.565	41.751	42.673
4:2	mt_eng-ron	7.775	26.235	30.141	31.931	33.081	33.736	34.498	35.054
4:3	mt_eng-slk	4.812	17.324	21.028	22.057	23.788	24.537	25.054	25.757
4:4	mt_eng-slv	4.146	16.128	19.005	20.824	21.670	22.823	23.416	23.791
4:5	mt_eng-spa	5.778	18.903	20.985	22.239	22.634	22.910	23.299	23.421
4:6	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:7	mt_eng-srp_Cyrl	6.383	20.251	24.477	26.591	27.480	28.424	29.077	29.668
0:0	mt_eng-swe	5.816	0.000	32.685	0.000	36.295	37.242	37.988	38.904
0:1	mt_eng-tur	0.429	7.873	12.777	15.960	18.198	19.418	19.889	20.360
0:2	mt_eng-ukr	2.549	12.455	15.907	17.867	19.225	20.103	20.557	21.345
0:3	mt_est-eng	0.305	0.297	0.600	0.279	1.363	2.062	2.960	2.786
0:4	mt_eus-eng	0.265	0.107	0.198	0.190	0.485	0.671	0.757	1.282
0:5	mt_fin-eng	0.357	0.491	0.698	0.688	2.518	4.422	3.971	4.368
0:6	mt_fra-eng	0.986	2.072	5.252	3.914	8.568	8.974	12.050	12.567
0:7	mt_gle-eng	0.449	2.114	4.425	3.626	5.762	7.237	7.579	7.334
1:0	mt_glg-eng	0.388	2.860	7.520	7.425	9.080	12.105	11.461	12.984
1:1	mt_hrv-eng	0.481	0.289	0.427	0.481	0.769	1.199	1.631	2.535
1:2	mt_hun-eng	0.538	0.825	1.102	1.402	2.771	3.509	4.078	4.052
1:3	mt_isl-eng	0.498	1.182	2.565	2.419	4.542	3.887	4.516	6.510
1:4	mt_ita-eng	0.443	2.103	2.356	2.837	5.695	7.324	8.019	5.534
1:5	mt_kat-eng	0.297	0.431	0.432	0.336	0.823	1.059	0.945	1.372
1:6	mt_lav-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1:7	mt_lit-eng	0.382	0.543	0.744	1.049	1.593	2.704	2.811	2.523
2:0	mt_mkd-eng	0.700	3.175	3.473	6.013	9.709	7.230	11.620	12.222
2:1	mt_mlt-eng	0.632	1.448	2.341	2.529	4.627	5.942	6.745	6.879
2:2	mt_nld-eng	0.794	3.278	5.538	6.183	8.647	10.236	10.597	11.741
2:3	mt_nno-eng	0.967	4.191	6.403	3.322	4.864	3.528	5.567	6.842
2:4	mt_nob-eng	1.150	4.416	6.568	7.948	12.294	14.275	15.162	15.071
2:5	mt_pol-eng	0.467	1.876	3.425	4.907	6.226	8.470	8.016	8.791
2:6	mt_por-eng	0.741	2.788	6.713	8.196	11.778	14.712	17.789	15.981
2:7	mt_ron-eng	0.681	2.378	3.575	5.182	9.627	10.262	10.843	10.643
3:0	mt_slk-eng	0.679	2.158	3.826	5.846	7.648	10.049	10.692	10.442
3:1	mt_slv-eng	0.477	1.295	1.889	3.145	5.439	6.597	6.436	6.698
3:2	mt_spa-eng	0.784	2.629	4.028	4.421	7.328	8.129	8.252	8.311
3:3	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
3:4	mt_srp_Cyrl-eng	0.628	1.807	4.221	5.190	10.601	9.930	10.828	8.095
3:5	mt_swe-eng	1.238	4.983	7.767	10.680	8.163	11.014	16.412	15.922
3:6	mt_tur-eng	0.315	0.305	0.322	0.500	1.383	2.374	2.464	3.163
3:7	mt_ukr-eng	0.686	1.859	3.913	3.874	7.863	9.848	10.831	10.515
5:0	denoise_bos-bos	1.819	38.001	51.245	57.851	62.677	52.491	66.674	66.157
5:1	denoise_bul-bul	3.335	47.307	62.792	63.186	66.511	60.088	66.156	66.315
5:2	denoise_cat-cat	6.006	58.374	67.585	66.974	69.230	65.189	69.127	64.081
5:3	denoise_ces-ces	1.880	47.716	58.211	50.500	53.016	59.822	66.517	61.976
5:4	denoise_dan-dan	5.124	54.102	52.468	67.586	65.187	58.188	61.346	60.000
5:5	denoise_deu-deu	3.889	54.668	64.090	62.662	69.830	61.333	68.062	65.263
5:6	denoise_ell-ell	2.845	54.373	54.425	52.655	54.381	58.122	64.674	65.088
5:7	denoise_eng-eng	2.385	32.985	42.108	43.560	47.209	37.734	56.769	45.667
5:0	denoise_est-est	1.555	40.694	55.801	56.607	63.185	60.308	54.099	64.174
5:1	denoise_eus-eus	0.764	29.867	39.383	55.415	64.455	60.790	67.368	65.836
5:2	denoise_fin-fin	0.865	30.290	46.367	57.672	60.865	60.819	57.898	62.602
5:3	denoise_fra-fra	4.648	41.239	47.058	55.503	50.325	51.555	61.486	54.465
5:4	denoise_gle-gle	5.603	57.336	67.880	67.209	69.997	70.161	70.742	70.852
5:5	denoise_glg-glg	3.125	51.621	67.305	68.718	67.861	66.200	69.001	57.319
5:6	denoise_hrv-hrv	1.435	55.403	61.394	63.776	56.989	50.237	61.881	57.354
5:7	denoise_hun-hun	1.769	49.654	58.173	53.630	65.377	64.403	53.805	62.113
5:0	denoise_isl-isl	2.840	54.090	63.576	60.996	62.817	53.921	67.744	65.107
5:1	denoise_ita-ita	2.535	53.396	59.917	62.226	66.389	51.380	60.464	65.665
5:2	denoise_kat-kat	0.137	28.720	49.375	29.649	48.405	35.491	32.155	41.938
5:3	denoise_lav-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:4	denoise_lit-lit	1.306	44.876	64.976	45.233	64.110	43.315	59.717	64.230
5:5	denoise_mkd-mkd	3.392	62.015	64.465	61.589	66.164	64.694	69.149	68.004
5:6	denoise_mlt-mlt	2.413	49.255	57.120	55.910	57.380	42.444	54.034	58.596
5:7	denoise_nld-nld	4.414	63.318	68.223	65.589	66.767	57.328	67.748	66.910
5:0	denoise_nno-nno	3.708	54.812	66.659	64.432	58.454	65.616	59.605	68.634
5:1	denoise_nob-nob	4.922	55.018	66.011	67.187	68.270	64.668	66.715	68.623
5:2	denoise_pol-pol	0.000	45.854	49.045	56.381	59.850	59.372	56.743	60.420
5:3	denoise_por-por	2.614	49.218	65.198	55.780	66.257	17.965	59.805	58.133
5:4	denoise_ron-ron	2.710	36.011	57.243	47.298	48.081	46.359	47.477	48.868
5:5	denoise_slk-slk	2.556	37.798	52.424	55.132	57.793	54.618	56.019	57.587
5:6	denoise_slv-slv	2.624	50.618	65.869	65.426	66.055	63.454	59.552	62.575
5:7	denoise_spa-spa	4.968	53.466	56.740	45.945	58.273	34.976	66.432	54.721
5:0	denoise_sqi-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:1	denoise_srp_Cyrl-srp_Cyrl	1.754	35.756	56.209	54.044	41.517	56.092	52.599	60.983
5:2	denoise_swe-swe	0.000	45.288	62.849	63.558	59.075	53.510	0.000	58.363
5:3	denoise_tur-tur	0.403	33.552	50.274	63.220	65.804	49.094	64.426	62.212
5:4	denoise_ukr-ukr	1.408	28.644	14.894	65.783	15.722	0.000	66.597	63.397
all	average-score	2.033	18.680	23.351	24.085	25.887	24.594	26.981	27.700
