gpu	task-ids	 2500	 5000	 7500	10000	12500	
10:0	mt_fra-hun	34.492	43.988	47.127	48.212	48.559
10:1	mt_fra-isl	33.667	40.345	42.027	43.033	42.957
10:2	mt_fra-ita	45.112	50.770	52.026	52.119	52.461
10:3	mt_fra-kat	32.875	36.258	38.894	40.109	39.321
10:4	mt_fra-lav	0.000	0.000	0.000	0.000	0.000
10:5	mt_fra-lit	36.906	44.619	46.944	48.252	48.829
10:6	mt_fra-mkd	42.240	49.388	52.176	53.127	53.743
10:7	mt_fra-mlt	41.896	51.530	53.819	54.160	54.789
11:0	mt_fra-nld	41.296	46.149	47.090	50.138	50.091
11:1	mt_fra-nno	40.373	47.077	49.933	50.175	51.208
11:2	mt_fra-nob	40.612	47.363	49.602	50.686	51.092
11:3	mt_fra-pol	34.126	41.383	43.206	43.378	44.516
11:4	mt_fra-por	49.612	55.174	56.848	57.541	57.801
11:5	mt_fra-ron	45.347	52.880	54.516	55.292	56.147
11:6	mt_fra-slk	36.149	44.467	46.984	48.328	48.805
11:7	mt_fra-slv	37.004	45.272	47.876	48.545	49.602
12:0	mt_fra-spa	42.875	46.628	48.796	48.838	49.202
12:1	mt_fra-sqi	0.000	0.000	0.000	0.000	0.000
12:2	mt_fra-srp_Cyrl	37.964	46.569	49.313	49.614	50.381
12:3	mt_fra-swe	43.757	50.959	54.329	54.962	55.836
12:4	mt_fra-tur	32.480	45.920	48.927	50.527	50.917
12:5	mt_fra-ukr	35.023	42.499	45.517	46.592	47.034
12:6	mt_gle-eng	45.222	54.043	57.660	58.560	59.476
12:7	mt_gle-fra	41.275	47.663	48.904	51.721	51.498
0:0	mt_gle-spa	37.647	41.719	0.000	0.000	44.076
0:1	mt_glg-eng	48.069	56.138	58.323	59.244	59.687
0:2	mt_glg-fra	49.206	55.086	57.189	0.000	58.336
0:3	mt_glg-spa	48.227	51.123	52.271	52.493	52.114
0:4	mt_hrv-eng	44.579	53.404	55.660	56.624	57.755
0:5	mt_hrv-fra	41.639	50.269	53.126	54.412	54.078
0:6	mt_hrv-spa	36.221	43.670	44.305	46.277	45.250
0:7	mt_hun-eng	41.468	50.585	53.858	55.174	56.428
1:0	mt_hun-fra	39.374	47.485	50.492	52.195	53.142
1:1	mt_hun-spa	35.846	41.730	44.102	45.206	45.316
1:2	mt_isl-eng	43.200	49.449	51.708	52.205	53.019
1:3	mt_isl-fra	38.912	44.327	47.408	48.654	48.415
1:4	mt_isl-spa	35.872	39.693	40.923	42.433	41.809
1:5	mt_ita-eng	45.763	53.142	55.007	56.068	56.179
1:6	mt_ita-fra	47.823	53.500	55.176	55.831	56.431
1:7	mt_ita-spa	43.660	47.048	48.459	49.046	49.282
2:0	mt_kat-eng	37.078	43.109	45.317	45.954	46.672
2:1	mt_kat-fra	35.696	41.138	43.595	43.188	43.998
2:2	mt_kat-spa	33.837	37.977	38.258	39.059	38.333
2:3	mt_lav-eng	0.000	0.000	0.000	0.000	0.000
2:4	mt_lav-fra	0.000	0.000	0.000	0.000	0.000
2:5	mt_lav-spa	0.000	0.000	0.000	0.000	0.000
2:6	mt_lit-eng	41.653	49.727	52.189	53.708	53.792
2:7	mt_lit-fra	39.398	46.674	49.657	50.895	51.338
3:0	mt_lit-spa	36.005	42.053	43.726	44.266	44.900
3:1	mt_mkd-eng	48.878	56.496	58.831	60.285	60.625
3:2	mt_mkd-fra	44.916	52.454	54.506	55.576	55.916
3:3	mt_mkd-spa	40.109	44.311	46.012	47.554	47.233
3:4	mt_mlt-eng	51.619	62.945	65.117	64.264	65.878
3:5	mt_mlt-fra	45.449	54.147	55.380	57.363	57.719
3:6	mt_mlt-spa	40.371	45.254	46.734	45.835	47.402
3:7	mt_nld-eng	45.420	52.350	54.104	55.233	55.630
4:0	mt_nld-fra	41.563	47.797	50.549	51.702	52.204
4:1	mt_nld-spa	37.373	42.610	44.389	45.044	45.415
4:2	mt_nno-eng	40.241	59.086	61.690	62.323	63.387
4:3	mt_nno-fra	43.379	51.851	53.999	55.388	55.619
4:4	mt_nno-spa	37.929	43.640	45.965	45.920	46.454
4:5	mt_nob-eng	50.600	59.119	61.128	62.007	62.408
4:6	mt_nob-fra	43.739	50.991	53.475	54.504	55.002
4:7	mt_nob-spa	38.627	44.323	45.889	46.541	46.990
5:0	mt_pol-eng	40.712	48.413	50.595	51.689	51.955
5:1	mt_pol-fra	40.645	47.352	49.476	50.789	51.362
5:2	mt_pol-spa	37.612	42.463	44.377	44.580	45.030
5:3	mt_por-eng	54.288	61.103	64.042	65.512	65.806
5:4	mt_por-fra	51.109	57.762	59.278	60.643	60.763
5:5	mt_por-spa	46.625	49.948	51.124	51.242	51.657
5:6	mt_ron-eng	48.491	58.349	61.312	61.964	62.558
5:7	mt_ron-fra	48.376	56.193	58.980	59.654	60.334
6:0	mt_ron-spa	42.869	48.362	49.949	49.805	50.429
6:1	mt_slk-eng	46.071	54.386	57.194	58.481	58.769
6:2	mt_slk-fra	42.801	50.742	53.596	54.965	55.661
6:3	mt_slk-spa	38.750	43.721	46.172	46.674	47.087
6:4	mt_slv-eng	42.852	51.023	53.830	55.161	55.996
6:5	mt_slv-fra	40.439	47.615	51.274	52.960	53.388
6:6	mt_slv-spa	37.369	42.356	44.715	45.250	45.908
6:7	mt_spa-bos	34.149	41.109	42.729	43.617	43.944
7:0	mt_spa-bul	38.717	45.393	47.863	49.029	49.490
7:1	mt_spa-cat	47.620	51.988	52.235	53.139	53.103
7:2	mt_spa-ces	32.128	38.898	40.904	41.329	42.631
7:3	mt_spa-dan	39.261	46.083	47.683	48.818	49.451
7:4	mt_spa-deu	38.043	43.999	46.090	46.506	47.025
7:5	mt_spa-ell	33.983	39.707	41.209	42.176	42.582
7:6	mt_spa-eng	44.113	50.720	52.011	52.445	52.739
7:7	mt_spa-est	34.622	42.073	44.550	45.782	46.056
8:0	mt_spa-eus	32.943	42.176	44.749	45.254	46.321
8:1	mt_spa-fin	33.505	41.688	44.045	44.743	45.168
8:2	mt_spa-fra	44.347	49.897	51.564	52.691	53.001
8:3	mt_spa-gle	36.608	42.781	44.296	44.720	45.063
8:4	mt_spa-glg	48.134	51.441	51.188	52.293	52.533
8:5	mt_spa-hrv	35.342	41.054	43.956	44.785	45.250
8:6	mt_spa-hun	32.433	40.485	42.873	43.730	44.122
8:7	mt_spa-isl	31.220	36.660	38.305	39.197	39.121
9:0	mt_spa-ita	42.290	47.105	48.499	49.029	49.617
9:1	mt_spa-kat	31.447	35.589	36.172	37.116	35.746
9:2	mt_spa-lav	0.000	0.000	0.000	0.000	0.000
9:3	mt_spa-lit	34.794	41.406	43.524	44.046	44.640
9:4	mt_spa-mkd	39.090	45.268	46.963	47.624	48.377
9:5	mt_spa-mlt	37.916	45.608	46.651	47.824	48.224
9:6	mt_spa-nld	38.851	43.654	44.672	46.186	46.089
9:7	mt_spa-nno	36.797	42.319	44.262	45.289	45.358
10:0	mt_spa-nob	37.123	43.364	44.842	45.399	45.490
10:1	mt_spa-pol	33.046	38.842	40.518	41.327	41.614
10:2	mt_spa-por	46.861	51.380	52.013	52.349	52.500
10:3	mt_spa-ron	41.482	47.126	48.474	49.261	49.256
10:4	mt_spa-slk	33.128	39.785	42.224	42.798	43.594
10:5	mt_spa-slv	34.512	40.847	43.395	44.152	44.721
10:6	mt_spa-sqi	0.000	0.000	0.000	0.000	0.000
10:7	mt_spa-srp_Cyrl	35.287	41.351	43.732	44.570	44.818
11:0	mt_spa-swe	39.069	44.644	47.488	48.765	48.473
11:1	mt_spa-tur	31.551	41.665	44.620	45.576	46.215
11:2	mt_spa-ukr	32.513	38.720	40.512	41.539	42.077
11:3	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000
11:4	mt_sqi-fra	0.000	0.000	0.000	0.000	0.000
11:5	mt_sqi-spa	0.000	0.000	0.000	0.000	0.000
11:6	mt_srp_Cyrl-eng	47.628	56.768	59.632	61.202	61.034
11:7	mt_srp_Cyrl-fra	43.637	51.858	54.513	55.981	56.961
12:0	mt_srp_Cyrl-spa	39.142	44.705	46.459	46.910	47.599
12:1	mt_swe-eng	53.932	62.535	64.757	65.522	66.395
12:2	mt_swe-fra	46.460	53.580	56.776	58.201	58.645
12:3	mt_swe-spa	39.155	45.576	47.663	47.240	48.500
12:4	mt_tur-eng	37.808	49.893	54.206	56.989	57.631
12:5	mt_tur-fra	36.536	46.189	50.215	52.290	53.164
12:6	mt_tur-spa	32.719	40.997	43.214	44.397	45.627
12:7	mt_ukr-eng	42.341	52.039	54.605	55.955	56.974
0:0	mt_ukr-fra	41.144	49.108	0.000	0.000	0.000
0:1	mt_ukr-spa	37.017	42.168	44.676	0.000	45.112
13:0	denoise_bos-bos	56.181	74.656	76.088	77.421	64.997
13:1	denoise_bul-bul	60.034	76.349	76.370	77.960	78.239
13:2	denoise_cat-cat	70.935	78.446	79.579	78.704	78.674
13:3	denoise_ces-ces	59.796	75.491	76.365	76.528	78.520
13:4	denoise_dan-dan	64.914	77.615	77.637	67.808	75.303
13:5	denoise_deu-deu	66.123	77.095	79.053	78.882	80.081
13:6	denoise_ell-ell	63.538	76.297	77.031	72.935	74.236
13:7	denoise_eng-eng	69.239	76.062	73.344	75.869	78.180
13:0	denoise_est-est	53.010	76.846	77.285	78.162	79.188
13:1	denoise_eus-eus	55.485	75.739	77.763	76.380	79.350
13:2	denoise_fin-fin	54.351	72.871	77.317	75.242	77.964
13:3	denoise_fra-fra	61.628	72.228	69.052	70.978	72.440
13:4	denoise_gle-gle	63.078	77.106	78.237	78.907	80.208
13:5	denoise_glg-glg	71.437	78.621	77.680	78.096	77.944
13:6	denoise_hrv-hrv	67.190	77.608	75.246	78.418	77.686
13:7	denoise_hun-hun	59.237	76.214	77.502	76.613	76.375
13:0	denoise_isl-isl	61.784	75.733	73.985	78.601	76.179
13:1	denoise_ita-ita	66.948	77.640	79.491	79.545	79.937
13:2	denoise_kat-kat	45.950	70.629	76.265	77.121	75.092
13:3	denoise_lav-lav	0.000	0.000	0.000	0.000	0.000
13:4	denoise_lit-lit	58.313	77.018	77.815	77.746	77.513
13:5	denoise_mkd-mkd	67.503	76.008	79.281	78.828	78.860
13:6	denoise_mlt-mlt	65.648	73.899	74.890	75.755	74.890
13:7	denoise_nld-nld	70.128	78.500	77.309	78.020	79.457
13:0	denoise_nno-nno	66.150	76.233	76.614	77.830	76.102
13:1	denoise_nob-nob	62.332	77.610	76.939	78.888	78.154
13:2	denoise_pol-pol	59.349	76.145	77.762	77.632	78.574
13:3	denoise_por-por	69.820	75.089	78.583	78.644	79.121
13:4	denoise_ron-ron	65.706	74.205	77.136	77.352	77.792
13:5	denoise_slk-slk	60.402	75.962	75.666	77.151	76.946
13:6	denoise_slv-slv	61.885	75.683	78.435	77.738	77.922
13:7	denoise_spa-spa	63.251	71.265	70.400	73.051	64.299
13:0	denoise_sqi-sqi	0.000	0.000	0.000	0.000	0.000
13:1	denoise_srp_Cyrl-srp_Cyrl	64.366	76.013	76.014	77.984	76.544
13:2	denoise_swe-swe	0.000	76.772	74.595	76.282	78.620
13:3	denoise_tur-tur	47.892	76.224	78.143	78.066	78.713
13:4	denoise_ukr-ukr	57.037	74.678	75.662	77.687	76.551
all	average-score	41.466	49.579	51.114	51.421	52.494
