gpu	task-ids	 2500	 5000	 7500	10000	12500	
5:1	mt_eng-mkd	79.404	40.362	32.611	29.588	27.817
5:2	mt_eng-mlt	115.301	56.342	45.091	42.001	39.704
5:3	mt_eng-nld	70.533	35.762	28.630	26.098	24.791
5:4	mt_eng-nno	55.072	30.234	25.113	23.132	22.157
5:5	mt_eng-nob	86.747	47.998	38.050	35.715	33.028
5:6	mt_eng-pol	83.873	41.424	32.829	29.577	28.043
5:7	mt_eng-por	50.327	26.717	22.049	20.454	19.604
6:0	mt_eng-ron	81.984	42.305	34.197	31.420	29.943
6:1	mt_eng-slk	83.810	38.372	29.505	26.431	24.779
6:2	mt_eng-slv	85.723	41.740	32.066	28.729	27.200
6:3	mt_eng-spa	110.455	61.264	48.958	45.142	42.949
6:4	mt_eng-sqi	74.390	36.054	28.368	25.647	24.554
6:5	mt_eng-srp_Cyrl	77.141	37.411	29.536	26.680	25.511
6:6	mt_eng-swe	91.173	47.357	37.520	33.695	32.307
6:7	mt_eng-tur	177.320	68.651	51.887	45.312	42.522
7:0	mt_eng-ukr	137.858	65.207	50.197	43.945	41.434
7:1	mt_est-eng	82.101	41.950	33.681	30.289	28.728
7:2	mt_est-fra	121.117	60.024	46.927	41.358	38.962
7:3	mt_est-spa	154.231	80.743	62.984	56.623	52.914
7:4	mt_eus-eng	123.866	60.482	46.009	40.255	37.843
7:5	mt_eus-fra	115.955	64.357	51.920	46.465	44.590
7:6	mt_eus-spa	109.294	60.929	48.758	43.978	41.625
7:7	mt_fin-eng	138.075	62.435	47.416	41.740	39.355
8:0	mt_fin-fra	132.932	61.861	49.026	43.811	41.532
8:1	mt_fin-spa	187.617	96.405	72.772	63.708	59.407
8:2	mt_fra-bos	109.674	57.169	45.451	40.098	38.232
8:3	mt_fra-bul	132.052	65.953	52.864	46.944	44.824
8:4	mt_fra-cat	84.099	48.148	40.074	35.769	34.610
8:5	mt_fra-ces	158.123	75.337	57.435	50.410	47.484
8:6	mt_fra-dan	152.598	74.513	57.536	50.016	47.374
8:7	mt_fra-deu	143.111	71.437	56.344	48.983	46.594
9:0	mt_fra-ell	124.038	69.115	57.317	49.639	47.597
9:1	mt_fra-eng	137.453	72.675	56.884	50.857	48.138
9:2	mt_fra-est	180.127	71.831	52.353	45.027	42.703
9:3	mt_fra-eus	180.998	80.281	61.199	54.315	50.565
9:4	mt_fra-fin	162.221	78.514	59.427	51.693	48.499
9:5	mt_fra-gle	155.449	79.066	62.891	58.109	55.492
9:6	mt_fra-glg	126.188	65.973	53.306	46.883	44.645
9:7	mt_fra-hrv	135.620	68.750	53.660	47.484	45.038
10:0	mt_fra-hun	168.359	81.344	60.821	54.136	49.940
10:1	mt_fra-isl	159.746	82.023	65.749	57.276	54.567
10:2	mt_fra-ita	106.679	57.878	47.921	41.967	40.116
10:3	mt_fra-kat	202.596	101.624	78.379	69.495	65.883
10:4	mt_fra-lav	190.008	91.960	73.003	64.301	59.613
10:5	mt_fra-lit	153.440	72.698	55.006	47.944	44.886
10:6	mt_fra-mkd	93.637	48.245	38.881	33.864	32.288
10:7	mt_fra-mlt	152.611	76.799	59.331	54.178	52.156
11:0	mt_fra-nld	161.609	79.308	62.216	53.091	50.815
11:1	mt_fra-nno	148.777	70.025	55.492	49.142	46.744
11:2	mt_fra-nob	152.705	78.270	60.293	52.804	49.142
11:3	mt_fra-pol	148.087	73.175	58.705	50.511	47.459
11:4	mt_fra-por	62.967	33.941	28.768	25.817	25.106
11:5	mt_fra-ron	74.347	38.773	31.895	28.539	27.802
11:6	mt_fra-slk	84.452	40.989	32.615	28.610	27.024
11:7	mt_fra-slv	90.949	45.585	36.116	31.680	30.336
12:0	mt_fra-spa	116.501	65.975	53.356	48.240	45.833
12:1	mt_fra-sqi	39.136	21.792	18.103	16.552	15.623
12:2	mt_fra-srp_Cyrl	78.859	41.078	32.752	29.302	27.935
12:3	mt_fra-swe	107.978	57.244	46.001	40.924	38.701
12:4	mt_fra-tur	118.314	47.138	36.405	31.731	29.962
12:5	mt_fra-ukr	106.827	52.674	41.244	36.198	33.844
12:6	mt_gle-eng	96.790	48.598	38.719	34.476	32.494
12:7	mt_gle-fra	72.361	37.086	29.950	26.832	25.545
0:0	mt_gle-spa	85.932	46.139	24.209	22.763	30.561
0:1	mt_glg-eng	81.646	44.869	36.267	26.486	31.559
0:2	mt_glg-fra	83.155	49.473	39.636	49.175	39.577
0:3	mt_glg-spa	78.815	43.753	35.938	33.007	31.069
0:4	mt_hrv-eng	71.958	37.705	30.320	27.656	26.153
0:5	mt_hrv-fra	100.633	54.333	44.053	40.059	37.853
0:6	mt_hrv-spa	80.546	43.021	35.198	32.283	30.725
0:7	mt_hun-eng	60.761	33.073	27.074	24.487	23.493
1:0	mt_hun-fra	87.935	49.479	40.381	36.708	34.954
1:1	mt_hun-spa	95.298	49.885	39.348	35.440	33.973
1:2	mt_isl-eng	77.013	40.552	33.513	29.687	28.159
1:3	mt_isl-fra	106.736	58.246	47.452	42.729	40.227
1:4	mt_isl-spa	81.716	45.083	37.048	33.637	31.636
1:5	mt_ita-eng	72.467	37.995	30.682	27.887	26.336
1:6	mt_ita-fra	98.704	53.760	43.528	39.641	37.572
1:7	mt_ita-spa	83.226	45.140	36.202	32.978	30.955
2:0	mt_kat-eng	92.634	48.909	38.590	34.338	32.567
2:1	mt_kat-fra	122.126	67.941	53.026	47.789	45.009
2:2	mt_kat-spa	115.448	66.339	52.293	47.701	45.086
2:3	mt_lav-eng	76.244	42.998	35.458	32.505	31.097
2:4	mt_lav-fra	132.906	76.767	62.451	57.700	54.699
2:5	mt_lav-spa	110.237	45.137	34.246	29.939	28.184
2:6	mt_lit-eng	84.147	39.738	30.685	26.950	25.373
2:7	mt_lit-fra	63.492	33.481	27.170	24.755	23.635
3:0	mt_lit-spa	123.332	59.327	46.161	41.190	38.406
3:1	mt_mkd-eng	56.829	29.644	23.646	21.637	20.642
3:2	mt_mkd-fra	71.840	35.170	27.800	24.881	23.614
3:3	mt_mkd-spa	101.745	57.072	46.489	42.502	40.841
3:4	mt_mlt-eng	73.215	31.459	23.830	21.662	20.463
3:5	mt_mlt-fra	90.488	41.510	33.163	30.291	28.770
3:6	mt_mlt-spa	130.580	62.955	47.592	42.508	39.796
3:7	mt_nld-eng	61.771	32.377	26.834	24.393	23.124
4:0	mt_nld-fra	86.197	43.343	34.962	31.560	29.841
4:1	mt_nld-spa	103.516	55.166	45.005	40.638	38.532
4:2	mt_nno-eng	67.039	33.828	26.257	24.244	23.224
4:3	mt_nno-fra	89.585	43.130	33.514	29.926	28.387
4:4	mt_nno-spa	113.008	61.815	49.359	44.532	42.468
4:5	mt_nob-eng	78.190	39.554	32.229	28.602	27.199
4:6	mt_nob-fra	156.310	76.822	59.055	52.948	49.591
4:7	mt_nob-spa	135.849	75.809	61.256	55.152	52.710
5:0	mt_pol-eng	106.953	49.199	38.567	34.801	31.940
5:1	mt_pol-fra	79.404	40.362	32.611	29.588	27.817
5:2	mt_pol-spa	115.301	56.342	45.091	42.001	39.704
5:3	mt_por-eng	70.533	35.762	28.630	26.098	24.791
5:4	mt_por-fra	55.072	30.234	25.113	23.132	22.157
5:5	mt_por-spa	86.747	47.998	38.050	35.715	33.028
5:6	mt_ron-eng	83.873	41.424	32.829	29.577	28.043
5:7	mt_ron-fra	50.327	26.717	22.049	20.454	19.604
6:0	mt_ron-spa	81.984	42.305	34.197	31.420	29.943
6:1	mt_slk-eng	83.810	38.372	29.505	26.431	24.779
6:2	mt_slk-fra	85.723	41.740	32.066	28.729	27.200
6:3	mt_slk-spa	110.455	61.264	48.958	45.142	42.949
6:4	mt_slv-eng	74.390	36.054	28.368	25.647	24.554
6:5	mt_slv-fra	77.141	37.411	29.536	26.680	25.511
6:6	mt_slv-spa	91.173	47.357	37.520	33.695	32.307
6:7	mt_spa-bos	177.320	68.651	51.887	45.312	42.522
7:0	mt_spa-bul	137.858	65.207	50.197	43.945	41.434
7:1	mt_spa-cat	82.101	41.950	33.681	30.289	28.728
7:2	mt_spa-ces	121.117	60.024	46.927	41.358	38.962
7:3	mt_spa-dan	154.231	80.743	62.984	56.623	52.914
7:4	mt_spa-deu	123.866	60.482	46.009	40.255	37.843
7:5	mt_spa-ell	115.955	64.357	51.920	46.465	44.590
7:6	mt_spa-eng	109.294	60.929	48.758	43.978	41.625
7:7	mt_spa-est	138.075	62.435	47.416	41.740	39.355
8:0	mt_spa-eus	132.932	61.861	49.026	43.811	41.532
8:1	mt_spa-fin	187.617	96.405	72.772	63.708	59.407
8:2	mt_spa-fra	109.674	57.169	45.451	40.098	38.232
8:3	mt_spa-gle	132.052	65.953	52.864	46.944	44.824
8:4	mt_spa-glg	84.099	48.148	40.074	35.769	34.610
8:5	mt_spa-hrv	158.123	75.337	57.435	50.410	47.484
8:6	mt_spa-hun	152.598	74.513	57.536	50.016	47.374
8:7	mt_spa-isl	143.111	71.437	56.344	48.983	46.594
9:0	mt_spa-ita	124.038	69.115	57.317	49.639	47.597
9:1	mt_spa-kat	137.453	72.675	56.884	50.857	48.138
9:2	mt_spa-lav	180.127	71.831	52.353	45.027	42.703
9:3	mt_spa-lit	180.998	80.281	61.199	54.315	50.565
9:4	mt_spa-mkd	162.221	78.514	59.427	51.693	48.499
9:5	mt_spa-mlt	155.449	79.066	62.891	58.109	55.492
9:6	mt_spa-nld	126.188	65.973	53.306	46.883	44.645
9:7	mt_spa-nno	135.620	68.750	53.660	47.484	45.038
10:0	mt_spa-nob	168.359	81.344	60.821	54.136	49.940
10:1	mt_spa-pol	159.746	82.023	65.749	57.276	54.567
10:2	mt_spa-por	106.679	57.878	47.921	41.967	40.116
10:3	mt_spa-ron	202.596	101.624	78.379	69.495	65.883
10:4	mt_spa-slk	190.008	91.960	73.003	64.301	59.613
10:5	mt_spa-slv	153.440	72.698	55.006	47.944	44.886
10:6	mt_spa-sqi	93.637	48.245	38.881	33.864	32.288
10:7	mt_spa-srp_Cyrl	152.611	76.799	59.331	54.178	52.156
11:0	mt_spa-swe	161.609	79.308	62.216	53.091	50.815
11:1	mt_spa-tur	148.777	70.025	55.492	49.142	46.744
11:2	mt_spa-ukr	152.705	78.270	60.293	52.804	49.142
11:3	mt_sqi-eng	148.087	73.175	58.705	50.511	47.459
11:4	mt_sqi-fra	62.967	33.941	28.768	25.817	25.106
11:5	mt_sqi-spa	74.347	38.773	31.895	28.539	27.802
11:6	mt_srp_Cyrl-eng	84.452	40.989	32.615	28.610	27.024
11:7	mt_srp_Cyrl-fra	90.949	45.585	36.116	31.680	30.336
12:0	mt_srp_Cyrl-spa	116.501	65.975	53.356	48.240	45.833
12:1	mt_swe-eng	39.136	21.792	18.103	16.552	15.623
12:2	mt_swe-fra	78.859	41.078	32.752	29.302	27.935
12:3	mt_swe-spa	107.978	57.244	46.001	40.924	38.701
12:4	mt_tur-eng	118.314	47.138	36.405	31.731	29.962
12:5	mt_tur-fra	106.827	52.674	41.244	36.198	33.844
12:6	mt_tur-spa	96.790	48.598	38.719	34.476	32.494
12:7	mt_ukr-eng	72.361	37.086	29.950	26.832	25.545
0:0	mt_ukr-fra	85.932	46.139	24.209	22.763	30.561
0:1	mt_ukr-spa	81.646	44.869	36.267	26.486	31.559
13:0	denoise_bos-bos	27.511	13.052	11.695	11.151	10.917
13:1	denoise_bul-bul	24.977	12.239	11.231	10.880	10.556
13:2	denoise_cat-cat	30.483	13.094	11.549	11.181	10.919
13:3	denoise_ces-ces	27.077	12.892	11.921	11.243	11.094
13:4	denoise_dan-dan	24.676	12.561	11.453	10.941	10.598
13:5	denoise_deu-deu	20.735	12.120	10.897	10.715	10.358
13:6	denoise_ell-ell	24.561	13.492	12.269	11.859	11.648
13:7	denoise_eng-eng	21.023	12.491	11.244	10.837	10.622
13:0	denoise_est-est	27.511	13.052	11.695	11.151	10.917
13:1	denoise_eus-eus	24.977	12.239	11.231	10.880	10.556
13:2	denoise_fin-fin	30.483	13.094	11.549	11.181	10.919
13:3	denoise_fra-fra	27.077	12.892	11.921	11.243	11.094
13:4	denoise_gle-gle	24.676	12.561	11.453	10.941	10.598
13:5	denoise_glg-glg	20.735	12.120	10.897	10.715	10.358
13:6	denoise_hrv-hrv	24.561	13.492	12.269	11.859	11.648
13:7	denoise_hun-hun	21.023	12.491	11.244	10.837	10.622
13:0	denoise_isl-isl	27.511	13.052	11.695	11.151	10.917
13:1	denoise_ita-ita	24.977	12.239	11.231	10.880	10.556
13:2	denoise_kat-kat	30.483	13.094	11.549	11.181	10.919
13:3	denoise_lav-lav	27.077	12.892	11.921	11.243	11.094
13:4	denoise_lit-lit	24.676	12.561	11.453	10.941	10.598
13:5	denoise_mkd-mkd	20.735	12.120	10.897	10.715	10.358
13:6	denoise_mlt-mlt	24.561	13.492	12.269	11.859	11.648
13:7	denoise_nld-nld	21.023	12.491	11.244	10.837	10.622
13:0	denoise_nno-nno	27.511	13.052	11.695	11.151	10.917
13:1	denoise_nob-nob	24.977	12.239	11.231	10.880	10.556
13:2	denoise_pol-pol	30.483	13.094	11.549	11.181	10.919
13:3	denoise_por-por	27.077	12.892	11.921	11.243	11.094
13:4	denoise_ron-ron	24.676	12.561	11.453	10.941	10.598
13:5	denoise_slk-slk	20.735	12.120	10.897	10.715	10.358
13:6	denoise_slv-slv	24.561	13.492	12.269	11.859	11.648
13:7	denoise_spa-spa	21.023	12.491	11.244	10.837	10.622
13:0	denoise_sqi-sqi	27.511	13.052	11.695	11.151	10.917
13:1	denoise_srp_Cyrl-srp_Cyrl	24.977	12.239	11.231	10.880	10.556
13:2	denoise_swe-swe	30.483	13.094	11.549	11.181	10.919
13:3	denoise_tur-tur	27.077	12.892	11.921	11.243	11.094
13:4	denoise_ukr-ukr	24.676	12.561	11.453	10.941	10.598
all	average-score	95.864	48.524	38.451	34.521	32.862
