gpu	task-ids	 2500	 5000	 7500	10000	
9:3	mt_spa-lit	5.329	8.794	10.313	10.643
9:4	mt_spa-mkd	7.763	11.560	13.530	14.044
9:5	mt_spa-mlt	6.704	10.072	10.880	11.431
9:6	mt_spa-nld	7.176	10.287	10.856	12.488
9:7	mt_spa-nno	7.810	11.606	12.934	14.124
10:0	mt_spa-nob	7.660	11.450	11.904	13.180
10:1	mt_spa-pol	4.994	8.346	9.814	10.247
10:2	mt_spa-por	15.686	20.291	20.782	20.505
10:3	mt_spa-ron	10.738	16.024	17.532	18.627
10:4	mt_spa-slk	6.644	10.267	12.040	12.171
10:5	mt_spa-slv	6.086	9.669	12.262	12.768
10:6	mt_spa-sqi	0.000	0.000	0.000	0.000
10:7	mt_spa-srp_Cyrl	6.969	10.092	12.393	13.077
11:0	mt_spa-swe	9.799	12.928	14.578	16.353
11:1	mt_spa-tur	2.872	7.174	9.024	10.282
11:2	mt_spa-ukr	5.459	9.198	10.114	11.387
11:3	mt_sqi-eng	0.000	0.000	0.000	0.000
11:4	mt_sqi-fra	0.000	0.000	0.000	0.000
11:5	mt_sqi-spa	0.000	0.000	0.000	0.000
11:6	mt_srp_Cyrl-eng	18.111	27.333	30.119	31.948
11:7	mt_srp_Cyrl-fra	14.298	21.228	25.508	26.764
12:0	mt_srp_Cyrl-spa	10.822	15.256	16.376	17.457
12:1	mt_swe-eng	26.014	35.770	39.240	39.620
12:2	mt_swe-fra	16.362	23.151	28.818	30.779
12:3	mt_swe-spa	7.790	16.128	18.933	17.483
12:4	mt_tur-eng	9.664	18.624	24.014	27.295
12:5	mt_tur-fra	7.298	16.890	21.397	23.106
12:6	mt_tur-spa	6.004	12.539	14.854	15.901
12:7	mt_ukr-eng	8.635	22.191	24.784	25.635
0:0	mt_ukr-fra	11.495	20.028	0.000	0.000
0:1	mt_ukr-spa	8.621	13.093	15.115	0.000
13:0	denoise_bos-bos	35.356	61.647	61.412	64.774
13:1	denoise_bul-bul	33.669	65.745	65.199	64.443
13:2	denoise_cat-cat	55.711	68.941	70.742	68.229
13:3	denoise_ces-ces	35.212	64.324	66.002	63.324
13:4	denoise_dan-dan	34.779	66.471	64.287	16.964
13:5	denoise_deu-deu	41.133	64.396	68.415	69.340
13:6	denoise_ell-ell	43.435	59.867	62.098	48.352
13:7	denoise_eng-eng	49.100	63.941	50.702	60.775
13:0	denoise_est-est	22.822	63.004	64.998	67.295
13:1	denoise_eus-eus	24.375	54.935	58.843	57.735
13:2	denoise_fin-fin	27.154	38.364	63.918	56.308
13:3	denoise_fra-fra	35.359	51.559	38.245	43.823
13:4	denoise_gle-gle	40.127	67.071	68.417	69.404
13:5	denoise_glg-glg	57.629	69.097	64.021	65.593
13:6	denoise_hrv-hrv	49.891	67.121	38.522	68.698
13:7	denoise_hun-hun	36.032	65.457	65.568	59.097
13:0	denoise_isl-isl	39.532	65.181	51.546	68.922
13:1	denoise_ita-ita	42.614	62.141	69.720	70.149
13:2	denoise_kat-kat	8.602	43.923	56.452	60.935
13:3	denoise_lav-lav	0.000	0.000	0.000	0.000
13:4	denoise_lit-lit	27.031	65.386	65.880	65.717
13:5	denoise_mkd-mkd	49.440	62.293	69.592	69.385
13:6	denoise_mlt-mlt	44.229	57.387	58.996	61.047
13:7	denoise_nld-nld	50.766	68.656	59.398	62.173
13:0	denoise_nno-nno	43.915	65.186	57.261	67.342
13:1	denoise_nob-nob	33.037	65.409	64.956	69.389
13:2	denoise_pol-pol	35.860	64.547	67.286	66.292
13:3	denoise_por-por	49.129	55.278	70.177	67.708
13:4	denoise_ron-ron	44.067	52.095	65.199	61.158
13:5	denoise_slk-slk	36.632	64.543	60.177	66.896
13:6	denoise_slv-slv	32.974	62.943	68.815	63.462
13:7	denoise_spa-spa	43.024	49.745	44.455	51.255
13:0	denoise_sqi-sqi	0.000	0.000	0.000	0.000
13:1	denoise_srp_Cyrl-srp_Cyrl	45.868	62.917	60.867	68.452
13:2	denoise_swe-swe	0.000	65.164	45.147	56.833
13:3	denoise_tur-tur	18.238	60.402	66.131	65.265
13:4	denoise_ukr-ukr	34.306	58.273	60.028	67.411
all	average-score	14.440	23.032	24.753	25.566
