gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	
2:1	mt_eng-fra	11.265	31.087	36.274	38.493	39.649	41.164	40.121	42.996	40.903	43.578	41.876	44.165	44.815	44.597	44.894	44.983
2:2	mt_eng-gle	8.871	21.792	25.297	27.368	28.412	29.238	29.548	29.862	30.308	30.307	30.427	30.436	30.501	30.831	30.793	30.911
2:3	mt_eng-glg	10.167	24.833	28.657	30.272	31.211	32.109	32.499	32.887	33.122	33.747	33.618	33.792	33.692	34.046	34.027	34.006
2:4	mt_eng-hrv	5.796	16.387	20.680	23.000	22.879	25.754	25.433	26.899	25.463	27.559	27.205	27.758	27.890	28.573	28.384	28.728
2:5	mt_eng-hun	4.395	13.552	17.260	18.581	19.930	20.450	22.067	20.741	22.577	22.826	22.462	23.902	23.035	23.996	24.590	24.641
2:6	mt_eng-isl	7.973	16.218	18.601	19.688	20.183	19.762	21.652	21.651	21.575	21.987	22.080	22.101	22.424	22.433	22.742	22.763
2:7	mt_eng-ita	7.485	18.063	21.053	22.384	22.864	24.019	24.561	24.731	24.957	25.442	25.222	25.535	25.298	25.711	25.776	25.832
3:0	mt_eng-kat	3.302	6.215	5.627	5.086	8.268	8.511	7.800	8.727	7.505	8.153	8.213	8.075	7.656	8.800	9.143	8.990
3:1	mt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
3:2	mt_eng-lit	5.620	13.293	16.046	18.615	18.953	19.867	20.059	21.016	19.611	21.042	20.469	21.111	21.815	21.556	22.920	22.604
3:3	mt_eng-mkd	10.237	21.633	25.861	26.783	27.716	29.307	30.195	30.848	30.307	31.833	31.936	31.660	31.889	32.389	32.105	32.640
3:4	mt_eng-mlt	9.607	23.675	28.190	30.048	31.150	32.139	31.824	32.408	32.558	32.457	33.107	33.153	32.681	32.953	33.497	33.354
3:5	mt_eng-nld	9.574	17.849	19.878	21.901	22.202	23.117	23.192	23.117	23.632	23.401	22.896	23.835	24.172	23.856	22.254	23.637
3:6	mt_eng-nno	13.037	25.219	28.582	29.971	30.965	31.982	31.933	32.499	32.688	32.757	33.444	33.241	33.370	33.725	33.763	33.802
3:7	mt_eng-nob	13.572	24.581	27.938	29.615	29.243	30.899	31.357	30.953	31.701	31.994	32.086	31.994	32.092	32.231	32.325	32.208
4:0	mt_eng-pol	6.316	12.555	14.538	15.462	16.329	16.510	17.023	17.221	17.410	17.681	17.689	18.219	18.187	18.145	18.585	18.538
4:1	mt_eng-por	22.085	36.871	40.314	41.267	42.143	44.309	44.596	45.564	45.594	46.024	45.699	46.506	46.848	46.762	46.912	46.566
4:2	mt_eng-ron	16.711	28.926	32.330	35.011	34.517	36.442	36.892	36.552	37.569	37.334	37.924	38.144	38.268	38.558	38.778	38.893
4:3	mt_eng-slk	10.131	19.603	23.691	25.880	25.597	27.706	28.587	28.951	29.497	29.767	30.376	30.196	30.488	30.412	30.665	30.911
4:4	mt_eng-slv	9.337	18.696	21.661	24.114	24.508	25.589	26.050	26.361	26.549	26.984	27.029	27.071	27.626	27.397	27.425	27.598
4:5	mt_eng-spa	12.348	20.314	22.424	23.182	23.930	24.509	24.705	24.868	25.083	25.160	25.687	25.631	25.759	25.731	25.968	25.789
4:6	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:7	mt_eng-srp_Cyrl	12.502	23.307	28.024	30.076	30.742	31.702	31.931	32.529	33.127	33.211	33.634	33.795	33.770	33.823	34.112	34.306
0:0	mt_eng-swe	15.614	31.526	34.369	0.000	0.000	0.000	40.284	0.000	40.755	41.580	0.000	42.093	42.436	42.056	42.443	0.000
0:1	mt_eng-tur	1.033	12.019	15.752	19.811	21.173	22.394	22.059	23.835	24.430	25.334	21.824	24.468	23.318	22.854	25.033	26.657
0:2	mt_eng-ukr	6.297	15.164	18.803	20.698	21.208	22.521	22.895	23.350	23.767	24.716	24.557	24.539	24.964	25.199	25.525	25.640
0:3	mt_est-eng	2.424	14.106	20.839	23.891	25.702	22.123	25.551	25.207	26.861	28.190	26.335	29.011	26.820	26.684	25.772	27.421
0:4	mt_eus-eng	1.391	5.286	11.502	16.166	16.985	15.815	17.290	16.232	18.897	17.603	18.850	17.950	19.977	18.360	16.668	20.044
0:5	mt_fin-eng	3.205	13.386	18.256	21.819	23.779	24.671	24.705	25.311	25.298	25.617	24.922	26.839	26.854	26.799	25.937	26.235
0:6	mt_fra-eng	7.647	26.119	29.754	29.574	32.081	31.849	36.760	31.297	32.295	35.748	33.164	36.880	36.426	35.826	36.673	34.042
0:7	mt_gle-eng	4.597	14.574	19.514	24.757	27.810	28.589	29.292	27.380	29.732	29.979	31.672	31.236	29.138	32.061	31.891	28.746
1:0	mt_glg-eng	6.666	21.486	24.762	26.598	29.017	28.714	30.185	28.042	30.039	31.150	30.101	31.469	31.262	28.877	31.956	31.877
1:1	mt_hrv-eng	4.445	17.952	17.724	25.679	27.257	27.159	26.160	27.199	27.103	27.191	27.734	28.655	22.981	28.448	23.564	25.102
1:2	mt_hun-eng	2.723	13.076	14.786	22.523	24.308	22.693	25.616	24.748	25.419	26.670	25.430	26.834	26.054	27.404	26.685	25.361
1:3	mt_isl-eng	5.328	15.367	20.850	21.958	22.559	24.358	23.711	24.297	25.308	24.425	25.013	25.657	25.334	23.417	24.458	25.732
1:4	mt_ita-eng	5.261	16.508	21.317	21.675	22.446	23.737	23.114	24.175	24.477	24.740	25.022	25.014	24.977	25.407	24.494	25.593
1:5	mt_kat-eng	2.245	6.088	7.670	12.125	10.877	12.362	13.153	12.055	14.581	13.623	13.398	14.652	14.589	15.265	12.683	15.266
1:6	mt_lav-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1:7	mt_lit-eng	3.863	14.261	17.758	21.031	22.420	23.094	22.818	24.343	24.767	24.993	25.264	25.087	25.536	25.711	25.944	25.982
2:0	mt_mkd-eng	7.921	23.355	28.087	29.786	30.752	31.867	32.093	32.750	32.981	32.069	32.951	33.415	33.907	33.813	34.060	33.422
2:1	mt_mlt-eng	8.471	24.876	29.464	33.732	33.776	36.516	35.153	31.771	33.246	35.656	33.945	35.984	38.252	36.610	35.006	40.815
2:2	mt_nld-eng	6.080	18.741	20.415	23.467	23.577	24.653	24.916	25.345	25.381	25.719	25.738	25.749	26.053	26.170	26.289	26.418
2:3	mt_nno-eng	7.834	26.788	29.289	33.288	35.156	34.478	33.101	36.576	37.099	37.339	36.042	37.781	36.903	36.937	38.163	36.503
2:4	mt_nob-eng	7.678	26.435	31.171	32.291	33.430	34.129	34.424	33.620	34.675	35.216	35.310	34.612	34.682	35.865	35.826	36.042
2:5	mt_pol-eng	2.756	12.700	16.609	18.150	19.279	20.147	19.940	20.587	20.865	21.204	20.502	21.581	19.314	21.419	21.890	21.965
2:6	mt_por-eng	9.687	22.622	32.863	36.924	37.274	39.710	39.957	40.651	40.582	40.495	40.055	41.266	41.357	40.932	42.037	41.657
2:7	mt_ron-eng	7.551	23.266	28.195	30.765	32.074	33.204	33.636	34.059	34.444	34.900	35.003	35.136	35.113	35.716	35.612	35.700
3:0	mt_slk-eng	4.936	18.671	21.474	25.059	25.649	27.283	27.166	27.375	28.044	26.587	28.442	29.477	29.875	29.022	29.612	30.027
3:1	mt_slv-eng	4.872	17.277	20.695	23.267	23.666	24.096	24.711	24.706	24.997	26.146	26.535	27.152	27.026	26.604	26.167	25.982
3:2	mt_spa-eng	5.359	14.912	17.935	17.595	19.261	19.673	20.144	20.689	20.598	20.467	19.337	20.019	21.078	21.400	21.765	20.754
3:3	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
3:4	mt_srp_Cyrl-eng	5.563	21.480	27.764	28.603	30.750	32.503	31.454	33.160	32.136	32.857	33.389	34.053	33.534	34.325	34.909	34.640
3:5	mt_swe-eng	9.599	31.646	33.387	38.675	40.027	38.641	38.744	39.252	41.678	42.281	42.554	41.873	42.970	41.008	37.695	39.684
3:6	mt_tur-eng	2.274	14.493	18.503	23.190	23.782	26.133	26.407	27.655	28.215	28.615	28.431	29.328	29.545	29.299	29.797	28.721
3:7	mt_ukr-eng	4.757	18.471	20.375	23.399	25.701	25.912	27.086	27.721	28.574	28.546	28.828	29.583	29.446	28.936	30.174	29.812
5:0	denoise_bos-bos	5.557	53.359	62.421	58.681	67.687	64.196	66.016	67.930	68.736	69.179	61.260	68.652	67.380	65.643	69.074	69.159
5:1	denoise_bul-bul	10.206	57.107	68.063	66.034	67.758	67.890	68.290	66.247	70.341	70.054	68.231	70.397	66.914	71.193	70.574	70.721
5:2	denoise_cat-cat	15.922	68.717	64.464	70.832	70.124	71.136	71.582	71.973	72.177	72.217	72.116	71.381	72.061	71.924	72.620	72.599
5:3	denoise_ces-ces	5.106	63.901	57.744	53.116	58.797	60.671	60.648	61.966	60.817	62.110	68.917	64.552	68.882	66.963	58.399	69.593
5:4	denoise_dan-dan	15.121	51.893	59.810	66.723	67.815	68.604	66.855	69.906	69.685	64.103	68.289	66.134	64.991	72.083	69.188	71.636
5:5	denoise_deu-deu	9.459	66.064	69.836	69.854	71.158	70.648	71.078	71.440	71.944	71.844	71.839	66.170	71.939	70.626	72.322	72.313
5:6	denoise_ell-ell	11.550	62.854	52.998	53.581	54.971	54.804	64.962	67.054	67.363	52.280	51.119	22.080	56.909	52.173	48.632	67.468
5:7	denoise_eng-eng	5.372	18.940	24.915	31.306	35.780	42.745	36.852	51.361	41.259	57.783	52.777	62.167	59.917	59.593	47.959	55.221
5:0	denoise_est-est	6.440	63.751	66.674	60.893	68.736	67.320	68.327	66.872	66.418	69.047	69.339	69.092	67.279	68.967	69.393	69.432
5:1	denoise_eus-eus	2.629	62.190	61.837	67.889	68.602	68.207	68.131	66.809	69.730	69.524	66.100	63.544	68.954	64.077	68.160	64.551
5:2	denoise_fin-fin	3.204	42.547	56.717	65.341	61.897	62.369	67.481	67.727	68.015	67.490	67.987	67.307	62.872	65.746	56.624	66.055
5:3	denoise_fra-fra	11.190	60.292	61.486	68.277	69.439	69.565	70.096	68.809	68.939	70.597	71.107	70.574	67.702	70.263	70.178	71.073
5:4	denoise_gle-gle	12.760	64.117	70.086	70.868	71.862	72.344	72.168	72.432	72.439	72.749	72.906	73.252	72.781	61.703	73.017	72.760
5:5	denoise_glg-glg	12.013	67.809	68.882	68.053	54.617	70.133	69.627	70.559	68.416	70.279	68.074	65.516	70.092	71.084	70.439	70.792
5:6	denoise_hrv-hrv	7.751	66.373	59.291	64.524	67.802	69.756	69.745	70.226	69.597	68.001	67.994	65.051	64.352	70.768	70.848	67.407
5:7	denoise_hun-hun	0.000	0.000	54.721	68.420	64.704	65.875	69.183	69.087	69.228	70.226	69.721	68.468	58.286	69.707	70.282	69.905
5:0	denoise_isl-isl	11.447	65.894	67.798	63.255	66.332	69.209	69.790	69.923	70.144	66.936	70.529	70.364	66.426	68.245	69.760	71.262
5:1	denoise_ita-ita	13.415	66.467	69.406	70.720	68.341	70.398	68.772	71.432	71.236	71.345	71.493	67.371	71.493	66.597	71.084	72.046
5:2	denoise_kat-kat	1.193	49.948	65.291	50.551	66.929	67.973	67.639	63.935	69.024	68.516	57.170	57.148	67.630	68.517	57.415	65.674
5:3	denoise_lav-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:4	denoise_lit-lit	6.989	63.931	66.835	58.590	69.405	66.690	69.360	69.830	69.779	69.695	69.614	61.794	59.706	69.566	69.864	70.079
5:5	denoise_mkd-mkd	16.002	68.063	69.719	70.220	68.513	70.536	71.267	70.897	70.981	70.026	71.365	71.363	71.014	71.155	71.793	71.484
5:6	denoise_mlt-mlt	10.964	59.844	59.905	59.053	58.288	50.885	56.165	53.653	62.589	58.808	61.836	0.000	56.987	59.230	55.816	52.976
5:7	denoise_nld-nld	0.000	0.000	0.000	71.169	71.399	68.409	71.063	72.285	72.252	72.456	71.729	69.517	72.307	72.138	72.334	72.647
5:0	denoise_nno-nno	17.188	66.404	68.910	69.712	69.966	69.193	69.120	69.057	70.362	70.520	69.868	68.933	70.276	61.684	71.423	71.520
5:1	denoise_nob-nob	17.914	65.802	69.458	70.087	70.045	70.894	71.249	69.813	70.549	71.005	70.992	70.926	71.392	71.329	71.531	70.847
5:2	denoise_pol-pol	0.000	62.612	67.205	68.867	62.716	68.691	67.446	69.797	69.506	63.180	62.772	66.688	70.036	64.915	69.930	70.284
5:3	denoise_por-por	21.706	64.629	69.291	61.822	68.536	69.860	67.638	63.910	69.165	68.036	69.716	70.364	68.477	69.980	68.889	71.049
5:4	denoise_ron-ron	21.289	65.678	62.187	63.476	65.227	67.888	69.771	71.718	53.772	71.329	69.869	70.652	72.528	72.040	69.711	69.727
5:5	denoise_slk-slk	9.470	64.412	65.492	59.438	43.712	63.446	58.218	68.937	62.579	64.356	68.244	64.008	63.215	68.593	67.262	69.826
5:6	denoise_slv-slv	16.763	66.291	66.974	69.625	70.218	70.078	70.570	71.118	66.390	71.340	70.370	0.000	69.752	71.389	71.488	71.141
5:7	denoise_spa-spa	0.000	0.000	0.000	68.646	70.475	69.260	71.419	72.042	71.388	67.348	72.022	72.169	72.553	72.436	67.934	72.526
5:0	denoise_sqi-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:1	denoise_srp_Cyrl-srp_Cyrl	9.798	64.493	66.017	67.574	61.146	69.658	65.464	70.193	69.979	69.713	70.316	61.383	66.713	67.612	70.427	69.699
5:2	denoise_swe-swe	0.000	65.084	67.497	63.646	69.246	70.202	69.629	68.563	71.079	71.482	70.862	71.021	69.652	66.683	71.164	67.153
5:3	denoise_tur-tur	0.871	57.229	66.420	66.895	67.569	67.722	63.576	67.537	67.622	65.164	64.807	68.515	68.804	68.349	69.204	68.720
5:4	denoise_ukr-ukr	6.435	63.268	66.195	66.223	67.385	65.879	68.263	68.948	68.736	68.218	69.709	68.607	63.824	69.007	69.670	63.251
all	average-score	6.706	27.408	30.968	33.213	34.018	35.023	35.869	35.805	36.224	36.673	36.248	35.541	36.903	37.051	37.007	37.139
