gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	
0:5	mt_deu-eng	176.830	57.560	43.781	37.881	34.494	33.168	31.681	30.462	29.870	29.479	28.667	27.895	28.124	27.413	27.057	27.045
0:6	mt_ell-eng	201.381	70.270	54.856	45.905	42.160	39.648	37.567	36.620	36.220	35.382	34.506	33.627	33.466	32.472	31.985	32.316
0:7	mt_eng-bos	273.280	91.087	64.133	52.377	47.758	43.724	41.930	39.552	39.416	37.318	36.597	35.637	35.266	34.446	34.468	33.937
1:0	mt_eng-bul	230.040	91.803	66.173	56.070	49.638	46.592	44.258	42.289	40.843	40.883	39.349	38.285	38.234	37.154	36.498	35.990
1:1	mt_eng-cat	202.685	80.173	57.778	49.724	45.643	42.636	40.314	39.134	38.894	37.020	36.169	35.350	33.176	34.678	34.427	34.059
1:2	mt_eng-ces	298.746	98.347	68.742	58.365	52.481	47.205	45.998	43.093	41.893	40.106	40.414	38.931	37.815	37.455	36.887	36.198
1:3	mt_eng-dan	219.967	87.982	62.874	55.408	50.960	46.578	45.590	42.611	43.737	41.175	39.842	38.862	38.915	37.862	37.837	37.871
1:4	mt_eng-deu	168.920	54.535	39.267	34.221	30.983	29.172	28.019	27.037	26.256	25.922	24.998	24.717	24.597	24.109	24.148	23.535
1:5	mt_eng-ell	194.903	79.725	58.797	51.433	48.216	44.182	43.636	41.967	41.238	40.778	39.980	39.020	38.343	38.149	37.868	37.173
1:6	mt_eng-est	306.900	83.003	55.670	44.362	39.286	36.119	33.989	32.605	31.260	30.374	29.903	29.015	28.232	27.421	27.137	26.872
1:7	mt_eng-eus	235.451	73.736	50.006	41.640	37.607	34.999	33.479	32.511	31.378	30.828	30.306	29.973	29.090	28.951	28.578	28.014
2:0	mt_eng-fin	193.398	59.407	42.329	35.420	31.640	29.827	28.192	26.900	26.835	25.794	25.290	24.366	24.074	23.983	23.546	23.347
2:1	mt_eng-fra	104.151	29.744	23.242	20.065	18.817	17.875	17.211	16.753	16.492	16.290	16.029	15.753	15.384	15.333	15.319	15.022
2:2	mt_eng-gle	160.711	56.666	41.991	36.148	33.097	31.504	30.145	29.673	28.852	28.518	28.238	27.481	27.050	26.841	26.892	26.447
2:3	mt_eng-glg	119.187	39.890	30.128	26.906	24.837	23.844	22.881	21.874	21.830	21.423	21.277	20.635	20.550	20.454	20.192	20.151
2:4	mt_eng-hrv	153.949	50.687	37.471	32.757	30.058	28.126	26.911	26.227	25.744	25.088	24.751	24.335	23.864	23.598	23.584	23.300
2:5	mt_eng-hun	226.149	77.935	53.275	44.557	40.404	37.668	36.301	34.938	33.910	33.302	32.256	31.850	31.170	30.834	30.253	30.064
2:6	mt_eng-isl	142.991	47.245	36.161	31.850	30.210	28.222	27.219	26.191	25.927	25.786	25.125	24.684	24.386	24.217	23.999	23.638
2:7	mt_eng-ita	150.819	52.886	39.360	34.761	32.334	30.716	28.919	28.329	27.703	27.487	26.788	26.245	26.162	25.792	25.446	25.386
3:0	mt_eng-kat	331.334	107.109	74.876	63.208	56.478	52.216	50.378	48.335	47.451	46.458	44.355	43.864	42.683	42.855	42.077	41.889
3:1	mt_eng-lav	127.548	47.820	32.865	28.940	26.920	25.509	24.522	23.821	23.544	23.203	22.589	22.244	21.944	21.757	21.891	21.246
3:2	mt_eng-lit	190.070	70.420	51.433	43.161	39.056	36.280	35.123	33.759	32.865	32.328	31.286	30.889	30.239	30.520	29.389	29.194
3:3	mt_eng-mkd	132.900	44.265	33.719	28.921	26.487	24.880	23.594	23.214	22.829	22.060	21.570	21.390	21.401	20.849	20.598	20.606
3:4	mt_eng-mlt	149.727	43.751	31.848	27.248	24.946	23.898	23.262	22.472	22.424	21.952	21.612	21.392	21.255	21.144	20.832	20.696
3:5	mt_eng-nld	142.740	49.579	37.983	33.134	30.210	28.981	27.945	26.908	26.445	26.135	25.258	24.921	24.607	24.204	24.010	24.049
3:6	mt_eng-nno	146.790	43.624	32.124	27.661	25.554	23.951	23.070	22.336	22.016	21.721	21.247	20.853	20.501	20.237	20.224	19.906
3:7	mt_eng-nob	143.006	50.671	37.500	32.101	29.516	27.895	26.782	25.800	25.306	25.103	24.593	24.046	23.591	23.325	22.945	23.243
4:0	mt_eng-pol	160.614	77.607	57.825	50.868	45.798	43.620	41.624	39.975	38.971	38.523	37.878	37.678	37.151	36.529	36.036	35.765
4:1	mt_eng-por	52.555	24.861	20.874	18.886	18.033	17.371	17.013	16.624	16.330	16.132	15.925	15.931	15.814	15.685	15.696	15.459
4:2	mt_eng-ron	74.150	32.702	26.416	23.693	22.752	21.420	21.124	20.722	20.043	19.872	19.512	19.420	19.093	18.998	18.750	18.739
4:3	mt_eng-slk	129.076	54.796	39.612	34.422	31.548	29.391	28.073	27.376	26.564	25.979	25.467	24.998	24.904	24.385	23.973	23.899
4:4	mt_eng-slv	116.493	49.003	36.818	32.504	29.858	28.172	27.156	26.335	25.633	25.579	24.754	24.708	24.246	24.239	23.702	23.630
4:5	mt_eng-spa	149.997	79.233	63.093	58.811	53.950	51.473	50.950	49.601	49.333	48.712	45.861	45.440	45.412	44.653	45.172	43.874
4:6	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:7	mt_eng-srp_Cyrl	89.509	38.641	30.099	26.447	24.604	23.416	22.856	22.104	21.527	21.027	20.582	20.421	20.259	19.866	19.630	19.995
0:0	mt_eng-swe	224.456	39.755	55.386	24.304	22.822	21.799	38.493	19.930	20.243	19.850	18.924	33.497	33.261	18.852	18.987	18.072
0:1	mt_eng-tur	211.778	56.845	39.160	32.079	28.805	27.317	25.816	24.807	24.401	23.888	23.317	23.058	22.582	22.393	22.231	21.918
0:2	mt_eng-ukr	238.473	90.396	61.887	53.022	48.680	45.135	43.271	41.054	40.524	39.805	37.976	37.187	36.978	36.520	35.749	35.389
0:3	mt_est-eng	181.537	70.357	52.365	44.473	40.217	38.582	37.104	35.018	34.322	33.890	33.542	32.821	32.143	32.226	31.711	31.641
0:4	mt_eus-eng	117.526	36.177	44.766	39.159	37.287	33.648	32.309	31.305	30.830	30.722	29.867	29.557	28.946	29.298	28.529	28.493
0:5	mt_fin-eng	176.830	57.560	43.781	37.881	34.494	33.168	31.681	30.462	29.870	29.479	28.667	27.895	28.124	27.413	27.057	27.045
0:6	mt_fra-eng	201.381	70.270	54.856	45.905	42.160	39.648	37.567	36.620	36.220	35.382	34.506	33.627	33.466	32.472	31.985	32.316
0:7	mt_gle-eng	273.280	91.087	64.133	52.377	47.758	43.724	41.930	39.552	39.416	37.318	36.597	35.637	35.266	34.446	34.468	33.937
1:0	mt_glg-eng	230.040	91.803	66.173	56.070	49.638	46.592	44.258	42.289	40.843	40.883	39.349	38.285	38.234	37.154	36.498	35.990
1:1	mt_hrv-eng	202.685	80.173	57.778	49.724	45.643	42.636	40.314	39.134	38.894	37.020	36.169	35.350	33.176	34.678	34.427	34.059
1:2	mt_hun-eng	298.746	98.347	68.742	58.365	52.481	47.205	45.998	43.093	41.893	40.106	40.414	38.931	37.815	37.455	36.887	36.198
1:3	mt_isl-eng	219.967	87.982	62.874	55.408	50.960	46.578	45.590	42.611	43.737	41.175	39.842	38.862	38.915	37.862	37.837	37.871
1:4	mt_ita-eng	168.920	54.535	39.267	34.221	30.983	29.172	28.019	27.037	26.256	25.922	24.998	24.717	24.597	24.109	24.148	23.535
1:5	mt_kat-eng	194.903	79.725	58.797	51.433	48.216	44.182	43.636	41.967	41.238	40.778	39.980	39.020	38.343	38.149	37.868	37.173
1:6	mt_lav-eng	306.900	83.003	55.670	44.362	39.286	36.119	33.989	32.605	31.260	30.374	29.903	29.015	28.232	27.421	27.137	26.872
1:7	mt_lit-eng	235.451	73.736	50.006	41.640	37.607	34.999	33.479	32.511	31.378	30.828	30.306	29.973	29.090	28.951	28.578	28.014
2:0	mt_mkd-eng	193.398	59.407	42.329	35.420	31.640	29.827	28.192	26.900	26.835	25.794	25.290	24.366	24.074	23.983	23.546	23.347
2:1	mt_mlt-eng	104.151	29.744	23.242	20.065	18.817	17.875	17.211	16.753	16.492	16.290	16.029	15.753	15.384	15.333	15.319	15.022
2:2	mt_nld-eng	160.711	56.666	41.991	36.148	33.097	31.504	30.145	29.673	28.852	28.518	28.238	27.481	27.050	26.841	26.892	26.447
2:3	mt_nno-eng	119.187	39.890	30.128	26.906	24.837	23.844	22.881	21.874	21.830	21.423	21.277	20.635	20.550	20.454	20.192	20.151
2:4	mt_nob-eng	153.949	50.687	37.471	32.757	30.058	28.126	26.911	26.227	25.744	25.088	24.751	24.335	23.864	23.598	23.584	23.300
2:5	mt_pol-eng	226.149	77.935	53.275	44.557	40.404	37.668	36.301	34.938	33.910	33.302	32.256	31.850	31.170	30.834	30.253	30.064
2:6	mt_por-eng	142.991	47.245	36.161	31.850	30.210	28.222	27.219	26.191	25.927	25.786	25.125	24.684	24.386	24.217	23.999	23.638
2:7	mt_ron-eng	150.819	52.886	39.360	34.761	32.334	30.716	28.919	28.329	27.703	27.487	26.788	26.245	26.162	25.792	25.446	25.386
3:0	mt_slk-eng	331.334	107.109	74.876	63.208	56.478	52.216	50.378	48.335	47.451	46.458	44.355	43.864	42.683	42.855	42.077	41.889
3:1	mt_slv-eng	127.548	47.820	32.865	28.940	26.920	25.509	24.522	23.821	23.544	23.203	22.589	22.244	21.944	21.757	21.891	21.246
3:2	mt_spa-eng	190.070	70.420	51.433	43.161	39.056	36.280	35.123	33.759	32.865	32.328	31.286	30.889	30.239	30.520	29.389	29.194
3:3	mt_sqi-eng	132.900	44.265	33.719	28.921	26.487	24.880	23.594	23.214	22.829	22.060	21.570	21.390	21.401	20.849	20.598	20.606
3:4	mt_srp_Cyrl-eng	149.727	43.751	31.848	27.248	24.946	23.898	23.262	22.472	22.424	21.952	21.612	21.392	21.255	21.144	20.832	20.696
3:5	mt_swe-eng	142.740	49.579	37.983	33.134	30.210	28.981	27.945	26.908	26.445	26.135	25.258	24.921	24.607	24.204	24.010	24.049
3:6	mt_tur-eng	146.790	43.624	32.124	27.661	25.554	23.951	23.070	22.336	22.016	21.721	21.247	20.853	20.501	20.237	20.224	19.906
3:7	mt_ukr-eng	143.006	50.671	37.500	32.101	29.516	27.895	26.782	25.800	25.306	25.103	24.593	24.046	23.591	23.325	22.945	23.243
5:0	denoise_bos-bos	154.625	15.061	12.563	11.768	11.346	11.024	10.967	10.785	10.666	10.534	10.398	10.461	10.263	10.229	10.214	10.082
5:1	denoise_bul-bul	137.930	14.244	12.018	11.302	11.004	10.649	10.460	10.370	10.319	10.079	10.085	10.029	10.062	9.976	9.796	9.868
5:2	denoise_cat-cat	201.263	14.952	12.522	11.668	11.259	11.019	10.834	10.603	10.637	10.479	10.472	10.381	10.295	10.182	10.171	10.123
5:3	denoise_ces-ces	164.011	14.701	12.458	11.529	11.377	10.887	10.980	10.661	10.679	10.536	10.379	10.350	10.234	10.359	10.181	10.129
5:4	denoise_dan-dan	122.587	14.488	12.114	11.379	11.000	10.877	10.683	10.446	10.381	10.347	10.200	10.245	10.069	10.091	9.963	9.918
5:5	denoise_deu-deu	110.040	13.621	11.735	11.270	10.796	10.566	10.429	10.107	10.079	10.080	9.834	9.737	9.878	9.727	9.769	9.592
5:6	denoise_ell-ell	113.715	14.797	12.942	12.132	11.706	11.406	11.334	11.326	11.147	11.004	11.069	10.525	10.793	10.913	10.746	10.713
5:7	denoise_eng-eng	53.069	12.827	12.334	11.204	10.633	10.502	10.610	10.371	10.147	9.999	9.974	9.944	9.861	9.793	9.814	9.650
5:0	denoise_est-est	154.625	15.061	12.563	11.768	11.346	11.024	10.967	10.785	10.666	10.534	10.398	10.461	10.263	10.229	10.214	10.082
5:1	denoise_eus-eus	137.930	14.244	12.018	11.302	11.004	10.649	10.460	10.370	10.319	10.079	10.085	10.029	10.062	9.976	9.796	9.868
5:2	denoise_fin-fin	201.263	14.952	12.522	11.668	11.259	11.019	10.834	10.603	10.637	10.479	10.472	10.381	10.295	10.182	10.171	10.123
5:3	denoise_fra-fra	164.011	14.701	12.458	11.529	11.377	10.887	10.980	10.661	10.679	10.536	10.379	10.350	10.234	10.359	10.181	10.129
5:4	denoise_gle-gle	122.587	14.488	12.114	11.379	11.000	10.877	10.683	10.446	10.381	10.347	10.200	10.245	10.069	10.091	9.963	9.918
5:5	denoise_glg-glg	110.040	13.621	11.735	11.270	10.796	10.566	10.429	10.107	10.079	10.080	9.834	9.737	9.878	9.727	9.769	9.592
5:6	denoise_hrv-hrv	113.715	14.797	12.942	12.132	11.706	11.406	11.334	11.326	11.147	11.004	11.069	10.525	10.793	10.913	10.746	10.713
5:7	denoise_hun-hun	53.069	12.827	12.334	11.204	10.633	10.502	10.610	10.371	10.147	9.999	9.974	9.944	9.861	9.793	9.814	9.650
5:0	denoise_isl-isl	154.625	15.061	12.563	11.768	11.346	11.024	10.967	10.785	10.666	10.534	10.398	10.461	10.263	10.229	10.214	10.082
5:1	denoise_ita-ita	137.930	14.244	12.018	11.302	11.004	10.649	10.460	10.370	10.319	10.079	10.085	10.029	10.062	9.976	9.796	9.868
5:2	denoise_kat-kat	201.263	14.952	12.522	11.668	11.259	11.019	10.834	10.603	10.637	10.479	10.472	10.381	10.295	10.182	10.171	10.123
5:3	denoise_lav-lav	164.011	14.701	12.458	11.529	11.377	10.887	10.980	10.661	10.679	10.536	10.379	10.350	10.234	10.359	10.181	10.129
5:4	denoise_lit-lit	122.587	14.488	12.114	11.379	11.000	10.877	10.683	10.446	10.381	10.347	10.200	10.245	10.069	10.091	9.963	9.918
5:5	denoise_mkd-mkd	110.040	13.621	11.735	11.270	10.796	10.566	10.429	10.107	10.079	10.080	9.834	9.737	9.878	9.727	9.769	9.592
5:6	denoise_mlt-mlt	113.715	14.797	12.942	12.132	11.706	11.406	11.334	11.326	11.147	11.004	11.069	10.525	10.793	10.913	10.746	10.713
5:7	denoise_nld-nld	53.069	12.827	12.334	11.204	10.633	10.502	10.610	10.371	10.147	9.999	9.974	9.944	9.861	9.793	9.814	9.650
5:0	denoise_nno-nno	154.625	15.061	12.563	11.768	11.346	11.024	10.967	10.785	10.666	10.534	10.398	10.461	10.263	10.229	10.214	10.082
5:1	denoise_nob-nob	137.930	14.244	12.018	11.302	11.004	10.649	10.460	10.370	10.319	10.079	10.085	10.029	10.062	9.976	9.796	9.868
5:2	denoise_pol-pol	201.263	14.952	12.522	11.668	11.259	11.019	10.834	10.603	10.637	10.479	10.472	10.381	10.295	10.182	10.171	10.123
5:3	denoise_por-por	164.011	14.701	12.458	11.529	11.377	10.887	10.980	10.661	10.679	10.536	10.379	10.350	10.234	10.359	10.181	10.129
5:4	denoise_ron-ron	122.587	14.488	12.114	11.379	11.000	10.877	10.683	10.446	10.381	10.347	10.200	10.245	10.069	10.091	9.963	9.918
5:5	denoise_slk-slk	110.040	13.621	11.735	11.270	10.796	10.566	10.429	10.107	10.079	10.080	9.834	9.737	9.878	9.727	9.769	9.592
5:6	denoise_slv-slv	113.715	14.797	12.942	12.132	11.706	11.406	11.334	11.326	11.147	11.004	11.069	10.525	10.793	10.913	10.746	10.713
5:7	denoise_spa-spa	53.069	12.827	12.334	11.204	10.633	10.502	10.610	10.371	10.147	9.999	9.974	9.944	9.861	9.793	9.814	9.650
5:0	denoise_sqi-sqi	154.625	15.061	12.563	11.768	11.346	11.024	10.967	10.785	10.666	10.534	10.398	10.461	10.263	10.229	10.214	10.082
5:1	denoise_srp_Cyrl-srp_Cyrl	137.930	14.244	12.018	11.302	11.004	10.649	10.460	10.370	10.319	10.079	10.085	10.029	10.062	9.976	9.796	9.868
5:2	denoise_swe-swe	201.263	14.952	12.522	11.668	11.259	11.019	10.834	10.603	10.637	10.479	10.472	10.381	10.295	10.182	10.171	10.123
5:3	denoise_tur-tur	164.011	14.701	12.458	11.529	11.377	10.887	10.980	10.661	10.679	10.536	10.379	10.350	10.234	10.359	10.181	10.129
5:4	denoise_ukr-ukr	122.587	14.488	12.114	11.379	11.000	10.877	10.683	10.446	10.381	10.347	10.200	10.245	10.069	10.091	9.963	9.918
all	average-score	169.877	48.155	36.586	31.038	28.555	26.834	26.315	24.919	24.558	24.047	23.501	23.440	23.129	22.576	22.338	22.133
