gpu	task-ids	 2500	 5000	 7500	10000	12500	
4:7	mt_eng-srp_Cyrl	40.132	52.452	56.480	58.274	58.781
0:0	mt_eng-swe	42.261	59.235	61.916	0.000	0.000
0:1	mt_eng-tur	23.939	45.711	51.302	54.280	55.618
0:2	mt_eng-ukr	28.724	43.954	47.986	50.030	50.643
0:3	mt_est-eng	27.124	44.600	51.045	53.475	55.223
0:4	mt_eus-eng	23.772	34.108	43.712	47.810	48.772
0:5	mt_fin-eng	25.439	43.947	48.899	51.327	53.041
0:6	mt_fra-eng	31.118	54.866	58.624	59.603	60.956
0:7	mt_gle-eng	26.071	45.707	52.423	55.631	57.408
1:0	mt_glg-eng	32.289	52.618	56.137	57.716	58.710
1:1	mt_hrv-eng	29.642	48.382	52.915	55.358	56.690
1:2	mt_hun-eng	26.074	44.892	49.816	53.192	54.425
1:3	mt_isl-eng	30.163	44.636	49.286	50.812	51.535
1:4	mt_ita-eng	30.517	48.232	52.606	54.137	54.978
1:5	mt_kat-eng	27.258	36.769	40.132	44.343	44.373
1:6	mt_lav-eng	0.000	0.000	0.000	0.000	0.000
1:7	mt_lit-eng	27.817	44.830	48.725	50.801	52.487
2:0	mt_mkd-eng	32.427	52.702	56.909	58.013	59.246
2:1	mt_mlt-eng	32.882	55.897	60.748	63.930	64.070
2:2	mt_nld-eng	31.734	49.419	51.794	53.589	54.615
2:3	mt_nno-eng	32.713	55.445	58.133	60.631	62.041
2:4	mt_nob-eng	32.923	56.074	59.397	60.531	61.359
2:5	mt_pol-eng	26.692	43.812	47.825	49.809	50.766
2:6	mt_por-eng	34.252	57.075	61.720	63.716	64.345
2:7	mt_ron-eng	32.071	54.157	57.552	59.797	61.150
3:0	mt_slk-eng	30.347	50.389	54.123	55.933	56.863
3:1	mt_slv-eng	29.037	48.369	51.186	53.326	54.100
3:2	mt_spa-eng	30.774	47.128	50.080	50.935	51.834
3:3	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000
3:4	mt_srp_Cyrl-eng	30.343	52.170	57.199	58.249	59.658
3:5	mt_swe-eng	34.125	58.483	62.439	64.054	65.338
3:6	mt_tur-eng	23.042	43.701	49.696	52.829	54.137
3:7	mt_ukr-eng	28.709	48.245	50.630	53.888	55.249
5:0	denoise_bos-bos	27.753	72.343	75.982	75.851	78.164
5:1	denoise_bul-bul	31.101	74.207	77.513	76.762	77.952
5:2	denoise_cat-cat	35.098	77.887	78.174	79.075	79.580
5:3	denoise_ces-ces	25.289	75.282	75.129	74.860	75.889
5:4	denoise_dan-dan	40.236	72.073	76.056	78.374	78.727
5:5	denoise_deu-deu	36.518	77.414	78.953	79.297	79.869
5:6	denoise_ell-ell	35.303	76.013	74.750	73.977	74.432
5:7	denoise_eng-eng	27.964	53.454	61.023	64.544	66.576
5:0	denoise_est-est	30.096	75.788	77.669	77.422	78.791
5:1	denoise_eus-eus	28.899	75.606	78.145	79.761	79.808
5:2	denoise_fin-fin	25.978	71.235	76.394	77.311	78.773
5:3	denoise_fra-fra	36.966	74.437	77.189	78.934	78.947
5:4	denoise_gle-gle	31.861	75.052	79.071	79.204	80.512
5:5	denoise_glg-glg	37.128	63.438	78.534	79.114	78.232
5:6	denoise_hrv-hrv	34.677	76.748	76.353	77.629	77.915
5:7	denoise_hun-hun	0.000	0.000	75.201	78.078	78.156
5:0	denoise_isl-isl	36.273	77.352	77.909	76.642	78.416
5:1	denoise_ita-ita	41.621	77.094	79.209	79.779	78.879
5:2	denoise_kat-kat	24.369	73.920	76.807	77.218	78.524
5:3	denoise_lav-lav	0.000	0.000	0.000	0.000	0.000
5:4	denoise_lit-lit	30.410	76.003	77.379	76.431	79.479
5:5	denoise_mkd-mkd	39.712	77.965	78.976	79.293	78.120
5:6	denoise_mlt-mlt	34.887	74.830	75.027	74.944	75.186
5:7	denoise_nld-nld	0.000	0.000	0.000	79.982	80.088
5:0	denoise_nno-nno	34.924	76.560	78.171	78.498	78.470
5:1	denoise_nob-nob	40.503	76.864	78.731	79.314	78.886
5:2	denoise_pol-pol	0.000	74.635	77.534	78.610	76.830
5:3	denoise_por-por	41.155	76.035	78.785	77.341	78.586
5:4	denoise_ron-ron	41.042	76.290	76.704	77.712	78.447
5:5	denoise_slk-slk	29.055	75.677	76.778	74.991	71.930
5:6	denoise_slv-slv	40.536	76.581	77.179	78.461	79.276
5:7	denoise_spa-spa	0.000	0.000	0.000	78.597	79.804
5:0	denoise_sqi-sqi	0.000	0.000	0.000	0.000	0.000
5:1	denoise_srp_Cyrl-srp_Cyrl	32.525	75.795	76.246	78.187	76.824
5:2	denoise_swe-swe	0.000	76.839	77.993	77.951	78.301
5:3	denoise_tur-tur	19.109	73.619	78.010	78.493	79.200
5:4	denoise_ukr-ukr	23.715	75.868	75.612	77.411	77.163
all	average-score	28.175	50.146	54.506	56.143	56.814
