gpu	task-ids	50000	52500	55000	57500	60000	62500	65000	67500	
0:7	instruct_eng-swe	0.000	0.000	51.605	0.000	55.595	3.882	0.000	0.000
0:0	instruct_eng-tur	58.045	62.243	63.512	65.479	69.177	20.052	0.000	0.000
0:1	instruct_est-eng	5.068	60.064	8.421	0.286	5.310	0.399	8.421	0.516
0:2	instruct_fin-eng	51.361	0.000	58.715	57.307	58.814	58.911	0.000	59.394
0:3	instruct_fra-deu	18.305	0.000	3.223	16.694	4.262	7.083	9.087	2.582
0:4	instruct_fra-eng	2.328	0.000	0.136	0.000	0.000	0.000	0.000	0.000
0:5	instruct_fra-fra	0.000	0.000	18.885	14.656	18.581	5.903	3.103	0.000
0:6	instruct_fra-slk	0.000	0.000	1.512	3.919	0.809	0.000	0.000	1.369
0:7	instruct_fra-spa	0.000	0.000	5.511	0.000	0.000	0.000	0.000	0.000
0:0	instruct_glg-eng	51.963	50.675	56.814	47.196	58.689	56.108	0.000	0.000
0:1	instruct_glg-ita	50.137	51.572	51.902	51.823	52.371	53.290	51.815	51.924
0:2	instruct_glg-pol	35.881	0.000	0.000	42.450	43.256	43.552	0.000	44.834
0:3	instruct_glg-por	59.405	0.000	0.000	65.281	65.505	0.000	66.240	0.000
0:4	instruct_glg-spa	60.359	0.000	59.552	0.000	0.000	0.000	0.000	0.000
0:5	instruct_hrv-eng	0.000	0.000	57.769	53.873	54.837	57.468	0.000	0.000
0:6	instruct_hrv-hrv	0.000	0.000	0.000	67.140	0.000	0.000	0.000	76.682
0:7	instruct_ita-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:0	instruct_ita-glg	0.000	0.000	71.298	0.000	78.062	80.747	0.000	0.000
0:1	instruct_ita-ita	51.070	51.313	52.262	50.927	51.951	50.869	51.896	50.620
0:2	instruct_ita-pol	0.000	0.000	0.000	36.707	37.021	37.949	0.000	35.329
0:3	instruct_ita-por	53.029	0.000	0.000	54.480	55.853	0.000	55.078	0.000
0:4	instruct_ita-spa	51.555	0.000	51.134	0.000	0.000	0.000	0.000	0.000
0:5	instruct_nld-eng	0.000	0.000	18.500	0.000	18.000	0.000	0.000	0.000
0:6	instruct_nld-nld	0.000	0.000	0.000	50.070	0.000	0.000	0.000	52.501
0:7	instruct_nld-por	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:0	instruct_pol-eng	0.000	0.000	0.000	0.000	44.718	46.060	0.000	0.000
0:1	instruct_pol-glg	50.441	53.264	57.242	55.677	60.386	60.385	59.672	57.735
0:2	instruct_pol-ita	0.000	0.000	0.000	39.582	41.261	36.881	0.000	0.000
0:3	instruct_pol-por	42.961	0.000	0.000	43.959	44.097	0.000	43.926	0.000
0:4	instruct_pol-spa	42.837	0.000	39.649	0.000	0.000	0.000	0.000	0.000
0:5	instruct_por-eng	0.000	0.000	58.930	0.000	58.638	0.000	0.000	0.000
0:6	instruct_por-glg	0.000	0.000	0.000	83.346	0.000	0.000	0.000	0.000
0:7	instruct_por-ita	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:0	instruct_por-pol	0.000	0.000	0.000	0.000	41.616	41.868	0.000	0.000
0:1	instruct_por-spa	51.518	55.829	54.800	55.107	54.328	54.561	54.775	55.620
0:2	instruct_ron-eng	0.000	0.000	0.000	74.490	74.445	75.001	0.000	0.000
0:3	instruct_spa-deu	35.909	0.000	0.000	35.794	0.000	0.000	32.287	0.000
0:4	instruct_spa-eng	43.376	0.000	44.914	0.000	0.000	0.000	0.000	0.000
0:5	instruct_spa-fra	0.000	0.000	14.322	0.000	24.269	0.000	0.000	0.000
0:6	instruct_spa-glg	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:7	instruct_spa-ita	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:0	instruct_spa-pol	0.000	0.000	0.000	0.000	38.474	39.068	0.000	0.000
0:1	instruct_spa-por	54.136	54.363	52.647	50.369	52.950	54.680	55.667	49.723
0:2	instruct_spa-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:3	instruct_swe-eng	0.000	0.000	0.000	54.853	0.000	0.000	0.000	0.000
0:4	instruct_tur-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
all	average-score	22.614	15.064	25.484	27.338	29.145	18.015	12.318	11.670
