gpu	task-ids	50000	52500	55000	57500	60000	62500	65000	67500	
0:6	instruct_nld-nld	42.573	51.779	37.583	55.096	42.262	122.922	189.037	437.294
0:7	instruct_nld-por	141.799	139.990	66.771	361.909	68.053	90.899	90.239	245.207
0:0	instruct_pol-eng	20.907	25.292	17.658	26.338	19.462	48.225	178.945	506.235
0:1	instruct_pol-glg	17.896	18.613	19.221	20.109	20.585	38.188	40.736	50.694
0:2	instruct_pol-ita	21.107	25.498	17.875	17.961	18.232	24.948	105.932	46.012
0:3	instruct_pol-por	42.365	1156.421	122.400	37.992	69.489	184.786	156.253	668.832
0:4	instruct_pol-spa	57.307	151.321	97.125	149.335	113.270	16199.285	151.138	3374.455
0:5	instruct_por-eng	138.471	126.367	32.897	58.537	31.407	96.885	110.773	295.023
0:6	instruct_por-glg	42.573	51.779	37.583	55.096	42.262	122.922	189.037	437.294
0:7	instruct_por-ita	141.799	139.990	66.771	361.909	68.053	90.899	90.239	245.207
0:0	instruct_por-pol	20.907	25.292	17.658	26.338	19.462	48.225	178.945	506.235
0:1	instruct_por-spa	17.896	18.613	19.221	20.109	20.585	38.188	40.736	50.694
0:2	instruct_ron-eng	21.107	25.498	17.875	17.961	18.232	24.948	105.932	46.012
0:3	instruct_spa-deu	42.365	1156.421	122.400	37.992	69.489	184.786	156.253	668.832
0:4	instruct_spa-eng	57.307	151.321	97.125	149.335	113.270	16199.285	151.138	3374.455
0:5	instruct_spa-fra	138.471	126.367	32.897	58.537	31.407	96.885	110.773	295.023
0:6	instruct_spa-glg	42.573	51.779	37.583	55.096	42.262	122.922	189.037	437.294
0:7	instruct_spa-ita	141.799	139.990	66.771	361.909	68.053	90.899	90.239	245.207
0:0	instruct_spa-pol	20.907	25.292	17.658	26.338	19.462	48.225	178.945	506.235
0:1	instruct_spa-por	17.896	18.613	19.221	20.109	20.585	38.188	40.736	50.694
0:2	instruct_spa-spa	21.107	25.498	17.875	17.961	18.232	24.948	105.932	46.012
0:3	instruct_swe-eng	42.365	1156.421	122.400	37.992	69.489	184.786	156.253	668.832
0:4	instruct_tur-eng	57.307	151.321	97.125	149.335	113.270	16199.285	151.138	3374.455
all	average-score	58.246	216.513	51.689	87.970	47.871	2187.602	127.789	719.366
