taskid_lang	task	score	opus	diff
docmt_deu-swe	gmw-swe	 28.3	 34.9	-6.6
docmt_deu-tur	gmw-tur	 16.4	 22.8	-6.4
docmt_deu-ukr	gmw-ukr	 18.3	 24.9	-6.6
docmt_ell-deu	grk-deu	 18.0	 23.5	-5.5
docmt_ell-eng	grk-eng	 25.9	 36.8	-10.9
docmt_ell-fra	grk-fra	 25.2	 31.6	-6.4
docmt_ell-spa	grk-spa	 18.3	 21.1	-2.8
docmt_eng-bos	gmw-bos	 24.4	 29.7	-5.3
docmt_eng-bul	gmw-bul	 35.0	 44.9	-9.9
docmt_eng-cat	gmw-cat	 37.8	 43.9	-6.1
docmt_eng-ces	gmw-ces	 25.3	 34.1	-8.8
docmt_eng-dan	gmw-dan	 41.0	 47.7	-6.7
docmt_eng-deu	gmw-deu	 28.9	 40.9	-12
docmt_eng-ell	gmw-ell	 22.3	 27.4	-5.1
docmt_eng-est	gmw-est	 21.8	 28.7	-6.9
docmt_eng-eus	gmw-eus	 13.3	 16.8	-3.5
docmt_eng-fin	gmw-fin	 18.8	 27.6	-8.8
docmt_eng-fra	gmw-fra	 39.5	 52.2	-12.7
docmt_eng-gle	gmw-gle	 27.7	 34	-6.3
docmt_eng-glg	gmw-glg	 31.4	 36.4	-5
docmt_eng-hrv	gmw-hrv	 25.4	 33	-7.6
docmt_eng-hun	gmw-hun	 22.2	 29.6	-7.4
docmt_eng-isl	gmw-isl	 20.2	 26.9	-6.7
docmt_eng-ita	gmw-ita	 24.6	 30.6	-6
docmt_eng-kat	gmw-kat	 8.5	 12.3	-3.8
docmt_eng-lit	gmw-lit	 21.3	 28.2	-6.9
docmt_eng-mkd	gmw-mkd	 30.9	 35.2	-4.3
docmt_eng-mlt	gmw-mlt	 32.3	 40.1	-7.8
docmt_eng-nld	gmw-nld	 22.8	 27.1	-4.3
docmt_eng-nno	gmw-nno	 31.8	 33.6	-1.8
docmt_eng-nob	gmw-nob	 32.0	 34.8	-2.8
docmt_eng-pol	gmw-pol	 16.2	 21.8	-5.6
docmt_eng-por	gmw-por	 43.4	 50.7	-7.3
docmt_eng-ron	gmw-ron	 35.0	 41.6	-6.6
docmt_eng-slk	gmw-slk	 26.7	 35.9	-9.2
docmt_eng-slv	gmw-slv	 23.8	 31.3	-7.5
docmt_eng-spa	gmw-spa	 22.8	 28.5	-5.7
docmt_eng-srp_Cyrl	gmw-srp_Cyrl	 29.0	 35.6	-6.6
docmt_eng-swe	gmw-swe	 40.7	 46.9	-6.2
docmt_eng-tur	gmw-tur	 24.3	 31.4	-7.1
docmt_eng-ukr	gmw-ukr	 24.0	 32.1	-8.1
docmt_est-deu	urj-deu	 19.1	 26.9	-7.8
docmt_est-eng	urj-eng	 25.6	 38.6	-13
docmt_est-fra	urj-fra	 24.1	 32.5	-8.4
docmt_est-spa	urj-spa	 16.4	 21.9	-5.5
docmt_eus-deu	euq-deu	 14.6	 19.9	-5.3
docmt_eus-eng	euq-eng	 21.1	 31.3	-10.2
docmt_eus-fra	euq-fra	 21.0	 27.5	-6.5
docmt_eus-spa	euq-spa	 15.9	 20.5	-4.6
docmt_fin-deu	urj-deu	 17.8	 25	-7.2
docmt_fin-eng	urj-eng	 24.6	 35.7	-11.1
docmt_fin-fra	urj-fra	 22.7	 31.7	-9
docmt_fin-spa	urj-spa	 16.2	 21.5	-5.3
docmt_fra-bos	roa-bos	 18.3	 22.4	-4.1
docmt_fra-bul	roa-bul	 24.7	 32.7	-8
docmt_fra-cat	roa-cat	 30.4	 35.6	-5.2
docmt_fra-ces	roa-ces	 18.2	 25.9	-7.7
docmt_fra-dan	roa-dan	 26.9	 34.6	-7.7
docmt_fra-deu	roa-deu	 21.2	 31.5	-10.3
docmt_fra-ell	roa-ell	 18.5	 20.8	-2.3
docmt_fra-eng	roa-eng	 34.6	 46	-11.4
docmt_fra-est	roa-est	 16.1	 22.7	-6.6
docmt_fra-eus	roa-eus	 11.0	 13.2	-2.2
docmt_fra-fin	roa-fin	 13.6	 20.3	-6.7
docmt_fra-gle	roa-gle	 18.5	 19.1	-0.6
docmt_fra-glg	roa-glg	 27.2	 31.3	-4.1
docmt_fra-hrv	roa-hrv	 18.7	 26.4	-7.7
docmt_fra-hun	roa-hun	 16.5	 23	-6.5
docmt_fra-isl	roa-isl	 14.6	 18.8	-4.2
docmt_fra-ita	roa-ita	 23.2	 28	-4.8
docmt_fra-kat	roa-kat	 7.7	 11.2	-3.5
docmt_fra-lit	roa-lit	 16.0	 23.1	-7.1
docmt_fra-mkd	roa-mkd	 21.9	 27.5	-5.6
docmt_fra-mlt	roa-mlt	 19.5	 24.6	-5.1
docmt_fra-nld	roa-nld	 17.3	 23	-5.7
docmt_fra-nno	roa-nno	 20.5	 24.4	-3.9
docmt_fra-nob	roa-nob	 20.1	 25.4	-5.3
docmt_fra-pol	roa-pol	 13.3	 19.4	-6.1
docmt_fra-por	roa-por	 32.8	 38.4	-5.6
docmt_fra-ron	roa-ron	 28.8	 33.6	-4.8
docmt_fra-slk	roa-slk	 19.2	 22.2	-3
docmt_fra-slv	roa-slv	 18.3	 26.1	-7.8
docmt_fra-spa	roa-spa	 21.3	 25.1	-3.8
docmt_fra-srp_Cyrl	roa-srp_Cyrl	 20.4	 27.2	-6.8
docmt_fra-swe	roa-swe	 25.8	 33.2	-7.4
docmt_fra-tur	roa-tur	 15.9	 21.7	-5.8
docmt_fra-ukr	roa-ukr	 17.4	 24.1	-6.7
docmt_gle-deu	cel-deu	 17.5	 20.5	-3
docmt_gle-eng	cel-eng	 30.9	 41	-10.1
docmt_gle-fra	cel-fra	 24.4	 29.4	-5
docmt_gle-spa	cel-spa	 17.1	 19.5	-2.4
docmt_glg-deu	roa-deu	 18.6	 28.6	-10
docmt_glg-eng	roa-eng	 28.8	 43.1	-14.3
docmt_glg-fra	roa-fra	 29.0	 37.5	-8.5
docmt_glg-spa	roa-spa	 23.4	 24.8	-1.4
docmt_hrv-deu	zls-deu	 21.1	 28.1	-7
docmt_hrv-eng	zls-eng	 28.2	 38.2	-10
docmt_hrv-fra	zls-fra	 24.2	 34.4	-10.2
docmt_hrv-spa	zls-spa	 16.7	 22.9	-6.2
docmt_hun-deu	urj-deu	 18.1	 25.6	-7.5
docmt_hun-eng	urj-eng	 25.3	 36.1	-10.8
docmt_hun-fra	urj-fra	 23.3	 31.9	-8.6
docmt_hun-spa	urj-spa	 16.8	 21.9	-5.1
docmt_isl-deu	gmq-deu	 16.7	 23.6	-6.9
docmt_isl-eng	gmq-eng	 23.7	 34.2	-10.5
docmt_isl-fra	gmq-fra	 19.9	 28.5	-8.6
docmt_isl-spa	gmq-spa	 14.1	 19.8	-5.7
docmt_ita-deu	roa-deu	 15.2	 24.5	-9.3
docmt_ita-eng	roa-eng	 22.0	 35.1	-13.1
docmt_ita-fra	roa-fra	 24.9	 32.7	-7.8
docmt_ita-spa	roa-spa	 19.3	 23.8	-4.5
docmt_kat-deu	ccs-deu	 11.1	 17.6	-6.5
docmt_kat-eng	ccs-eng	 14.8	 27.7	-12.9
docmt_kat-fra	ccs-fra	 15.7	 24	-8.3
docmt_kat-spa	ccs-spa	 11.8	 17.9	-6.1
docmt_lit-deu	bat-deu	 18.4	 24.9	-6.5
docmt_lit-eng	bat-eng	 25.0	 34.3	-9.3
docmt_lit-fra	bat-fra	 23.5	 30.6	-7.1
docmt_lit-spa	bat-spa	 16.4	 21	-4.6
docmt_mkd-deu	zls-deu	 21.4	 29.3	-7.9
docmt_mkd-eng	zls-eng	 31.0	 43.3	-12.3
docmt_mkd-fra	zls-fra	 27.8	 36.5	-8.7
docmt_mkd-spa	zls-spa	 19.0	 24	-5
docmt_mlt-deu	sem-deu	 21.8	 30.3	-8.5
docmt_mlt-eng	sem-eng	 39.8	 56	-16.2
docmt_mlt-fra	sem-fra	 30.5	 40.6	-10.1
docmt_mlt-spa	sem-spa	 19.3	 24.7	-5.4
docmt_nld-deu	gmw-deu	 17.3	 22.8	-5.5
docmt_nld-eng	gmw-eng	 22.3	 32.9	-10.6
docmt_nld-fra	gmw-fra	 20.7	 29.6	-8.9
docmt_nld-spa	gmw-spa	 15.0	 20.5	-5.5
docmt_nno-deu	gmq-deu	 23.2	 29.8	-6.6
docmt_nno-eng	gmq-eng	 38.2	 45.6	-7.4
docmt_nno-fra	gmq-fra	 29.3	 36.3	-7
docmt_nno-spa	gmq-spa	 18.9	 23.3	-4.4
docmt_nob-deu	gmq-deu	 21.6	 28	-6.4
docmt_nob-eng	gmq-eng	 35.6	 44.2	-8.6
docmt_nob-fra	gmq-fra	 27.3	 35.4	-8.1
docmt_nob-spa	gmq-spa	 18.0	 22.9	-4.9
docmt_pol-deu	zlw-deu	 16.0	 23	-7
docmt_pol-eng	zlw-eng	 19.3	 30.5	-11.2
docmt_pol-fra	zlw-fra	 21.3	 28.5	-7.2
docmt_pol-spa	zlw-spa	 16.0	 20.6	-4.6
docmt_por-deu	roa-deu	 21.0	 32.5	-11.5
docmt_por-eng	roa-eng	 36.7	 50.4	-13.7
docmt_por-fra	roa-fra	 33.3	 41.3	-8
docmt_por-spa	roa-spa	 22.9	 26	-3.1
docmt_ron-deu	roa-deu	 19.4	 29.6	-10.2
docmt_ron-eng	roa-eng	 29.8	 44.2	-14.4
docmt_ron-fra	roa-fra	 29.5	 39	-9.5
docmt_ron-spa	roa-spa	 20.2	 25.1	-4.9
docmt_slk-deu	zlw-deu	 11.4	 25.5	-14.1
docmt_slk-eng	zlw-eng	 29.5	 40.1	-10.6
docmt_slk-fra	zlw-fra	 27.5	 32.8	-5.3
docmt_slk-spa	zlw-spa	 18.9	 22.1	-3.2
docmt_slv-deu	zls-deu	 18.9	 26.8	-7.9
docmt_slv-eng	zls-eng	 24.2	 35.3	-11.1
docmt_slv-fra	zls-fra	 23.3	 32.6	-9.3
docmt_slv-spa	zls-spa	 16.4	 22	-5.6
docmt_spa-bos	roa-bos	 12.3	 17.1	-4.8
docmt_spa-bul	roa-bul	 17.6	 25.1	-7.5
docmt_spa-cat	roa-cat	 23.0	 25.2	-2.2
docmt_spa-ces	roa-ces	 12.2	 18.6	-6.4
docmt_spa-dan	roa-dan	 17.8	 25.4	-7.6
docmt_spa-deu	roa-deu	 14.3	 22.8	-8.5
docmt_spa-ell	roa-ell	 13.7	 17.5	-3.8
docmt_spa-est	roa-est	 11.0	 17.3	-6.3
docmt_spa-eus	roa-eus	 8.9	 13.3	-4.4
docmt_spa-fin	roa-fin	 9.1	 15.3	-6.2
docmt_spa-fra	roa-fra	 21.7	 29.5	-7.8
docmt_spa-gle	roa-gle	 13.7	 15.9	-2.2
docmt_spa-glg	roa-glg	 21.7	 23.3	-1.6
docmt_spa-hrv	roa-hrv	 12.6	 19.4	-6.8
docmt_spa-hun	roa-hun	 11.8	 18	-6.2
docmt_spa-isl	roa-isl	 10.3	 15	-4.7
docmt_spa-ita	roa-ita	 18.3	 22.9	-4.6
docmt_spa-kat	roa-kat	 6.1	 9.2	-3.1
docmt_spa-lit	roa-lit	 11.5	 17	-5.5
docmt_spa-mkd	roa-mkd	 15.9	 21.2	-5.3
docmt_spa-mlt	roa-mlt	 11.9	 15.1	-3.2
docmt_spa-nld	roa-nld	 12.9	 18.2	-5.3
docmt_spa-nno	roa-nno	 14.5	 18.9	-4.4
docmt_spa-nob	roa-nob	 13.6	 19.2	-5.6
docmt_spa-pol	roa-pol	 10.5	 16.3	-5.8
docmt_spa-por	roa-por	 22.8	 26.2	-3.4
docmt_spa-ron	roa-ron	 19.0	 23.9	-4.9
docmt_spa-slk	roa-slk	 12.5	 17.9	-5.4
docmt_spa-slv	roa-slv	 13.3	 20	-6.7
docmt_spa-srp_Cyrl	roa-srp_Cyrl	 13.6	 20.1	-6.5
docmt_spa-swe	roa-swe	 16.7	 23.6	-6.9
docmt_spa-tur	roa-tur	 10.9	 16.5	-5.6
docmt_spa-ukr	roa-ukr	 12.4	 17.9	-5.5
docmt_srp_Cyrl-deu	zls-deu	 20.6	 30.9	-10.3
docmt_srp_Cyrl-eng	zls-eng	 30.8	 43.4	-12.6
docmt_srp_Cyrl-fra	zls-fra	 27.3	 37.6	-10.3
docmt_srp_Cyrl-spa	zls-spa	 18.5	 24.1	-5.6
docmt_swe-deu	gmq-deu	 26.6	 33.7	-7.1
docmt_swe-eng	gmq-eng	 39.6	 49.8	-10.2
docmt_swe-fra	gmq-fra	 30.2	 40.4	-10.2
docmt_swe-spa	gmq-spa	 19.1	 24.8	-5.7
docmt_tur-deu	trk-deu	 18.8	 25.9	-7.1
docmt_tur-eng	trk-eng	 29.0	 38.9	-9.9
docmt_tur-fra	trk-fra	 24.7	 30.7	-6
docmt_tur-spa	trk-spa	 16.9	 21	-4.1
docmt_ukr-deu	zle-deu	 20.7	 28.2	-7.5
docmt_ukr-eng	zle-eng	 29.7	 40.1	-10.4
docmt_ukr-fra	zle-fra	 27.8	 35.4	-7.6
docmt_ukr-spa	zle-spa	 18.4	 23.2	-4.8
