taskid_lang	task	score	opus	diff
docmt_nld-spa	gmw-spa	 44.2	 0.4933	43.7067
docmt_nno-deu	gmq-deu	 53.6	 0.58281	53.0172
docmt_nno-eng	gmq-eng	 64.1	 0.69666	63.4033
docmt_nno-fra	gmq-fra	 56.5	 0.61355	55.8864
docmt_nno-spa	gmq-spa	 47.8	 0.51463	47.2854
docmt_nob-deu	gmq-deu	 52.2	 0.57298	51.627
docmt_nob-eng	gmq-eng	 62.4	 0.68589	61.7141
docmt_nob-fra	gmq-fra	 55.3	 0.6141	54.6859
docmt_nob-spa	gmq-spa	 47.6	 0.51607	47.0839
docmt_pol-deu	zlw-deu	 47.6	 0.53257	47.0674
docmt_pol-eng	zlw-eng	 50.6	 0.583	50.017
docmt_pol-fra	zlw-fra	 50.9	 0.56414	50.3359
docmt_pol-spa	zlw-spa	 45.3	 0.49169	44.8083
docmt_por-deu	roa-deu	 51.6	 0.60357	50.9964
docmt_por-eng	roa-eng	 63.8	 0.72288	63.0771
docmt_por-fra	roa-fra	 59.7	 0.65364	59.0464
docmt_por-spa	roa-spa	 51.5	 0.5404	50.9596
docmt_ron-deu	roa-deu	 50.6	 0.59117	50.0088
docmt_ron-eng	roa-eng	 59.4	 0.68882	58.7112
docmt_ron-fra	roa-fra	 57.7	 0.6429	57.0571
docmt_ron-spa	roa-spa	 49.4	 0.53661	48.8634
docmt_slk-deu	zlw-deu	 51.5	 0.55849	50.9415
docmt_slk-eng	zlw-eng	 58.6	 0.66084	57.9392
docmt_slk-fra	zlw-fra	 55.5	 0.58733	54.9127
docmt_slk-spa	zlw-spa	 48.1	 0.50305	47.5969
docmt_slv-deu	zls-deu	 49.9	 0.56523	49.3348
docmt_slv-eng	zls-eng	 53.8	 0.62208	53.1779
docmt_slv-fra	zls-fra	 51.9	 0.59266	51.3073
docmt_slv-spa	zls-spa	 45.6	 0.50493	45.0951
docmt_spa-bos	roa-bos	 43.2	 0.47762	42.7224
docmt_spa-bul	roa-bul	 49.2	 0.5551	48.6449
docmt_spa-cat	roa-cat	 53.8	 0.54189	53.2581
docmt_spa-ces	roa-ces	 42.3	 0.48343	41.8166
docmt_spa-dan	roa-dan	 49.6	 0.55508	49.0449
docmt_spa-deu	roa-deu	 46.8	 0.54437	46.2556
docmt_spa-ell	roa-ell	 42.5	 0.45096	42.049
docmt_spa-est	roa-est	 45.7	 0.52027	45.1797
docmt_spa-eus	roa-eus	 45.6	 0.52455	45.0755
docmt_spa-fin	roa-fin	 45.4	 0.52085	44.8791
docmt_spa-fra	roa-fra	 52.9	 0.58041	52.3196
docmt_spa-gle	roa-gle	 44.3	 0.44929	43.8507
docmt_spa-glg	roa-glg	 52.5	 0.52927	51.9707
docmt_spa-hrv	roa-hrv	 45.3	 0.51486	44.7851
docmt_spa-hun	roa-hun	 44.2	 0.511	43.689
docmt_spa-isl	roa-isl	 38.5	 0.45296	38.047
docmt_spa-ita	roa-ita	 49.9	 0.53432	49.3657
docmt_spa-kat	roa-kat	 39.3	 0.46237	38.8376
docmt_spa-lit	roa-lit	 45.2	 0.51099	44.689
docmt_spa-mkd	roa-mkd	 49.0	 0.53501	48.465
docmt_spa-mlt	roa-mlt	 48.5	 0.5363	47.9637
docmt_spa-nld	roa-nld	 47.0	 0.51617	46.4838
docmt_spa-nno	roa-nno	 45.8	 0.48887	45.3111
docmt_spa-nob	roa-nob	 46.2	 0.51176	45.6882
docmt_spa-pol	roa-pol	 41.9	 0.47384	41.4262
docmt_spa-por	roa-por	 53.7	 0.56235	53.1377
docmt_spa-ron	roa-ron	 49.8	 0.53856	49.2614
docmt_spa-slk	roa-slk	 43.5	 0.46868	43.0313
docmt_spa-slv	roa-slv	 44.7	 0.50312	44.1969
docmt_spa-srp_Cyrl	roa-srp_Cyrl	 45.0	 0.50807	44.4919
docmt_spa-swe	roa-swe	 49.1	 0.54892	48.5511
docmt_spa-tur	roa-tur	 45.6	 0.51057	45.0894
docmt_spa-ukr	roa-ukr	 42.5	 0.48487	42.0151
docmt_srp_Cyrl-deu	zls-deu	 51.8	 0.597	51.203
docmt_srp_Cyrl-eng	zls-eng	 60.0	 0.68776	59.3122
docmt_srp_Cyrl-fra	zls-fra	 55.9	 0.6321	55.2679
docmt_srp_Cyrl-spa	zls-spa	 47.9	 0.52772	47.3723
docmt_swe-deu	gmq-deu	 56.1	 0.61307	55.4869
docmt_swe-eng	gmq-eng	 65.0	 0.72042	64.2796
docmt_swe-fra	gmq-fra	 57.6	 0.64455	56.9554
docmt_swe-spa	gmq-spa	 48.4	 0.52822	47.8718
docmt_tur-deu	trk-deu	 49.3	 0.55484	48.7452
docmt_tur-eng	trk-eng	 57.5	 0.64473	56.8553
docmt_tur-fra	trk-fra	 52.5	 0.57786	51.9221
docmt_tur-spa	trk-spa	 45.9	 0.49261	45.4074
docmt_ukr-deu	zle-deu	 51.5	 0.57589	50.9241
docmt_ukr-eng	zle-eng	 58.5	 0.65004	57.85
docmt_ukr-fra	zle-fra	 55.4	 0.6111	54.7889
docmt_ukr-spa	zle-spa	 47.6	 0.5162	47.0838
