gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	45000	
2:3	docmt_ces-spa	873.654	-355.362	-165.442	-194.293	-61.997	-15.92	-8.134	-7.169	-3.907	-2.655	-2.506	-1.583	-1.356	-1.001	-0.825	-0.686	-0.578	-0.37
2:4	docmt_dan-deu	1260.205	-596.69	-272.288	-284.062	-47.692	-10.965	-5.865	-3.84	-2.453	-1.345	-1.397	-0.861	-0.901	-0.851	-0.572	-0.566	-0.123	-0.596
2:5	docmt_dan-eng	986.718	-393.588	-266.614	-276.43	-19.843	-4.587	-2.538	-1.944	-1.253	-0.459	-0.524	-0.534	-0.31	-0.317	-0.288	-0.1	-0.008	-0.254
2:6	docmt_dan-fra	834.960	-364.081	-196.259	-196.091	-32.531	-7.567	-3.972	-2.547	-1.983	-1.045	-1.005	-0.801	-0.623	-0.485	-0.394	-0.445	-0.112	-0.314
2:7	docmt_dan-spa	905.601	-390.876	-172.271	-195.526	-57.923	-13.019	-8.008	-6.45	-3.97	-1.634	-1.841	-1.774	-1.177	-0.973	-0.984	-0.409	-0.609	-0.63
3:0	docmt_deu-bos	2165.647	-1201.82	-420.572	-402.048	-64.429	-16.27	-8.427	-5.333	-2.899	-1.501	-1.172	-1.128	-0.629	-0.12	-0.515	-0.551	-0.116	-0.217
3:1	docmt_deu-bul	1574.557	-825.61	-361.302	-264.854	-52.667	-15.452	-6.901	-4.42	-3.337	-1.919	-0.802	-0.889	-0.744	-0.166	-0.559	-0.552	-0.268	-0.106
3:2	docmt_deu-cat	821.008	-378.995	-165.546	-191.434	-35.877	-9.777	-4.138	-2.805	-1.638	-0.906	-0.821	-0.393	-0.566	+0.099	-0.596	-0.34	+0.057	-0.256
3:3	docmt_deu-ces	2225.128	-1274.28	-477.234	-343.398	-58.489	-14.847	-6.808	-5.209	-3.324	-1.515	-1.105	-0.84	-1.021	-0.1	-0.514	-0.574	-0.26	-0.272
3:4	docmt_deu-dan	1447.562	-639.083	-377.668	-328.631	-42.337	-11.076	-5.325	-3.395	-2.439	-0.671	-0.984	-0.721	-0.424	-0.33	-0.18	-0.508	-0.181	-0.13
3:5	docmt_deu-ell	1082.492	-561.148	-217.149	-187.272	-43.255	-13.093	-5.469	-3.954	-3.008	-4.638	-1.083	-1.1	-0.52	-0.219	-0.652	-0.493	-0.175	-0.508
3:6	docmt_deu-eng	955.083	-326.625	-275.491	-285.197	-28.944	-7.19	-3.26	-2.715	-1.712	-0.988	-0.676	-0.674	-0.44	-0.185	-0.508	-0.348	-0.105	-0.199
3:7	docmt_deu-est	2201.051	-1161.04	-477.996	-390.312	-84.576	-22.333	-9.13	-4.96	-3.413	-2.272	-1.358	-1.019	-1.026	-0.316	-0.732	-0.421	-0.282	-0.646
4:0	docmt_deu-eus	2060.432	-1088.53	-431.576	-347.767	-91.041	-23.837	-11.809	-5.318	-3.509	-2.198	-1.854	-1.161	-1.311	-0.492	-0.422	-0.462	-0.653	-0.188
4:1	docmt_deu-fin	3515.628	-2137.82	-761.786	-428.522	-88.519	-24.096	-11.827	-6.579	-4.226	-2.808	-1.933	-1.404	-0.828	-0.355	-1.215	-0.407	-0.441	-0.414
4:2	docmt_deu-fra	797.161	-314.908	-198.197	-193.499	-38.056	-9.428	-4.229	-2.944	-2.383	-1.593	-1.203	-0.934	-0.651	-0.443	-0.634	-0.589	-0.243	-0.36
4:3	docmt_deu-gle	938.991	-384.734	-236.775	-195.404	-50.481	-13.999	-7.789	-4.358	-2.492	-1.116	-1.524	-0.419	-0.913	-0.057	-0.641	-0.448	-0.265	-0.354
4:4	docmt_deu-glg	1235.772	-653.176	-228.722	-241.574	-48.13	-12.293	-5.636	-3.903	-2.793	-1.493	-0.846	-0.99	-0.651	+0.018	-0.546	-0.493	-0.264	-0.04
4:5	docmt_deu-hrv	1575.218	-866.744	-283.935	-285.731	-63.678	-16.481	-8.173	-4.488	-3.11	-2.156	-0.884	-0.996	-0.714	-0.189	-0.818	-0.377	-0.11	-0.419
4:6	docmt_deu-hun	2079.878	-1097.72	-478.012	-344.64	-73.453	-19.985	-8.287	-4.992	-3.315	-2.492	-1.505	-0.983	-0.872	-0.225	-0.753	-0.745	-0.176	-0.338
4:7	docmt_deu-isl	1359.638	-668.058	-267.424	-282.251	-58.251	-17.625	-7.472	-4.986	-2.407	-1.785	-1.544	-0.535	-0.883	+0.018	-0.495	-0.201	-0.447	-0.222
5:0	docmt_deu-ita	1071.391	-495.862	-232.546	-219.441	-51.062	-13.472	-7.21	-5.079	-2.732	-1.214	-1.057	-0.975	-0.654	-0.005	-0.815	-0.438	-0.082	-0.512
5:1	docmt_deu-kat	2597.777	-1354.91	-518.565	-361.724	-146.516	-46.643	-22.427	-13.984	-13.713	-4.364	-5.254	-3.493	-3.018	-0.713	-0.971	-1.684	-0.959	-0.228
5:2	docmt_deu-lav	0.000
5:3	docmt_deu-lit	1920.752	-1074.42	-389.642	-303.615	-70.122	-18.469	-8.861	-5.912	-3.314	-1.982	-1.535	-1.312	-0.689	-0.389	-1.169	-0.199	-0.357	-0.159
5:4	docmt_deu-mkd	1172.939	-563.557	-262.795	-241.566	-46.549	-11.783	-6.161	-2.95	-2.43	-1.147	-0.683	-0.731	-0.812	-0.025	-0.404	-0.453	-0.032	-0.292
5:5	docmt_deu-mlt	2340.337	-1301.16	-420.622	-424.334	-91.773	-21.168	-11.017	-7.321	-3.688	-1.593	-2.294	-0.85	-1.2	-0.445	-0.476	-0.512	-0.474	-0.569
5:6	docmt_deu-nld	1034.638	-474.141	-231.368	-210.449	-45.559	-12.148	-7.67	-4.54	-3.418	-1.265	-1.063	-1.389	-0.574	-0.424	-0.519	-0.435	-0.113	-0.205
5:7	docmt_deu-nno	1260.640	-543.324	-344.587	-275.174	-41.49	-10.092	-4.631	-3.146	-1.963	-1.122	-0.807	-0.715	-0.291	-0.203	-0.287	-0.322	-0.286	-0.075
6:0	docmt_deu-nob	1175.379	-538.577	-268.098	-248.139	-52.65	-13.209	-6.746	-4.408	-3.212	-0.722	-0.853	-0.724	-1.008	+0.167	-0.652	-0.647	+0.161	-0.383
6:1	docmt_deu-pol	1573.266	-848.768	-318.164	-241.645	-71.233	-20.447	-9.984	-6.425	-3.88	-2.011	-1.615	-1.209	-0.913	-0.219	-1.019	-0.85	-0.141	-0.005
6:2	docmt_deu-por	1018.983	-528.099	-199.686	-213.581	-32.333	-7.051	-5.368	-2.472	-1.735	-0.726	-0.596	-0.515	-0.259	-0.157	-0.444	-0.24	-0.212	-0.05
6:3	docmt_deu-ron	1140.021	-665.271	-192.644	-191.235	-39.888	-10.154	-4.691	-3.217	-1.851	-1.263	-0.821	-0.39	-0.582	-0.229	-0.375	-0.345	-0.102	-0.154
6:4	docmt_deu-slk	2348.640	-1412.77	-471.704	-335.604	-57.815	-14.403	-6.175	-5.331	-3.068	-1.357	-1.512	-0.813	-0.871	-0.04	-0.952	-0.198	-0.269	-0.404
6:5	docmt_deu-slv	1355.937	-734.241	-233.711	-273.567	-50.46	-13.612	-5.842	-4.345	-2.658	-1.594	-0.902	-0.835	-0.618	-0.189	-0.572	-0.449	+0.013	-0.414
6:6	docmt_deu-spa	862.860	-336.632	-172.421	-199.295	-59.344	-15.915	-8.432	-6.837	-4.084	-2.271	-2.565	-1.55	-1.314	-0.651	-1.427	-0.934	-0.422	-0.703
6:7	docmt_deu-sqi	0.000
7:0	docmt_deu-srp_Cyrl	1426.068	-747.444	-271.172	-290.918	-51.318	-13.787	-5.904	-4.508	-3.003	-1.107	-1.395	-0.698	-0.728	-0.014	-0.647	-0.491	-0.204	-0.098
7:1	docmt_deu-swe	1626.099	-757.687	-422.707	-353.822	-39.255	-9.793	-4.936	-3.34	-2.193	-0.875	-0.782	-0.664	-0.355	+0	-0.626	-0.332	+0.139	-0.386
7:2	docmt_deu-tur	2688.971	-1479.17	-584.311	-444.835	-89.802	-21.426	-9.254	-5.768	-4.103	-1.969	-1.411	-1.48	-0.785	-0.226	-0.678	-0.567	-0.423	-0.32
7:3	docmt_deu-ukr	2119.316	-1214.81	-425.454	-328.27	-67.868	-19.432	-8.619	-5.439	-2.766	-1.655	-1.551	-0.727	-0.974	+0.304	-1.046	-0.516	-0.085	-0.318
7:4	docmt_ell-deu	1331.043	-649.638	-274.447	-257.104	-62.812	-17.729	-8.109	-5.625	-3.427	-2.895	-1.536	-1.389	-1.189	-1.075	-0.928	-0.781	-0.606	-0.446
7:5	docmt_ell-eng	1071.505	-466.288	-256.721	-261.381	-35.911	-6.824	-4.617	-4.354	-0.616	-1.812	-2.039	+0.331	-0.318	-0.303	+0.053	-2.233	+1.553	-1.364
7:6	docmt_ell-fra	864.785	-385.906	-199.86	-184.952	-35.55	-9.831	-4.3	-3.438	-2.191	-1.883	-0.88	-0.896	-0.749	-0.444	-0.745	-0.504	-0.22	-0.347
7:7	docmt_ell-spa	938.479	-424.497	-168.437	-185.024	-59.562	-15.412	-7.475	-7.32	-3.556	-3.149	-1.357	-1.629	-1.478	-0.168	-1.409	-0.864	-0.497	-0.445
8:0	docmt_eng-bos	2144.362	-1184.85	-426.344	-430.75	-47.368	-11.878	-6.04	-3.491	-1.921	-0.884	-0.861	-0.732	-0.419	-0.259	-0.261	-0.477	-0.037	-0.15
8:1	docmt_eng-bul	1569.949	-828.646	-364.6	-289.264	-38.439	-11.034	-4.556	-3.352	-1.995	-1.283	-0.608	-0.532	-0.485	-0.244	-0.284	-0.357	-0.127	-0.143
8:2	docmt_eng-cat	814.159	-378.727	-167.06	-215.076	-22.533	-5.546	-2.249	-1.565	-0.87	-0.501	-0.44	-0.308	-0.126	-0.008	-0.337	-0.129	+0.005	-0.134
8:3	docmt_eng-ces	2194.215	-1252.28	-476.847	-357.698	-50.553	-11.704	-5.519	-4.42	-2.299	-1.323	-0.835	-0.74	-0.674	-0.173	-0.464	-0.314	-0.308	-0.132
8:4	docmt_eng-dan	1454.935	-651.377	-390.758	-346.988	-27.025	-6.609	-3.465	-2.132	-1.334	-0.395	-0.68	-0.193	-0.319	-0.244	-0.169	-0.301	-0.014	-0.05
8:5	docmt_eng-deu	1189.616	-527.925	-260.764	-308.565	-41.705	-10.114	-5.063	-3.336	-2.113	-1.506	-1.126	-0.784	-0.742	-0.503	-0.692	-0.523	-0.209	-0.343
8:6	docmt_eng-ell	1088.316	-564.31	-225.744	-207.413	-34.303	-9.119	-3.947	-2.792	-2.262	-3.408	-0.835	-0.871	-0.233	-0.012	-0.641	-0.31	+0.022	-0.408
8:7	docmt_eng-est	2161.700	-1118.08	-489.627	-413.07	-74.092	-17.334	-7.475	-3.591	-2.614	-1.642	-1.038	-0.803	-0.836	-0.248	-0.651	-0.149	-0.298	-0.418
9:0	docmt_eng-eus	2070.317	-1109.21	-426.591	-374.695	-79.92	-18.797	-8.862	-4.162	-3.008	-1.373	-1.386	-0.88	-0.978	-0.347	-0.34	-0.279	-0.446	+0.005
9:1	docmt_eng-fin	3504.329	-2166.44	-730.828	-450.899	-76.172	-19.199	-10.189	-5.856	-2.903	-2.426	-1.701	-0.955	-0.652	-0.248	-0.814	-0.28	-0.312	-0.334
9:2	docmt_eng-fra	793.811	-317.31	-197.901	-219.826	-25.335	-5.438	-2.493	-1.841	-1.347	-0.915	-0.783	-0.513	-0.373	-0.19	-0.399	-0.34	-0.112	-0.152
9:3	docmt_eng-gle	934.014	-389.392	-236.621	-222.681	-38.702	-9.115	-5.024	-2.712	-1.472	-0.469	-1.004	-0.098	-0.431	-0.087	-0.318	-0.15	-0.199	-0.179
9:4	docmt_eng-glg	1219.821	-646.412	-230.881	-270.046	-31.313	-6.55	-3.285	-2.216	-1.409	-0.789	-0.541	-0.397	-0.488	-0.016	-0.337	-0.23	-0.064	-0.066
9:5	docmt_eng-hrv	1560.237	-860.493	-279.234	-306.562	-54.115	-12.69	-6.288	-3.947	-2.139	-1.653	-0.854	-0.869	-0.452	-0.04	-0.69	-0.287	-0.136	-0.237
9:6	docmt_eng-hun	2076.715	-1099.03	-448.199	-396.474	-64.441	-16.209	-6.921	-4.128	-2.751	-1.724	-1.054	-0.763	-0.771	-0.208	-0.655	-0.485	-0.12	-0.151
9:7	docmt_eng-isl	1345.872	-672.864	-269.657	-287.009	-48.084	-13.455	-6.19	-3.972	-1.857	-1.391	-1.206	-0.521	-0.61	+0.126	-0.472	-0.075	-0.491	-0.118
10:0	docmt_eng-ita	1067.617	-495.276	-235.535	-230.247	-45.268	-10.987	-6.053	-4.473	-2.073	-1.082	-0.642	-0.705	-0.558	+0.048	-0.796	-0.227	+0.008	-0.355
10:1	docmt_eng-kat	2586.334	-1350.77	-512.202	-363.103	-159.151	-45.822	-21.179	-13.368	-13.11	-3.655	-4.686	-3.045	-3.028	-0.493	-0.478	-1.875	-0.869	-0.328
10:2	docmt_eng-lav	0.000
10:3	docmt_eng-lit	1898.032	-1064.19	-386.672	-323.403	-58.657	-14.384	-7.125	-4.431	-2.596	-1.596	-1.172	-0.8	-0.56	-0.313	-0.881	-0.123	-0.289	-0.008
10:4	docmt_eng-mkd	1178.785	-581.001	-260.404	-267.792	-31.24	-7.233	-3.93	-1.936	-1.212	-0.781	-0.327	-0.446	-0.366	+0.042	-0.342	-0.153	-0.067	-0.14
10:5	docmt_eng-mlt	2323.742	-1306.43	-433.102	-482.597	-51.879	-9.457	-4.992	-3.34	-1.401	-0.606	-1.012	-0.17	-0.553	-0.242	-0.015	-0.201	-0.239	-0.104
10:6	docmt_eng-nld	1027.151	-469.091	-232.161	-217.017	-43.142	-10.018	-7.45	-4.369	-2.86	-1.129	-0.947	-1.244	-0.462	-0.342	-0.693	-0.215	-0.238	-0.079
10:7	docmt_eng-nno	1251.764	-540.681	-348.719	-300.735	-26.096	-5.886	-2.507	-1.948	-0.993	-0.583	-0.424	-0.477	-0.112	-0.097	-0.146	-0.196	-0.115	-0.136
11:0	docmt_eng-nob	1168.303	-541.988	-269.381	-274.229	-37.503	-7.82	-4.066	-2.811	-2.202	-0.528	-0.408	-0.613	-0.557	-0.061	-0.235	-0.371	+0.103	-0.239
11:1	docmt_eng-pol	1562.134	-845.821	-315.163	-250.164	-68.389	-18.241	-8.288	-5.969	-3.157	-1.893	-1.577	-0.926	-0.686	-0.409	-0.888	-0.482	-0.151	-0.025
11:2	docmt_eng-por	1004.088	-519.666	-203.795	-236.824	-18.041	-3.689	-2.66	-1.33	-0.724	-0.344	-0.289	-0.25	-0.138	-0.006	-0.247	-0.094	-0.016	-0.048
11:3	docmt_eng-ron	1125.752	-649.427	-201.042	-211.402	-28.801	-6.365	-2.91	-1.859	-1.283	-0.757	-0.541	-0.222	-0.335	-0.154	-0.245	-0.215	+0.002	-0.087
11:4	docmt_eng-slk	2334.373	-1408.43	-470.693	-350.044	-50.078	-10.993	-4.953	-4.229	-2.431	-1.086	-1.244	-0.638	-0.73	-0.038	-0.527	-0.293	-0.099	-0.381
11:5	docmt_eng-slv	1357.403	-741.087	-233.388	-282.895	-46.611	-11.038	-4.715	-4.037	-2.012	-1.474	-0.596	-0.727	-0.599	-0.159	-0.496	-0.227	+0.025	-0.31
11:6	docmt_eng-spa	860.479	-340.034	-173.323	-217.352	-51.11	-11.654	-6.781	-6.102	-3.367	-2.008	-1.952	-1.138	-1.11	-0.349	-1.138	-0.564	-0.421	-0.464
11:7	docmt_eng-sqi	0.000
12:0	docmt_eng-srp_Cyrl	1413.835	-736.115	-282.244	-319.611	-34.399	-8.145	-3.494	-2.786	-1.708	-0.604	-0.777	-0.44	-0.429	-0.081	-0.276	-0.432	-0.052	-0.095
12:1	docmt_eng-swe	1616.274	-757.336	-431.536	-368.729	-24.565	-6.058	-2.832	-2.283	-1.115	-0.465	-0.428	-0.36	-0.268	+0.008	-0.338	-0.227	+0.077	-0.248
12:2	docmt_eng-tur	2688.971	-1493.75	-560.721	-503.377	-70.571	-14.188	-6.718	-3.935	-2.608	-1.221	-0.898	-0.881	-0.471	-0.105	-0.502	-0.347	-0.161	-0.309
12:3	docmt_eng-ukr	2108.207	-1216.46	-423.18	-356.666	-52.052	-13.68	-6.157	-4.112	-1.893	-1.003	-1.027	-0.423	-0.638	+0.061	-0.606	-0.453	+0.047	-0.267
12:4	docmt_est-deu	1205.546	-523.133	-275.455	-265.366	-62.683	-16.467	-8.236	-5.187	-3.499	-2.326	-1.681	-1.513	-1.286	-1.065	-0.819	-0.561	-0.523	-0.419
12:5	docmt_est-eng	979.092	-365.364	-260.961	-259.299	-42.961	-10.298	-4.912	-3.557	-2.47	-1.499	-0.855	-1.072	-0.583	-0.618	-0.501	-0.193	-0.159	-0.253
12:6	docmt_est-fra	810.704	-328.451	-196.486	-178.748	-46.385	-11.307	-5.572	-3.777	-2.665	-1.797	-1.384	-1.259	-0.774	-0.699	-0.586	-0.454	-0.368	-0.31
12:7	docmt_est-spa	860.971	-342.883	-164.76	-187.506	-66.514	-16.923	-9.324	-7.07	-4.068	-2.442	-2.318	-1.828	-1.702	-1.163	-0.985	-0.429	-0.612	-0.432
13:0	docmt_eus-deu	1334.984	-654.585	-271.625	-232.865	-79.946	-21.882	-9.813	-5.492	-4.874	-2.798	-2.078	-1.704	-1.066	-1.431	-0.795	-0.536	-0.599	-0.614
13:1	docmt_eus-eng	1078.500	-451.063	-274.17	-233.831	-57.932	-13.684	-5.804	-3.782	-3.174	-1.684	-0.771	-1.205	-0.31	-0.855	-0.474	-0.091	-0.161	-0.466
13:2	docmt_eus-fra	879.477	-403.279	-192.746	-166.74	-52.261	-13.5	-5.548	-3.088	-2.854	-1.761	-1.051	-1.408	-0.566	-0.83	-0.623	-0.339	-0.219	-0.443
13:3	docmt_eus-spa	944.722	-426.43	-170.186	-183.585	-69.542	-17.137	-8.273	-5.624	-4.104	-2.354	-1.974	-1.762	-0.846	-1.159	-0.828	+0.063	-0.809	-0.681
13:4	docmt_fin-deu	1209.115	-526.702	-273.639	-252.834	-68.875	-18.241	-8.835	-5.868	-3.484	-2.81	-1.885	-1.672	-1.415	-1.249	-1.018	-0.701	-0.506	-0.504
13:5	docmt_fin-eng	1008.917	-376.356	-273.595	-252.279	-48.512	-11.697	-5.464	-4.167	-2.502	-1.707	-0.889	-1.192	-0.616	-0.621	-0.718	-0.17	-0.216	-0.362
13:6	docmt_fin-fra	810.704	-329.128	-194.231	-172.659	-48.932	-12.144	-5.853	-4.021	-2.516	-2.012	-1.468	-1.365	-0.992	-0.736	-0.687	-0.458	-0.236	-0.5
13:7	docmt_fin-spa	873.654	-354.19	-164.611	-177.419	-70.187	-17.637	-10.201	-7.631	-3.992	-2.73	-2.428	-2.076	-1.676	-0.848	-1.181	-0.626	-0.817	-0.543
14:0	docmt_fra-bos	2218.574	-1241.09	-405.905	-428.158	-61.896	-17.489	-8.503	-5.444	-3.495	-1.765	-1.1	-1.198	-0.499	-0.654	-0.215	-0.537	-0.23	-0.33
14:1	docmt_fra-bul	1624.723	-863.604	-356.462	-284.621	-49.117	-15.358	-6.015	-4.464	-3.643	-2.042	-0.881	-0.971	-0.576	-0.54	-0.27	-0.509	-0.483	-0.151
14:2	docmt_fra-cat	833.716	-401.027	-150.446	-216.891	-23.796	-6.776	-2.674	-2.117	-1.446	-0.846	-0.547	-0.336	-0.193	-0.223	-0.244	-0.165	-0.16	-0.166
14:3	docmt_fra-ces	2293.120	-1353.41	-449.09	-351.614	-60.526	-16.487	-6.88	-5.932	-3.81	-2.099	-1.2	-1.068	-0.895	-0.531	-0.287	-0.582	-0.472	-0.317
14:4	docmt_fra-dan	1525.423	-698.223	-371.637	-340.889	-47.161	-13.368	-6.369	-3.758	-3.236	-0.971	-1.148	-0.802	-0.284	-0.724	+0.064	-0.345	-0.483	-0.157
14:5	docmt_fra-deu	1200.037	-528.946	-241.458	-298.227	-55.954	-15.4	-7.44	-4.644	-4.09	-2.272	-1.766	-1.306	-0.979	-1.128	-0.761	-0.602	-0.668	-0.394
14:6	docmt_fra-ell	1121.969	-587.452	-225.821	-198.378	-38.383	-12.171	-4.928	-3.509	-3.273	-4.833	-0.838	-1.205	-0.068	-0.631	-0.415	-0.444	-0.467	-0.256
14:7	docmt_fra-eng	1007.277	-384.918	-252.609	-308.307	-25.184	-6.14	-2.918	-2.251	-1.904	-0.981	-0.486	-0.599	-0.344	-0.391	-0.186	-0.22	-0.249	-0.187
15:0	docmt_fra-est	2280.149	-1214.53	-476.114	-404.181	-87.71	-25.471	-10.714	-5.036	-4.557	-2.657	-1.669	-1.346	-0.994	-0.657	-0.648	-0.314	-0.464	-0.758
15:1	docmt_fra-eus	2119.437	-1131.91	-435.515	-367.381	-86.352	-22.524	-10.745	-4.99	-3.965	-1.95	-1.836	-1.131	-1.121	-0.743	-0.29	-0.365	-0.674	-0.172
15:2	docmt_fra-fin	3671.772	-2260.3	-770.574	-442.056	-89.605	-26.71	-13.406	-6.664	-5.293	-3.243	-2.251	-1.591	-0.4	-1.087	-0.667	-0.51	-0.71	-0.315
15:3	docmt_fra-gle	973.286	-417.618	-227.658	-212.36	-46.402	-12.641	-7.051	-3.917	-2.628	-1.163	-1.51	-0.321	-0.788	-0.339	-0.256	-0.378	-0.388	-0.281
15:4	docmt_fra-glg	1266.473	-680.388	-220.909	-278.925	-32.806	-8.365	-3.795	-2.669	-2.349	-1.395	-0.614	-0.578	-0.38	-0.352	-0.105	-0.351	-0.215	-0.138
15:5	docmt_fra-hrv	1639.425	-929.963	-264.949	-302.607	-62.664	-17.463	-8.401	-4.504	-3.287	-2.416	-1.174	-1.003	-0.542	-0.629	-0.409	-0.425	-0.35	-0.411
15:6	docmt_fra-hun	2150.697	-1150.43	-441.163	-388.048	-76.821	-22.916	-9.038	-5.287	-4.704	-2.553	-1.538	-1.044	-0.997	-0.773	-0.471	-0.72	-0.471	-0.36
15:7	docmt_fra-isl	1389.043	-697.014	-260.014	-285.53	-58.156	-18.059	-7.977	-4.971	-3.152	-1.951	-1.364	-0.957	-0.824	-0.259	-0.377	-0.349	-0.721	-0.348
16:0	docmt_fra-ita	1094.446	-505.988	-237.311	-240.368	-42.901	-11.736	-6.212	-4.382	-2.845	-1.293	-0.547	-1.178	-0.35	-0.273	-0.416	-0.264	-0.347	-0.494
16:1	docmt_fra-kat	2759.333	-1496.14	-497.586	-378.627	-156.63	-51.733	-23.266	-13.454	-15.922	-4.394	-5.778	-3.674	-3.498	-1.613	-0.392	-2.154	-0.708	-0.969
16:2	docmt_fra-lav	0.000
16:3	docmt_fra-lit	2020.386	-1166.47	-374.621	-325.698	-67.665	-19.224	-8.899	-5.619	-4.029	-1.957	-1.725	-1.029	-0.585	-0.6	-0.989	-0.153	-0.72	-0.138
16:4	docmt_fra-mkd	1221.295	-615.073	-242.546	-262.227	-42.511	-11.428	-5.751	-3.095	-2.552	-1.355	-0.645	-0.651	-0.567	-0.351	-0.18	-0.395	-0.137	-0.25
16:5	docmt_fra-mlt	2414.775	-1368.69	-409.201	-476.542	-70.843	-16.571	-8.297	-5.837	-3.304	-1.601	-1.692	-0.605	-1.093	-0.484	-0.34	-0.388	-0.527	-0.306
16:6	docmt_fra-nld	1068.235	-503.6	-218.239	-206.397	-54.601	-14.932	-9.508	-5.091	-4.413	-1.48	-1.564	-1.582	-0.496	-1.134	-0.327	-0.47	-0.583	-0.125
16:7	docmt_fra-nno	1305.974	-573.29	-340.219	-288.13	-44.03	-11.047	-4.807	-3.457	-2.544	-1.34	-0.948	-0.762	-0.307	-0.458	-0.085	-0.384	-0.433	-0.236
17:0	docmt_fra-nob	1227.978	-575.608	-264.309	-256.062	-57.555	-14.526	-7.174	-4.74	-4.141	-1.181	-0.929	-1.098	-0.615	-0.529	-0.312	-0.462	-0.146	-0.553
