4:4	docmt_deu-glg	1235.772	582.596	353.874	112.300	64.170	51.877	46.241	42.338	39.545	38.052	37.206	36.216	35.565	35.583	35.037	34.544	34.280	34.240	
4:5	docmt_deu-hrv	1575.218	708.474	424.539	138.808	75.130	58.649	50.476	45.988	42.878	40.722	39.838	38.842	38.128	37.939	37.121	36.744	36.634	36.215	
4:6	docmt_deu-hun	2079.878	982.161	504.149	159.509	86.056	66.071	57.784	52.792	49.477	46.985	45.480	44.497	43.625	43.400	42.647	41.902	41.726	41.388	
4:7	docmt_deu-isl	1359.638	691.580	424.156	141.905	83.654	66.029	58.557	53.571	51.164	49.379	47.835	47.300	46.417	46.435	45.940	45.739	45.292	45.070	
5:0	docmt_deu-ita	1071.391	575.529	342.983	123.542	72.480	59.008	51.798	46.719	43.987	42.773	41.716	40.741	40.087	40.082	39.267	38.829	38.747	38.235	
5:1	docmt_deu-kat	2597.777	1242.862	724.297	362.573	216.057	169.414	146.987	133.003	119.290	114.926	109.672	106.179	103.161	102.448	101.477	99.793	98.834	98.606	
5:3	docmt_deu-lit	1920.752	846.333	456.691	153.076	82.954	64.485	55.624	49.712	46.398	44.416	42.881	41.569	40.880	40.491	39.322	39.123	38.766	38.607	
5:4	docmt_deu-mkd	1172.939	609.382	346.587	105.021	58.472	46.689	40.528	37.578	35.148	34.001	33.318	32.587	31.775	31.750	31.346	30.893	30.861	30.569	
5:5	docmt_deu-mlt	2340.337	1039.172	618.550	194.216	102.443	81.275	70.258	62.937	59.249	57.656	55.362	54.512	53.312	52.867	52.391	51.879	51.405	50.836	
5:6	docmt_deu-nld	1034.638	560.497	329.129	118.680	73.121	60.973	53.303	48.763	45.345	44.080	43.017	41.628	41.054	40.630	40.111	39.676	39.563	39.358	
5:7	docmt_deu-nno	1260.640	717.316	372.729	97.555	56.065	45.973	41.342	38.196	36.233	35.111	34.304	33.589	33.298	33.095	32.808	32.486	32.200	32.125	
6:0	docmt_deu-nob	1175.379	636.802	368.704	120.565	67.915	54.706	47.960	43.552	40.340	39.618	38.765	38.041	37.033	37.200	36.548	35.901	36.062	35.679	
6:1	docmt_deu-pol	1573.266	724.498	406.334	164.689	93.456	73.009	63.025	56.600	52.720	50.709	49.094	47.885	46.972	46.753	45.734	44.884	44.743	44.738	
6:2	docmt_deu-por	1018.983	490.884	291.198	77.617	45.284	38.233	32.865	30.393	28.658	27.932	27.336	26.821	26.562	26.405	25.961	25.721	25.509	25.459	
6:3	docmt_deu-ron	1140.021	474.750	282.106	90.871	50.983	40.829	36.138	32.921	31.070	29.807	28.986	28.596	28.014	27.785	27.410	27.065	26.963	26.809	
6:4	docmt_deu-slk	2348.640	935.867	464.163	128.559	70.744	56.341	50.166	44.835	41.767	40.410	38.898	38.085	37.214	37.174	36.222	36.024	35.755	35.351	
6:5	docmt_deu-slv	1355.937	621.696	387.985	114.418	63.958	50.346	44.504	40.159	37.501	35.907	35.005	34.170	33.552	33.363	32.791	32.342	32.355	31.941	
6:6	docmt_deu-spa	862.860	526.228	353.807	154.512	95.168	79.253	70.821	63.984	59.900	57.629	55.064	53.514	52.200	51.549	50.122	49.188	48.766	48.063	
7:0	docmt_deu-srp_Cyrl	1426.068	678.624	407.452	116.534	65.216	51.429	45.525	41.017	38.014	36.907	35.512	34.814	34.086	34.072	33.425	32.934	32.730	32.632	
7:1	docmt_deu-swe	1626.099	868.412	445.705	91.883	52.628	42.835	37.899	34.559	32.366	31.491	30.709	30.045	29.690	29.690	29.064	28.732	28.871	28.485	
7:2	docmt_deu-tur	2688.971	1209.804	625.493	180.658	90.856	69.430	60.176	54.408	50.305	48.336	46.925	45.445	44.660	44.434	43.756	43.189	42.766	42.446	
7:3	docmt_deu-ukr	2119.316	904.508	479.054	150.784	82.916	63.484	54.865	49.426	46.660	45.005	43.454	42.727	41.753	42.057	41.011	40.495	40.410	40.092	
7:4	docmt_ell-deu	1331.043	681.405	406.958	149.854	87.042	69.313	61.204	55.579	52.152	49.257	47.721	46.332	45.143	44.068	43.140	42.359	41.753	41.307	
7:5	docmt_ell-eng	1071.505	605.217	348.496	87.115	51.204	44.380	39.763	35.409	34.793	32.981	30.942	31.273	30.955	30.652	30.705	28.472	30.025	28.661	
7:6	docmt_ell-fra	864.785	478.879	279.019	94.067	58.517	48.686	44.386	40.948	38.757	36.874	35.994	35.098	34.349	33.905	33.160	32.656	32.436	32.089	
7:7	docmt_ell-spa	938.479	513.982	345.545	160.521	100.959	85.547	78.072	70.752	67.196	64.047	62.690	61.061	59.583	59.415	58.006	57.142	56.645	56.200	
8:0	docmt_eng-bos	2144.362	959.509	533.165	102.415	55.047	43.169	37.129	33.638	31.717	30.833	29.972	29.240	28.821	28.562	28.301	27.824	27.787	27.637	
8:1	docmt_eng-bul	1569.949	741.303	376.703	87.439	49.000	37.966	33.410	30.058	28.063	26.780	26.172	25.640	25.155	24.911	24.627	24.270	24.143	24.000	
8:2	docmt_eng-cat	814.159	435.432	268.372	53.296	30.763	25.217	22.968	21.403	20.533	20.032	19.592	19.284	19.158	19.150	18.813	18.684	18.689	18.555	
8:3	docmt_eng-ces	2194.215	941.931	465.084	107.386	56.833	45.129	39.610	35.190	32.891	31.568	30.733	29.993	29.319	29.146	28.682	28.368	28.060	27.928	
8:4	docmt_eng-dan	1454.935	803.558	412.800	65.812	38.787	32.178	28.713	26.581	25.247	24.852	24.172	23.979	23.660	23.416	23.247	22.946	22.932	22.882	
8:5	docmt_eng-deu	1189.616	661.691	400.927	92.362	50.657	40.543	35.480	32.144	30.031	28.525	27.399	26.615	25.873	25.370	24.678	24.155	23.946	23.603	
8:6	docmt_eng-ell	1088.316	524.006	298.262	90.849	56.546	47.427	43.480	40.688	38.426	35.018	34.183	33.312	33.079	33.067	32.426	32.116	32.138	31.730	
8:7	docmt_eng-est	2161.700	1043.621	553.994	140.924	66.832	49.498	42.023	38.432	35.818	34.176	33.138	32.335	31.499	31.251	30.600	30.451	30.153	29.735	
9:0	docmt_eng-eus	2070.317	961.104	534.513	159.818	79.898	61.101	52.239	48.077	45.069	43.696	42.310	41.430	40.452	40.105	39.765	39.486	39.040	39.045	
9:1	docmt_eng-fin	3504.329	1337.885	607.057	156.158	79.986	60.787	50.598	44.742	41.839	39.413	37.712	36.757	36.105	35.857	35.043	34.763	34.451	34.117	
9:2	docmt_eng-fra	793.811	476.501	278.600	58.774	33.439	28.001	25.508	23.667	22.320	21.405	20.622	20.109	19.736	19.546	19.147	18.807	18.695	18.543	
9:3	docmt_eng-gle	934.014	544.622	308.001	85.320	46.618	37.503	32.479	29.767	28.295	27.826	26.822	26.724	26.293	26.206	25.888	25.738	25.539	25.360	
9:4	docmt_eng-glg	1219.821	573.409	342.528	72.482	41.169	34.619	31.334	29.118	27.709	26.920	26.379	25.982	25.494	25.478	25.141	24.911	24.847	24.781	
9:5	docmt_eng-hrv	1560.237	699.744	420.510	113.948	59.833	47.143	40.855	36.908	34.769	33.116	32.262	31.393	30.941	30.901	30.211	29.924	29.788	29.551	
9:6	docmt_eng-hun	2076.715	977.687	529.488	133.014	68.573	52.364	45.443	41.315	38.564	36.840	35.786	35.023	34.252	34.044	33.389	32.904	32.784	32.633	
9:7	docmt_eng-isl	1345.872	673.008	403.351	116.342	68.258	54.803	48.613	44.641	42.784	41.393	40.187	39.666	39.056	39.182	38.710	38.635	38.144	38.026	
10:0	docmt_eng-ita	1067.617	572.341	336.806	106.559	61.291	50.304	44.251	39.778	37.705	36.623	35.981	35.276	34.718	34.766	33.970	33.743	33.751	33.396	
10:1	docmt_eng-kat	2586.334	1235.568	723.366	360.263	201.112	155.290	134.111	120.743	107.633	103.978	99.292	96.247	93.219	92.726	92.248	90.373	89.504	89.176	
10:3	docmt_eng-lit	1898.032	833.838	447.166	123.763	65.106	50.722	43.597	39.166	36.570	34.974	33.802	33.002	32.442	32.129	31.248	31.125	30.836	30.828	
10:4	docmt_eng-mkd	1178.785	597.784	337.380	69.588	38.348	31.115	27.185	25.249	24.037	23.256	22.929	22.483	22.117	22.159	21.817	21.664	21.597	21.457	
10:5	docmt_eng-mlt	2323.742	1017.314	584.212	101.615	49.736	40.279	35.287	31.947	30.546	29.940	28.928	28.758	28.205	27.963	27.948	27.747	27.508	27.404	
10:6	docmt_eng-nld	1027.151	558.060	325.899	108.882	65.740	55.722	48.272	43.903	41.043	39.914	38.967	37.723	37.261	36.919	36.226	36.011	35.773	35.694	
10:7	docmt_eng-nno	1251.764	711.083	362.364	61.629	35.533	29.647	27.140	25.192	24.199	23.616	23.192	22.715	22.603	22.506	22.360	22.164	22.049	21.913	
11:0	docmt_eng-nob	1168.303	626.315	356.934	82.705	45.202	37.382	33.316	30.505	28.303	27.775	27.367	26.754	26.197	26.136	25.901	25.530	25.633	25.394	
11:1	docmt_eng-pol	1562.134	716.313	401.150	150.986	82.597	64.356	56.068	50.099	46.942	45.049	43.472	42.546	41.860	41.451	40.563	40.081	39.930	39.905	
11:2	docmt_eng-por	1004.088	484.422	280.627	43.803	25.762	22.073	19.413	18.083	17.359	17.015	16.726	16.476	16.338	16.332	16.085	15.991	15.975	15.927	
11:3	docmt_eng-ron	1125.752	476.325	275.283	63.881	35.080	28.715	25.805	23.946	22.663	21.906	21.365	21.143	20.808	20.654	20.409	20.194	20.196	20.109	
11:4	docmt_eng-slk	2334.373	925.941	455.248	105.204	55.126	44.133	39.180	34.951	32.520	31.434	30.190	29.552	28.822	28.784	28.257	27.964	27.865	27.484	
11:5	docmt_eng-slv	1357.403	616.316	382.928	100.033	53.422	42.384	37.669	33.632	31.620	30.146	29.550	28.823	28.224	28.065	27.569	27.342	27.367	27.057	
11:6	docmt_eng-spa	860.479	520.445	347.122	129.770	78.660	67.006	60.225	54.123	50.756	48.748	46.796	45.658	44.548	44.199	43.061	42.497	42.076	41.612	
12:0	docmt_eng-srp_Cyrl	1413.835	677.720	395.476	75.865	41.466	33.321	29.827	27.041	25.333	24.729	23.952	23.512	23.083	23.002	22.726	22.294	22.242	22.147	
12:1	docmt_eng-swe	1616.274	858.938	427.402	58.673	34.108	28.050	25.218	22.935	21.820	21.355	20.927	20.567	20.299	20.307	19.969	19.742	19.819	19.571	
12:2	docmt_eng-tur	2688.971	1195.220	634.499	131.122	60.551	46.363	39.645	35.710	33.102	31.881	30.983	30.102	29.631	29.526	29.024	28.677	28.516	28.207	
12:3	docmt_eng-ukr	2108.207	891.742	468.562	111.896	59.844	46.164	40.007	35.895	34.002	32.999	31.972	31.549	30.911	30.972	30.366	29.913	29.960	29.693	
12:4	docmt_est-deu	1205.546	682.413	406.958	141.592	78.909	62.442	54.206	49.019	45.520	43.194	41.513	40.000	38.714	37.649	36.830	36.269	35.746	35.327	
12:5	docmt_est-eng	979.092	613.728	352.767	93.468	50.507	40.209	35.297	31.740	29.270	27.771	26.916	25.844	25.261	24.643	24.142	23.949	23.790	23.537	
12:6	docmt_est-fra	810.704	482.253	285.767	107.019	60.634	49.327	43.755	39.978	37.313	35.516	34.132	32.873	32.099	31.400	30.814	30.360	29.992	29.682	
12:7	docmt_est-spa	860.971	518.088	353.328	165.822	99.308	82.385	73.061	65.991	61.923	59.481	57.163	55.335	53.633	52.470	51.485	51.056	50.444	50.012	
13:0	docmt_eus-deu	1334.984	680.399	408.774	175.909	95.963	74.081	64.268	58.776	53.902	51.104	49.026	47.322	46.256	44.825	44.030	43.494	42.895	42.281	
13:1	docmt_eus-eng	1078.500	627.437	353.267	119.436	61.504	47.820	42.016	38.234	35.060	33.376	32.605	31.400	31.090	30.235	29.761	29.670	29.509	29.043	
13:2	docmt_eus-fra	879.477	476.198	283.452	116.712	64.451	50.951	45.403	42.315	39.461	37.700	36.649	35.241	34.675	33.845	33.222	32.883	32.664	32.221	
13:3	docmt_eus-spa	944.722	518.292	348.106	164.521	94.979	77.842	69.569	63.945	59.841	57.487	55.513	53.751	52.905	51.746	50.918	50.981	50.172	49.491	
13:4	docmt_fin-deu	1209.115	682.413	408.774	155.940	87.065	68.824	59.989	54.121	50.637	47.827	45.942	44.270	42.855	41.606	40.588	39.887	39.381	38.877	
13:5	docmt_fin-eng	1008.917	632.561	358.966	106.687	58.175	46.478	41.014	36.847	34.345	32.638	31.749	30.557	29.941	29.320	28.602	28.432	28.216	27.854	
13:6	docmt_fin-fra	810.704	481.576	287.345	114.686	65.754	53.610	47.757	43.736	41.220	39.208	37.740	36.375	35.383	34.647	33.960	33.502	33.266	32.766	
13:7	docmt_fin-spa	873.654	519.464	354.853	177.434	107.247	89.610	79.409	71.778	67.786	65.056	62.628	60.552	58.876	58.028	56.847	56.221	55.404	54.861	
14:0	docmt_fra-bos	2218.574	977.482	571.577	143.419	81.523	64.034	55.531	50.087	46.592	44.827	43.727	42.529	42.030	41.376	41.161	40.624	40.394	40.064	
14:1	docmt_fra-bul	1624.723	761.119	404.657	120.036	70.919	55.561	49.546	45.082	41.439	39.397	38.516	37.545	36.969	36.429	36.159	35.650	35.167	35.016	
14:2	docmt_fra-cat	833.716	432.689	282.243	65.352	41.556	34.780	32.106	29.989	28.543	27.697	27.150	26.814	26.621	26.398	26.154	25.989	25.829	25.663	
14:3	docmt_fra-ces	2293.120	939.705	490.615	139.001	78.475	61.988	55.108	49.176	45.366	43.267	42.067	40.999	40.104	39.573	39.286	38.704	38.232	37.915	
14:4	docmt_fra-dan	1525.423	827.200	455.563	114.674	67.513	54.145	47.776	44.018	40.782	39.811	38.663	37.861	37.577	36.853	36.917	36.572	36.089	35.932	
14:5	docmt_fra-deu	1200.037	671.091	429.633	131.406	75.452	60.052	52.612	47.968	43.878	41.606	39.840	38.534	37.555	36.427	35.666	35.064	34.396	34.002	
14:6	docmt_fra-ell	1121.969	534.517	308.696	110.318	71.935	59.764	54.836	51.327	48.054	43.221	42.383	41.178	41.110	40.479	40.064	39.620	39.153	38.897	
14:7	docmt_fra-eng	1007.277	622.359	369.750	61.443	36.259	30.119	27.201	24.950	23.046	22.065	21.579	20.980	20.636	20.245	20.059	19.839	19.590	19.403	
15:0	docmt_fra-est	2280.149	1065.622	589.508	185.327	97.617	72.146	61.432	56.396	51.839	49.182	47.513	46.167	45.173	44.516	43.868	43.554	43.090	42.332	
15:1	docmt_fra-eus	2119.437	987.527	552.012	184.631	98.279	75.755	65.010	60.020	56.055	54.105	52.269	51.138	50.017	49.274	48.984	48.619	47.945	47.773	
15:2	docmt_fra-fin	3671.772	1411.473	640.899	198.843	109.238	82.528	69.122	62.458	57.165	53.922	51.671	50.080	49.680	48.593	47.926	47.416	46.706	46.391	
15:3	docmt_fra-gle	973.286	555.668	328.010	115.650	69.248	56.607	49.556	45.639	43.011	41.848	40.338	40.017	39.229	38.890	38.634	38.256	37.868	37.587	
15:4	docmt_fra-glg	1266.473	586.085	365.176	86.251	53.445	45.080	41.285	38.616	36.267	34.872	34.258	33.680	33.300	32.948	32.843	32.492	32.277	32.139	
15:5	docmt_fra-hrv	1639.425	709.462	444.513	141.906	79.242	61.779	53.378	48.874	45.587	43.171	41.997	40.994	40.452	39.823	39.414	38.989	38.639	38.228	
15:6	docmt_fra-hun	2150.697	1000.263	559.100	171.052	94.231	71.315	62.277	56.990	52.286	49.733	48.195	47.151	46.154	45.381	44.910	44.190	43.719	43.359	
15:7	docmt_fra-isl	1389.043	692.029	432.015	146.485	88.329	70.270	62.293	57.322	54.170	52.219	50.855	49.898	49.074	48.815	48.438	48.089	47.368	47.020	
16:0	docmt_fra-ita	1094.446	588.458	351.147	110.779	67.878	56.142	49.930	45.548	42.703	41.410	40.863	39.685	39.335	39.062	38.646	38.382	38.035	37.541	
16:1	docmt_fra-kat	2759.333	1263.195	765.609	386.982	230.352	178.619	155.353	141.899	125.977	121.583	115.805	112.131	108.633	107.020	106.628	104.474	103.766	102.797	
16:3	docmt_fra-lit	2020.386	853.920	479.299	153.601	85.936	66.712	57.813	52.194	48.165	46.208	44.483	43.454	42.869	42.269	41.280	41.127	40.407	40.269	
16:4	docmt_fra-mkd	1221.295	606.222	363.676	101.449	58.938	47.510	41.759	38.664	36.112	34.757	34.112	33.461	32.894	32.543	32.363	31.968	31.831	31.581	
16:5	docmt_fra-mlt	2414.775	1046.087	636.886	160.344	89.501	72.930	64.633	58.796	55.492	53.891	52.199	51.594	50.501	50.017	49.677	49.289	48.762	48.456	
16:6	docmt_fra-nld	1068.235	564.635	346.396	139.999	85.398	70.466	60.958	55.867	51.454	49.974	48.410	46.828	46.332	45.198	44.871	44.401	43.818	43.693	
16:7	docmt_fra-nno	1305.974	732.684	392.465	104.335	60.305	49.258	44.451	40.994	38.450	37.110	36.162	35.400	35.093	34.635	34.550	34.166	33.733	33.497	
17:0	docmt_fra-nob	1227.978	652.370	388.061	131.999	74.444	59.918	52.744	48.004	43.863	42.682	41.753	40.655	40.040	39.511	39.199	38.737	38.591	38.038	
17:1	docmt_fra-pol	1610.333	727.591	419.486	168.337	95.923	75.192	65.732	60.013	55.199	52.920	51.558	50.068	49.435	48.419	48.000	47.370	46.694	46.431	
17:2	docmt_fra-por	1044.812	498.166	302.401	61.201	39.148	33.600	29.828	28.015	26.394	25.827	25.354	25.004	24.944	24.573	24.386	24.320	23.940	23.971	
17:3	docmt_fra-ron	1158.572	483.512	291.620	77.254	46.068	38.216	34.310	31.792	30.145	28.934	28.333	27.842	27.488	27.160	26.989	26.691	26.547	26.369	
17:4	docmt_fra-slk	2404.946	950.233	488.363	138.077	76.655	61.074	54.730	49.183	45.342	43.687	42.137	41.179	40.415	39.907	39.380	39.021	38.691	38.274	
17:5	docmt_fra-slv	1411.784	628.944	405.631	125.885	72.145	56.345	50.247	45.051	41.520	39.740	38.777	37.728	37.129	36.683	36.229	35.902	35.700	35.309	
17:6	docmt_fra-spa	878.494	529.143	362.980	139.063	87.162	74.367	67.736	61.604	57.332	55.410	53.534	52.110	51.201	50.258	49.424	48.988	47.998	47.539	
18:0	docmt_fra-srp_Cyrl	1490.979	688.095	424.445	111.491	64.276	51.216	45.875	41.585	38.416	37.292	36.191	35.305	34.832	34.464	34.090	33.703	33.394	33.148	
18:1	docmt_fra-swe	1719.812	883.007	474.772	102.495	59.774	47.809	42.199	38.427	35.793	34.549	33.677	32.996	32.632	32.242	31.852	31.489	31.404	31.041	
18:2	docmt_fra-tur	2807.999	1218.217	647.249	185.850	94.866	73.167	63.032	56.999	52.124	50.020	48.343	46.978	46.237	45.566	45.143	44.572	43.829	43.557	
18:3	docmt_fra-ukr	2224.257	917.457	497.982	145.532	82.459	64.897	56.375	50.975	47.648	45.946	44.339	43.724	42.902	42.643	41.902	41.413	41.179	40.806	
18:4	docmt_gle-deu	1294.183	672.401	403.667	153.268	82.017	64.352	55.173	50.320	46.514	44.471	42.671	41.231	40.029	39.024	38.088	37.349	36.953	36.685	
18:5	docmt_gle-eng	1043.977	593.130	340.640	77.202	39.556	32.384	28.555	26.275	24.272	23.409	22.710	22.050	21.479	21.271	20.968	20.504	20.583	20.454	
18:6	docmt_gle-fra	850.339	470.879	277.001	96.138	54.831	45.044	40.274	37.516	35.219	33.909	32.787	31.769	31.013	30.476	29.884	29.291	29.280	29.047	
18:7	docmt_gle-spa	912.704	519.726	344.060	150.422	90.786	77.126	68.020	62.567	58.847	56.693	54.935	53.343	52.040	51.390	50.506	49.748	49.388	49.133	
19:0	docmt_glg-deu	1239.882	700.812	450.434	141.926	82.125	65.887	58.027	52.639	48.324	46.183	44.363	43.033	41.841	40.620	39.830	38.994	38.341	37.792	
19:1	docmt_glg-eng	1027.133	651.356	391.025	70.722	42.204	35.252	31.920	29.578	27.579	26.485	25.994	25.218	24.888	24.403	24.130	23.920	23.541	23.313	
19:2	docmt_glg-fra	819.860	490.446	307.314	76.944	48.292	41.099	37.785	35.310	33.216	31.988	31.135	30.339	29.839	29.182	28.911	28.485	28.135	27.861	
19:3	docmt_glg-spa	887.030	536.503	368.475	130.652	81.328	70.656	65.080	59.517	55.520	54.143	52.451	50.975	50.098	49.000	48.306	47.750	47.120	46.647	
19:4	docmt_hrv-deu	1254.630	682.413	414.434	143.477	80.411	63.857	56.062	50.730	47.260	45.010	43.002	41.854	40.668	39.544	38.509	37.943	37.376	36.972	
19:5	docmt_hrv-eng	1003.705	622.359	361.056	89.631	51.489	42.124	37.769	34.238	32.047	30.661	29.833	29.148	28.487	28.156	27.505	27.261	26.935	26.650	
19:6	docmt_hrv-fra	838.484	478.428	286.161	98.895	58.276	48.201	43.376	40.053	37.493	35.850	35.412	35.041	34.869	33.151	33.580	32.517	32.392	32.077	
19:7	docmt_hrv-spa	893.541	518.775	356.560	164.784	101.895	85.832	77.412	69.869	65.538	63.178	60.381	57.296	56.206	54.898	53.746	51.411	52.289	51.907	
20:0	docmt_hun-deu	1203.766	680.399	406.851	152.267	84.227	65.775	57.399	51.818	48.147	45.792	44.019	42.453	41.002	39.734	38.729	38.283	37.718	37.288	
20:1	docmt_hun-eng	982.136	631.533	355.173	99.887	53.937	42.655	37.611	33.943	31.547	29.881	29.181	28.008	27.455	26.767	26.223	26.068	25.853	25.605	
20:2	docmt_hun-fra	809.567	481.576	282.567	109.443	62.217	50.164	44.704	40.907	38.452	36.571	35.250	34.160	33.320	32.464	32.022	31.512	31.194	30.903	
20:3	docmt_hun-spa	868.840	519.464	350.470	168.330	101.021	83.858	74.587	67.328	63.482	60.514	58.192	56.450	55.172	54.057	52.918	52.458	51.810	51.473	
