gpu	task-ids	57500	60000	62500	65000	67500	70000	72500	
5:0	mt_mkd-eng	35.395	35.410	35.471	35.395	35.181	35.808	34.281
5:1	mt_eng-mkd	32.267	32.461	32.513	32.519	32.568	32.692	32.647
5:2	mt_mlt-eng	38.290	38.960	39.296	35.380	36.483	39.298	37.240
5:3	mt_eng-mlt	34.200	34.288	34.637	34.479	34.463	34.318	34.835
5:4	mt_nld-eng	25.682	26.612	26.743	26.745	27.060	25.780	26.792
5:5	mt_eng-nld	24.882	24.836	24.800	24.936	24.980	24.846	25.002
5:6	mt_nno-eng	35.433	37.261	39.525	36.435	39.056	37.436	36.752
5:7	mt_eng-nno	34.272	34.132	34.335	34.412	34.201	34.432	34.196
6:0	mt_nob-eng	36.790	36.734	37.036	36.378	36.728	36.880	36.997
6:1	mt_eng-nob	32.671	32.623	32.477	32.657	32.395	32.617	32.519
6:2	mt_pol-eng	23.047	22.752	22.902	23.038	23.111	22.065	23.092
6:3	mt_eng-pol	18.099	18.145	18.079	18.072	18.308	18.199	18.237
6:4	mt_por-eng	43.378	43.259	43.531	43.338	43.478	42.438	41.535
6:5	mt_eng-por	45.947	46.186	46.217	46.103	46.157	46.197	46.181
6:6	mt_ron-eng	36.628	37.185	36.139	37.108	35.699	35.066	36.101
6:7	mt_eng-ron	38.066	38.145	37.884	38.184	38.310	38.262	38.411
7:0	mt_slk-eng	31.843	31.812	30.932	31.400	30.570	32.651	31.941
7:1	mt_eng-slk	29.906	30.063	29.805	29.881	30.027	30.146	30.026
7:2	mt_slv-eng	25.819	27.555	29.008	28.621	27.588	29.152	27.618
7:3	mt_eng-slv	27.361	27.202	27.055	27.181	27.288	27.068	27.176
7:4	mt_spa-eng	22.097	21.499	21.939	22.141	22.436	22.356	22.083
7:5	mt_eng-spa	25.542	25.541	25.549	25.510	25.533	25.592	25.753
7:6	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:7	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000
8:0	mt_srp_Cyrl-eng	35.944	36.376	36.439	36.574	36.777	36.627	36.686
8:1	mt_eng-srp_Cyrl	33.229	33.626	33.409	33.630	33.577	33.665	33.470
8:2	mt_swe-eng	38.975	40.846	42.398	44.062	43.003	43.492	42.501
8:3	mt_eng-swe	43.157	43.119	43.118	43.435	43.484	43.546	43.693
8:4	mt_tur-eng	32.063	32.066	32.187	32.155	32.235	32.531	32.449
8:5	mt_eng-tur	26.831	26.258	26.893	26.725	26.557	26.812	27.033
8:6	mt_ukr-eng	31.414	31.715	31.721	31.639	31.833	31.830	31.604
8:7	mt_eng-ukr	25.956	25.767	25.639	25.812	25.917	25.454	25.952
0:0	denoise_bos-bos	61.207	62.132	68.990	58.545	61.017	69.202	68.812
0:1	denoise_bul-bul	61.560	50.686	63.248	60.648	49.249	52.781	58.302
0:2	denoise_cat-cat	54.762	58.629	63.465	59.949	49.298	47.998	58.496
0:3	denoise_ces-ces	65.521	61.981	67.676	62.922	60.772	61.954	68.851
0:4	denoise_dan-dan	16.537	21.541	13.929	14.627	23.597	14.854	17.298
0:5	denoise_deu-deu	71.887	71.522	69.676	71.666	71.924	71.677	71.622
0:6	denoise_ell-ell	32.588	29.724	16.751	17.591	17.309	15.769	19.094
0:7	denoise_eng-eng	54.082	46.537	62.552	61.139	54.397	52.584	58.844
1:0	denoise_est-est	69.213	69.182	69.257	65.610	68.626	70.045	69.449
1:1	denoise_eus-eus	68.516	68.918	69.235	69.512	69.291	66.996	64.413
1:2	denoise_fin-fin	55.057	50.412	67.309	62.649	61.727	64.861	60.492
1:3	denoise_fra-fra	70.837	64.376	60.807	57.669	67.519	68.848	67.921
1:4	denoise_gle-gle	72.751	72.116	72.626	72.575	72.801	73.076	72.761
1:5	denoise_glg-glg	52.546	51.932	56.826	51.232	45.695	44.697	70.532
1:6	denoise_hrv-hrv	70.499	70.022	66.689	56.630	68.556	66.478	65.600
1:7	denoise_hun-hun	66.855	65.876	66.461	63.807	63.886	69.929	69.977
2:0	denoise_isl-isl	70.423	70.471	70.788	70.663	70.745	70.830	70.199
2:1	denoise_ita-ita	71.570	65.419	71.986	68.518	71.446	68.688	70.407
2:2	denoise_kat-kat	68.464	64.063	68.385	66.273	68.308	65.997	69.267
2:3	denoise_lav-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000
2:4	denoise_lit-lit	69.943	69.599	69.849	69.761	69.372	69.755	70.075
2:5	denoise_mkd-mkd	67.437	56.937	71.434	69.490	66.748	71.219	71.077
2:6	denoise_mlt-mlt	57.459	58.920	59.352	61.657	60.259	60.421	61.783
2:7	denoise_nld-nld	71.789	65.975	65.713	70.957	67.519	71.421	70.373
3:0	denoise_nno-nno	70.194	68.579	64.438	67.600	70.033	65.872	64.956
3:1	denoise_nob-nob	70.961	67.765	71.197	71.555	70.856	65.522	69.554
3:2	denoise_pol-pol	64.385	63.515	64.901	63.141	70.234	69.691	64.241
3:3	denoise_por-por	49.481	52.522	62.814	53.462	40.670	57.729	56.826
3:4	denoise_ron-ron	66.432	71.783	72.117	67.099	59.354	72.373	70.236
3:5	denoise_slk-slk	55.157	68.658	61.706	69.229	69.051	69.625	67.999
3:6	denoise_slv-slv	70.935	70.581	70.883	70.426	70.546	71.017	70.632
3:7	denoise_spa-spa	68.202	65.185	69.494	55.464	66.536	65.613	71.418
4:0	denoise_sqi-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:1	denoise_srp_Cyrl-srp_Cyrl	70.708	68.792	70.295	70.654	70.985	70.248	70.811
4:2	denoise_swe-swe	62.623	70.943	65.459	65.627	70.721	64.269	71.360
4:3	denoise_tur-tur	66.874	68.340	68.258	68.444	66.404	67.898	67.653
4:4	denoise_ukr-ukr	68.379	68.609	68.620	65.220	66.347	68.874	67.114
all	average-score	38.773	38.558	39.253	38.557	38.432	38.590	39.462
