gpu	task-ids	57500	60000	62500	65000	67500	70000	72500	
8:7	mt_eng-ukr	29.709	29.397	29.366	29.304	29.378	29.316	28.966
0:0	denoise_bos-bos	14.550	14.579	14.436	14.487	14.560	14.341	14.422
0:1	denoise_bul-bul	17.685	17.806	17.291	17.588	17.509	17.389	17.284
0:2	denoise_cat-cat	13.391	13.536	13.282	13.305	13.323	13.161	13.294
0:3	denoise_ces-ces	16.864	16.865	16.729	16.639	16.491	16.486	16.507
0:4	denoise_dan-dan	14.117	13.882	13.063	14.015	14.060	13.668	13.839
0:5	denoise_deu-deu	13.629	13.589	13.720	13.724	13.852	13.743	13.672
0:6	denoise_ell-ell	14.350	14.225	11.449	12.664	10.517	10.485	13.979
0:7	denoise_eng-eng	17.510	17.173	17.324	17.114	17.087	16.995	16.914
1:0	denoise_est-est	13.274	13.301	13.164	13.201	13.221	13.070	13.080
1:1	denoise_eus-eus	16.071	15.925	15.984	16.043	15.970	15.776	15.886
1:2	denoise_fin-fin	14.070	13.903	13.895	13.803	13.767	13.703	13.764
1:3	denoise_fra-fra	15.038	14.900	14.841	14.852	14.731	14.663	14.617
1:4	denoise_gle-gle	15.600	15.792	15.490	15.363	15.486	15.313	15.626
1:5	denoise_glg-glg	20.270	20.185	20.109	20.020	20.034	20.152	19.948
1:6	denoise_hrv-hrv	14.445	14.047	13.998	13.834	13.819	13.955	13.880
1:7	denoise_hun-hun	17.562	17.484	17.479	17.390	17.423	17.457	17.337
2:0	denoise_isl-isl	15.913	15.858	15.817	15.736	15.634	15.757	15.835
2:1	denoise_ita-ita	18.139	18.067	17.891	18.052	18.085	17.938	17.750
2:2	denoise_kat-kat	15.934	15.884	16.059	16.147	16.007	15.767	15.829
2:3	denoise_lav-lav	35.395	35.105	35.097	34.736	34.426	34.794	34.402
2:4	denoise_lit-lit	12.995	12.976	13.118	12.752	12.833	12.884	12.885
2:5	denoise_mkd-mkd	13.186	13.084	13.093	12.932	12.944	13.106	13.017
2:6	denoise_mlt-mlt	17.293	17.218	17.055	17.065	17.001	17.034	17.025
2:7	denoise_nld-nld	15.969	15.997	15.697	15.885	15.918	15.680	15.628
3:0	denoise_nno-nno	14.351	14.212	14.616	14.308	14.240	14.233	14.093
3:1	denoise_nob-nob	16.019	16.216	16.250	15.941	16.076	16.042	15.983
3:2	denoise_pol-pol	14.635	14.869	14.734	14.701	14.836	14.795	14.685
3:3	denoise_por-por	17.334	17.229	17.100	17.140	17.061	16.981	17.372
3:4	denoise_ron-ron	13.922	13.762	13.808	13.865	13.587	13.703	13.695
3:5	denoise_slk-slk	18.861	18.836	18.598	18.469	18.452	18.385	18.475
3:6	denoise_slv-slv	16.426	16.581	16.110	16.584	16.378	16.165	16.287
3:7	denoise_spa-spa	19.793	19.885	19.760	19.778	19.673	19.685	19.455
4:0	denoise_sqi-sqi	30.273	29.996	29.945	29.894	29.740	29.628	29.566
4:1	denoise_srp_Cyrl-srp_Cyrl	20.151	20.042	19.872	19.773	20.067	19.812	19.600
4:2	denoise_swe-swe	21.360	21.480	21.717	21.583	21.115	21.453	21.217
4:3	denoise_tur-tur	34.816	34.306	34.573	33.711	34.068	34.232	34.409
4:4	denoise_ukr-ukr	10.948	10.918	10.978	10.709	11.032	10.694	10.869
all	average-score	19.041	18.920	18.834	18.824	18.725	18.713	18.737
