4:4	mt_gmw-ita	0.006	0.030	0.341	9.953	13.722	13.136	17.092	17.953	18.507	18.386	19.214	19.509	19.588	19.295	19.974	19.947	19.951	18.697	19.748	20.156	
4:5	mt_gmw-kat	0.007	0.049	0.165	4.119	5.028	5.972	6.007	6.133	5.929	6.094	5.414	5.706	5.885	6.376	7.150	6.705	7.122	7.545	7.170	6.745	
4:7	mt_gmw-lit	0.006	0.012	0.260	6.799	10.954	12.110	13.713	14.280	14.791	14.490	15.168	15.881	15.196	16.045	16.407	14.852	16.116	14.556	16.076	16.355	
5:0	mt_gmw-mkd	0.011	0.039	0.617	9.531	15.585	14.252	17.440	19.164	19.854	20.022	20.518	20.877	20.484	21.629	21.414	20.596	21.423	21.429	21.523	21.453	
5:1	mt_gmw-mlt	0.006	0.050	0.183	5.953	12.426	14.238	15.303	15.912	16.473	16.439	16.932	17.050	16.867	17.098	17.090	17.314	17.330	17.246	17.387	17.447	
5:2	mt_gmw-nld	0.015	0.147	0.756	13.291	14.786	17.338	18.536	17.182	19.020	18.505	19.328	19.152	18.895	18.152	20.174	19.760	20.429	19.653	20.686	20.711	
5:3	mt_gmw-nno	0.015	0.109	0.520	11.649	16.895	16.994	20.556	20.488	19.387	20.988	21.059	19.970	22.875	21.651	23.016	23.219	23.176	22.437	23.264	23.227	
5:4	mt_gmw-nob	0.011	0.085	0.627	11.925	16.831	17.800	19.771	19.345	19.945	20.659	21.080	21.113	20.596	21.301	21.387	21.437	21.351	21.428	21.085	21.399	
5:5	mt_gmw-pol	0.007	0.035	0.244	5.600	9.337	11.078	11.042	12.671	13.121	13.031	13.427	13.556	13.678	14.027	13.979	14.100	14.268	14.447	14.180	14.312	
5:6	mt_gmw-por	0.004	0.066	0.612	14.102	19.307	19.495	23.207	24.314	25.327	26.216	25.481	27.421	26.420	27.417	26.955	27.456	27.126	27.387	26.414	27.217	
5:7	mt_gmw-ron	0.016	0.077	0.666	11.954	18.852	19.834	22.934	23.669	23.305	25.257	25.593	24.676	26.044	26.333	26.753	26.829	27.154	25.497	27.146	27.389	
6:0	mt_gmw-slk	0.005	0.019	0.441	2.481	14.676	15.872	17.978	19.075	19.584	19.991	20.416	20.597	20.307	21.150	21.046	21.356	20.650	21.511	21.752	20.943	
6:1	mt_gmw-slv	0.008	0.060	0.571	10.555	15.249	14.698	18.293	19.968	19.132	18.952	20.406	20.182	20.123	20.075	20.075	19.833	19.452	19.565	20.088	20.146	
6:2	mt_gmw-spa	0.016	0.166	0.535	10.736	14.458	16.381	16.277	17.633	17.516	18.541	17.935	18.750	18.880	18.397	19.047	18.704	19.295	18.811	19.405	19.334	
6:4	mt_gmw-srp_Cyrl	0.008	0.028	0.386	9.015	14.278	16.465	17.362	19.162	18.306	20.037	20.483	20.685	20.759	20.992	21.348	21.482	21.499	21.603	21.512	21.467	
6:5	mt_gmw-swe	0.006	0.037	0.547	14.936	21.129	24.868	23.058	26.947	27.028	26.961	27.048	24.980	26.795	27.533	26.709	26.397	27.683	28.365	23.455	28.893	
6:6	mt_gmw-tur	0.001	0.005	0.093	4.129	10.713	12.539	12.692	13.825	14.181	14.576	15.024	14.581	15.124	15.161	15.248	15.559	15.548	15.841	15.716	15.663	
6:7	mt_gmw-ukr	0.007	0.011	0.398	8.396	12.786	13.899	15.183	16.310	16.777	16.726	17.384	17.278	17.460	17.914	17.766	17.495	17.541	17.982	18.005	18.293	
7:0	mt_grk-deu	0.017	0.168	0.575	9.585	14.005	15.155	16.128	17.079	14.563	18.073	18.322	17.623	18.282	18.603	18.571	17.172	18.840	18.640	18.777	15.914	
7:1	mt_grk-eng	0.009	0.094	0.624	16.503	20.126	20.199	18.307	19.714	20.421	22.066	17.027	16.485	20.526	19.817	20.970	18.348	19.060	17.486	14.988	16.943	
7:2	mt_grk-fra	0.012	0.181	0.686	14.745	19.517	18.573	22.923	24.348	22.360	25.542	23.184	25.476	23.024	23.606	24.381	24.855	23.144	22.964	23.048	22.457	
7:3	mt_grk-spa	0.020	0.216	0.628	12.001	14.519	16.468	15.030	15.499	14.405	16.215	14.913	16.585	16.683	17.418	15.122	15.944	15.922	16.725	15.777	16.447	
7:4	mt_gmw-bos	0.006	0.023	0.318	11.006	17.439	19.916	21.383	22.516	23.176	23.369	23.745	24.251	24.130	24.186	24.556	24.356	24.569	24.736	24.913	24.658	
7:5	mt_gmw-bul	0.009	0.045	0.663	18.426	26.194	28.346	30.945	32.218	32.656	33.266	33.989	34.325	34.568	34.764	34.906	35.199	35.079	35.508	35.466	35.688	
7:6	mt_gmw-cat	0.012	0.178	0.726	21.755	30.790	33.603	34.968	36.292	36.533	36.573	37.200	37.370	37.670	37.698	37.808	37.799	37.834	38.099	38.000	38.172	
7:7	mt_gmw-ces	0.006	0.060	0.284	11.359	17.314	19.777	21.760	22.894	23.559	24.238	24.275	24.897	24.641	24.786	24.928	23.648	23.655	25.423	25.579	23.716	
8:0	mt_gmw-dan	0.009	0.037	0.609	26.656	33.583	36.668	38.420	39.201	39.506	40.142	40.011	40.506	40.750	40.939	41.113	41.408	41.321	41.425	41.398	41.596	
8:1	mt_gmw-deu	0.014	0.136	0.626	13.064	22.294	24.980	26.079	28.143	28.818	29.357	29.947	30.347	30.564	30.914	31.040	31.324	31.231	31.430	31.903	31.823	
8:2	mt_gmw-ell	0.006	0.026	0.508	12.355	17.723	19.458	20.868	21.402	19.993	22.485	22.672	22.890	22.861	23.177	22.104	22.301	23.413	23.473	23.397	23.504	
8:3	mt_gmw-est	0.009	0.101	0.370	10.183	14.553	17.767	19.286	19.896	18.176	20.992	21.467	21.549	21.999	22.234	22.278	22.109	22.461	22.505	22.565	22.582	
8:4	mt_gmw-eus	0.006	0.024	0.157	5.557	9.066	10.547	11.627	11.841	12.567	12.728	13.068	12.928	12.997	13.159	13.136	13.329	13.404	13.390	13.325	13.396	
8:5	mt_gmw-fin	0.004	0.017	0.319	7.538	12.288	15.131	15.114	15.773	17.434	18.693	18.331	19.307	19.344	19.592	19.644	19.919	19.687	19.853	20.133	20.238	
8:6	mt_gmw-fra	0.013	0.103	0.574	22.224	31.092	34.295	37.207	38.458	39.182	39.839	40.515	40.918	41.347	40.328	40.903	40.817	41.157	41.283	42.451	41.257	
8:7	mt_gmw-gle	0.027	0.183	0.801	16.192	22.585	25.503	26.839	27.453	27.798	28.351	28.624	28.807	28.900	29.300	29.516	29.154	29.428	29.471	29.586	29.449	
9:0	mt_gmw-glg	0.008	0.081	0.612	17.258	25.282	28.636	29.772	30.654	31.066	31.255	31.665	31.940	32.017	32.135	32.151	32.304	32.449	32.378	32.410	32.254	
9:1	mt_gmw-hrv	0.005	0.015	0.271	11.269	17.667	18.987	22.417	23.086	23.854	24.208	24.874	25.124	25.414	25.692	25.797	26.147	25.413	25.945	26.220	26.219	
9:2	mt_gmw-hun	0.005	0.008	0.343	9.698	14.939	17.508	18.884	19.972	20.445	21.001	21.369	21.672	22.007	22.076	22.189	22.458	22.693	22.549	22.727	22.935	
9:3	mt_gmw-isl	0.005	0.042	0.367	12.256	16.072	18.497	19.755	20.047	20.564	20.623	21.168	21.074	21.231	21.187	21.416	21.466	21.613	21.683	21.706	21.534	
9:4	mt_gmw-ita	0.006	0.032	0.446	13.593	18.547	20.984	22.089	22.914	23.182	23.724	23.754	23.824	23.921	24.043	24.234	24.302	24.443	24.467	24.419	24.474	
9:5	mt_gmw-kat	0.007	0.044	0.293	4.818	6.977	6.340	7.997	7.710	8.395	7.840	8.078	8.235	7.883	8.357	8.453	8.837	8.724	7.871	8.136	7.902	
9:7	mt_gmw-lit	0.006	0.015	0.292	10.604	14.504	17.332	17.360	18.049	18.454	17.231	18.926	19.935	18.403	19.251	20.579	20.615	20.636	20.750	20.729	20.749	
10:0	mt_gmw-mkd	0.008	0.050	0.563	16.090	22.268	24.972	25.741	28.282	28.975	29.172	29.317	29.640	30.180	30.090	30.226	30.356	30.205	30.429	29.663	30.448	
10:1	mt_gmw-mlt	0.007	0.047	0.369	16.480	25.159	28.511	29.911	30.460	31.456	30.563	31.821	31.841	31.752	31.837	32.117	32.441	32.300	32.426	32.364	32.506	
10:2	mt_gmw-nld	0.012	0.116	0.747	13.972	18.296	20.264	21.373	22.036	22.298	22.021	22.069	23.128	23.123	22.362	23.408	23.556	23.474	23.468	23.557	23.119	
10:3	mt_gmw-nno	0.011	0.067	0.590	20.663	26.310	28.579	27.859	31.175	31.640	32.160	31.791	32.187	32.687	32.658	32.391	32.792	33.000	32.848	33.075	33.090	
10:4	mt_gmw-nob	0.006	0.095	0.707	20.696	25.260	27.316	27.430	28.770	29.714	29.836	30.099	31.100	31.122	31.388	31.400	31.343	30.813	31.562	31.569	31.613	
10:5	mt_gmw-pol	0.005	0.045	0.157	7.299	11.165	13.020	13.893	14.728	14.861	15.232	15.419	15.811	15.829	16.093	15.949	16.011	16.114	16.072	16.150	16.101	
10:6	mt_gmw-por	0.005	0.053	0.644	23.951	33.649	37.778	37.983	40.580	40.203	41.663	41.879	42.052	42.650	42.983	42.207	42.491	43.356	43.363	43.505	43.677	
10:7	mt_gmw-ron	0.021	0.078	0.703	18.445	26.465	27.397	31.935	32.897	33.610	34.280	34.657	34.791	34.906	35.190	35.616	35.584	35.776	35.737	35.776	35.895	
11:0	mt_gmw-slk	0.006	0.023	0.398	12.376	18.864	21.616	22.767	24.134	24.541	25.143	25.814	25.975	26.035	26.478	26.493	26.438	26.710	26.886	26.989	26.781	
11:1	mt_gmw-slv	0.010	0.067	0.531	11.332	17.442	18.206	20.634	22.169	22.394	23.595	23.808	24.044	24.258	24.325	24.360	24.513	24.767	24.815	24.702	24.774	
11:2	mt_gmw-spa	0.012	0.172	0.616	13.980	19.110	20.797	21.624	22.302	22.687	23.043	23.371	23.569	23.670	23.714	23.887	23.960	23.977	24.152	24.137	24.242	
11:4	mt_gmw-srp_Cyrl	0.009	0.028	0.363	13.748	21.487	24.767	26.495	27.361	28.493	28.774	29.234	29.654	29.805	29.734	29.963	30.251	30.153	30.369	30.367	30.327	
11:5	mt_gmw-swe	0.006	0.041	0.595	24.403	32.162	35.885	37.457	38.461	39.091	39.777	38.623	36.663	38.537	40.143	40.631	40.587	40.692	40.773	39.988	40.858	
11:6	mt_gmw-tur	0.001	0.007	0.143	6.456	15.279	18.486	20.565	21.586	22.176	22.805	21.943	23.235	23.613	23.988	24.286	24.315	24.359	24.700	24.575	24.504	
11:7	mt_gmw-ukr	0.007	0.015	0.343	11.899	16.734	19.344	20.320	21.269	21.846	22.201	22.542	22.900	23.131	23.267	23.687	24.028	23.736	23.930	24.049	24.007	
12:0	mt_urj-deu	0.012	0.147	0.482	9.410	14.720	16.475	17.616	17.625	19.122	18.666	20.416	19.869	20.278	20.381	21.035	21.055	21.369	21.398	21.630	20.838	
12:1	mt_urj-eng	0.008	0.076	0.606	12.150	17.373	20.353	21.205	20.909	24.219	26.195	25.199	25.387	26.644	26.231	26.134	25.330	24.163	26.568	25.463	25.557	
12:2	mt_urj-fra	0.007	0.155	0.525	11.315	15.787	16.350	19.503	21.472	21.874	22.905	23.019	24.008	23.320	24.512	24.175	24.895	24.494	24.542	24.543	24.846	
12:3	mt_urj-spa	0.010	0.169	0.572	8.442	11.915	12.948	15.027	15.627	15.547	16.125	16.394	16.451	16.532	16.673	17.133	17.058	16.388	17.067	16.976	16.671	
12:4	mt_euq-deu	0.015	0.119	0.347	5.041	9.641	11.540	12.123	13.060	13.219	13.163	14.207	13.583	13.740	13.616	14.781	15.113	14.034	14.371	13.542	13.285	
12:5	mt_euq-eng	0.008	0.090	0.446	7.381	10.977	13.908	14.642	15.976	17.058	19.605	16.033	19.809	17.808	19.927	19.873	20.577	21.284	19.942	19.670	19.932	
12:6	mt_euq-fra	0.013	0.164	0.561	8.126	11.220	11.363	11.502	14.626	12.647	14.456	16.035	18.663	15.082	18.185	18.659	18.239	18.772	19.912	19.651	19.083	
12:7	mt_euq-spa	0.013	0.236	0.478	6.188	9.222	10.314	11.308	11.565	12.323	11.461	12.863	13.212	13.149	13.573	13.935	13.651	14.923	13.757	14.253	14.058	
13:0	mt_urj-deu	0.014	0.157	0.384	8.718	13.099	15.032	16.139	17.226	17.335	4.773	2.033	4.976	19.077	5.066	19.660	19.497	19.524	3.019	5.197	3.001	
13:1	mt_urj-eng	0.008	0.061	0.600	11.778	17.866	19.023	19.169	22.953	22.889	23.842	25.113	25.545	25.602	25.992	26.063	26.547	26.514	26.641	26.666	26.108	
13:2	mt_urj-fra	0.015	0.150	0.513	10.417	15.747	17.953	20.093	20.180	21.454	21.076	20.307	20.960	22.048	22.625	22.957	22.978	23.200	22.229	23.331	22.477	
13:3	mt_urj-spa	0.011	0.221	0.554	7.764	11.091	13.129	13.269	13.824	14.420	14.954	14.504	15.375	14.262	15.522	16.186	16.326	16.136	16.006	16.316	16.583	
13:4	mt_urj-swe	0.006	0.029	0.472	10.024	14.030	17.738	18.123	18.099	18.598	17.661	16.929	16.954	19.522	19.034	21.907	18.971	19.217	19.148	17.531	17.757	
13:5	mt_urj-ukr	0.008	0.004	0.351	6.441	9.324	10.427	11.310	11.770	12.923	13.018	12.863	13.542	13.874	14.081	14.268	14.102	14.144	14.426	13.846	14.160	
13:6	mt_roa-bos	0.006	0.028	0.245	6.709	10.299	13.085	12.713	16.023	16.336	16.998	16.414	17.119	17.183	17.401	17.467	16.932	17.365	16.383	17.566	16.938	
13:7	mt_roa-bul	0.009	0.047	0.501	13.350	17.358	17.780	22.845	20.846	23.114	22.456	23.497	21.467	21.810	24.133	20.730	23.760	23.909	24.079	24.366	24.555	
14:0	mt_roa-cat	0.020	0.268	0.640	19.156	21.585	21.066	23.712	25.401	26.727	26.008	26.413	24.709	26.390	26.195	29.308	28.205	28.328	26.978	25.482	27.118	
14:1	mt_roa-ces	0.005	0.056	0.242	8.339	12.628	14.732	15.963	16.799	17.269	17.724	16.747	16.063	16.793	18.448	17.300	18.415	17.362	18.529	18.615	17.615	
14:2	mt_roa-dan	0.007	0.048	0.642	16.349	21.304	21.300	22.170	23.627	24.758	24.611	25.198	24.668	24.318	23.798	23.446	24.714	23.651	25.824	26.363	26.303	
14:3	mt_roa-deu	0.013	0.126	0.400	10.086	15.345	18.096	18.642	18.445	19.214	21.079	21.115	20.303	20.618	22.192	21.822	21.504	22.288	22.200	22.177	22.124	
14:4	mt_roa-ell	0.007	0.013	0.473	9.224	11.573	13.164	13.997	13.895	13.024	16.413	16.084	16.104	17.239	16.011	17.829	15.615	17.448	16.783	16.968	17.112	
14:5	mt_roa-eng	0.008	0.083	0.569	21.064	27.150	30.959	32.506	33.708	34.245	34.397	33.277	35.217	34.598	36.056	35.248	32.764	35.137	33.418	34.771	34.004	
14:6	mt_roa-est	0.007	0.062	0.351	6.274	9.072	12.804	11.879	14.074	14.578	15.178	14.982	15.635	15.492	15.902	15.928	15.461	15.028	14.566	15.297	14.086	
14:7	mt_roa-eus	0.004	0.033	0.153	3.577	7.010	8.339	9.466	9.459	8.528	10.081	10.368	10.236	10.650	9.018	10.746	10.600	10.716	10.863	10.894	11.053	
15:0	mt_roa-fin	0.004	0.009	0.220	5.142	8.643	9.864	8.715	10.744	11.984	11.913	10.746	11.152	13.276	12.145	13.045	13.099	13.017	13.122	12.966	13.079	
15:1	mt_roa-gle	0.021	0.162	0.640	10.149	13.668	15.937	17.573	17.789	17.862	18.286	18.434	18.650	18.476	18.811	18.892	18.650	18.802	19.005	19.034	18.931	
15:2	mt_roa-glg	0.009	0.106	0.453	14.781	20.030	21.229	20.200	24.225	22.332	26.213	22.751	24.866	23.171	24.314	25.590	24.835	25.687	24.835	20.990	24.041	
15:3	mt_roa-hrv	0.005	0.021	0.156	7.694	11.496	11.991	14.464	14.805	16.089	16.713	17.157	16.972	17.985	18.573	18.262	18.245	18.166	18.399	18.320	19.121	
15:4	mt_roa-hun	0.006	0.010	0.391	6.498	11.131	11.535	13.566	14.843	13.812	15.280	14.056	12.891	14.667	14.470	14.144	15.085	14.608	15.697	15.708	16.507	
15:5	mt_roa-isl	0.003	0.050	0.388	6.352	10.937	11.339	11.993	13.390	12.271	13.399	12.939	12.632	14.048	13.583	14.228	14.212	12.664	13.578	13.725	14.197	
15:6	mt_roa-ita	0.005	0.049	0.423	14.669	17.416	18.168	19.837	19.693	20.524	21.676	18.983	20.000	22.390	22.488	22.136	20.723	21.493	21.097	22.617	21.854	
15:7	mt_roa-kat	0.005	0.084	0.370	3.325	4.496	5.322	5.331	5.560	4.713	4.577	4.277	4.172	4.334	4.926	4.626	4.336	5.110	4.469	5.372	5.084	
16:1	mt_roa-lit	0.007	0.019	0.306	6.627	8.802	10.571	11.696	13.092	12.647	13.689	13.318	3.240	3.242	3.290	13.986	14.234	12.703	13.665	14.300	14.545	
16:2	mt_roa-mkd	0.010	0.078	0.557	9.749	16.038	17.885	18.509	19.150	20.091	19.824	20.686	20.387	21.328	20.754	19.844	20.228	21.324	21.394	20.312	21.601	
16:3	mt_roa-mlt	0.006	0.045	0.167	8.603	14.234	16.911	17.423	17.646	18.159	18.610	18.767	18.975	19.006	19.051	19.289	19.289	19.337	19.430	19.482	18.655	
16:4	mt_roa-nld	0.008	0.122	0.483	9.020	10.613	10.919	13.556	12.021	12.950	13.215	14.474	12.021	12.833	14.568	14.040	14.805	13.781	13.909	14.157	14.654	
16:5	mt_roa-nno	0.013	0.110	0.385	10.795	15.498	16.152	13.867	17.418	18.783	19.744	17.378	18.189	19.058	18.809	20.554	18.829	19.189	20.406	19.701	19.848	
16:6	mt_roa-nob	0.008	0.092	0.554	12.289	14.254	13.551	16.498	18.416	18.981	19.803	18.117	20.206	19.470	19.559	18.746	18.662	19.688	18.167	18.858	19.884	
16:7	mt_roa-pol	0.004	0.033	0.222	5.435	9.911	11.153	10.978	12.376	11.644	12.044	12.631	13.176	13.485	13.689	13.794	13.109	13.958	13.239	12.673	13.247	
17:0	mt_roa-por	0.004	0.058	0.611	18.966	24.378	22.728	23.254	25.567	26.416	28.824	26.912	29.641	28.645	27.728	28.691	27.513	31.257	31.252	31.276	30.589	
17:1	mt_roa-ron	0.015	0.082	0.615	16.226	22.655	23.431	24.466	26.704	27.628	26.779	27.525	28.225	28.394	27.490	28.741	28.938	28.892	28.985	27.313	28.994	
17:2	mt_roa-slk	0.006	0.028	0.341	2.365	11.856	14.406	15.623	17.811	16.484	17.844	18.726	18.149	18.290	19.150	18.147	18.997	18.227	18.332	18.643	20.045	
17:3	mt_roa-slv	0.010	0.054	0.513	9.181	12.634	11.527	13.738	15.660	14.989	17.024	17.980	16.391	18.619	17.849	17.007	17.134	18.791	19.346	16.910	18.211	
17:4	mt_roa-spa	0.014	0.204	0.575	14.201	17.453	18.531	18.360	19.927	19.202	20.091	18.315	20.437	20.383	21.017	20.931	20.585	20.023	19.786	19.118	20.144	
17:6	mt_roa-srp_Cyrl	0.006	0.037	0.239	8.805	13.635	17.173	18.533	19.280	20.009	19.504	19.192	19.754	18.713	19.530	19.216	19.419	20.407	20.104	20.853	20.012	
17:7	mt_roa-swe	0.004	0.040	0.507	13.702	17.737	21.193	22.220	25.058	25.375	23.423	23.397	25.018	21.077	25.075	24.491	23.341	21.564	20.790	23.717	20.351	
18:0	mt_roa-tur	0.002	0.002	0.079	3.282	9.622	10.486	13.096	14.010	14.523	14.355	14.876	13.869	13.613	15.356	14.739	14.708	14.696	15.323	15.154	14.964	
18:1	mt_roa-ukr	0.005	0.013	0.326	8.800	11.740	12.650	12.588	14.719	15.932	16.293	16.498	15.570	15.422	16.117	16.053	16.308	16.332	16.156	16.312	16.606	
18:2	mt_cel-deu	0.012	0.126	0.535	9.083	13.813	14.944	16.324	17.544	16.853	15.296	17.142	17.154	18.061	18.014	17.341	18.374	19.463	18.692	19.767	19.868	
18:3	mt_cel-eng	0.012	0.078	0.636	17.226	20.338	23.502	26.333	25.786	31.204	30.236	31.417	27.755	27.790	28.712	32.381	32.383	32.103	31.246	29.980	31.214	
18:4	mt_cel-fra	0.013	0.152	0.607	13.526	16.225	19.762	22.543	22.283	22.573	21.679	22.955	22.339	23.632	23.366	22.538	23.006	25.352	24.320	24.875	23.321	
18:5	mt_cel-spa	0.015	0.160	0.460	10.331	14.222	12.538	13.294	14.538	14.881	13.992	15.591	15.242	14.788	13.853	16.082	15.466	14.777	15.791	17.231	16.886	
18:6	mt_roa-deu	0.014	0.108	0.448	9.706	14.042	15.610	16.527	17.509	16.988	18.391	18.617	17.539	18.354	17.835	18.582	18.538	18.765	19.842	19.502	19.644	
18:7	mt_roa-eng	0.009	0.053	0.549	17.993	24.076	25.952	26.555	27.337	28.287	28.644	27.720	28.952	28.030	28.640	28.510	28.930	28.678	29.966	27.698	30.028	
19:0	mt_roa-fra	0.012	0.104	0.492	18.395	23.870	25.439	26.394	27.435	27.521	28.040	27.381	27.483	28.304	28.850	28.844	28.932	29.225	29.436	29.468	29.450	
