2:3	mt_dan-spa	559.510	348.347	260.554	106.340	69.176	57.935	52.136	48.724	46.733	45.044	43.841	42.912	42.414	41.689	41.377	40.846	40.371	40.337	
2:4	mt_deu-bos	1984.799	842.620	444.921	120.449	67.550	54.220	47.335	42.837	40.788	39.429	38.488	37.569	36.913	36.247	36.077	35.619	35.475	35.294	
2:5	mt_deu-bul	1299.501	651.603	338.033	109.385	61.364	47.707	42.395	38.696	37.054	35.210	34.555	33.703	33.367	32.769	32.430	32.129	31.784	31.640	
2:6	mt_deu-cat	686.639	347.151	232.234	70.079	42.432	34.942	31.837	29.704	28.713	27.755	27.058	26.603	26.368	26.031	25.765	25.530	25.401	25.228	
2:7	mt_deu-ces	1739.540	725.629	411.852	124.826	65.815	50.784	44.430	40.375	38.542	36.823	36.005	34.869	34.603	33.824	33.584	33.300	33.086	32.899	
3:0	mt_deu-dan	1293.626	675.782	378.397	87.853	53.337	44.042	40.133	37.021	35.948	34.720	34.358	33.322	33.223	32.504	32.360	32.006	31.822	31.890	
3:1	mt_deu-ell	748.859	383.747	232.675	96.572	62.406	53.508	50.143	46.176	44.423	41.168	40.394	39.324	39.034	38.561	38.027	37.526	37.452	37.063	
3:2	mt_deu-eng	642.974	398.379	260.901	54.144	31.132	25.035	22.772	21.004	20.259	19.404	19.073	18.646	18.446	18.038	17.837	17.624	17.554	17.455	
3:3	mt_deu-est	1874.315	864.647	488.704	151.765	76.695	56.651	48.634	44.623	42.550	40.176	39.439	38.500	37.841	37.091	36.670	36.475	36.275	35.944	
3:4	mt_deu-eus	1767.843	771.847	451.499	172.731	89.697	69.950	61.702	57.319	54.207	51.738	50.190	48.844	47.746	47.444	46.767	46.471	46.145	45.755	
3:5	mt_deu-fin	2083.672	944.812	526.012	174.889	90.826	65.907	55.772	49.603	46.647	44.165	42.817	41.528	40.970	39.947	39.627	39.125	38.883	38.632	
3:6	mt_deu-fra	547.201	321.557	204.279	63.985	39.684	32.737	29.727	27.766	26.664	25.754	25.116	24.569	24.285	23.796	23.574	23.258	23.136	22.977	
3:7	mt_deu-gle	786.904	437.095	282.556	106.495	64.303	51.075	45.110	42.113	40.304	38.921	37.859	37.258	36.791	36.286	35.822	35.883	35.476	35.147	
4:0	mt_deu-glg	983.753	497.681	318.341	103.825	58.806	46.853	42.284	38.769	37.149	35.702	35.046	34.131	33.806	33.321	33.041	32.580	32.505	32.405	
4:1	mt_deu-hrv	1222.511	609.690	384.170	121.590	65.510	51.334	45.832	42.112	40.126	38.118	37.403	36.140	35.862	35.180	34.756	34.480	34.323	33.953	
4:2	mt_deu-hun	1751.254	805.096	420.015	138.258	73.595	57.222	50.866	46.220	43.803	41.953	40.913	39.926	39.308	38.454	38.412	37.895	37.506	37.384	
4:3	mt_deu-isl	1091.488	602.170	365.076	134.499	79.258	62.713	55.774	51.403	48.992	47.460	46.237	45.059	44.722	43.751	43.531	43.419	42.884	42.591	
4:4	mt_deu-ita	844.313	483.461	296.055	108.378	64.750	52.813	47.523	43.185	41.550	39.468	38.984	38.045	37.453	36.985	36.568	36.107	36.004	35.731	
4:5	mt_deu-kat	2002.096	996.249	632.668	347.934	194.045	149.711	132.750	117.806	110.211	105.761	101.975	98.285	96.182	95.193	93.932	92.815	92.060	91.760	
4:7	mt_deu-lit	1575.211	722.884	395.934	133.860	71.810	56.731	49.501	44.886	42.269	40.050	38.803	37.797	37.508	36.645	35.970	35.918	35.566	35.485	
5:0	mt_deu-mkd	940.478	495.052	301.594	96.368	56.572	43.630	38.805	35.752	34.152	32.674	31.866	31.147	30.665	30.017	29.902	29.626	29.426	29.279	
5:1	mt_deu-mlt	1734.954	883.432	536.667	173.228	91.901	72.331	62.057	56.928	53.494	51.845	50.716	50.385	49.428	48.459	48.052	47.901	47.330	47.182	
5:2	mt_deu-nld	843.265	459.090	281.739	104.182	65.493	53.213	48.084	44.424	42.739	41.348	40.409	39.323	39.302	38.295	37.900	37.547	37.406	37.508	
5:3	mt_deu-nno	1095.824	602.740	323.582	86.011	51.846	42.447	38.430	35.471	34.469	33.214	32.629	32.066	31.615	31.110	30.938	30.740	30.559	30.505	
5:4	mt_deu-nob	971.841	548.079	323.491	96.631	58.713	48.277	43.104	39.767	38.021	36.778	36.167	35.263	34.801	34.220	34.018	33.743	33.699	33.563	
5:5	mt_deu-pol	1193.289	591.105	358.174	151.939	83.855	65.674	57.934	52.370	49.535	47.471	45.977	44.947	44.200	43.357	42.863	42.487	42.157	41.955	
5:6	mt_deu-por	779.434	398.671	250.061	71.611	42.093	34.387	31.030	28.911	27.613	26.748	26.157	25.762	25.389	24.983	24.825	24.662	24.439	24.336	
5:7	mt_deu-ron	751.591	389.872	242.628	82.712	47.740	37.278	32.953	30.198	28.789	27.618	26.943	26.387	26.091	25.612	25.272	25.187	24.990	24.906	
6:0	mt_deu-slk	1796.289	767.728	403.132	113.705	63.975	51.574	45.136	41.030	39.023	37.353	36.314	35.360	35.059	34.372	34.129	33.680	33.572	33.357	
6:1	mt_deu-slv	1030.775	529.217	334.304	100.824	55.632	43.176	38.976	35.841	34.251	32.976	32.372	31.724	31.298	30.761	30.676	30.412	30.300	30.075	
6:2	mt_deu-spa	567.765	365.353	269.689	117.502	74.221	61.136	54.807	50.781	48.407	46.258	45.233	44.155	43.529	42.450	42.045	41.766	41.245	41.063	
6:4	mt_deu-srp_Cyrl	1144.802	599.528	354.052	112.086	59.664	46.228	41.070	37.161	35.269	34.232	33.221	32.704	32.045	31.493	31.228	30.878	30.718	30.484	
6:5	mt_deu-swe	1258.537	716.942	379.525	89.337	49.412	38.464	33.951	31.307	29.883	28.793	28.278	27.788	27.384	27.034	26.703	26.543	26.344	26.237	
6:6	mt_deu-tur	2292.780	977.610	521.804	158.778	77.598	59.478	52.856	48.131	45.839	43.713	42.827	41.697	41.536	40.419	40.004	39.820	39.481	39.141	
6:7	mt_deu-ukr	1429.250	693.964	408.647	131.451	73.071	57.592	52.226	46.777	44.153	41.985	40.941	39.807	39.203	38.304	37.963	37.535	37.112	36.985	
7:0	mt_ell-deu	710.197	399.093	292.098	102.592	62.729	50.307	45.140	41.709	40.498	38.416	37.352	36.606	35.976	35.610	34.744	34.310	34.265	33.691	
7:1	mt_ell-eng	653.029	378.672	255.923	63.685	39.868	33.381	31.068	28.948	28.356	27.393	27.004	26.792	26.404	26.197	25.878	25.580	25.650	25.446	
7:2	mt_ell-fra	563.574	294.572	199.430	65.565	43.823	37.219	34.370	32.623	31.737	30.675	29.970	29.475	29.014	28.761	28.375	28.110	28.089	27.747	
7:3	mt_ell-spa	572.267	351.043	261.067	117.285	78.631	66.669	61.279	57.135	55.179	52.963	51.549	50.482	49.876	49.418	48.580	48.217	48.116	47.527	
7:4	mt_eng-bos	1999.011	835.951	434.179	86.203	47.582	37.868	33.190	30.393	29.056	28.119	27.547	26.852	26.512	26.130	26.093	25.871	25.744	25.612	
7:5	mt_eng-bul	1301.406	652.505	328.757	75.961	41.542	32.412	28.839	26.601	25.510	24.499	24.003	23.490	23.200	22.855	22.727	22.490	22.265	22.221	
7:6	mt_eng-cat	680.229	344.659	223.102	42.086	26.347	22.261	20.652	19.490	18.907	18.452	18.075	17.808	17.733	17.587	17.385	17.316	17.222	17.179	
7:7	mt_eng-ces	1742.098	720.160	403.402	101.921	50.770	39.002	34.035	31.175	29.804	28.452	27.875	27.066	26.767	26.336	26.110	25.982	25.798	25.669	
8:0	mt_eng-dan	1271.250	670.869	362.578	54.554	33.979	28.190	25.870	24.180	23.520	22.922	22.762	22.227	22.132	21.761	21.736	21.447	21.424	21.453	
8:1	mt_eng-deu	689.322	405.024	288.071	63.798	36.728	29.005	25.907	23.918	22.846	22.015	21.423	20.887	20.580	20.269	20.044	19.671	19.518	19.367	
8:2	mt_eng-ell	755.171	381.354	226.245	71.952	46.600	40.774	38.331	35.916	34.944	32.449	31.988	31.401	30.984	30.752	30.501	30.223	30.195	29.934	
8:3	mt_eng-est	1877.192	861.642	479.091	122.957	58.624	42.951	36.454	33.613	31.946	30.248	29.680	28.856	28.330	27.940	27.646	27.475	27.367	27.022	
8:4	mt_eng-eus	1779.160	762.131	437.979	136.736	69.649	54.340	48.299	45.218	42.621	40.962	39.743	38.626	37.998	37.823	37.261	37.016	36.756	36.560	
8:5	mt_eng-fin	2055.517	941.908	521.069	142.893	72.719	51.650	43.461	39.086	36.654	34.949	33.906	32.908	32.466	31.810	31.444	31.188	30.902	30.891	
8:6	mt_eng-fra	549.511	298.346	199.930	40.766	25.573	21.291	19.674	18.592	17.963	17.504	17.076	16.808	16.641	16.457	16.276	16.125	16.064	15.976	
8:7	mt_eng-gle	780.656	427.132	273.056	71.562	41.447	33.125	29.399	27.642	26.666	25.841	25.179	24.883	24.630	24.253	24.083	24.164	23.883	23.735	
9:0	mt_eng-glg	985.174	496.469	306.328	64.211	37.340	30.786	28.278	26.487	25.631	24.937	24.610	24.112	23.894	23.709	23.576	23.384	23.348	23.324	
9:1	mt_eng-hrv	1239.469	606.339	379.284	96.670	51.468	40.531	36.448	33.516	31.989	30.484	29.955	29.084	28.898	28.445	28.142	27.930	27.810	27.585	
9:2	mt_eng-hun	1764.631	818.214	412.841	113.523	57.776	44.059	39.181	35.723	33.736	32.425	31.652	30.993	30.538	30.078	29.858	29.474	29.261	29.237	
9:3	mt_eng-isl	1086.934	600.572	353.934	106.272	62.851	49.699	44.389	41.677	39.830	38.645	38.045	37.018	36.870	36.214	36.177	36.097	35.634	35.423	
9:4	mt_eng-ita	840.949	476.436	289.243	89.998	53.342	43.731	39.620	36.161	34.766	33.205	32.987	32.256	31.913	31.612	31.178	30.931	31.039	30.808	
9:5	mt_eng-kat	2010.954	1000.297	620.734	330.722	175.847	133.111	117.646	104.446	97.327	93.296	90.299	86.665	84.857	84.512	83.461	82.535	81.597	81.642	
9:7	mt_eng-lit	1571.322	714.333	387.411	104.916	55.670	43.430	38.176	34.879	32.786	31.291	30.350	29.579	29.486	28.919	28.314	28.335	28.019	27.931	
10:0	mt_eng-mkd	937.705	486.536	292.553	62.841	36.694	28.722	25.623	24.078	23.084	22.263	21.742	21.412	21.115	20.899	20.727	20.622	20.491	20.345	
10:1	mt_eng-mlt	1727.231	882.917	506.343	89.995	44.870	35.352	30.803	28.958	27.200	26.815	26.241	26.364	25.771	25.554	25.293	25.293	25.065	24.957	
10:2	mt_eng-nld	846.705	456.074	279.337	94.692	57.544	46.428	42.133	38.977	37.484	36.217	35.829	34.470	34.658	33.731	33.404	33.322	33.042	33.098	
10:3	mt_eng-nno	1079.146	599.047	312.993	52.442	32.376	27.127	24.802	23.328	22.657	21.986	21.727	21.351	21.183	20.997	20.926	20.837	20.675	20.675	
10:4	mt_eng-nob	969.041	533.544	311.804	61.665	38.302	32.264	29.171	27.375	26.123	25.570	25.123	24.575	24.301	23.996	23.806	23.763	23.731	23.634	
10:5	mt_eng-pol	1196.545	594.835	354.139	135.713	72.634	56.814	49.879	45.419	42.798	41.119	39.895	39.050	38.416	37.821	37.301	37.235	36.769	36.764	
10:6	mt_eng-por	775.998	388.616	237.642	39.997	23.770	19.780	18.192	17.223	16.636	16.273	16.066	15.846	15.696	15.543	15.429	15.439	15.308	15.290	
10:7	mt_eng-ron	749.922	377.915	235.961	56.487	32.654	25.684	23.157	21.607	20.808	20.145	19.746	19.457	19.238	19.037	18.809	18.741	18.579	18.599	
11:0	mt_eng-slk	1804.517	759.145	396.024	91.665	49.745	39.618	34.830	31.725	29.980	28.659	27.772	27.070	26.859	26.463	26.161	25.955	25.848	25.720	
11:1	mt_eng-slv	1032.210	532.870	329.255	86.897	46.370	35.668	32.304	29.851	28.582	27.576	26.982	26.394	26.043	25.666	25.492	25.479	25.219	25.137	
11:2	mt_eng-spa	565.417	356.197	262.679	93.600	59.364	49.363	44.730	41.694	39.902	38.314	37.498	36.541	36.223	35.556	35.295	34.975	34.730	34.547	
11:4	mt_eng-srp_Cyrl	1144.802	596.298	343.912	73.150	38.217	29.676	26.640	24.585	23.348	22.916	22.272	21.938	21.532	21.310	21.107	20.940	20.837	20.746	
11:5	mt_eng-swe	1245.476	690.311	366.338	55.019	31.165	24.707	22.235	20.797	19.933	19.413	19.107	18.790	18.514	18.376	18.243	18.095	18.022	17.890	
11:6	mt_eng-tur	2316.738	972.542	510.542	112.106	51.170	38.585	34.081	31.349	29.840	28.588	27.986	27.452	27.089	26.586	26.394	26.175	26.005	25.734	
11:7	mt_eng-ukr	1456.195	690.429	398.698	95.425	51.979	40.968	36.975	33.752	31.972	30.534	29.834	29.035	28.542	28.175	27.931	27.573	27.334	27.205	
12:0	mt_est-deu	709.148	404.066	297.503	103.822	60.005	47.013	40.914	37.227	35.522	33.846	32.521	31.967	31.227	30.619	30.150	29.761	29.324	28.954	
12:1	mt_est-eng	654.043	385.699	264.510	72.723	40.615	31.601	27.819	25.466	24.361	23.274	22.590	22.203	21.658	21.295	21.111	20.897	20.784	20.598	
12:2	mt_est-fra	559.632	292.336	207.941	77.320	47.039	37.898	34.066	31.427	30.101	29.080	28.119	27.605	27.091	26.701	26.465	26.298	26.025	25.800	
12:3	mt_est-spa	566.228	354.371	272.022	129.244	80.839	65.337	58.378	53.395	50.806	48.718	47.422	46.338	45.412	44.680	44.286	43.901	43.188	42.912	
12:4	mt_eus-deu	699.115	404.142	300.086	119.754	68.483	54.220	47.752	43.795	41.813	39.726	38.790	37.866	36.933	36.160	35.795	35.397	34.870	34.531	
12:5	mt_eus-eng	654.043	380.143	266.050	85.332	47.314	37.497	33.587	31.167	30.004	28.642	28.598	27.716	27.165	26.741	26.624	26.242	25.968	25.904	
12:6	mt_eus-fra	562.783	295.642	206.799	77.030	47.943	40.088	36.188	33.941	32.680	31.435	30.764	30.226	29.813	29.335	29.145	28.815	28.575	28.318	
12:7	mt_eus-spa	578.053	349.256	268.893	118.169	75.828	62.976	57.275	52.931	50.975	48.724	47.827	46.486	45.709	45.028	44.653	44.373	43.647	43.369	
13:0	mt_fin-deu	699.777	398.729	298.284	111.664	64.690	49.952	43.711	39.830	37.956	36.298	35.097	34.355	33.537	33.027	32.453	32.100	31.651	31.376	
13:1	mt_fin-eng	648.988	383.047	266.767	80.655	45.617	35.362	31.659	28.752	27.619	26.417	25.858	25.311	24.800	24.399	24.145	23.883	23.698	23.542	
13:2	mt_fin-fra	558.063	299.069	209.089	82.631	50.846	40.932	36.635	33.875	32.456	31.366	30.442	29.753	29.214	28.716	28.517	28.258	28.022	27.745	
13:3	mt_fin-spa	569.336	357.219	271.821	136.134	86.255	69.304	61.840	56.672	54.196	51.982	50.668	49.570	48.472	47.774	47.317	46.975	46.292	45.985	
13:4	mt_fin-swe	1262.576	702.580	398.553	129.117	71.245	53.984	46.494	42.320	40.348	38.821	37.846	37.221	36.353	36.009	35.733	35.489	35.089	34.826	
13:5	mt_fin-ukr	1462.418	697.333	416.917	163.710	92.174	71.160	63.803	56.539	53.367	50.533	48.947	47.780	46.654	45.885	45.644	45.225	44.562	44.234	
13:6	mt_fra-bos	2022.864	842.293	448.955	119.915	70.034	56.850	49.817	45.388	43.196	41.589	40.562	39.666	39.189	38.700	38.617	38.100	37.868	37.700	
13:7	mt_fra-bul	1312.901	657.358	343.185	105.667	60.799	48.297	43.292	39.804	38.115	36.429	35.684	34.968	34.672	33.972	33.835	33.496	33.074	33.033	
14:0	mt_fra-cat	693.383	346.783	233.127	55.189	36.841	31.754	29.398	27.728	26.936	26.129	25.663	25.360	25.266	24.970	24.770	24.588	24.435	24.381	
14:1	mt_fra-ces	1767.479	722.486	420.932	131.838	69.915	54.583	47.928	43.683	41.745	39.985	39.054	37.757	37.519	36.907	36.561	36.336	35.869	35.850	
14:2	mt_fra-dan	1305.526	683.717	388.750	95.866	58.736	47.392	43.338	40.020	38.603	37.441	36.922	35.994	35.975	35.161	35.085	34.790	34.478	34.522	
14:3	mt_fra-deu	691.269	412.330	298.909	92.872	54.384	43.270	38.421	35.320	33.771	32.224	31.457	30.583	30.162	29.548	29.186	28.720	28.322	28.040	
14:4	mt_fra-ell	760.187	387.975	235.060	89.172	59.911	52.360	49.015	45.814	44.122	40.899	40.247	39.393	39.089	38.615	38.412	37.960	37.654	37.509	
14:5	mt_fra-eng	667.445	384.672	264.922	49.027	29.403	24.135	22.068	20.547	19.839	19.139	18.874	18.528	18.383	18.051	17.905	17.750	17.589	17.540	
14:6	mt_fra-est	1917.305	870.720	496.687	162.796	84.752	62.523	53.656	48.954	46.457	43.868	42.933	41.934	41.078	40.580	40.122	39.953	39.503	38.947	
14:7	mt_fra-eus	1784.846	778.744	458.521	160.648	85.784	68.231	60.759	56.810	53.579	51.522	50.154	48.738	47.773	47.424	46.807	46.572	46.178	45.933	
15:0	mt_fra-fin	2090.616	974.773	538.308	184.925	99.062	71.762	61.745	55.054	51.475	49.078	47.543	46.183	45.630	44.612	44.406	43.914	43.242	43.047	
15:1	mt_fra-gle	791.097	435.624	286.420	99.648	62.005	50.447	45.056	42.210	40.350	39.134	38.219	37.763	37.213	36.934	36.478	36.478	35.872	35.697	
15:2	mt_fra-glg	992.311	497.408	319.319	80.788	49.589	41.513	38.135	35.919	34.601	33.351	32.763	32.226	32.002	31.612	31.563	31.194	31.039	31.061	
15:3	mt_fra-hrv	1239.469	617.479	393.052	122.707	68.718	54.762	48.944	44.855	42.560	40.331	39.662	38.554	38.373	37.609	37.310	36.985	36.759	36.443	
15:4	mt_fra-hun	1751.254	830.762	430.281	145.158	78.515	60.528	54.082	49.283	46.490	44.606	43.347	42.532	41.879	41.024	41.097	40.593	39.872	39.867	
15:5	mt_fra-isl	1115.729	605.429	371.257	136.177	81.311	65.266	58.519	54.205	51.576	50.183	49.017	47.872	47.625	46.513	46.333	46.261	45.715	45.497	
15:6	mt_fra-ita	849.015	485.289	295.209	96.375	60.496	50.537	45.616	42.044	40.518	38.714	38.306	37.425	37.063	36.641	36.292	35.874	35.829	35.576	
15:7	mt_fra-kat	2013.915	1009.912	639.938	365.047	206.125	157.824	140.020	125.481	116.563	111.674	107.794	103.978	101.933	100.954	99.807	98.834	97.433	97.499	
16:1	mt_fra-lit	1583.052	725.037	403.594	133.494	73.380	57.766	50.987	46.493	43.800	41.900	40.674	39.630	39.451	38.665	38.004	37.931	37.416	37.439	
16:2	mt_fra-mkd	953.056	491.708	309.302	92.934	56.660	44.710	39.766	36.661	35.171	33.798	32.969	32.378	32.041	31.416	31.328	30.973	30.748	30.671	
16:3	mt_fra-mlt	1737.536	855.963	541.469	143.242	80.501	65.186	57.130	52.936	50.253	49.012	47.932	47.782	47.030	46.315	45.916	45.886	45.497	45.218	
16:4	mt_fra-nld	864.100	458.979	292.089	122.498	75.591	61.076	54.989	50.397	48.209	46.537	45.410	44.177	44.172	43.029	42.584	42.128	41.790	41.894	
16:5	mt_fra-nno	1096.052	608.740	331.758	89.327	54.442	44.701	40.297	37.400	35.989	34.906	34.299	33.707	33.332	32.800	32.817	32.477	32.175	32.112	
16:6	mt_fra-nob	1003.090	546.383	334.334	102.593	62.246	51.564	46.668	43.209	41.203	39.996	39.238	38.179	37.865	37.143	37.016	36.637	36.464	36.339	
16:7	mt_fra-pol	1213.194	592.174	362.895	151.920	85.389	67.757	59.907	54.915	51.513	49.716	48.151	47.633	46.577	45.740	45.202	44.958	44.278	44.328	
17:0	mt_fra-por	785.194	393.523	250.838	57.637	35.965	30.665	28.128	26.435	25.618	24.940	24.510	24.264	24.120	23.706	23.690	23.620	23.283	23.289	
17:1	mt_fra-ron	755.822	383.060	242.803	69.425	43.393	34.848	31.380	29.200	28.054	27.018	26.614	26.102	25.876	25.596	25.356	25.193	24.882	24.873	
17:2	mt_fra-slk	1804.517	770.284	413.618	120.356	68.016	55.437	49.078	44.694	42.270	40.610	39.243	38.274	38.047	37.321	37.174	36.633	36.641	36.319	
17:3	mt_fra-slv	1045.817	535.555	340.501	109.440	61.449	48.067	43.300	39.907	37.951	36.544	35.808	34.991	34.589	34.004	33.906	33.632	33.280	33.198	
17:4	mt_fra-spa	561.741	361.465	267.639	104.949	69.843	58.609	53.140	49.717	47.609	45.692	44.625	43.669	43.177	42.388	42.076	41.648	41.063	40.972	
17:6	mt_fra-srp_Cyrl	1156.366	588.208	361.102	106.958	59.733	46.480	41.660	38.192	36.266	35.232	34.374	33.760	33.135	32.759	32.526	32.091	31.842	31.702	
17:7	mt_fra-swe	1262.576	707.698	391.978	97.112	54.797	42.590	37.635	34.728	33.022	31.826	31.189	30.709	30.264	29.879	29.815	29.460	29.237	29.058	
18:0	mt_fra-tur	2300.738	981.378	527.129	159.961	79.889	60.947	54.780	50.187	47.328	45.376	44.316	43.153	42.672	41.770	41.700	41.264	40.825	40.625	
18:1	mt_fra-ukr	1456.195	702.307	412.652	124.192	71.640	58.087	52.884	47.610	45.130	43.186	42.112	41.146	40.431	39.745	39.556	39.100	38.665	38.482	
18:2	mt_gle-deu	708.101	393.675	294.634	104.998	59.676	47.437	41.261	37.946	36.194	34.479	33.676	32.932	32.213	31.636	31.290	30.742	30.274	30.221	
18:3	mt_gle-eng	658.815	378.550	255.236	58.064	31.938	25.829	23.147	21.510	20.636	19.828	19.624	19.238	18.937	18.660	18.453	18.241	18.025	18.100	
18:4	mt_gle-fra	555.717	294.699	203.158	66.682	42.148	35.498	32.038	30.097	28.931	27.905	27.357	26.951	26.578	26.159	25.914	25.560	25.329	25.328	
18:5	mt_gle-spa	561.741	352.278	266.784	111.432	72.230	61.264	54.901	50.994	48.694	46.733	45.760	44.873	44.275	43.519	43.092	42.597	42.014	42.096	
18:6	mt_glg-deu	705.057	414.860	311.540	98.394	58.984	47.627	42.615	39.186	37.457	35.948	34.845	34.019	33.458	32.760	32.402	31.792	31.411	31.125	
18:7	mt_glg-eng	658.115	388.622	277.087	54.282	33.040	27.722	25.574	23.826	23.151	22.421	22.087	21.684	21.553	21.082	20.995	20.720	20.507	20.518	
19:0	mt_glg-fra	561.205	298.269	211.668	55.835	37.728	32.347	30.135	28.418	27.579	26.852	26.270	25.853	25.674	25.233	25.101	24.837	24.591	24.497	
19:1	mt_glg-spa	568.485	363.696	271.955	93.163	64.047	55.247	51.132	47.809	46.036	44.559	43.503	42.696	42.268	41.306	41.108	40.621	40.158	39.986	
19:2	mt_hrv-deu	707.055	401.923	298.909	99.001	58.042	46.087	40.874	37.795	36.277	33.775	33.859	31.390	30.850	30.208	31.413	30.920	30.744	30.104	
19:3	mt_hrv-eng	651.005	369.119	267.524	67.302	39.341	32.051	29.144	27.138	26.277	25.347	24.913	24.379	24.284	23.802	23.539	23.375	23.216	23.235	
19:4	mt_hrv-fra	552.605	293.284	207.058	68.406	43.100	36.134	32.980	31.056	29.848	28.942	28.226	27.581	27.450	26.970	26.765	26.472	26.339	26.177	
19:5	mt_hrv-spa	562.486	351.272	271.086	118.854	77.966	65.208	59.050	54.793	52.535	50.562	49.369	48.021	47.562	46.883	46.309	45.980	45.378	45.222	
19:6	mt_hun-deu	701.849	400.816	298.440	108.663	63.233	49.206	43.112	39.173	37.339	35.690	34.472	33.864	33.045	32.482	32.100	31.697	31.268	30.988	
19:7	mt_hun-eng	649.996	371.168	264.435	76.885	43.055	33.761	30.286	27.742	26.688	25.484	24.774	24.389	23.836	23.448	23.183	23.003	22.878	22.754	
20:0	mt_hun-fra	554.938	295.202	206.592	77.359	47.991	39.039	35.186	32.656	31.394	30.203	29.288	28.747	28.329	27.781	27.631	27.422	27.171	26.943	
20:1	mt_hun-spa	571.700	354.470	268.298	127.915	81.488	66.603	59.598	54.605	52.548	50.357	49.030	47.915	46.940	46.155	45.771	45.456	44.878	44.592	
20:2	mt_isl-deu	697.145	405.639	304.920	117.871	72.964	58.438	52.097	47.802	45.852	44.045	42.771	41.830	40.802	40.013	39.586	38.938	38.416	38.240	
20:3	mt_isl-eng	652.016	380.817	271.263	82.131	50.179	41.522	37.455	34.423	33.235	31.915	31.565	30.805	30.290	29.700	29.394	29.002	28.732	28.903	
20:4	mt_isl-fra	557.722	297.675	212.146	81.441	53.717	44.990	40.884	38.012	36.683	35.485	34.547	33.805	33.268	32.842	32.525	32.246	31.944	31.869	
20:5	mt_isl-spa	566.980	357.408	277.397	137.278	90.396	75.986	68.803	62.829	60.336	58.335	57.064	55.567	54.659	53.626	53.146	52.684	51.956	52.097	
