gpu	task-ids	 2500	 5000	 7500	10000	12500	
0:2	mt_eng-ukr	223.113	79.761	55.621	46.031	40.887
0:3	mt_est-eng	235.875	123.083	88.828	79.199	70.697
0:4	mt_eus-eng	224.722	90.425	73.655	64.244	55.582
0:5	mt_fin-eng	231.457	110.455	88.447	75.082	68.882
0:6	mt_fra-eng	216.322	118.747	86.969	67.445	59.702
0:7	mt_gle-eng	270.548	104.472	71.913	62.630	55.273
1:0	mt_glg-eng	216.457	86.422	62.529	51.791	45.897
1:1	mt_hrv-eng	179.543	64.167	50.525	42.041	37.698
1:2	mt_hun-eng	263.586	104.465	73.029	66.724	59.133
1:3	mt_isl-eng	205.818	83.742	59.636	53.260	48.969
1:4	mt_ita-eng	225.291	90.334	67.013	55.065	49.613
1:5	mt_kat-eng	233.849	108.398	84.316	75.043	69.788
1:6	mt_lav-eng	343.615	95.899	62.797	50.406	43.665
1:7	mt_lit-eng	309.960	137.586	93.675	77.170	69.453
2:0	mt_mkd-eng	297.390	114.194	77.861	61.904	54.277
2:1	mt_mlt-eng	180.013	59.637	45.562	39.132	33.450
2:2	mt_nld-eng	211.328	91.540	65.753	54.884	49.888
2:3	mt_nno-eng	191.930	71.061	51.147	43.362	39.613
2:4	mt_nob-eng	225.371	90.659	64.356	53.084	47.248
2:5	mt_pol-eng	290.319	121.660	88.741	71.667	63.239
2:6	mt_por-eng	224.986	91.854	66.350	54.576	49.447
2:7	mt_ron-eng	230.004	99.857	74.021	60.231	52.900
3:0	mt_slk-eng	399.210	208.726	136.781	111.879	102.223
3:1	mt_slv-eng	235.307	137.503	100.398	80.850	71.235
3:2	mt_spa-eng	257.928	111.903	82.141	67.300	61.243
3:3	mt_sqi-eng	161.912	50.100	36.546	31.653	28.929
3:4	mt_srp_Cyrl-eng	240.078	83.405	59.294	48.965	43.437
3:5	mt_swe-eng	215.692	91.052	67.925	56.616	51.189
3:6	mt_tur-eng	211.472	80.778	59.689	55.404	48.142
3:7	mt_ukr-eng	220.021	86.808	65.774	54.849	50.406
5:0	denoise_bos-bos	315.702	18.170	13.820	13.387	12.634
5:1	denoise_bul-bul	274.179	17.889	14.017	13.001	12.638
5:2	denoise_cat-cat	330.225	19.990	14.422	13.283	12.912
5:3	denoise_ces-ces	276.940	18.800	14.321	12.981	12.976
5:4	denoise_dan-dan	259.040	17.762	13.978	12.906	12.521
5:5	denoise_deu-deu	220.409	15.694	12.828	12.548	12.080
5:6	denoise_ell-ell	255.914	16.815	14.434	13.979	13.282
5:7	denoise_eng-eng	178.659	17.351	13.584	12.706	12.377
5:0	denoise_est-est	315.702	18.170	13.820	13.387	12.634
5:1	denoise_eus-eus	274.179	17.889	14.017	13.001	12.638
5:2	denoise_fin-fin	330.225	19.990	14.422	13.283	12.912
5:3	denoise_fra-fra	276.940	18.800	14.321	12.981	12.976
5:4	denoise_gle-gle	259.040	17.762	13.978	12.906	12.521
5:5	denoise_glg-glg	220.409	15.694	12.828	12.548	12.080
5:6	denoise_hrv-hrv	255.914	16.815	14.434	13.979	13.282
5:7	denoise_hun-hun	178.659	17.351	13.584	12.706	12.377
5:0	denoise_isl-isl	315.702	18.170	13.820	13.387	12.634
5:1	denoise_ita-ita	274.179	17.889	14.017	13.001	12.638
5:2	denoise_kat-kat	330.225	19.990	14.422	13.283	12.912
5:3	denoise_lav-lav	276.940	18.800	14.321	12.981	12.976
5:4	denoise_lit-lit	259.040	17.762	13.978	12.906	12.521
5:5	denoise_mkd-mkd	220.409	15.694	12.828	12.548	12.080
5:6	denoise_mlt-mlt	255.914	16.815	14.434	13.979	13.282
5:7	denoise_nld-nld	178.659	17.351	13.584	12.706	12.377
5:0	denoise_nno-nno	315.702	18.170	13.820	13.387	12.634
5:1	denoise_nob-nob	274.179	17.889	14.017	13.001	12.638
5:2	denoise_pol-pol	330.225	19.990	14.422	13.283	12.912
5:3	denoise_por-por	276.940	18.800	14.321	12.981	12.976
5:4	denoise_ron-ron	259.040	17.762	13.978	12.906	12.521
5:5	denoise_slk-slk	220.409	15.694	12.828	12.548	12.080
5:6	denoise_slv-slv	255.914	16.815	14.434	13.979	13.282
5:7	denoise_spa-spa	178.659	17.351	13.584	12.706	12.377
5:0	denoise_sqi-sqi	315.702	18.170	13.820	13.387	12.634
5:1	denoise_srp_Cyrl-srp_Cyrl	274.179	17.889	14.017	13.001	12.638
5:2	denoise_swe-swe	330.225	19.990	14.422	13.283	12.912
5:3	denoise_tur-tur	276.940	18.800	14.321	12.981	12.976
5:4	denoise_ukr-ukr	259.040	17.762	13.978	12.906	12.521
all	average-score	239.978	68.445	49.777	41.939	37.941
