gpu	task	scores
3:3	eng-hrv	121.969	16.598	12.307	11.108	10.664	10.558	10.405	10.291	10.099	9.978	10.005	9.963	9.890	
3:4	hun-eng	101.975	17.283	11.925	10.845	10.281	10.099	9.961	9.705	9.678	9.645	9.494	9.487	9.482	
3:5	eng-hun	190.423	26.007	17.213	15.259	14.289	13.829	13.616	13.241	13.012	12.957	12.679	12.703	12.593	
3:6	isl-eng	64.046	14.580	10.935	9.989	9.741	9.596	9.545	9.334	9.374	9.397	9.230	9.162	9.350	
3:7	eng-isl	108.574	20.048	14.635	13.123	12.636	12.233	12.125	12.039	11.714	11.896	11.794	11.724	11.527	
4:0	ita-eng	75.629	11.323	8.548	7.999	7.699	7.485	7.503	7.569	7.338	7.360	7.457	7.291	7.501	
4:1	eng-ita	80.773	12.310	9.502	8.794	8.520	8.335	8.242	8.240	8.065	8.100	8.072	8.041	7.910	
4:2	kat-eng	113.314	28.032	19.769	20.407	19.151	18.850	18.553	19.769	20.086	18.553	18.553	19.769	19.769	
4:3	eng-kat	237.936	47.276	37.189	29.725	31.690	31.690	29.725	28.789	32.720	32.720	32.720	32.720	35.446	
4:4	lav-eng	236.839	26.496	17.274	15.722	14.936	14.495	14.007	14.067	13.829	13.770	13.137	13.363	12.914	
4:5	eng-lav	426.544	43.190	25.809	22.475	22.132	21.298	20.812	20.028	19.722	20.028	19.421	19.125	19.125	
4:6	lit-eng	73.112	12.462	9.247	8.629	8.288	8.226	8.070	8.201	8.188	8.274	8.091	8.153	8.134	
4:7	eng-lit	126.311	17.357	12.635	11.472	10.955	10.808	10.595	10.478	10.352	10.269	10.177	10.153	10.052	
5:0	mkd-eng	81.654	15.402	10.725	9.764	9.344	9.204	8.940	8.843	8.781	8.834	8.580	8.549	8.596	
5:1	eng-mkd	141.384	24.649	17.287	15.403	14.809	14.448	14.296	13.997	13.717	13.606	13.399	13.507	13.215	
5:2	mlt-eng	881.169	215.940	130.974	112.028	102.003	112.028	126.945	148.413	87.248	105.241	79.440	123.039	72.331	
5:3	eng-mlt	435.687	56.739	37.887	27.322	26.802	22.542	24.817	20.086	20.086	17.221	22.542	22.113	19.328	
5:4	nld-eng	71.269	12.516	9.283	8.565	8.255	8.064	7.974	7.918	7.847	7.818	7.692	7.737	7.712	
5:5	eng-nld	91.687	14.988	10.957	9.957	9.612	9.428	9.224	9.161	9.033	8.976	8.882	8.828	8.771	
5:6	nno-eng	122.198	29.165	25.762	26.849	26.749	26.648	28.089	28.947	29.056	29.496	28.838	29.831	30.511	
5:7	eng-nno	106.660	20.540	17.234	17.799	18.056	18.714	19.606	19.818	19.120	19.960	20.321	20.032	20.394	
6:0	nob-eng	114.576	27.891	21.961	20.228	19.607	19.427	18.940	19.111	18.414	18.721	18.271	18.508	18.914	
6:1	eng-nob	73.571	13.283	10.052	9.277	8.926	8.723	8.621	8.594	8.442	8.403	8.396	8.325	8.256	
6:2	pol-eng	75.683	14.100	10.322	9.631	9.196	9.067	8.965	8.826	8.738	8.730	8.621	8.594	8.605	
6:3	eng-pol	126.374	17.698	12.561	11.419	10.842	10.632	10.313	10.182	10.054	9.993	9.896	9.894	9.843	
6:4	por-eng	48.801	10.141	8.113	7.760	7.545	7.387	7.308	7.255	7.182	7.230	7.176	7.160	7.136	
6:5	eng-por	57.976	11.587	9.441	8.888	8.561	8.515	8.321	8.359	8.218	8.181	8.196	8.075	8.037	
6:6	ron-eng	56.149	11.102	8.584	8.081	7.800	7.643	7.565	7.467	7.486	7.433	7.388	7.350	7.373	
6:7	eng-ron	84.231	13.892	10.551	9.748	9.471	9.233	9.044	9.072	8.904	8.881	8.747	8.821	8.705	
7:0	slk-eng	0.000	
7:1	eng-slk	0.000	
7:2	slv-eng	163.925	49.343	35.042	33.009	31.998	30.915	29.372	30.470	28.764	29.363	28.631	29.901	28.899	
7:3	eng-slv	1557.067	821.874	684.683	633.282	638.912	619.571	616.688	582.960	583.015	588.142	581.187	567.198	568.820	
7:4	spa-eng	73.240	12.964	9.715	9.085	8.671	8.549	8.371	8.335	8.273	8.251	8.140	8.122	8.111	
7:5	eng-spa	82.552	13.708	10.456	9.665	9.318	9.162	8.989	8.942	8.759	8.776	8.690	8.637	8.552	
7:6	sqi-eng	35.993	9.974	9.331	8.303	7.898	8.443	8.729	7.513	7.640	7.513	7.898	7.451	8.166	
7:7	eng-sqi	44.067	15.094	11.755	13.560	12.625	14.053	15.924	13.805	13.805	12.182	13.805	13.085	13.320	
8:0	srp_Cyrl-eng	58.670	10.447	8.080	7.738	7.405	7.271	7.223	7.193	7.114	7.150	6.993	7.162	7.081	
8:1	eng-srp_Cyrl	83.091	14.354	11.021	9.996	10.004	9.701	9.549	9.420	9.231	9.266	9.146	9.157	9.197	
8:2	swe-eng	43.507	10.577	8.261	7.820	7.632	7.532	7.454	7.340	7.362	7.324	7.216	7.257	7.279	
8:3	eng-swe	52.214	12.001	9.282	8.708	8.355	8.324	8.143	8.053	7.983	7.887	7.904	7.866	7.799	
8:4	tur-eng	108.381	14.327	10.208	9.361	8.933	8.727	8.559	8.459	8.461	8.529	8.294	8.286	8.225	
8:5	eng-tur	200.787	18.744	13.359	12.058	11.525	11.241	10.971	10.878	10.684	10.715	10.628	10.511	10.500	
8:6	ukr-eng	104.582	20.114	14.011	13.151	12.531	12.142	12.004	11.593	11.566	11.719	11.272	11.242	11.331	
8:7	eng-ukr	159.949	23.264	16.484	14.685	14.088	13.552	13.604	13.362	13.009	13.080	13.012	12.995	12.796	
