gpu	task	scores
4:1	eng-ita	5.190	20.162	29.146	33.017	36.740	33.901	36.558	35.969	36.231	32.596	32.111	33.184	31.645	
4:2	kat-eng	1.565	8.964	17.544	13.856	15.334	21.378	21.263	15.416	11.612	12.435	19.558	14.451	11.152	
4:3	eng-kat	1.605	14.687	0.370	10.111	17.667	3.686	4.030	3.855	1.888	3.748	1.956	4.078	3.650	
4:4	lav-eng	0.176	3.848	25.819	12.040	14.160	15.052	22.355	26.823	20.789	23.035	31.287	22.041	18.662	
4:5	eng-lav	0.284	1.132	4.543	10.895	5.493	8.144	13.543	11.495	13.860	2.756	8.724	9.300	6.841	
4:6	lit-eng	4.987	31.799	42.756	47.227	52.375	49.854	49.107	50.083	49.138	48.944	48.557	51.549	48.171	
4:7	eng-lit	5.325	23.516	29.297	33.308	33.398	34.903	34.071	35.354	34.762	36.088	35.596	34.894	34.935	
5:0	mkd-eng	3.310	24.933	38.766	40.334	43.259	45.227	46.196	45.811	45.987	47.327	46.284	47.238	46.978	
5:1	eng-mkd	3.342	18.174	25.460	26.559	27.792	27.052	27.274	28.626	28.601	28.774	27.932	28.830	30.046	
5:2	mlt-eng	0.000	4.768	0.000	6.871	6.567	6.773	4.768	6.871	4.768	6.871	6.871	6.567	6.871	
5:3	eng-mlt	6.567	0.626	4.768	2.628	3.748	2.148	2.628	3.386	2.287	2.148	3.089	4.196	3.089	
5:4	nld-eng	8.836	30.666	35.566	43.698	48.463	47.448	51.585	48.802	49.884	47.782	50.524	48.608	47.690	
5:5	eng-nld	8.909	28.219	34.573	36.838	36.974	37.785	36.338	35.492	34.965	37.006	37.052	37.995	37.905	
5:6	nno-eng	8.791	31.080	35.753	34.879	36.605	36.513	32.037	29.018	34.585	32.083	33.408	26.159	32.021	
5:7	eng-nno	8.848	26.286	32.166	29.076	29.774	30.864	28.983	27.692	29.784	26.741	27.515	30.291	30.078	
6:0	nob-eng	15.025	39.108	45.177	47.894	50.538	51.377	51.124	51.799	52.833	50.764	51.906	46.967	51.621	
6:1	eng-nob	11.923	32.243	42.734	46.010	48.285	50.059	48.539	49.624	48.873	50.166	49.949	50.245	52.080	
6:2	pol-eng	3.948	20.521	33.945	38.407	41.512	40.247	39.554	40.419	41.595	40.229	41.793	42.141	43.169	
6:3	eng-pol	4.028	20.492	25.551	28.606	29.484	29.651	30.933	31.032	31.462	32.048	31.254	30.983	31.822	
6:4	por-eng	13.642	36.770	47.707	47.202	46.683	49.628	50.982	49.946	50.361	50.021	50.223	50.051	50.815	
6:5	eng-por	6.920	32.188	35.538	36.739	40.100	38.866	40.785	41.937	39.129	41.609	37.652	39.582	37.345	
6:6	ron-eng	6.617	35.538	45.401	50.115	53.403	51.575	52.242	52.085	53.040	54.237	52.762	55.342	54.751	
6:7	eng-ron	2.023	27.303	33.349	35.821	36.725	37.686	37.379	37.887	36.590	38.088	40.425	37.257	37.865	
7:0	slk-eng	0.000	
7:1	eng-slk	0.000	
7:2	slv-eng	0.810	4.356	5.831	7.871	10.382	9.457	9.809	9.094	11.743	9.469	10.600	11.340	10.548	
7:3	eng-slv	0.956	7.001	9.734	10.346	10.101	10.276	11.408	11.850	12.061	11.802	11.094	12.160	12.154	
7:4	spa-eng	11.778	32.878	39.492	42.015	43.716	45.322	45.345	43.246	45.791	45.146	42.808	43.586	44.834	
7:5	eng-spa	5.476	22.666	29.581	30.953	35.423	32.487	32.423	34.350	35.071	33.470	33.465	32.261	35.109	
7:6	sqi-eng	26.269	21.706	9.288	37.648	37.648	11.806	11.806	11.045	13.899	19.641	34.389	69.583	11.045	
7:7	eng-sqi	16.233	25.407	27.054	26.269	27.054	24.712	35.307	35.307	35.307	29.072	27.054	24.712	27.054	
8:0	srp_Cyrl-eng	5.344	37.909	51.146	52.439	53.589	55.738	55.049	55.554	55.615	55.922	56.458	55.882	56.295	
8:1	eng-srp_Cyrl	5.493	29.933	35.528	40.247	40.100	39.241	39.943	42.256	42.585	42.334	42.188	41.691	40.812	
8:2	swe-eng	13.594	38.150	49.234	51.622	54.978	55.512	55.407	53.708	54.744	57.363	58.151	57.794	56.310	
8:3	eng-swe	11.529	41.202	47.370	46.051	51.887	51.950	52.533	52.757	52.320	53.382	52.419	52.112	53.735	
8:4	tur-eng	3.307	28.281	39.216	40.126	42.639	43.034	43.794	46.203	45.769	43.444	45.909	45.355	47.598	
8:5	eng-tur	2.803	19.907	27.421	27.745	29.869	31.601	31.437	32.387	32.233	32.620	31.642	33.107	32.892	
8:6	ukr-eng	3.955	19.515	28.523	34.320	34.995	37.386	38.485	40.339	39.209	40.368	42.405	41.631	42.894	
8:7	eng-ukr	2.284	13.895	17.783	18.620	20.470	21.648	20.142	22.369	20.476	22.432	22.922	23.414	21.389	
