gpu	task	first	diffs
1:7	eng-est	91.242	-76.522	-4.068	-0.749	-0.169	-0.165	-0.086	-0.186	-0.19	0.041	-0.09	0.04	-0.122
2:0	eus-eng	64.318	-49.796	-3.372	-0.792	-0.333	-0.066	-0.365	0.054	-0.072	0.163	-0.18	-0.107	0.035
2:1	eng-eus	162.180	-134.56	-5.935	-1.559	-0.242	-0.239	-0.392	0.078	-0.802	0.841	-0.387	0.27	-0.422
2:2	fin-eng	117.156	-98.426	-6.252	-1.26	-0.609	-0.153	-0.214	-0.264	-0.083	-0.011	-0.254	0.033	0.091
2:3	eng-fin	260.608	-232.539	-10.548	-1.88	-1.001	-0.6	-0.397	-0.116	-0.285	-0.07	-0.213	-0.132	-0.03
2:4	fra-eng	89.860	-74.851	-3.971	-0.849	-0.445	-0.214	-0.165	-0.112	-0.096	0.02	-0.086	-0.046	-0.024
2:5	eng-fra	94.304	-78.811	-3.996	-0.945	-0.418	-0.243	-0.19	-0.076	-0.226	0.023	-0.114	-0.029	-0.043
2:6	gle-eng	73.068	-55.121	-4.177	-0.882	-0.337	0.337	0.882	-0.71	0.174	0.176	-0.692	0	0
2:7	eng-gle	90.351	-71.892	-4.895	-0.931	-0.296	0.296	-0.585	-0.282	-0.276	0.276	0	0.282	-0.558
3:0	glg-eng	101.027	-80.154	-9.373	0.682	-1.116	-0.52	-0.686	-0.281	0.281	0.788	0	-0.693	-0.095
3:1	eng-glg	111.529	-79.575	-1.121	2.282	-4.408	3.822	-2.778	2.778	0	-3.822	0	-1.007	1.007
3:2	hrv-eng	72.193	-59.571	-3.288	-0.604	-0.339	-0.074	-0.117	0.06	0.07	-0.026	-0.078	0.139	0.522
3:3	eng-hrv	121.969	-105.371	-4.291	-1.199	-0.444	-0.106	-0.153	-0.114	-0.192	-0.121	0.027	-0.042	-0.073
3:4	hun-eng	101.975	-84.692	-5.358	-1.08	-0.564	-0.182	-0.138	-0.256	-0.027	-0.033	-0.151	-0.007	-0.005
3:5	eng-hun	190.423	-164.416	-8.794	-1.954	-0.97	-0.46	-0.213	-0.375	-0.229	-0.055	-0.278	0.024	-0.11
3:6	isl-eng	64.046	-49.466	-3.645	-0.946	-0.248	-0.145	-0.051	-0.211	0.04	0.023	-0.167	-0.068	0.188
3:7	eng-isl	108.574	-88.526	-5.413	-1.512	-0.487	-0.403	-0.108	-0.086	-0.325	0.182	-0.102	-0.07	-0.197
4:0	ita-eng	75.629	-64.306	-2.775	-0.549	-0.3	-0.214	0.018	0.066	-0.231	0.022	0.097	-0.166	0.21
4:1	eng-ita	80.773	-68.463	-2.808	-0.708	-0.274	-0.185	-0.093	-0.002	-0.175	0.035	-0.028	-0.031	-0.131
4:2	kat-eng	113.314	-85.282	-8.263	0.638	-1.256	-0.301	-0.297	1.216	0.317	-1.533	0	1.216	0
4:3	eng-kat	237.936	-190.66	-10.087	-7.464	1.965	0	-1.965	-0.936	3.931	0	0	0	2.726
4:4	lav-eng	236.839	-210.343	-9.222	-1.552	-0.786	-0.441	-0.488	0.06	-0.238	-0.059	-0.633	0.226	-0.449
4:5	eng-lav	426.544	-383.354	-17.381	-3.334	-0.343	-0.834	-0.486	-0.784	-0.306	0.306	-0.607	-0.296	0
4:6	lit-eng	73.112	-60.65	-3.215	-0.618	-0.341	-0.062	-0.156	0.131	-0.013	0.086	-0.183	0.062	-0.019
4:7	eng-lit	126.311	-108.954	-4.722	-1.163	-0.517	-0.147	-0.213	-0.117	-0.126	-0.083	-0.092	-0.024	-0.101
5:0	mkd-eng	81.654	-66.252	-4.677	-0.961	-0.42	-0.14	-0.264	-0.097	-0.062	0.053	-0.254	-0.031	0.047
5:1	eng-mkd	141.384	-116.735	-7.362	-1.884	-0.594	-0.361	-0.152	-0.299	-0.28	-0.111	-0.207	0.108	-0.292
5:2	mlt-eng	881.169	-665.229	-84.966	-18.946	-10.025	10.025	14.917	21.468	-61.165	17.993	-25.801	43.599	-50.708
5:3	eng-mlt	435.687	-378.948	-18.852	-10.565	-0.52	-4.26	2.275	-4.731	0	-2.865	5.321	-0.429	-2.785
5:4	nld-eng	71.269	-58.753	-3.233	-0.718	-0.31	-0.191	-0.09	-0.056	-0.071	-0.029	-0.126	0.045	-0.025
5:5	eng-nld	91.687	-76.699	-4.031	-1	-0.345	-0.184	-0.204	-0.063	-0.128	-0.057	-0.094	-0.054	-0.057
5:6	nno-eng	122.198	-93.033	-3.403	1.087	-0.1	-0.101	1.441	0.858	0.109	0.44	-0.658	0.993	0.68
5:7	eng-nno	106.660	-86.12	-3.306	0.565	0.257	0.658	0.892	0.212	-0.698	0.84	0.361	-0.289	0.362
6:0	nob-eng	114.576	-86.685	-5.93	-1.733	-0.621	-0.18	-0.487	0.171	-0.697	0.307	-0.45	0.237	0.406
6:1	eng-nob	73.571	-60.288	-3.231	-0.775	-0.351	-0.203	-0.102	-0.027	-0.152	-0.039	-0.007	-0.071	-0.069
6:2	pol-eng	75.683	-61.583	-3.778	-0.691	-0.435	-0.129	-0.102	-0.139	-0.088	-0.008	-0.109	-0.027	0.011
6:3	eng-pol	126.374	-108.676	-5.137	-1.142	-0.577	-0.21	-0.319	-0.131	-0.128	-0.061	-0.097	-0.002	-0.051
6:4	por-eng	48.801	-38.66	-2.028	-0.353	-0.215	-0.158	-0.079	-0.053	-0.073	0.048	-0.054	-0.016	-0.024
6:5	eng-por	57.976	-46.389	-2.146	-0.553	-0.327	-0.046	-0.194	0.038	-0.141	-0.037	0.015	-0.121	-0.038
6:6	ron-eng	56.149	-45.047	-2.518	-0.503	-0.281	-0.157	-0.078	-0.098	0.019	-0.053	-0.045	-0.038	0.023
6:7	eng-ron	84.231	-70.339	-3.341	-0.803	-0.277	-0.238	-0.189	0.028	-0.168	-0.023	-0.134	0.074	-0.116
7:0	slk-eng	0.000
7:1	eng-slk	0.000
7:2	slv-eng	163.925	-114.582	-14.301	-2.033	-1.011	-1.083	-1.543	1.098	-1.706	0.599	-0.732	1.27	-1.002
7:3	eng-slv	1557.067	-735.193	-137.191	-51.401	5.63	-19.341	-2.883	-33.728	0.055	5.127	-6.955	-13.989	1.622
7:4	spa-eng	73.240	-60.276	-3.249	-0.63	-0.414	-0.122	-0.178	-0.036	-0.062	-0.022	-0.111	-0.018	-0.011
7:5	eng-spa	82.552	-68.844	-3.252	-0.791	-0.347	-0.156	-0.173	-0.047	-0.183	0.017	-0.086	-0.053	-0.085
7:6	sqi-eng	35.993	-26.019	-0.643	-1.028	-0.405	0.545	0.286	-1.216	0.127	-0.127	0.385	-0.447	0.715
7:7	eng-sqi	44.067	-28.973	-3.339	1.805	-0.935	1.428	1.871	-2.119	0	-1.623	1.623	-0.72	0.235
8:0	srp_Cyrl-eng	58.670	-48.223	-2.367	-0.342	-0.333	-0.134	-0.048	-0.03	-0.079	0.036	-0.157	0.169	-0.081
8:1	eng-srp_Cyrl	83.091	-68.737	-3.333	-1.025	0.008	-0.303	-0.152	-0.129	-0.189	0.035	-0.12	0.011	0.04
8:2	swe-eng	43.507	-32.93	-2.316	-0.441	-0.188	-0.1	-0.078	-0.114	0.022	-0.038	-0.108	0.041	0.022
8:3	eng-swe	52.214	-40.213	-2.719	-0.574	-0.353	-0.031	-0.181	-0.09	-0.07	-0.096	0.017	-0.038	-0.067
8:4	tur-eng	108.381	-94.054	-4.119	-0.847	-0.428	-0.206	-0.168	-0.1	0.002	0.068	-0.235	-0.008	-0.061
8:5	eng-tur	200.787	-182.043	-5.385	-1.301	-0.533	-0.284	-0.27	-0.093	-0.194	0.031	-0.087	-0.117	-0.011
8:6	ukr-eng	104.582	-84.468	-6.103	-0.86	-0.62	-0.389	-0.138	-0.411	-0.027	0.153	-0.447	-0.03	0.089
8:7	eng-ukr	159.949	-136.685	-6.78	-1.799	-0.597	-0.536	0.052	-0.242	-0.353	0.071	-0.068	-0.017	-0.199
