gpu	task	scores
4:2	kat-eng	8.293	13.833	18.292	0.338	0.195	0.244	0.007	0.000	
4:3	eng-kat	4.682	6.109	6.504	1.953	12.390	8.558	4.465	3.226	
4:4	lav-eng	14.117	10.550	18.037	12.227	33.965	20.949	33.665	0.037	
4:5	eng-lav	2.344	4.409	3.653	7.813	6.373	10.518	10.601	1.881	
4:6	lit-eng	34.186	42.790	45.985	49.372	49.885	47.647	50.607	46.277	
4:7	eng-lit	23.800	30.932	31.205	32.690	33.268	33.610	33.419	34.626	
5:0	mkd-eng	29.497	38.346	41.985	42.663	43.994	45.017	0.060	0.006	
5:1	eng-mkd	16.913	24.352	27.030	27.399	26.919	26.186	28.566	28.644	
5:2	mlt-eng	0.000	3.748	0.000	0.082	1.089	0.320	3.125	0.000	
5:3	eng-mlt	0.000	3.386	8.117	4.768	3.089	8.117	6.567	5.522	
5:4	nld-eng	29.672	38.536	45.925	45.264	52.053	47.023	48.895	46.413	
5:5	eng-nld	27.898	35.401	37.601	39.604	42.467	41.172	40.065	39.766	
5:6	nno-eng	28.544	31.096	34.687	26.727	43.295	36.971	28.664	35.352	
5:7	eng-nno	24.920	17.273	28.443	32.079	30.912	32.483	32.504	30.050	
6:0	nob-eng	37.268	44.576	51.923	47.296	52.882	46.747	50.887	51.806	
6:1	eng-nob	31.450	41.286	47.114	43.755	50.168	50.078	50.616	51.162	
6:2	pol-eng	26.234	33.897	36.668	36.765	42.748	36.794	41.785	38.363	
6:3	eng-pol	20.285	27.890	28.609	30.909	32.459	31.495	33.615	32.237	
6:4	por-eng	35.968	44.231	51.280	49.099	52.753	48.760	46.091	46.740	
6:5	eng-por	28.535	38.594	39.180	39.421	40.117	42.144	40.206	42.649	
6:6	ron-eng	38.254	45.259	49.260	50.489	54.426	54.043	52.980	50.090	
6:7	eng-ron	23.952	33.470	36.237	36.362	38.692	39.363	40.200	39.306	
7:0	slk-eng	0.000	
7:1	eng-slk	0.000	
7:2	slv-eng	4.037	7.856	9.380	9.145	14.099	13.238	13.191	12.755	
7:3	eng-slv	6.635	9.168	9.971	10.617	11.287	11.778	11.006	11.715	
7:4	spa-eng	30.962	39.286	42.943	41.425	46.189	42.277	42.369	42.374	
7:5	eng-spa	25.068	31.823	33.065	31.163	37.899	34.614	34.399	36.256	
7:6	sqi-eng	53.170	34.389	13.888	12.588	2.967	1.729	2.650	0.000	
7:7	eng-sqi	29.900	37.648	35.307	27.054	27.017	32.503	27.054	24.446	
8:0	srp_Cyrl-eng	40.342	49.758	52.024	55.291	57.012	56.191	55.302	55.076	
8:1	eng-srp_Cyrl	26.260	36.558	38.018	41.192	37.787	36.913	39.964	40.839	
8:2	swe-eng	39.727	50.112	49.874	56.373	57.566	51.458	55.949	56.325	
8:3	eng-swe	39.173	45.945	48.730	49.765	50.275	51.280	51.418	51.095	
8:4	tur-eng	26.752	36.112	40.777	0.431	0.025	0.055	0.026	0.001	
8:5	eng-tur	18.894	25.009	27.236	24.303	29.105	29.739	30.877	30.934	
8:6	ukr-eng	22.335	29.575	32.381	33.925	0.007	0.043	0.032	0.020	
8:7	eng-ukr	13.237	17.953	17.682	19.464	21.338	20.150	20.500	20.109	
