gpu	task	first	diffs
3:2	hrv-eng	22.206	-12.525	-1.189	-0.193	-0.175	-0.064	-0.075	0.13	0.06	-0.026	-0.093	0.213	0.452
3:3	eng-hrv	32.928	-19.763	-1.828	-0.589	-0.414	-0.145	-0.079	-0.126	-0.104	-0.062	0	0.01	-0.051
3:4	hun-eng	33.050	-20.35	-1.98	-0.465	-0.309	-0.17	-0.065	-0.163	0.025	-0.048	-0.235	0.13	-0.071
3:5	eng-hun	55.322	-36.59	-3.509	-0.936	-0.72	-0.361	-0.06	-0.243	-0.077	-0.105	-0.13	-0.083	-0.094
3:6	isl-eng	23.196	-11.869	-1.449	-0.39	-0.029	-0.186	-0.111	-0.062	0.08	-0.114	-0.056	-0.082	0.087
3:7	eng-isl	35.988	-20.571	-2.155	-0.724	-0.264	-0.492	-0.065	-0.152	-0.041	-0.244	0.123	0.004	-0.129
4:0	ita-eng	20.999	-12.03	-1.147	-0.217	-0.163	-0.137	0.018	0.136	-0.223	-0.019	0.12	-0.232	0.04
4:1	eng-ita	22.218	-12.295	-1.066	-0.333	-0.143	-0.151	-0.132	-0.069	-0.019	-0.02	-0.032	0.018	-0.118
4:2	kat-eng	48.087	-29.237	-0.877	0.58	-0.58	-0.283	-1.349	1.632	-0.561	0	-1.329	0.258	1.071
4:3	eng-kat	85.456	-48.267	-3.405	0	0	-2.094	-0.998	-0.487	4.678	-3.193	2.094	-1.064	-2.028
4:4	lav-eng	60.761	-42.886	-3.318	-0.55	0.865	-1.623	0.229	0.351	-0.466	1.008	-1.457	-0.11	0.333
4:5	eng-lav	98.287	-68.421	-7.218	-1.186	-0.489	-1.099	-0.152	-0.151	0	-0.446	-0.291	0.439	0.449
4:6	lit-eng	22.148	-12.555	-1.105	-0.251	-0.143	-0.035	-0.135	0.244	-0.064	-0.053	-0.095	0.088	-0.042
4:7	eng-lit	34.666	-21.499	-1.387	-0.745	-0.308	-0.264	-0.004	-0.088	-0.018	-0.125	-0.055	0.096	-0.155
5:0	mkd-eng	26.506	-15.035	-1.938	-0.408	-0.138	-0.21	-0.047	-0.138	0.003	-0.146	-0.141	0.004	0.05
5:1	eng-mkd	46.162	-27.155	-3.19	-1.248	-0.312	-0.451	-0.125	-0.346	0.048	-0.282	-0.078	0.196	-0.287
5:2	mlt-eng	457.145	-326.171	-63.026	11.492	25.801	17.798	3.906	-34.07	26.378	-7.225	18.946	-65.116	57.181
5:3	eng-mlt	194.266	-166.944	-6.044	2.148	-0.884	2.757	-2.757	-1.264	3.539	-4.731	-2.189	8.394	-5.013
5:4	nld-eng	22.234	-12.462	-1.291	-0.32	-0.21	-0.112	0	-0.081	-0.039	-0.027	-0.191	0.107	0
5:5	eng-nld	27.766	-16.145	-1.564	-0.557	-0.267	-0.205	-0.068	-0.1	-0.009	-0.078	-0.127	0.042	-0.105
5:6	nno-eng	47.730	-23.105	-1.087	-0.351	-0.087	0.976	0.922	-1.103	1.009	1.347	-0.489	-1.322	3.126
5:7	eng-nno	34.277	-16.478	-0.565	0.952	0.196	-0.196	-0.13	0.591	-0.066	0.815	-0.207	0.138	0.209
6:0	nob-eng	44.295	-22.43	-2.349	-0.631	-0.773	0.302	-0.362	0.25	-0.568	0.248	-0.34	-0.279	0.988
6:1	eng-nob	23.321	-12.751	-1.361	-0.342	-0.213	-0.202	-0.051	-0.063	-0.083	-0.029	-0.021	-0.086	-0.03
6:2	pol-eng	24.662	-13.77	-1.428	-0.32	-0.292	-0.084	0.05	-0.11	-0.102	-0.017	-0.153	0.081	-0.058
6:3	eng-pol	35.580	-22.233	-1.778	-0.708	-0.338	-0.28	-0.164	-0.065	-0.166	-0.056	-0.133	0.028	-0.011
6:4	por-eng	16.510	-8.09	-0.788	-0.199	-0.074	-0.064	-0.059	-0.008	-0.038	0.024	-0.072	-0.046	0.044
6:5	eng-por	18.674	-8.795	-0.825	-0.351	-0.3	-0.016	-0.205	0.045	-0.074	-0.021	-0.026	-0.071	-0.05
6:6	ron-eng	18.555	-9.575	-0.952	-0.314	-0.109	-0.08	-0.069	-0.036	-0.015	-0.034	-0.105	0.052	-0.048
6:7	eng-ron	24.447	-13.321	-1.276	-0.397	-0.226	-0.118	-0.126	-0.082	-0.045	-0.065	-0.081	0.061	-0.114
7:0	slk-eng	0.000
7:1	eng-slk	0.000
7:2	slv-eng	82.898	-46.701	-5.909	-1.028	-1.551	3.305	-4.456	1.377	-0.878	-0.101	-1.246	1.026	0.444
7:3	eng-slv	1015.804	-271.735	-78.532	-46.32	6.1	-2.08	-2.604	-14.823	1.617	-18.276	-12.317	-5.899	3.324
7:4	spa-eng	22.904	-12.831	-1.174	-0.312	-0.268	-0.03	-0.142	0.029	-0.051	-0.056	-0.086	0.002	0.027
7:5	eng-spa	24.527	-13.564	-1.198	-0.433	-0.281	-0.161	-0.064	-0.053	-0.076	0.004	-0.104	-0.092	-0.028
7:6	sqi-eng	15.130	-7.232	0.268	-1.078	1.078	0.137	-0.137	-1.137	0.36	-0.122	0.373	-0.373	0.122
7:7	eng-sqi	19.038	-5.478	-3.37	1.992	-1.237	-0.571	2.711	0	-1.33	-1.565	1.153	1.742	-3.252
8:0	srp_Cyrl-eng	17.142	-8.824	-0.927	-0.023	-0.151	-0.156	0.041	-0.077	-0.027	-0.088	-0.054	0.16	-0.092
8:1	eng-srp_Cyrl	25.445	-13.924	-1.265	-0.425	-0.1	-0.195	-0.156	-0.131	-0.063	0.008	-0.038	-0.017	0.004
8:2	swe-eng	16.427	-7.759	-0.847	-0.278	-0.06	-0.066	-0.046	-0.113	0.054	-0.035	-0.132	-0.009	0.068
8:3	eng-swe	19.273	-9.467	-1.108	-0.308	-0.209	-0.109	-0.101	-0.011	-0.024	-0.08	-0.02	-0.03	-0.084
8:4	tur-eng	28.209	-17.459	-1.484	-0.331	-0.231	-0.165	-0.175	-0.005	-0.014	-0.016	-0.099	0.017	-0.101
8:5	eng-tur	40.028	-25.485	-1.928	-0.831	-0.264	-0.312	-0.283	0.031	-0.132	-0.113	0.059	-0.137	0.057
8:6	ukr-eng	36.723	-22.036	-2.586	0.382	-0.538	-0.233	-0.068	-0.26	-0.05	0.029	-0.338	-0.066	0.28
8:7	eng-ukr	48.866	-30.881	-2.772	-0.792	-0.784	-0.203	0.028	-0.301	0.212	-0.301	0.034	-0.279	0.203
