gpu	task	scores
4:3	eng-kat	4.460	8.378	2.090	3.478	3.154	2.168	1.964	2.978	3.929	2.287	2.048	0.475	10.689	
4:4	lav-eng	2.505	11.118	18.787	29.240	26.299	35.803	26.307	38.321	34.907	23.434	31.187	27.128	39.529	
4:5	eng-lav	0.775	6.284	7.554	10.182	4.809	6.103	12.612	11.068	15.767	5.796	9.168	2.566	0.856	
4:6	lit-eng	18.666	42.693	44.475	51.553	52.510	48.529	50.171	50.337	49.705	45.352	51.785	52.158	48.164	
4:7	eng-lit	15.970	31.105	32.029	31.943	34.754	34.922	34.329	34.994	34.854	35.821	35.948	35.806	35.765	
5:0	mkd-eng	14.451	32.990	44.325	45.105	40.560	44.922	45.294	46.342	47.078	47.296	47.435	48.294	47.630	
5:1	eng-mkd	12.191	22.247	26.914	27.571	28.802	27.677	28.084	30.215	29.144	29.035	29.432	28.798	30.187	
5:2	mlt-eng	0.000	3.010	6.275	5.670	6.871	6.871	6.871	6.871	7.160	4.768	6.871	6.871	13.741	
5:3	eng-mlt	4.768	10.682	8.117	2.446	5.522	5.522	5.522	4.768	4.196	1.915	3.089	4.768	2.628	
5:4	nld-eng	15.824	37.461	41.551	48.633	45.084	51.295	50.493	46.887	51.896	48.052	49.458	49.196	47.849	
5:5	eng-nld	19.466	35.603	37.683	36.638	38.795	41.375	42.277	40.215	40.879	37.930	39.275	39.766	36.598	
5:6	nno-eng	25.080	33.144	38.922	36.742	41.664	37.503	31.611	33.856	37.667	34.696	34.675	40.444	32.825	
5:7	eng-nno	17.775	19.868	29.058	29.426	28.621	29.934	31.261	28.944	33.100	28.718	30.849	33.524	28.720	
6:0	nob-eng	29.344	44.294	49.069	48.394	50.445	50.387	52.028	52.022	51.185	50.847	50.554	51.181	50.498	
6:1	eng-nob	20.313	41.810	47.244	46.533	48.791	49.441	50.593	50.616	51.001	51.063	49.072	50.714	49.831	
6:2	pol-eng	15.181	32.820	39.055	39.052	41.047	40.787	40.364	41.472	44.231	43.617	42.310	41.355	42.292	
6:3	eng-pol	13.146	25.747	24.937	31.109	31.998	31.521	34.748	33.006	34.763	31.656	34.347	33.654	32.842	
6:4	por-eng	28.205	39.992	50.773	48.626	50.138	52.559	53.368	49.692	54.469	53.641	53.311	50.773	54.640	
6:5	eng-por	21.871	37.834	37.659	40.710	41.993	40.025	43.776	42.587	40.678	43.642	39.283	40.426	37.854	
6:6	ron-eng	23.108	42.863	49.291	52.255	52.133	52.488	52.295	54.011	55.377	55.382	55.293	52.903	54.605	
6:7	eng-ron	14.577	33.629	35.823	38.389	39.590	38.470	40.263	40.550	38.230	38.867	40.876	39.167	39.274	
7:0	slk-eng	0.000	
7:1	eng-slk	0.000	
7:2	slv-eng	1.891	7.416	9.857	9.640	10.463	12.768	10.227	10.300	11.676	11.455	11.946	11.754	11.320	
7:3	eng-slv	3.675	8.675	10.868	11.302	11.622	11.422	11.493	12.765	12.494	12.649	11.869	12.074	12.250	
7:4	spa-eng	24.252	38.961	43.989	42.514	46.681	44.930	45.928	44.360	48.893	47.694	44.343	44.810	45.614	
7:5	eng-spa	15.731	31.026	33.260	32.657	34.564	34.277	33.912	31.646	35.955	35.097	34.353	34.841	33.831	
7:6	sqi-eng	44.051	17.474	44.710	13.912	44.710	13.912	69.583	19.641	40.455	44.710	11.045	42.718	42.718	
7:7	eng-sqi	18.388	25.407	27.054	26.269	26.885	29.900	27.054	32.503	38.653	32.523	27.054	27.054	32.503	
8:0	srp_Cyrl-eng	21.874	45.908	53.267	55.902	54.917	57.322	55.360	56.917	58.189	58.645	57.768	56.332	58.909	
8:1	eng-srp_Cyrl	18.717	36.234	38.913	40.008	41.030	41.491	41.735	42.655	42.824	42.939	42.358	40.406	42.129	
8:2	swe-eng	22.114	50.155	50.387	50.127	54.707	55.601	57.189	55.370	58.671	54.892	58.723	57.761	57.904	
8:3	eng-swe	30.880	46.965	49.994	50.635	52.268	52.275	52.959	52.611	52.395	53.625	53.136	53.561	53.676	
8:4	tur-eng	15.734	36.566	44.979	41.169	44.269	44.899	47.797	46.175	46.741	46.517	47.408	46.418	46.457	
8:5	eng-tur	13.713	24.681	26.951	28.053	30.602	31.163	32.477	31.943	31.780	32.076	30.446	31.326	32.423	
8:6	ukr-eng	12.773	27.022	35.340	33.845	37.055	39.322	39.340	41.659	43.638	42.047	40.223	42.286	41.467	
8:7	eng-ukr	8.187	17.972	20.614	19.574	22.163	21.004	20.032	22.357	21.689	21.888	22.651	22.389	19.044	
