gpu	task	scores
4:6	lit-eng	13.097	9.155	8.507	8.372	8.182	8.225	8.100	8.413	
4:7	eng-lit	19.055	12.780	11.887	11.300	11.045	10.919	10.829	10.746	
5:0	mkd-eng	16.091	10.678	9.497	9.158	9.199	9.025	142.048	138.015	
5:1	eng-mkd	26.697	17.842	16.087	14.968	15.056	14.667	13.943	14.257	
5:2	mlt-eng	148.413	148.413	605.618	854.059	1282.094	1282.094	665.142	1546.501	
5:3	eng-mlt	60.109	26.291	28.393	26.291	27.322	21.692	28.945	21.692	
5:4	nld-eng	13.145	9.251	8.539	8.274	8.158	8.074	7.995	8.022	
5:5	eng-nld	15.839	11.045	10.142	9.583	9.476	9.361	9.229	9.193	
5:6	nno-eng	29.719	21.027	20.870	21.186	21.346	21.507	23.187	23.274	
5:7	eng-nno	21.137	18.382	17.672	18.514	18.514	19.189	19.189	20.032	
6:0	nob-eng	28.137	19.567	18.570	18.429	17.799	17.981	18.078	18.403	
6:1	eng-nob	13.962	10.143	9.277	9.015	8.826	8.695	8.607	8.533	
6:2	pol-eng	14.580	10.437	9.551	9.290	9.076	9.036	9.051	9.016	
6:3	eng-pol	19.210	12.789	11.523	11.015	10.863	10.701	10.362	10.405	
6:4	por-eng	10.905	8.166	7.623	7.460	7.527	7.466	7.370	7.320	
6:5	eng-por	12.390	9.514	9.015	8.696	8.513	8.505	8.382	8.368	
6:6	ron-eng	11.680	8.596	8.053	7.833	7.790	7.702	7.662	7.638	
6:7	eng-ron	14.961	10.738	9.919	9.541	9.361	9.316	9.123	9.134	
7:0	slk-eng	0.000	
7:1	eng-slk	0.000	
7:2	slv-eng	52.770	32.571	29.258	28.263	28.336	28.065	27.813	26.354	
7:3	eng-slv	864.557	739.270	760.029	733.034	679.166	681.108	654.047	641.471	
7:4	spa-eng	13.805	9.533	8.879	8.578	8.448	8.407	8.372	8.409	
7:5	eng-spa	14.692	10.558	9.861	9.500	9.267	9.246	9.028	9.074	
7:6	sqi-eng	9.025	7.898	9.025	7.640	76.198	73.700	76.198	66.686	
7:7	eng-sqi	14.827	15.094	10.945	12.625	10.374	10.751	12.625	11.755	
8:0	srp_Cyrl-eng	10.769	8.013	7.498	7.418	7.272	7.185	7.290	7.144	
8:1	eng-srp_Cyrl	15.366	11.232	10.442	9.932	10.222	10.095	9.733	9.813	
8:2	swe-eng	10.928	8.452	7.813	7.633	7.586	7.504	7.425	7.410	
8:3	eng-swe	12.691	9.380	8.780	8.434	8.305	8.290	8.130	8.210	
8:4	tur-eng	15.403	10.317	9.533	148.379	141.786	138.371	157.871	141.960	
8:5	eng-tur	20.809	14.393	13.074	12.317	12.293	12.022	11.658	11.575	
8:6	ukr-eng	20.750	13.834	12.162	12.721	144.667	151.901	157.255	156.604	
8:7	eng-ukr	26.768	17.428	16.126	15.040	14.695	14.779	14.251	14.395	
