gpu	task	first	diffs
2:1	eng-eus	8.332	6.017	2.963	-0.982	1.073	0.535	3.533	-0.64	0.919	-3.816	1.468	-2.046	1.586
2:2	fin-eng	6.144	17.418	8.04	-2.927	4.295	-1.541	-0.952	-0.996	6.461	-3.447	1.298	-1.356	-2.763
2:3	eng-fin	6.686	10.855	4.523	-1.54	1.054	1.426	0.625	-3.24	-0.599	5.482	-2.792	-0.454	1.241
2:4	fra-eng	18.519	14.333	4.908	-1.241	2.877	-0.714	1.9	-3.272	3.069	0.262	-1.291	-1.186	-0.067
2:5	eng-fra	13.588	15.692	2.796	0.083	0.734	0.473	-0.315	1.307	-0.314	-3.299	2.477	-1.719	-0.695
2:6	gle-eng	19.753	7.938	-1.166	2.859	1.517	0.948	-1.679	0.217	0.671	-1.745	0.228	-0.828	0.877
2:7	eng-gle	17.644	16.78	-8.348	6.675	-0.898	1.841	-1.038	-11.908	14.689	-3.39	-2.001	4.395	1.261
3:0	glg-eng	9.035	19.946	-14.742	31.119	-6.132	6.132	0	0	22.368	-22.368	0	0	18.075
3:1	eng-glg	16.938	4.028	31.474	-28.64	0	0	-1.266	25.356	-21.828	-5.096	5.096	-2.262	24.09
3:2	hrv-eng	14.748	25.443	8.632	1.968	-0.21	1.738	-0.533	-4.783	1.323	3.137	-1.992	-0.908	-2.552
3:3	eng-hrv	9.863	22.18	3.491	-0.967	-3.075	1.671	3.875	-0.104	-0.581	3.692	-1.515	0.138	-1.211
3:4	hun-eng	10.062	19.253	5.257	-0.038	3.239	0.289	0.161	-0.541	0.97	0.564	0.046	-1.42	1.694
3:5	eng-hun	7.744	11.339	2.546	0.55	2.293	-0.47	-0.961	2.583	-1.448	0.23	0.225	0.373	-0.413
3:6	isl-eng	19.869	17.67	7.658	0.09	0.036	-1.793	4.333	-0.903	0.534	-0.54	-0.456	1.065	-0.784
3:7	eng-isl	12.573	16.376	3.596	-0.238	1.07	1.21	0.434	0.286	-0.816	0.488	-0.665	1.142	0.13
4:0	ita-eng	21.612	11.903	9.041	-2.018	4.202	0.7	0.166	-3.701	3.423	0.676	-0.662	-0.149	-1.622
4:1	eng-ita	18.662	11.624	1.606	0.744	1.502	3.488	-0.336	-3.69	1.033	2.844	-0.515	-3.614	1.636
4:2	kat-eng	3.010	10.159	1.145	-1.338	11.193	-8.805	11.639	-18.865	7.65	6.332	-1.011	1.518	-5.657
4:3	eng-kat	4.460	3.918	-6.288	1.388	-0.324	-0.986	-0.204	1.014	0.951	-1.642	-0.239	-1.573	10.214
4:4	lav-eng	2.505	8.613	7.669	10.453	-2.941	9.504	-9.496	12.014	-3.414	-11.473	7.753	-4.059	12.401
4:5	eng-lav	0.775	5.509	1.27	2.628	-5.373	1.294	6.509	-1.544	4.699	-9.971	3.372	-6.602	-1.71
4:6	lit-eng	18.666	24.027	1.782	7.078	0.957	-3.981	1.642	0.166	-0.632	-4.353	6.433	0.373	-3.994
4:7	eng-lit	15.970	15.135	0.924	-0.086	2.811	0.168	-0.593	0.665	-0.14	0.967	0.127	-0.142	-0.041
5:0	mkd-eng	14.451	18.539	11.335	0.78	-4.545	4.362	0.372	1.048	0.736	0.218	0.139	0.859	-0.664
5:1	eng-mkd	12.191	10.056	4.667	0.657	1.231	-1.125	0.407	2.131	-1.071	-0.109	0.397	-0.634	1.389
5:2	mlt-eng	0.000	3.01	3.265	-0.605	1.201	0	0	0	0.289	-2.392	2.103	0	6.87
5:3	eng-mlt	4.768	5.914	-2.565	-5.671	3.076	0	0	-0.754	-0.572	-2.281	1.174	1.679	-2.14
5:4	nld-eng	15.824	21.637	4.09	7.082	-3.549	6.211	-0.802	-3.606	5.009	-3.844	1.406	-0.262	-1.347
5:5	eng-nld	19.466	16.137	2.08	-1.045	2.157	2.58	0.902	-2.062	0.664	-2.949	1.345	0.491	-3.168
5:6	nno-eng	25.080	8.064	5.778	-2.18	4.922	-4.161	-5.892	2.245	3.811	-2.971	-0.021	5.769	-7.619
5:7	eng-nno	17.775	2.093	9.19	0.368	-0.805	1.313	1.327	-2.317	4.156	-4.382	2.131	2.675	-4.804
6:0	nob-eng	29.344	14.95	4.775	-0.675	2.051	-0.058	1.641	-0.006	-0.837	-0.338	-0.293	0.627	-0.683
6:1	eng-nob	20.313	21.497	5.434	-0.711	2.258	0.65	1.152	0.023	0.385	0.062	-1.991	1.642	-0.883
6:2	pol-eng	15.181	17.639	6.235	-0.003	1.995	-0.26	-0.423	1.108	2.759	-0.614	-1.307	-0.955	0.937
6:3	eng-pol	13.146	12.601	-0.81	6.172	0.889	-0.477	3.227	-1.742	1.757	-3.107	2.691	-0.693	-0.812
6:4	por-eng	28.205	11.787	10.781	-2.147	1.512	2.421	0.809	-3.676	4.777	-0.828	-0.33	-2.538	3.867
6:5	eng-por	21.871	15.963	-0.175	3.051	1.283	-1.968	3.751	-1.189	-1.909	2.964	-4.359	1.143	-2.572
6:6	ron-eng	23.108	19.755	6.428	2.964	-0.122	0.355	-0.193	1.716	1.366	0.005	-0.089	-2.39	1.702
6:7	eng-ron	14.577	19.052	2.194	2.566	1.201	-1.12	1.793	0.287	-2.32	0.637	2.009	-1.709	0.107
7:0	slk-eng	0.000
7:1	eng-slk	0.000
7:2	slv-eng	1.891	5.525	2.441	-0.217	0.823	2.305	-2.541	0.073	1.376	-0.221	0.491	-0.192	-0.434
7:3	eng-slv	3.675	5	2.193	0.434	0.32	-0.2	0.071	1.272	-0.271	0.155	-0.78	0.205	0.176
7:4	spa-eng	24.252	14.709	5.028	-1.475	4.167	-1.751	0.998	-1.568	4.533	-1.199	-3.351	0.467	0.804
7:5	eng-spa	15.731	15.295	2.234	-0.603	1.907	-0.287	-0.365	-2.266	4.309	-0.858	-0.744	0.488	-1.01
7:6	sqi-eng	44.051	-26.577	27.236	-30.798	30.798	-30.798	55.671	-49.942	20.814	4.255	-33.665	31.673	0
7:7	eng-sqi	18.388	7.019	1.647	-0.785	0.616	3.015	-2.846	5.449	6.15	-6.13	-5.469	0	5.449
8:0	srp_Cyrl-eng	21.874	24.034	7.359	2.635	-0.985	2.405	-1.962	1.557	1.272	0.456	-0.877	-1.436	2.577
8:1	eng-srp_Cyrl	18.717	17.517	2.679	1.095	1.022	0.461	0.244	0.92	0.169	0.115	-0.581	-1.952	1.723
8:2	swe-eng	22.114	28.041	0.232	-0.26	4.58	0.894	1.588	-1.819	3.301	-3.779	3.831	-0.962	0.143
8:3	eng-swe	30.880	16.085	3.029	0.641	1.633	0.007	0.684	-0.348	-0.216	1.23	-0.489	0.425	0.115
8:4	tur-eng	15.734	20.832	8.413	-3.81	3.1	0.63	2.898	-1.622	0.566	-0.224	0.891	-0.99	0.039
8:5	eng-tur	13.713	10.968	2.27	1.102	2.549	0.561	1.314	-0.534	-0.163	0.296	-1.63	0.88	1.097
8:6	ukr-eng	12.773	14.249	8.318	-1.495	3.21	2.267	0.018	2.319	1.979	-1.591	-1.824	2.063	-0.819
8:7	eng-ukr	8.187	9.785	2.642	-1.04	2.589	-1.159	-0.972	2.325	-0.668	0.199	0.763	-0.262	-3.345
