gpu	task-ids	 1000	 2000	 3000	 4000	 5000	 6000	 7000	 8000	 9000	10000	11000	12000	13000	14000	15000	16000	17000	18000	19000	
2:1	mt_eng-ces	1.797	16.935	33.388	41.010	44.329	46.374	47.669	48.939	49.767	49.975	50.327	50.459	51.142	51.036	51.321	52.152	51.635	52.178	52.960
2:2	mt_eng-dan	2.100	23.028	47.478	55.411	58.545	60.618	61.285	62.539	62.884	63.373	63.537	63.836	64.017	64.696	64.804	65.156	64.571	64.954	65.650
2:3	mt_eng-deu	2.775	23.960	39.984	47.385	50.352	52.057	53.715	53.760	55.375	55.447	56.511	56.769	57.362	57.380	57.820	58.252	58.031	58.668	58.928
2:4	mt_eng-ell	1.466	20.152	34.265	39.607	42.087	44.315	45.780	46.280	47.152	47.580	48.215	48.232	48.773	48.975	49.129	49.525	49.723	49.696	50.088
2:5	mt_eng-est	2.418	20.828	33.977	43.268	46.461	48.567	49.681	51.490	52.191	52.979	53.024	53.848	53.993	54.063	54.751	55.047	55.092	55.302	55.744
2:6	mt_eng-eus	2.542	20.448	29.300	38.592	41.982	45.074	45.841	47.636	47.559	48.487	48.597	48.775	49.094	49.189	48.785	49.632	49.957	49.972	50.495
2:7	mt_eng-fin	2.855	21.944	34.297	40.404	44.006	46.352	48.115	49.009	49.764	50.928	51.102	51.407	51.673	52.260	52.636	52.862	52.865	53.303	53.122
3:0	mt_eng-fra	2.630	22.939	43.194	52.980	56.973	59.246	60.768	61.520	62.235	63.447	63.284	63.275	64.018	64.170	64.772	64.996	65.237	65.304	65.262
3:1	mt_eng-gle	3.420	22.445	37.434	45.874	49.494	51.350	52.749	53.771	54.179	54.687	54.937	54.974	55.581	55.499	55.869	56.190	56.269	56.332	56.489
3:2	mt_eng-glg	3.002	22.006	41.221	49.145	52.565	54.630	55.766	56.622	56.566	57.442	57.511	57.877	57.916	57.744	58.362	58.613	58.851	59.118	59.284
3:3	mt_eng-hrv	1.910	19.119	35.636	43.078	46.426	48.311	50.409	51.018	51.912	52.684	53.136	53.268	53.900	54.108	54.689	54.725	54.762	54.900	55.239
3:4	mt_eng-hun	1.542	18.261	31.802	39.409	43.286	45.003	47.217	48.018	49.028	50.132	50.549	51.057	51.588	51.820	51.623	52.112	52.417	52.351	52.505
3:5	mt_eng-isl	2.216	18.731	34.719	40.519	43.307	44.495	45.953	46.212	46.322	46.967	47.211	47.612	47.791	48.056	48.265	48.355	48.477	48.567	48.574
3:6	mt_eng-ita	3.263	22.969	37.467	43.657	47.815	49.624	50.835	51.612	52.086	52.696	52.563	53.180	53.372	53.757	54.159	54.002	53.911	54.201	54.359
3:7	mt_eng-kat	2.614	19.648	32.438	36.465	38.864	39.260	40.733	41.604	41.561	42.077	41.848	41.975	42.764	42.635	42.666	42.168	43.170	42.351	43.221
4:0	mt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:1	mt_eng-lit	2.093	20.042	34.910	42.349	44.794	46.494	48.543	48.967	50.102	50.561	50.941	51.464	51.681	51.879	52.150	52.379	52.507	52.656	53.008
4:2	mt_eng-mkd	2.471	22.084	41.655	48.517	51.835	53.552	55.215	55.979	56.657	57.948	58.164	58.316	58.643	59.335	59.297	59.617	59.894	60.021	60.141
4:3	mt_eng-mlt	2.546	20.207	42.332	50.842	56.072	58.922	61.079	62.070	62.677	63.800	64.213	64.228	64.536	64.627	65.100	65.400	65.466	65.489	65.565
4:4	mt_eng-nld	2.577	23.720	40.759	46.335	48.463	50.201	50.980	51.987	52.339	52.804	53.020	53.283	53.026	53.250	53.885	53.508	53.855	54.148	54.365
4:5	mt_eng-nno	2.591	21.500	41.764	49.999	51.919	54.001	55.327	55.989	56.091	57.282	57.390	57.583	57.676	58.295	58.334	58.705	58.160	58.990	58.862
4:6	mt_eng-nob	2.597	22.526	43.743	50.831	53.723	55.451	56.295	56.968	57.366	57.663	58.032	58.323	58.522	58.369	58.513	58.635	59.150	58.939	58.735
4:7	mt_eng-pol	2.055	18.322	31.289	37.131	39.636	40.779	42.804	43.687	44.446	44.662	45.165	45.478	45.340	45.838	46.050	46.342	46.335	46.575	46.547
5:0	mt_eng-por	2.472	24.319	45.640	55.211	58.612	61.291	62.480	63.494	64.016	64.551	64.731	65.231	65.413	65.800	65.622	65.885	65.939	65.905	65.696
5:1	mt_eng-ron	2.450	23.380	40.681	48.347	52.563	54.936	56.461	57.395	58.142	58.601	59.026	58.783	59.430	59.559	59.583	60.292	60.274	59.864	60.711
5:2	mt_eng-slk	2.189	17.733	35.131	41.717	44.930	47.505	48.573	50.072	50.537	51.308	51.951	52.634	52.375	52.513	52.679	53.513	53.917	53.921	54.323
5:3	mt_eng-slv	2.421	20.702	35.260	41.234	44.364	47.088	48.469	49.442	50.242	50.952	50.985	50.520	51.634	51.788	52.235	52.328	52.802	53.091	53.252
5:4	mt_eng-spa	3.478	22.322	35.913	43.392	46.135	47.875	48.625	49.056	49.593	50.116	50.215	50.547	50.340	50.752	50.987	51.408	51.372	51.272	51.517
5:5	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:6	mt_eng-srp_Cyrl	2.446	19.268	38.243	45.440	48.653	51.217	52.790	53.384	54.543	55.003	55.643	56.092	56.569	57.053	57.471	57.369	57.219	57.865	57.950
5:7	mt_eng-swe	2.312	23.127	46.773	54.847	58.221	59.999	61.398	62.084	62.926	63.226	63.446	63.508	64.188	63.940	64.363	65.004	65.249	64.529	65.286
6:0	mt_eng-tur	1.659	20.144	29.966	40.581	45.626	49.388	51.442	52.216	53.083	53.831	54.722	55.116	55.943	55.304	56.042	56.874	56.898	56.880	56.415
6:1	mt_eng-ukr	1.924	18.936	33.730	39.626	43.877	45.617	46.645	47.840	48.871	49.362	49.731	49.866	50.267	50.760	51.035	51.581	51.629	51.557	51.890
6:2	mt_est-eng	2.674	20.759	34.310	40.149	42.994	46.149	47.380	48.187	49.628	50.280	51.283	51.353	51.985	52.659	52.202	52.448	53.422	53.272	53.120
6:3	mt_est-spa	3.902	20.676	29.851	34.335	36.533	38.046	39.285	39.932	40.454	40.677	41.657	41.798	41.701	41.670	42.037	42.107	42.885	41.596	43.393
6:4	mt_eus-eng	2.521	20.771	31.294	36.502	39.021	41.163	44.063	45.308	46.125	46.395	48.293	48.070	48.849	49.319	48.940	48.971	50.373	49.844	50.627
6:5	mt_eus-spa	4.040	21.025	28.543	33.817	36.064	36.663	37.592	38.792	37.691	37.950	37.726	40.969	39.406	40.652	40.209	41.177	41.953	40.628	41.303
6:6	mt_fin-eng	2.667	20.394	34.479	38.589	43.506	45.305	47.009	46.044	47.760	49.119	49.857	50.215	50.476	51.125	51.452	51.800	51.875	51.736	51.910
6:7	mt_fin-spa	3.954	20.664	30.251	34.823	36.593	38.164	38.351	40.234	40.551	40.452	41.229	40.877	39.695	41.284	42.198	41.750	41.502	42.072	41.964
7:0	mt_fra-eng	2.196	20.734	29.029	35.818	40.617	42.770	45.454	46.749	49.055	49.572	49.704	49.661	50.428	52.671	52.219	52.753	51.549	53.730	54.052
7:1	mt_fra-spa	3.407	21.428	27.972	33.211	36.845	38.236	39.721	40.312	40.486	41.268	41.679	42.469	42.285	43.191	43.607	43.654	42.997	43.568	43.129
7:2	mt_gle-eng	2.399	21.731	38.897	46.315	49.529	50.477	52.757	53.445	53.467	55.364	56.724	56.432	54.983	56.972	57.979	58.575	58.278	58.494	58.740
7:3	mt_gle-spa	3.482	21.432	33.284	38.045	39.539	40.051	40.856	41.344	41.476	41.716	41.700	42.755	41.972	43.174	43.791	42.451	43.811	44.747	44.872
7:4	mt_glg-eng	2.180	19.622	29.093	26.735	40.613	42.946	44.583	46.863	48.346	48.762	49.708	50.911	50.670	51.570	51.888	52.406	52.661	53.287	52.893
7:5	mt_glg-spa	3.284	21.590	30.949	36.782	40.662	42.322	44.080	45.189	45.751	45.359	46.578	47.257	47.343	47.257	48.130	47.759	48.886	48.815	48.375
7:6	mt_hrv-eng	2.252	20.694	38.728	43.721	44.353	47.185	33.432	26.869	30.867	41.807	38.623	40.780	47.610	47.544	43.437	43.580	35.863	30.932	27.830
7:7	mt_hrv-spa	3.106	21.025	31.431	37.008	39.408	40.391	28.926	40.281	40.868	34.013	32.331	37.897	41.088	36.156	34.294	43.435	43.112	43.245	43.241
8:0	mt_hun-eng	2.575	20.637	30.918	36.839	40.413	41.886	43.090	44.515	46.536	47.042	47.233	47.469	48.896	48.677	49.624	48.069	48.232	49.849	51.188
8:1	mt_hun-spa	3.833	20.833	28.033	32.502	34.592	35.742	37.217	38.139	37.723	38.660	38.684	40.131	39.603	40.090	39.587	40.290	41.009	40.367	40.914
8:2	mt_isl-eng	2.408	21.093	35.056	39.955	42.560	44.619	45.368	46.060	44.992	46.727	47.590	46.302	47.235	47.804	47.861	48.201	47.615	48.447	48.844
8:3	mt_isl-spa	3.275	20.887	29.304	33.080	34.918	35.740	35.357	36.465	36.406	35.893	34.981	36.928	35.477	37.156	36.962	37.976	36.078	38.025	38.254
8:4	mt_ita-eng	2.308	20.883	31.644	39.732	44.098	45.813	47.351	48.517	49.082	49.767	50.181	50.203	50.887	50.921	50.701	51.179	51.585	51.780	51.750
8:5	mt_ita-spa	3.037	21.569	31.683	38.464	41.517	43.337	43.657	44.555	44.672	45.757	45.850	45.498	46.102	45.368	46.345	45.732	45.684	45.856	46.478
8:6	mt_kat-eng	2.625	21.303	33.977	37.710	40.571	42.263	42.980	44.542	43.723	45.373	45.352	45.869	45.984	46.035	45.708	45.973	46.824	45.855	46.623
8:7	mt_kat-spa	4.379	21.536	30.506	34.343	36.005	35.049	36.425	36.829	36.347	37.979	36.592	39.062	38.177	38.583	39.434	38.956	38.325	39.263	39.338
0:0	mt_lav-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:1	mt_lav-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:2	mt_lit-eng	0.000	20.426	35.344	41.145	42.980	46.001	47.670	48.457	48.917	50.300	49.656	50.571	50.875	51.303	51.417	51.922	51.896	51.769	52.067
0:3	mt_lit-spa	0.000	20.811	30.641	35.235	37.708	39.433	39.646	39.728	40.821	41.494	41.103	41.823	42.633	42.145	42.788	42.441	42.862	42.789	42.590
0:4	mt_mkd-eng	0.000	20.308	35.506	42.489	46.494	48.328	49.540	50.903	50.719	52.074	52.590	53.507	53.664	53.934	52.989	54.810	54.393	54.618	55.205
0:5	mt_mkd-spa	0.000	20.951	30.254	35.420	38.101	38.512	39.563	40.281	40.054	40.875	42.050	41.998	42.463	43.294	43.367	43.065	43.025	43.714	43.748
0:6	mt_mlt-eng	0.000	22.986	46.233	54.038	56.971	59.144	60.330	62.503	61.661	63.435	64.486	64.399	63.912	65.103	65.251	64.812	64.329	66.535	66.117
0:7	mt_mlt-spa	0.000	22.056	36.056	41.194	43.085	44.190	45.616	45.801	44.565	45.477	44.647	45.461	44.760	45.242	45.533	44.693	44.349	45.901	45.804
1:0	mt_nld-eng	0.000	20.463	32.392	39.833	43.581	45.470	46.870	47.832	48.509	48.955	49.006	49.811	50.238	50.226	50.445	50.816	50.926	51.062	50.731
1:1	mt_nld-spa	0.000	21.432	28.514	33.283	35.864	37.207	38.397	38.461	38.619	38.802	39.639	40.475	39.740	40.219	40.537	40.748	41.440	41.702	41.886
1:2	mt_nno-eng	0.000	21.985	41.298	47.116	51.513	54.648	53.065	55.582	53.757	57.586	56.152	55.944	56.671	58.374	58.011	55.981	58.965	59.036	59.456
1:3	mt_nno-spa	0.000	21.443	31.910	37.317	39.461	40.833	40.942	41.680	41.653	42.431	41.942	42.955	42.699	42.506	42.930	43.550	39.506	44.220	43.010
1:4	mt_nob-eng	0.000	21.634	37.583	45.661	50.777	52.549	53.637	54.255	55.440	55.997	56.191	56.175	57.065	57.416	57.463	57.820	58.080	58.393	58.087
1:5	mt_nob-spa	0.000	21.440	30.408	35.238	38.044	38.589	39.567	41.026	40.670	41.693	41.815	41.874	41.106	42.270	43.494	43.061	42.648	43.205	42.864
1:6	mt_pol-eng	0.000	20.503	34.149	38.366	42.290	44.521	45.873	46.695	47.417	48.030	48.600	48.857	49.076	47.823	49.166	49.360	49.927	49.897	50.107
1:7	mt_pol-spa	0.000	20.938	31.347	36.037	38.025	39.231	39.528	40.953	40.619	41.335	42.492	42.137	42.837	42.072	43.063	42.312	43.555	43.291	43.300
2:0	mt_por-eng	0.000	20.455	29.711	38.399	45.918	48.077	49.663	50.537	52.908	52.929	53.208	55.253	55.086	56.335	56.698	56.149	56.993	55.672	58.120
2:1	mt_por-spa	0.000	21.230	29.884	36.618	41.048	42.650	44.092	44.297	44.420	44.416	45.311	46.459	45.701	46.300	46.251	46.662	46.746	47.658	47.854
2:2	mt_ron-eng	0.000	20.035	28.095	31.614	37.679	43.472	48.286	49.648	51.569	52.067	52.673	53.107	53.067	54.865	54.926	55.419	51.564	55.380	54.950
2:3	mt_ron-spa	0.000	20.497	27.782	32.038	35.973	37.932	40.546	42.314	42.360	43.361	44.052	44.433	45.030	44.901	45.582	45.435	45.489	45.619	46.089
2:4	mt_slk-eng	0.000	21.276	40.168	46.430	48.957	51.077	52.444	52.869	53.450	54.285	55.123	55.232	55.430	55.793	55.950	56.426	56.438	56.522	56.415
2:5	mt_slk-spa	0.000	21.055	33.092	38.824	40.285	42.027	42.427	42.833	42.937	43.488	43.939	44.244	44.211	43.784	45.283	44.813	45.217	44.728	45.407
2:6	mt_slv-eng	0.000	20.529	34.885	40.242	44.080	46.026	46.770	47.901	49.011	48.990	49.681	50.479	50.990	51.072	51.365	51.767	51.293	51.407	51.477
2:7	mt_slv-spa	0.000	21.112	30.307	35.059	37.165	38.383	39.452	39.162	39.705	40.738	41.221	41.206	40.804	41.085	42.416	40.330	41.922	42.506	42.478
3:0	mt_spa-bos	0.000	18.860	30.750	35.237	38.196	39.387	40.429	41.127	41.698	42.066	42.003	42.050	42.692	43.037	42.573	43.034	43.108	43.012	43.261
3:1	mt_spa-bul	0.000	21.132	34.584	40.243	34.500	43.872	44.972	45.045	45.902	46.285	46.395	46.319	47.340	47.506	47.803	48.285	48.368	48.220	48.456
3:2	mt_spa-cat	0.000	23.768	42.797	48.197	50.180	51.260	51.677	51.978	52.279	52.727	52.377	52.295	52.603	52.774	53.123	52.665	53.036	53.068	53.401
3:3	mt_spa-ces	0.000	16.166	27.532	33.399	35.388	37.020	38.082	38.652	39.409	39.786	40.188	40.401	40.365	40.912	40.993	41.310	41.210	41.072	41.472
3:4	mt_spa-dan	0.000	21.754	35.653	41.190	43.303	44.323	45.267	45.553	46.341	46.928	47.056	47.297	47.702	47.816	48.112	48.239	48.315	48.594	48.487
3:5	mt_spa-deu	0.000	22.902	33.663	38.801	40.490	41.883	42.841	43.538	43.428	43.997	44.258	44.858	45.209	45.577	45.811	45.879	45.688	45.869	46.160
3:6	mt_spa-ell	0.000	19.957	30.681	34.786	36.526	38.136	39.110	39.553	40.004	40.498	40.245	40.708	41.021	41.386	41.099	41.080	41.749	41.881	41.873
3:7	mt_spa-eng	0.000	20.876	37.225	42.588	46.261	47.527	49.237	49.383	49.797	50.822	50.254	51.444	51.234	51.694	51.882	51.999	52.127	52.028	52.272
4:0	mt_spa-est	2.436	20.525	29.127	35.695	38.761	39.754	40.966	42.260	42.630	42.904	43.613	43.888	43.913	43.802	44.814	44.762	44.883	45.138	45.165
4:1	mt_spa-eus	0.000	20.881	28.344	34.757	37.517	40.696	36.807	42.972	42.721	43.742	43.508	44.378	43.622	44.670	44.955	45.000	45.003	45.135	45.509
4:2	mt_spa-fin	0.000	21.713	30.277	34.784	37.465	39.057	40.428	41.261	41.839	42.390	42.421	42.759	43.563	43.677	43.858	43.755	44.045	44.102	44.352
4:3	mt_spa-fra	0.000	21.816	38.921	45.249	47.463	48.913	49.686	50.215	50.686	51.025	51.413	51.629	51.451	51.428	51.463	51.924	51.968	52.087	52.272
4:4	mt_spa-gle	0.000	22.361	32.342	38.084	40.254	41.048	42.077	42.639	42.931	43.550	42.387	42.730	44.154	43.703	44.226	44.404	44.377	44.419	44.437
4:5	mt_spa-glg	0.000	22.715	43.350	49.002	50.630	51.288	51.277	51.839	51.835	51.293	51.738	51.663	52.189	51.934	52.133	52.552	51.825	52.458	52.542
4:6	mt_spa-hrv	0.000	18.505	28.744	36.059	38.373	39.980	40.912	41.165	42.218	42.912	43.124	43.270	43.343	43.370	43.474	43.935	43.808	44.187	44.158
4:7	mt_spa-hun	0.000	17.648	26.860	33.494	36.434	38.013	39.216	40.457	40.883	41.411	41.934	42.270	42.210	42.711	42.689	43.196	43.494	43.511	43.030
5:0	mt_spa-isl	0.000	17.613	28.273	31.558	33.907	35.449	36.251	36.216	37.071	37.720	37.197	38.144	38.461	38.387	38.816	38.387	39.103	38.937	38.531
5:1	mt_spa-ita	0.000	23.164	37.541	42.827	44.807	46.044	46.725	47.281	47.751	48.014	48.100	48.282	48.406	48.619	48.784	48.725	48.896	48.930	49.175
5:2	mt_spa-kat	0.000	18.791	27.420	31.562	34.309	34.443	34.611	36.772	36.332	36.747	35.976	36.510	37.742	37.972	37.921	36.955	36.781	37.480	38.209
5:3	mt_spa-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:4	mt_spa-lit	0.000	19.649	29.374	35.051	37.766	39.089	40.618	41.390	41.731	42.416	42.392	42.864	43.048	43.258	43.466	43.748	43.745	43.662	44.023
5:5	mt_spa-mkd	2.478	20.868	34.895	40.054	42.570	43.323	44.314	45.083	45.802	46.366	45.633	46.620	46.877	47.305	46.683	47.225	47.490	47.614	47.784
5:6	mt_spa-mlt	0.000	19.256	33.543	38.929	42.171	43.883	45.158	45.866	45.973	46.675	46.820	47.093	47.374	47.338	44.704	47.623	47.807	47.699	47.871
5:7	mt_spa-nld	0.000	22.822	34.891	39.161	41.157	42.439	43.513	44.139	44.469	43.957	44.550	44.527	44.441	43.970	44.386	44.962	45.011	45.264	45.650
6:0	mt_spa-nno	0.000	20.251	32.745	37.313	39.498	40.978	41.878	42.141	42.605	42.980	43.385	43.540	44.164	44.014	44.603	44.248	44.650	44.741	44.751
6:1	mt_spa-nob	0.000	21.332	33.663	38.406	40.195	40.904	42.191	42.601	43.467	43.865	44.197	44.315	44.332	44.656	44.840	45.092	45.338	45.490	45.023
6:2	mt_spa-pol	0.000	18.338	28.779	33.812	35.863	36.808	38.199	38.742	38.995	39.572	39.794	40.005	40.398	40.430	40.484	40.701	40.685	40.217	40.855
6:3	mt_spa-por	0.000	23.582	42.043	47.653	49.301	50.401	51.124	51.016	51.565	51.945	50.815	51.931	51.516	52.010	52.555	51.913	52.649	52.626	52.232
6:4	mt_spa-ron	0.000	22.517	36.554	41.970	44.348	45.704	46.212	46.969	47.295	47.731	47.888	47.685	48.191	48.182	48.370	48.426	48.822	48.762	48.898
6:5	mt_spa-slk	0.000	17.250	29.212	34.018	36.541	37.466	38.876	39.359	40.270	40.534	40.861	41.315	41.725	41.758	42.316	42.228	42.515	41.997	42.456
6:6	mt_spa-slv	0.000	20.380	30.479	35.637	37.842	39.529	40.338	41.080	41.308	42.282	42.459	42.456	42.883	43.359	43.571	43.442	43.625	43.819	44.159
