gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	
8:2	mt_isl-eng	47.251	51.965	52.725	53.408	53.963	53.691	54.598	54.358	54.365	53.735
8:3	mt_isl-spa	38.428	40.695	42.382	43.720	43.669	42.985	42.592	43.729	44.453	44.949
8:4	mt_ita-eng	51.418	55.075	56.318	57.164	57.178	57.710	57.795	58.074	58.174	57.908
8:5	mt_ita-spa	46.586	48.814	48.753	50.031	50.029	50.019	49.928	50.347	50.237	50.441
8:6	mt_kat-eng	40.009	45.690	47.305	47.698	47.716	47.975	49.618	49.258	48.624	49.470
8:7	mt_kat-spa	34.068	39.206	40.424	40.716	41.440	40.739	42.231	41.752	41.909	41.861
0:0	mt_lav-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:1	mt_lav-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:2	mt_lit-eng	47.794	53.387	54.622	55.680	55.430	56.009	56.869	56.865	57.031	57.135
0:3	mt_lit-spa	40.065	44.135	45.649	45.926	46.223	46.546	46.337	46.911	47.025	47.159
0:4	mt_mkd-eng	54.735	60.363	60.823	62.002	62.760	62.772	63.577	63.416	63.442	63.749
0:5	mt_mkd-spa	43.197	46.627	47.940	48.219	48.066	49.054	49.351	48.845	49.601	49.397
0:6	mt_mlt-eng	58.594	65.281	66.949	67.912	67.154	68.149	67.518	68.415	69.563	68.228
0:7	mt_mlt-spa	44.427	46.090	48.804	48.291	48.811	48.805	49.345	48.587	49.879	49.765
1:0	mt_nld-eng	50.353	54.004	55.348	56.225	56.366	56.669	57.052	57.005	56.898	56.911
1:1	mt_nld-spa	40.867	44.210	45.490	46.123	46.317	46.447	46.969	47.064	47.117	47.161
1:2	mt_nno-eng	57.847	62.401	63.784	64.192	64.472	64.739	64.853	64.585	65.031	65.656
1:3	mt_nno-spa	43.290	46.823	47.529	48.218	48.098	48.716	49.102	48.955	49.197	49.199
1:4	mt_nob-eng	57.903	62.254	63.139	63.804	63.697	64.393	64.483	64.531	64.815	64.737
1:5	mt_nob-spa	42.705	46.684	47.482	48.174	48.105	48.465	48.739	48.808	48.859	48.878
1:6	mt_pol-eng	46.359	51.687	52.663	52.636	52.953	53.828	54.223	54.394	54.171	54.597
1:7	mt_pol-spa	40.680	44.275	45.409	45.913	45.090	45.890	45.957	46.924	46.492	46.875
2:0	mt_por-eng	59.869	65.222	66.424	66.984	66.851	67.945	67.754	68.241	68.379	68.064
2:1	mt_por-spa	48.456	42.143	51.277	51.671	52.237	52.533	52.303	52.738	52.655	52.699
2:2	mt_ron-eng	55.429	61.444	62.143	63.481	63.917	64.282	63.994	64.517	64.731	64.673
2:3	mt_ron-spa	46.909	49.733	49.191	50.977	50.932	51.295	51.389	51.447	51.533	51.549
2:4	mt_slk-eng	52.206	58.162	59.536	60.540	61.161	61.859	61.861	61.971	61.786	62.762
2:5	mt_slk-spa	42.661	47.224	47.952	48.267	48.669	48.991	49.285	49.410	48.765	49.494
2:6	mt_slv-eng	49.731	55.462	56.493	57.460	57.745	58.232	58.579	58.842	58.893	58.985
2:7	mt_slv-spa	40.429	44.744	46.627	38.734	47.191	47.410	47.711	47.844	47.957	47.808
3:0	mt_spa-bos	39.738	44.091	44.848	45.711	45.191	45.960	45.779	45.611	46.074	45.905
3:1	mt_spa-bul	40.070	16.042	50.554	39.584	38.098	51.666	51.478	52.138	51.166	52.301
3:2	mt_spa-cat	51.722	53.300	53.710	53.798	54.005	54.153	54.155	54.114	53.521	53.977
3:3	mt_spa-ces	38.319	42.086	43.246	43.530	43.619	44.346	44.140	44.578	44.963	44.943
3:4	mt_spa-dan	44.591	48.302	49.993	50.180	50.273	50.912	50.592	50.728	49.468	50.920
3:5	mt_spa-deu	42.478	27.471	43.639	48.743	44.435	49.138	45.257	45.330	49.590	49.673
3:6	mt_spa-ell	38.271	40.648	42.970	43.315	43.846	43.921	44.333	44.531	44.644	44.677
3:7	mt_spa-eng	26.005	50.711	53.677	53.102	54.227	53.441	54.514	52.985	53.102	54.711
4:0	mt_spa-est	40.264	45.989	47.292	47.664	47.875	48.171	48.205	48.373	48.217	48.797
4:1	mt_spa-eus	38.131	45.013	46.332	46.927	46.547	46.551	47.032	47.171	46.872	46.856
4:2	mt_spa-fin	39.543	45.177	46.390	47.019	46.016	47.270	47.098	47.560	46.829	47.808
4:3	mt_spa-fra	49.597	51.287	53.428	54.006	53.634	53.898	54.254	54.430	54.870	54.966
4:4	mt_spa-gle	41.051	43.464	45.848	45.622	46.044	46.351	46.216	46.268	46.268	46.211
4:5	mt_spa-glg	51.322	51.478	51.198	52.784	52.681	52.345	52.837	52.956	52.850	52.812
4:6	mt_spa-hrv	39.575	44.488	45.601	46.904	47.014	47.132	47.202	47.123	47.151	47.572
4:7	mt_spa-hun	39.197	43.412	44.546	45.741	46.059	46.297	46.772	46.793	46.095	46.763
5:0	mt_spa-isl	35.123	39.087	39.481	40.480	40.533	40.612	40.344	40.770	40.800	40.732
5:1	mt_spa-ita	46.843	49.111	48.625	50.290	50.097	50.654	50.812	50.831	50.726	50.864
5:2	mt_spa-kat	35.669	35.960	38.034	38.004	38.411	37.589	38.915	38.887	38.142	37.136
5:3	mt_spa-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:4	mt_spa-lit	39.959	43.973	45.211	45.928	46.433	46.413	46.348	46.901	46.539	46.494
5:5	mt_spa-mkd	43.189	47.896	48.912	49.830	49.591	50.380	49.781	49.876	50.226	50.579
5:6	mt_spa-mlt	44.669	47.855	48.928	49.260	49.068	49.425	49.431	49.449	48.860	48.678
5:7	mt_spa-nld	42.466	43.848	46.477	45.357	33.257	47.108	46.072	47.617	14.374	48.543
6:0	mt_spa-nno	39.826	44.667	46.186	46.935	46.671	47.154	47.110	47.403	47.218	47.173
6:1	mt_spa-nob	42.319	45.647	46.392	47.085	47.165	46.987	47.714	46.340	48.053	47.687
6:2	mt_spa-pol	37.643	41.795	42.653	42.940	43.490	43.496	43.770	43.833	43.969	43.815
6:3	mt_spa-por	45.091	52.727	53.195	53.329	53.666	53.522	54.053	54.038	54.425	54.171
6:4	mt_spa-ron	46.218	49.258	49.953	50.713	50.934	51.010	51.136	51.222	51.373	51.570
6:5	mt_spa-slk	37.370	43.428	44.043	44.911	44.227	45.542	45.561	36.788	45.523	46.420
6:6	mt_spa-slv	40.088	44.431	45.527	46.451	46.704	47.189	47.213	46.833	46.979	47.164
6:7	mt_spa-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:0	mt_spa-srp_Cyrl	40.579	44.774	45.988	46.582	47.011	46.956	47.015	46.676	47.002	47.168
7:1	mt_spa-swe	43.843	35.214	36.360	49.675	50.086	49.677	29.142	44.865	43.986	32.134
7:2	mt_spa-tur	38.875	44.574	46.771	47.217	47.510	47.861	47.370	47.984	47.698	48.053
7:3	mt_spa-ukr	37.587	41.864	43.092	43.564	41.842	44.484	44.832	44.715	44.652	45.223
7:4	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:5	mt_sqi-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:6	mt_srp_Cyrl-eng	54.746	60.803	62.221	63.310	63.039	63.929	64.228	64.653	64.480	64.912
7:7	mt_srp_Cyrl-spa	42.550	47.300	48.220	48.875	48.755	49.076	49.539	49.335	49.230	49.472
8:0	mt_swe-eng	61.467	65.666	66.923	67.486	68.220	68.262	68.995	68.766	68.861	69.176
8:1	mt_swe-spa	44.465	43.000	49.522	45.279	49.741	50.176	50.561	45.767	45.866	50.943
8:2	mt_tur-eng	47.952	55.502	58.056	58.987	59.868	60.327	60.998	61.030	60.433	61.621
8:3	mt_tur-spa	39.207	44.830	45.966	47.294	47.605	47.360	48.110	48.093	48.289	48.334
8:4	mt_ukr-eng	49.605	56.793	58.671	59.494	59.584	60.126	60.457	60.458	60.716	61.111
8:5	mt_ukr-spa	41.666	45.851	47.133	47.631	47.856	48.035	48.228	48.427	48.386	48.786
all	average-score	43.488	47.638	49.197	49.973	50.416	50.983	51.041	51.214	51.049	51.436
