gpu	task-ids	 2500	 5000	 7500	10000	
8:7	mt_kat-spa	5.360	8.894	10.274	10.453
0:0	mt_lav-eng	0.000	0.000	0.000	0.000
0:1	mt_lav-spa	0.000	0.000	0.000	0.000
0:2	mt_lit-eng	17.529	24.223	25.822	26.481
0:3	mt_lit-spa	11.509	15.531	17.140	17.273
0:4	mt_mkd-eng	25.794	32.045	32.187	34.836
0:5	mt_mkd-spa	13.712	17.094	19.475	19.441
0:6	mt_mlt-eng	26.467	33.576	36.865	38.454
0:7	mt_mlt-spa	14.166	14.668	19.373	18.382
1:0	mt_nld-eng	19.177	22.944	25.009	26.012
1:1	mt_nld-spa	12.562	15.157	17.251	17.975
1:2	mt_nno-eng	29.234	35.105	37.495	37.474
1:3	mt_nno-spa	13.793	17.998	19.153	19.950
1:4	mt_nob-eng	29.486	34.667	35.399	36.322
1:5	mt_nob-spa	12.632	17.688	18.550	19.205
1:6	mt_pol-eng	15.782	20.170	21.347	20.539
1:7	mt_pol-spa	11.836	14.631	16.620	17.086
2:0	mt_por-eng	32.528	38.857	40.141	40.852
2:1	mt_por-spa	15.724	3.960	20.021	21.984
2:2	mt_ron-eng	25.498	33.045	32.353	35.091
2:3	mt_ron-spa	18.314	21.009	19.524	22.700
2:4	mt_slk-eng	20.070	27.792	29.956	30.693
2:5	mt_slk-spa	13.021	18.313	18.881	19.547
2:6	mt_slv-eng	19.158	25.397	26.874	27.816
2:7	mt_slv-spa	11.051	15.186	17.817	3.067
3:0	mt_spa-bos	7.361	11.736	12.471	13.412
3:1	mt_spa-bul	13.436	11.674	18.030	18.482
3:2	mt_spa-cat	20.025	22.406	22.793	22.852
3:3	mt_spa-ces	8.999	11.204	12.124	12.763
3:4	mt_spa-dan	13.804	12.391	17.110	15.263
3:5	mt_spa-deu	10.130	0.743	4.212	16.158
3:6	mt_spa-ell	9.618	6.133	11.291	11.642
3:7	mt_spa-eng	0.870	9.856	20.716	20.473
4:0	mt_spa-est	7.903	10.840	12.281	11.453
4:1	mt_spa-eus	2.799	6.672	8.200	8.642
4:2	mt_spa-fin	5.523	7.376	8.434	7.731
4:3	mt_spa-fra	17.291	12.903	21.755	20.561
4:4	mt_spa-gle	9.688	7.983	14.924	13.149
4:5	mt_spa-glg	20.045	17.447	17.876	22.199
4:6	mt_spa-hrv	7.427	11.103	11.935	14.115
4:7	mt_spa-hun	8.328	9.047	12.286	12.026
5:0	mt_spa-isl	7.167	8.550	10.561	11.071
5:1	mt_spa-ita	14.709	16.017	14.438	18.308
5:2	mt_spa-kat	3.618	2.372	4.222	4.486
5:3	mt_spa-lav	0.000	0.000	0.000	0.000
5:4	mt_spa-lit	7.861	10.425	11.512	12.388
5:5	mt_spa-mkd	9.546	13.984	15.595	16.158
5:6	mt_spa-mlt	9.664	10.968	12.279	12.672
5:7	mt_spa-nld	9.522	9.323	12.387	11.042
6:0	mt_spa-nno	9.399	13.567	14.957	15.422
6:1	mt_spa-nob	9.896	12.364	13.012	13.917
6:2	mt_spa-pol	7.322	10.386	11.210	12.255
6:3	mt_spa-por	5.161	20.209	22.008	21.948
6:4	mt_spa-ron	14.325	18.190	19.120	20.175
6:5	mt_spa-slk	9.708	13.251	13.695	13.558
6:6	mt_spa-slv	8.643	11.921	14.278	15.210
6:7	mt_spa-sqi	0.000	0.000	0.000	0.000
7:0	mt_spa-srp_Cyrl	10.084	11.488	14.460	14.942
7:1	mt_spa-swe	11.330	10.969	14.000	15.349
7:2	mt_spa-tur	5.349	6.410	9.223	9.730
7:3	mt_spa-ukr	8.735	11.351	12.587	10.940
7:4	mt_sqi-eng	0.000	0.000	0.000	0.000
7:5	mt_sqi-spa	0.000	0.000	0.000	0.000
7:6	mt_srp_Cyrl-eng	25.425	32.126	34.281	35.333
7:7	mt_srp_Cyrl-spa	12.358	18.572	19.293	19.938
8:0	mt_swe-eng	35.067	34.993	40.442	38.152
8:1	mt_swe-spa	15.388	5.678	21.122	6.432
8:2	mt_tur-eng	18.740	25.140	29.147	29.705
8:3	mt_tur-spa	10.572	15.978	17.091	18.393
8:4	mt_ukr-eng	20.026	27.567	29.795	30.918
8:5	mt_ukr-spa	13.155	16.623	18.567	18.972
all	average-score	14.308	18.041	19.713	20.616
