gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	
8:7	mt_fin-ukr	31.536	40.079	42.575	43.779	44.792	45.351	45.838
0:0	denoise_bos-bos	48.851	73.232	75.420	78.019	78.066	77.511	77.537
0:1	denoise_bul-bul	53.222	77.017	77.800	74.356	76.757	77.423	75.467
0:2	denoise_cat-cat	57.112	74.583	78.033	78.270	77.264	78.148	79.313
0:3	denoise_ces-ces	57.518	72.040	76.379	76.348	76.341	76.483	75.662
0:4	denoise_dan-dan	46.436	61.951	70.562	60.288	74.152	71.559	72.359
0:5	denoise_deu-deu	58.043	78.202	76.856	80.021	79.038	78.995	79.734
0:6	denoise_ell-ell	55.180	49.692	57.136	57.072	49.889	44.968	57.425
0:7	denoise_eng-eng	65.054	76.901	79.312	78.351	79.414	79.147	77.666
1:0	denoise_est-est	65.118	76.763	78.303	77.565	78.122	78.641	78.792
1:1	denoise_eus-eus	46.114	76.399	78.716	77.951	76.418	78.875	77.884
1:2	denoise_fin-fin	50.792	67.937	73.577	68.108	75.031	73.537	73.581
1:3	denoise_fra-fra	54.155	76.518	79.301	79.354	79.121	77.434	78.126
1:4	denoise_gle-gle	49.395	54.316	79.386	79.397	80.114	79.882	79.523
1:5	denoise_glg-glg	62.086	78.006	78.745	79.168	78.463	79.674	78.357
1:6	denoise_hrv-hrv	58.200	77.413	76.814	77.220	77.981	78.265	78.424
1:7	denoise_hun-hun	53.859	74.799	77.261	77.195	76.667	76.916	77.467
2:0	denoise_isl-isl	52.183	76.800	78.482	76.937	77.850	78.435	78.431
2:1	denoise_ita-ita	58.438	77.237	78.824	79.383	79.626	79.284	78.949
2:2	denoise_kat-kat	50.648	73.834	75.707	78.667	75.233	77.998	74.247
2:3	denoise_lav-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000
2:4	denoise_lit-lit	63.180	69.521	78.112	78.849	77.779	79.439	79.294
2:5	denoise_mkd-mkd	62.038	77.827	77.485	79.742	76.613	78.353	78.572
2:6	denoise_mlt-mlt	54.603	73.407	75.065	74.556	75.594	73.979	74.489
2:7	denoise_nld-nld	64.928	76.513	79.284	79.429	79.233	77.266	78.400
3:0	denoise_nno-nno	61.883	78.019	77.169	78.213	75.486	75.375	77.110
3:1	denoise_nob-nob	62.987	77.873	76.735	78.379	76.213	79.236	77.952
3:2	denoise_pol-pol	59.813	76.609	78.525	78.594	77.455	77.269	77.397
3:3	denoise_por-por	63.821	77.317	77.316	74.386	70.682	76.544	76.760
3:4	denoise_ron-ron	59.509	69.711	77.687	72.839	73.588	74.521	73.581
3:5	denoise_slk-slk	53.945	75.263	76.282	76.451	74.426	74.175	76.412
3:6	denoise_slv-slv	59.821	76.598	76.443	75.643	76.097	76.018	75.370
3:7	denoise_spa-spa	64.299	76.857	78.675	78.731	78.114	77.927	78.456
4:0	denoise_sqi-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:1	denoise_srp_Cyrl-srp_Cyrl	62.957	76.893	76.735	78.461	79.011	77.818	76.713
4:2	denoise_swe-swe	60.770	75.229	78.432	77.848	78.921	77.406	78.779
4:3	denoise_tur-tur	48.150	75.733	77.605	76.457	77.402	76.295	76.999
4:4	denoise_ukr-ukr	57.634	75.286	76.277	76.797	77.484	69.260	74.081
all	average-score	39.704	50.221	53.309	53.477	54.449	54.665	55.003
