gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	
6:0	mt_nob-fin	158.284	64.976	50.229	43.815	41.260	39.241	37.733
6:1	mt_fin-nob	145.934	65.973	51.513	45.030	41.857	40.128	37.791
6:2	mt_pol-fin	186.706	78.723	58.312	52.427	49.150	46.499	45.268
6:3	mt_fin-pol	168.995	77.558	57.621	49.710	45.385	42.707	41.415
6:4	mt_por-fin	136.286	55.202	43.239	37.111	35.390	33.562	32.480
6:5	mt_fin-por	100.677	46.891	36.529	32.039	30.285	28.627	27.663
6:6	mt_ron-fin	145.760	55.252	43.093	37.432	35.058	33.763	32.823
6:7	mt_fin-ron	107.093	50.799	38.340	33.615	31.496	30.090	28.753
7:0	mt_slk-fin	149.905	60.241	45.855	40.408	37.773	35.321	34.910
7:1	mt_fin-slk	158.810	69.358	51.361	44.817	41.058	38.737	36.956
7:2	mt_slv-fin	156.554	62.068	48.109	42.070	39.296	37.447	35.918
7:3	mt_fin-slv	135.661	60.640	44.528	38.468	35.593	33.995	32.295
7:4	mt_spa-fin	186.233	79.918	59.331	54.001	49.848	47.677	46.066
7:5	mt_fin-spa	159.438	80.027	62.000	55.111	51.132	48.413	46.681
7:6	mt_sqi-fin	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:7	mt_fin-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000
8:0	mt_srp_Cyrl-fin	142.531	57.165	43.193	37.432	35.105	33.659	32.811
8:1	mt_fin-srp_Cyrl	139.034	59.959	45.596	39.206	36.116	34.321	33.045
8:2	mt_swe-fin	130.295	51.100	40.079	35.373	32.904	31.248	30.256
8:3	mt_fin-swe	130.423	57.697	43.627	38.437	35.286	33.594	32.461
8:4	mt_tur-fin	166.991	65.537	49.005	42.451	38.987	37.675	36.456
8:5	mt_fin-tur	207.211	80.301	58.513	50.722	47.046	44.572	42.469
8:6	mt_ukr-fin	159.201	63.905	49.428	42.487	39.983	37.617	36.111
8:7	mt_fin-ukr	167.862	75.439	56.711	48.363	44.815	42.285	40.373
0:0	denoise_bos-bos	63.863	20.618	18.202	18.888	20.557	19.326	19.243
0:1	denoise_bul-bul	81.897	33.040	25.791	23.456	22.000	21.003	20.380
0:2	denoise_cat-cat	59.127	26.385	21.225	19.729	18.624	17.863	17.441
0:3	denoise_ces-ces	72.278	34.031	25.611	22.653	21.301	20.401	20.043
0:4	denoise_dan-dan	30.917	13.972	19.428	13.160	20.814	20.503	19.828
0:5	denoise_deu-deu	59.491	25.685	21.207	19.366	18.565	17.748	17.188
0:6	denoise_ell-ell	63.014	12.839	11.700	10.969	10.776	10.597	10.289
0:7	denoise_eng-eng	65.154	30.752	25.212	22.429	21.285	20.179	19.786
1:0	denoise_est-est	59.406	26.661	22.261	20.407	19.349	18.482	18.417
1:1	denoise_eus-eus	96.781	32.895	25.708	23.261	22.245	21.088	20.621
1:2	denoise_fin-fin	75.480	29.905	24.184	20.186	20.517	19.818	19.374
1:3	denoise_fra-fra	67.232	27.018	22.360	19.987	18.860	18.380	17.627
1:4	denoise_gle-gle	74.386	27.979	22.515	21.131	19.900	19.220	18.940
1:5	denoise_glg-glg	64.533	32.000	26.202	23.943	22.650	22.105	21.206
1:6	denoise_hrv-hrv	55.385	23.260	19.595	17.658	16.738	16.298	15.674
1:7	denoise_hun-hun	58.877	24.087	19.755	18.123	16.827	16.247	15.791
2:0	denoise_isl-isl	62.906	24.804	21.020	19.182	18.179	17.744	17.247
2:1	denoise_ita-ita	63.715	28.528	22.829	20.946	19.842	18.658	18.062
2:2	denoise_kat-kat	60.796	15.270	20.364	24.516	22.174	22.068	19.168
2:3	denoise_lav-lav	239.803	94.262	68.763	58.091	53.095	50.458	48.535
2:4	denoise_lit-lit	58.034	28.007	22.891	19.808	19.218	18.484	18.032
2:5	denoise_mkd-mkd	50.920	24.501	20.309	18.737	17.814	17.195	16.794
2:6	denoise_mlt-mlt	86.451	35.414	28.509	26.282	25.002	24.448	23.652
2:7	denoise_nld-nld	59.084	29.984	24.402	22.562	21.419	20.368	19.676
3:0	denoise_nno-nno	55.642	25.643	22.420	20.516	19.479	18.758	18.245
3:1	denoise_nob-nob	54.991	28.671	23.758	21.460	20.692	19.817	19.376
3:2	denoise_pol-pol	59.433	26.411	21.885	19.974	18.177	18.782	15.036
3:3	denoise_por-por	58.231	28.842	23.718	21.812	20.358	19.461	19.045
3:4	denoise_ron-ron	53.673	23.738	21.062	19.497	12.213	17.982	17.476
3:5	denoise_slk-slk	79.322	34.326	27.143	24.432	22.859	22.082	21.262
3:6	denoise_slv-slv	59.323	29.368	24.028	22.263	20.985	20.035	20.284
3:7	denoise_spa-spa	61.609	32.017	26.251	23.989	22.607	21.611	21.145
4:0	denoise_sqi-sqi	180.396	76.481	55.945	49.345	45.833	43.627	41.248
4:1	denoise_srp_Cyrl-srp_Cyrl	60.724	31.570	25.633	22.828	22.162	20.816	20.242
4:2	denoise_swe-swe	76.694	35.465	30.296	27.450	25.305	24.867	23.913
4:3	denoise_tur-tur	148.185	57.953	45.043	40.987	38.249	36.916	35.816
4:4	denoise_ukr-ukr	27.251	12.552	11.723	10.985	10.906	10.469	10.522
all	average-score	94.347	40.122	31.745	28.279	26.604	25.581	24.681
