gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	
1:2	mt_eng-ces	28.906	44.869	49.533	51.356	52.122	52.887	53.276	54.046	54.196	54.284	54.776	55.361	54.986	55.277	55.536	55.713
1:3	mt_eng-dan	42.862	59.281	62.756	63.885	63.842	65.473	65.702	65.075	65.270	66.238	66.507	66.592	66.493	67.167	66.461	67.233
1:4	mt_eng-deu	36.466	51.326	55.896	57.258	57.450	58.478	58.707	59.455	59.743	60.198	60.548	60.897	60.714	61.124	61.263	61.116
1:5	mt_eng-ell	30.243	43.009	46.900	48.095	49.316	50.254	50.511	50.963	50.617	50.815	51.682	51.278	51.865	51.857	51.969	52.044
1:6	mt_eng-est	30.569	47.436	51.742	53.197	54.295	54.870	55.541	56.080	56.613	56.594	56.895	57.156	57.234	57.635	57.564	57.855
1:7	mt_eng-eus	25.412	41.503	46.811	48.486	49.326	50.485	50.673	50.423	51.287	51.357	51.217	52.248	51.561	51.802	51.391	52.196
2:0	mt_eng-fin	30.218	44.917	49.017	51.049	52.017	52.323	53.848	54.269	53.915	54.637	55.076	55.312	55.697	55.546	56.185	55.991
2:1	mt_eng-fra	39.234	58.574	62.336	63.896	64.521	65.448	65.618	66.801	66.223	66.884	66.646	67.374	67.862	67.802	67.830	67.989
2:2	mt_eng-gle	32.021	49.421	53.211	55.268	55.936	56.763	56.868	57.276	57.623	57.760	57.619	57.496	57.710	57.953	57.813	57.803
2:3	mt_eng-glg	37.400	53.333	56.746	58.079	58.665	59.412	59.627	59.782	59.776	60.298	60.236	60.382	60.416	60.464	60.613	60.511
2:4	mt_eng-hrv	33.686	47.888	52.102	54.023	54.403	55.789	56.070	56.774	56.189	57.304	56.992	57.466	57.623	57.955	57.675	58.274
2:5	mt_eng-hun	27.425	44.769	49.064	50.827	51.899	52.459	53.453	52.680	54.009	54.205	54.597	54.951	54.661	55.136	55.766	55.668
2:6	mt_eng-isl	31.478	43.509	46.169	47.240	47.727	48.165	48.945	49.096	49.131	49.342	49.488	49.456	49.868	49.777	49.977	50.133
2:7	mt_eng-ita	34.634	49.143	52.346	53.412	53.834	54.666	55.425	55.433	55.243	55.901	55.922	55.754	55.788	56.109	56.187	56.273
3:0	mt_eng-kat	29.205	38.877	40.564	40.154	42.143	42.820	42.311	42.990	42.370	43.215	43.267	42.580	43.040	43.690	43.350	43.309
3:1	mt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
3:2	mt_eng-lit	31.569	45.580	49.134	51.249	51.909	52.960	52.638	53.602	53.033	53.449	53.576	53.800	54.176	54.005	54.926	54.950
3:3	mt_eng-mkd	37.072	52.971	57.038	58.097	58.876	59.861	60.548	60.895	60.663	61.518	61.681	61.652	61.766	62.066	61.706	62.058
3:4	mt_eng-mlt	37.043	57.243	62.131	64.008	64.829	65.637	65.683	65.863	66.090	66.064	66.277	66.298	66.256	66.418	66.269	66.515
3:5	mt_eng-nld	38.072	49.880	51.912	53.719	53.993	54.667	54.616	54.784	55.224	55.103	54.885	55.492	55.656	55.586	54.863	55.537
3:6	mt_eng-nno	37.842	53.446	55.753	57.434	58.110	58.999	59.105	59.623	59.737	59.333	60.205	59.953	60.226	60.423	60.293	60.661
3:7	mt_eng-nob	39.284	54.133	57.191	58.429	58.231	59.497	59.835	59.448	60.144	60.286	60.344	60.335	59.609	60.590	60.690	60.456
4:0	mt_eng-pol	33.239	42.284	45.219	46.524	47.152	47.488	47.788	48.027	48.359	48.411	48.835	49.000	48.965	49.084	49.344	49.390
4:1	mt_eng-por	49.291	62.551	65.048	66.007	66.502	67.638	67.770	68.315	68.358	68.456	68.515	68.891	69.186	69.205	69.013	68.980
4:2	mt_eng-ron	42.972	56.399	59.225	60.835	60.935	61.987	62.321	62.376	62.897	62.836	63.084	63.177	63.356	63.297	63.546	63.595
4:3	mt_eng-slk	36.121	48.534	52.571	54.208	54.610	55.721	56.207	56.748	57.215	57.491	57.815	57.613	57.947	58.050	58.218	58.430
4:4	mt_eng-slv	36.281	48.569	51.663	53.354	53.654	54.262	54.997	55.379	55.334	55.629	56.019	55.842	56.299	56.049	56.029	56.310
4:5	mt_eng-spa	39.558	49.331	51.410	51.616	52.393	52.955	53.207	53.319	53.595	53.743	54.003	54.036	54.228	54.111	54.211	54.153
4:6	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:7	mt_eng-srp_Cyrl	40.132	52.452	56.480	58.274	58.781	59.472	59.728	60.165	60.696	59.819	60.884	61.069	61.065	61.060	61.242	61.316
0:0	mt_eng-swe	42.261	59.235	61.916	0.000	0.000	0.000	65.805	0.000	66.320	66.716	0.000	66.792	67.027	67.114	67.366	0.000
0:1	mt_eng-tur	23.939	45.711	51.302	54.280	55.618	56.863	57.108	58.035	58.665	59.150	58.872	59.386	59.324	59.476	59.779	60.180
0:2	mt_eng-ukr	28.724	43.954	47.986	50.030	50.643	51.731	52.317	52.631	53.139	53.370	53.716	53.736	54.047	54.192	54.576	54.694
0:3	mt_est-eng	27.124	44.600	51.045	53.475	55.223	55.386	56.582	56.946	57.479	57.930	57.998	58.366	58.002	58.366	58.130	58.541
0:4	mt_eus-eng	23.772	34.108	43.712	47.810	48.772	48.588	49.957	49.272	50.345	50.352	50.468	50.857	51.559	50.212	49.696	51.880
0:5	mt_fin-eng	25.439	43.947	48.899	51.327	53.041	53.897	54.587	55.108	55.397	55.271	54.896	56.258	56.450	56.551	55.878	56.336
0:6	mt_fra-eng	31.118	54.866	58.624	59.603	60.956	61.816	63.070	61.940	61.573	63.687	62.789	63.839	63.972	63.855	64.286	63.456
0:7	mt_gle-eng	26.071	45.707	52.423	55.631	57.408	58.484	58.907	58.297	59.038	59.668	59.517	60.008	59.657	60.823	60.229	59.368
1:0	mt_glg-eng	32.289	52.618	56.137	57.716	58.710	58.850	59.757	59.283	60.093	60.221	59.589	60.680	60.711	60.167	61.011	61.069
1:1	mt_hrv-eng	29.642	48.382	52.915	55.358	56.690	57.040	56.902	57.709	57.972	58.054	58.194	58.506	56.504	58.670	58.004	58.313
1:2	mt_hun-eng	26.074	44.892	49.816	53.192	54.425	54.493	55.569	56.205	56.297	56.621	56.253	56.610	56.807	57.453	57.307	56.895
1:3	mt_isl-eng	30.163	44.636	49.286	50.812	51.535	52.502	52.416	53.000	53.236	52.766	53.364	53.916	53.648	53.562	53.518	54.241
1:4	mt_ita-eng	30.517	48.232	52.606	54.137	54.978	55.674	55.346	56.174	56.289	56.501	56.689	56.698	56.674	57.005	56.790	57.098
1:5	mt_kat-eng	27.258	36.769	40.132	44.343	44.373	44.623	46.001	44.956	46.792	46.533	46.766	47.473	46.926	47.918	46.006	47.674
1:6	mt_lav-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1:7	mt_lit-eng	27.817	44.830	48.725	50.801	52.487	52.722	53.078	54.109	54.179	54.256	54.449	54.553	54.690	55.015	55.034	54.915
2:0	mt_mkd-eng	32.427	52.702	56.909	58.013	59.246	59.895	60.002	60.700	60.499	60.433	61.168	61.425	61.671	61.617	61.783	61.447
2:1	mt_mlt-eng	32.882	55.897	60.748	63.930	64.070	64.320	63.493	63.073	62.572	64.736	64.307	65.753	66.848	66.014	65.858	68.230
2:2	mt_nld-eng	31.734	49.419	51.794	53.589	54.615	54.962	55.151	55.777	55.682	56.019	56.098	55.910	56.219	56.284	56.421	56.512
2:3	mt_nno-eng	32.713	55.445	58.133	60.631	62.041	62.102	61.626	63.110	63.498	63.732	63.674	63.980	64.042	63.991	64.223	63.865
2:4	mt_nob-eng	32.923	56.074	59.397	60.531	61.359	61.952	62.210	62.224	62.490	62.854	62.902	62.965	62.896	63.395	63.288	63.622
2:5	mt_pol-eng	26.692	43.812	47.825	49.809	50.766	51.499	51.405	51.972	52.198	52.419	52.299	52.831	51.734	52.800	52.987	53.083
2:6	mt_por-eng	34.252	57.075	61.720	63.716	64.345	65.385	65.584	66.081	66.277	66.250	66.558	66.719	66.719	66.836	66.882	66.884
2:7	mt_ron-eng	32.071	54.157	57.552	59.797	61.150	61.720	62.040	62.525	62.498	62.826	63.185	63.166	63.167	63.595	63.644	63.454
3:0	mt_slk-eng	30.347	50.389	54.123	55.933	56.863	57.441	57.950	58.554	58.555	58.175	59.039	59.344	59.755	59.726	60.037	59.813
3:1	mt_slv-eng	29.037	48.369	51.186	53.326	54.100	54.808	55.388	55.190	55.864	56.418	56.712	56.895	56.676	56.363	56.351	56.731
3:2	mt_spa-eng	30.774	47.128	50.080	50.935	51.834	52.108	52.628	53.021	53.071	53.172	52.621	53.160	53.628	53.772	53.759	53.424
3:3	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
3:4	mt_srp_Cyrl-eng	30.343	52.170	57.199	58.249	59.658	60.870	61.025	61.816	61.248	61.256	62.088	62.296	62.224	62.541	62.938	62.914
3:5	mt_swe-eng	34.125	58.483	62.439	64.054	65.338	65.501	65.713	66.239	66.747	67.054	67.262	66.933	67.394	67.381	66.815	67.553
3:6	mt_tur-eng	23.042	43.701	49.696	52.829	54.137	55.381	56.612	57.034	57.456	58.094	57.945	58.540	58.661	58.674	59.214	58.929
3:7	mt_ukr-eng	28.709	48.245	50.630	53.888	55.249	55.687	56.708	57.221	57.414	57.633	57.903	58.359	58.252	58.383	58.768	58.866
5:0	denoise_bos-bos	27.753	72.343	75.982	75.851	78.164	77.335	77.073	77.795	78.800	79.292	77.159	78.698	78.320	78.125	79.115	79.425
5:1	denoise_bul-bul	31.101	74.207	77.513	76.762	77.952	77.867	78.506	78.199	79.231	79.274	79.220	79.155	78.072	79.864	79.362	79.408
5:2	denoise_cat-cat	35.098	77.887	78.174	79.075	79.580	79.618	80.026	80.270	80.186	80.531	79.947	80.137	80.487	80.165	80.425	80.468
5:3	denoise_ces-ces	25.289	75.282	75.129	74.860	75.889	76.344	75.618	76.372	76.554	76.473	77.857	76.781	78.067	77.781	77.146	79.093
5:4	denoise_dan-dan	40.236	72.073	76.056	78.374	78.727	78.788	79.005	79.857	79.034	77.731	79.428	78.117	78.811	80.014	78.962	80.171
5:5	denoise_deu-deu	36.518	77.414	78.953	79.297	79.869	80.321	80.586	80.393	80.687	80.577	79.891	80.448	80.912	80.808	81.049	81.411
5:6	denoise_ell-ell	35.303	76.013	74.750	73.977	74.432	76.327	78.831	79.452	71.712	76.336	74.412	68.843	76.956	76.129	74.288	78.829
5:7	denoise_eng-eng	27.964	53.454	61.023	64.544	66.576	70.620	66.933	73.457	69.465	75.251	74.617	76.586	76.574	76.371	72.947	74.667
5:0	denoise_est-est	30.096	75.788	77.669	77.422	78.791	78.309	79.346	79.070	78.915	79.107	79.591	79.477	79.246	79.091	79.269	79.698
5:1	denoise_eus-eus	28.899	75.606	78.145	79.761	79.808	79.891	79.998	79.832	80.738	80.835	79.714	79.525	80.341	79.459	80.175	80.021
5:2	denoise_fin-fin	25.978	71.235	76.394	77.311	78.773	78.039	79.453	79.401	79.373	79.431	79.527	79.276	79.225	79.472	79.083	79.560
5:3	denoise_fra-fra	36.966	74.437	77.189	78.934	78.947	79.945	79.800	79.685	79.809	80.083	81.074	80.169	79.724	80.237	80.084	80.486
5:4	denoise_gle-gle	31.861	75.052	79.071	79.204	80.512	80.619	80.467	80.236	80.727	80.409	80.698	80.838	80.693	80.107	80.949	80.381
5:5	denoise_glg-glg	37.128	63.438	78.534	79.114	78.232	80.050	79.246	79.824	79.684	79.414	79.889	79.342	79.636	79.720	79.777	80.047
5:6	denoise_hrv-hrv	34.677	76.748	76.353	77.629	77.915	78.994	79.095	79.040	78.536	78.956	78.829	79.005	77.906	79.783	79.185	78.605
5:7	denoise_hun-hun	0.000	0.000	75.201	78.078	78.156	77.822	77.948	78.237	78.806	78.776	79.306	77.121	77.400	78.455	79.181	79.043
5:0	denoise_isl-isl	36.273	77.352	77.909	76.642	78.416	78.642	79.126	79.356	79.560	77.831	79.419	78.953	79.067	79.115	78.926	80.057
5:1	denoise_ita-ita	41.621	77.094	79.209	79.779	78.879	80.097	79.869	80.780	80.515	80.407	80.455	79.432	80.678	79.375	80.364	80.886
5:2	denoise_kat-kat	24.369	73.920	76.807	77.218	78.524	79.590	78.685	77.758	79.773	79.727	78.345	77.865	79.056	79.367	78.387	77.911
5:3	denoise_lav-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:4	denoise_lit-lit	30.410	76.003	77.379	76.431	79.479	78.277	79.217	79.864	79.757	79.270	79.281	78.462	78.311	79.231	80.006	79.967
5:5	denoise_mkd-mkd	39.712	77.965	78.976	79.293	78.120	79.679	80.276	80.084	79.606	79.261	80.241	80.457	79.838	79.862	80.473	79.188
5:6	denoise_mlt-mlt	34.887	74.830	75.027	74.944	75.186	74.124	75.995	75.654	76.763	76.818	76.531	0.000	75.593	75.571	76.046	75.487
5:7	denoise_nld-nld	0.000	0.000	0.000	79.982	80.088	79.534	79.892	80.485	80.685	81.003	80.123	79.170	80.824	80.804	80.785	81.184
5:0	denoise_nno-nno	34.924	76.560	78.171	78.498	78.470	78.797	78.552	78.946	79.114	79.124	78.400	78.717	78.957	75.692	79.249	80.448
5:1	denoise_nob-nob	40.503	76.864	78.731	79.314	78.886	79.899	79.931	77.765	79.697	80.059	79.913	79.597	79.876	79.844	80.219	79.365
5:2	denoise_pol-pol	0.000	74.635	77.534	78.610	76.830	78.501	78.092	79.287	78.655	77.530	77.766	78.684	79.096	77.463	78.382	79.587
5:3	denoise_por-por	41.155	76.035	78.785	77.341	78.586	78.970	78.482	78.007	78.527	78.863	78.990	79.076	78.973	79.155	79.409	79.723
5:4	denoise_ron-ron	41.042	76.290	76.704	77.712	78.447	78.673	79.015	79.884	78.676	80.349	79.728	79.788	80.794	80.255	79.847	79.933
5:5	denoise_slk-slk	29.055	75.677	76.778	74.991	71.930	76.610	76.106	78.422	76.556	77.375	78.425	77.967	77.319	78.021	78.647	78.622
5:6	denoise_slv-slv	40.536	76.581	77.179	78.461	79.276	78.770	79.408	79.750	77.698	79.728	79.034	0.000	79.149	79.989	79.657	79.185
5:7	denoise_spa-spa	0.000	0.000	0.000	78.597	79.804	79.073	79.537	80.077	79.737	79.111	80.017	80.530	80.880	80.547	79.419	80.115
5:0	denoise_sqi-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:1	denoise_srp_Cyrl-srp_Cyrl	32.525	75.795	76.246	78.187	76.824	78.839	77.548	78.979	78.644	78.410	79.339	77.317	77.228	78.098	79.305	78.822
5:2	denoise_swe-swe	0.000	76.839	77.993	77.951	78.301	79.652	79.453	78.787	79.824	79.574	79.786	79.572	79.600	78.037	79.683	78.696
5:3	denoise_tur-tur	19.109	73.619	78.010	78.493	79.200	79.350	78.507	78.580	79.000	78.356	78.779	79.758	80.055	79.174	79.847	79.790
5:4	denoise_ukr-ukr	23.715	75.868	75.612	77.411	77.163	77.043	78.003	78.680	78.270	78.284	78.981	77.587	77.030	78.691	79.448	76.537
all	average-score	28.175	50.146	54.506	56.143	56.814	57.396	58.701	58.020	58.620	58.972	58.468	58.255	59.710	59.403	59.473	59.064
