gpu	task-ids	 2500	 5000	 7500	10000	12500	
4:2	mt_deu-hun	6.062	13.048	14.948	15.349	16.012
4:3	mt_deu-isl	6.317	10.659	12.898	13.798	14.168
4:4	mt_deu-ita	7.886	14.467	15.737	17.317	16.027
4:5	mt_deu-kat	2.873	4.864	5.336	6.074	6.127
4:6	mt_deu-lav	0.000	0.000	0.000	0.000	0.000
4:7	mt_deu-lit	6.703	11.444	12.791	14.050	14.908
5:0	mt_deu-mkd	9.917	15.878	18.396	18.672	20.224
5:1	mt_deu-mlt	5.840	12.115	13.183	15.120	15.336
5:2	mt_deu-nld	10.570	12.929	17.241	18.498	18.865
5:3	mt_deu-nno	9.734	16.679	19.944	20.983	21.486
5:4	mt_deu-nob	10.379	16.461	17.765	18.929	19.795
5:5	mt_deu-pol	5.266	9.594	11.585	12.878	13.468
5:6	mt_deu-por	12.583	20.598	23.164	24.279	26.496
5:7	mt_deu-ron	10.980	19.016	22.192	23.682	24.825
6:0	mt_deu-slk	7.998	14.988	17.255	19.033	19.898
6:1	mt_deu-slv	8.372	13.796	17.103	19.135	20.075
6:2	mt_deu-spa	5.210	10.719	11.953	15.677	16.849
6:3	mt_deu-sqi	0.000	0.000	0.000	0.000	0.000
6:4	mt_deu-srp_Cyrl	8.465	15.517	17.978	19.263	20.299
6:5	mt_deu-swe	11.611	19.882	22.193	24.325	25.686
6:6	mt_deu-tur	4.086	10.374	12.696	13.815	14.770
6:7	mt_deu-ukr	6.124	11.928	14.455	15.946	16.365
7:0	mt_ell-deu	1.442	6.059	9.178	10.627	11.286
7:1	mt_ell-eng	1.835	10.740	14.731	16.120	17.070
7:2	mt_ell-fra	2.071	9.301	13.895	15.847	15.525
7:3	mt_ell-spa	1.797	6.174	8.853	11.362	12.859
7:4	mt_eng-bos	7.099	18.248	20.711	22.760	23.957
7:5	mt_eng-bul	14.946	24.649	29.866	33.095	34.258
7:6	mt_eng-cat	20.640	29.627	34.972	36.288	37.352
7:7	mt_eng-ces	10.451	19.404	22.343	24.054	24.893
8:0	mt_eng-dan	23.293	34.267	37.633	39.278	40.319
8:1	mt_eng-deu	4.300	14.528	18.319	22.298	23.450
8:2	mt_eng-ell	11.530	18.216	20.702	21.660	22.599
8:3	mt_eng-est	8.067	16.489	19.910	20.521	22.101
8:4	mt_eng-eus	4.602	9.155	11.603	11.906	12.284
8:5	mt_eng-fin	7.855	13.377	15.825	17.111	19.414
8:6	mt_eng-fra	14.918	31.107	35.039	37.168	37.197
8:7	mt_eng-gle	13.886	23.448	25.311	26.489	27.900
9:0	mt_eng-glg	17.028	26.738	30.035	31.324	31.466
9:1	mt_eng-hrv	9.689	20.332	23.145	24.782	25.924
9:2	mt_eng-hun	8.636	16.766	19.639	20.384	21.883
9:3	mt_eng-isl	9.982	16.644	19.152	19.469	21.075
9:4	mt_eng-ita	11.419	19.525	21.130	22.999	22.375
9:5	mt_eng-kat	4.676	6.161	7.903	8.314	8.185
9:6	mt_eng-lav	0.000	0.000	0.000	0.000	0.000
9:7	mt_eng-lit	9.456	15.781	17.811	19.462	20.480
10:0	mt_eng-mkd	15.529	25.059	27.354	28.257	29.649
10:1	mt_eng-mlt	12.938	25.024	28.171	28.855	30.142
10:2	mt_eng-nld	12.553	17.063	20.952	22.146	23.326
10:3	mt_eng-nno	17.431	26.337	30.107	30.669	31.148
10:4	mt_eng-nob	18.538	26.564	29.052	29.795	30.691
10:5	mt_eng-pol	6.268	12.269	14.354	15.745	16.338
10:6	mt_eng-por	22.636	32.599	38.628	40.753	42.064
10:7	mt_eng-ron	18.429	28.208	32.489	33.783	34.460
11:0	mt_eng-slk	10.926	19.486	23.267	25.399	26.956
11:1	mt_eng-slv	10.152	18.098	20.684	23.995	24.571
11:2	mt_eng-spa	3.908	13.560	17.789	20.278	20.916
11:3	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000
11:4	mt_eng-srp_Cyrl	13.507	24.627	27.661	29.475	30.401
11:5	mt_eng-swe	20.828	33.463	34.347	38.768	39.143
11:6	mt_eng-tur	6.028	16.706	20.879	22.346	23.595
11:7	mt_eng-ukr	10.372	17.497	20.502	22.040	23.174
12:0	mt_est-deu	1.267	7.966	9.513	11.990	13.611
12:1	mt_est-eng	2.045	13.774	18.854	20.287	22.163
12:2	mt_est-fra	1.586	7.934	11.443	13.931	14.746
12:3	mt_est-spa	1.344	6.036	9.085	11.904	12.612
12:4	mt_eus-deu	0.785	3.056	4.746	5.831	6.650
12:5	mt_eus-eng	2.495	5.075	6.872	10.316	13.654
12:6	mt_eus-fra	0.873	4.999	6.933	8.622	8.974
12:7	mt_eus-spa	1.438	6.647	6.442	8.430	10.989
13:0	mt_fin-deu	1.018	6.763	10.863	12.670	13.956
13:1	mt_fin-eng	1.581	8.051	11.554	13.640	16.019
13:2	mt_fin-fra	2.473	8.141	12.120	13.783	14.618
13:3	mt_fin-spa	1.059	5.451	9.244	11.366	12.581
13:4	mt_fra-bos	5.406	12.442	13.418	15.804	15.676
13:5	mt_fra-bul	11.895	17.475	21.125	22.283	23.727
13:6	mt_fra-cat	16.596	21.739	25.218	24.646	27.163
13:7	mt_fra-ces	7.259	12.671	14.450	16.205	16.481
14:0	mt_fra-dan	14.039	20.479	21.483	24.326	25.439
14:1	mt_fra-deu	3.135	10.385	12.450	15.221	16.317
14:2	mt_fra-ell	7.686	13.426	14.681	15.500	17.082
14:3	mt_fra-eng	3.401	16.161	19.818	24.047	25.744
14:4	mt_fra-est	5.563	10.314	12.605	13.279	14.201
14:5	mt_fra-eus	3.725	6.758	8.453	9.418	8.090
14:6	mt_fra-fin	4.960	8.331	10.573	10.915	12.981
14:7	mt_fra-gle	9.158	14.620	14.810	15.192	16.981
15:0	mt_fra-glg	15.373	21.190	22.516	24.875	25.168
15:1	mt_fra-hrv	6.764	13.673	15.937	16.911	18.242
15:2	mt_fra-hun	6.232	11.260	13.241	13.490	15.653
15:3	mt_fra-isl	6.839	8.202	12.513	13.184	14.550
15:4	mt_fra-ita	10.483	16.777	18.218	19.549	19.456
15:5	mt_fra-kat	3.595	5.391	5.539	6.134	5.443
15:6	mt_fra-lav	0.000	0.000	0.000	0.000	0.000
15:7	mt_fra-lit	6.792	10.906	12.199	12.896	13.716
16:0	mt_fra-mkd	10.985	16.210	17.041	18.277	19.786
16:1	mt_fra-mlt	7.768	13.590	14.753	15.368	16.701
16:2	mt_fra-nld	8.658	7.298	14.738	15.672	16.816
16:3	mt_fra-nno	10.500	17.259	18.820	20.100	20.538
16:4	mt_fra-nob	10.250	15.787	16.961	17.641	18.428
16:5	mt_fra-pol	5.203	9.551	11.171	11.112	12.989
16:6	mt_fra-por	17.447	24.302	25.559	26.712	29.628
16:7	mt_fra-ron	15.962	22.276	24.969	24.863	26.678
0:0	mt_fra-slk	7.909	13.867	15.560	16.892	18.775
0:1	mt_fra-slv	8.219	12.155	14.869	15.737	18.542
0:2	mt_fra-spa	6.310	14.287	16.030	18.405	18.968
0:3	mt_fra-sqi	0.000	0.000	0.000	0.000	0.000
0:4	mt_fra-srp_Cyrl	9.007	16.041	17.613	19.061	19.849
0:5	mt_fra-swe	12.765	17.580	20.928	23.039	23.898
0:6	mt_fra-tur	4.144	9.969	11.967	11.693	13.823
0:7	mt_fra-ukr	6.990	10.619	14.176	14.924	15.914
1:0	mt_gle-deu	0.815	4.541	6.302	8.526	8.485
1:1	mt_gle-eng	1.142	7.384	9.872	14.752	16.106
1:2	mt_gle-fra	0.793	6.837	8.841	12.273	12.693
1:3	mt_gle-spa	1.112	4.935	6.971	9.899	10.399
1:4	mt_glg-deu	5.023	12.263	14.491	16.777	17.228
1:5	mt_glg-eng	8.890	17.034	19.136	21.490	21.848
1:6	mt_glg-fra	6.803	20.055	19.993	24.013	23.840
1:7	mt_glg-spa	4.176	15.603	18.042	19.999	20.524
2:0	mt_hrv-deu	1.670	7.217	10.361	12.299	13.338
2:1	mt_hrv-eng	1.866	10.300	14.265	16.986	19.234
2:2	mt_hrv-fra	2.744	11.475	17.678	15.678	17.446
2:3	mt_hrv-spa	1.597	6.380	9.362	11.190	12.778
2:4	mt_hun-deu	1.494	5.115	8.184	10.541	10.523
2:5	mt_hun-eng	1.955	7.623	12.514	13.209	16.526
2:6	mt_hun-fra	1.701	7.460	11.771	16.102	15.317
2:7	mt_hun-spa	1.512	5.719	10.375	11.189	13.237
3:0	mt_isl-deu	2.747	6.316	9.221	8.800	9.584
3:1	mt_isl-eng	2.009	8.973	16.322	17.874	17.872
3:2	mt_isl-fra	1.428	6.148	9.831	10.776	11.060
3:3	mt_isl-spa	1.522	6.535	6.650	8.140	9.286
3:4	mt_ita-deu	1.166	7.126	9.451	11.158	11.161
3:5	mt_ita-eng	1.836	9.087	11.846	14.477	15.475
3:6	mt_ita-fra	2.034	10.214	12.964	15.403	16.416
3:7	mt_ita-spa	1.817	9.422	10.024	12.257	13.541
4:0	mt_kat-deu	2.333	4.623	5.167	6.182	7.432
4:1	mt_kat-eng	1.626	5.699	7.197	8.273	8.102
4:2	mt_kat-fra	2.775	5.846	7.349	7.929	9.513
4:3	mt_kat-spa	1.827	3.824	5.178	6.431	7.481
4:4	mt_lav-deu	0.000	0.000	0.000	0.000	0.000
4:5	mt_lav-eng	0.000	0.000	0.000	0.000	0.000
4:6	mt_lav-fra	0.000	0.000	0.000	0.000	0.000
4:7	mt_lav-spa	0.000	0.000	0.000	0.000	0.000
5:0	mt_lit-deu	1.292	5.916	8.164	10.337	11.554
5:1	mt_lit-eng	2.924	11.510	13.949	15.899	17.883
5:2	mt_lit-fra	1.585	7.591	11.245	14.544	16.836
5:3	mt_lit-spa	1.465	5.368	8.003	9.437	11.206
5:4	mt_mkd-deu	2.046	9.767	13.055	14.489	16.148
5:5	mt_mkd-eng	3.632	13.290	17.784	20.007	22.544
5:6	mt_mkd-fra	3.066	14.482	17.298	20.079	20.651
5:7	mt_mkd-spa	4.320	12.515	14.508	14.812	15.789
6:0	mt_mlt-deu	1.149	6.635	11.477	16.101	17.135
6:1	mt_mlt-eng	7.090	19.019	26.911	31.427	33.733
6:2	mt_mlt-fra	1.942	11.683	19.562	23.271	19.953
6:3	mt_mlt-spa	1.390	8.998	12.096	15.574	16.619
6:4	mt_nld-deu	2.296	7.187	9.063	11.762	11.637
6:5	mt_nld-eng	2.411	9.125	12.566	15.183	16.595
6:6	mt_nld-fra	1.877	7.749	12.235	13.631	14.463
6:7	mt_nld-spa	1.541	6.341	8.573	11.154	11.730
7:0	mt_nno-deu	2.610	7.885	11.899	13.412	15.325
7:1	mt_nno-eng	2.872	15.200	20.747	21.036	23.146
7:2	mt_nno-fra	5.283	15.623	20.724	21.153	19.963
7:3	mt_nno-spa	1.646	7.057	9.277	11.337	13.474
7:4	mt_nob-deu	4.291	12.843	16.254	17.932	18.732
7:5	mt_nob-eng	3.270	14.473	20.945	23.101	25.195
7:6	mt_nob-fra	5.041	13.910	19.319	20.586	23.353
7:7	mt_nob-spa	1.713	7.277	10.256	12.516	14.488
8:0	mt_pol-deu	2.580	5.183	7.094	8.536	9.389
8:1	mt_pol-eng	1.647	7.474	10.576	11.665	13.200
8:2	mt_pol-fra	1.418	8.054	10.560	12.909	13.410
8:3	mt_pol-spa	2.219	5.975	8.763	10.119	11.380
8:4	mt_por-deu	1.482	9.014	12.408	14.205	14.958
8:5	mt_por-eng	2.700	14.480	19.656	24.130	25.085
8:6	mt_por-fra	2.131	12.575	17.507	21.488	22.191
8:7	mt_por-spa	1.788	11.483	16.441	17.019	17.786
9:0	mt_ron-deu	1.060	6.995	10.238	12.893	13.433
9:1	mt_ron-eng	1.601	11.278	15.042	19.859	21.296
9:2	mt_ron-fra	1.631	10.570	15.317	18.563	20.013
9:3	mt_ron-spa	1.274	7.933	11.056	13.078	14.752
9:4	mt_slk-deu	2.077	7.389	11.010	15.782	15.423
9:5	mt_slk-eng	8.115	16.455	18.570	20.894	24.383
9:6	mt_slk-fra	3.071	12.477	15.629	19.017	18.623
9:7	mt_slk-spa	4.962	10.630	13.073	14.978	16.029
10:0	mt_slv-deu	1.344	6.636	10.158	13.008	14.749
10:1	mt_slv-eng	1.729	10.037	12.027	15.234	18.589
10:2	mt_slv-fra	1.796	8.993	12.555	15.237	19.472
10:3	mt_slv-spa	1.257	5.977	9.148	12.112	12.596
10:4	mt_spa-bos	4.058	8.443	9.572	10.569	10.988
10:5	mt_spa-bul	7.922	12.582	14.940	16.070	16.411
10:6	mt_spa-cat	14.742	18.093	19.706	19.858	20.272
10:7	mt_spa-ces	5.234	8.678	10.491	11.259	11.862
11:0	mt_spa-dan	9.449	12.914	12.605	15.024	16.113
11:1	mt_spa-deu	2.761	7.713	8.668	10.124	11.517
11:2	mt_spa-ell	6.034	10.318	11.056	11.810	12.221
11:3	mt_spa-eng	2.490	11.006	13.487	15.021	16.175
11:4	mt_spa-est	4.257	7.642	9.357	9.723	10.401
11:5	mt_spa-eus	3.134	5.292	6.350	7.087	7.353
11:6	mt_spa-fin	3.533	5.914	6.925	7.000	7.339
11:7	mt_spa-fra	3.210	11.717	14.449	15.959	18.476
12:0	mt_spa-gle	6.987	7.997	11.135	11.531	12.494
12:1	mt_spa-glg	14.551	18.397	19.524	19.716	19.668
12:2	mt_spa-hrv	4.890	9.166	10.748	10.885	11.126
12:3	mt_spa-hun	4.792	8.547	10.163	10.257	9.280
12:4	mt_spa-isl	4.828	6.965	8.476	8.403	9.653
12:5	mt_spa-ita	8.849	13.713	14.523	15.507	4.533
12:6	mt_spa-kat	2.782	3.363	4.227	4.314	4.946
12:7	mt_spa-lav	0.000	0.000	0.000	0.000	0.000
13:0	mt_spa-lit	5.120	8.319	9.623	9.478	10.431
13:1	mt_spa-mkd	7.708	10.769	11.322	12.704	14.403
13:2	mt_spa-mlt	3.901	8.720	9.644	10.551	10.675
13:3	mt_spa-nld	6.524	3.657	11.272	11.962	12.442
13:4	mt_spa-nno	6.985	10.904	12.407	13.270	13.493
13:5	mt_spa-nob	6.949	10.311	11.739	11.811	12.599
13:6	mt_spa-pol	4.181	5.849	8.781	9.449	9.338
13:7	mt_spa-por	14.404	17.583	19.870	19.980	20.917
14:0	mt_spa-ron	10.442	14.934	16.597	16.081	16.856
14:1	mt_spa-slk	5.110	9.603	11.017	12.105	12.195
14:2	mt_spa-slv	6.105	9.219	11.175	12.012	13.202
14:3	mt_spa-sqi	0.000	0.000	0.000	0.000	0.000
14:4	mt_spa-srp_Cyrl	5.566	10.278	11.870	12.695	12.803
14:5	mt_spa-swe	7.903	12.118	12.867	14.357	15.280
14:6	mt_spa-tur	2.606	6.301	8.415	9.023	10.069
14:7	mt_spa-ukr	4.707	8.476	9.950	10.481	11.083
15:0	mt_sqi-deu	0.000	0.000	0.000	0.000	0.000
15:1	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000
15:2	mt_sqi-fra	0.000	0.000	0.000	0.000	0.000
15:3	mt_sqi-spa	0.000	0.000	0.000	0.000	0.000
15:4	mt_srp_Cyrl-deu	1.519	7.609	10.594	12.382	13.971
15:5	mt_srp_Cyrl-eng	2.383	13.600	16.546	19.574	21.841
15:6	mt_srp_Cyrl-fra	1.893	10.262	15.930	17.783	17.874
15:7	mt_srp_Cyrl-spa	4.836	11.793	13.942	15.075	16.080
16:0	mt_swe-deu	3.453	16.032	19.378	18.951	20.221
16:1	mt_swe-eng	5.505	23.121	29.255	30.968	33.303
16:2	mt_swe-fra	3.020	0.000	22.236	22.710	22.667
16:3	mt_swe-spa	5.288	12.541	13.810	16.896	17.023
16:4	mt_tur-deu	2.147	8.665	11.045	13.351	13.407
16:5	mt_tur-eng	2.941	14.940	13.949	16.953	19.179
16:6	mt_tur-fra	2.047	8.078	10.629	13.789	13.748
16:7	mt_tur-spa	1.373	5.809	7.478	10.497	12.382
0:0	mt_ukr-deu	3.363	9.554	13.666	15.380	16.065
0:1	mt_ukr-eng	6.032	15.825	19.352	20.930	22.337
0:2	mt_ukr-fra	4.751	14.281	18.344	19.224	20.954
0:3	mt_ukr-spa	2.953	10.802	11.982	14.152	14.689
17:0	denoise_bos-bos	11.406	50.545	47.604	60.360	58.094
17:1	denoise_bul-bul	38.377	58.831	61.997	66.913	66.996
17:2	denoise_cat-cat	42.152	60.699	67.346	67.255	67.956
17:3	denoise_ces-ces	26.545	61.398	63.809	64.890	64.961
17:4	denoise_dan-dan	11.249	64.189	60.353	68.063	56.902
17:5	denoise_deu-deu	17.847	51.957	59.815	61.433	53.544
17:6	denoise_ell-ell	15.723	52.635	62.927	64.845	66.889
17:7	denoise_eng-eng	32.937	63.533	67.301	68.238	68.803
17:0	denoise_est-est	0.000	58.827	61.866	65.258	65.526
17:1	denoise_eus-eus	8.140	58.168	57.546	62.916	62.218
17:2	denoise_fin-fin	12.051	43.998	54.904	60.348	33.324
17:3	denoise_fra-fra	27.062	58.261	58.240	61.843	63.490
17:4	denoise_gle-gle	16.676	62.926	63.037	63.870	65.004
17:5	denoise_glg-glg	40.406	63.714	65.921	66.259	64.241
17:6	denoise_hrv-hrv	26.525	62.166	62.321	35.881	64.285
17:7	denoise_hun-hun	11.804	44.060	58.601	58.682	63.863
17:0	denoise_isl-isl	0.000	48.900	63.039	64.097	66.057
17:1	denoise_ita-ita	27.318	61.405	62.841	65.190	61.237
17:2	denoise_kat-kat	7.276	50.925	51.428	39.704	52.125
17:3	denoise_lav-lav	0.000	0.000	0.000	0.000	0.000
17:4	denoise_lit-lit	18.791	56.676	63.728	62.239	65.566
17:5	denoise_mkd-mkd	35.224	64.932	66.330	64.197	68.333
17:6	denoise_mlt-mlt	0.000	55.964	57.380	59.076	56.404
17:7	denoise_nld-nld	0.000	28.836	59.791	67.329	67.170
17:0	denoise_nno-nno	0.000	62.933	0.000	62.513	67.018
17:1	denoise_nob-nob	39.930	64.103	66.612	66.986	67.712
17:2	denoise_pol-pol	0.000	62.579	64.614	0.000	66.275
17:3	denoise_por-por	26.911	58.700	64.793	66.278	65.944
17:4	denoise_ron-ron	0.000	56.109	62.418	63.156	60.322
17:5	denoise_slk-slk	19.168	60.134	63.556	59.755	62.651
17:6	denoise_slv-slv	0.000	63.797	60.380	68.542	68.339
17:7	denoise_spa-spa	0.000	0.000	58.351	59.170	64.370
17:0	denoise_sqi-sqi	0.000	0.000	0.000	0.000	0.000
17:1	denoise_srp_Cyrl-srp_Cyrl	0.000	60.690	56.781	64.008	64.810
17:2	denoise_swe-swe	0.000	0.000	63.540	0.000	65.134
17:3	denoise_tur-tur	0.000	56.464	60.587	62.782	64.578
17:4	denoise_ukr-ukr	0.000	55.900	57.652	62.348	0.000
all	average-score	6.466	16.352	19.258	20.576	21.586
