gpu	task-ids	 2500	 5000	 7500	10000	12500	
11:1	mt_eng-slv	37.781	48.847	50.985	53.344	53.795
11:2	mt_eng-spa	27.910	42.357	46.938	49.281	49.924
11:3	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000
11:4	mt_eng-srp_Cyrl	41.959	53.914	56.534	57.762	58.466
11:5	mt_eng-swe	46.884	60.547	62.400	64.645	64.556
11:6	mt_eng-tur	36.452	51.903	55.114	56.869	57.731
11:7	mt_eng-ukr	37.098	46.764	49.864	51.177	52.212
12:0	mt_est-deu	25.246	36.969	39.617	42.490	45.307
12:1	mt_est-eng	25.200	44.051	49.507	51.038	52.994
12:2	mt_est-fra	24.870	37.017	40.678	44.174	45.626
12:3	mt_est-spa	25.024	33.916	37.330	40.654	41.383
12:4	mt_eus-deu	24.986	30.676	34.859	36.100	39.096
12:5	mt_eus-eng	28.014	34.621	39.142	42.289	45.925
12:6	mt_eus-fra	24.837	34.180	37.149	39.820	41.530
12:7	mt_eus-spa	26.368	35.664	37.909	38.376	40.686
13:0	mt_fin-deu	24.682	35.486	41.319	43.456	45.164
13:1	mt_fin-eng	23.595	36.996	42.707	44.672	47.622
13:2	mt_fin-fra	26.793	37.600	41.140	44.136	45.355
13:3	mt_fin-spa	24.368	33.217	37.648	40.288	41.753
13:4	mt_fra-bos	34.492	42.995	44.828	46.618	46.804
13:5	mt_fra-bul	40.836	48.640	51.476	52.572	53.766
13:6	mt_fra-cat	46.557	52.153	54.205	55.025	55.902
13:7	mt_fra-ces	34.036	42.072	44.456	45.656	46.575
14:0	mt_fra-dan	42.159	49.160	51.394	53.151	53.860
14:1	mt_fra-deu	29.324	41.131	42.976	46.717	47.782
14:2	mt_fra-ell	34.364	41.372	42.705	43.972	44.830
14:3	mt_fra-eng	28.621	47.103	51.442	54.707	56.058
14:4	mt_fra-est	35.043	44.198	46.379	47.708	48.883
14:5	mt_fra-eus	34.035	40.517	44.010	45.727	44.741
14:6	mt_fra-fin	35.167	43.008	45.567	47.125	48.410
14:7	mt_fra-gle	36.750	43.690	45.217	45.721	46.951
15:0	mt_fra-glg	44.882	51.105	52.046	53.792	53.808
15:1	mt_fra-hrv	36.332	45.225	47.455	48.596	49.441
15:2	mt_fra-hun	33.617	42.847	44.920	45.710	47.062
15:3	mt_fra-isl	31.839	37.324	40.154	40.863	41.941
15:4	mt_fra-ita	41.360	48.277	49.637	51.114	50.267
15:5	mt_fra-kat	32.662	37.174	38.055	39.109	38.331
15:6	mt_fra-lav	0.000	0.000	0.000	0.000	0.000
15:7	mt_fra-lit	36.464	43.323	45.077	46.266	47.212
16:0	mt_fra-mkd	41.051	47.979	49.255	51.212	51.937
16:1	mt_fra-mlt	38.436	48.193	49.995	51.523	52.283
16:2	mt_fra-nld	39.922	41.219	46.922	48.513	49.129
16:3	mt_fra-nno	38.065	45.888	47.699	48.872	49.292
16:4	mt_fra-nob	38.937	45.926	47.799	48.919	49.337
16:5	mt_fra-pol	32.206	39.971	41.877	40.900	43.701
16:6	mt_fra-por	46.971	53.365	54.964	56.279	57.385
16:7	mt_fra-ron	44.698	51.243	53.325	53.932	54.528
0:0	mt_fra-slk	34.670	43.129	44.895	46.529	47.566
0:1	mt_fra-slv	36.338	42.986	45.866	47.241	48.527
0:2	mt_fra-spa	33.238	43.919	45.962	47.608	47.996
0:3	mt_fra-sqi	0.000	0.000	0.000	0.000	0.000
0:4	mt_fra-srp_Cyrl	37.270	45.421	47.560	48.861	49.344
0:5	mt_fra-swe	41.370	49.192	51.530	53.415	53.527
0:6	mt_fra-tur	34.591	44.866	47.057	48.185	49.272
0:7	mt_fra-ukr	33.899	40.775	43.945	44.951	45.795
1:0	mt_gle-deu	24.224	32.801	36.334	38.817	39.770
1:1	mt_gle-eng	23.254	37.380	41.999	45.853	48.181
1:2	mt_gle-fra	23.848	36.004	38.686	42.080	43.669
1:3	mt_gle-spa	23.719	32.983	35.888	38.792	39.469
1:4	mt_glg-deu	31.517	43.215	45.781	47.484	48.612
1:5	mt_glg-eng	35.460	48.593	50.756	51.964	53.769
1:6	mt_glg-fra	32.526	50.111	49.889	53.445	53.521
1:7	mt_glg-spa	28.607	45.070	46.857	48.799	49.508
2:0	mt_hrv-deu	25.276	35.992	39.842	42.495	44.542
2:1	mt_hrv-eng	23.708	39.890	45.076	48.200	50.295
2:2	mt_hrv-fra	25.883	41.761	46.977	45.731	47.993
2:3	mt_hrv-spa	24.832	34.309	38.316	40.126	41.851
2:4	mt_hun-deu	26.684	34.217	38.779	41.500	42.909
2:5	mt_hun-eng	25.208	37.765	44.106	44.815	48.720
2:6	mt_hun-fra	26.012	36.973	41.670	46.659	46.369
2:7	mt_hun-spa	25.866	34.712	38.919	40.229	42.057
3:0	mt_isl-deu	27.519	34.616	38.654	38.837	40.235
3:1	mt_isl-eng	24.262	38.464	46.025	47.815	47.681
3:2	mt_isl-fra	24.413	34.526	38.640	40.619	41.480
3:3	mt_isl-spa	24.252	34.389	35.189	36.733	37.936
3:4	mt_ita-deu	24.639	36.139	39.437	41.419	42.132
3:5	mt_ita-eng	24.162	38.781	42.679	45.882	47.296
3:6	mt_ita-fra	25.174	39.666	42.837	46.174	47.260
3:7	mt_ita-spa	24.764	38.424	39.345	41.547	42.623
4:0	mt_kat-deu	28.484	34.021	35.523	36.700	39.349
4:1	mt_kat-eng	25.398	36.042	39.033	39.386	40.172
4:2	mt_kat-fra	29.327	35.605	37.929	38.204	41.134
4:3	mt_kat-spa	26.515	31.961	34.354	35.337	36.922
4:4	mt_lav-deu	0.000	0.000	0.000	0.000	0.000
4:5	mt_lav-eng	0.000	0.000	0.000	0.000	0.000
4:6	mt_lav-fra	0.000	0.000	0.000	0.000	0.000
4:7	mt_lav-spa	0.000	0.000	0.000	0.000	0.000
5:0	mt_lit-deu	25.824	33.857	38.464	40.444	42.291
5:1	mt_lit-eng	26.852	41.159	44.689	46.996	48.551
5:2	mt_lit-fra	25.710	36.458	40.548	44.418	46.721
5:3	mt_lit-spa	24.761	32.327	36.486	37.993	39.557
5:4	mt_mkd-deu	25.732	39.646	43.307	45.210	47.236
5:5	mt_mkd-eng	26.422	43.177	47.952	50.753	52.739
5:6	mt_mkd-fra	26.704	44.162	46.028	49.718	50.560
5:7	mt_mkd-spa	29.336	40.854	43.203	43.965	44.439
6:0	mt_mlt-deu	25.678	35.980	42.813	47.015	48.735
6:1	mt_mlt-eng	33.604	51.472	58.117	61.646	63.005
6:2	mt_mlt-fra	26.488	42.402	50.555	53.157	50.871
6:3	mt_mlt-spa	25.420	38.342	41.637	45.059	45.787
6:4	mt_nld-deu	27.259	35.054	39.427	41.734	42.240
6:5	mt_nld-eng	24.693	38.455	43.817	46.044	47.032
6:6	mt_nld-fra	25.021	36.005	41.457	43.322	44.130
6:7	mt_nld-spa	24.392	33.500	36.969	38.959	39.803
7:0	mt_nno-deu	27.967	37.602	42.798	44.008	47.071
7:1	mt_nno-eng	24.751	45.545	51.115	51.406	53.649
7:2	mt_nno-fra	31.335	45.624	49.573	50.387	50.404
7:3	mt_nno-spa	25.175	35.368	38.842	40.646	42.583
7:4	mt_nob-deu	30.297	43.545	47.370	48.902	50.256
7:5	mt_nob-eng	26.029	44.519	51.039	52.951	55.548
7:6	mt_nob-fra	30.373	43.474	49.252	50.261	52.623
7:7	mt_nob-spa	24.403	35.273	39.401	41.240	43.485
8:0	mt_pol-deu	28.163	33.291	36.749	38.505	40.518
8:1	mt_pol-eng	23.736	36.601	41.186	42.493	44.350
8:2	mt_pol-fra	24.115	37.448	40.312	42.791	44.026
8:3	mt_pol-spa	26.074	33.875	37.250	38.900	40.065
8:4	mt_por-deu	24.549	37.290	41.901	43.923	45.259
8:5	mt_por-eng	23.766	43.329	49.096	52.943	54.479
8:6	mt_por-fra	24.606	41.265	45.787	50.133	51.132
8:7	mt_por-spa	24.459	39.196	44.813	45.636	46.277
9:0	mt_ron-deu	24.150	35.457	39.509	42.867	44.263
9:1	mt_ron-eng	23.070	40.376	45.613	50.058	52.170
9:2	mt_ron-fra	24.251	39.775	44.479	48.046	49.745
9:3	mt_ron-spa	23.935	36.304	39.704	42.457	43.999
9:4	mt_slk-deu	26.284	36.671	42.245	46.667	47.408
9:5	mt_slk-eng	35.465	48.382	50.418	52.547	55.134
9:6	mt_slk-fra	27.287	43.401	46.053	49.123	49.326
9:7	mt_slk-spa	30.445	39.995	42.770	44.138	45.296
10:0	mt_slv-deu	24.625	36.136	39.980	43.706	45.900
10:1	mt_slv-eng	23.527	40.026	43.140	47.047	49.936
10:2	mt_slv-fra	25.076	38.566	41.827	45.567	49.616
10:3	mt_slv-spa	24.029	34.508	38.268	40.886	41.697
10:4	mt_spa-bos	32.455	39.216	41.117	41.969	42.732
10:5	mt_spa-bul	37.279	44.295	46.301	47.383	48.205
10:6	mt_spa-cat	45.235	49.771	50.715	51.657	51.953
10:7	mt_spa-ces	31.027	37.925	39.773	40.850	41.308
11:0	mt_spa-dan	38.539	44.224	45.846	47.334	47.543
11:1	mt_spa-deu	29.248	38.366	40.235	42.378	43.691
11:2	mt_spa-ell	32.910	38.947	40.148	41.061	41.315
11:3	mt_spa-eng	26.169	42.490	46.085	47.854	49.065
11:4	mt_spa-est	32.854	40.772	42.944	43.824	44.899
11:5	mt_spa-eus	32.678	39.398	42.170	43.615	43.845
11:6	mt_spa-fin	33.101	39.681	42.079	43.585	44.313
11:7	mt_spa-fra	28.623	43.021	45.629	47.785	49.785
12:0	mt_spa-gle	35.118	39.938	42.385	42.873	43.493
12:1	mt_spa-glg	45.367	49.795	50.555	51.027	51.029
12:2	mt_spa-hrv	34.025	40.890	42.993	44.000	44.063
12:3	mt_spa-hun	31.269	39.572	41.345	42.110	42.467
12:4	mt_spa-isl	29.671	35.001	36.820	37.410	37.994
12:5	mt_spa-ita	39.688	45.795	46.800	47.849	43.448
12:6	mt_spa-kat	30.975	35.033	36.087	36.555	37.073
12:7	mt_spa-lav	0.000	0.000	0.000	0.000	0.000
13:0	mt_spa-lit	33.810	40.277	42.245	42.650	43.269
13:1	mt_spa-mkd	38.440	44.180	45.527	46.642	47.181
13:2	mt_spa-mlt	33.340	43.641	45.390	46.337	46.915
13:3	mt_spa-nld	37.218	34.808	44.308	45.122	45.491
13:4	mt_spa-nno	35.182	41.203	43.198	43.919	44.331
13:5	mt_spa-nob	36.001	41.737	43.301	44.318	44.726
13:6	mt_spa-pol	31.046	37.469	39.344	40.409	40.779
13:7	mt_spa-por	44.770	49.388	50.867	51.240	51.835
14:0	mt_spa-ron	39.847	45.704	47.424	47.628	48.125
14:1	mt_spa-slk	31.531	39.088	40.588	42.011	42.373
14:2	mt_spa-slv	34.085	39.721	42.585	43.277	44.014
14:3	mt_spa-sqi	0.000	0.000	0.000	0.000	0.000
14:4	mt_spa-srp_Cyrl	33.445	40.832	43.097	43.788	44.097
14:5	mt_spa-swe	37.064	43.990	45.275	46.910	47.444
14:6	mt_spa-tur	32.014	40.761	42.854	44.222	44.828
14:7	mt_spa-ukr	31.252	37.705	39.436	40.645	41.289
15:0	mt_sqi-deu	0.000	0.000	0.000	0.000	0.000
15:1	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000
15:2	mt_sqi-fra	0.000	0.000	0.000	0.000	0.000
15:3	mt_sqi-spa	0.000	0.000	0.000	0.000	0.000
15:4	mt_srp_Cyrl-deu	25.589	36.024	40.208	43.096	45.371
15:5	mt_srp_Cyrl-eng	24.736	43.782	46.983	50.049	52.739
15:6	mt_srp_Cyrl-fra	25.053	39.880	45.402	47.470	48.337
15:7	mt_srp_Cyrl-spa	30.330	40.428	42.737	43.864	44.969
16:0	mt_swe-deu	29.245	45.969	49.907	49.289	50.815
16:1	mt_swe-eng	29.022	52.574	57.445	59.209	60.916
16:2	mt_swe-fra	27.345	0.000	50.760	51.755	51.894
16:3	mt_swe-spa	30.430	40.973	43.133	45.310	45.690
16:4	mt_tur-deu	27.398	37.983	41.723	43.924	44.859
16:5	mt_tur-eng	27.492	45.017	45.209	47.550	50.169
16:6	mt_tur-fra	25.813	36.724	39.165	43.300	44.828
16:7	mt_tur-spa	24.437	33.417	36.217	38.972	41.379
0:0	mt_ukr-deu	28.603	39.275	43.875	45.748	46.793
0:1	mt_ukr-eng	31.218	45.953	49.629	51.260	52.655
0:2	mt_ukr-fra	29.677	43.691	47.619	48.959	50.355
0:3	mt_ukr-spa	28.090	39.210	41.482	43.035	43.588
17:0	denoise_bos-bos	42.296	70.938	71.617	74.510	74.739
17:1	denoise_bul-bul	57.010	74.139	75.485	77.664	77.492
17:2	denoise_cat-cat	63.436	74.994	77.366	77.384	77.536
17:3	denoise_ces-ces	52.366	73.702	75.583	75.896	76.209
17:4	denoise_dan-dan	55.316	75.066	76.634	77.451	76.465
17:5	denoise_deu-deu	43.442	69.221	74.436	75.576	75.711
17:6	denoise_ell-ell	41.926	72.290	76.376	76.400	77.433
17:7	denoise_eng-eng	55.486	75.124	77.414	77.423	78.363
17:0	denoise_est-est	0.000	74.590	76.638	77.129	77.684
17:1	denoise_eus-eus	38.582	74.847	76.368	77.638	77.878
17:2	denoise_fin-fin	41.259	71.739	74.779	76.596	75.274
17:3	denoise_fra-fra	53.016	73.974	74.580	76.037	76.764
17:4	denoise_gle-gle	38.936	74.843	75.619	77.162	76.437
17:5	denoise_glg-glg	58.894	75.938	76.733	77.146	77.260
17:6	denoise_hrv-hrv	53.675	74.872	76.297	74.651	77.636
17:7	denoise_hun-hun	39.250	68.548	75.153	74.667	76.327
17:0	denoise_isl-isl	0.000	71.021	75.225	75.758	76.685
17:1	denoise_ita-ita	48.055	73.931	75.400	76.859	75.624
17:2	denoise_kat-kat	34.651	70.605	73.383	71.627	74.963
17:3	denoise_lav-lav	0.000	0.000	0.000	0.000	0.000
17:4	denoise_lit-lit	46.315	73.142	76.112	76.586	77.570
17:5	denoise_mkd-mkd	56.802	76.608	77.325	77.877	78.304
17:6	denoise_mlt-mlt	0.000	73.567	75.189	75.466	74.866
17:7	denoise_nld-nld	0.000	65.718	75.882	77.988	77.868
17:0	denoise_nno-nno	0.000	75.284	0.000	76.716	77.095
17:1	denoise_nob-nob	59.066	75.628	77.287	77.425	77.730
17:2	denoise_pol-pol	0.000	74.908	76.081	0.000	77.234
17:3	denoise_por-por	46.260	73.128	75.731	76.775	76.691
17:4	denoise_ron-ron	0.000	72.755	75.367	76.484	74.471
17:5	denoise_slk-slk	46.313	73.409	75.037	75.223	76.812
17:6	denoise_slv-slv	0.000	72.618	75.249	78.675	77.941
17:7	denoise_spa-spa	0.000	0.000	74.101	74.988	75.760
17:0	denoise_sqi-sqi	0.000	0.000	0.000	0.000	0.000
17:1	denoise_srp_Cyrl-srp_Cyrl	0.000	74.155	75.024	76.414	76.269
17:2	denoise_swe-swe	0.000	0.000	74.868	0.000	76.738
17:3	denoise_tur-tur	0.000	72.523	75.348	75.894	77.429
17:4	denoise_ukr-ukr	0.000	70.931	72.306	74.563	0.000
all	average-score	29.996	42.943	46.156	47.430	48.547
